elapsed, window, total, successful, failed
1460.001756, 9.999763, 162015, 162015, 0
1470.002163, 10.000407, 150757, 150757, 0
1480.001792, 9.999629, 158615, 158615, 0
1490.001766, 9.999974, 162539, 162539, 0
1500.001756, 9.99999, 149830, 149830, 0
1510.001772, 10.000016, 182744, 182744, 0
1520.001854, 10.000082, 161940, 161940, 0
1530.001758, 9.999904, 159731, 159731, 0
1540.001763, 10.000005, 167788, 167788, 0
1550.001849, 10.000086, 158298, 158298, 0
1560.00176, 9.999911, 155329, 155329, 0
1570.001828, 10.000068, 166898, 166898, 0
1580.001838, 10.00001, 151992, 151992, 0
1590.001773, 9.999935, 169644, 169644, 0
1600.001754, 9.999981, 170540, 170540, 0
1610.001808, 10.000054, 141780, 141780, 0
1620.001765, 9.999957, 164529, 164529, 0
1630.002165, 10.0004, 161405, 161405, 0
1640.000804, 9.998639, 137533, 137533, 0
1650.00183, 10.001026, 164989, 164989, 0
1660.001955, 10.000125, 169329, 169329, 0
1670.001787, 9.999832, 151090, 151090, 0
1680.001818, 10.000031, 161787, 161787, 0
1690.001917, 10.000099, 67912, 67912, 0
1700.001852, 9.999935, 137056, 137056, 0
1710.001783, 9.999931, 171181, 171181, 0
1720.001836, 10.000053, 167022, 167022, 0
1730.001842, 10.000006, 143580, 143580, 0
1740.001949, 10.000107, 176187, 176187, 0
1750.001765, 9.999816, 164528, 164528, 0
1760.001918, 10.000153, 144859, 144858, 1
1770.001802, 9.999884, 161902, 161902, 0
1780.001927, 10.000125, 161419, 161418, 1
1790.001772, 9.999845, 154580, 154580, 0
1800.001746, 9.999974, 179722, 179722, 0
1810.001863, 10.000117, 158025, 158025, 0
1820.001773, 9.99991, 156174, 156174, 0
1830.001889, 10.000116, 164952, 164952, 0
1840.001786, 9.999897, 149892, 149892, 0
1850.00177, 9.999984, 151656, 151656, 0
1860.001748, 9.999978, 163625, 163625, 0
1870.001775, 10.000027, 160995, 160995, 0
1880.001798, 10.000023, 160178, 160178, 0
1890.001755, 9.999957, 158674, 158674, 0
1900.003851, 10.002096, 163131, 163131, 0
1910.00179, 9.997939, 163853, 163853, 0
1920.001784, 9.999994, 151064, 151064, 0
1930.001793, 10.000009, 170419, 170417, 2
1940.001847, 10.000054, 162878, 162878, 0
1950.001908, 10.000061, 160461, 160461, 0
1960.001807, 9.999899, 157868, 157868, 0
1970.001879, 10.000072, 158513, 158513, 0
1980.001865, 9.999986, 151238, 151238, 0
1990.001765, 9.9999, 154188, 154187, 1
2000.001776, 10.000011, 166261, 166261, 0
2010.001764, 9.999988, 167807, 167807, 0
2020.001886, 10.000122, 171982, 171982, 0
2030.001836, 9.99995, 160058, 160058, 0
2040.001847, 10.000011, 152951, 152951, 0
2050.001832, 9.999985, 170579, 170578, 1
2060.001799, 9.999967, 163421, 163421, 0
2070.001846, 10.000047, 150974, 150974, 0
2080.001758, 9.999912, 169483, 169483, 0
2090.001811, 10.000053, 174964, 174964, 0
2100.001932, 10.000121, 140408, 140408, 0
2110.001921, 9.999989, 161611, 161611, 0
2120.001811, 9.99989, 160042, 160042, 0
2130.001807, 9.999996, 149772, 149772, 0
2140.001824, 10.000017, 174478, 174478, 0
2150.00178, 9.999956, 168899, 168899, 0
2160.001808, 10.000028, 163198, 163198, 0
2170.001802, 9.999994, 182996, 182996, 0
2180.00177, 9.999968, 160186, 160186, 0
2190.001754, 9.999984, 153145, 153145, 0
2200.001789, 10.000035, 169314, 169314, 0
2210.001765, 9.999976, 167360, 167360, 0
2220.001753, 9.999988, 158242, 158242, 0
2230.001773, 10.00002, 178753, 178752, 1
2240.002153, 10.00038, 162729, 162729, 0
2250.000871, 9.998718, 157825, 157825, 0
2260.001809, 10.000938, 180480, 180480, 0
2270.001788, 9.999979, 150128, 150128, 0
2280.001775, 9.999987, 151216, 151216, 0
2290.00175, 9.999975, 181182, 181182, 0
2300.002499, 10.000749, 164516, 164516, 0
2310.000764, 9.998265, 149796, 149796, 0
2320.001747, 10.000983, 173223, 173223, 0
2330.001793, 10.000046, 155852, 155852, 0
2340.001757, 9.999964, 149125, 149125, 0
2350.001787, 10.00003, 187108, 187108, 0
2360.001769, 9.999982, 162130, 162130, 0
2370.001744, 9.999975, 153722, 153722, 0
2380.001764, 10.00002, 184609, 184609, 0
2390.001758, 9.999994, 158160, 158160, 0
2400.00178, 10.000022, 138149, 138148, 1
2410.001793, 10.000013, 172465, 172465, 0
2420.001774, 9.999981, 165104, 165104, 0
2430.001771, 9.999997, 163203, 163203, 0
2440.001753, 9.999982, 172162, 172162, 0
2450.001797, 10.000044, 167026, 167026, 0
2460.001798, 10.000001, 152895, 152895, 0
2470.001811, 10.000013, 163475, 163475, 0
2480.001776, 9.999965, 159145, 159145, 0
2490.00177, 9.999994, 162604, 162604, 0
2500.001786, 10.000016, 157497, 157497, 0
2510.001756, 9.99997, 160305, 160305, 0
2520.001788, 10.000032, 157394, 157394, 0
2530.00179, 10.000002, 160188, 160188, 0
2540.001802, 10.000012, 159907, 159906, 1
2550.002475, 10.000673, 142028, 142028, 0
2560.000834, 9.998359, 165888, 165888, 0
2570.001897, 10.001063, 172625, 172625, 0
2580.001773, 9.999876, 152865, 152865, 0
2590.001818, 10.000045, 167902, 167902, 0
2600.002107, 10.000289, 176693, 176693, 0
2610.001761, 9.999654, 142577, 142577, 0
2620.00208, 10.000319, 153643, 153643, 0
2630.001815, 9.999735, 179258, 179258, 0
2640.00177, 9.999955, 162457, 162457, 0
2650.001773, 10.000003, 156907, 156906, 1
2660.00179, 10.000017, 168842, 168842, 0
2670.001763, 9.999973, 162629, 162628, 1
2680.001787, 10.000024, 138145, 138145, 0
2690.001783, 9.999996, 170695, 170695, 0
2700.001759, 9.999976, 165688, 165688, 0
2710.001859, 10.0001, 155174, 155174, 0
2720.005534, 10.003675, 184913, 184913, 0
2730.001757, 9.996223, 148508, 148508, 0
2740.001755, 9.999998, 146138, 146138, 0
2750.001812, 10.000057, 165109, 165109, 0
2760.001761, 9.999949, 152952, 152952, 0
2770.001837, 10.000076, 153729, 153729, 0
2780.001763, 9.999926, 186517, 186517, 0
2790.001789, 10.000026, 158419, 158419, 0
2800.00179, 10.000001, 152978, 152977, 1
2810.001746, 9.999956, 169705, 169704, 1
2820.001779, 10.000033, 160456, 160455, 1
2830.001836, 10.000057, 156917, 156917, 0
2840.001757, 9.999921, 174572, 174572, 0
2850.001801, 10.000044, 158417, 158417, 0
2860.001898, 10.000097, 163406, 163406, 0
2870.001883, 9.999985, 160339, 160339, 0
2880.002081, 10.000198, 160948, 160948, 0
2890.001759, 9.999678, 166768, 166768, 0
2900.001885, 10.000126, 157556, 157556, 0
2910.00179, 9.999905, 156200, 156199, 1
2920.001789, 9.999999, 109631, 109631, 0
2930.001909, 10.00012, 89983, 89983, 0
2940.001759, 9.99985, 164738, 164738, 0
2950.001752, 9.999993, 166189, 166189, 0
2960.001899, 10.000147, 157916, 157916, 0
2970.001763, 9.999864, 166442, 166442, 0
2980.001767, 10.000004, 161114, 161114, 0
2990.001812, 10.000045, 147044, 147044, 0
3000.001831, 10.000019, 169336, 169335, 1
3010.001779, 9.999948, 166177, 166177, 0
3020.001793, 10.000014, 155151, 155151, 0
3030.001807, 10.000014, 178739, 178739, 0
3040.001748, 9.999941, 149986, 149986, 0
3050.002123, 10.000375, 150836, 150836, 0
3060.000754, 9.998631, 166267, 166266, 1
3070.001755, 10.001001, 151350, 151350, 0
3080.001793, 10.000038, 152831, 152831, 0
3090.00178, 9.999987, 178544, 178544, 0
3100.001931, 10.000151, 155930, 155929, 1
3110.001773, 9.999842, 152776, 152776, 0
3120.001898, 10.000125, 169504, 169504, 0
3130.001834, 9.999936, 163317, 163317, 0
3140.001874, 10.00004, 158796, 158796, 0
3150.001764, 9.99989, 142923, 142923, 0
3160.001762, 9.999998, 167589, 167589, 0
3170.001779, 10.000017, 180633, 180632, 1
3180.001845, 10.000066, 162625, 162625, 0
3190.001769, 9.999924, 152760, 152759, 1
3200.001806, 10.000037, 173042, 173041, 1
3210.001771, 9.999965, 147139, 147139, 0
3220.001751, 9.99998, 165176, 165176, 0
3230.002233, 10.000482, 173153, 173153, 0
3240.000751, 9.998518, 153931, 153931, 0
3250.001973, 10.001222, 151615, 151615, 0
3260.001781, 9.999808, 165476, 165475, 1
3270.001834, 10.000053, 148361, 148361, 0
3280.001756, 9.999922, 153901, 153901, 0
3290.001865, 10.000109, 161757, 161757, 0
3300.001874, 10.000009, 154775, 154775, 0
3310.001768, 9.999894, 165907, 165907, 0
3320.001772, 10.000004, 159064, 159064, 0
3330.001927, 10.000155, 146357, 146357, 0
3340.002383, 10.000456, 144569, 144569, 0
3350.000769, 9.998386, 163145, 163145, 0
3360.001773, 10.001004, 149976, 149976, 0
3370.001761, 9.999988, 165951, 165951, 0
3380.001752, 9.999991, 178839, 178839, 0
3390.001782, 10.00003, 134925, 134925, 0
3400.001781, 9.999999, 163601, 163600, 1
3410.001888, 10.000107, 171838, 171838, 0
3420.001913, 10.000025, 152534, 152534, 0
3430.001759, 9.999846, 169448, 169447, 1
3440.00175, 9.999991, 160183, 160183, 0
3450.00182, 10.00007, 164473, 164473, 0
3460.002008, 10.000188, 161109, 161109, 0
3470.001787, 9.999779, 158252, 158252, 0
3480.001764, 9.999977, 154463, 154463, 0
3490.00176, 9.999996, 174635, 174635, 0
3500.002069, 10.000309, 160087, 160087, 0
3510.001792, 9.999723, 153272, 153272, 0
3520.001808, 10.000016, 181139, 181139, 0
3530.001859, 10.000051, 163914, 163914, 0
3540.001782, 9.999923, 160954, 160954, 0
3550.001787, 10.000005, 154684, 154684, 0
3560.002118, 10.000331, 157731, 157731, 0
3570.001795, 9.999677, 170104, 170104, 0
3580.00175, 9.999955, 160519, 160519, 0
3590.001864, 10.000114, 164924, 164924, 0
3600.001766, 9.999902, 169861, 169861, 0
3601.015531, 1.013765, 9968, 9968, 0
