elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1120.001775, 9.999996, 160057, 1106, 3810.1, 2685, 4185, 34894, 206675, 404818, 0
1130.001796, 10.000021, 148503, 1155, 4065.3, 2723, 4375, 45617, 206810, 409020, 0
1140.00177, 9.999974, 155610, 1094, 3884.5, 2723, 4291, 28173, 206502, 421242, 1
1150.001886, 10.000116, 150364, 1113, 4067.2, 2715, 4457, 45131, 206878, 537579, 0
1160.00282, 10.000934, 153865, 1129, 3972.4, 2738, 4798, 39444, 206363, 296094, 0
1170.000857, 9.998037, 146677, 1039, 4123.6, 2714, 4548, 43787, 207349, 409503, 0
1180.001754, 10.000897, 157941, 1109, 3982.4, 2730, 4358, 42395, 206192, 450457, 0
1190.001767, 10.000013, 151836, 1150, 3942.9, 2708, 4351, 41274, 206151, 304423, 0
1200.001748, 9.999981, 149659, 1151, 3926.4, 2709, 4256, 43254, 206218, 431123, 0
1210.001762, 10.000014, 157811, 1137, 3993.2, 2721, 4469, 32678, 207424, 431889, 0
1220.001801, 10.000039, 143821, 1125, 4332.6, 2746, 4970, 50988, 216335, 516794, 0
1230.001813, 10.000012, 138414, 1161, 3850.4, 2742, 4596, 33359, 205833, 697380, 0
1240.001848, 10.000035, 104479, 1121, 6548.7, 2718, 4268, 21826, 217513, 4937463, 0
1250.001888, 10.00004, 114597, 1153, 5303.4, 2712, 4432, 42790, 215857, 2714649, 0
1260.001763, 9.999875, 167613, 1157, 3866.2, 2716, 4306, 30684, 206109, 295191, 0
1270.00181, 10.000047, 133548, 1021, 4423.8, 2751, 4556, 60403, 217980, 459897, 0
1280.001797, 9.999987, 166339, 1136, 3702.7, 2741, 4498, 10710, 205728, 409675, 0
1290.001755, 9.999958, 147907, 1087, 4161.5, 2761, 4596, 52215, 206346, 425925, 0
1300.001772, 10.000017, 134586, 1161, 4445.3, 2729, 4521, 62205, 214485, 409996, 0
1310.001797, 10.000025, 163548, 1132, 3683.4, 2703, 4186, 8213, 205712, 265361, 0
1320.001974, 10.000177, 138131, 1089, 4567.9, 2882, 6227, 56111, 207692, 418440, 0
1330.001765, 9.999791, 141847, 1092, 4240.8, 2703, 4344, 50011, 208737, 412243, 0
1340.001912, 10.000147, 161689, 1146, 3761.6, 2775, 4633, 9276, 205374, 269690, 0
1350.001857, 9.999945, 146770, 1136, 4175.7, 2733, 4576, 45430, 206642, 1003617, 0
1360.001741, 9.999884, 151326, 1155, 4041.3, 2706, 4380, 43580, 207830, 368299, 0
1370.001792, 10.000051, 173278, 1149, 3488.4, 2691, 4147, 7455, 205581, 253922, 0
1380.00182, 10.000028, 143588, 1129, 4200.9, 2722, 4410, 49290, 215003, 431843, 0
1390.001803, 9.999983, 143474, 1092, 4284.9, 2710, 4539, 57832, 206180, 302710, 0
1400.001776, 9.999973, 164669, 1108, 3740.7, 2736, 4577, 15148, 206034, 624070, 0
1410.001777, 10.000001, 142521, 1158, 4162.8, 2750, 4833, 40678, 215223, 369270, 0
1420.002073, 10.000296, 155973, 1159, 3830.0, 2710, 4292, 23933, 205948, 626438, 0
1430.000756, 9.998683, 167015, 1129, 3829.6, 2708, 4230, 29076, 206389, 420811, 0
1440.001928, 10.001172, 135807, 1141, 4335.8, 2714, 4416, 53454, 219446, 445359, 0
1450.001993, 10.000065, 158449, 1050, 3978.8, 2737, 4459, 30033, 215875, 489486, 0
1460.001756, 9.999763, 154002, 1142, 3933.6, 2756, 4566, 38716, 206423, 461308, 0
1470.002163, 10.000407, 143175, 1138, 4284.4, 2727, 4688, 44530, 216633, 457887, 0
1480.001792, 9.999629, 150267, 1134, 3824.9, 2755, 4406, 25467, 205451, 274527, 0
1490.001766, 9.999974, 154681, 1109, 4178.5, 2746, 4471, 38664, 213055, 498758, 0
1500.001756, 9.99999, 142198, 1126, 4148.1, 2722, 4388, 48231, 207078, 624820, 0
1510.001772, 10.000016, 173742, 1123, 3563.1, 2719, 4261, 8050, 205528, 275935, 0
1520.001854, 10.000082, 153776, 1142, 3977.3, 2719, 4460, 27604, 214975, 410008, 0
1530.001758, 9.999904, 151644, 1152, 3945.9, 2715, 4550, 25516, 208160, 417114, 0
1540.001763, 10.000005, 159379, 1082, 3832.5, 2745, 4505, 10753, 206310, 307298, 0
1550.001849, 10.000086, 150828, 1118, 4153.1, 2732, 4392, 46619, 214798, 409650, 0
1560.00176, 9.999911, 147416, 1109, 4023.6, 2717, 4295, 45553, 206752, 357144, 0
1570.001828, 10.000068, 158572, 1136, 3829.2, 2718, 4355, 33954, 205764, 314286, 0
1580.001838, 10.00001, 144475, 1136, 4231.1, 2697, 4456, 50020, 215228, 412301, 0
1590.001773, 9.999935, 161347, 1143, 3792.6, 2735, 4728, 15013, 205805, 611173, 0
1600.001754, 9.999981, 162072, 1151, 3755.8, 2716, 4311, 17136, 206496, 624346, 0
1610.001808, 10.000054, 134627, 1119, 4418.7, 2750, 4424, 62723, 216413, 475774, 0
1620.001765, 9.999957, 156407, 1138, 3913.0, 2729, 4453, 31243, 206031, 325019, 0
1630.002165, 10.0004, 153258, 1126, 3971.2, 2728, 4359, 40597, 205911, 422136, 0
1640.000804, 9.998639, 130595, 1167, 4624.8, 2786, 4777, 72714, 216140, 426620, 0
1650.00183, 10.001026, 156609, 1154, 3822.5, 2732, 4639, 11957, 205638, 999827, 0
1660.001955, 10.000125, 160978, 1101, 3882.5, 2719, 4345, 38184, 205849, 445194, 0
1670.001787, 9.999832, 143554, 1107, 4214.9, 2707, 4338, 47972, 215069, 397638, 0
1680.001818, 10.000031, 153414, 1145, 3844.6, 2715, 4335, 34243, 205770, 484474, 0
1690.001917, 10.000099, 64501, 1130, 6202.7, 2699, 4454, 55457, 336416, 4443893, 0
1700.001852, 9.999935, 130422, 1149, 6620.3, 2731, 4473, 48715, 216805, 6916547, 0
1710.001783, 9.999931, 162657, 1139, 3804.4, 2746, 4721, 22026, 205478, 629085, 0
1720.001836, 10.000053, 158835, 1112, 3870.5, 2708, 4278, 35314, 206524, 406309, 0
1730.001842, 10.000006, 136406, 1088, 4444.2, 2730, 4535, 68660, 210631, 380900, 0
1740.001949, 10.000107, 167582, 1136, 3697.1, 2664, 4251, 23757, 205567, 307367, 0
1750.001765, 9.999816, 155854, 1156, 3838.7, 2726, 4299, 15391, 206128, 406821, 0
1760.001918, 10.000153, 137341, 1138, 4369.3, 2715, 4491, 67998, 207875, 595082, 1
1770.001802, 9.999884, 153670, 1086, 3854.2, 2742, 4632, 24182, 205468, 459441, 0
1780.001927, 10.000125, 153753, 1114, 4195.1, 2719, 4385, 61633, 207520, 520558, 1
1790.001772, 9.999845, 146703, 1076, 4106.7, 2695, 4322, 47676, 215514, 456719, 0
1800.001746, 9.999974, 170786, 1091, 3597.0, 2657, 4157, 11900, 205690, 419460, 0
1810.001863, 10.000117, 149947, 1127, 3977.8, 2689, 4242, 40027, 208556, 523210, 0
1820.001773, 9.99991, 147956, 1104, 3969.1, 2679, 4353, 40867, 207541, 336290, 0
1830.001889, 10.000116, 157066, 1137, 4123.7, 2727, 4600, 49309, 206939, 454037, 0
1840.001786, 9.999897, 142416, 1096, 4227.3, 2748, 4675, 57523, 207085, 422194, 0
1850.00177, 9.999984, 143981, 1098, 4125.7, 2739, 4411, 56116, 205910, 263937, 0
1860.001748, 9.999978, 155558, 1071, 4010.3, 2685, 4225, 45481, 207119, 453154, 0
1870.001775, 10.000027, 152903, 1128, 4014.4, 2701, 4347, 42812, 207053, 626011, 0
1880.001798, 10.000023, 152122, 1005, 3942.3, 2720, 4350, 30441, 206455, 496293, 0
1890.001755, 9.999957, 150965, 1162, 4021.2, 2709, 4563, 37111, 216059, 383293, 0
1900.003851, 10.002096, 155131, 1155, 3946.9, 2728, 4671, 19208, 206077, 625991, 0
1910.00179, 9.997939, 155694, 1077, 3954.5, 2696, 4370, 35340, 206506, 365235, 0
1920.001784, 9.999994, 143242, 1164, 4219.6, 2772, 4502, 59480, 206244, 1000489, 0
1930.001793, 10.000009, 161955, 1091, 3764.5, 2681, 4193, 9156, 206049, 479781, 2
1940.001847, 10.000054, 154806, 1073, 3944.2, 2708, 4481, 35877, 206272, 326125, 0
1950.001908, 10.000061, 152422, 1094, 3938.3, 2699, 4387, 33974, 207136, 507735, 0
1960.001807, 9.999899, 149966, 1105, 4064.2, 2726, 4533, 44352, 206595, 406165, 0
1970.001879, 10.000072, 150472, 1069, 4034.8, 2710, 4271, 47017, 206138, 332776, 0
1980.001865, 9.999986, 143856, 1107, 4202.2, 2695, 4393, 50075, 209407, 421193, 0
1990.001765, 9.9999, 146373, 1077, 4134.7, 2703, 4371, 53584, 207682, 408515, 1
2000.001776, 10.000011, 158135, 1102, 3975.4, 2659, 4279, 40182, 206546, 624063, 0
2010.001764, 9.999988, 159516, 1105, 3923.4, 2700, 4423, 27162, 206165, 370344, 0
2020.001886, 10.000122, 163380, 1067, 3720.0, 2686, 4333, 8750, 205800, 486382, 0
2030.001836, 9.99995, 151877, 1118, 3860.8, 2685, 4264, 35091, 206124, 622539, 0
2040.001847, 10.000011, 145511, 1013, 4304.6, 2716, 4411, 60396, 207563, 625731, 0
2050.001832, 9.999985, 162150, 1061, 3872.0, 2696, 4251, 31019, 206772, 422981, 1
2060.001799, 9.999967, 155088, 1092, 3817.2, 2690, 4287, 24790, 205771, 324030, 0
2070.001846, 10.000047, 143695, 1127, 4293.7, 2724, 4607, 60679, 206894, 473989, 0
2080.001758, 9.999912, 161130, 1126, 3809.0, 2735, 4620, 9084, 206266, 374356, 0
2090.001811, 10.000053, 166076, 1129, 3671.2, 2665, 4163, 8375, 206506, 411627, 0
2100.001932, 10.000121, 133261, 1109, 4450.5, 2704, 4427, 55407, 246395, 531921, 0
2110.001921, 9.999989, 153468, 1076, 3883.0, 2691, 4232, 14356, 215184, 421416, 0
2120.001811, 9.99989, 152277, 1148, 4193.2, 2734, 4445, 57797, 207743, 422267, 0
2130.001807, 9.999996, 142011, 1140, 4159.4, 2721, 4395, 46941, 214889, 456557, 0
2140.001824, 10.000017, 165827, 1108, 3684.1, 2733, 4560, 8713, 205204, 274845, 0
2150.00178, 9.999956, 160546, 1093, 3805.1, 2687, 4201, 10194, 206226, 412994, 0
2160.001808, 10.000028, 155345, 1119, 4028.4, 2677, 4240, 44655, 206889, 383960, 0
2170.001802, 9.999994, 173840, 1190, 3531.4, 2664, 4102, 6613, 205751, 485963, 0
2180.00177, 9.999968, 152008, 1114, 4010.1, 2703, 4389, 24689, 207045, 506859, 0
2190.001754, 9.999984, 145342, 1090, 4178.0, 2676, 4247, 52696, 215714, 496243, 0
2200.001789, 10.000035, 160861, 1082, 3784.1, 2726, 4627, 10424, 205765, 623466, 0
2210.001765, 9.999976, 159111, 1157, 3849.7, 2678, 4212, 19970, 206440, 306537, 0
2220.001753, 9.999988, 150191, 1123, 4110.7, 2692, 4270, 49893, 208309, 420854, 0
2230.001773, 10.00002, 169512, 1076, 3479.5, 2683, 4153, 6473, 205195, 623835, 1
2240.002153, 10.00038, 154578, 1119, 3971.2, 2691, 4323, 31482, 207056, 337157, 0
2250.000871, 9.998718, 149934, 1139, 4192.7, 2671, 4319, 55641, 207912, 409341, 0
2260.001809, 10.000938, 171542, 1104, 3597.6, 2748, 4626, 8351, 204993, 284963, 0
2270.001788, 9.999979, 142382, 1079, 4176.9, 2693, 4284, 54292, 206430, 626334, 0
2280.001775, 9.999987, 143707, 1081, 4294.8, 2685, 4239, 52514, 218422, 463746, 0
2290.00175, 9.999975, 172170, 1061, 3555.7, 2692, 4207, 7209, 205279, 247481, 0
2300.002499, 10.000749, 156242, 1130, 3880.4, 2686, 4202, 33663, 205810, 402361, 0
2310.000764, 9.998265, 142389, 1073, 4348.9, 2715, 4542, 57447, 216185, 469714, 0
2320.001747, 10.000983, 164458, 1173, 3709.6, 2736, 4590, 8677, 205428, 419928, 0
2330.001793, 10.000046, 148047, 1029, 4121.0, 2714, 4378, 53981, 206407, 413424, 0
2340.001757, 9.999964, 141756, 1160, 4300.0, 2702, 4324, 56227, 215204, 626581, 0
2350.001787, 10.00003, 177846, 1167, 3416.3, 2677, 4130, 6528, 205526, 612308, 0
2360.001769, 9.999982, 154078, 1126, 3894.5, 2661, 4190, 37157, 206799, 597621, 0
2370.001744, 9.999975, 146116, 1079, 4254.4, 2687, 4503, 51431, 214601, 532399, 0
2380.001764, 10.00002, 175584, 1115, 3497.7, 2684, 4380, 7327, 205681, 422150, 0
2390.001758, 9.999994, 150060, 1128, 4016.0, 2704, 4453, 41517, 206283, 292960, 0
2400.00178, 10.000022, 130942, 1131, 4468.1, 2691, 4574, 71419, 214882, 631376, 1
2410.001793, 10.000013, 164059, 1066, 3907.6, 2734, 4352, 40356, 205802, 329986, 0
2420.001774, 9.999981, 156820, 1116, 3875.2, 2698, 4328, 36090, 205922, 373468, 0
2430.001771, 9.999997, 155043, 1111, 3924.2, 2683, 4254, 22145, 206538, 483489, 0
2440.001753, 9.999982, 163467, 1190, 3652.9, 2679, 4315, 9234, 206091, 366893, 0
2450.001797, 10.000044, 158703, 1099, 3817.1, 2706, 4412, 12079, 206826, 407103, 0
2460.001798, 10.000001, 144843, 1081, 4138.1, 2694, 4296, 50973, 208415, 409395, 0
2470.001811, 10.000013, 155691, 1049, 4112.1, 2724, 4472, 40355, 215053, 387743, 0
2480.001776, 9.999965, 151044, 1074, 3976.5, 2742, 4431, 37694, 206687, 830359, 0
2490.00177, 9.999994, 154480, 1054, 3987.8, 2683, 4387, 39891, 206215, 409369, 0
2500.001786, 10.000016, 149621, 1092, 4006.2, 2703, 4289, 28082, 215599, 487143, 0
2510.001756, 9.99997, 152440, 1101, 4035.9, 2744, 4587, 35237, 215370, 510458, 0
2520.001788, 10.000032, 149549, 1148, 4101.7, 2713, 4318, 52907, 205820, 338251, 0
2530.00179, 10.000002, 152183, 990, 4009.2, 2744, 4388, 43288, 205459, 299157, 0
2540.001802, 10.000012, 151729, 1143, 3878.9, 2731, 4480, 14001, 205413, 330129, 1
2550.002475, 10.000673, 135171, 992, 4699.6, 2751, 4699, 81635, 208480, 330129, 0
2560.000834, 9.998359, 157518, 1135, 3902.3, 2708, 4302, 25439, 205793, 470314, 0
2570.001897, 10.001063, 163891, 1151, 3655.4, 2708, 4376, 7895, 206043, 303237, 0
2580.001773, 9.999876, 145046, 1109, 4147.6, 2693, 4304, 52264, 214050, 1002281, 0
2590.001818, 10.000045, 159706, 1117, 3947.0, 2671, 4320, 33781, 207228, 418534, 0
2600.002107, 10.000289, 168035, 1137, 3668.0, 2712, 4319, 7481, 205916, 311854, 0
2610.001761, 9.999654, 135226, 1064, 4423.5, 2740, 4597, 56151, 217332, 480925, 0
2620.00208, 10.000319, 145857, 1139, 4291.0, 2734, 4386, 56035, 214223, 441950, 0
2630.001815, 9.999735, 170477, 1185, 3631.1, 2725, 4566, 8516, 205601, 615921, 0
2640.00177, 9.999955, 153947, 1122, 3866.8, 2680, 4136, 23899, 208139, 423276, 0
2650.001773, 10.000003, 149192, 1118, 4097.8, 2693, 4255, 49547, 206364, 626852, 1
2660.00179, 10.000017, 160501, 988, 3779.9, 2719, 4403, 12017, 206205, 351439, 0
2670.001763, 9.999973, 154517, 1067, 3973.8, 2678, 4321, 40983, 206868, 420427, 1
2680.001787, 10.000024, 131170, 1063, 4652.4, 2751, 4495, 73930, 239909, 653844, 0
2690.001783, 9.999996, 161890, 1121, 3682.6, 2753, 4742, 10246, 205255, 334722, 0
2700.001759, 9.999976, 157610, 1067, 4013.9, 2683, 4277, 45316, 206074, 623645, 0
2710.001859, 10.0001, 147220, 1151, 4076.6, 2674, 4255, 45914, 214643, 421366, 0
2720.005534, 10.003675, 175801, 1179, 3504.4, 2671, 4194, 7881, 205459, 421424, 0
2730.001757, 9.996223, 140990, 1128, 4257.1, 2740, 4552, 56105, 207143, 404350, 0
2740.001755, 9.999998, 138792, 1038, 4292.3, 2682, 4369, 66099, 207976, 407118, 0
2750.001812, 10.000057, 157134, 1060, 3951.5, 2772, 4794, 30204, 205619, 302969, 0
2760.001761, 9.999949, 145332, 1152, 4212.4, 2720, 4401, 54291, 215380, 645167, 0
2770.001837, 10.000076, 145885, 1157, 4112.5, 2653, 4280, 49629, 215715, 362242, 0
2780.001763, 9.999926, 177358, 1165, 3503.4, 2680, 4156, 6633, 205398, 1002367, 0
2790.001789, 10.000026, 150408, 1107, 4022.0, 2722, 4459, 39557, 207640, 1002873, 0
2800.00179, 10.000001, 145304, 1059, 4128.5, 2679, 4232, 47785, 209384, 495951, 1
2810.001746, 9.999956, 161095, 1161, 3822.3, 2745, 4619, 8516, 206378, 357795, 0
2820.001779, 10.000033, 152529, 1152, 4038.5, 2701, 4242, 45134, 207957, 420424, 1
2830.001836, 10.000057, 149128, 1118, 4153.1, 2688, 4201, 53973, 214923, 419858, 0
2840.001757, 9.999921, 165821, 1097, 3653.7, 2704, 4271, 7575, 205605, 340652, 0
2850.001801, 10.000044, 150692, 1069, 4086.3, 2722, 4405, 48031, 208775, 427650, 0
2860.001898, 10.000097, 155185, 1179, 3948.6, 2691, 4265, 26525, 206918, 311524, 0
