elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
530.00176, 9.99995, 7430, 1209, 3106.1, 2519, 4104, 6746, 56688, 242188, 0
540.001764, 10.000004, 8131, 1164, 3432.5, 2531, 4212, 10538, 205346, 244677, 0
550.001792, 10.000028, 8554, 1218, 3488.5, 2507, 4176, 8859, 205709, 245000, 0
560.001837, 10.000045, 7276, 1163, 3354.6, 2526, 4353, 20586, 204217, 244243, 0
570.001768, 9.999931, 7975, 1205, 3409.9, 2512, 4144, 35615, 204994, 408003, 0
580.001831, 10.000063, 8704, 1226, 3243.3, 2521, 4147, 10502, 203716, 243887, 0
590.001947, 10.000116, 7832, 1253, 3322.6, 2482, 3972, 7162, 205724, 243013, 0
600.001755, 9.999808, 7960, 1224, 3400.9, 2536, 4245, 10743, 204903, 242007, 0
610.001764, 10.000009, 8229, 1182, 3333.7, 2533, 4181, 10573, 204015, 246584, 0
620.001781, 10.000017, 7932, 1161, 3538.0, 2516, 4201, 27368, 206938, 244938, 0
630.001821, 10.00004, 8412, 1205, 3357.0, 2510, 4049, 21637, 205273, 244776, 0
640.001765, 9.999944, 8101, 1158, 3261.7, 2516, 4116, 27843, 59495, 241276, 0
650.001751, 9.999986, 7686, 1254, 3178.0, 2516, 4211, 12577, 55554, 240870, 0
660.00175, 9.999999, 8374, 1265, 3348.5, 2509, 4250, 19997, 205113, 244016, 0
670.001768, 10.000018, 7871, 1139, 3502.8, 2537, 4348, 36681, 205549, 246871, 0
680.001802, 10.000034, 7535, 1185, 3312.9, 2549, 4435, 12242, 66768, 241496, 0
690.001756, 9.999954, 8430, 1192, 3259.1, 2521, 4106, 8195, 204931, 244816, 0
700.001755, 9.999999, 8118, 1182, 3287.6, 2509, 4102, 11271, 204896, 241994, 0
710.001881, 10.000126, 7675, 1200, 3476.7, 2538, 4170, 30787, 204450, 244068, 0
720.001783, 9.999902, 8314, 1099, 3203.4, 2525, 4120, 6845, 202477, 204899, 0
730.001747, 9.999964, 8028, 1172, 3322.0, 2550, 4369, 19736, 64020, 245550, 0
740.001786, 10.000039, 7617, 1184, 3386.4, 2562, 4524, 11845, 203468, 206802, 0
750.001822, 10.000036, 8687, 1243, 3283.3, 2491, 4000, 7526, 205410, 245533, 0
760.001798, 9.999976, 8440, 1135, 3414.4, 2500, 4051, 22832, 205113, 243376, 0
770.001752, 9.999954, 8005, 1216, 3243.4, 2503, 4112, 6517, 204061, 244219, 0
780.001855, 10.000103, 8343, 1221, 3385.4, 2486, 4188, 8988, 206336, 245256, 0
790.001761, 9.999906, 8060, 1244, 3511.0, 2551, 4302, 33994, 204788, 244449, 0
800.001774, 10.000013, 7667, 1160, 3445.3, 2562, 4489, 16266, 204900, 242732, 0
810.001755, 9.999981, 8113, 1156, 3406.8, 2503, 4179, 7213, 205022, 244150, 0
820.001756, 10.000001, 8568, 1163, 3332.3, 2516, 4047, 7896, 204967, 243839, 0
830.001788, 10.000032, 8012, 1073, 3347.2, 2491, 4219, 30241, 204463, 241851, 0
840.001741, 9.999953, 7861, 1222, 3164.4, 2534, 4262, 6791, 59247, 244505, 0
850.00179, 10.000049, 8479, 1195, 3184.3, 2525, 4382, 7530, 64390, 243180, 0
860.00175, 9.99996, 8369, 1189, 3282.9, 2531, 4353, 9054, 202868, 242527, 0
870.001852, 10.000102, 7568, 1229, 3216.9, 2513, 4138, 6563, 203712, 245539, 0
880.001834, 9.999982, 8355, 1186, 3304.1, 2520, 4151, 6746, 205376, 249326, 0
890.002808, 10.000974, 8696, 1117, 3211.1, 2497, 4126, 7043, 205221, 245686, 0
900.001756, 9.998948, 7579, 1250, 3185.3, 2495, 4144, 7295, 203572, 242859, 0
910.001764, 10.000008, 8087, 1170, 3517.5, 2579, 4547, 13414, 205141, 243697, 0
920.00175, 9.999986, 8409, 1191, 3305.0, 2538, 4372, 8215, 202845, 247016, 0
930.001797, 10.000047, 7585, 1181, 3282.7, 2489, 4058, 18114, 203448, 241208, 0
940.001871, 10.000074, 8325, 1219, 3342.3, 2498, 4053, 26691, 204453, 243351, 0
950.001892, 10.000021, 8643, 1180, 3277.1, 2496, 4074, 6944, 205784, 249192, 0
960.00178, 9.999888, 7981, 1253, 3137.4, 2517, 4103, 6264, 202807, 243529, 0
970.001761, 9.999981, 7778, 1248, 3821.8, 2546, 4420, 42169, 240377, 244377, 0
980.001789, 10.000028, 8379, 1260, 3261.4, 2552, 4488, 9060, 92157, 242018, 0
990.001773, 9.999984, 8149, 1185, 3419.3, 2510, 4259, 8510, 205678, 243106, 0
1000.001838, 10.000065, 7487, 1213, 3404.5, 2557, 4297, 11885, 203695, 243159, 1
1010.001773, 9.999935, 8158, 1180, 3341.3, 2543, 4231, 13278, 204235, 243039, 0
1020.001792, 10.000019, 8274, 1095, 3109.8, 2491, 4082, 5982, 203114, 206680, 0
1030.001856, 10.000064, 8181, 1227, 3329.5, 2538, 4281, 7856, 202555, 241748, 0
1040.001889, 10.000033, 7798, 1245, 3469.3, 2597, 4724, 10096, 203976, 242963, 0
1050.001797, 9.999908, 8510, 1240, 3285.4, 2509, 4058, 6843, 204927, 242690, 0
1060.001756, 9.999959, 8406, 1166, 3337.4, 2515, 4186, 8293, 203890, 243534, 0
1070.001797, 10.000041, 7707, 1160, 3533.0, 2525, 4114, 18785, 204404, 243193, 0
1080.001769, 9.999972, 8092, 1192, 3206.5, 2533, 4174, 6830, 203934, 243752, 0
1090.001967, 10.000198, 8440, 1268, 3270.1, 2513, 4203, 6715, 204767, 243245, 0
1100.001835, 9.999868, 7723, 1221, 3340.1, 2536, 4476, 9309, 203593, 244535, 0
1110.001779, 9.999944, 8413, 1270, 3161.5, 2514, 4051, 6433, 63967, 242949, 0
1120.001775, 9.999996, 8365, 1159, 3261.6, 2494, 3992, 6335, 205130, 241966, 0
1130.001796, 10.000021, 7810, 1113, 3453.9, 2520, 4157, 8191, 204718, 242356, 0
1140.00177, 9.999974, 8077, 1224, 3405.7, 2516, 4137, 6915, 205302, 240250, 0
1150.001886, 10.000116, 7833, 1153, 3469.3, 2518, 4150, 7704, 204689, 242105, 0
1160.00282, 10.000934, 8051, 1150, 3399.2, 2545, 4560, 9772, 205176, 245199, 0
1170.000857, 9.998037, 7955, 1196, 3442.4, 2521, 4298, 16355, 204025, 244326, 0
1180.001754, 10.000897, 8302, 1243, 3333.5, 2530, 4062, 8073, 203199, 246909, 0
1190.001767, 10.000013, 8260, 1255, 3318.1, 2508, 4138, 8053, 203573, 251620, 0
1200.001748, 9.999981, 8244, 1266, 3285.2, 2518, 4090, 8311, 205154, 247583, 0
1210.001762, 10.000014, 7955, 1245, 3167.4, 2516, 4266, 6659, 203240, 246694, 0
1220.001801, 10.000039, 7518, 1158, 3506.7, 2545, 4590, 39145, 202453, 243446, 0
1230.001813, 10.000012, 7559, 1167, 3190.9, 2558, 4415, 8916, 66767, 246821, 0
1240.001848, 10.000035, 5335, 1233, 3135.2, 2509, 3997, 6250, 63001, 246677, 0
1250.001888, 10.00004, 6072, 1192, 3070.4, 2529, 4259, 7449, 56674, 205516, 0
1260.001763, 9.999875, 8546, 1130, 3093.4, 2511, 4062, 7028, 91960, 262326, 0
1270.00181, 10.000047, 7189, 1183, 3473.9, 2562, 4203, 7559, 204170, 409757, 0
1280.001797, 9.999987, 8588, 1183, 3509.8, 2548, 4421, 10353, 205041, 246537, 0
1290.001755, 9.999958, 7597, 1184, 3613.8, 2571, 4308, 13449, 205285, 245156, 0
1300.001772, 10.000017, 7333, 1168, 3483.1, 2554, 4302, 27058, 205208, 246591, 0
1310.001797, 10.000025, 8632, 1251, 3555.7, 2490, 4035, 6581, 205433, 251496, 0
1320.001974, 10.000177, 7121, 1236, 3593.3, 2681, 5762, 16059, 78087, 244131, 0
1330.001765, 9.999791, 7539, 1204, 3274.7, 2513, 4042, 14372, 202196, 245579, 0
1340.001912, 10.000147, 8691, 1209, 3507.1, 2556, 4556, 9204, 204789, 270087, 0
1350.001857, 9.999945, 7826, 1215, 3213.6, 2535, 4310, 7929, 76995, 279203, 0
1360.001741, 9.999884, 7910, 1261, 3225.2, 2517, 4119, 7479, 202796, 246755, 0
1370.001792, 10.000051, 9120, 1216, 3207.2, 2490, 4067, 7563, 203815, 246161, 0
1380.00182, 10.000028, 7576, 1204, 3280.3, 2526, 4136, 6778, 204689, 248672, 0
1390.001803, 9.999983, 7460, 1209, 3492.9, 2521, 4344, 34338, 103136, 248654, 0
1400.001776, 9.999973, 8684, 1141, 3649.0, 2546, 4425, 28309, 205512, 247748, 0
1410.001777, 10.000001, 7759, 1137, 3315.9, 2550, 4413, 7827, 204481, 249571, 0
1420.002073, 10.000296, 8382, 1155, 3215.7, 2511, 4066, 6572, 202879, 416512, 0
1430.000756, 9.998683, 8271, 1206, 3171.9, 2510, 4088, 6530, 83920, 245450, 0
1440.001928, 10.001172, 7360, 1212, 3349.5, 2518, 4133, 8745, 203452, 250224, 0
1450.001993, 10.000065, 8084, 1242, 3296.5, 2534, 4271, 7415, 204329, 245853, 0
1460.001756, 9.999763, 8013, 1190, 3527.2, 2545, 4421, 29277, 205500, 244712, 0
1470.002163, 10.000407, 7582, 1253, 3272.6, 2521, 4275, 7560, 204393, 245463, 0
1480.001792, 9.999629, 8348, 1145, 3456.9, 2559, 4157, 15949, 203602, 335575, 0
1490.001766, 9.999974, 7858, 1132, 3362.5, 2533, 4231, 6842, 205132, 249770, 0
1500.001756, 9.99999, 7632, 1217, 3306.0, 2524, 4107, 7792, 203351, 243905, 0
1510.001772, 10.000016, 9002, 1094, 3199.9, 2525, 4129, 6886, 202798, 245067, 0
1520.001854, 10.000082, 8164, 1204, 3148.2, 2515, 4127, 6750, 204197, 245673, 0
1530.001758, 9.999904, 8087, 1193, 3468.5, 2532, 4371, 10188, 205567, 245876, 0
1540.001763, 10.000005, 8409, 1256, 3314.1, 2538, 4335, 7015, 203368, 246371, 0
1550.001849, 10.000086, 7470, 1212, 3303.0, 2539, 4123, 6641, 202527, 245442, 0
1560.00176, 9.999911, 7913, 1190, 3505.6, 2529, 4107, 32085, 204481, 245925, 0
1570.001828, 10.000068, 8326, 1197, 3555.3, 2519, 4168, 9881, 206123, 449196, 0
1580.001838, 10.00001, 7517, 1264, 3414.0, 2507, 4235, 16761, 205041, 247981, 0
1590.001773, 9.999935, 8297, 1220, 3343.9, 2551, 4597, 8240, 205716, 246623, 0
1600.001754, 9.999981, 8468, 1202, 3344.6, 2516, 4194, 6916, 204508, 246690, 0
1610.001808, 10.000054, 7153, 1177, 3438.8, 2546, 4101, 9066, 204236, 244226, 0
1620.001765, 9.999957, 8122, 1178, 3288.0, 2522, 4189, 7379, 144323, 206684, 0
1630.002165, 10.0004, 8147, 1226, 3603.7, 2542, 4121, 8486, 204951, 246527, 0
1640.000804, 9.998639, 6938, 1218, 3904.1, 2580, 4532, 48436, 204580, 243759, 0
1650.00183, 10.001026, 8380, 1262, 3373.1, 2527, 4400, 7832, 203545, 244543, 0
1660.001955, 10.000125, 8351, 1140, 3421.0, 2529, 4175, 7871, 206054, 244308, 0
1670.001787, 9.999832, 7536, 1187, 3364.4, 2507, 4081, 13931, 203030, 245312, 0
1680.001818, 10.000031, 8373, 1200, 3322.7, 2517, 4197, 7860, 204312, 246107, 0
1690.001917, 10.000099, 3411, 1199, 3222.8, 2520, 4109, 7224, 203970, 243403, 0
1700.001852, 9.999935, 6634, 1116, 3434.6, 2521, 4129, 8075, 205057, 283765, 0
1710.001783, 9.999931, 8524, 1257, 3518.0, 2547, 4544, 28141, 205057, 276002, 0
1720.001836, 10.000053, 8187, 1124, 3303.7, 2506, 4107, 8272, 204199, 206061, 0
1730.001842, 10.000006, 7174, 1226, 3558.1, 2539, 4306, 17317, 204896, 245135, 0
1740.001949, 10.000107, 8605, 1230, 3095.1, 2459, 3927, 5957, 73761, 246586, 0
1750.001765, 9.999816, 8674, 1246, 3301.9, 2525, 4138, 6223, 204204, 246027, 0
1760.001918, 10.000153, 7517, 1158, 3492.3, 2544, 4239, 10415, 204577, 269278, 0
1770.001802, 9.999884, 8232, 1138, 3479.7, 2546, 4422, 13127, 204252, 279376, 0
1780.001927, 10.000125, 7665, 1229, 3336.0, 2531, 4133, 7274, 93574, 243615, 0
1790.001772, 9.999845, 7877, 1119, 3201.2, 2529, 4169, 6435, 83381, 242936, 0
1800.001746, 9.999974, 8936, 1119, 3047.4, 2471, 3963, 5731, 80893, 245033, 0
1810.001863, 10.000117, 8078, 1210, 3304.5, 2499, 4045, 8357, 202879, 247766, 0
1820.001773, 9.99991, 8218, 1281, 3308.6, 2496, 4176, 7227, 206053, 246536, 0
1830.001889, 10.000116, 7886, 1220, 3446.1, 2545, 4407, 8233, 204547, 245935, 0
1840.001786, 9.999897, 7476, 1148, 3568.0, 2555, 4306, 8027, 204889, 255342, 0
1850.00177, 9.999984, 7675, 1163, 3799.6, 2559, 4239, 45249, 204433, 244983, 0
1860.001748, 9.999978, 8067, 1177, 3305.0, 2511, 4045, 7409, 203290, 245651, 0
1870.001775, 10.000027, 8092, 1239, 3299.1, 2507, 4155, 7067, 203219, 244808, 0
1880.001798, 10.000023, 8056, 1196, 3218.0, 2530, 4215, 7092, 92809, 245887, 0
1890.001755, 9.999957, 7709, 1224, 3475.3, 2522, 4465, 10191, 205063, 260185, 0
1900.003851, 10.002096, 8000, 1173, 3476.6, 2535, 4401, 8586, 205786, 243154, 0
1910.00179, 9.997939, 8159, 1201, 3135.3, 2502, 4089, 5947, 202792, 245583, 0
1920.001784, 9.999994, 7822, 1174, 3472.7, 2566, 4231, 18365, 110362, 246502, 0
1930.001793, 10.000009, 8462, 1174, 3198.1, 2488, 4006, 5612, 204640, 244738, 0
1940.001847, 10.000054, 8072, 1140, 3284.1, 2508, 4228, 7053, 204625, 244041, 0
1950.001908, 10.000061, 8039, 1162, 3365.0, 2518, 4162, 7859, 204483, 244914, 0
1960.001807, 9.999899, 7902, 1228, 3490.1, 2557, 4322, 8705, 205512, 244698, 0
1970.001879, 10.000072, 8041, 1218, 3371.7, 2513, 4087, 6515, 203831, 247946, 0
1980.001865, 9.999986, 7382, 1156, 3622.0, 2493, 4151, 33910, 204900, 246130, 0
1990.001765, 9.9999, 7814, 1204, 3341.4, 2516, 4123, 21588, 94047, 207028, 0
2000.001776, 10.000011, 8126, 1192, 3419.6, 2459, 4089, 7351, 205802, 246464, 0
2010.001764, 9.999988, 8291, 1116, 3307.3, 2502, 4206, 6520, 204946, 286036, 0
2020.001886, 10.000122, 8602, 1210, 3171.7, 2494, 4152, 6681, 203749, 242114, 0
2030.001836, 9.99995, 8181, 1097, 3220.0, 2503, 4092, 6813, 203880, 242382, 0
2040.001847, 10.000011, 7440, 1169, 3458.1, 2535, 4132, 25776, 203228, 244992, 0
2050.001832, 9.999985, 8428, 1212, 3271.4, 2520, 4092, 8255, 79171, 207327, 0
2060.001799, 9.999967, 8333, 1286, 3204.8, 2508, 4082, 6415, 203723, 258290, 0
2070.001846, 10.000047, 7279, 1266, 3373.7, 2542, 4327, 7212, 203672, 242396, 0
2080.001758, 9.999912, 8353, 1232, 3424.0, 2559, 4577, 8187, 204261, 245029, 0
2090.001811, 10.000053, 8888, 1114, 3220.2, 2473, 3957, 5601, 205456, 245029, 0
2100.001932, 10.000121, 7147, 1135, 3133.1, 2521, 4128, 6449, 203215, 242846, 0
2110.001921, 9.999989, 8143, 1160, 3121.4, 2501, 4026, 6162, 95454, 245029, 0
2120.001811, 9.99989, 7765, 1222, 3587.7, 2549, 4246, 35639, 203998, 247700, 0
2130.001807, 9.999996, 7761, 1161, 3267.4, 2525, 4142, 6464, 202465, 243417, 0
2140.001824, 10.000017, 8651, 1151, 3277.8, 2545, 4356, 7536, 204308, 244238, 0
2150.00178, 9.999956, 8353, 1182, 3007.3, 2493, 3977, 5995, 203097, 241477, 0
2160.001808, 10.000028, 7853, 1209, 3108.7, 2504, 4032, 6910, 80107, 248513, 0
2170.001802, 9.999994, 9156, 1244, 3120.0, 2476, 3924, 5767, 203022, 241375, 0
2180.00177, 9.999968, 8178, 1183, 3045.9, 2503, 4133, 6546, 89174, 244671, 0
2190.001754, 9.999984, 7803, 1215, 3265.0, 2490, 3982, 6001, 205245, 244286, 0
2200.001789, 10.000035, 8453, 1206, 3456.9, 2539, 4493, 9088, 205166, 245157, 0
2210.001765, 9.999976, 8249, 1165, 3122.2, 2488, 4027, 6692, 204489, 243364, 0
2220.001753, 9.999988, 8051, 1205, 3326.2, 2503, 4052, 5831, 205011, 243793, 0
2230.001773, 10.00002, 9240, 1147, 3351.0, 2505, 4045, 7048, 204209, 246511, 0
2240.002153, 10.00038, 8151, 1247, 3168.3, 2495, 4060, 5702, 204499, 248387, 0
2250.000871, 9.998718, 7891, 1231, 3402.0, 2492, 4044, 7911, 205631, 245203, 0
2260.001809, 10.000938, 8938, 1209, 3121.0, 2545, 4356, 7212, 80392, 242998, 0
2270.001788, 9.999979, 7746, 1095, 3381.7, 2505, 4050, 8012, 203965, 243606, 0
2280.001775, 9.999987, 7509, 1174, 3007.4, 2490, 3900, 5730, 84351, 241930, 0
2290.00175, 9.999975, 9012, 1152, 3189.2, 2497, 4097, 6289, 204341, 244892, 0
2300.002499, 10.000749, 8274, 1193, 3151.9, 2494, 4004, 6344, 205005, 243464, 0
2310.000764, 9.998265, 7407, 1274, 3205.6, 2524, 4141, 7344, 93643, 242583, 0
2320.001747, 10.000983, 8765, 1197, 3345.1, 2542, 4438, 7410, 204147, 242983, 0
2330.001793, 10.000046, 7805, 1217, 3404.9, 2522, 4137, 8844, 203411, 242997, 0
2340.001757, 9.999964, 7369, 1205, 3332.6, 2498, 4054, 6398, 205608, 244652, 0
2350.001787, 10.00003, 9262, 1170, 3207.0, 2491, 3987, 6043, 204696, 243580, 0
2360.001769, 9.999982, 8052, 1199, 3288.4, 2482, 4003, 6928, 204306, 245778, 0
2370.001744, 9.999975, 7606, 1168, 3127.7, 2493, 4194, 7144, 203510, 245223, 0
2380.001764, 10.00002, 9025, 1187, 3242.0, 2482, 4283, 7284, 204888, 207319, 0
2390.001758, 9.999994, 8100, 1147, 3369.8, 2525, 4260, 7424, 203819, 243482, 0
2400.00178, 10.000022, 7206, 1186, 3486.9, 2512, 4164, 7297, 205385, 243593, 0
2410.001793, 10.000013, 8406, 1075, 3389.8, 2549, 4174, 7692, 96983, 330934, 0
2420.001774, 9.999981, 8284, 1187, 3257.2, 2513, 4170, 6750, 204575, 243753, 0
2430.001771, 9.999997, 8160, 1275, 3054.6, 2507, 4014, 6156, 203160, 244033, 0
2440.001753, 9.999982, 8695, 1238, 3205.0, 2475, 4187, 8770, 203165, 266053, 0
2450.001797, 10.000044, 8323, 1205, 3341.7, 2518, 4271, 7992, 206006, 243798, 0
2460.001798, 10.000001, 8052, 1256, 3298.4, 2508, 4044, 6560, 205223, 241934, 0
2470.001811, 10.000013, 7784, 1208, 3516.0, 2528, 4291, 8193, 205016, 243893, 0
2480.001776, 9.999965, 8101, 1194, 3378.7, 2555, 4228, 8675, 98948, 243574, 0
2490.00177, 9.999994, 8124, 1165, 3083.9, 2497, 4108, 6155, 100905, 239984, 0
2500.001786, 10.000016, 7876, 1106, 3315.7, 2518, 4112, 6707, 204151, 242833, 0
2510.001756, 9.99997, 7865, 1196, 3183.4, 2558, 4355, 7297, 87316, 242470, 0
2520.001788, 10.000032, 7845, 1101, 3170.1, 2514, 4075, 5741, 202168, 244991, 0
2530.00179, 10.000002, 8005, 1165, 3178.4, 2537, 4084, 6298, 100901, 206345, 0
2540.001802, 10.000012, 8177, 1288, 3522.0, 2534, 4323, 9392, 204520, 240811, 0
2550.002475, 10.000673, 6857, 1227, 3919.1, 2558, 4354, 51783, 206260, 407115, 0
2560.000834, 9.998359, 8370, 1138, 3440.4, 2532, 4165, 9917, 204695, 242236, 0
2570.001897, 10.001063, 8734, 1206, 3207.8, 2513, 4202, 6769, 202923, 445661, 0
2580.001773, 9.999876, 7819, 1207, 3176.7, 2493, 3981, 5865, 202968, 241588, 0
2590.001818, 10.000045, 8196, 1213, 3327.8, 2472, 4116, 7184, 204947, 245823, 0
2600.002107, 10.000289, 8658, 1198, 3105.2, 2529, 4152, 6235, 100335, 240422, 0
2610.001761, 9.999654, 7351, 1093, 3357.8, 2545, 4320, 8030, 126558, 246902, 0
2620.00208, 10.000319, 7786, 1126, 3386.3, 2548, 4078, 7581, 101953, 243025, 0
2630.001815, 9.999735, 8781, 1177, 3300.9, 2535, 4331, 7435, 204524, 241650, 0
2640.00177, 9.999955, 8510, 1134, 3031.7, 2482, 3910, 5219, 202201, 243225, 0
2650.001773, 10.000003, 7714, 1235, 3410.4, 2507, 4038, 6664, 205032, 242063, 0
2660.00179, 10.000017, 8341, 1243, 3455.1, 2519, 4171, 8718, 206529, 242706, 0
2670.001763, 9.999973, 8111, 1188, 3301.7, 2495, 4031, 8596, 204170, 240577, 0
2680.001787, 10.000024, 6975, 1304, 3334.1, 2549, 4174, 7538, 93143, 208538, 0
2690.001783, 9.999996, 8805, 1252, 3334.1, 2552, 4519, 7822, 204638, 247532, 0
2700.001759, 9.999976, 8078, 1181, 3313.2, 2484, 3925, 6816, 205016, 245475, 0
2710.001859, 10.0001, 7954, 1169, 3016.7, 2470, 3975, 5754, 87894, 246670, 0
2720.005534, 10.003675, 9112, 1173, 3292.3, 2468, 4029, 7118, 205871, 246998, 0
2730.001757, 9.996223, 7518, 1095, 3668.8, 2565, 4292, 9753, 205325, 245977, 0
2740.001755, 9.999998, 7346, 1266, 3320.6, 2489, 4115, 6410, 204698, 245718, 0
2750.001812, 10.000057, 7975, 1063, 3623.5, 2566, 4590, 11330, 205174, 246301, 0
2760.001761, 9.999949, 7620, 1207, 3463.0, 2523, 4133, 8229, 203859, 248745, 0
2770.001837, 10.000076, 7844, 1168, 3196.2, 2473, 4044, 5849, 207048, 247087, 0
2780.001763, 9.999926, 9159, 1247, 3163.2, 2498, 4028, 6244, 203929, 246467, 0
2790.001789, 10.000026, 8011, 1206, 3279.7, 2531, 4128, 7326, 203124, 245587, 0
2800.00179, 10.000001, 7673, 1250, 3131.1, 2484, 3972, 5574, 203107, 246545, 0
2810.001746, 9.999956, 8609, 1134, 3315.4, 2547, 4476, 7925, 202529, 245911, 1
2820.001779, 10.000033, 7926, 1164, 3302.8, 2503, 3987, 5487, 205214, 248130, 0
2830.001836, 10.000057, 7789, 1151, 3334.5, 2504, 3972, 5783, 205575, 247078, 0
2840.001757, 9.999921, 8751, 1186, 3216.3, 2509, 4135, 6349, 204770, 246265, 0
2850.001801, 10.000044, 7725, 1164, 3484.9, 2538, 4237, 7816, 204237, 260451, 0
2860.001898, 10.000097, 8221, 1306, 2947.7, 2496, 3965, 5533, 84130, 246279, 0
