elapsed, window, total, successful, failed
1250.00189, 10.000894, 15085, 15085, 0
1260.001926, 10.000036, 15548, 15548, 0
1270.002445, 10.000519, 14675, 14675, 0
1280.000926, 9.998481, 15582, 15582, 0
1290.001872, 10.000946, 15261, 15261, 0
1300.001956, 10.000084, 17333, 17333, 0
1310.001847, 9.999891, 19249, 19249, 0
1320.00193, 10.000083, 17362, 17362, 0
1330.001907, 9.999977, 16250, 16250, 0
1340.001889, 9.999982, 16491, 16491, 0
1350.003277, 10.001388, 15570, 15570, 0
1360.000874, 9.997597, 15945, 15945, 0
1370.002254, 10.00138, 18138, 18138, 0
1380.000922, 9.998668, 16413, 16413, 0
1390.00237, 10.001448, 17168, 17168, 0
1400.000977, 9.998607, 18697, 18697, 0
1410.002437, 10.00146, 18963, 18963, 0
1420.000974, 9.998537, 17663, 17663, 0
1430.001861, 10.000887, 15945, 15945, 0
1440.001973, 10.000112, 19805, 19805, 0
1450.002121, 10.000148, 16317, 16317, 0
1460.001875, 9.999754, 18177, 18177, 0
1470.000887, 9.999012, 15742, 15742, 0
1480.002367, 10.00148, 13745, 13745, 0
1490.000862, 9.998495, 14759, 14759, 0
1500.001869, 10.001007, 17426, 17425, 1
1510.00378, 10.001911, 18739, 18739, 0
1520.000853, 9.997073, 17906, 17906, 0
1530.001919, 10.001066, 15864, 15864, 0
1540.00191, 9.999991, 15547, 15547, 0
1550.001888, 9.999978, 18103, 18103, 0
1560.001917, 10.000029, 15724, 15724, 0
1570.001862, 9.999945, 16563, 16563, 0
1580.002063, 10.000201, 15271, 15271, 0
1590.000887, 9.998824, 16223, 16223, 0
1600.002234, 10.001347, 18038, 18038, 0
1610.001896, 9.999662, 17097, 17097, 0
1620.001949, 10.000053, 15424, 15424, 0
1630.001893, 9.999944, 15580, 15580, 0
1640.002064, 10.000171, 17071, 17070, 1
1650.002036, 9.999972, 17169, 17169, 0
1660.003792, 10.001756, 19086, 19086, 0
1670.001474, 9.997682, 16308, 16308, 0
1680.001088, 9.999614, 16411, 16411, 0
1690.00092, 9.999832, 12303, 12303, 0
1700.001921, 10.001001, 13915, 13915, 0
1710.002254, 10.000333, 14544, 14544, 0
1720.000893, 9.998639, 17749, 17749, 0
1730.00189, 10.000997, 17561, 17561, 0
1740.002187, 10.000297, 16010, 16010, 0
1750.000869, 9.998682, 15952, 15952, 0
1760.002142, 10.001273, 15764, 15764, 0
1770.000864, 9.998722, 13578, 13578, 0
1780.001839, 10.000975, 14946, 14946, 0
1790.001901, 10.000062, 15540, 15540, 0
1800.001885, 9.999984, 15652, 15652, 0
1810.001889, 10.000004, 15259, 15259, 0
1820.001882, 9.999993, 15203, 15203, 0
1830.001921, 10.000039, 12947, 12947, 0
1840.001908, 9.999987, 14162, 14162, 0
1850.00187, 9.999962, 16453, 16453, 0
1860.001872, 10.000002, 17271, 17271, 0
1870.001861, 9.999989, 16273, 16273, 0
1880.002259, 10.000398, 16242, 16242, 0
1890.00088, 9.998621, 14377, 14377, 0
1900.001874, 10.000994, 15125, 15125, 0
1910.001986, 10.000112, 15817, 15817, 0
1920.002039, 10.000053, 16674, 16674, 0
1930.001294, 9.999255, 17495, 17495, 0
1940.000949, 9.999655, 18490, 18490, 0
1950.001947, 10.000998, 18491, 18491, 0
1960.001865, 9.999918, 19257, 19257, 0
1970.002423, 10.000558, 17191, 17191, 0
1980.000889, 9.998466, 17915, 17915, 0
1990.001897, 10.001008, 15144, 15144, 0
2000.002142, 10.000245, 17256, 17256, 0
2010.001174, 9.999032, 17096, 17096, 0
2020.000893, 9.999719, 16740, 16740, 0
2030.002141, 10.001248, 16530, 16530, 0
2040.000878, 9.998737, 17570, 17570, 0
2050.001872, 10.000994, 18322, 18322, 0
2060.001861, 9.999989, 19015, 19015, 0
2070.002304, 10.000443, 20266, 20266, 0
2080.001888, 9.999584, 18088, 18088, 0
2090.001871, 9.999983, 16226, 16226, 0
2100.001928, 10.000057, 16379, 16379, 0
2110.002384, 10.000456, 18484, 18484, 0
2120.000946, 9.998562, 17272, 17272, 0
2130.002095, 10.001149, 17863, 17863, 0
2140.000855, 9.99876, 17687, 17687, 0
2150.002111, 10.001256, 17598, 17598, 0
2160.002011, 9.9999, 20484, 20484, 0
2170.001916, 9.999905, 18038, 18038, 0
2180.001883, 9.999967, 19099, 19099, 0
2190.001891, 10.000008, 17510, 17510, 0
2200.002273, 10.000382, 16975, 16975, 0
2210.000896, 9.998623, 17302, 17302, 0
2220.001958, 10.001062, 16153, 16153, 0
2230.002089, 10.000131, 15965, 15965, 0
2240.00089, 9.998801, 15530, 15530, 0
2250.002244, 10.001354, 17210, 17210, 0
2260.000885, 9.998641, 14076, 14076, 0
2270.001883, 10.000998, 18389, 18389, 0
2280.00242, 10.000537, 17238, 17238, 0
2290.000913, 9.998493, 17218, 17217, 1
2300.002771, 10.001858, 15326, 15326, 0
2310.000963, 9.998192, 17489, 17489, 0
2320.001854, 10.000891, 19789, 19789, 0
2330.001881, 10.000027, 16652, 16652, 0
2340.001878, 9.999997, 16870, 16870, 0
2350.001879, 10.000001, 15807, 15807, 0
2360.001878, 9.999999, 18446, 18446, 0
2370.001955, 10.000077, 16445, 16445, 0
2380.001904, 9.999949, 18936, 18936, 0
2390.001967, 10.000063, 16953, 16953, 0
2400.002744, 10.000777, 15650, 15650, 0
2410.000872, 9.998128, 17463, 17463, 0
2420.001893, 10.001021, 17940, 17940, 0
2430.002072, 10.000179, 17886, 17886, 0
2440.00328, 10.001208, 17643, 17643, 0
2450.000881, 9.997601, 17470, 17470, 0
2460.002422, 10.001541, 16629, 16629, 0
2470.00091, 9.998488, 18512, 18512, 0
2480.001901, 10.000991, 17350, 17350, 0
2490.001907, 10.000006, 15833, 15833, 0
2500.001863, 9.999956, 17979, 17979, 0
2510.002066, 10.000203, 16860, 16860, 0
2520.002197, 10.000131, 18330, 18330, 0
2530.00092, 9.998723, 17484, 17484, 0
2540.001968, 10.001048, 19032, 19032, 0
2550.00185, 9.999882, 19362, 19362, 0
2560.001884, 10.000034, 18009, 18009, 0
2570.001913, 10.000029, 18611, 18611, 0
2580.001914, 10.000001, 19726, 19726, 0
2590.00208, 10.000166, 19026, 19026, 0
2600.000874, 9.998794, 14658, 14658, 0
2610.002271, 10.001397, 18127, 18127, 0
2620.000892, 9.998621, 17928, 17928, 0
2630.001899, 10.001007, 17666, 17666, 0
2640.001923, 10.000024, 16925, 16925, 0
2650.001842, 9.999919, 16288, 16288, 0
2660.001892, 10.00005, 17190, 17190, 0
2670.00216, 10.000268, 18000, 18000, 0
2680.001889, 9.999729, 15653, 15653, 0
2690.001233, 9.999344, 17700, 17700, 0
2700.002061, 10.000828, 15658, 15658, 0
2710.000878, 9.998817, 19876, 19876, 0
2720.002061, 10.001183, 19399, 19399, 0
2730.00291, 10.000849, 16460, 16460, 0
2740.002521, 9.999611, 17179, 17179, 0
2750.001312, 9.998791, 19259, 19259, 0
2760.002106, 10.000794, 17378, 17378, 0
2770.001957, 9.999851, 18565, 18565, 0
2780.001889, 9.999932, 14857, 14857, 0
2790.00302, 10.001131, 18406, 18406, 0
2800.001893, 9.998873, 18180, 18180, 0
2810.00185, 9.999957, 18411, 18411, 0
2820.001881, 10.000031, 17737, 17737, 0
2830.001904, 10.000023, 17845, 17845, 0
2840.001966, 10.000062, 18197, 18197, 0
2850.001865, 9.999899, 18384, 18384, 0
2860.002107, 10.000242, 17495, 17495, 0
2870.000956, 9.998849, 17595, 17595, 0
2880.003289, 10.002333, 16965, 16965, 0
2890.001526, 9.998237, 17691, 17691, 0
2900.000987, 9.999461, 17884, 17884, 0
2910.001863, 10.000876, 16794, 16794, 0
2920.00189, 10.000027, 16774, 16774, 0
2930.001908, 10.000018, 14433, 14433, 0
2940.001866, 9.999958, 15839, 15839, 0
2950.001868, 10.000002, 17251, 17251, 0
2960.002804, 10.000936, 16489, 16489, 0
2970.002047, 9.999243, 16458, 16458, 0
2980.000914, 9.998867, 19549, 19549, 0
2990.002097, 10.001183, 19946, 19946, 0
3000.002086, 9.999989, 17665, 17665, 0
3010.000976, 9.99889, 16911, 16911, 0
3020.002155, 10.001179, 16927, 16927, 0
3030.000869, 9.998714, 15975, 15974, 1
3040.001898, 10.001029, 19153, 19153, 0
3050.001888, 9.99999, 16700, 16700, 0
3060.001996, 10.000108, 18057, 18057, 0
3070.001937, 9.999941, 16693, 16693, 0
3080.001918, 9.999981, 18374, 18374, 0
3090.001854, 9.999936, 17626, 17626, 0
3100.001987, 10.000133, 20006, 20006, 0
3110.001871, 9.999884, 16868, 16868, 0
3120.001947, 10.000076, 18086, 18086, 0
3130.002752, 10.000805, 16916, 16916, 0
3140.000998, 9.998246, 18388, 18388, 0
3150.002506, 10.001508, 14892, 14892, 0
3160.000908, 9.998402, 18300, 18300, 0
3170.001849, 10.000941, 17548, 17548, 0
3180.001914, 10.000065, 17526, 17526, 0
3190.00202, 10.000106, 18059, 18059, 0
3200.00236, 10.00034, 17575, 17575, 0
3210.000955, 9.998595, 17507, 17507, 0
3220.003539, 10.002584, 16727, 16727, 0
3230.000886, 9.997347, 18654, 18654, 0
3240.001921, 10.001035, 16323, 16323, 0
3250.00187, 9.999949, 17769, 17769, 0
3260.004907, 10.003037, 17581, 17581, 0
3270.002663, 9.997756, 16569, 16569, 0
3280.000939, 9.998276, 17457, 17457, 0
3290.001915, 10.000976, 17390, 17390, 0
3300.00191, 9.999995, 15780, 15780, 0
3310.001913, 10.000003, 17153, 17153, 0
3320.001875, 9.999962, 17503, 17503, 0
3330.001934, 10.000059, 20412, 20412, 0
3340.00185, 9.999916, 18685, 18685, 0
3350.001921, 10.000071, 16515, 16514, 1
3360.002299, 10.000378, 17085, 17085, 0
3370.000874, 9.998575, 18090, 18090, 0
3380.002289, 10.001415, 18021, 18021, 0
3390.001105, 9.998816, 16415, 16415, 0
3400.002186, 10.001081, 19291, 19291, 0
3410.001314, 9.999128, 17926, 17926, 0
3420.001513, 10.000199, 17576, 17576, 0
3430.001877, 10.000364, 17828, 17828, 0
3440.001957, 10.00008, 15576, 15576, 0
3450.002149, 10.000192, 18785, 18785, 0
3460.000864, 9.998715, 17380, 17380, 0
3470.001888, 10.001024, 16297, 16297, 0
3480.001899, 10.000011, 18639, 18639, 0
3490.001881, 9.999982, 17573, 17573, 0
3500.00186, 9.999979, 18364, 18364, 0
3510.001884, 10.000024, 16793, 16793, 0
3520.002033, 10.000149, 18075, 18075, 0
3530.000939, 9.998906, 19744, 19744, 0
3540.001867, 10.000928, 15680, 15680, 0
3550.001908, 10.000041, 17009, 17009, 0
3560.00265, 10.000742, 19487, 19487, 0
3570.00088, 9.99823, 17340, 17340, 0
3580.002135, 10.001255, 20604, 20604, 0
3590.000865, 9.99873, 16892, 16892, 0
3600.001976, 10.001111, 14829, 14829, 0
3601.015959, 1.013983, 1647, 1647, 0
