elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1110.002534, 10.00067, 16162, 1343, 37870.3, 16054, 209225, 237821, 260187, 420280, 0
1120.001863, 9.999329, 14081, 1395, 42130.6, 14408, 217911, 286625, 456626, 510743, 0
1130.001908, 10.000045, 16186, 1379, 37396.5, 14870, 206569, 269510, 500111, 579708, 0
1140.001939, 10.000031, 18110, 1447, 34649.3, 15352, 194091, 228152, 271339, 376731, 0
1150.001984, 10.000045, 17032, 1311, 34969.0, 15688, 196246, 227837, 252157, 424290, 0
1160.001874, 9.99989, 16282, 1311, 37725.6, 15628, 207163, 231622, 260261, 424563, 0
1170.002203, 10.000329, 15324, 1416, 39322.2, 16115, 213441, 240891, 271784, 458756, 0
1180.000861, 9.998658, 15434, 1406, 39103.9, 13255, 212902, 318836, 457912, 534965, 0
1190.002222, 10.001361, 13344, 1424, 46523.2, 12727, 227015, 378321, 543715, 604920, 0
1200.000881, 9.998659, 13664, 1574, 44556.6, 14163, 216527, 288045, 384839, 493748, 0
1210.00191, 10.001029, 13201, 1447, 45928.6, 12070, 219975, 404187, 748139, 850360, 0
1220.001931, 10.000021, 12984, 1473, 47843.2, 12126, 219549, 354157, 549903, 649430, 0
1230.002379, 10.000448, 14168, 1368, 43638.6, 12304, 218549, 293423, 429939, 628116, 0
1240.000996, 9.998617, 12927, 1345, 47492.5, 14909, 220476, 392116, 546877, 616587, 0
1250.00189, 10.000894, 14343, 1436, 41727.0, 13361, 218736, 351104, 520650, 578690, 0
1260.001926, 10.000036, 14772, 1303, 42055.1, 14233, 212128, 296295, 462824, 512224, 0
1270.002445, 10.000519, 13922, 1492, 44268.3, 13888, 216174, 348204, 466858, 634025, 0
1280.000926, 9.998481, 14768, 1464, 40923.3, 12238, 212166, 335037, 510168, 802428, 0
1290.001872, 10.000946, 14468, 1382, 41171.1, 13921, 212090, 300577, 390669, 585084, 0
1300.001956, 10.000084, 16450, 1420, 37340.6, 16208, 208412, 236464, 260453, 428391, 0
1310.001847, 9.999891, 18259, 1367, 33753.1, 16021, 192777, 241746, 276099, 400210, 0
1320.00193, 10.000083, 16477, 1458, 36954.2, 15274, 201096, 243887, 274320, 412696, 0
1330.001907, 9.999977, 15416, 1374, 39145.9, 15670, 212838, 240908, 262064, 338492, 0
1340.001889, 9.999982, 15688, 1462, 37292.1, 16100, 207969, 235071, 263353, 362207, 0
1350.003277, 10.001388, 14845, 1483, 40857.8, 16268, 214174, 243384, 286777, 398083, 0
1360.000874, 9.997597, 15092, 1402, 39877.4, 15648, 210358, 237144, 400417, 443730, 0
1370.002254, 10.00138, 17239, 1361, 35752.0, 15456, 202652, 237693, 266252, 373259, 0
1380.000922, 9.998668, 15615, 1393, 38496.3, 15693, 206072, 235109, 296325, 445222, 0
1390.00237, 10.001448, 16289, 1347, 38166.6, 15243, 208413, 237562, 263274, 437466, 0
1400.000977, 9.998607, 17777, 1389, 34131.2, 15701, 190150, 226962, 356924, 424066, 0
1410.002437, 10.00146, 18078, 1482, 34220.4, 15651, 198596, 236211, 262991, 420592, 0
1420.000974, 9.998537, 16785, 1513, 35606.3, 15337, 201664, 235108, 272733, 437372, 0
1430.001861, 10.000887, 15127, 1439, 40355.7, 15593, 212561, 236637, 271054, 370757, 0
1440.001973, 10.000112, 18826, 1262, 31712.4, 15839, 182163, 228574, 265461, 406681, 0
1450.002121, 10.000148, 15543, 1371, 38834.6, 15648, 210079, 239387, 356527, 469500, 0
1460.001875, 9.999754, 17227, 1463, 36016.1, 15881, 200531, 232024, 284238, 386983, 0
1470.000887, 9.999012, 14982, 1369, 39704.2, 12865, 203848, 318652, 569960, 678674, 0
1480.002367, 10.00148, 13039, 1484, 48255.7, 12529, 230251, 390581, 587289, 655033, 0
1490.000862, 9.998495, 14028, 1410, 42457.5, 11480, 217282, 356692, 663149, 864144, 0
1500.001869, 10.001007, 16522, 1284, 37314.8, 15368, 201883, 232738, 391008, 609785, 1
1510.00378, 10.001911, 17833, 1439, 34515.8, 15987, 195539, 226026, 254671, 378578, 0
1520.000853, 9.997073, 17024, 1385, 35344.9, 15434, 199800, 232809, 263401, 458033, 0
1530.001919, 10.001066, 15051, 1447, 40237.2, 15381, 212606, 237485, 261178, 290378, 0
1540.00191, 9.999991, 14815, 1298, 40430.3, 16458, 215458, 245040, 351143, 433480, 0
1550.001888, 9.999978, 17240, 1448, 35195.2, 15268, 201094, 244676, 374312, 418738, 0
1560.001917, 10.000029, 14991, 1324, 40485.0, 15515, 213831, 237712, 271743, 410124, 0
1570.001862, 9.999945, 15732, 1384, 38456.2, 15559, 206631, 232028, 259054, 291402, 0
1580.002063, 10.000201, 14480, 1502, 42351.8, 16080, 216104, 237333, 258902, 443043, 0
1590.000887, 9.998824, 15412, 1370, 39934.0, 15150, 210918, 238058, 265950, 443043, 0
1600.002234, 10.001347, 17105, 1396, 35567.5, 15579, 197489, 236556, 341721, 392836, 0
1610.001896, 9.999662, 16211, 1360, 37722.9, 15517, 207060, 239122, 269701, 435021, 0
1620.001949, 10.000053, 14696, 1455, 41277.1, 16331, 211438, 240831, 392215, 461912, 0
1630.001893, 9.999944, 14808, 1408, 41151.8, 15949, 212276, 237169, 273810, 422830, 0
1640.002064, 10.000171, 16208, 1439, 37725.7, 15225, 206657, 236437, 337929, 421511, 1
1650.002036, 9.999972, 16321, 1399, 36674.7, 14798, 202933, 237129, 269731, 356369, 0
1660.003792, 10.001756, 18112, 1372, 33730.4, 15055, 191195, 225458, 255203, 325149, 0
1670.001474, 9.997682, 15437, 1448, 38964.2, 15730, 208440, 237389, 335425, 415450, 0
1680.001088, 9.999614, 15571, 1439, 40184.5, 13393, 206537, 268543, 608826, 671355, 0
1690.00092, 9.999832, 11700, 1431, 50062.4, 12480, 229880, 495549, 651907, 759763, 0
1700.001921, 10.001001, 13215, 1380, 47322.3, 12231, 224720, 453146, 610156, 763489, 0
1710.002254, 10.000333, 13813, 1432, 44240.1, 12791, 220838, 323980, 410515, 471066, 0
1720.000893, 9.998639, 16804, 1347, 36570.2, 15570, 203252, 240245, 363492, 452371, 0
1730.00189, 10.000997, 16632, 1345, 35788.0, 14786, 199869, 238942, 341486, 392354, 0
1740.002187, 10.000297, 15212, 1345, 40223.2, 14785, 213591, 252072, 393168, 455976, 0
1750.000869, 9.998682, 15163, 1393, 39878.8, 13723, 211228, 249231, 371084, 472995, 0
1760.002142, 10.001273, 14967, 1410, 41439.1, 12632, 216205, 380781, 542570, 620990, 0
1770.000864, 9.998722, 12869, 1399, 45576.9, 12679, 217475, 362420, 688061, 772312, 0
1780.001839, 10.000975, 14163, 1390, 42748.8, 11957, 220325, 327144, 466968, 678492, 0
1790.001901, 10.000062, 14753, 1371, 40039.3, 12008, 209148, 338777, 744361, 900745, 0
1800.001885, 9.999984, 14893, 1451, 41156.3, 11932, 211354, 326168, 419613, 499091, 0
1810.001889, 10.000004, 14542, 1455, 41937.6, 13602, 213292, 286433, 454234, 661690, 0
1820.001882, 9.999993, 14447, 1458, 42651.8, 13126, 215320, 331743, 486579, 692820, 0
1830.001921, 10.000039, 12299, 1390, 47961.5, 13111, 223624, 370679, 461002, 511565, 0
1840.001908, 9.999987, 13481, 1433, 44902.6, 13332, 216897, 307657, 451122, 605666, 0
1850.00187, 9.999962, 15574, 1474, 38859.6, 13829, 207021, 259370, 375801, 495182, 0
1860.001872, 10.000002, 16402, 1474, 37278.1, 15788, 209876, 239093, 272807, 411685, 0
1870.001861, 9.999989, 15461, 1215, 38662.4, 15759, 207362, 234825, 328584, 411210, 0
1880.002259, 10.000398, 15445, 1342, 39251.0, 14089, 213058, 257173, 373357, 459865, 0
1890.00088, 9.998621, 13650, 1429, 43032.6, 15334, 216665, 274112, 413036, 504042, 0
1900.001874, 10.000994, 14360, 1449, 42368.2, 12817, 214924, 319588, 541489, 742352, 0
1910.001986, 10.000112, 15005, 1413, 41490.3, 14281, 214432, 349143, 584287, 687905, 0
1920.002039, 10.000053, 15804, 1366, 37987.8, 16085, 211109, 238882, 264625, 435378, 0
1930.001294, 9.999255, 16583, 1399, 36519.3, 15768, 204982, 234418, 267091, 431053, 0
1940.000949, 9.999655, 17576, 1435, 35104.8, 14868, 200642, 228457, 268362, 410456, 0
1950.001947, 10.000998, 17526, 1417, 34632.6, 15757, 199855, 237603, 261504, 389885, 0
1960.001865, 9.999918, 18319, 1358, 32771.8, 15194, 188856, 229436, 256599, 386531, 0
1970.002423, 10.000558, 16396, 1435, 37872.7, 16228, 205941, 232771, 258606, 416189, 0
1980.000889, 9.998466, 17036, 1331, 35948.6, 15494, 202922, 235154, 379131, 433711, 0
1990.001897, 10.001008, 14353, 1293, 43120.9, 16136, 215424, 239066, 313684, 392213, 0
2000.002142, 10.000245, 16389, 1356, 37574.6, 15709, 208390, 235444, 271719, 392213, 0
2010.001174, 9.999032, 16284, 1376, 37468.3, 15821, 208956, 238125, 266380, 367445, 0
2020.000893, 9.999719, 15880, 1497, 38110.1, 14996, 209778, 238049, 267054, 303974, 0
2030.002141, 10.001248, 15714, 1472, 37259.5, 16533, 209619, 236086, 272084, 399207, 0
2040.000878, 9.998737, 16644, 1336, 36156.0, 15652, 201672, 237551, 347828, 446778, 0
2050.001872, 10.000994, 17380, 1446, 34234.5, 15322, 193387, 228726, 267623, 409891, 0
2060.001861, 9.999989, 18048, 1435, 33228.8, 15664, 191422, 225800, 248397, 273004, 0
2070.002304, 10.000443, 19239, 1399, 32533.7, 15570, 190439, 231041, 256521, 409461, 0
2080.001888, 9.999584, 17186, 1375, 35079.8, 15591, 201971, 237010, 277451, 405034, 0
2090.001871, 9.999983, 15445, 1495, 40144.9, 15946, 213310, 246391, 275389, 414271, 0
2100.001928, 10.000057, 15556, 1266, 37736.0, 14568, 203531, 248439, 677838, 957055, 0
2110.002384, 10.000456, 17562, 1435, 35184.3, 15330, 195527, 237611, 459521, 620444, 0
2120.000946, 9.998562, 16355, 1456, 36831.2, 15214, 201333, 229274, 382211, 428149, 0
2130.002095, 10.001149, 16993, 1396, 36477.6, 14898, 203919, 241441, 404631, 428149, 0
2140.000855, 9.99876, 16817, 1390, 35242.5, 16173, 199998, 234227, 266065, 288411, 0
2150.002111, 10.001256, 16689, 1381, 36615.6, 15059, 198683, 228975, 256667, 333502, 0
2160.002011, 9.9999, 19403, 1334, 30975.0, 15347, 162618, 219860, 256245, 457374, 0
2170.001916, 9.999905, 17143, 1352, 35333.9, 15430, 200677, 234989, 279975, 382365, 0
2180.001883, 9.999967, 18109, 1402, 33464.9, 15293, 189950, 225566, 252717, 369730, 0
2190.001891, 10.000008, 16576, 1292, 35927.0, 15801, 199422, 228721, 253025, 322913, 0
2200.002273, 10.000382, 16181, 1353, 38189.2, 15543, 206514, 234794, 334543, 411665, 0
2210.000896, 9.998623, 16415, 1348, 36839.3, 15998, 204843, 231320, 263777, 421042, 0
2220.001958, 10.001062, 15295, 1258, 40499.1, 14853, 212180, 241321, 410556, 449111, 0
2230.002089, 10.000131, 15175, 1321, 39521.7, 15196, 207590, 234571, 264168, 436117, 0
2240.00089, 9.998801, 14717, 1425, 40168.7, 15179, 211977, 244675, 360981, 548529, 0
2250.002244, 10.001354, 16276, 1426, 36569.8, 14592, 200763, 232325, 288755, 459377, 0
2260.000885, 9.998641, 13405, 1415, 44132.6, 15461, 215440, 242650, 351792, 389189, 0
2270.001883, 10.000998, 17457, 1292, 35162.6, 15456, 198269, 230694, 341383, 442221, 0
2280.00242, 10.000537, 16328, 1393, 37726.4, 15215, 205124, 232738, 272186, 395905, 0
2290.000913, 9.998493, 16374, 1500, 37330.0, 15808, 205791, 232048, 253461, 435648, 1
2300.002771, 10.001858, 14513, 1267, 42087.9, 15282, 214689, 243450, 360805, 431903, 0
2310.000963, 9.998192, 16579, 1386, 37192.7, 16107, 209044, 247771, 388165, 426687, 0
2320.001854, 10.000891, 18804, 1343, 32578.3, 14726, 182235, 223412, 335326, 430435, 0
2330.001881, 10.000027, 15811, 1315, 38393.7, 15251, 208101, 236091, 373426, 428969, 0
2340.001878, 9.999997, 16039, 1213, 38232.2, 15323, 206833, 235025, 346223, 438298, 0
2350.001879, 10.000001, 15058, 1433, 40069.0, 14958, 208149, 236797, 309854, 422186, 0
2360.001878, 9.999999, 17464, 1366, 35014.9, 15754, 204671, 236228, 268026, 416427, 0
2370.001955, 10.000077, 15628, 1461, 38089.1, 15435, 210526, 240142, 362603, 442212, 0
2380.001904, 9.999949, 17913, 1202, 33758.1, 15538, 190543, 228302, 268218, 403209, 0
2390.001967, 10.000063, 16113, 1308, 37211.8, 14912, 205348, 238629, 328029, 391414, 0
2400.002744, 10.000777, 14840, 1424, 40815.0, 15143, 206103, 235852, 271131, 362564, 0
2410.000872, 9.998128, 16573, 1345, 36360.0, 15208, 209252, 239218, 364839, 462948, 0
2420.001893, 10.001021, 17044, 1389, 35299.3, 15165, 200227, 232138, 383065, 603944, 0
2430.002072, 10.000179, 16959, 1310, 35398.2, 15532, 200840, 230123, 346336, 413539, 0
2440.00328, 10.001208, 16803, 1438, 36498.0, 15103, 199854, 228574, 256043, 397528, 0
2450.000881, 9.997601, 16617, 1373, 36693.5, 15730, 204404, 233603, 268408, 436182, 0
2460.002422, 10.001541, 15775, 1417, 38918.3, 15287, 206070, 239096, 308649, 626903, 0
2470.00091, 9.998488, 17582, 1417, 34650.6, 16001, 201253, 233776, 271271, 442388, 0
2480.001901, 10.000991, 16484, 1472, 36311.6, 15421, 201736, 235012, 264079, 430039, 0
2490.001907, 10.000006, 14993, 1201, 40626.1, 15910, 211703, 237778, 325449, 413802, 0
2500.001863, 9.999956, 17080, 1412, 35566.5, 15111, 196364, 233396, 261169, 431502, 0
2510.002066, 10.000203, 16041, 1443, 38214.7, 15723, 205775, 230884, 258170, 369288, 0
2520.002197, 10.000131, 17461, 1190, 34506.4, 15448, 201094, 234971, 257704, 424072, 0
2530.00092, 9.998723, 16631, 1467, 36356.2, 15189, 204470, 237759, 272944, 399110, 0
2540.001968, 10.001048, 18119, 1309, 33373.3, 14861, 188367, 235365, 271366, 425707, 0
2550.00185, 9.999882, 18351, 1452, 33073.9, 14767, 184340, 229845, 258542, 462701, 0
2560.001884, 10.000034, 17097, 1400, 35014.6, 15477, 198215, 235178, 371024, 495983, 0
2570.001913, 10.000029, 17692, 1383, 34454.9, 15619, 201632, 237244, 263769, 427534, 0
2580.001914, 10.000001, 18653, 1471, 32259.2, 15257, 182298, 233587, 263689, 297623, 0
2590.00208, 10.000166, 18097, 1395, 33002.9, 15785, 191082, 232489, 270434, 417509, 0
2600.000874, 9.998794, 13924, 1446, 43921.3, 15262, 217252, 242388, 382918, 442215, 0
2610.002271, 10.001397, 17260, 1436, 36319.1, 15252, 197364, 228663, 346555, 442215, 0
2620.000892, 9.998621, 17022, 1374, 35452.3, 15368, 198883, 229134, 258543, 423493, 0
2630.001899, 10.001007, 16759, 1206, 35358.7, 15246, 199087, 229438, 255366, 432637, 0
2640.001923, 10.000024, 16038, 1378, 38162.6, 15453, 209221, 240019, 348731, 377609, 0
2650.001842, 9.999919, 15470, 1424, 38586.1, 15336, 208687, 243274, 337085, 418102, 0
2660.001892, 10.00005, 16369, 1359, 36948.3, 15639, 205034, 237312, 268507, 402039, 0
2670.00216, 10.000268, 17149, 1352, 36126.5, 15702, 198731, 237075, 369228, 401946, 0
2680.001889, 9.999729, 14866, 1471, 40717.6, 15177, 210507, 234450, 264338, 416260, 0
2690.001233, 9.999344, 16820, 1424, 36099.0, 15328, 199837, 232213, 255033, 433522, 0
2700.002061, 10.000828, 14879, 1364, 40589.3, 16034, 214165, 245627, 327339, 422316, 0
2710.000878, 9.998817, 18902, 1264, 31303.1, 15899, 175172, 225737, 261351, 333864, 0
2720.002061, 10.001183, 18409, 1357, 32985.6, 15383, 190158, 232602, 270055, 426670, 0
2730.00291, 10.000849, 15587, 1438, 38867.8, 15747, 208421, 235748, 327290, 407665, 0
2740.002521, 9.999611, 16296, 1479, 37799.7, 16027, 208295, 237655, 265891, 425623, 0
2750.001312, 9.998791, 18200, 1380, 33427.6, 15445, 188939, 219131, 245222, 395717, 0
2760.002106, 10.000794, 16536, 1429, 35964.2, 15578, 204706, 243286, 281135, 418243, 0
2770.001957, 9.999851, 17651, 1336, 34550.8, 15461, 193302, 227091, 255210, 416363, 0
2780.001889, 9.999932, 14140, 1345, 41454.3, 15905, 215883, 238634, 284482, 393070, 0
2790.00302, 10.001131, 17509, 1222, 35729.7, 15071, 201244, 234130, 260525, 398054, 0
2800.001893, 9.998873, 17319, 1443, 35066.5, 15327, 196621, 231396, 348295, 418177, 0
2810.00185, 9.999957, 17526, 1422, 35116.0, 15295, 203978, 239506, 286591, 438122, 0
2820.001881, 10.000031, 16846, 1336, 36906.0, 15894, 209285, 239995, 265987, 296064, 0
2830.001904, 10.000023, 16939, 1458, 35712.6, 15690, 198667, 231164, 354475, 405775, 0
2840.001966, 10.000062, 17214, 1372, 35262.5, 15432, 196602, 228486, 270131, 378499, 0
2850.001865, 9.999899, 17453, 1451, 34673.3, 15199, 192712, 230127, 264997, 622084, 0
2860.002107, 10.000242, 16688, 1297, 37432.1, 15485, 206874, 232508, 257454, 411023, 0
