elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
280.002116, 10.000165, 592, 1466, 52168.0, 12230, 261886, 377206, 550950, 562133, 0
290.000864, 9.998748, 713, 1736, 44962.6, 11414, 210943, 404349, 507165, 564747, 0
300.001908, 10.001044, 748, 1549, 46721.2, 11781, 211312, 305210, 394477, 434895, 0
310.001847, 9.999939, 618, 1553, 52326.5, 10549, 277218, 431820, 515361, 528694, 0
320.001875, 10.000028, 663, 1553, 47550.7, 11879, 222317, 393631, 612140, 655289, 0
330.002101, 10.000226, 652, 1502, 50312.0, 11019, 240235, 411256, 632780, 667094, 0
340.000886, 9.998785, 617, 1527, 56377.6, 13478, 262266, 528235, 677489, 706733, 0
350.002165, 10.001279, 618, 1712, 44430.1, 11951, 206547, 281037, 457554, 717351, 0
360.000924, 9.998759, 722, 1569, 43525.2, 12728, 206793, 332858, 452235, 466465, 0
370.001936, 10.001012, 676, 1638, 49676.9, 11595, 237041, 367438, 484068, 522663, 0
380.002547, 10.000611, 698, 1881, 49821.1, 11439, 233851, 427327, 495884, 525458, 0
390.00085, 9.998303, 722, 1676, 49007.9, 12237, 219492, 437301, 557006, 564048, 0
400.002088, 10.001238, 777, 1494, 43144.7, 12628, 210294, 326733, 460632, 564048, 0
410.000858, 9.99877, 796, 1522, 40135.4, 15490, 209084, 231452, 270980, 362948, 0
420.001864, 10.001006, 743, 1797, 50461.4, 15776, 223189, 285012, 454501, 472106, 0
430.001874, 10.00001, 670, 1782, 44940.3, 12417, 205711, 368011, 509661, 528125, 0
440.001867, 9.999993, 714, 1596, 50487.0, 13136, 205798, 287767, 490700, 510806, 0
450.001881, 10.000014, 680, 1584, 48565.2, 12241, 210492, 305326, 381579, 393018, 0
460.001968, 10.000087, 684, 1729, 55690.1, 13257, 250775, 344671, 518138, 633215, 0
470.002031, 10.000063, 686, 1593, 50989.0, 12913, 221890, 410030, 511456, 515286, 0
480.001911, 9.99988, 626, 1385, 48760.6, 13036, 220504, 311694, 524853, 567868, 0
490.001885, 9.999974, 713, 1765, 49608.4, 13250, 217142, 324401, 407306, 540946, 0
500.002032, 10.000147, 708, 1696, 45888.9, 12993, 214006, 415506, 488210, 540946, 0
510.001875, 9.999843, 885, 1478, 35127.9, 14207, 197838, 244681, 389421, 442745, 0
520.001901, 10.000026, 770, 1713, 40212.8, 15073, 213552, 235294, 260870, 326552, 0
530.002163, 10.000262, 782, 1791, 43097.9, 16837, 204923, 231318, 359400, 379962, 0
540.000934, 9.998771, 826, 1545, 39222.0, 14989, 211814, 232371, 245434, 246672, 0
550.001894, 10.00096, 873, 1844, 40080.6, 16770, 205151, 227037, 241486, 254569, 0
560.001988, 10.000094, 659, 1714, 48893.9, 14978, 215438, 254831, 355956, 369157, 0
570.001872, 9.999884, 692, 1540, 47997.8, 12400, 230731, 377026, 470218, 472810, 0
580.00192, 10.000048, 734, 1831, 44565.2, 13134, 218253, 319185, 407753, 415587, 0
590.001906, 9.999986, 588, 1587, 55254.6, 14006, 238442, 317473, 420088, 429013, 0
600.001851, 9.999945, 683, 1756, 49664.4, 12553, 231998, 306822, 348395, 379981, 0
610.002081, 10.00023, 772, 1760, 48113.3, 13140, 213638, 340912, 397492, 467353, 0
620.000919, 9.998838, 736, 1663, 42758.4, 14152, 212376, 272654, 358278, 364605, 0
630.001988, 10.001069, 839, 1517, 41614.6, 13729, 203204, 279736, 344807, 355712, 0
640.001889, 9.999901, 729, 1664, 41044.3, 15340, 209337, 240404, 279728, 292037, 0
650.001937, 10.000048, 826, 1350, 40363.5, 16133, 213315, 236029, 259012, 259894, 0
660.002083, 10.000146, 899, 1682, 35291.9, 15742, 199273, 237142, 260233, 312136, 0
670.000865, 9.998782, 916, 1732, 32786.1, 15291, 186724, 230484, 371719, 382039, 0
680.002242, 10.001377, 798, 1754, 38763.7, 15714, 206536, 226941, 245351, 257896, 0
690.000916, 9.998674, 911, 1526, 33894.1, 14979, 190493, 226739, 252371, 268998, 0
700.001865, 10.000949, 880, 1483, 40017.8, 15543, 211216, 247101, 312912, 337533, 0
710.002388, 10.000523, 925, 1551, 33165.0, 16813, 178818, 219148, 236054, 253192, 0
720.00088, 9.998492, 901, 1664, 33375.8, 14655, 194568, 227447, 245887, 253626, 0
730.001946, 10.001066, 961, 1601, 31401.2, 14786, 175017, 220594, 332304, 336757, 0
740.001865, 9.999919, 829, 1489, 42147.0, 16679, 205216, 233587, 270494, 355008, 0
750.002406, 10.000541, 890, 1606, 31991.5, 15890, 177380, 220019, 233021, 233379, 0
760.001038, 9.998632, 917, 1485, 35194.3, 16169, 194438, 227322, 243493, 254059, 0
770.001974, 10.000936, 792, 1618, 41305.2, 16431, 213250, 242172, 329808, 414362, 0
780.001849, 9.999875, 814, 1787, 38061.4, 14887, 212227, 235976, 246664, 256526, 0
790.001915, 10.000066, 902, 1701, 37526.6, 14409, 206303, 233292, 245442, 249160, 0
800.001895, 9.99998, 803, 1562, 41807.6, 17046, 204315, 226739, 242979, 355363, 0
810.001872, 9.999977, 811, 1562, 39366.0, 16761, 208271, 227924, 254323, 257535, 0
820.001875, 10.000003, 838, 1550, 39913.2, 14097, 212156, 226947, 348127, 442067, 0
830.001892, 10.000017, 872, 1447, 39022.5, 15281, 210260, 230420, 382519, 442067, 0
840.001877, 9.999985, 884, 1525, 34780.3, 15550, 199024, 234221, 258873, 264399, 0
850.001872, 9.999995, 857, 1677, 41112.1, 14201, 206688, 243279, 332942, 355007, 0
860.00196, 10.000088, 807, 1844, 42732.4, 14197, 212791, 267511, 339745, 361788, 0
870.002756, 10.000796, 808, 1550, 37991.8, 14121, 205416, 239142, 255607, 255717, 0
880.000926, 9.99817, 730, 1690, 41481.1, 16755, 208678, 229617, 249810, 253407, 0
890.001884, 10.000958, 903, 1485, 35368.8, 15490, 192402, 241280, 356883, 419872, 0
900.002172, 10.000288, 855, 1796, 39957.8, 17548, 210902, 233352, 248419, 327169, 0
910.000958, 9.998786, 844, 1555, 40512.4, 16369, 212722, 232694, 247965, 252115, 0
920.002329, 10.001371, 793, 1718, 43599.7, 16726, 221987, 251821, 269383, 407208, 0
930.000861, 9.998532, 941, 1786, 36131.1, 15476, 209053, 233553, 257579, 286165, 0
940.001859, 10.000998, 923, 1608, 33585.3, 15185, 198708, 248143, 346359, 353185, 0
950.001917, 10.000058, 886, 1608, 35608.4, 14672, 202853, 224419, 233587, 243066, 0
960.001936, 10.000019, 877, 1610, 38440.8, 16271, 206052, 237138, 268388, 269507, 0
970.00281, 10.000874, 876, 1627, 35428.0, 16083, 198078, 228042, 241581, 250988, 0
980.000896, 9.998086, 838, 1721, 39136.9, 16080, 211131, 231547, 250048, 262282, 0
990.002163, 10.001267, 801, 1583, 39924.6, 15055, 212596, 236124, 261446, 320165, 0
1000.000861, 9.998698, 881, 1698, 33805.4, 16626, 191762, 234642, 257541, 293912, 0
1010.001873, 10.001012, 770, 1810, 41457.6, 17572, 212342, 229567, 249620, 256595, 0
1020.001958, 10.000085, 907, 1499, 36422.0, 16311, 204566, 230937, 254964, 269282, 0
1030.002019, 10.000061, 976, 1636, 32951.1, 15055, 191931, 228618, 397367, 399006, 0
1040.002352, 10.000333, 871, 1709, 37981.8, 15870, 209989, 228912, 256946, 283948, 0
1050.000894, 9.998542, 959, 1593, 33007.8, 16944, 183531, 225151, 267962, 420855, 0
1060.002161, 10.001267, 743, 1405, 44256.4, 15502, 213786, 237356, 256284, 256301, 0
1070.001081, 9.99892, 781, 1828, 40148.1, 16113, 210194, 234095, 343134, 354890, 0
1080.002213, 10.001132, 846, 1697, 40696.4, 16655, 215323, 233165, 343134, 354890, 0
1090.000877, 9.998664, 958, 1656, 35172.5, 15900, 202099, 230563, 249259, 256521, 0
1100.001864, 10.000987, 880, 1684, 35998.5, 16364, 206355, 233243, 261425, 335582, 0
1110.002534, 10.00067, 824, 1669, 36654.3, 16096, 201939, 232570, 248225, 250467, 0
1120.001863, 9.999329, 809, 1564, 41621.1, 14301, 211773, 308068, 380516, 422409, 0
1130.001908, 10.000045, 819, 1813, 41363.8, 15061, 214487, 325154, 490233, 505882, 0
1140.001939, 10.000031, 912, 1515, 32350.3, 14453, 184339, 224551, 261584, 266832, 0
1150.001984, 10.000045, 969, 1624, 32483.1, 14553, 181954, 219300, 237808, 238065, 0
1160.001874, 9.99989, 854, 1767, 39691.2, 15306, 207042, 232094, 259757, 322673, 0
1170.002203, 10.000329, 822, 1839, 43748.0, 16343, 215721, 236962, 248957, 357868, 0
1180.000861, 9.998658, 812, 1494, 40865.2, 13279, 212859, 333400, 416409, 466388, 0
1190.002222, 10.001361, 690, 1628, 52500.0, 15036, 230737, 387678, 447573, 448489, 0
1200.000881, 9.998659, 701, 1429, 44189.4, 13921, 216433, 293944, 400163, 427872, 0
1210.00191, 10.001029, 693, 1794, 47259.5, 12235, 218731, 448456, 675918, 734139, 0
1220.001931, 10.000021, 684, 1495, 47950.0, 13010, 222795, 356041, 537628, 554296, 0
1230.002379, 10.000448, 761, 1681, 41922.6, 12230, 211569, 288995, 410857, 412507, 0
1240.000996, 9.998617, 674, 1461, 48649.9, 16356, 217314, 278355, 412337, 488098, 0
1250.00189, 10.000894, 742, 1755, 45729.0, 14786, 226059, 347164, 452516, 513050, 0
1260.001926, 10.000036, 776, 1628, 41068.5, 13760, 210338, 355167, 491643, 566503, 0
1270.002445, 10.000519, 753, 1527, 41282.7, 13781, 210581, 305055, 461133, 537492, 0
1280.000926, 9.998481, 814, 1735, 41185.9, 13129, 208771, 326389, 431213, 453582, 0
1290.001872, 10.000946, 793, 1700, 42189.8, 14656, 211293, 310924, 367478, 377686, 0
1300.001956, 10.000084, 883, 1561, 37420.8, 17106, 210551, 233008, 248407, 248850, 0
1310.001847, 9.999891, 990, 1595, 32112.8, 14598, 185243, 232455, 248850, 263826, 0
1320.00193, 10.000083, 885, 1539, 39610.5, 16193, 209926, 243042, 272830, 282918, 0
1330.001907, 9.999977, 834, 1699, 40536.3, 15233, 212571, 230921, 245340, 253384, 0
1340.001889, 9.999982, 803, 1640, 41509.9, 16457, 212844, 233332, 235332, 239085, 0
1350.003277, 10.001388, 725, 1754, 41169.0, 17034, 212465, 245875, 298512, 300299, 0
1360.000874, 9.997597, 853, 1622, 40251.9, 15745, 212654, 240853, 395456, 419243, 0
1370.002254, 10.00138, 899, 1423, 37391.1, 15920, 207148, 232666, 251538, 255015, 0
1380.000922, 9.998668, 798, 1479, 41718.7, 16677, 207939, 237737, 357576, 363195, 0
1390.00237, 10.001448, 879, 1390, 39748.4, 14652, 207440, 231399, 268012, 271744, 0
1400.000977, 9.998607, 920, 1607, 34356.2, 16145, 188966, 218534, 253133, 354809, 0
1410.002437, 10.00146, 885, 1683, 31648.2, 15891, 189801, 231134, 253849, 254093, 0
1420.000974, 9.998537, 878, 1761, 35581.3, 13810, 200744, 227105, 240094, 245343, 0
1430.001861, 10.000887, 818, 1456, 38315.8, 14853, 212522, 230984, 242743, 243242, 0
1440.001973, 10.000112, 979, 1696, 32923.0, 16626, 185616, 237333, 292965, 323664, 0
1450.002121, 10.000148, 774, 1595, 40929.3, 16430, 207662, 231205, 367109, 405136, 0
1460.001875, 9.999754, 950, 1508, 35142.2, 15724, 201704, 228435, 345562, 346808, 0
1470.000887, 9.999012, 760, 1607, 40944.3, 14091, 199126, 316419, 523182, 621426, 0
1480.002367, 10.00148, 706, 1658, 51076.1, 13159, 224204, 424801, 511719, 520340, 0
1490.000862, 9.998495, 731, 1658, 45558.6, 12875, 219158, 316596, 572276, 590923, 0
1500.001869, 10.001007, 903, 1633, 39951.9, 15455, 204405, 232867, 339133, 352070, 0
1510.00378, 10.001911, 906, 1560, 34216.3, 15611, 199443, 232378, 270589, 397824, 0
1520.000853, 9.997073, 882, 1798, 38269.0, 16406, 200436, 231566, 251000, 252527, 0
1530.001919, 10.001066, 813, 1750, 41874.8, 15909, 210509, 233259, 263986, 264050, 0
1540.00191, 9.999991, 732, 1622, 41547.0, 16445, 213635, 247658, 272089, 275983, 0
1550.001888, 9.999978, 863, 1586, 33680.9, 15391, 184005, 232619, 279779, 296127, 0
1560.001917, 10.000029, 733, 1586, 47128.6, 16694, 217049, 242021, 273452, 274633, 0
1570.001862, 9.999945, 831, 1401, 37043.6, 14687, 201296, 221224, 250759, 257008, 0
1580.002063, 10.000201, 791, 1554, 42850.7, 15519, 215729, 229626, 235134, 248215, 0
1590.000887, 9.998824, 811, 1554, 38959.2, 15392, 207590, 239715, 246832, 252917, 0
1600.002234, 10.001347, 933, 1500, 34672.4, 15149, 191967, 231056, 268836, 336940, 0
1610.001896, 9.999662, 886, 1550, 35043.1, 14677, 200829, 230694, 253532, 270296, 0
1620.001949, 10.000053, 728, 1630, 43246.1, 15410, 211358, 235297, 392174, 402892, 0
1630.001893, 9.999944, 772, 1689, 42159.4, 16611, 211421, 227213, 242102, 245547, 0
1640.002064, 10.000171, 862, 1881, 34613.3, 15277, 196236, 226989, 258004, 360200, 0
1650.002036, 9.999972, 848, 1666, 37388.2, 14971, 203541, 239350, 257614, 258722, 0
1660.003792, 10.001756, 974, 1558, 32252.2, 14971, 194619, 226032, 251981, 257551, 0
1670.001474, 9.997682, 871, 1828, 41495.7, 15754, 210863, 229584, 243864, 244587, 0
1680.001088, 9.999614, 840, 1647, 36412.2, 13252, 179098, 242028, 639154, 659014, 0
1690.00092, 9.999832, 603, 1480, 49539.5, 12628, 239841, 461142, 515284, 536212, 0
1700.001921, 10.001001, 700, 1282, 51076.4, 12779, 227052, 423091, 505460, 515284, 0
1710.002254, 10.000333, 731, 1779, 43029.8, 12433, 214262, 287100, 349756, 377297, 0
1720.000893, 9.998639, 945, 1627, 37260.5, 15501, 202339, 241658, 369648, 402675, 0
1730.00189, 10.000997, 929, 1723, 38027.8, 15142, 201621, 227294, 318305, 348327, 0
1740.002187, 10.000297, 798, 1541, 38223.3, 14797, 199601, 229891, 284611, 482055, 0
1750.000869, 9.998682, 789, 1646, 38693.8, 13840, 205201, 226542, 276024, 299522, 0
1760.002142, 10.001273, 797, 1626, 44593.0, 15013, 216929, 315989, 512258, 527503, 0
1770.000864, 9.998722, 709, 1663, 48399.8, 13767, 216359, 316303, 576088, 696358, 0
1780.001839, 10.000975, 783, 1619, 42448.8, 11965, 215857, 350141, 442501, 576088, 0
1790.001901, 10.000062, 787, 1566, 40675.1, 11949, 208690, 299980, 577773, 588461, 0
1800.001885, 9.999984, 759, 1660, 41983.3, 12914, 208123, 316937, 363078, 367310, 0
1810.001889, 10.000004, 717, 1639, 48064.9, 14334, 217328, 367310, 453720, 457826, 0
1820.001882, 9.999993, 756, 1787, 42663.6, 13473, 211105, 337195, 429698, 457826, 0
1830.001921, 10.000039, 648, 1653, 51958.7, 14106, 227485, 342299, 482943, 508492, 0
1840.001908, 9.999987, 681, 1708, 47972.4, 13390, 220312, 326829, 360982, 366320, 0
1850.00187, 9.999962, 879, 1510, 35691.5, 14338, 206055, 239697, 315358, 371366, 0
1860.001872, 10.000002, 869, 1650, 36767.1, 15566, 209236, 236299, 251903, 261029, 0
1870.001861, 9.999989, 812, 1643, 35119.5, 15260, 196222, 224990, 259876, 407798, 0
1880.002259, 10.000398, 797, 1522, 42615.3, 14530, 215317, 243470, 295854, 311754, 0
1890.00088, 9.998621, 727, 1679, 48107.6, 15046, 220353, 336042, 402940, 403941, 0
1900.001874, 10.000994, 765, 1565, 45469.0, 13575, 218209, 347193, 495393, 537727, 0
1910.001986, 10.000112, 812, 1540, 42225.2, 14619, 214281, 292401, 498817, 557825, 0
1920.002039, 10.000053, 870, 1617, 40955.7, 15495, 214550, 235286, 252489, 255349, 0
1930.001294, 9.999255, 912, 1617, 40642.4, 16969, 212652, 237473, 258889, 260441, 0
1940.000949, 9.999655, 914, 1474, 33764.7, 14335, 194899, 226855, 240927, 282266, 0
1950.001947, 10.000998, 965, 1474, 34338.7, 15810, 204344, 235806, 254986, 258890, 0
1960.001865, 9.999918, 938, 1532, 35245.0, 16410, 186690, 226674, 250198, 250652, 0
1970.002423, 10.000558, 795, 1821, 37708.7, 16073, 203730, 227242, 253975, 256078, 0
1980.000889, 9.998466, 879, 1599, 35578.9, 15875, 195898, 222950, 265145, 354885, 0
1990.001897, 10.001008, 791, 1507, 44000.0, 15893, 215862, 231854, 263873, 357146, 0
2000.002142, 10.000245, 867, 1528, 34394.4, 14615, 197722, 231982, 253608, 263873, 0
2010.001174, 9.999032, 812, 1697, 39405.3, 17158, 203376, 235382, 245496, 246206, 0
2020.000893, 9.999719, 860, 1656, 40101.7, 16057, 212065, 239036, 269084, 282378, 0
2030.002141, 10.001248, 816, 1729, 39834.3, 16617, 208913, 229586, 243458, 285875, 0
2040.000878, 9.998737, 926, 1595, 40232.4, 16364, 209441, 234362, 288770, 349603, 0
2050.001872, 10.000994, 942, 1494, 36235.5, 15830, 193513, 229067, 283128, 353909, 0
2060.001861, 9.999989, 967, 1522, 36323.0, 15908, 202833, 220190, 228588, 240508, 0
2070.002304, 10.000443, 1027, 1459, 31617.7, 15332, 182264, 235660, 258108, 270821, 0
2080.001888, 9.999584, 902, 1607, 31651.0, 14155, 186582, 231841, 244536, 246473, 0
2090.001871, 9.999983, 781, 1675, 43701.7, 15990, 215873, 240437, 258771, 265972, 0
2100.001928, 10.000057, 823, 1471, 35486.7, 14719, 195905, 234400, 358469, 711695, 0
2110.002384, 10.000456, 922, 1758, 33722.5, 14698, 184945, 226282, 449913, 455514, 0
2120.000946, 9.998562, 917, 1647, 35118.9, 14666, 193943, 219763, 236842, 238861, 0
2130.002095, 10.001149, 870, 1802, 39753.0, 15439, 209381, 239413, 394316, 412685, 0
2140.000855, 9.99876, 870, 1621, 36013.2, 15954, 199864, 222348, 240484, 279528, 0
2150.002111, 10.001256, 909, 1564, 40720.4, 15990, 205533, 228843, 245692, 252055, 0
2160.002011, 9.9999, 1081, 1256, 31310.1, 14777, 155612, 226144, 246352, 253581, 0
2170.001916, 9.999905, 895, 1674, 34713.5, 15470, 194898, 221926, 253995, 283265, 0
2180.001883, 9.999967, 990, 1680, 34773.4, 15950, 195309, 218402, 233339, 240559, 0
2190.001891, 10.000008, 934, 1528, 37986.0, 15888, 205640, 224564, 233503, 248153, 0
2200.002273, 10.000382, 794, 1413, 39861.9, 14629, 210751, 229897, 332637, 335448, 0
2210.000896, 9.998623, 887, 1494, 37763.5, 16083, 204751, 219408, 244053, 252212, 0
2220.001958, 10.001062, 858, 1661, 41484.5, 14768, 214758, 233134, 414683, 430802, 0
2230.002089, 10.000131, 790, 1424, 43521.2, 14562, 215668, 236034, 246082, 246990, 0
2240.00089, 9.998801, 813, 1729, 45744.0, 16129, 218239, 250177, 347216, 362590, 0
2250.002244, 10.001354, 934, 1595, 38953.8, 15858, 204487, 240229, 280119, 369621, 0
2260.000885, 9.998641, 671, 1708, 47456.3, 15824, 216431, 236546, 246121, 260868, 0
2270.001883, 10.000998, 932, 1425, 39967.4, 17433, 203182, 232895, 421649, 422822, 0
2280.00242, 10.000537, 910, 1540, 36825.9, 15206, 199249, 219317, 244500, 280884, 0
2290.000913, 9.998493, 843, 1705, 35833.3, 15601, 195632, 219688, 233768, 239301, 0
2300.002771, 10.001858, 813, 1802, 45344.1, 16570, 215973, 242074, 347298, 353115, 0
2310.000963, 9.998192, 910, 1547, 38020.6, 15606, 209943, 242283, 315781, 345320, 0
2320.001854, 10.000891, 985, 1449, 35180.2, 15457, 195048, 226238, 354937, 382181, 0
2330.001881, 10.000027, 841, 1675, 37940.3, 15904, 209610, 232095, 297684, 374188, 0
2340.001878, 9.999997, 831, 1652, 37859.2, 13456, 207026, 236056, 344556, 391813, 0
2350.001879, 10.000001, 749, 1638, 38381.3, 13991, 204022, 227108, 266249, 278865, 0
2360.001878, 9.999999, 982, 1788, 35811.7, 15863, 200152, 234133, 257322, 389597, 0
2370.001955, 10.000077, 817, 1738, 40696.2, 17300, 215056, 234886, 259498, 384404, 0
2380.001904, 9.999949, 1023, 1808, 36979.2, 16346, 195011, 224340, 263863, 265418, 0
2390.001967, 10.000063, 840, 1253, 37485.1, 14207, 202181, 234764, 334087, 370433, 0
2400.002744, 10.000777, 810, 1608, 43406.2, 14436, 210391, 235179, 279778, 295525, 0
2410.000872, 9.998128, 890, 1669, 36485.6, 16398, 202903, 230451, 247925, 423275, 0
2420.001893, 10.001021, 896, 1482, 35458.3, 14483, 200566, 228546, 373801, 388704, 0
2430.002072, 10.000179, 927, 1508, 38571.0, 16028, 203116, 231821, 372440, 372666, 0
2440.00328, 10.001208, 840, 1632, 39841.3, 15326, 205506, 225956, 248989, 256238, 0
2450.000881, 9.997601, 853, 1632, 36050.3, 15424, 204117, 233541, 245864, 343404, 0
2460.002422, 10.001541, 854, 1754, 39823.8, 16846, 203818, 234180, 293654, 343493, 0
2470.00091, 9.998488, 930, 1750, 33721.2, 16173, 191799, 231544, 260348, 275206, 0
2480.001901, 10.000991, 866, 1627, 37243.5, 15869, 205280, 230249, 259882, 276789, 0
2490.001907, 10.000006, 840, 1532, 42586.3, 16358, 215048, 237528, 304161, 369420, 0
2500.001863, 9.999956, 899, 1600, 34114.5, 15190, 188173, 221857, 240166, 261861, 0
2510.002066, 10.000203, 819, 1498, 38782.5, 15236, 209641, 229688, 250288, 264227, 0
2520.002197, 10.000131, 869, 1542, 34690.0, 15676, 208698, 238085, 248364, 259639, 0
2530.00092, 9.998723, 853, 1640, 37621.5, 15681, 206711, 230135, 248364, 254117, 0
2540.001968, 10.001048, 913, 1535, 34256.6, 15088, 189841, 225818, 255896, 257389, 0
2550.00185, 9.999882, 1011, 1729, 33497.8, 15157, 185068, 225688, 246647, 249645, 0
2560.001884, 10.000034, 912, 1762, 35425.5, 15554, 204754, 230076, 386927, 421517, 0
2570.001913, 10.000029, 919, 1450, 36516.1, 16018, 209572, 232162, 252305, 263863, 0
2580.001914, 10.000001, 1073, 1688, 32915.1, 16867, 180116, 229660, 254573, 254842, 0
2590.00208, 10.000166, 929, 1621, 34064.1, 15865, 189659, 226270, 263808, 421091, 0
2600.000874, 9.998794, 734, 1660, 45018.8, 15291, 216907, 233661, 245826, 246255, 0
2610.002271, 10.001397, 867, 1388, 36066.5, 15700, 196845, 221623, 240252, 240463, 0
2620.000892, 9.998621, 906, 1706, 38202.2, 15500, 200171, 228766, 377940, 392166, 0
2630.001899, 10.001007, 907, 1729, 35815.1, 14401, 199879, 222983, 247265, 255204, 0
2640.001923, 10.000024, 887, 1468, 37439.3, 14619, 208304, 230468, 348696, 353168, 0
2650.001842, 9.999919, 818, 1468, 39544.5, 15544, 210791, 237469, 261137, 266875, 0
2660.001892, 10.00005, 821, 1490, 39714.3, 16227, 208513, 231886, 257889, 367436, 0
2670.00216, 10.000268, 851, 1530, 34108.9, 16038, 181915, 232996, 335771, 346546, 0
2680.001889, 9.999729, 787, 1883, 41765.5, 15408, 211792, 228418, 244496, 248438, 0
2690.001233, 9.999344, 880, 1645, 36294.7, 15103, 204243, 233285, 251696, 256192, 0
2700.002061, 10.000828, 779, 1749, 39028.2, 15839, 212234, 237137, 267343, 281537, 0
2710.000878, 9.998817, 974, 1694, 33194.2, 16887, 187639, 227305, 268154, 290675, 0
2720.002061, 10.001183, 990, 1760, 33816.5, 14863, 190224, 228224, 267473, 409906, 0
2730.00291, 10.000849, 873, 1577, 40512.7, 16337, 209205, 228412, 249668, 394224, 0
2740.002521, 9.999611, 883, 1694, 37854.1, 15884, 205343, 226674, 249668, 251369, 0
2750.001312, 9.998791, 1059, 1578, 32353.5, 15119, 187672, 216260, 234268, 242957, 0
2760.002106, 10.000794, 842, 1652, 37737.3, 15447, 207120, 225657, 252251, 260469, 0
2770.001957, 9.999851, 914, 1597, 37909.7, 16327, 199284, 223870, 241322, 244627, 0
2780.001889, 9.999932, 717, 1474, 43641.5, 16829, 216422, 238859, 258708, 333608, 0
2790.00302, 10.001131, 897, 1533, 35155.0, 15388, 199310, 226240, 245264, 274819, 0
2800.001893, 9.998873, 861, 1533, 35141.3, 14784, 200984, 227390, 350738, 405858, 0
2810.00185, 9.999957, 885, 1561, 35936.1, 17217, 194476, 236643, 388861, 397458, 0
2820.001881, 10.000031, 891, 1681, 35792.8, 15150, 203354, 233747, 247623, 249601, 0
2830.001904, 10.000023, 906, 1667, 37905.4, 15527, 203921, 236257, 369237, 373694, 0
2840.001966, 10.000062, 983, 1549, 34512.4, 14915, 187912, 228290, 270634, 321520, 0
2850.001865, 9.999899, 931, 1553, 36130.5, 15242, 198479, 236923, 270634, 298476, 0
2860.002107, 10.000242, 807, 1669, 36704.4, 15685, 202737, 229343, 255343, 261734, 0
2870.000956, 9.998849, 919, 1625, 36687.7, 15855, 203744, 234027, 364553, 388509, 0
2880.003289, 10.002333, 791, 1628, 38239.9, 15287, 211860, 253529, 368807, 394892, 0
2890.001526, 9.998237, 906, 1859, 37242.6, 15970, 195976, 232925, 279497, 286829, 0
2900.000987, 9.999461, 872, 1613, 34483.7, 16313, 193032, 234878, 259326, 266672, 0
2910.001863, 10.000876, 819, 1530, 37880.5, 14538, 208281, 225696, 249145, 349505, 0
2920.00189, 10.000027, 872, 1501, 40197.8, 14519, 206575, 224324, 242524, 261399, 0
