elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1320.001369, 10.000004, 33, 4482, 385352.0, 234226, 1028078, 2008559, 2008559, 2008559, 0
1330.001218, 9.999849, 43, 3108, 265941.2, 193424, 819786, 1158074, 1158074, 1158074, 0
1340.001906, 10.000688, 47, 2639, 353968.6, 334291, 837452, 1330950, 1330950, 1330950, 0
1350.001597, 9.999691, 42, 3122, 273229.6, 177100, 837452, 1288867, 1288867, 1288867, 0
1360.001163, 9.999566, 42, 3089, 282438.5, 136910, 894943, 1016898, 1016898, 1016898, 0
1370.001399, 10.000236, 27, 3127, 266793.1, 192930, 665704, 990730, 990730, 990730, 0
1380.001566, 10.000167, 30, 2819, 399096.7, 435097, 769984, 857532, 857532, 857532, 0
1390.001915, 10.000349, 54, 2906, 297811.9, 279133, 785427, 956108, 1021757, 1021757, 0
1400.00124, 9.999325, 29, 3046, 323109.6, 340241, 638305, 873625, 873625, 873625, 0
1410.0012, 9.99996, 38, 2656, 284713.5, 204253, 865510, 1117433, 1117433, 1117433, 0
1420.001399, 10.000199, 37, 2449, 340018.2, 163958, 1039295, 1309541, 1309541, 1309541, 0
1430.001427, 10.000028, 46, 2536, 415782.6, 212111, 1675684, 2652676, 2652676, 2652676, 0
1440.001602, 10.000175, 32, 3051, 349282.2, 155654, 860498, 2652676, 2652676, 2652676, 0
1450.001366, 9.999764, 25, 2453, 331326.3, 262705, 860498, 881574, 881574, 881574, 0
1460.003351, 10.001985, 39, 3162, 352441.0, 200695, 955429, 1824170, 1824170, 1824170, 0
1470.001515, 9.998164, 37, 3157, 318026.1, 206055, 841819, 1248226, 1248226, 1248226, 0
1480.001377, 9.999862, 41, 3125, 241848.7, 128597, 857707, 1138732, 1138732, 1138732, 0
1490.001485, 10.000108, 42, 3212, 305973.0, 160998, 950436, 1852718, 1852718, 1852718, 0
1500.005896, 10.004411, 43, 2597, 273873.2, 179260, 822116, 1022819, 1022819, 1022819, 0
1510.001573, 9.995677, 49, 2644, 306280.4, 231885, 971154, 1582099, 1582099, 1582099, 0
1520.001202, 9.999629, 27, 2796, 345420.5, 383658, 775992, 1179348, 1179348, 1179348, 0
1530.002218, 10.001016, 24, 3014, 307811.4, 246390, 838396, 1189549, 1189549, 1189549, 0
1540.001303, 9.999085, 41, 3492, 321365.7, 236550, 845351, 1188352, 1188352, 1188352, 0
1550.001249, 9.999946, 45, 3268, 249562.1, 198696, 747095, 805570, 805570, 805570, 0
1560.001223, 9.999974, 29, 3751, 310703.0, 262476, 668382, 1777055, 1777055, 1777055, 0
1570.001171, 9.999948, 32, 3272, 394618.2, 387685, 1320934, 1777055, 1777055, 1777055, 0
1580.001175, 10.000004, 35, 3276, 340903.3, 188490, 909340, 1464791, 1464791, 1464791, 0
1590.001203, 10.000028, 44, 4073, 321160.6, 188423, 876425, 1733867, 1733867, 1733867, 0
1600.001178, 9.999975, 40, 2834, 338253.6, 229238, 808273, 1101720, 1101720, 1101720, 0
1610.001366, 10.000188, 47, 2818, 329905.2, 223773, 1169607, 1477687, 1477687, 1477687, 0
1620.001348, 9.999982, 36, 2811, 365840.3, 231883, 1130554, 1357978, 1357978, 1357978, 0
1630.001225, 9.999877, 28, 2818, 343196.6, 288695, 681867, 1310432, 1310432, 1310432, 0
1640.001737, 10.000512, 35, 2818, 465316.8, 360325, 1192731, 1310432, 1310432, 1310432, 0
1650.001842, 10.000105, 21, 2475, 172518.2, 117696, 539387, 570633, 570633, 570633, 0
1660.001224, 9.999382, 42, 3001, 257889.0, 206361, 690194, 1474206, 1474206, 1474206, 0
1670.001185, 9.999961, 37, 3001, 319569.0, 226031, 896640, 1361099, 1361099, 1361099, 0
1680.001429, 10.000244, 32, 2987, 320655.5, 142053, 1094868, 1286140, 1286140, 1286140, 0
1690.001297, 9.999868, 39, 2686, 272976.0, 183570, 927477, 1259387, 1259387, 1259387, 0
1700.001172, 9.999875, 31, 2804, 391080.0, 317803, 887180, 1549329, 1549329, 1549329, 0
1710.001889, 10.000717, 29, 4148, 324680.6, 242757, 865188, 1312924, 1312924, 1312924, 0
1720.001175, 9.999286, 36, 6295, 292308.3, 215370, 792427, 1009257, 1009257, 1009257, 0
1730.001294, 10.000119, 31, 3150, 241930.8, 164952, 592565, 774439, 774439, 774439, 0
1740.001147, 9.999853, 27, 2627, 461341.0, 422926, 1166045, 1212433, 1212433, 1212433, 0
1750.001372, 10.000225, 24, 3445, 471153.8, 238139, 1484426, 1565410, 1565410, 1565410, 0
1760.001292, 9.99992, 39, 2879, 316411.3, 239459, 879093, 1207341, 1207341, 1207341, 0
1770.001182, 9.99989, 29, 4236, 300341.4, 234349, 629648, 927094, 927094, 927094, 0
1780.001215, 10.000033, 26, 3022, 324008.2, 387787, 722717, 956538, 956538, 956538, 0
1790.001197, 9.999982, 32, 2653, 318894.2, 131626, 1043611, 1620619, 1620619, 1620619, 0
1800.004218, 10.003021, 39, 3475, 348980.6, 236516, 1046465, 1332365, 1332365, 1332365, 0
1810.001165, 9.996947, 27, 3380, 362136.6, 333855, 1128865, 1363615, 1363615, 1363615, 0
1820.001205, 10.00004, 36, 2701, 303234.7, 239621, 781539, 1363615, 1363615, 1363615, 0
1830.001647, 10.000442, 30, 3466, 302001.9, 189427, 905641, 909654, 909654, 909654, 0
1840.001756, 10.000109, 30, 3468, 475313.9, 420793, 1186887, 1274096, 1274096, 1274096, 0
1850.00247, 10.000714, 27, 2429, 311225.9, 214737, 789718, 1248821, 1248821, 1248821, 0
1860.001445, 9.998975, 32, 3138, 302060.9, 216103, 826661, 1098376, 1098376, 1098376, 0
1870.001174, 9.999729, 44, 2514, 253407.6, 211525, 717494, 1324529, 1324529, 1324529, 0
1880.001176, 10.000002, 32, 3413, 337155.5, 219415, 840374, 1013521, 1013521, 1013521, 0
1890.001142, 9.999966, 33, 2947, 301135.4, 113483, 907763, 1018572, 1018572, 1018572, 0
1900.001209, 10.000067, 33, 3322, 397536.3, 307028, 1060581, 1750786, 1750786, 1750786, 0
1910.00164, 10.000431, 28, 3163, 319612.2, 220910, 1162441, 1400920, 1400920, 1400920, 0
1920.001358, 9.999718, 37, 2726, 278536.4, 197546, 648006, 904437, 904437, 904437, 0
1930.001197, 9.999839, 38, 3213, 426448.6, 337756, 1115389, 1802722, 1802722, 1802722, 0
1940.001226, 10.000029, 35, 3145, 316185.2, 183731, 867638, 1131999, 1131999, 1131999, 0
1950.001167, 9.999941, 43, 3316, 261639.2, 201433, 924409, 1185028, 1185028, 1185028, 0
1960.001168, 10.000001, 44, 2865, 304055.2, 227734, 787712, 1349259, 1349259, 1349259, 0
1970.001315, 10.000147, 38, 3057, 315903.3, 159027, 1142009, 1308208, 1308208, 1308208, 0
1980.001166, 9.999851, 33, 3364, 381008.6, 208175, 1079826, 1171739, 1171739, 1171739, 0
1990.001253, 10.000087, 36, 3331, 305792.4, 223257, 861037, 1080807, 1080807, 1080807, 0
2000.002246, 10.000993, 28, 3008, 406242.9, 250534, 849746, 1525725, 1525725, 1525725, 0
2010.001164, 9.998918, 39, 3278, 259128.3, 173474, 741418, 822860, 822860, 822860, 0
2020.001176, 10.000012, 35, 3044, 237502.9, 156223, 740518, 982847, 982847, 982847, 0
2030.001169, 9.999993, 35, 3502, 312952.6, 253499, 781040, 1162555, 1162555, 1162555, 0
2040.001945, 10.000776, 36, 2708, 299839.7, 259088, 955895, 1486415, 1486415, 1486415, 0
2050.002487, 10.000542, 29, 2744, 266778.6, 176763, 755000, 1071393, 1071393, 1071393, 0
2060.001178, 9.998691, 40, 2572, 345739.6, 245919, 998147, 1266509, 1266509, 1266509, 0
2070.00161, 10.000432, 34, 2884, 334883.0, 203075, 906227, 1293400, 1293400, 1293400, 0
2080.001196, 9.999586, 37, 3388, 306621.4, 248008, 707862, 1293400, 1293400, 1293400, 0
2090.001359, 10.000163, 40, 2918, 319618.0, 235831, 884094, 1716641, 1716641, 1716641, 0
2100.001702, 10.000343, 36, 2951, 416901.0, 295407, 1245046, 1301485, 1301485, 1301485, 0
2110.001266, 9.999564, 32, 2951, 393113.9, 278644, 970910, 1767712, 1767712, 1767712, 0
2120.001558, 10.000292, 42, 2613, 295580.9, 202255, 839753, 1295599, 1295599, 1295599, 0
2130.003968, 10.00241, 28, 2591, 298161.2, 166420, 749749, 1819389, 1819389, 1819389, 0
2140.001287, 9.997319, 35, 3127, 272136.5, 224430, 937528, 1131891, 1131891, 1131891, 0
2150.001304, 10.000017, 36, 3135, 263651.0, 193738, 695770, 1065224, 1065224, 1065224, 0
2160.001719, 10.000415, 30, 2915, 398756.8, 267624, 1126133, 1370650, 1370650, 1370650, 0
2170.001474, 9.999755, 30, 2614, 204008.2, 153898, 555869, 1127797, 1127797, 1127797, 0
2180.00122, 9.999746, 23, 3070, 309270.7, 218174, 863185, 1275689, 1275689, 1275689, 0
2190.001216, 9.999996, 38, 2583, 287975.9, 155532, 1075828, 1188636, 1188636, 1188636, 0
2200.001215, 9.999999, 27, 3379, 306481.6, 104381, 983498, 1147207, 1147207, 1147207, 0
2210.002812, 10.001597, 33, 3100, 305532.3, 128985, 951642, 1058596, 1058596, 1058596, 0
2220.001595, 9.998783, 36, 2795, 306433.3, 186498, 872607, 1255291, 1255291, 1255291, 0
2230.001561, 9.999966, 36, 2965, 362183.7, 339908, 872607, 1162405, 1162405, 1162405, 0
2240.001503, 9.999942, 31, 2965, 360233.1, 248232, 927683, 1383630, 1383630, 1383630, 0
2250.00392, 10.002417, 36, 3168, 359228.1, 381180, 1028752, 1383630, 1383630, 1383630, 0
2260.001197, 9.997277, 31, 2824, 353606.4, 224548, 812577, 1140479, 1140479, 1140479, 0
2270.0015, 10.000303, 30, 2830, 336259.3, 210991, 725657, 2776669, 2776669, 2776669, 0
2280.001348, 9.999848, 43, 2820, 356637.2, 363216, 926042, 1153569, 1153569, 1153569, 0
2290.001706, 10.000358, 43, 3045, 337340.9, 310864, 832327, 1072323, 1072323, 1072323, 0
2300.001741, 10.000035, 46, 2734, 302791.9, 261700, 696682, 1077984, 1077984, 1077984, 0
2310.0012, 9.999459, 30, 3488, 436703.0, 235292, 1272899, 1395612, 1395612, 1395612, 0
2320.001311, 10.000111, 30, 3021, 359597.1, 173953, 1061607, 1597645, 1597645, 1597645, 0
2330.001162, 9.999851, 36, 2979, 266205.8, 201236, 861421, 1061607, 1061607, 1061607, 0
2340.001521, 10.000359, 33, 3251, 301377.9, 210719, 855068, 1008746, 1008746, 1008746, 0
2350.001202, 9.999681, 41, 3035, 321278.8, 209531, 965051, 1416622, 1416622, 1416622, 0
2360.001188, 9.999986, 37, 2914, 361470.8, 290139, 970286, 1338241, 1338241, 1338241, 0
2370.001258, 10.00007, 35, 3072, 352192.6, 259661, 1056121, 1823629, 1823629, 1823629, 0
2380.001748, 10.00049, 33, 3655, 345588.8, 230003, 1090655, 1281224, 1281224, 1281224, 0
2390.001519, 9.999771, 39, 3431, 339341.4, 177075, 828965, 1104552, 1104552, 1104552, 0
2400.001241, 9.999722, 39, 2940, 219025.8, 12385, 802079, 1632445, 1632445, 1632445, 0
2410.001289, 10.000048, 40, 2522, 360501.0, 224706, 1106646, 1172326, 1172326, 1172326, 0
2420.001219, 9.99993, 23, 2591, 355924.4, 224650, 952970, 979076, 979076, 979076, 0
2430.002227, 10.001008, 30, 3216, 352985.7, 259187, 1134019, 1180197, 1180197, 1180197, 0
2440.003786, 10.001559, 36, 3927, 411109.0, 298891, 1150850, 1296482, 1296482, 1296482, 0
2450.001179, 9.997393, 36, 2948, 392909.8, 282285, 902088, 1362282, 1362282, 1362282, 0
2460.001172, 9.999993, 30, 3293, 335220.0, 265505, 963512, 1330755, 1330755, 1330755, 0
2470.001215, 10.000043, 37, 4003, 318202.9, 150526, 997314, 1117727, 1117727, 1117727, 0
2480.00115, 9.999935, 30, 2727, 320805.5, 195123, 843643, 1261182, 1261182, 1261182, 0
2490.00136, 10.00021, 25, 3429, 256077.4, 130961, 1087382, 1151109, 1151109, 1151109, 0
2500.001173, 9.999813, 36, 3128, 339357.6, 60188, 1125130, 1201215, 1201215, 1201215, 0
2510.001229, 10.000056, 54, 2731, 365496.6, 238449, 941948, 1093146, 1472139, 1472139, 0
2520.001243, 10.000014, 39, 2651, 351409.1, 221232, 941948, 1134285, 1134285, 1134285, 0
2530.001185, 9.999942, 34, 2674, 340357.6, 219143, 981449, 1288107, 1288107, 1288107, 0
2540.005617, 10.004432, 25, 3159, 359234.4, 219143, 995743, 1038354, 1038354, 1038354, 0
2550.006162, 10.000545, 29, 2691, 306094.4, 199279, 852292, 863412, 863412, 863412, 0
2560.00235, 9.996188, 27, 4366, 479050.5, 315065, 1331097, 1453512, 1453512, 1453512, 0
2570.00302, 10.00067, 45, 2914, 396020.2, 316466, 1210928, 1453512, 1453512, 1453512, 0
2580.000356, 9.997336, 38, 2646, 288712.1, 188893, 1046766, 1210928, 1210928, 1210928, 0
2590.001136, 10.00078, 37, 3403, 316090.3, 226937, 726355, 1358076, 1358076, 1358076, 0
2600.001182, 10.000046, 29, 2623, 277719.4, 231872, 820562, 1006210, 1006210, 1006210, 0
2610.001292, 10.00011, 35, 2714, 284539.2, 193897, 708792, 1487738, 1487738, 1487738, 0
2620.001168, 9.999876, 36, 2612, 281029.9, 188977, 939691, 1443208, 1443208, 1443208, 0
2630.001306, 10.000138, 46, 2852, 275360.5, 163457, 812289, 867506, 1158846, 1158846, 0
2640.001139, 9.999833, 38, 3035, 337289.8, 266746, 1043392, 1284991, 1284991, 1284991, 0
2650.002089, 10.00095, 41, 2774, 323924.3, 231615, 986238, 1270672, 1270672, 1270672, 0
2660.001179, 9.99909, 29, 3189, 396959.1, 225448, 1261050, 1423316, 1423316, 1423316, 0
2670.001159, 9.99998, 44, 3075, 299722.0, 161719, 883533, 985924, 985924, 985924, 0
2680.001457, 10.000298, 32, 3175, 321683.1, 320688, 790727, 1305795, 1305795, 1305795, 0
2690.00129, 9.999833, 29, 4021, 384078.8, 324582, 865013, 1236019, 1236019, 1236019, 0
2700.001266, 9.999976, 32, 3017, 407717.6, 300419, 1104018, 1642574, 1642574, 1642574, 0
2710.001582, 10.000316, 36, 2754, 343609.3, 226650, 950507, 1129261, 1129261, 1129261, 0
2720.001215, 9.999633, 29, 2977, 397863.4, 312734, 1116147, 1137897, 1137897, 1137897, 0
2730.002184, 10.000969, 28, 3075, 306972.0, 278297, 919237, 1344826, 1344826, 1344826, 0
2740.001574, 9.99939, 38, 3166, 333669.8, 199741, 987298, 1288313, 1288313, 1288313, 0
2750.001734, 10.00016, 36, 2736, 325890.2, 226100, 828585, 1112225, 1112225, 1112225, 0
2760.001656, 9.999922, 34, 2736, 378641.4, 302408, 1054889, 1140809, 1140809, 1140809, 0
