elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
650.001851, 10.000424, 678, 1904, 434279.0, 232869, 1385988, 2009730, 2266546, 2277250, 0
660.001668, 9.999817, 801, 1728, 386514.9, 198753, 1230245, 1758316, 10420626, 10571376, 0
670.001188, 9.99952, 594, 1927, 538774.8, 386043, 1509857, 2107326, 10996186, 11014446, 0
680.001182, 9.999994, 685, 1945, 430284.4, 258884, 1262837, 1800461, 2769477, 10366569, 0
690.001798, 10.000616, 755, 1738, 427353.1, 204704, 1328426, 1729671, 10366569, 11955394, 0
700.001362, 9.999564, 697, 1976, 432680.3, 300002, 1267694, 1780678, 2091471, 11699663, 0
710.001184, 9.999822, 641, 1806, 490630.1, 258494, 1638435, 2144888, 2400136, 2414399, 0
720.001301, 10.000117, 645, 1787, 470988.6, 301544, 1517181, 1942945, 2279465, 2561143, 0
730.001956, 10.000655, 691, 1685, 437958.4, 250853, 1367676, 1746654, 2338646, 11164430, 0
740.00117, 9.999214, 646, 1679, 465166.2, 242521, 1329183, 1954421, 10560772, 10991628, 0
750.001752, 10.000582, 660, 1825, 463767.9, 271007, 1440420, 1995618, 10659619, 11068574, 0
760.001169, 9.999417, 644, 1598, 511403.7, 244729, 1516810, 2220824, 11068574, 11276802, 0
770.001543, 10.000374, 716, 1852, 450034.9, 273152, 1374559, 1957389, 2371805, 2525136, 0
780.001175, 9.999632, 602, 1963, 510091.0, 345640, 1536092, 1983434, 2626975, 10532686, 0
790.002427, 10.001252, 785, 1539, 407272.3, 196962, 1476626, 2021087, 2980174, 3097863, 0
800.001193, 9.998766, 670, 1979, 427375.6, 270604, 1259755, 1718568, 2566209, 10703276, 0
810.001242, 10.000049, 578, 1916, 516762.6, 257451, 1763633, 2422714, 2897519, 11780219, 0
820.001203, 9.999961, 773, 2022, 406123.8, 226657, 1299195, 2130697, 2913840, 3424778, 0
830.001161, 9.999958, 677, 1698, 445006.1, 300285, 1382902, 1787784, 2216822, 2235148, 0
840.001447, 10.000286, 759, 1767, 419114.0, 236027, 1328935, 1739027, 2012444, 11261557, 0
850.001154, 9.999707, 700, 1717, 446320.1, 231353, 1589024, 2158394, 2347563, 2372407, 0
860.007092, 10.005938, 682, 1535, 464027.0, 297241, 1401182, 1898988, 10591002, 10765691, 0
870.000305, 9.993213, 657, 1981, 435784.7, 262569, 1414138, 1904591, 2125048, 2381757, 0
880.002362, 10.002057, 768, 1862, 415046.6, 179489, 1303110, 1979251, 10684963, 11172764, 0
890.001497, 9.999135, 570, 1660, 548906.3, 337406, 1595422, 2023647, 10904514, 11294421, 0
900.001261, 9.999764, 724, 1872, 444668.4, 251399, 1331402, 1874551, 2423722, 10844222, 0
910.001258, 9.999997, 590, 1611, 472760.5, 238223, 1550509, 1986607, 3012500, 10569236, 0
920.002732, 10.001474, 564, 1724, 578517.5, 358540, 1793466, 2494518, 2923024, 12656205, 0
930.001268, 9.998536, 676, 2116, 434930.7, 241782, 1342737, 1832946, 10225799, 10404647, 0
940.001564, 10.000296, 674, 2122, 484389.7, 244916, 1543986, 2214007, 10772895, 11094638, 0
950.001199, 9.999635, 635, 1836, 463982.0, 271639, 1488255, 1969848, 2282097, 2441565, 0
960.001186, 9.999987, 571, 1875, 537916.5, 307676, 1823740, 2216383, 2443882, 10960448, 0
970.001748, 10.000562, 669, 1916, 492553.3, 288605, 1613843, 2228597, 2627016, 10324960, 0
980.001173, 9.999425, 566, 1859, 536735.5, 288757, 1874739, 2289041, 2801707, 3279902, 0
990.002333, 10.00116, 729, 1648, 421848.8, 228793, 1286378, 1697231, 2711073, 10916418, 0
1000.001167, 9.998834, 726, 1707, 422996.9, 199222, 1448490, 2067853, 5631502, 10382229, 0
1010.001427, 10.00026, 710, 1844, 443685.0, 239989, 1410360, 2252943, 2899597, 10395665, 0
1020.001249, 9.999822, 693, 1634, 410176.3, 227856, 1201999, 1763826, 2514165, 11063471, 0
1030.001185, 9.999936, 652, 1634, 507025.9, 273053, 1688035, 2281022, 2965985, 11584635, 0
1040.001901, 10.000716, 644, 1974, 479191.9, 264642, 1530192, 2007554, 2815186, 3255430, 0
1050.001193, 9.999292, 770, 1644, 413186.0, 231061, 1333670, 1889840, 3255430, 10427887, 0
1060.001188, 9.999995, 654, 1966, 438293.5, 273054, 1332500, 2028986, 3171392, 10693485, 0
1070.001706, 10.000518, 694, 1777, 464935.0, 209237, 1385562, 2270078, 10816100, 11484159, 0
1080.0018, 10.000094, 661, 1917, 484027.3, 286630, 1537965, 2113338, 10511417, 10572943, 0
1090.001175, 9.999375, 719, 1698, 399841.1, 236387, 1286654, 1779366, 2289615, 10486574, 0
1100.001172, 9.999997, 661, 2112, 484290.9, 285244, 1413649, 1830958, 10428595, 10711199, 0
1110.004359, 10.003187, 688, 1819, 440956.3, 248465, 1364744, 1868558, 2202358, 10529368, 0
1120.001401, 9.997042, 574, 1874, 536502.0, 269660, 1648081, 2234105, 10529368, 11325588, 0
1130.004, 10.002599, 737, 1865, 450472.4, 239900, 1375555, 1923005, 10655204, 10790440, 0
1140.001186, 9.997186, 627, 1779, 476336.3, 263426, 1490645, 1910904, 2725550, 10495270, 0
1150.002528, 10.001342, 772, 1751, 398939.6, 259393, 1223198, 1681866, 1898508, 10890141, 0
1160.018562, 10.016034, 689, 1841, 448506.0, 235047, 1471890, 1890916, 2215877, 11506677, 0
1170.001293, 9.982731, 595, 1612, 539862.3, 318663, 1625034, 2351518, 10361300, 11472157, 0
1180.001192, 9.999899, 706, 1785, 442118.4, 238117, 1402074, 1762966, 2778054, 11472157, 0
1190.001532, 10.00034, 656, 1914, 460647.6, 312703, 1366667, 1718234, 2115408, 10493416, 0
1200.00122, 9.999688, 703, 1808, 425500.4, 230887, 1404085, 1940335, 2154200, 2363992, 0
1210.00146, 10.00024, 608, 1661, 507654.1, 242025, 1406795, 2032664, 11068410, 11113364, 0
1220.001222, 9.999762, 680, 1635, 477980.2, 203059, 1453175, 2038312, 10962980, 11068410, 0
1230.001186, 9.999964, 650, 1595, 468489.9, 231602, 1616698, 2208153, 2984975, 10814112, 0
1240.001283, 10.000097, 728, 1689, 449687.4, 228663, 1439981, 1942993, 10971707, 11250080, 0
1250.00118, 9.999897, 570, 1701, 526388.6, 308399, 1701564, 2038067, 2438819, 2457697, 0
1260.0012, 10.00002, 619, 1897, 485098.1, 250121, 1496045, 1978794, 10854856, 12486896, 0
1270.001262, 10.000062, 683, 1774, 470702.0, 265977, 1443856, 1911523, 2971120, 11358402, 0
1280.001571, 10.000309, 637, 1472, 468122.7, 298567, 1454054, 1950985, 10264444, 10787701, 0
1290.001145, 9.999574, 646, 1774, 465878.4, 304727, 1434247, 2308628, 3167655, 3380240, 0
1300.001662, 10.000517, 691, 1627, 442606.2, 235594, 1339511, 1881917, 10102724, 10666442, 0
1310.001365, 9.999703, 706, 1934, 451913.3, 267524, 1235210, 1800041, 10567018, 10719262, 0
1320.001369, 10.000004, 700, 1990, 429136.4, 240914, 1359258, 1962503, 2408703, 2432907, 0
1330.001218, 9.999849, 679, 1512, 442457.1, 244920, 1349465, 1877844, 10469039, 10875708, 0
1340.001906, 10.000688, 677, 1806, 461281.2, 226195, 1391363, 1984825, 10563482, 10586494, 0
1350.001597, 9.999691, 812, 1771, 383992.1, 203086, 1219870, 1531707, 11199236, 11500210, 0
1360.001163, 9.999566, 613, 1903, 491993.2, 320486, 1430755, 2042048, 2584680, 10880954, 0
1370.001399, 10.000236, 601, 1859, 509113.0, 325658, 1476387, 1961122, 10786068, 11246219, 0
1380.001566, 10.000167, 590, 1821, 539754.5, 295336, 1604060, 2143017, 10967569, 11171675, 0
1390.001915, 10.000349, 813, 1806, 379284.2, 222267, 1255769, 1997489, 2364093, 10490542, 0
1400.00124, 9.999325, 633, 1915, 485087.4, 307165, 1367163, 2006330, 10483010, 11117220, 0
1410.0012, 9.99996, 662, 1584, 432455.6, 269926, 1375944, 1855322, 2274504, 10576027, 0
1420.001399, 10.000199, 754, 1809, 427527.7, 222441, 1326210, 1705655, 10269146, 10776274, 0
1430.001427, 10.000028, 686, 1737, 434696.6, 194070, 1587103, 2230614, 2743174, 3007167, 0
1440.001602, 10.000175, 722, 1737, 426026.4, 219464, 1342599, 2001144, 3005389, 3007852, 0
1450.001366, 9.999764, 602, 1589, 516596.6, 270494, 1630750, 2026367, 10350427, 11241248, 0
1460.003351, 10.001985, 632, 1867, 528962.5, 254106, 1631923, 2024872, 12203937, 12491788, 0
1470.001515, 9.998164, 684, 1900, 449552.3, 297932, 1427241, 1901406, 2296042, 2488652, 0
1480.001377, 9.999862, 697, 1900, 427794.5, 250609, 1399603, 1960147, 2410546, 11295323, 0
1490.001485, 10.000108, 594, 1774, 521348.8, 264308, 1630858, 2145217, 11404551, 11560133, 0
1500.005896, 10.004411, 705, 1720, 418109.7, 241179, 1264370, 1543356, 1982968, 10805299, 0
1510.001573, 9.995677, 729, 1835, 414180.4, 228185, 1359342, 1790480, 2053007, 10554164, 0
1520.001202, 9.999629, 589, 1835, 509499.8, 263219, 1530390, 2452777, 11315214, 11317100, 0
1530.002218, 10.001016, 686, 2011, 485774.9, 274364, 1434479, 2064725, 11053309, 11435827, 0
1540.001303, 9.999085, 770, 1944, 381984.5, 229539, 1303679, 1669048, 1898236, 1945503, 0
1550.001249, 9.999946, 721, 1617, 424862.8, 226959, 1326508, 1726806, 10890268, 11000867, 0
1560.001223, 9.999974, 652, 1909, 473591.7, 215008, 1530677, 2514389, 11000867, 11231800, 0
1570.001171, 9.999948, 648, 1896, 530464.1, 262558, 1656175, 2729535, 11040012, 11671043, 0
1580.001175, 10.000004, 680, 1783, 455133.6, 246649, 1421913, 1927935, 2262913, 10609330, 0
1590.001203, 10.000028, 690, 1848, 405404.9, 214305, 1275538, 1761719, 2596636, 10285776, 0
1600.001178, 9.999975, 696, 2005, 458175.6, 259805, 1323908, 2041364, 10477788, 10739835, 0
1610.001366, 10.000188, 706, 1897, 432377.4, 231488, 1387688, 1951427, 2218994, 10505151, 0
1620.001348, 9.999982, 595, 1958, 518076.0, 336991, 1634491, 2199636, 2654804, 11473910, 0
1630.001225, 9.999877, 562, 1936, 537879.5, 328618, 1662398, 2381722, 10665408, 12747259, 0
1640.001737, 10.000512, 650, 1752, 491016.3, 233900, 1619538, 2402186, 10928817, 12001254, 0
1650.001842, 10.000105, 650, 1667, 465708.0, 275085, 1422763, 1952485, 2560869, 11468401, 0
1660.001224, 9.999382, 695, 1769, 460295.0, 266011, 1484621, 2374163, 3023140, 11443509, 0
1670.001185, 9.999961, 786, 1879, 387557.7, 229737, 1253154, 1671460, 2236364, 2348634, 0
1680.001429, 10.000244, 590, 1808, 511959.4, 333632, 1595134, 2160873, 2643058, 10201345, 0
1690.001297, 9.999868, 645, 1493, 466687.5, 272567, 1499492, 2027475, 2597228, 2615741, 0
1700.001172, 9.999875, 563, 1701, 559632.7, 340989, 1640893, 2463886, 12310952, 12472370, 0
1710.001889, 10.000717, 643, 2007, 475891.9, 282698, 1485156, 2145205, 2696713, 2915667, 0
1720.001175, 9.999286, 596, 1897, 514416.1, 275474, 1612106, 2090036, 2487721, 10835543, 0
1730.001294, 10.000119, 672, 1887, 485462.8, 280835, 1478728, 1895289, 10150729, 10347345, 0
1740.001147, 9.999853, 550, 1861, 562420.8, 375022, 1656383, 2417267, 10643344, 11590324, 0
1750.001372, 10.000225, 567, 1925, 561179.4, 302266, 1818913, 2402785, 2816152, 12705840, 0
1760.001292, 9.99992, 676, 2023, 457163.4, 287895, 1529031, 2052060, 2770146, 2973895, 0
1770.001182, 9.99989, 737, 1720, 382627.2, 197630, 1192703, 1630592, 2075129, 10146622, 0
1780.001215, 10.000033, 629, 1669, 532880.3, 317174, 1437534, 2042735, 11333533, 11527944, 0
1790.001197, 9.999982, 616, 1829, 494773.1, 229717, 1706385, 2303985, 3529015, 10511450, 0
1800.004218, 10.003021, 617, 2206, 517120.3, 312345, 1718733, 2194895, 2281545, 2567384, 0
1810.001165, 9.996947, 651, 1638, 464208.4, 238391, 1490100, 2038437, 11109147, 11225561, 0
1820.001205, 10.00004, 728, 1779, 440157.6, 289847, 1304714, 1692460, 7991575, 10584700, 0
1830.001647, 10.000442, 675, 1936, 473978.7, 262765, 1399385, 2062746, 10608281, 10667205, 0
1840.001756, 10.000109, 604, 1708, 511069.0, 230051, 1690163, 2280510, 2781574, 11075866, 0
1850.00247, 10.000714, 655, 1900, 467614.7, 293687, 1385059, 1952595, 2193689, 10145332, 0
1860.001445, 9.998975, 594, 1596, 543318.4, 312743, 1674373, 2454010, 10679554, 11297849, 0
1870.001174, 9.999729, 750, 1715, 412216.2, 258242, 1247548, 1951445, 2890529, 3265137, 0
1880.001176, 10.000002, 657, 1591, 496159.7, 301995, 1401233, 1757777, 10454837, 10517693, 0
1890.001142, 9.999966, 750, 1491, 409928.9, 202949, 1284597, 1774701, 6536816, 10873905, 0
1900.001209, 10.000067, 665, 1644, 467803.0, 249134, 1490935, 2050426, 10495092, 11509716, 0
1910.00164, 10.000431, 684, 1881, 446071.2, 226756, 1454645, 1884982, 2245137, 10621428, 0
1920.001358, 9.999718, 790, 1602, 387270.8, 217458, 1280442, 1649977, 1823838, 10464167, 0
1930.001197, 9.999839, 559, 1739, 535125.8, 329210, 1776904, 2645842, 2787303, 11893778, 0
1940.001226, 10.000029, 739, 1721, 405896.4, 238255, 1258306, 1636946, 2745515, 11169477, 0
1950.001167, 9.999941, 696, 1722, 433609.1, 277966, 1284844, 1965956, 10555038, 11121284, 0
1960.001168, 10.000001, 738, 1830, 424373.6, 235527, 1312268, 1701347, 10967556, 11847296, 0
1970.001315, 10.000147, 651, 1448, 459545.2, 245399, 1502638, 2088934, 2535185, 2927230, 0
1980.001166, 9.999851, 677, 1659, 465926.8, 302210, 1424126, 2022791, 2565065, 2610841, 0
1990.001253, 10.000087, 703, 1881, 426265.7, 263863, 1299815, 1888069, 2188092, 11057485, 0
2000.002246, 10.000993, 594, 1837, 526867.7, 321599, 1663333, 2055148, 10899660, 10994346, 0
2010.001164, 9.998918, 627, 1841, 475523.2, 327280, 1345952, 1737917, 2100453, 10145658, 0
2020.001176, 10.000012, 636, 1829, 505262.4, 279925, 1650782, 2261274, 2610498, 10616372, 0
2030.001169, 9.999993, 657, 1978, 439979.5, 310196, 1305557, 1609763, 1813274, 11381013, 0
2040.001945, 10.000776, 670, 1826, 492557.4, 309795, 1384383, 2142773, 10920538, 10945299, 0
2050.002487, 10.000542, 719, 1761, 425176.3, 232798, 1360307, 1707453, 2248947, 10133868, 0
2060.001178, 9.998691, 654, 2064, 451717.2, 295795, 1379834, 1811618, 2091374, 2298631, 0
2070.00161, 10.000432, 571, 1699, 556938.6, 362410, 1573743, 2160254, 11033641, 11369150, 0
2080.001196, 9.999586, 774, 1699, 399456.1, 214903, 1391363, 1894218, 2510671, 2798469, 0
2090.001359, 10.000163, 692, 1865, 458142.8, 253645, 1501717, 1970795, 2135368, 2254801, 0
2100.001702, 10.000343, 700, 1732, 438989.9, 249463, 1451593, 1978999, 2378872, 2379145, 0
2110.001266, 9.999564, 675, 1542, 458417.3, 272916, 1426841, 1954110, 2352877, 2740936, 0
2120.001558, 10.000292, 710, 1891, 414880.1, 203577, 1357143, 1960944, 2508679, 11019367, 0
2130.003968, 10.00241, 679, 1728, 491094.1, 217594, 1565391, 2307591, 11401693, 11546221, 0
2140.001287, 9.997319, 670, 1868, 473032.5, 315647, 1524361, 2191005, 2803542, 2822129, 0
2150.001304, 10.000017, 774, 1521, 390206.8, 221252, 1304696, 1669087, 2191005, 2450249, 0
2160.001719, 10.000415, 740, 1521, 416604.6, 214435, 1262555, 1795772, 10766705, 11254620, 0
2170.001474, 9.999755, 760, 1813, 405568.1, 217331, 1364113, 1866411, 6640744, 11770603, 0
2180.00122, 9.999746, 605, 1661, 514515.1, 316055, 1625002, 1985668, 2642192, 10857405, 0
2190.001216, 9.999996, 716, 1907, 442495.6, 223830, 1529988, 1911430, 2079040, 10125712, 0
2200.001215, 9.999999, 675, 1893, 452058.9, 256992, 1304472, 1711371, 11320836, 11593611, 0
2210.002812, 10.001597, 724, 1475, 449248.9, 285159, 1278445, 1820329, 10473831, 11536527, 0
2220.001595, 9.998783, 643, 1767, 452052.3, 265892, 1429331, 1863895, 2124406, 2234457, 0
2230.001561, 9.999966, 677, 2027, 457342.9, 254476, 1356416, 1866651, 10401874, 11342541, 0
2240.001503, 9.999942, 645, 1688, 468032.5, 258051, 1379183, 1984415, 2319235, 10885195, 0
2250.00392, 10.002417, 666, 1797, 489759.0, 266487, 1416791, 2178037, 10951559, 11161193, 0
2260.001197, 9.997277, 594, 1732, 481727.9, 327513, 1409127, 1944660, 2897911, 10194320, 0
2270.0015, 10.000303, 553, 1732, 584390.5, 298252, 1985141, 2731613, 3648065, 10593068, 0
2280.001348, 9.999848, 730, 1853, 414725.8, 224196, 1352409, 1959094, 2261149, 2423746, 0
2290.001706, 10.000358, 619, 1986, 481822.3, 272186, 1512777, 2155387, 11056755, 12591927, 0
2300.001741, 10.000035, 753, 2011, 409485.3, 250695, 1383631, 1789811, 2028424, 2313441, 0
2310.0012, 9.999459, 701, 1902, 443064.6, 339242, 1304564, 1634724, 2220418, 2331079, 0
2320.001311, 10.000111, 572, 1813, 514865.4, 297033, 1609616, 2299024, 3315126, 11273972, 0
2330.001162, 9.999851, 662, 1910, 462338.2, 306027, 1390232, 1809376, 3008158, 11377050, 0
2340.001521, 10.000359, 587, 1693, 524603.3, 363513, 1678139, 2840057, 3086860, 3098241, 0
2350.001202, 9.999681, 649, 1878, 484081.2, 291617, 1456362, 2185952, 2898187, 11227673, 0
2360.001188, 9.999986, 577, 1759, 513119.2, 397478, 1467386, 1831589, 2210286, 2303657, 0
2370.001258, 10.00007, 653, 1821, 470404.6, 248888, 1471652, 2109612, 2960360, 10793588, 0
2380.001748, 10.00049, 700, 1949, 448684.1, 248888, 1383634, 1836877, 2442210, 10779159, 0
2390.001519, 9.999771, 694, 1895, 450223.2, 272601, 1338406, 1832928, 10810685, 11174332, 0
2400.001241, 9.999722, 756, 1883, 410490.8, 194815, 1549354, 2402448, 2831552, 3252532, 0
2410.001289, 10.000048, 639, 1899, 468370.3, 291780, 1520124, 1963642, 2210186, 2307458, 0
2420.001219, 9.99993, 616, 2109, 516085.5, 300289, 1683171, 2285473, 2850718, 11009381, 0
2430.002227, 10.001008, 654, 1771, 442346.9, 242869, 1478364, 1971391, 2369397, 2406228, 0
2440.003786, 10.001559, 637, 2054, 486631.3, 251752, 1434285, 2054646, 10243014, 11153559, 0
2450.001179, 9.997393, 637, 1869, 487451.4, 310489, 1520225, 2143405, 2673873, 12468372, 0
2460.001172, 9.999993, 630, 1561, 482004.8, 259653, 1555130, 2054232, 2583575, 2745789, 0
2470.001215, 10.000043, 701, 1995, 455192.8, 234951, 1403148, 2094692, 2745789, 10240937, 0
2480.00115, 9.999935, 674, 1892, 449457.4, 243626, 1565655, 2094692, 2641106, 2661797, 0
2490.00136, 10.00021, 674, 1730, 452092.7, 181465, 1607250, 2077967, 10791291, 11484121, 0
2500.001173, 9.999813, 640, 1581, 505764.7, 280913, 1575428, 2097436, 10678747, 11860650, 0
2510.001229, 10.000056, 700, 1998, 428694.1, 264630, 1338239, 2103683, 2351320, 2450561, 0
2520.001243, 10.000014, 650, 1673, 458215.4, 222664, 1383879, 1871179, 11474788, 11664439, 0
2530.001185, 9.999942, 650, 1717, 511362.7, 265707, 1713578, 2273527, 3192626, 11317498, 0
2540.005617, 10.004432, 644, 1752, 480832.5, 314307, 1519623, 2120742, 2545146, 11743615, 0
2550.006162, 10.000545, 700, 1958, 419564.9, 285827, 1290518, 1608701, 1868314, 2340456, 0
2560.00235, 9.996188, 652, 1519, 481566.9, 227760, 1600969, 2198126, 3105938, 10127367, 0
2570.00302, 10.00067, 661, 1681, 454078.5, 244901, 1470435, 2101029, 2378418, 2494696, 0
2580.000356, 9.997336, 848, 2053, 366830.9, 180163, 1266332, 1835031, 2339666, 10199158, 0
2590.001136, 10.00078, 694, 1960, 465190.2, 232763, 1417201, 1756998, 10345935, 11416223, 0
2600.001182, 10.000046, 667, 1726, 470125.1, 288454, 1414638, 1961656, 2803393, 10569186, 0
2610.001292, 10.00011, 701, 1866, 445930.4, 248718, 1277867, 1783559, 10178165, 10924898, 0
2620.001168, 9.999876, 670, 1767, 438290.1, 208779, 1515975, 2036014, 2401736, 2444283, 0
2630.001306, 10.000138, 793, 1873, 378880.3, 175664, 1258188, 1635519, 10223019, 12194160, 0
2640.001139, 9.999833, 616, 2116, 496160.0, 235246, 1654550, 2077833, 10223019, 11724444, 0
2650.002089, 10.00095, 695, 1761, 459579.5, 229231, 1445355, 1976382, 2228942, 10976614, 0
2660.001179, 9.99909, 663, 1930, 458175.0, 236539, 1487585, 2051398, 2918163, 10976614, 0
2670.001159, 9.99998, 776, 1613, 414447.9, 220782, 1369147, 1761759, 2478815, 10470776, 0
2680.001457, 10.000298, 644, 1801, 456727.6, 261611, 1464076, 1881204, 2061882, 10983531, 0
2690.00129, 9.999833, 658, 1928, 455068.2, 305528, 1378742, 1843819, 2066864, 10614117, 0
