elapsed, window, total, successful, failed
3320.001286, 10.000005, 693, 693, 0
3330.003186, 10.0019, 638, 638, 0
3340.00298, 9.999794, 653, 653, 0
3350.0017, 9.99872, 761, 761, 0
3360.001181, 9.999481, 712, 712, 0
3370.001457, 10.000276, 689, 689, 0
3380.001452, 9.999995, 728, 728, 0
3390.001146, 9.999694, 756, 756, 0
3400.005335, 10.004189, 673, 673, 0
3410.001185, 9.99585, 721, 721, 0
3420.001505, 10.00032, 633, 633, 0
3430.001177, 9.999672, 684, 684, 0
3440.001289, 10.000112, 758, 758, 0
3450.001496, 10.000207, 713, 713, 0
3460.001188, 9.999692, 655, 655, 0
3470.001361, 10.000173, 688, 688, 0
3480.001131, 9.99977, 687, 687, 0
3490.002962, 10.001831, 718, 718, 0
3500.001711, 9.998749, 585, 585, 0
3510.001166, 9.999455, 708, 708, 0
3520.00119, 10.000024, 661, 661, 0
3530.001839, 10.000649, 549, 549, 0
3540.001126, 9.999287, 613, 613, 0
3550.001458, 10.000332, 707, 707, 0
3560.001143, 9.999685, 675, 675, 0
3570.001541, 10.000398, 665, 665, 0
3580.002475, 10.000934, 757, 757, 0
3590.001276, 9.998801, 691, 691, 0
3600.001402, 10.000126, 711, 711, 0
3601.018103, 1.016701, 96, 96, 0
