elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
920.002027, 10.000006, 175717, 1241, 3526.2, 2721, 4281, 6441, 205544, 246266, 0
930.002032, 10.000005, 173081, 1199, 3486.5, 2700, 4212, 6588, 205769, 407412, 0
940.000963, 9.998931, 174368, 1184, 3460.0, 2717, 4253, 6811, 205520, 284485, 0
950.002816, 10.001853, 163704, 1508, 3577.5, 2811, 5673, 8134, 205259, 223732, 0
960.001006, 9.99819, 169088, 1338, 3697.6, 2825, 6107, 8631, 205029, 410146, 0
970.001967, 10.000961, 170722, 1317, 3534.2, 2738, 4504, 7420, 205750, 624791, 0
980.001966, 9.999999, 170468, 1194, 3568.1, 2716, 4315, 6967, 205662, 391499, 0
990.002003, 10.000037, 167477, 1256, 3603.0, 2719, 4284, 6811, 205802, 422483, 0
1000.002189, 10.000186, 172362, 1274, 3526.0, 2709, 4239, 6758, 205896, 424538, 1
1010.00096, 9.998771, 170003, 1227, 3497.0, 2711, 4282, 6638, 205307, 421010, 0
1020.002053, 10.001093, 172776, 1276, 3505.0, 2697, 4148, 6338, 205578, 320137, 0
1030.000985, 9.998932, 178159, 1323, 3466.2, 2730, 4394, 7024, 205772, 263235, 0
1040.00197, 10.000985, 185041, 1563, 3304.0, 2709, 4200, 6320, 205690, 221073, 0
1050.001972, 10.000002, 175124, 1157, 3445.9, 2716, 4192, 6085, 205563, 420047, 0
1060.002079, 10.000107, 166364, 1335, 3522.7, 2693, 4280, 7053, 205820, 1000467, 0
1070.000973, 9.998894, 178763, 1272, 3490.0, 2724, 4357, 6796, 205654, 410449, 0
1080.001998, 10.001025, 178789, 1369, 3379.3, 2723, 4297, 6743, 205737, 223212, 0
1090.001973, 9.999975, 159536, 1306, 3749.4, 2757, 4690, 7774, 205761, 394639, 1
1100.002085, 10.000112, 173499, 1291, 3515.8, 2714, 4216, 6381, 205496, 624653, 0
1110.001166, 9.999081, 178349, 1337, 3418.6, 2711, 4221, 6273, 205730, 419737, 0
1120.000982, 9.999816, 171029, 1226, 3523.8, 2726, 4275, 6543, 205498, 409808, 1
1130.002287, 10.001305, 170217, 1229, 3551.2, 2741, 4403, 7033, 205390, 383420, 0
1140.000982, 9.998695, 168859, 1306, 3548.8, 2709, 4230, 6776, 205842, 626504, 0
1150.00196, 10.000978, 173475, 1303, 3518.4, 2739, 4465, 7183, 205494, 623665, 1
1160.00203, 10.00007, 181422, 1346, 3343.1, 2719, 4217, 6436, 205310, 244141, 1
1170.000984, 9.998954, 171936, 1263, 3464.0, 2711, 4216, 6586, 205711, 418612, 1
1180.001962, 10.000978, 172692, 1227, 3551.5, 2724, 4283, 6961, 205453, 219821, 0
1190.001979, 10.000017, 177470, 1279, 3487.3, 2739, 4324, 6544, 205635, 422298, 0
1200.001981, 10.000002, 181733, 1323, 3345.0, 2697, 4114, 5909, 205749, 371162, 1
1210.001987, 10.000006, 177546, 1256, 3392.2, 2729, 4307, 6623, 205842, 246618, 0
1220.002012, 10.000025, 172153, 1255, 3541.8, 2720, 4290, 6734, 205453, 422725, 0
1230.002026, 10.000014, 168042, 1183, 3596.0, 2739, 4364, 6894, 205817, 626278, 0
1240.001967, 9.999941, 169586, 1186, 3557.4, 2715, 4276, 7090, 205836, 418297, 0
1250.001969, 10.000002, 183028, 1499, 3335.2, 2702, 4230, 6382, 205824, 245420, 1
1260.002037, 10.000068, 184434, 1571, 3292.4, 2662, 4057, 5781, 205698, 223294, 0
1270.001994, 9.999957, 169770, 1241, 3532.1, 2727, 4417, 7080, 205979, 405862, 0
1280.001971, 9.999977, 173090, 1258, 3504.0, 2716, 4274, 6898, 206117, 626299, 0
1290.00199, 10.000019, 179038, 1243, 3388.1, 2722, 4214, 6328, 205385, 224739, 0
1300.001977, 9.999987, 167293, 1212, 3493.2, 2709, 4247, 6750, 206357, 408257, 0
1310.002035, 10.000058, 177630, 1325, 3524.1, 2743, 4470, 7562, 205240, 298905, 0
1320.001961, 9.999926, 163611, 1259, 3667.7, 2696, 4200, 6526, 206027, 335047, 0
1330.002013, 10.000052, 175987, 1185, 3445.3, 2726, 4341, 6655, 205300, 421945, 0
1340.00197, 9.999957, 171075, 1274, 3545.8, 2705, 4254, 6780, 205922, 414363, 0
1350.00213, 10.00016, 164282, 1198, 3679.0, 2727, 4310, 7072, 205691, 383830, 0
1360.00108, 9.99895, 172651, 1190, 3512.6, 2727, 4246, 6758, 205315, 612609, 0
1370.001969, 10.000889, 169086, 1253, 3569.1, 2729, 4443, 7352, 205436, 628252, 0
1380.002, 10.000031, 181886, 1159, 3334.4, 2700, 4153, 6209, 205295, 422811, 0
1390.001956, 9.999956, 166324, 1241, 3608.8, 2750, 4494, 7240, 205471, 338669, 0
1400.001977, 10.000021, 178869, 1359, 3418.9, 2721, 4296, 6954, 205863, 409715, 0
1410.002019, 10.000042, 184767, 1487, 3291.4, 2697, 4150, 6117, 205294, 407291, 0
1420.002023, 10.000004, 177828, 1310, 3392.5, 2700, 4163, 6381, 205568, 623328, 0
1430.00287, 10.000847, 171402, 1300, 3510.0, 2717, 4327, 6948, 205713, 409702, 0
1440.000996, 9.998126, 175539, 1308, 3494.8, 2711, 4256, 6784, 205673, 418851, 0
1450.001963, 10.000967, 162868, 1263, 3579.0, 2715, 4301, 6773, 205474, 409521, 0
1460.002193, 10.00023, 176626, 1247, 3540.9, 2724, 4328, 6839, 205587, 411609, 0
1470.002012, 9.999819, 177138, 1242, 3394.4, 2696, 4184, 6503, 205597, 624413, 0
1480.002125, 10.000113, 161459, 1179, 3728.2, 2715, 4305, 6958, 205699, 421114, 0
1490.001062, 9.998937, 176339, 1295, 3465.9, 2703, 4251, 6491, 205789, 421114, 0
1500.001983, 10.000921, 171049, 1265, 3491.8, 2713, 4345, 7298, 205465, 422481, 0
1510.001962, 9.999979, 177529, 1313, 3477.3, 2704, 4231, 6630, 206031, 375043, 0
1520.002022, 10.00006, 170386, 1241, 3567.2, 2719, 4475, 7324, 205543, 405815, 0
1530.000952, 9.99893, 176946, 1302, 3435.3, 2684, 4153, 6384, 205791, 625052, 0
1540.002034, 10.001082, 171876, 1206, 3530.8, 2695, 4220, 6963, 206138, 423969, 0
1550.000961, 9.998927, 177952, 1318, 3356.7, 2692, 4145, 6241, 205167, 406263, 0
1560.00195, 10.000989, 165099, 1239, 3759.0, 2739, 4566, 7496, 205593, 627177, 0
1570.004957, 10.003007, 176231, 1333, 3440.5, 2698, 4227, 6639, 205242, 221038, 0
1580.001087, 9.99613, 168962, 1204, 3566.1, 2725, 4525, 7497, 205801, 242136, 0
1590.000979, 9.999892, 178746, 1282, 3416.7, 2688, 4217, 6951, 205805, 244260, 0
1600.00206, 10.001081, 167603, 1211, 3577.1, 2693, 4290, 7396, 205541, 337371, 0
1610.00196, 9.9999, 170651, 1243, 3507.9, 2677, 4195, 6653, 205670, 627512, 0
1620.001971, 10.000011, 165514, 1227, 3676.2, 2725, 4491, 7486, 205419, 626615, 0
1630.001993, 10.000022, 175472, 1315, 3440.9, 2704, 4227, 6427, 205502, 312478, 0
1640.001965, 9.999972, 168896, 1204, 3629.1, 2712, 4515, 7623, 205470, 336815, 0
1650.001993, 10.000028, 179182, 1188, 3393.5, 2665, 4189, 6644, 205753, 406690, 0
1660.001993, 10.0, 176132, 1286, 3372.0, 2684, 4150, 6012, 205500, 419218, 0
1670.001997, 10.000004, 169631, 1212, 3606.2, 2698, 4226, 6588, 205926, 241442, 0
1680.001957, 9.99996, 168494, 1312, 3582.7, 2708, 4450, 7125, 205678, 624710, 0
1690.002068, 10.000111, 160768, 1279, 3747.1, 2716, 4322, 6807, 206126, 613748, 0
1700.000962, 9.998894, 180063, 1271, 3375.4, 2701, 4398, 6906, 205494, 244588, 0
1710.001983, 10.001021, 182974, 1368, 3311.9, 2676, 4139, 6106, 205717, 242847, 0
1720.002119, 10.000136, 171471, 1177, 3518.4, 2707, 4225, 6662, 205904, 393103, 0
1730.00201, 9.999891, 183520, 1348, 3309.9, 2681, 4123, 6309, 205383, 625283, 0
1740.001953, 9.999943, 177801, 1213, 3396.3, 2694, 4258, 6667, 205673, 419038, 1
1750.001984, 10.000031, 168962, 1177, 3566.3, 2702, 4253, 6762, 205422, 999706, 0
1760.002002, 10.000018, 155610, 1234, 3850.9, 2762, 4652, 7771, 205317, 315814, 0
1770.002498, 10.000496, 176945, 1217, 3459.1, 2673, 4187, 6618, 205718, 416456, 0
1780.000963, 9.998465, 169525, 1269, 3461.1, 2700, 4267, 6789, 205390, 1000546, 0
1790.001969, 10.001006, 176559, 1250, 3549.6, 2694, 4247, 6572, 205635, 1001641, 0
1800.002081, 10.000112, 177277, 1205, 3333.9, 2678, 4130, 6094, 205719, 1001641, 0
1810.000954, 9.998873, 172774, 1261, 3509.5, 2682, 4216, 6459, 205903, 316380, 0
1820.002097, 10.001143, 175153, 1293, 3518.8, 2685, 4321, 7311, 205465, 409558, 0
1830.000966, 9.998869, 168306, 1284, 3600.0, 2685, 4270, 7169, 205928, 410049, 0
1840.001951, 10.000985, 179617, 1255, 3442.1, 2698, 4229, 6683, 205540, 406758, 0
1850.00218, 10.000229, 184542, 1312, 3306.8, 2682, 4128, 6158, 205143, 422017, 0
1860.001019, 9.998839, 164514, 1254, 3649.8, 2709, 4311, 7058, 205432, 403108, 0
1870.001996, 10.000977, 171761, 1258, 3525.1, 2681, 4156, 6492, 205654, 420911, 0
1880.00204, 10.000044, 179481, 1397, 3374.5, 2700, 4323, 6601, 205442, 242527, 0
1890.001956, 9.999916, 168320, 1263, 3517.1, 2685, 4226, 6733, 205499, 407775, 0
1900.002072, 10.000116, 176971, 1271, 3565.2, 2683, 4221, 6864, 205559, 406202, 0
1910.000952, 9.99888, 171910, 1258, 3532.0, 2695, 4220, 6504, 205727, 422343, 0
1920.001994, 10.001042, 172045, 1195, 3503.4, 2700, 4289, 6630, 205654, 346724, 0
1930.001957, 9.999963, 172127, 1216, 3450.3, 2712, 4252, 6611, 205447, 410404, 0
1940.001979, 10.000022, 170975, 1266, 3617.8, 2706, 4374, 7149, 205548, 419776, 0
1950.001958, 9.999979, 172735, 1273, 3505.9, 2689, 4199, 6645, 205637, 622613, 0
1960.001976, 10.000018, 171481, 1236, 3514.5, 2704, 4285, 6614, 205510, 419948, 0
1970.001998, 10.000022, 177350, 1240, 3482.0, 2699, 4201, 6434, 206071, 410409, 0
1980.002029, 10.000031, 176845, 1257, 3405.3, 2698, 4294, 6937, 205362, 421426, 0
1990.000975, 9.998946, 179601, 1233, 3383.2, 2679, 4168, 6351, 205763, 410164, 0
2000.003088, 10.002113, 179531, 1356, 3373.3, 2713, 4346, 6952, 205617, 422040, 0
2010.001049, 9.997961, 172669, 1274, 3520.8, 2700, 4294, 6661, 205492, 625359, 0
2020.001963, 10.000914, 173791, 1195, 3466.9, 2697, 4223, 6605, 205906, 404642, 0
2030.001953, 9.99999, 174736, 1273, 3498.2, 2702, 4184, 6791, 205679, 243705, 1
2040.002021, 10.000068, 166298, 1242, 3522.0, 2692, 4185, 6723, 206220, 305687, 0
2050.001949, 9.999928, 176882, 1294, 3502.3, 2695, 4313, 6980, 205396, 623361, 0
2060.001964, 10.000015, 175732, 1340, 3455.3, 2710, 4369, 6991, 205499, 419927, 0
2070.001957, 9.999993, 185045, 1485, 3280.0, 2674, 4167, 6255, 205528, 244520, 0
2080.001979, 10.000022, 171612, 1331, 3479.3, 2695, 4212, 7049, 205314, 222876, 0
2090.002009, 10.00003, 174795, 1251, 3480.4, 2689, 4207, 6756, 205760, 302651, 0
2100.001972, 9.999963, 166815, 1290, 3543.9, 2683, 4186, 6683, 205544, 622754, 0
2110.002006, 10.000034, 178445, 1275, 3455.8, 2714, 4325, 7103, 205237, 410485, 0
2120.00198, 9.999974, 181780, 1228, 3331.5, 2686, 4203, 6500, 205524, 421095, 0
2130.002041, 10.000061, 181402, 1351, 3339.0, 2705, 4236, 6579, 205502, 625964, 0
2140.00204, 9.999999, 161245, 1276, 3711.9, 2714, 4322, 7357, 205485, 458247, 0
2150.002, 9.99996, 180132, 1224, 3391.1, 2693, 4218, 6465, 205145, 304371, 1
2160.002045, 10.000045, 175137, 1279, 3346.3, 2665, 4073, 6048, 205246, 419301, 1
2170.001076, 9.999031, 169040, 1227, 3676.5, 2691, 4361, 7747, 205977, 421898, 0
2180.001966, 10.00089, 167344, 1243, 3519.2, 2705, 4234, 6339, 206275, 421994, 0
2190.001991, 10.000025, 177973, 1294, 3476.7, 2693, 4309, 7051, 205801, 248982, 0
2200.002224, 10.000233, 169735, 1246, 3540.5, 2704, 4244, 6770, 205492, 420099, 0
2210.001022, 9.998798, 173303, 1245, 3481.1, 2660, 4171, 6969, 205788, 420099, 0
2220.001158, 10.000136, 177522, 1266, 3349.8, 2683, 4095, 5884, 205489, 407841, 0
2230.001087, 9.999929, 171228, 1318, 3587.1, 2705, 4329, 7103, 205602, 411481, 0
2240.00097, 9.999883, 172776, 1262, 3458.4, 2687, 4224, 6585, 205302, 624229, 0
2250.002007, 10.001037, 177140, 1226, 3487.7, 2721, 4426, 7528, 205228, 326337, 0
2260.002018, 10.000011, 171741, 1206, 3527.4, 2699, 4263, 6900, 205470, 622876, 0
2270.001993, 9.999975, 176376, 1292, 3417.6, 2678, 4127, 6377, 205251, 422372, 0
2280.001978, 9.999985, 173710, 1228, 3482.0, 2696, 4184, 6595, 205558, 624835, 0
2290.002061, 10.000083, 167326, 1273, 3620.1, 2713, 4411, 7303, 205854, 383278, 0
2300.00103, 9.998969, 181071, 1301, 3349.1, 2694, 4172, 6290, 205363, 222796, 0
2310.002064, 10.001034, 172457, 1189, 3499.0, 2713, 4417, 7071, 205659, 222284, 0
2320.000998, 9.998934, 179635, 1279, 3377.1, 2688, 4172, 6675, 205561, 419545, 0
2330.002111, 10.001113, 169665, 1278, 3565.1, 2701, 4221, 6989, 205474, 278966, 0
2340.001979, 9.999868, 169034, 1216, 3578.5, 2688, 4205, 7079, 205569, 624541, 0
2350.001991, 10.000012, 170458, 1258, 3524.5, 2685, 4276, 6916, 205594, 405849, 0
2360.003621, 10.00163, 180094, 1194, 3449.7, 2674, 4164, 6500, 205576, 407578, 0
2370.00117, 9.997549, 171966, 1279, 3569.0, 2718, 4558, 7767, 205510, 311036, 0
2380.001972, 10.000802, 160369, 1201, 3761.1, 2704, 4433, 7679, 205649, 421636, 0
2390.001986, 10.000014, 168753, 1179, 3482.2, 2682, 4191, 7121, 205631, 244684, 0
2400.001985, 9.999999, 163735, 1216, 3760.4, 2698, 4354, 22547, 205643, 223639, 0
2410.001958, 9.999973, 172969, 1194, 3414.5, 2686, 4215, 6597, 206041, 243397, 0
2420.001958, 10.0, 173697, 1244, 3593.6, 2681, 4257, 7045, 205796, 409715, 0
2430.001978, 10.00002, 177865, 1286, 3411.7, 2707, 4337, 7086, 205616, 1002261, 1
2440.001967, 9.999989, 170922, 1215, 3511.8, 2682, 4209, 6895, 206116, 418288, 0
2450.002095, 10.000128, 170818, 1255, 3550.9, 2708, 4270, 7112, 205216, 626207, 0
2460.00102, 9.998925, 181895, 1178, 3357.6, 2665, 4066, 5856, 205606, 625797, 0
2470.001966, 10.000946, 174131, 1346, 3455.4, 2672, 4214, 6873, 205480, 232429, 0
2480.001961, 9.999995, 170044, 1147, 3566.5, 2682, 4247, 7113, 205607, 623306, 0
2490.001994, 10.000033, 171676, 1189, 3529.5, 2694, 4460, 7411, 205643, 624608, 0
2500.002059, 10.000065, 178323, 1241, 3388.2, 2660, 4143, 6801, 205694, 223436, 0
2510.000965, 9.998906, 174688, 1234, 3477.5, 2694, 4207, 6750, 205444, 223631, 0
2520.002008, 10.001043, 183287, 1307, 3306.0, 2671, 4097, 6154, 205252, 411764, 0
2530.002053, 10.000045, 171158, 1278, 3506.5, 2701, 4366, 7272, 206103, 409802, 0
2540.000968, 9.998915, 177507, 1249, 3450.3, 2656, 4153, 6263, 205682, 421206, 0
2550.001964, 10.000996, 174098, 1216, 3380.9, 2697, 4341, 7026, 205215, 409533, 0
2560.002044, 10.00008, 172310, 1218, 3577.3, 2683, 4253, 6953, 205606, 410682, 0
2570.002045, 10.000001, 183655, 1286, 3328.7, 2677, 4143, 6291, 205311, 347309, 0
2580.001968, 9.999923, 172244, 1186, 3505.2, 2669, 4147, 6571, 205756, 410751, 0
2590.002004, 10.000036, 180734, 1444, 3296.3, 2661, 4125, 6553, 205706, 261919, 0
2600.001968, 9.999964, 170774, 1209, 3614.1, 2710, 4264, 7261, 205774, 221741, 0
2610.001949, 9.999981, 177089, 1278, 3412.8, 2690, 4309, 6673, 205471, 420855, 0
2620.001953, 10.000004, 169871, 1244, 3562.7, 2712, 4430, 7474, 205615, 421930, 0
2630.001962, 10.000009, 173544, 1178, 3519.0, 2679, 4233, 6908, 205702, 285793, 0
2640.001999, 10.000037, 172761, 1260, 3487.4, 2680, 4206, 6431, 205498, 401409, 0
2650.002533, 10.000534, 165836, 1282, 3635.5, 2704, 4398, 7509, 206152, 420942, 1
2660.001048, 9.998515, 180636, 1258, 3381.7, 2660, 4144, 6526, 205563, 623057, 0
2670.001162, 10.000114, 173981, 1247, 3437.5, 2663, 4183, 6663, 205598, 227503, 0
2680.001, 9.999838, 171398, 1168, 3521.9, 2706, 4503, 7797, 205419, 246640, 1
2690.001963, 10.000963, 167030, 1220, 3720.8, 2688, 4304, 7709, 205509, 275072, 0
2700.001964, 10.000001, 182831, 1314, 3343.2, 2673, 4185, 6913, 205414, 370090, 0
2710.00198, 10.000016, 173865, 1231, 3459.9, 2694, 4296, 7201, 205391, 1003394, 1
2720.001986, 10.000006, 166838, 1292, 3542.3, 2678, 4244, 6858, 206015, 422153, 1
2730.002152, 10.000166, 168009, 1178, 3657.7, 2684, 4307, 7636, 205761, 407541, 0
2740.000975, 9.998823, 169733, 1264, 3603.5, 2707, 4515, 7910, 205676, 362173, 0
2750.002108, 10.001133, 175835, 1251, 3452.2, 2681, 4233, 7069, 205141, 624219, 0
2760.002102, 9.999994, 182303, 1462, 3251.4, 2663, 4110, 6288, 205560, 410039, 0
2770.001125, 9.999023, 170550, 1192, 3589.3, 2697, 4313, 7329, 205650, 421309, 0
2780.001172, 10.000047, 178971, 1266, 3480.5, 2687, 4265, 6979, 205731, 408189, 0
2790.000955, 9.999783, 173206, 1167, 3502.3, 2675, 4155, 6728, 205911, 359444, 0
2800.001958, 10.001003, 173096, 1276, 3396.3, 2681, 4367, 7381, 205578, 625867, 0
2810.002021, 10.000063, 157328, 1253, 3961.6, 2720, 4541, 8337, 206356, 625890, 0
2820.00202, 9.999999, 188784, 1335, 3254.0, 2659, 4079, 6420, 205541, 416779, 0
2830.001007, 9.998987, 168459, 1202, 3515.6, 2671, 4195, 7002, 205784, 413665, 0
2840.001969, 10.000962, 178180, 1275, 3465.7, 2661, 4216, 7011, 205564, 410034, 0
2850.002069, 10.0001, 178610, 1245, 3384.5, 2668, 4144, 6813, 205684, 412626, 0
2860.001008, 9.998939, 167127, 1245, 3621.4, 2708, 4546, 8090, 205723, 625554, 0
