elapsed, window, total, successful, failed
790.001984, 9.999938, 183814, 183813, 1
800.002005, 10.000021, 191530, 191530, 0
810.002307, 10.000302, 177765, 177765, 0
820.000988, 9.998681, 183663, 183663, 0
830.002094, 10.001106, 183176, 183176, 0
840.002096, 10.000002, 184063, 184063, 0
850.001049, 9.998953, 177631, 177631, 0
860.001997, 10.000948, 196680, 196679, 1
870.002082, 10.000085, 182732, 182732, 0
880.000956, 9.998874, 176782, 176782, 0
890.001981, 10.001025, 176392, 176392, 0
900.001987, 10.000006, 182304, 182304, 0
910.002021, 10.000034, 174408, 174408, 0
920.002027, 10.000006, 184725, 184725, 0
930.002032, 10.000005, 182405, 182405, 0
940.000963, 9.998931, 183599, 183599, 0
950.002816, 10.001853, 172534, 172534, 0
960.001006, 9.99819, 177906, 177906, 0
970.001967, 10.000961, 179672, 179672, 0
980.001966, 9.999999, 179376, 179376, 0
990.002003, 10.000037, 176313, 176313, 0
1000.002189, 10.000186, 181403, 181402, 1
1010.00096, 9.998771, 179019, 179019, 0
1020.002053, 10.001093, 181971, 181971, 0
1030.000985, 9.998932, 187420, 187420, 0
1040.00197, 10.000985, 194465, 194465, 0
1050.001972, 10.000002, 184483, 184483, 0
1060.002079, 10.000107, 175281, 175281, 0
1070.000973, 9.998894, 187973, 187973, 0
1080.001998, 10.001025, 188437, 188437, 0
1090.001973, 9.999975, 168093, 168092, 1
1100.002085, 10.000112, 182683, 182683, 0
1110.001166, 9.999081, 187580, 187580, 0
1120.000982, 9.999816, 179842, 179841, 1
1130.002287, 10.001305, 179230, 179230, 0
1140.000982, 9.998695, 177841, 177841, 0
1150.00196, 10.000978, 182503, 182502, 1
1160.00203, 10.00007, 190897, 190896, 1
1170.000984, 9.998954, 181113, 181112, 1
1180.001962, 10.000978, 181760, 181760, 0
1190.001979, 10.000017, 186826, 186826, 0
1200.001981, 10.000002, 191221, 191220, 1
1210.001987, 10.000006, 187043, 187043, 0
1220.002012, 10.000025, 181404, 181404, 0
1230.002026, 10.000014, 176978, 176978, 0
1240.001967, 9.999941, 178389, 178389, 0
1250.001969, 10.000002, 192632, 192631, 1
1260.002037, 10.000068, 194109, 194109, 0
1270.001994, 9.999957, 178782, 178782, 0
1280.001971, 9.999977, 182287, 182287, 0
1290.00199, 10.000019, 188464, 188463, 1
1300.001977, 9.999987, 176371, 176371, 0
1310.002035, 10.000058, 186526, 186526, 0
1320.001961, 9.999926, 172204, 172204, 0
1330.002013, 10.000052, 185177, 185177, 0
1340.00197, 9.999957, 180106, 180106, 0
1350.00213, 10.00016, 173013, 173013, 0
1360.00108, 9.99895, 181770, 181770, 0
1370.001969, 10.000889, 177987, 177987, 0
1380.002, 10.000031, 191472, 191472, 0
1390.001956, 9.999956, 174941, 174941, 0
1400.001977, 10.000021, 188261, 188261, 0
1410.002019, 10.000042, 194372, 194372, 0
1420.002023, 10.000004, 187162, 187162, 0
1430.00287, 10.000847, 180361, 180361, 0
1440.000996, 9.998126, 184400, 184400, 0
1450.001963, 10.000967, 171764, 171764, 0
1460.002193, 10.00023, 185658, 185658, 0
1470.002012, 9.999819, 186625, 186625, 0
1480.002125, 10.000113, 169947, 169947, 0
1490.001062, 9.998937, 185683, 185683, 0
1500.001983, 10.000921, 180235, 180235, 0
1510.001962, 9.999979, 186812, 186812, 0
1520.002022, 10.00006, 179171, 179171, 0
1530.000952, 9.99893, 186171, 186171, 0
1540.002034, 10.001082, 180894, 180894, 0
1550.000961, 9.998927, 187594, 187594, 0
1560.00195, 10.000989, 173559, 173559, 0
1570.004957, 10.003007, 185524, 185524, 0
1580.001087, 9.99613, 178075, 178075, 0
1590.000979, 9.999892, 188183, 188183, 0
1600.00206, 10.001081, 176430, 176430, 0
1610.00196, 9.9999, 179736, 179736, 0
1620.001971, 10.000011, 174187, 174187, 0
1630.001993, 10.000022, 184893, 184893, 0
1640.001965, 9.999972, 177849, 177849, 0
1650.001993, 10.000028, 188489, 188489, 0
1660.001993, 10.0, 185586, 185586, 0
1670.001997, 10.000004, 178491, 178491, 0
1680.001957, 9.99996, 177315, 177315, 0
1690.002068, 10.000111, 169174, 169174, 0
1700.000962, 9.998894, 189495, 189495, 0
1710.001983, 10.001021, 192518, 192518, 0
1720.002119, 10.000136, 180534, 180534, 0
1730.00201, 9.999891, 193060, 193060, 0
1740.001953, 9.999943, 187175, 187174, 1
1750.001984, 10.000031, 177969, 177969, 0
1760.002002, 10.000018, 163944, 163944, 0
1770.002498, 10.000496, 186094, 186094, 0
1780.000963, 9.998465, 178518, 178518, 0
1790.001969, 10.001006, 185619, 185619, 0
1800.002081, 10.000112, 186712, 186712, 0
1810.000954, 9.998873, 181853, 181853, 0
1820.002097, 10.001143, 184126, 184126, 0
1830.000966, 9.998869, 176961, 176961, 0
1840.001951, 10.000985, 189033, 189033, 0
1850.00218, 10.000229, 194216, 194216, 0
1860.001019, 9.998839, 173223, 173223, 0
1870.001996, 10.000977, 180858, 180857, 1
1880.00204, 10.000044, 189017, 189017, 0
1890.001956, 9.999916, 177461, 177461, 0
1900.002072, 10.000116, 185921, 185921, 0
1910.000952, 9.99888, 180849, 180849, 0
1920.001994, 10.001042, 181165, 181165, 0
1930.001957, 9.999963, 181133, 181133, 0
1940.001979, 10.000022, 179768, 179768, 0
1950.001958, 9.999979, 182030, 182030, 0
1960.001976, 10.000018, 180706, 180706, 0
1970.001998, 10.000022, 186733, 186733, 0
1980.002029, 10.000031, 186080, 186080, 0
1990.000975, 9.998946, 189055, 189055, 0
2000.003088, 10.002113, 189078, 189078, 0
2010.001049, 9.997961, 181862, 181862, 0
2020.001963, 10.000914, 183197, 183197, 0
2030.001953, 9.99999, 183844, 183843, 1
2040.002021, 10.000068, 175325, 175325, 0
2050.001949, 9.999928, 185932, 185932, 0
2060.001964, 10.000015, 184885, 184885, 0
2070.001957, 9.999993, 194840, 194840, 0
2080.001979, 10.000022, 180867, 180867, 0
2090.002009, 10.00003, 183862, 183862, 0
2100.001972, 9.999963, 175658, 175658, 0
2110.002006, 10.000034, 187633, 187633, 0
2120.00198, 9.999974, 191240, 191240, 0
2130.002041, 10.000061, 190918, 190918, 0
2140.00204, 9.999999, 169689, 169689, 0
2150.002, 9.99996, 189691, 189690, 1
2160.002045, 10.000045, 184684, 184683, 1
2170.001076, 9.999031, 177691, 177691, 0
2180.001966, 10.00089, 176210, 176210, 0
2190.001991, 10.000025, 187229, 187229, 0
2200.002224, 10.000233, 178663, 178663, 0
2210.001022, 9.998798, 182682, 182682, 0
2220.001158, 10.000136, 186944, 186944, 0
2230.001087, 9.999929, 180157, 180157, 0
2240.00097, 9.999883, 182011, 182011, 0
2250.002007, 10.001037, 186136, 186136, 0
2260.002018, 10.000011, 180705, 180705, 0
2270.001993, 9.999975, 185717, 185717, 0
2280.001978, 9.999985, 182883, 182883, 0
2290.002061, 10.000083, 176152, 176152, 0
2300.00103, 9.998969, 190597, 190597, 0
2310.002064, 10.001034, 181620, 181620, 0
2320.000998, 9.998934, 189086, 189086, 0
2330.002111, 10.001113, 178621, 178621, 0
2340.001979, 9.999868, 177957, 177957, 0
2350.001991, 10.000012, 179697, 179697, 0
2360.003621, 10.00163, 189373, 189373, 0
2370.00117, 9.997549, 181022, 181022, 0
2380.001972, 10.000802, 168739, 168739, 0
2390.001986, 10.000014, 177892, 177892, 0
2400.001985, 9.999999, 172261, 172261, 0
2410.001958, 9.999973, 182522, 182522, 0
2420.001958, 10.0, 182464, 182464, 0
2430.001978, 10.00002, 187183, 187182, 1
2440.001967, 9.999989, 180087, 180087, 0
2450.002095, 10.000128, 179688, 179688, 0
2460.00102, 9.998925, 191205, 191205, 0
2470.001966, 10.000946, 183301, 183301, 0
2480.001961, 9.999995, 179001, 179001, 0
2490.001994, 10.000033, 180777, 180777, 0
2500.002059, 10.000065, 187834, 187834, 0
2510.000965, 9.998906, 183833, 183833, 0
2520.002008, 10.001043, 192877, 192877, 0
2530.002053, 10.000045, 180193, 180193, 0
2540.000968, 9.998915, 186589, 186589, 0
2550.001964, 10.000996, 183483, 183483, 0
2560.002044, 10.00008, 181211, 181211, 0
2570.002045, 10.000001, 193346, 193346, 0
2580.001968, 9.999923, 181381, 181381, 0
2590.002004, 10.000036, 190434, 190434, 0
2600.001968, 9.999964, 179558, 179558, 0
2610.001949, 9.999981, 186436, 186436, 0
2620.001953, 10.000004, 178675, 178675, 0
2630.001962, 10.000009, 182500, 182500, 0
2640.001999, 10.000037, 181929, 181929, 0
2650.002533, 10.000534, 174737, 174736, 1
2660.001048, 9.998515, 190074, 190074, 0
2670.001162, 10.000114, 183168, 183168, 0
2680.001, 9.999838, 180718, 180717, 1
2690.001963, 10.000963, 175595, 175595, 0
2700.001964, 10.000001, 192497, 192497, 0
2710.00198, 10.000016, 182886, 182885, 1
2720.001986, 10.000006, 175788, 175787, 1
2730.002152, 10.000166, 176666, 176666, 0
2740.000975, 9.998823, 178523, 178523, 0
2750.002108, 10.001133, 185155, 185155, 0
2760.002102, 9.999994, 192082, 192082, 0
2770.001125, 9.999023, 179330, 179330, 0
2780.001172, 10.000047, 188234, 188234, 0
2790.000955, 9.999783, 182175, 182175, 0
2800.001958, 10.001003, 182286, 182286, 0
2810.002021, 10.000063, 165422, 165422, 0
2820.00202, 9.999999, 198609, 198609, 0
2830.001007, 9.998987, 177422, 177422, 0
2840.001969, 10.000962, 187441, 187441, 0
2850.002069, 10.0001, 187952, 187952, 0
2860.001008, 9.998939, 175857, 175857, 0
2870.001969, 10.000961, 175382, 175382, 0
2880.001967, 9.999998, 195165, 195165, 0
2890.001996, 10.000029, 189345, 189345, 0
2900.001971, 9.999975, 182077, 182077, 0
2910.001962, 9.999991, 186378, 186378, 0
2920.002028, 10.000066, 181277, 181276, 1
2930.000966, 9.998938, 184042, 184042, 0
2940.002045, 10.001079, 186713, 186713, 0
2950.001974, 9.999929, 179434, 179434, 0
2960.00209, 10.000116, 183888, 183888, 0
2970.001114, 9.999024, 181110, 181110, 0
2980.000959, 9.999845, 151168, 151168, 0
2990.001985, 10.001026, 178846, 178846, 0
3000.001981, 9.999996, 183949, 183949, 0
3010.001963, 9.999982, 181338, 181338, 0
3020.001957, 9.999994, 179011, 179011, 0
3030.001994, 10.000037, 189729, 189729, 0
3040.001951, 9.999957, 184688, 184688, 0
3050.002229, 10.000278, 185542, 185542, 0
3060.001997, 9.999768, 183656, 183656, 0
3070.002152, 10.000155, 183095, 183095, 0
3080.001013, 9.998861, 178878, 178878, 0
3090.002092, 10.001079, 185371, 185371, 0
3100.002033, 9.999941, 188944, 188944, 0
3110.002114, 10.000081, 182158, 182158, 0
3120.000989, 9.998875, 180331, 180331, 0
3130.002329, 10.00134, 182494, 182494, 0
3140.000999, 9.99867, 186702, 186702, 0
3150.002031, 10.001032, 176518, 176518, 0
3160.001952, 9.999921, 189989, 189989, 0
3170.002454, 10.000502, 178011, 178011, 0
3180.000968, 9.998514, 183902, 183902, 0
3190.001975, 10.001007, 184691, 184690, 1
3200.001989, 10.000014, 182146, 182146, 0
3210.002014, 10.000025, 192182, 192180, 2
3220.002051, 10.000037, 189978, 189978, 0
3230.000959, 9.998908, 177647, 177647, 0
3240.001949, 10.00099, 184021, 184021, 0
3250.001971, 10.000022, 179884, 179883, 1
3260.001994, 10.000023, 187515, 187515, 0
3270.001957, 9.999963, 184887, 184887, 0
3280.002028, 10.000071, 193178, 193178, 0
3290.00197, 9.999942, 172084, 172084, 0
3300.002258, 10.000288, 177466, 177466, 0
3310.000953, 9.998695, 193561, 193561, 0
3320.002065, 10.001112, 176937, 176936, 1
3330.002024, 9.999959, 182151, 182151, 0
3340.00198, 9.999956, 184675, 184675, 0
3350.002057, 10.000077, 167757, 167757, 0
3360.002123, 10.000066, 153844, 153844, 0
3370.000962, 9.998839, 196387, 196387, 0
3380.002026, 10.001064, 174466, 174465, 1
3390.001996, 9.99997, 171669, 171669, 0
3400.002078, 10.000082, 194712, 194712, 0
3410.003207, 10.001129, 166234, 166234, 0
3420.001094, 9.997887, 185662, 185662, 0
3430.001142, 10.000048, 185320, 185320, 0
3440.001128, 9.999986, 190763, 190763, 0
3450.001031, 9.999903, 166464, 166464, 0
3460.001305, 10.000274, 189877, 189877, 0
3470.000975, 9.99967, 184099, 184099, 0
3480.001959, 10.000984, 179318, 179318, 0
3490.002016, 10.000057, 179458, 179458, 0
3500.002006, 9.99999, 176068, 176068, 0
3510.001947, 9.999941, 159575, 159575, 0
3520.002072, 10.000125, 181053, 181053, 0
3530.000959, 9.998887, 189190, 189190, 0
3540.002004, 10.001045, 186753, 186753, 0
3550.001988, 9.999984, 176756, 176756, 0
3560.002121, 10.000133, 182383, 182383, 0
3570.000996, 9.998875, 176070, 176070, 0
3580.002097, 10.001101, 186466, 186466, 0
3590.001088, 9.998991, 183059, 183059, 0
3600.001002, 9.999914, 175395, 175395, 0
3601.018219, 1.017217, 10034, 10034, 0
