elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1390.001956, 9.999956, 8617, 1293, 3683.3, 2673, 4458, 7927, 206442, 245658, 0
1400.001977, 10.000021, 9392, 1306, 3140.0, 2635, 4277, 6664, 149114, 244058, 0
1410.002019, 10.000042, 9605, 1451, 3106.1, 2596, 4118, 5990, 204274, 246027, 0
1420.002023, 10.000004, 9334, 1357, 3229.9, 2614, 4172, 6376, 196593, 247217, 0
1430.00287, 10.000847, 8959, 1330, 3290.0, 2619, 4339, 6607, 203054, 246020, 0
1440.000996, 9.998126, 8861, 1498, 3348.4, 2626, 4284, 7019, 203146, 247269, 0
1450.001963, 10.000967, 8896, 1373, 3429.8, 2621, 4270, 6386, 204085, 245558, 0
1460.002193, 10.00023, 9032, 1391, 3339.1, 2637, 4318, 6589, 205597, 247519, 0
1470.002012, 9.999819, 9487, 1472, 3464.6, 2605, 4186, 7045, 206569, 246391, 0
1480.002125, 10.000113, 8488, 1387, 3684.6, 2622, 4266, 7194, 204228, 247370, 0
1490.001062, 9.998937, 9344, 1455, 3357.6, 2615, 4255, 6529, 205010, 247621, 0
1500.001983, 10.000921, 9186, 1281, 3220.4, 2628, 4328, 7246, 204203, 247007, 0
1510.001962, 9.999979, 9283, 1361, 3210.7, 2608, 4240, 6749, 204825, 247597, 0
1520.002022, 10.00006, 8785, 1428, 3540.1, 2625, 4466, 7223, 206293, 246098, 0
1530.000952, 9.99893, 9225, 1361, 3262.0, 2595, 4148, 6121, 206443, 252250, 0
1540.002034, 10.001082, 9018, 1369, 3249.2, 2598, 4224, 6297, 205347, 211467, 0
1550.000961, 9.998927, 9642, 1421, 3408.6, 2600, 4136, 6240, 206070, 247433, 0
1560.00195, 10.000989, 8460, 1264, 3738.8, 2644, 4497, 7388, 206070, 294884, 0
1570.004957, 10.003007, 9293, 1388, 3238.1, 2611, 4211, 6170, 204146, 243492, 0
1580.001087, 9.99613, 9113, 1513, 3637.6, 2629, 4595, 7617, 205665, 246335, 0
1590.000979, 9.999892, 9437, 1313, 3240.8, 2601, 4247, 6648, 204372, 247548, 0
1600.00206, 10.001081, 8827, 1403, 3649.0, 2614, 4270, 7670, 205300, 245237, 0
1610.00196, 9.9999, 9085, 1430, 3478.4, 2578, 4177, 6364, 206756, 247940, 0
1620.001971, 10.000011, 8673, 1335, 3576.3, 2638, 4411, 7436, 203897, 247062, 0
1630.001993, 10.000022, 9421, 1394, 3193.2, 2601, 4259, 6481, 195576, 243835, 0
1640.001965, 9.999972, 8953, 1503, 3518.7, 2607, 4479, 7532, 203560, 250641, 0
1650.001993, 10.000028, 9307, 1477, 3289.7, 2577, 4179, 6606, 206517, 248902, 0
1660.001993, 10.0, 9454, 1254, 3077.9, 2576, 4130, 5634, 190355, 207691, 0
1670.001997, 10.000004, 8860, 1471, 3624.0, 2599, 4227, 6524, 205959, 244616, 0
1680.001957, 9.99996, 8821, 1337, 3593.4, 2613, 4355, 7567, 206301, 246402, 0
1690.002068, 10.000111, 8406, 1251, 3834.1, 2625, 4277, 7310, 206564, 246152, 0
1700.000962, 9.998894, 9432, 1458, 3169.9, 2597, 4362, 6897, 203962, 243558, 0
1710.001983, 10.001021, 9544, 1597, 3214.9, 2580, 4126, 6253, 204056, 247306, 0
1720.002119, 10.000136, 9063, 1292, 3135.9, 2602, 4206, 6479, 192432, 245606, 0
1730.00201, 9.999891, 9540, 1477, 3272.4, 2591, 4160, 6519, 204860, 243677, 0
1740.001953, 9.999943, 9373, 1231, 3238.1, 2608, 4306, 6384, 202786, 245429, 0
1750.001984, 10.000031, 9007, 1424, 3639.6, 2615, 4295, 6792, 204927, 247276, 0
1760.002002, 10.000018, 8334, 1310, 3672.2, 2670, 4560, 7654, 203723, 247276, 0
1770.002498, 10.000496, 9149, 1424, 3223.8, 2581, 4142, 6235, 203864, 249145, 0
1780.000963, 9.998465, 8993, 1417, 3416.6, 2598, 4279, 6886, 204906, 246497, 0
1790.001969, 10.001006, 9060, 1387, 3539.4, 2606, 4226, 6687, 207543, 246765, 0
1800.002081, 10.000112, 9435, 1399, 3145.7, 2585, 4174, 6029, 204379, 244993, 0
1810.000954, 9.998873, 9079, 1425, 3263.4, 2588, 4183, 6346, 197495, 245113, 0
1820.002097, 10.001143, 8973, 1413, 3608.4, 2593, 4396, 7786, 207398, 246541, 0
1830.000966, 9.998869, 8655, 1472, 3553.6, 2605, 4264, 7354, 205195, 245175, 0
1840.001951, 10.000985, 9416, 1384, 3168.1, 2606, 4196, 6581, 202325, 245862, 0
1850.00218, 10.000229, 9674, 1522, 3174.7, 2582, 4128, 5921, 199691, 245507, 0
1860.001019, 9.998839, 8709, 1284, 3373.7, 2620, 4302, 6501, 204121, 243494, 0
1870.001996, 10.000977, 9096, 1318, 3219.3, 2591, 4173, 6169, 198446, 246809, 1
1880.00204, 10.000044, 9536, 1502, 3228.5, 2614, 4329, 6914, 202787, 245970, 0
1890.001956, 9.999916, 9141, 1354, 3191.7, 2593, 4221, 6224, 199316, 206112, 0
1900.002072, 10.000116, 8950, 1355, 3551.8, 2584, 4232, 7323, 205800, 252513, 0
1910.000952, 9.99888, 8939, 1371, 3453.9, 2582, 4198, 6367, 206292, 257397, 0
1920.001994, 10.001042, 9120, 1301, 3435.5, 2618, 4283, 6790, 206687, 246386, 0
1930.001957, 9.999963, 9006, 1361, 3206.1, 2616, 4264, 6870, 189289, 245527, 0
1940.001979, 10.000022, 8793, 1395, 3697.2, 2615, 4378, 7612, 206441, 243796, 0
1950.001958, 9.999979, 9295, 1459, 3327.8, 2602, 4177, 6307, 206067, 245193, 0
1960.001976, 10.000018, 9225, 1457, 3439.2, 2596, 4282, 6607, 204371, 245008, 0
1970.001998, 10.000022, 9383, 1364, 3471.9, 2604, 4259, 6755, 207021, 244299, 0
1980.002029, 10.000031, 9235, 1387, 3461.2, 2603, 4307, 7419, 205748, 247114, 0
1990.000975, 9.998946, 9454, 1331, 3329.2, 2599, 4180, 6148, 204077, 244466, 0
2000.003088, 10.002113, 9547, 1379, 3289.4, 2601, 4359, 6777, 204367, 244211, 0
2010.001049, 9.997961, 9193, 1392, 3326.0, 2613, 4280, 6590, 202504, 246133, 0
2020.001963, 10.000914, 9406, 1442, 3254.4, 2585, 4234, 6461, 204789, 245933, 0
2030.001953, 9.99999, 9107, 1332, 3385.4, 2598, 4197, 6726, 209875, 245292, 0
2040.002021, 10.000068, 9027, 1321, 3416.7, 2589, 4143, 6726, 205920, 359393, 0
2050.001949, 9.999928, 9050, 1373, 3643.8, 2602, 4295, 7460, 206600, 245966, 0
2060.001964, 10.000015, 9153, 1419, 3600.6, 2618, 4347, 6970, 205817, 246272, 0
2070.001957, 9.999993, 9795, 1431, 3203.3, 2577, 4181, 6346, 205042, 246272, 0
2080.001979, 10.000022, 9255, 1412, 3605.1, 2612, 4217, 7764, 204806, 245922, 0
2090.002009, 10.00003, 9067, 1525, 3216.3, 2596, 4208, 6401, 196138, 246441, 0
2100.001972, 9.999963, 8843, 1345, 3562.5, 2591, 4184, 6719, 205038, 244669, 0
2110.002006, 10.000034, 9188, 1462, 3588.4, 2611, 4282, 7207, 206508, 245876, 0
2120.00198, 9.999974, 9460, 1371, 3251.1, 2597, 4292, 6999, 204726, 245480, 0
2130.002041, 10.000061, 9516, 1528, 3206.8, 2605, 4264, 6429, 203735, 245883, 0
2140.00204, 9.999999, 8444, 1365, 3558.9, 2612, 4279, 7148, 205826, 246643, 0
2150.002, 9.99996, 9558, 1384, 3187.2, 2599, 4206, 6619, 204718, 245527, 0
2160.002045, 10.000045, 9546, 1501, 3167.4, 2571, 4106, 6172, 203590, 245946, 0
2170.001076, 9.999031, 8651, 1312, 3736.9, 2600, 4401, 8054, 205722, 245085, 0
2180.001966, 10.00089, 8866, 1448, 3437.5, 2610, 4215, 6415, 217881, 244041, 0
2190.001991, 10.000025, 9256, 1483, 3514.7, 2611, 4307, 7003, 204527, 400177, 0
2200.002224, 10.000233, 8928, 1392, 3722.8, 2609, 4275, 7372, 207085, 999912, 0
2210.001022, 9.998798, 9379, 1305, 3267.6, 2559, 4197, 7205, 203402, 245464, 0
2220.001158, 10.000136, 9422, 1374, 3206.6, 2582, 4112, 6037, 204043, 245472, 0
2230.001087, 9.999929, 8929, 1342, 3598.3, 2599, 4286, 6907, 204425, 243897, 0
2240.00097, 9.999883, 9235, 1412, 3151.8, 2588, 4228, 6334, 203515, 243108, 0
2250.002007, 10.001037, 8996, 1415, 3370.4, 2624, 4391, 7334, 205017, 284630, 0
2260.002018, 10.000011, 8964, 1355, 3190.6, 2589, 4194, 6218, 204533, 244020, 0
2270.001993, 9.999975, 9341, 1439, 3465.6, 2582, 4169, 6168, 206792, 245181, 0
2280.001978, 9.999985, 9173, 1264, 3388.1, 2588, 4145, 6465, 204242, 244049, 0
2290.002061, 10.000083, 8826, 1333, 3472.2, 2624, 4424, 7408, 204314, 243825, 0
2300.00103, 9.998969, 9526, 1444, 3212.0, 2594, 4154, 6205, 203159, 242262, 0
2310.002064, 10.001034, 9163, 1343, 3353.9, 2615, 4377, 7086, 203126, 307238, 0
2320.000998, 9.998934, 9451, 1332, 3245.8, 2598, 4163, 6768, 204122, 244727, 0
2330.002111, 10.001113, 8956, 1304, 3218.7, 2604, 4165, 6579, 203778, 242501, 0
2340.001979, 9.999868, 8923, 1268, 3291.0, 2596, 4220, 7084, 199706, 243834, 0
2350.001991, 10.000012, 9239, 1417, 3538.9, 2601, 4265, 7210, 205672, 242450, 0
2360.003621, 10.00163, 9279, 1399, 3262.7, 2585, 4209, 6498, 204005, 246696, 0
2370.00117, 9.997549, 9056, 1268, 3493.4, 2622, 4457, 7755, 206575, 251926, 0
2380.001972, 10.000802, 8370, 1303, 3708.9, 2616, 4330, 7638, 203905, 209618, 0
2390.001986, 10.000014, 9139, 1299, 3573.2, 2586, 4211, 7290, 241134, 247452, 0
2400.001985, 9.999999, 8526, 1321, 3725.0, 2615, 4387, 22061, 204741, 244497, 0
2410.001958, 9.999973, 9553, 1269, 3270.7, 2598, 4217, 6756, 205717, 244866, 0
2420.001958, 10.0, 8767, 1313, 3396.6, 2588, 4198, 6850, 205622, 242216, 0
2430.001978, 10.00002, 9317, 1347, 3180.2, 2604, 4309, 7024, 192946, 244568, 0
2440.001967, 9.999989, 9165, 1394, 3493.7, 2581, 4238, 7341, 204810, 243361, 0
2450.002095, 10.000128, 8870, 1321, 3420.8, 2614, 4281, 6804, 202738, 244494, 0
2460.00102, 9.998925, 9310, 1409, 3099.9, 2579, 4047, 5652, 204006, 242715, 0
2470.001966, 10.000946, 9170, 1176, 3137.3, 2580, 4234, 6661, 201833, 241469, 0
2480.001961, 9.999995, 8957, 1311, 3384.9, 2599, 4239, 7119, 202342, 242746, 0
2490.001994, 10.000033, 9101, 1330, 3310.3, 2602, 4434, 7336, 203186, 209141, 0
2500.002059, 10.000065, 9511, 1296, 3298.3, 2570, 4154, 6842, 205433, 243983, 0
2510.000965, 9.998906, 9145, 1442, 3429.4, 2611, 4163, 6822, 205029, 245180, 0
2520.002008, 10.001043, 9590, 1467, 3193.4, 2582, 4077, 6269, 203940, 244368, 0
2530.002053, 10.000045, 9035, 1420, 3361.0, 2621, 4363, 7209, 205649, 242720, 0
2540.000968, 9.998915, 9082, 1362, 3260.1, 2578, 4173, 6327, 202195, 242720, 0
2550.001964, 10.000996, 9385, 1459, 3331.0, 2607, 4349, 7184, 204459, 243440, 0
2560.002044, 10.00008, 8901, 1366, 3490.5, 2616, 4198, 6530, 205771, 368372, 0
2570.002045, 10.000001, 9691, 1463, 3193.2, 2587, 4119, 6489, 204158, 244140, 0
2580.001968, 9.999923, 9137, 1214, 3331.0, 2578, 4157, 6324, 203865, 244086, 0
2590.002004, 10.000036, 9700, 1551, 3138.4, 2581, 4178, 6355, 204546, 241992, 0
2600.001968, 9.999964, 8784, 1316, 3592.6, 2611, 4294, 7112, 205405, 406730, 0
2610.001949, 9.999981, 9347, 1414, 3333.1, 2592, 4313, 7197, 205026, 242616, 0
2620.001953, 10.000004, 8804, 1468, 3414.6, 2614, 4435, 7232, 203103, 241737, 0
2630.001962, 10.000009, 8956, 1366, 3359.8, 2594, 4208, 6749, 204788, 243316, 0
2640.001999, 10.000037, 9168, 1319, 3555.7, 2586, 4231, 6491, 205880, 269827, 0
2650.002533, 10.000534, 8900, 1372, 3541.3, 2611, 4370, 7719, 204890, 241088, 0
2660.001048, 9.998515, 9438, 1421, 3412.2, 2564, 4085, 6303, 205242, 245190, 0
2670.001162, 10.000114, 9187, 1517, 3337.2, 2586, 4200, 7132, 205236, 244985, 0
2680.001, 9.999838, 9319, 1295, 3315.2, 2620, 4422, 7220, 203315, 246220, 0
2690.001963, 10.000963, 8565, 1334, 3508.6, 2604, 4300, 7610, 204144, 241267, 0
2700.001964, 10.000001, 9666, 1475, 3232.5, 2586, 4205, 6761, 205186, 242913, 0
2710.00198, 10.000016, 9020, 1345, 3278.9, 2613, 4328, 6832, 203925, 245054, 0
2720.001986, 10.000006, 8949, 1437, 3604.5, 2596, 4338, 7189, 205321, 335999, 0
2730.002152, 10.000166, 8657, 1337, 3622.4, 2599, 4267, 7634, 203814, 242481, 0
2740.000975, 9.998823, 8790, 1389, 3269.3, 2630, 4476, 7372, 202446, 243297, 0
2750.002108, 10.001133, 9320, 1383, 3295.5, 2586, 4234, 6785, 203867, 242377, 0
2760.002102, 9.999994, 9779, 1517, 3290.2, 2579, 4117, 6272, 205480, 243628, 0
2770.001125, 9.999023, 8780, 1351, 3500.1, 2611, 4331, 7070, 205051, 379491, 0
2780.001172, 10.000047, 9263, 1381, 3260.4, 2598, 4237, 6687, 198566, 411222, 0
2790.000955, 9.999783, 8969, 1352, 3365.3, 2591, 4168, 6523, 204685, 243971, 0
2800.001958, 10.001003, 9190, 1208, 3164.7, 2584, 4322, 6950, 204323, 246873, 0
2810.002021, 10.000063, 8094, 1312, 3501.9, 2632, 4397, 7534, 204029, 246599, 0
2820.00202, 9.999999, 9825, 1550, 3024.1, 2566, 4111, 6030, 52054, 245760, 0
2830.001007, 9.998987, 8963, 1365, 3274.0, 2590, 4179, 6371, 204444, 246356, 0
2840.001969, 10.000962, 9261, 1375, 3330.9, 2600, 4291, 6927, 203702, 246356, 0
2850.002069, 10.0001, 9342, 1465, 3288.6, 2585, 4152, 6870, 202636, 244266, 0
2860.001008, 9.998939, 8730, 1313, 3577.7, 2630, 4599, 8172, 204675, 245274, 0
