elapsed, window, total, successful, failed
700.00157, 10.000028, 15536, 15536, 0
710.001541, 9.999971, 15080, 15080, 0
720.001573, 10.000032, 16320, 16320, 0
730.001876, 10.000303, 16052, 16052, 0
740.001647, 9.999771, 14928, 14928, 0
750.001599, 9.999952, 15726, 15726, 0
760.001812, 10.000213, 14366, 14365, 1
770.001585, 9.999773, 13271, 13271, 0
780.001639, 10.000054, 13675, 13675, 0
790.001874, 10.000235, 13402, 13402, 0
800.001572, 9.999698, 15535, 15535, 0
810.001582, 10.00001, 13372, 13372, 0
820.001625, 10.000043, 15732, 15732, 0
830.001662, 10.000037, 15646, 15646, 0
840.002432, 10.00077, 14910, 14910, 0
850.001584, 9.999152, 14011, 14011, 0
860.001972, 10.000388, 13220, 13220, 0
870.001774, 9.999802, 16293, 16293, 0
880.00159, 9.999816, 14667, 14667, 0
890.00159, 10.0, 14281, 14281, 0
900.001559, 9.999969, 13320, 13320, 0
910.001567, 10.000008, 12935, 12935, 0
920.001579, 10.000012, 14527, 14527, 0
930.001744, 10.000165, 13567, 13567, 0
940.001701, 9.999957, 15195, 15195, 0
950.001591, 9.99989, 13267, 13267, 0
960.001589, 9.999998, 13037, 13037, 0
970.001987, 10.000398, 14173, 14173, 0
980.001604, 9.999617, 12098, 12098, 0
990.001583, 9.999979, 11803, 11803, 0
1000.001581, 9.999998, 14672, 14672, 0
1010.001647, 10.000066, 14751, 14751, 0
1020.001831, 10.000184, 14953, 14953, 0
1030.003761, 10.00193, 14842, 14842, 0
1040.001574, 9.997813, 16621, 16621, 0
1050.001649, 10.000075, 16309, 16309, 0
1060.001719, 10.00007, 16464, 16464, 0
1070.001662, 9.999943, 14920, 14920, 0
1080.001604, 9.999942, 15944, 15944, 0
1090.001557, 9.999953, 12712, 12712, 0
1100.001614, 10.000057, 17292, 17292, 0
1110.001672, 10.000058, 16742, 16742, 0
1120.001659, 9.999987, 15811, 15810, 1
1130.001566, 9.999907, 20359, 20359, 0
1140.001801, 10.000235, 15729, 15729, 0
1150.00183, 10.000029, 14119, 14119, 0
1160.001574, 9.999744, 12775, 12775, 0
1170.00157, 9.999996, 13451, 13451, 0
1180.001656, 10.000086, 13062, 13062, 0
1190.001565, 9.999909, 13091, 13091, 0
1200.001606, 10.000041, 13133, 13133, 0
1210.001575, 9.999969, 13607, 13607, 0
1220.001607, 10.000032, 13009, 13009, 0
1230.001879, 10.000272, 13785, 13785, 0
1240.001584, 9.999705, 12737, 12737, 0
1250.001598, 10.000014, 13241, 13241, 0
1260.001558, 9.99996, 14780, 14780, 0
1270.00169, 10.000132, 14389, 14389, 0
1280.001548, 9.999858, 13840, 13840, 0
1290.001682, 10.000134, 12746, 12746, 0
1300.001697, 10.000015, 14334, 14334, 0
1310.001581, 9.999884, 12951, 12951, 0
1320.001612, 10.000031, 14070, 14070, 0
1330.001572, 9.99996, 15283, 15283, 0
1340.001548, 9.999976, 15146, 15146, 0
1350.001774, 10.000226, 14909, 14909, 0
1360.001595, 9.999821, 13064, 13064, 0
1370.001608, 10.000013, 13691, 13691, 0
1380.001622, 10.000014, 15860, 15860, 0
1390.001569, 9.999947, 15391, 15391, 0
1400.001919, 10.00035, 14295, 14295, 0
1410.001957, 10.000038, 13881, 13881, 0
1420.001596, 9.999639, 16176, 16176, 0
1430.001565, 9.999969, 16663, 16663, 0
1440.001577, 10.000012, 15958, 15958, 0
1450.003301, 10.001724, 17769, 17769, 0
1460.00086, 9.997559, 15432, 15432, 0
1470.001605, 10.000745, 16796, 16796, 0
1480.002037, 10.000432, 19506, 19506, 0
1490.000559, 9.998522, 15464, 15464, 0
1500.001628, 10.001069, 17161, 17161, 0
1510.001576, 9.999948, 16945, 16945, 0
1520.001613, 10.000037, 16455, 16455, 0
1530.001749, 10.000136, 16307, 16307, 0
1540.00181, 10.000061, 17250, 17250, 0
1550.001611, 9.999801, 16994, 16994, 0
1560.001889, 10.000278, 16372, 16372, 0
1570.001908, 10.000019, 15806, 15806, 0
1580.00162, 9.999712, 16846, 16846, 0
1590.00166, 10.00004, 15057, 15057, 0
1600.001537, 9.999877, 16589, 16589, 0
1610.001564, 10.000027, 16332, 16332, 0
1620.002134, 10.00057, 17911, 17911, 0
1630.000862, 9.998728, 16387, 16387, 0
1640.001593, 10.000731, 17054, 17054, 0
1650.001565, 9.999972, 16278, 16278, 0
1660.001742, 10.000177, 16724, 16724, 0
1670.001609, 9.999867, 16183, 16183, 0
1680.00156, 9.999951, 18019, 18019, 0
1690.001716, 10.000156, 18261, 18261, 0
1700.001577, 9.999861, 15442, 15442, 0
1710.002548, 10.000971, 16004, 16004, 0
1720.001589, 9.999041, 17858, 17858, 0
1730.001646, 10.000057, 15932, 15932, 0
1740.001573, 9.999927, 16985, 16985, 0
1750.001594, 10.000021, 16397, 16397, 0
1760.001563, 9.999969, 16414, 16414, 0
1770.004592, 10.003029, 16819, 16819, 0
1780.000613, 9.996021, 17448, 17448, 0
1790.001595, 10.000982, 15996, 15996, 0
1800.002352, 10.000757, 16605, 16605, 0
1810.002052, 9.9997, 19698, 19698, 0
1820.001604, 9.999552, 14764, 14764, 0
1830.001578, 9.999974, 15055, 15055, 0
1840.001628, 10.00005, 17312, 17312, 0
1850.00166, 10.000032, 16378, 16378, 0
1860.001553, 9.999893, 14595, 14595, 0
1870.001759, 10.000206, 17596, 17596, 0
1880.001591, 9.999832, 18416, 18416, 0
1890.001625, 10.000034, 17563, 17563, 0
1900.002298, 10.000673, 17146, 17146, 0
1910.001676, 9.999378, 17279, 17279, 0
1920.001659, 9.999983, 17079, 17079, 0
1930.001563, 9.999904, 19889, 19889, 0
1940.001611, 10.000048, 18756, 18756, 0
1950.002059, 10.000448, 19082, 19082, 0
1960.001787, 9.999728, 17796, 17796, 0
1970.001578, 9.999791, 17053, 17053, 0
1980.001799, 10.000221, 16707, 16707, 0
1990.001835, 10.000036, 17440, 17440, 0
2000.001593, 9.999758, 17670, 17670, 0
2010.001574, 9.999981, 15594, 15594, 0
2020.001697, 10.000123, 16207, 16207, 0
2030.001598, 9.999901, 16988, 16988, 0
2040.001634, 10.000036, 18435, 18435, 0
2050.001574, 9.99994, 17057, 17057, 0
2060.00263, 10.001056, 17367, 17367, 0
2070.001605, 9.998975, 17458, 17458, 0
2080.001646, 10.000041, 15856, 15856, 0
2090.001647, 10.000001, 17035, 17035, 0
2100.001868, 10.000221, 16936, 16936, 0
2110.001622, 9.999754, 15933, 15933, 0
2120.001859, 10.000237, 17289, 17289, 0
2130.001564, 9.999705, 17975, 17975, 0
2140.001539, 9.999975, 16210, 16210, 0
2150.001551, 10.000012, 16602, 16602, 0
2160.001543, 9.999992, 18516, 18516, 0
2170.002494, 10.000951, 17633, 17633, 0
2180.0006, 9.998106, 16806, 16806, 0
2190.002988, 10.002388, 19071, 19071, 0
2200.001629, 9.998641, 16651, 16651, 0
2210.001544, 9.999915, 17193, 17193, 0
2220.001714, 10.00017, 18398, 18398, 0
2230.001602, 9.999888, 17391, 17391, 0
2240.001578, 9.999976, 16301, 16301, 0
2250.002454, 10.000876, 17778, 17778, 0
2260.00158, 9.999126, 17606, 17606, 0
2270.001698, 10.000118, 16161, 16161, 0
2280.001558, 9.99986, 15933, 15933, 0
2290.001675, 10.000117, 17021, 17021, 0
2300.001564, 9.999889, 16676, 16676, 0
2310.001598, 10.000034, 15550, 15550, 0
2320.001603, 10.000005, 15551, 15551, 0
2330.003229, 10.001626, 16789, 16789, 0
2340.000565, 9.997336, 15683, 15683, 0
2350.001637, 10.001072, 17775, 17775, 0
2360.001558, 9.999921, 14297, 14297, 0
2370.001578, 10.00002, 17231, 17231, 0
2380.001593, 10.000015, 18407, 18407, 0
2390.001574, 9.999981, 18393, 18393, 0
2400.001615, 10.000041, 18149, 18149, 0
2410.001572, 9.999957, 16899, 16899, 0
2420.001731, 10.000159, 16826, 16826, 0
2430.001615, 9.999884, 18233, 18233, 0
2440.001562, 9.999947, 17568, 17568, 0
2450.001566, 10.000004, 15728, 15728, 0
2460.001578, 10.000012, 15399, 15399, 0
2470.001609, 10.000031, 18240, 18240, 0
2480.001558, 9.999949, 16989, 16989, 0
2490.001643, 10.000085, 19933, 19933, 0
2500.001552, 9.999909, 19502, 19502, 0
2510.001623, 10.000071, 16848, 16848, 0
2520.001582, 9.999959, 15720, 15720, 0
2530.001576, 9.999994, 17715, 17715, 0
2540.001572, 9.999996, 17100, 17100, 0
2550.001593, 10.000021, 18255, 18255, 0
2560.001603, 10.00001, 18237, 18237, 0
2570.001785, 10.000182, 16217, 16217, 0
2580.001624, 9.999839, 17483, 17483, 0
2590.002815, 10.001191, 16388, 16388, 0
2600.000562, 9.997747, 18538, 18538, 0
2610.001569, 10.001007, 16632, 16632, 0
2620.001545, 9.999976, 17011, 17011, 0
2630.001564, 10.000019, 16276, 16276, 0
2640.00159, 10.000026, 16446, 16446, 0
2650.001674, 10.000084, 18130, 18130, 0
2660.002207, 10.000533, 16651, 16651, 0
2670.001573, 9.999366, 16802, 16802, 0
2680.001719, 10.000146, 15150, 15150, 0
2690.00156, 9.999841, 16277, 16277, 0
2700.001774, 10.000214, 17136, 17136, 0
2710.001583, 9.999809, 18009, 18009, 0
2720.001784, 10.000201, 18226, 18226, 0
2730.001552, 9.999768, 15979, 15979, 0
2740.001583, 10.000031, 18936, 18936, 0
2750.0016, 10.000017, 16131, 16131, 0
2760.001603, 10.000003, 15780, 15780, 0
2770.00155, 9.999947, 17178, 17178, 0
2780.0016, 10.00005, 16619, 16619, 0
2790.001564, 9.999964, 18983, 18983, 0
2800.001898, 10.000334, 17636, 17636, 0
2810.001712, 9.999814, 16749, 16749, 0
2820.001581, 9.999869, 18277, 18277, 0
2830.001785, 10.000204, 17425, 17425, 0
2840.001589, 9.999804, 16688, 16688, 0
2850.001672, 10.000083, 16798, 16798, 0
2860.002458, 10.000786, 18979, 18979, 0
2870.00158, 9.999122, 16556, 16556, 0
2880.001582, 10.000002, 17079, 17079, 0
2890.001566, 9.999984, 17471, 17471, 0
2900.00164, 10.000074, 17901, 17901, 0
2910.001644, 10.000004, 15795, 15795, 0
2920.001589, 9.999945, 19450, 19450, 0
2930.001842, 10.000253, 16247, 16247, 0
2940.002253, 10.000411, 18770, 18770, 0
2950.000639, 9.998386, 17378, 17378, 0
2960.001564, 10.000925, 17277, 17277, 0
2970.00157, 10.000006, 19523, 19523, 0
2980.001604, 10.000034, 18332, 18332, 0
2990.001598, 9.999994, 15122, 15122, 0
3000.002332, 10.000734, 15223, 15223, 0
3010.00055, 9.998218, 17400, 17400, 0
3020.001852, 10.001302, 18205, 18205, 0
3030.001564, 9.999712, 17763, 17763, 0
3040.001667, 10.000103, 18630, 18630, 0
3050.001638, 9.999971, 16535, 16535, 0
3060.001577, 9.999939, 17054, 17054, 0
3070.001588, 10.000011, 19511, 19511, 0
3080.001584, 9.999996, 17184, 17184, 0
3090.001788, 10.000204, 18847, 18847, 0
3100.00157, 9.999782, 15013, 15013, 0
3110.002145, 10.000575, 16822, 16822, 0
3120.000583, 9.998438, 15053, 15053, 0
3130.00208, 10.001497, 16830, 16830, 0
3140.001393, 9.999313, 18910, 18910, 0
3150.000681, 9.999288, 16537, 16537, 0
3160.001669, 10.000988, 17700, 17700, 0
3170.001575, 9.999906, 17041, 17041, 0
3180.00159, 10.000015, 19613, 19613, 0
3190.002919, 10.001329, 17799, 17799, 0
3200.001584, 9.998665, 17836, 17836, 0
3210.001635, 10.000051, 16566, 16566, 0
3220.001783, 10.000148, 15539, 15539, 0
3230.002755, 10.000972, 15247, 15247, 0
3240.001868, 9.999113, 17712, 17712, 0
3250.001904, 10.000036, 18194, 18194, 0
3260.001572, 9.999668, 17181, 17181, 0
3270.001631, 10.000059, 16527, 16527, 0
3280.001551, 9.99992, 18099, 18099, 0
3290.001583, 10.000032, 17007, 17007, 0
3300.002261, 10.000678, 18660, 18660, 0
3310.000564, 9.998303, 17973, 17973, 0
3320.001582, 10.001018, 17262, 17262, 0
3330.001589, 10.000007, 18143, 18143, 0
3340.001576, 9.999987, 18065, 18065, 0
3350.001555, 9.999979, 17130, 17130, 0
3360.001733, 10.000178, 16786, 16786, 0
3370.001605, 9.999872, 17637, 17637, 0
3380.001631, 10.000026, 15702, 15702, 0
3390.001869, 10.000238, 17570, 17570, 0
3400.001811, 9.999942, 18047, 18047, 0
3410.00173, 9.999919, 18426, 18426, 0
3420.002385, 10.000655, 18243, 18243, 0
3430.00071, 9.998325, 17013, 17013, 0
3440.001806, 10.001096, 15275, 15275, 0
3450.001608, 9.999802, 16209, 16209, 0
3460.001617, 10.000009, 17235, 17235, 0
3470.001594, 9.999977, 17544, 17544, 0
3480.001862, 10.000268, 17053, 17053, 0
3490.00168, 9.999818, 17205, 17205, 0
3500.001542, 9.999862, 15984, 15984, 0
3510.002006, 10.000464, 18084, 18084, 0
3520.001597, 9.999591, 17132, 17132, 0
3530.001951, 10.000354, 17121, 17121, 0
3540.001611, 9.99966, 16663, 16663, 0
3550.00166, 10.000049, 15469, 15469, 0
3560.001543, 9.999883, 18500, 18500, 0
3570.001559, 10.000016, 18124, 18124, 0
3580.001568, 10.000009, 17943, 17943, 0
3590.001641, 10.000073, 17581, 17581, 0
3600.001552, 9.999911, 17339, 17339, 0
3601.015462, 1.01391, 1854, 1854, 0
