elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
750.001599, 9.999952, 14948, 1347, 41676.5, 11424, 211611, 284058, 376455, 460836, 0
760.001812, 10.000213, 13653, 1400, 44688.9, 11705, 212685, 317717, 415945, 499954, 1
770.001585, 9.999773, 12631, 1580, 49215.7, 13124, 212062, 331232, 422882, 559609, 0
780.001639, 10.000054, 12999, 1494, 48090.4, 12242, 227190, 306605, 428955, 559609, 0
790.001874, 10.000235, 12759, 1441, 47219.3, 12901, 227814, 321476, 416684, 470571, 0
800.001572, 9.999698, 14788, 1368, 41107.3, 11083, 198507, 301263, 399239, 519962, 0
810.001582, 10.00001, 12706, 1478, 47552.2, 11822, 219455, 367011, 455621, 533104, 0
820.001625, 10.000043, 14928, 1444, 42135.6, 13666, 210121, 335262, 447573, 565653, 0
830.001662, 10.000037, 14875, 1371, 41336.5, 13379, 215297, 291451, 432590, 505609, 0
840.002432, 10.00077, 14160, 1229, 43414.5, 11474, 221168, 327892, 583168, 676134, 0
850.001584, 9.999152, 13283, 1375, 45130.5, 10370, 231146, 418329, 664195, 860220, 0
860.001972, 10.000388, 12584, 1409, 48682.6, 11711, 228635, 410775, 590143, 860220, 0
870.001774, 9.999802, 15467, 1422, 41120.7, 11010, 205715, 328277, 539136, 656003, 0
880.00159, 9.999816, 13932, 1318, 42737.0, 11196, 211691, 312935, 462891, 544712, 0
890.00159, 10.0, 13528, 1312, 43402.8, 10774, 224134, 330202, 476905, 531760, 0
900.001559, 9.999969, 12677, 1496, 47224.6, 11160, 235339, 360004, 612943, 739150, 0
910.001567, 10.000008, 12273, 1515, 48718.2, 12342, 219048, 320381, 672539, 753320, 0
920.001579, 10.000012, 13799, 1435, 44622.4, 11935, 214823, 326673, 555849, 649719, 0
930.001744, 10.000165, 12886, 1479, 47434.8, 11987, 224570, 464395, 615541, 678197, 0
940.001701, 9.999957, 14447, 1308, 42619.4, 11922, 215624, 359913, 481349, 687092, 0
950.001591, 9.99989, 12611, 1357, 46836.8, 11440, 223996, 365161, 673250, 774301, 0
960.001589, 9.999998, 12409, 1445, 50256.7, 10529, 258452, 414807, 687274, 859327, 0
970.001987, 10.000398, 13494, 1432, 45318.6, 11050, 215168, 338030, 482038, 603009, 0
980.001604, 9.999617, 11528, 1353, 52175.9, 12596, 235675, 374118, 624935, 920115, 0
990.001583, 9.999979, 11200, 1478, 55579.1, 12150, 247614, 401677, 656776, 818050, 0
1000.001581, 9.999998, 13941, 1445, 43547.3, 11349, 222523, 348817, 436082, 506831, 0
1010.001647, 10.000066, 14029, 1313, 42956.9, 12287, 213740, 278055, 521648, 631209, 0
1020.001831, 10.000184, 14214, 1461, 43327.5, 12302, 223587, 343005, 503400, 555135, 0
1030.003761, 10.00193, 14113, 1344, 42470.2, 16239, 214999, 241341, 284714, 427626, 0
1040.001574, 9.997813, 15772, 1332, 38332.3, 16134, 212271, 242299, 359255, 387787, 0
1050.001649, 10.000075, 15495, 1400, 39183.6, 15940, 210558, 240927, 323530, 416577, 0
1060.001719, 10.00007, 15613, 1400, 39033.8, 15982, 211526, 243191, 278871, 312345, 0
1070.001662, 9.999943, 14176, 1399, 42335.1, 13405, 214673, 297501, 604458, 695325, 0
1080.001604, 9.999942, 15171, 1429, 40117.9, 11800, 210339, 330069, 436204, 513979, 0
1090.001557, 9.999953, 12072, 1301, 48208.6, 11410, 234379, 414486, 602055, 688576, 0
1100.001614, 10.000057, 16457, 1379, 38328.4, 15312, 208394, 264323, 614843, 697845, 0
1110.001672, 10.000058, 15901, 1379, 37178.6, 15800, 206653, 237012, 270962, 418302, 0
1120.001659, 9.999987, 15032, 1416, 39815.6, 16137, 213025, 239835, 341713, 403934, 1
1130.001566, 9.999907, 19286, 1527, 30005.0, 15386, 160980, 221670, 254159, 425600, 0
1140.001801, 10.000235, 14927, 1492, 38974.0, 13854, 207983, 328010, 534627, 649085, 0
1150.00183, 10.000029, 13369, 1455, 46217.4, 11866, 219879, 389921, 563561, 640422, 0
1160.001574, 9.999744, 12135, 1390, 48958.8, 11366, 240064, 368416, 594952, 760920, 0
1170.00157, 9.999996, 12836, 1428, 47752.5, 11888, 222469, 389834, 507166, 791551, 0
1180.001656, 10.000086, 12403, 1368, 48718.2, 11141, 239759, 396354, 583650, 749056, 0
1190.001565, 9.999909, 12443, 1478, 47422.0, 12015, 218355, 370279, 596768, 733521, 0
1200.001606, 10.000041, 12472, 1363, 48811.0, 12859, 215274, 321956, 515905, 640315, 0
1210.001575, 9.999969, 12935, 1413, 46149.3, 10982, 226099, 336552, 466966, 524258, 0
1220.001607, 10.000032, 12360, 1465, 50007.5, 11079, 247045, 392836, 515591, 560500, 0
1230.001879, 10.000272, 13082, 1484, 48135.3, 11029, 231809, 359680, 586057, 663251, 0
1240.001584, 9.999705, 12147, 1426, 49569.6, 12193, 228148, 334316, 595604, 663251, 0
1250.001598, 10.000014, 12523, 1506, 48457.3, 11038, 236516, 410961, 552718, 635975, 0
1260.001558, 9.99996, 14051, 1312, 43197.1, 10998, 200427, 310607, 454678, 527481, 0
1270.00169, 10.000132, 13675, 1460, 44074.9, 11320, 218513, 366558, 565352, 618920, 0
1280.001548, 9.999858, 13112, 1502, 45701.2, 11707, 218738, 314133, 472896, 574195, 0
1290.001682, 10.000134, 12101, 1437, 49358.3, 12380, 220125, 360700, 520009, 657920, 0
1300.001697, 10.000015, 13642, 1402, 45434.0, 11412, 221276, 337115, 617893, 696677, 0
1310.001581, 9.999884, 12299, 1272, 48283.3, 11253, 224551, 413768, 641865, 734641, 0
1320.001612, 10.000031, 13361, 1272, 45817.7, 11264, 218983, 358984, 695109, 797890, 0
1330.001572, 9.99996, 14499, 1392, 41717.2, 12162, 214188, 322285, 502193, 665282, 0
1340.001548, 9.999976, 14421, 1448, 42211.2, 9892, 225162, 378354, 544279, 678103, 0
1350.001774, 10.000226, 14182, 1447, 42821.6, 10337, 224137, 350625, 553844, 638695, 0
1360.001595, 9.999821, 12392, 1437, 48489.0, 12089, 231106, 355429, 621626, 755787, 0
1370.001608, 10.000013, 13008, 1317, 45380.6, 10741, 226374, 399047, 564231, 693160, 0
1380.001622, 10.000014, 15063, 1348, 41345.2, 10664, 210028, 338050, 558249, 693160, 0
1390.001569, 9.999947, 14652, 1434, 41207.5, 12911, 210756, 358929, 555962, 640744, 0
1400.001919, 10.00035, 13572, 1385, 44595.0, 14465, 215413, 303311, 426926, 541907, 0
1410.001957, 10.000038, 13141, 1418, 46324.0, 11030, 218659, 393890, 562496, 691758, 0
1420.001596, 9.999639, 15353, 1387, 40356.3, 10102, 211875, 310514, 438700, 532128, 0
1430.001565, 9.999969, 15806, 1479, 38253.0, 14398, 206104, 242040, 293416, 431411, 0
1440.001577, 10.000012, 15133, 1392, 40729.9, 16438, 211376, 236424, 340684, 431411, 0
1450.003301, 10.001724, 16887, 1391, 36447.3, 15556, 203784, 231511, 299569, 451879, 0
1460.00086, 9.997559, 14630, 1349, 41294.5, 15156, 212281, 237799, 335795, 412700, 0
1470.001605, 10.000745, 15945, 1329, 37538.9, 15946, 207168, 233865, 265053, 295571, 0
1480.002037, 10.000432, 18565, 1427, 33311.3, 15333, 189907, 233495, 263239, 387004, 0
1490.000559, 9.998522, 14694, 1402, 41435.2, 15566, 214801, 241667, 296901, 413308, 0
1500.001628, 10.001069, 16315, 1420, 38470.3, 15097, 206291, 235614, 338655, 414546, 0
1510.001576, 9.999948, 16058, 1443, 36986.9, 15484, 202728, 230356, 260507, 438706, 0
1520.001613, 10.000037, 15632, 1462, 39238.4, 15253, 209687, 233346, 258518, 410137, 0
1530.001749, 10.000136, 15493, 1376, 38036.0, 15198, 204352, 240046, 278534, 428112, 0
1540.00181, 10.000061, 16427, 1433, 37707.1, 14648, 203738, 238285, 318191, 382306, 0
1550.001611, 9.999801, 16135, 1319, 37039.7, 15067, 204708, 236113, 271329, 442386, 0
1560.001889, 10.000278, 15555, 1490, 39473.7, 16146, 210413, 234266, 255723, 430896, 0
1570.001908, 10.000019, 15035, 1491, 39781.3, 15332, 212234, 242417, 404852, 433968, 0
1580.00162, 9.999712, 16041, 1392, 38269.9, 15130, 207398, 235013, 278927, 405199, 0
1590.00166, 10.00004, 14323, 1320, 41849.0, 15350, 212992, 237755, 363372, 393523, 0
1600.001537, 9.999877, 15718, 1331, 39928.9, 15443, 213407, 241609, 265786, 465070, 0
1610.001564, 10.000027, 15514, 1468, 39390.6, 14725, 207491, 236308, 290580, 415690, 0
1620.002134, 10.00057, 16996, 1295, 35887.7, 15933, 195539, 226512, 259636, 287690, 0
1630.000862, 9.998728, 15537, 1434, 38968.3, 15542, 210817, 243699, 323664, 391195, 0
1640.001593, 10.000731, 16221, 1412, 37217.6, 15030, 206960, 236806, 318574, 418892, 0
1650.001565, 9.999972, 15444, 1440, 39737.1, 15342, 210877, 235205, 256440, 418379, 0
1660.001742, 10.000177, 15893, 1438, 37932.3, 15488, 207394, 239596, 282076, 454258, 0
1670.001609, 9.999867, 15399, 1343, 38064.6, 13991, 206099, 303224, 496533, 615781, 0
1680.00156, 9.999951, 17135, 1317, 36468.3, 14787, 205481, 237310, 369499, 429239, 0
1690.001716, 10.000156, 17449, 1317, 34607.9, 15094, 201035, 242153, 385018, 567196, 0
1700.001577, 9.999861, 14659, 1270, 40370.8, 16212, 214449, 247972, 371579, 537482, 0
1710.002548, 10.000971, 15201, 1295, 40231.5, 15160, 211889, 239707, 341617, 493818, 0
1720.001589, 9.999041, 16971, 1435, 36132.2, 14866, 205426, 236421, 327813, 426212, 0
1730.001646, 10.000057, 15102, 1465, 39919.8, 15628, 212836, 241685, 284306, 389715, 0
1740.001573, 9.999927, 16143, 1301, 37270.5, 15945, 207403, 238558, 279430, 397050, 0
1750.001594, 10.000021, 15589, 1206, 38771.2, 15447, 207291, 239565, 276849, 429281, 0
1760.001563, 9.999969, 15595, 1341, 39139.6, 15538, 211728, 236613, 267917, 405315, 0
1770.004592, 10.003029, 15961, 1306, 38936.1, 15121, 208004, 242881, 396563, 442663, 0
1780.000613, 9.996021, 16593, 1388, 36799.5, 15984, 208346, 235671, 263120, 430740, 0
1790.001595, 10.000982, 15199, 1396, 39379.4, 15684, 208685, 243221, 350735, 408351, 0
1800.002352, 10.000757, 15761, 1392, 39644.1, 14890, 211728, 235605, 269893, 426605, 0
1810.002052, 9.9997, 18681, 1355, 32398.0, 14809, 183274, 221947, 248218, 438333, 0
1820.001604, 9.999552, 14030, 1253, 43550.3, 15925, 215450, 240323, 266008, 414548, 0
1830.001578, 9.999974, 14299, 1378, 42763.1, 15765, 216885, 241380, 277093, 430509, 0
1840.001628, 10.00005, 16468, 1242, 37974.1, 15324, 208360, 235614, 352808, 411957, 0
1850.00166, 10.000032, 15524, 1368, 38522.3, 15654, 208387, 240129, 329877, 438298, 0
1860.001553, 9.999893, 13811, 1418, 43387.5, 17057, 217943, 247546, 332501, 409024, 0
1870.001759, 10.000206, 16688, 1440, 36314.1, 15232, 201898, 230968, 252804, 340675, 0
1880.001591, 9.999832, 17473, 1429, 33782.6, 14545, 192865, 229617, 261728, 382681, 0
1890.001625, 10.000034, 16692, 1392, 34891.8, 15239, 196891, 237280, 353811, 451081, 0
1900.002298, 10.000673, 16259, 1367, 36856.4, 14962, 204098, 237864, 264656, 395381, 0
1910.001676, 9.999378, 16370, 1384, 35939.6, 15821, 201926, 236302, 264932, 428370, 0
1920.001659, 9.999983, 16246, 1120, 37929.2, 15370, 204974, 230067, 267073, 424246, 0
1930.001563, 9.999904, 18888, 1275, 31313.3, 14770, 179404, 227757, 267575, 291875, 0
1940.001611, 10.000048, 17788, 1359, 33894.9, 14979, 190673, 227944, 275012, 394274, 0
1950.002059, 10.000448, 18146, 1389, 33532.3, 16071, 195166, 234075, 289204, 385980, 0
1960.001787, 9.999728, 16903, 1400, 35092.9, 15851, 203020, 235823, 264373, 412420, 0
1970.001578, 9.999791, 16226, 1346, 36161.9, 15278, 208461, 241113, 283570, 537778, 0
1980.001799, 10.000221, 15846, 1415, 38246.6, 15436, 210863, 240944, 267236, 409306, 0
1990.001835, 10.000036, 16608, 1314, 37103.7, 14621, 200007, 231099, 278095, 404773, 0
2000.001593, 9.999758, 16754, 1220, 35645.7, 16452, 198199, 232445, 279914, 381498, 0
2010.001574, 9.999981, 14833, 1426, 37862.0, 16205, 210093, 238772, 283353, 471430, 0
2020.001697, 10.000123, 15329, 1365, 40411.0, 14920, 209527, 240010, 270681, 420874, 0
2030.001598, 9.999901, 16112, 1369, 36633.4, 14616, 201414, 235280, 324874, 439834, 0
2040.001634, 10.000036, 17515, 1352, 34577.2, 14316, 195065, 232261, 360093, 419054, 0
2050.001574, 9.99994, 16213, 1432, 38641.2, 14805, 207617, 240254, 396031, 432561, 0
2060.00263, 10.001056, 16516, 1326, 37683.4, 15263, 205770, 238258, 303167, 410811, 0
2070.001605, 9.998975, 16617, 1301, 36316.3, 15286, 203853, 237209, 360805, 441072, 0
2080.001646, 10.000041, 15059, 1380, 40021.0, 15514, 210353, 240517, 347877, 444139, 0
2090.001647, 10.000001, 16165, 1380, 37789.7, 15359, 208256, 235930, 259173, 409449, 0
2100.001868, 10.000221, 16085, 1463, 37614.0, 15717, 207192, 235559, 266135, 387883, 0
2110.001622, 9.999754, 15152, 1401, 40725.4, 16119, 214624, 246763, 336144, 419336, 0
2120.001859, 10.000237, 16424, 1414, 36684.6, 15211, 207109, 238397, 348140, 432500, 0
2130.001564, 9.999705, 17069, 1338, 36154.7, 14640, 199042, 233374, 382998, 413626, 0
2140.001539, 9.999975, 15402, 1422, 40049.1, 15441, 210285, 233928, 261094, 444008, 0
2150.001551, 10.000012, 15748, 1449, 39670.0, 15091, 210995, 236589, 262107, 437733, 0
2160.001543, 9.999992, 17572, 1379, 34660.9, 15200, 193310, 226001, 251772, 377611, 0
2170.002494, 10.000951, 16750, 1333, 35959.2, 15212, 200219, 231578, 259682, 393466, 0
2180.0006, 9.998106, 15953, 1333, 36975.6, 15633, 202539, 236830, 272223, 419114, 0
2190.002988, 10.002388, 18131, 1341, 34433.1, 14997, 197184, 237101, 268451, 442603, 0
2200.001629, 9.998641, 15816, 1394, 38492.1, 15454, 208487, 239567, 285772, 434014, 0
2210.001544, 9.999915, 16335, 1490, 37559.5, 14773, 206884, 233615, 259624, 412045, 0
2220.001714, 10.00017, 17483, 1413, 33769.1, 14486, 194424, 233546, 355394, 440910, 0
2230.001602, 9.999888, 16483, 1336, 37665.1, 14963, 207664, 241130, 311647, 440910, 0
2240.001578, 9.999976, 15461, 1367, 38134.5, 14927, 207985, 235308, 345512, 437863, 0
2250.002454, 10.000876, 16899, 1378, 37509.0, 15522, 206358, 234913, 356623, 418305, 0
2260.00158, 9.999126, 16728, 1378, 34937.1, 15122, 196997, 234094, 266655, 419515, 0
2270.001698, 10.000118, 15331, 1378, 38898.9, 15789, 210599, 239618, 266267, 431558, 0
2280.001558, 9.99986, 15105, 1322, 38829.7, 15439, 207245, 235582, 277047, 367640, 0
2290.001675, 10.000117, 16169, 1536, 37741.2, 15873, 206428, 237937, 270402, 421476, 0
2300.001564, 9.999889, 15849, 1369, 39286.3, 15118, 209432, 238894, 287750, 421476, 0
2310.001598, 10.000034, 14736, 1392, 39389.7, 16182, 210907, 233741, 258875, 402396, 0
2320.001603, 10.000005, 14708, 1383, 41884.4, 16127, 213983, 238711, 263156, 416433, 0
2330.003229, 10.001626, 15940, 1441, 37698.2, 16099, 207958, 236583, 269144, 412655, 0
2340.000565, 9.997336, 14888, 1377, 40117.7, 14915, 211492, 233516, 342528, 408255, 0
2350.001637, 10.001072, 16864, 1209, 35958.3, 14616, 204675, 235612, 263160, 338911, 0
2360.001558, 9.999921, 13591, 1209, 42890.5, 14473, 215294, 242269, 394653, 447228, 0
2370.001578, 10.00002, 16356, 1432, 38124.6, 14936, 208915, 242257, 293710, 424119, 0
2380.001593, 10.000015, 17482, 1386, 34964.2, 14913, 203713, 234549, 271050, 438486, 0
2390.001574, 9.999981, 17388, 1386, 34172.9, 14947, 193136, 235677, 277457, 420633, 0
2400.001615, 10.000041, 17218, 1413, 35924.9, 14872, 202314, 239230, 280829, 426860, 0
2410.001572, 9.999957, 16079, 1265, 36244.6, 14964, 203790, 232270, 256983, 442268, 0
2420.001731, 10.000159, 15978, 1227, 37479.8, 14877, 209505, 235984, 263040, 464712, 0
2430.001615, 9.999884, 17336, 1435, 36773.3, 15813, 204418, 235398, 260393, 416813, 0
2440.001562, 9.999947, 16636, 1243, 35802.1, 15354, 198810, 230367, 255706, 400510, 0
2450.001566, 10.000004, 14921, 1267, 40385.3, 16384, 213004, 237877, 266129, 419099, 0
2460.001578, 10.000012, 14641, 1348, 41186.8, 14710, 209490, 234950, 368391, 406248, 0
2470.001609, 10.000031, 17304, 1417, 35601.2, 15626, 201858, 229894, 266775, 407973, 0
2480.001558, 9.999949, 16117, 1332, 37124.4, 15708, 208203, 236155, 258585, 272602, 0
2490.001643, 10.000085, 18918, 1395, 31630.7, 15161, 179832, 232972, 352223, 443019, 0
2500.001552, 9.999909, 18556, 1349, 33324.3, 15139, 194932, 234156, 258631, 443019, 0
2510.001623, 10.000071, 15982, 1384, 37487.0, 14938, 207389, 234696, 377588, 413120, 0
2520.001582, 9.999959, 14917, 1488, 40741.0, 15213, 215043, 240173, 267558, 395215, 0
2530.001576, 9.999994, 16786, 1362, 35883.4, 15016, 201521, 229561, 262100, 430143, 0
2540.001572, 9.999996, 16238, 1326, 38033.2, 15482, 207919, 239281, 288003, 422252, 0
2550.001593, 10.000021, 17319, 1349, 35603.1, 14939, 201820, 235739, 264188, 414261, 0
2560.001603, 10.00001, 17313, 1345, 33361.5, 15228, 193739, 234054, 285832, 427424, 0
2570.001785, 10.000182, 15409, 1294, 39198.4, 16360, 213926, 242772, 269543, 427424, 0
2580.001624, 9.999839, 16648, 1372, 37028.1, 15569, 206976, 237549, 291171, 404059, 0
2590.002815, 10.001191, 15512, 1373, 37004.0, 15334, 202401, 231180, 261579, 355414, 0
2600.000562, 9.997747, 17650, 1281, 34014.2, 15388, 195220, 234318, 263731, 364497, 0
2610.001569, 10.001007, 15800, 1386, 38934.9, 15156, 206926, 232235, 291637, 433688, 0
2620.001545, 9.999976, 16175, 1303, 39068.4, 15454, 210438, 241158, 386586, 437462, 0
2630.001564, 10.000019, 15386, 1326, 38395.0, 15287, 207135, 231423, 264372, 413356, 0
2640.00159, 10.000026, 15627, 1326, 38520.9, 15911, 209502, 238715, 274463, 437144, 0
2650.001674, 10.000084, 17243, 1315, 36166.8, 14509, 200331, 232502, 284565, 403339, 0
2660.002207, 10.000533, 15807, 1315, 38315.5, 15266, 203892, 228833, 312237, 364877, 0
2670.001573, 9.999366, 15996, 1314, 39311.9, 15025, 208948, 242112, 343538, 435058, 0
2680.001719, 10.000146, 14427, 1451, 41790.9, 15271, 215283, 241068, 352890, 449536, 0
2690.00156, 9.999841, 15500, 1378, 39417.6, 14412, 208630, 239410, 322842, 395167, 0
2700.001774, 10.000214, 16270, 1345, 37155.0, 14977, 202853, 232726, 286689, 464860, 0
2710.001583, 9.999809, 17085, 1307, 35365.0, 16011, 205273, 240841, 274041, 464860, 0
2720.001784, 10.000201, 17282, 1307, 34378.2, 14525, 196095, 225471, 251187, 397057, 0
2730.001552, 9.999768, 15193, 1314, 37860.0, 14964, 205881, 230727, 261107, 427593, 0
2740.001583, 10.000031, 17967, 1355, 34703.5, 14903, 201300, 239311, 333807, 429938, 0
2750.0016, 10.000017, 15347, 1395, 39111.2, 15278, 210219, 243932, 315911, 381165, 0
2760.001603, 10.000003, 14998, 1208, 40764.6, 15512, 209856, 236325, 262558, 375347, 0
2770.00155, 9.999947, 16305, 1315, 37008.9, 15509, 204404, 231205, 259188, 429432, 0
2780.0016, 10.00005, 15751, 1315, 38631.5, 15255, 210556, 234675, 264081, 436322, 0
2790.001564, 9.999964, 18052, 1240, 33284.4, 15044, 186456, 223266, 258445, 389520, 0
2800.001898, 10.000334, 16725, 1447, 36938.7, 15520, 204840, 237524, 286852, 441314, 0
2810.001712, 9.999814, 15974, 1263, 38378.6, 15794, 207321, 234052, 352642, 427606, 0
2820.001581, 9.999869, 17383, 1459, 35631.9, 15971, 202424, 230460, 250883, 426806, 0
2830.001785, 10.000204, 16560, 1460, 37078.8, 15175, 204231, 231255, 265111, 388836, 0
2840.001589, 9.999804, 15850, 1181, 38670.6, 15437, 207158, 234496, 263308, 331370, 0
2850.001672, 10.000083, 15939, 1403, 38372.8, 15818, 209242, 238789, 334785, 425191, 0
2860.002458, 10.000786, 18019, 1363, 33784.7, 15286, 198928, 231290, 280521, 432456, 0
