elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.001578, 9.999941, 596, 1646, 59428.8, 14958, 238051, 450134, 568340, 591505, 0
340.001604, 10.000026, 577, 1904, 60968.3, 16889, 225846, 382318, 485937, 542436, 0
350.001637, 10.000033, 663, 1856, 56518.0, 13940, 246789, 341606, 418164, 488620, 0
360.001565, 9.999928, 664, 1556, 43560.6, 11316, 207016, 336655, 435390, 488620, 0
370.001585, 10.00002, 604, 1712, 44697.9, 10598, 246716, 348500, 414971, 435531, 0
380.001763, 10.000178, 670, 1712, 52109.3, 12148, 236135, 378262, 443815, 484811, 0
390.003163, 10.0014, 754, 1698, 43694.2, 12388, 202171, 264106, 439373, 484811, 0
400.001921, 9.998758, 769, 1824, 43644.3, 12878, 218799, 306790, 365564, 371829, 0
410.001588, 9.999667, 638, 1787, 51950.6, 12798, 232445, 365223, 518193, 627169, 0
420.001578, 9.99999, 687, 1642, 46848.3, 12353, 229196, 316307, 449603, 490142, 0
430.001828, 10.00025, 676, 1641, 53834.3, 13116, 241461, 427736, 570244, 588629, 0
440.001653, 9.999825, 834, 1730, 36655.1, 14117, 197151, 225520, 360035, 556949, 0
450.002096, 10.000443, 764, 1477, 46070.0, 15279, 216695, 235261, 360035, 386341, 0
460.001602, 9.999506, 860, 1769, 38811.3, 14886, 209225, 231257, 256405, 257857, 0
470.001746, 10.000144, 939, 1555, 36054.6, 13662, 207238, 234999, 336279, 342775, 0
480.001579, 9.999833, 615, 1627, 52400.3, 12159, 235037, 491119, 616814, 731326, 0
490.001612, 10.000033, 675, 1707, 47038.8, 10656, 242794, 361953, 436029, 653933, 0
500.001627, 10.000015, 713, 1533, 47022.8, 12682, 215869, 345370, 476134, 482624, 0
510.001592, 9.999965, 679, 1707, 45707.6, 10731, 229584, 327899, 387777, 452246, 0
520.002835, 10.001243, 554, 1952, 62510.5, 13993, 241908, 358215, 593041, 661085, 0
530.000594, 9.997759, 599, 1542, 46994.4, 11932, 240311, 405541, 584086, 628843, 0
540.001703, 10.001109, 653, 1740, 50729.9, 11207, 245658, 437616, 529420, 546251, 0
550.001642, 9.999939, 618, 1663, 57202.1, 14203, 229081, 398020, 534754, 550368, 0
560.001833, 10.000191, 607, 1446, 54197.6, 12663, 234972, 364940, 398529, 399710, 0
570.001571, 9.999738, 632, 1446, 49863.8, 12878, 225956, 344056, 561681, 561869, 0
580.001733, 10.000162, 610, 1515, 59318.8, 12836, 286754, 413435, 553297, 561869, 0
590.001686, 9.999953, 548, 1603, 57667.2, 11204, 309580, 391015, 461937, 465888, 0
600.001641, 9.999955, 590, 1663, 56175.1, 13809, 263763, 386088, 439144, 509486, 0
610.001653, 10.000012, 715, 1613, 55079.7, 13282, 255962, 330699, 367722, 374208, 0
620.001603, 9.99995, 674, 1581, 46575.4, 14713, 208359, 298220, 331350, 481444, 0
630.001622, 10.000019, 657, 1577, 51277.1, 13732, 224335, 403310, 599782, 605455, 0
640.001712, 10.00009, 642, 1586, 56386.7, 18073, 234644, 401234, 599782, 663272, 0
650.001884, 10.000172, 606, 1610, 53960.2, 12864, 244222, 351161, 429346, 554499, 0
660.002668, 10.000784, 736, 1762, 43196.5, 14914, 215110, 322635, 415586, 427489, 0
670.000918, 9.99825, 794, 1672, 35367.5, 14252, 194191, 229027, 279375, 419006, 0
680.00171, 10.000792, 820, 1573, 42716.3, 14398, 216394, 294689, 408675, 437462, 0
690.001542, 9.999832, 788, 1475, 41691.9, 13454, 221605, 256615, 300605, 310828, 0
700.00157, 10.000028, 735, 1475, 43138.3, 12910, 211348, 338400, 390172, 415200, 0
710.001541, 9.999971, 752, 1406, 43230.6, 11379, 227266, 352055, 402974, 414993, 0
720.001573, 10.000032, 815, 1748, 44132.1, 14365, 208036, 265733, 319672, 331006, 0
730.001876, 10.000303, 790, 1694, 38572.6, 12193, 203293, 261666, 308846, 462022, 0
740.001647, 9.999771, 707, 1580, 44310.0, 11836, 222780, 306746, 349688, 362491, 0
750.001599, 9.999952, 778, 1567, 43884.7, 12468, 211648, 280621, 332592, 361806, 0
760.001812, 10.000213, 712, 1803, 50242.3, 12651, 216636, 330777, 371733, 451811, 0
770.001585, 9.999773, 640, 1827, 46439.6, 14648, 200379, 320415, 369408, 371733, 0
780.001639, 10.000054, 676, 1578, 52176.0, 14185, 240268, 342857, 415960, 422726, 0
790.001874, 10.000235, 643, 1725, 48071.0, 14025, 232882, 302578, 377620, 398738, 0
800.001572, 9.999698, 747, 1475, 49443.9, 14362, 220196, 323599, 377620, 450144, 0
810.001582, 10.00001, 666, 1716, 55561.9, 15586, 243349, 357558, 465019, 465334, 0
820.001625, 10.000043, 804, 1594, 41626.7, 14111, 206306, 330719, 425837, 465019, 0
830.001662, 10.000037, 771, 1812, 41173.2, 14001, 208899, 252500, 335547, 462664, 0
840.002432, 10.00077, 750, 1600, 41726.6, 12041, 211198, 283211, 469680, 499716, 0
850.001584, 9.999152, 728, 1495, 43464.0, 10659, 215188, 321869, 441647, 454040, 0
860.001972, 10.000388, 636, 1700, 45741.1, 11941, 213738, 390070, 498017, 501936, 0
870.001774, 9.999802, 826, 1766, 40818.5, 11244, 203913, 339933, 498017, 501936, 0
880.00159, 9.999816, 735, 1599, 42783.4, 11074, 216504, 290213, 386920, 391742, 0
890.00159, 10.0, 753, 1684, 45524.2, 11517, 229738, 350978, 422956, 506000, 0
900.001559, 9.999969, 643, 1703, 50339.3, 11947, 241873, 349411, 481699, 504954, 0
910.001567, 10.000008, 662, 1425, 50410.4, 13172, 227763, 349485, 434759, 441568, 0
920.001579, 10.000012, 728, 1860, 47279.6, 14998, 220686, 290020, 360175, 379108, 0
930.001744, 10.000165, 681, 1720, 45703.8, 12317, 222175, 396990, 482127, 503276, 0
940.001701, 9.999957, 748, 1611, 47838.7, 12986, 220611, 334754, 471195, 482127, 0
950.001591, 9.99989, 656, 1671, 55496.7, 12787, 237446, 384037, 600451, 644768, 0
960.001589, 9.999998, 628, 1579, 58210.2, 12154, 269655, 410529, 644768, 664781, 0
970.001987, 10.000398, 679, 1675, 48539.7, 12563, 213488, 317638, 460664, 483076, 0
980.001604, 9.999617, 570, 1885, 57966.8, 13669, 245786, 373252, 410356, 517577, 0
990.001583, 9.999979, 603, 1535, 55714.3, 13074, 248378, 381184, 542816, 554553, 0
1000.001581, 9.999998, 731, 1604, 46109.6, 11974, 220309, 354719, 416742, 419997, 0
1010.001647, 10.000066, 722, 1727, 46814.4, 13674, 216029, 254945, 434933, 559177, 0
1020.001831, 10.000184, 739, 1706, 43144.3, 13569, 218156, 368062, 442619, 500024, 0
1030.003761, 10.00193, 729, 1707, 40055.4, 15220, 214589, 234891, 372580, 378017, 0
1040.001574, 9.997813, 849, 1656, 34547.2, 14831, 206848, 235972, 265514, 271397, 0
1050.001649, 10.000075, 814, 1827, 39906.4, 16372, 210687, 233046, 356469, 377208, 0
1060.001719, 10.00007, 851, 1639, 37933.0, 14911, 209194, 230610, 242536, 266027, 0
1070.001662, 9.999943, 744, 1749, 42478.8, 13511, 211443, 363582, 615843, 638163, 0
1080.001604, 9.999942, 773, 1647, 40493.5, 12683, 206553, 348018, 392245, 412326, 0
1090.001557, 9.999953, 640, 1819, 50281.6, 10743, 231827, 498691, 589472, 658992, 0
1100.001614, 10.000057, 835, 1695, 34016.2, 14040, 200821, 240433, 328183, 426693, 0
1110.001672, 10.000058, 841, 1695, 38998.5, 15813, 207030, 232998, 249165, 258316, 0
1120.001659, 9.999987, 778, 1687, 41426.9, 16683, 211031, 232411, 255765, 258316, 0
1130.001566, 9.999907, 1073, 1550, 31326.0, 15663, 164070, 226471, 239600, 247758, 0
1140.001801, 10.000235, 802, 1645, 39212.3, 13793, 209511, 268946, 423193, 455340, 0
1150.00183, 10.000029, 750, 1452, 46629.7, 12846, 216577, 348325, 509959, 546590, 0
1160.001574, 9.999744, 640, 1793, 48031.1, 11702, 239421, 401015, 472883, 705616, 0
1170.00157, 9.999996, 615, 1635, 54791.2, 12375, 256370, 416312, 466173, 686307, 0
1180.001656, 10.000086, 659, 1622, 50646.6, 12388, 238285, 404576, 526348, 528146, 0
1190.001565, 9.999909, 648, 1413, 47573.9, 13906, 218067, 330744, 549864, 626369, 0
1200.001606, 10.000041, 661, 1413, 53202.2, 13457, 222875, 337183, 514693, 580183, 0
1210.001575, 9.999969, 672, 1674, 48868.8, 11862, 226263, 368722, 423345, 506471, 0
1220.001607, 10.000032, 649, 1507, 51699.2, 11828, 218365, 350981, 382023, 462734, 0
1230.001879, 10.000272, 703, 1541, 47402.5, 11262, 215364, 357089, 462062, 561940, 0
1240.001584, 9.999705, 590, 1580, 47667.4, 12061, 213250, 322335, 437615, 561940, 0
1250.001598, 10.000014, 718, 1563, 44008.1, 10706, 222170, 322182, 442029, 442465, 0
1260.001558, 9.99996, 729, 1625, 46101.2, 10962, 211479, 330044, 390409, 420902, 0
1270.00169, 10.000132, 714, 1717, 44878.6, 11697, 218439, 342623, 484178, 551080, 0
1280.001548, 9.999858, 728, 1815, 49609.6, 12574, 223666, 290676, 423948, 454497, 0
1290.001682, 10.000134, 645, 1797, 56198.1, 14333, 224870, 365827, 478840, 525381, 0
1300.001697, 10.000015, 692, 1610, 50411.4, 12271, 226385, 335225, 682259, 739164, 0
1310.001581, 9.999884, 652, 1778, 50235.7, 12693, 225031, 403863, 534011, 574668, 0
1320.001612, 10.000031, 709, 1733, 43135.2, 11511, 218141, 303915, 649792, 672853, 0
1330.001572, 9.99996, 784, 1759, 43573.6, 12006, 213767, 287470, 416310, 455269, 0
1340.001548, 9.999976, 725, 1740, 46659.6, 11129, 240473, 375581, 547598, 554749, 0
1350.001774, 10.000226, 727, 1628, 45749.0, 11967, 224558, 393949, 481551, 492320, 0
1360.001595, 9.999821, 672, 1681, 57176.7, 15320, 233185, 368474, 529436, 562493, 0
1370.001608, 10.000013, 683, 1701, 47441.1, 11047, 227851, 387545, 439635, 464229, 0
1380.001622, 10.000014, 797, 1702, 48760.9, 11735, 222638, 333855, 409983, 585009, 0
1390.001569, 9.999947, 739, 1530, 44388.7, 14214, 216949, 300495, 533868, 540061, 0
1400.001919, 10.00035, 723, 1638, 43502.8, 15453, 209652, 295584, 468532, 507667, 0
1410.001957, 10.000038, 740, 1885, 50194.9, 11615, 225585, 405326, 471324, 507667, 0
1420.001596, 9.999639, 823, 1643, 37428.1, 9972, 209880, 278564, 353093, 406486, 0
1430.001565, 9.999969, 857, 1640, 39036.7, 14846, 210209, 259451, 317829, 334088, 0
1440.001577, 10.000012, 825, 1685, 40362.6, 16173, 211897, 233108, 246773, 324199, 0
1450.003301, 10.001724, 882, 1601, 36172.2, 15220, 202878, 238292, 347603, 444209, 0
1460.00086, 9.997559, 802, 1632, 39266.2, 15240, 207797, 229593, 259888, 351880, 0
1470.001605, 10.000745, 851, 1697, 40686.7, 16470, 212270, 226227, 261385, 278770, 0
1480.002037, 10.000432, 941, 1390, 32749.3, 15091, 194641, 236179, 264051, 279080, 0
1490.000559, 9.998522, 770, 1683, 42097.1, 16029, 212583, 236179, 255990, 337483, 0
1500.001628, 10.001069, 846, 1674, 38704.9, 15140, 205763, 231750, 354844, 355530, 0
1510.001576, 9.999948, 887, 1641, 39083.0, 15475, 205091, 222156, 234513, 240713, 0
1520.001613, 10.000037, 823, 1701, 39631.3, 15012, 207743, 227263, 232475, 235151, 0
1530.001749, 10.000136, 814, 1581, 37971.1, 14883, 198080, 228758, 253893, 273941, 0
1540.00181, 10.000061, 823, 1740, 40475.7, 14732, 209006, 233564, 242294, 273941, 0
1550.001611, 9.999801, 859, 1597, 37143.4, 15340, 202450, 231468, 268423, 284050, 0
1560.001889, 10.000278, 817, 1559, 43909.3, 16131, 215595, 232468, 252171, 256603, 0
1570.001908, 10.000019, 771, 1559, 36431.8, 14386, 207546, 237789, 252908, 258213, 0
1580.00162, 9.999712, 805, 1597, 39887.4, 16262, 204337, 231420, 251529, 300118, 0
1590.00166, 10.00004, 734, 1744, 41723.2, 15913, 213340, 232463, 321188, 362057, 0
1600.001537, 9.999877, 871, 1593, 37951.1, 14925, 208335, 228361, 246703, 254556, 0
1610.001564, 10.000027, 818, 1590, 39830.7, 15199, 212731, 236451, 291944, 356435, 0
1620.002134, 10.00057, 915, 1411, 36413.1, 15855, 197486, 224691, 260314, 267562, 0
1630.000862, 9.998728, 850, 1437, 39507.0, 15715, 209662, 241122, 267326, 352148, 0
1640.001593, 10.000731, 833, 1423, 35535.9, 14398, 200963, 235301, 259539, 352148, 0
1650.001565, 9.999972, 834, 1634, 40473.6, 15813, 210384, 232065, 253182, 259545, 0
1660.001742, 10.000177, 831, 1808, 35710.4, 15414, 198565, 231113, 248851, 261542, 0
1670.001609, 9.999867, 784, 1631, 40771.6, 15264, 209395, 313789, 517335, 546474, 0
1680.00156, 9.999951, 884, 1765, 38873.3, 15287, 209280, 235933, 392525, 393323, 0
1690.001716, 10.000156, 812, 1555, 34589.8, 14600, 197344, 233565, 392525, 393323, 0
1700.001577, 9.999861, 783, 1555, 40157.6, 15833, 212360, 246768, 363182, 372976, 0
1710.002548, 10.000971, 803, 1744, 44449.9, 16023, 214473, 234448, 380067, 428399, 0
1720.001589, 9.999041, 887, 1685, 37167.8, 14609, 207873, 227572, 244555, 279585, 0
1730.001646, 10.000057, 830, 1607, 41283.3, 15684, 213148, 239460, 260897, 313726, 0
1740.001573, 9.999927, 842, 1591, 38051.6, 16190, 206017, 235678, 249557, 313726, 0
1750.001594, 10.000021, 808, 1691, 44246.1, 16693, 215896, 240142, 260876, 261185, 0
1760.001563, 9.999969, 819, 1749, 41736.6, 16379, 212613, 235399, 252978, 260581, 0
1770.004592, 10.003029, 858, 1510, 36639.5, 13671, 206638, 241960, 265172, 363202, 0
1780.000613, 9.996021, 855, 1808, 37554.9, 15886, 205817, 229292, 250890, 281623, 0
1790.001595, 10.000982, 797, 1660, 43084.8, 15351, 212243, 237417, 281460, 379318, 0
1800.002352, 10.000757, 844, 1660, 44702.7, 15407, 213563, 238693, 379318, 413848, 0
1810.002052, 9.9997, 1017, 1496, 31732.0, 14714, 184207, 215307, 228271, 247628, 0
1820.001604, 9.999552, 734, 1510, 43818.5, 15634, 214032, 228955, 253689, 259053, 0
1830.001578, 9.999974, 756, 1645, 44282.1, 15171, 219043, 236242, 305998, 332884, 0
1840.001628, 10.00005, 844, 1572, 39580.6, 14908, 207659, 231090, 243274, 348701, 0
1850.00166, 10.000032, 854, 1732, 38901.3, 14929, 208090, 235392, 284885, 356703, 0
1860.001553, 9.999893, 784, 1606, 45202.7, 15946, 217202, 257076, 363077, 447892, 0
1870.001759, 10.000206, 908, 1698, 36728.3, 16485, 206360, 227547, 240104, 259925, 0
1880.001591, 9.999832, 943, 1693, 37696.6, 16071, 203690, 228861, 253598, 263337, 0
1890.001625, 10.000034, 871, 1727, 35077.7, 14653, 199584, 230744, 338098, 358506, 0
1900.002298, 10.000673, 887, 1627, 37365.0, 13466, 207300, 230072, 259198, 267391, 0
1910.001676, 9.999378, 909, 1675, 36056.5, 15787, 198045, 231209, 254216, 264695, 0
1920.001659, 9.999983, 833, 1696, 36699.6, 13890, 197971, 223080, 253963, 270598, 0
1930.001563, 9.999904, 1001, 1637, 31546.7, 15559, 175600, 233025, 262017, 268047, 0
1940.001611, 10.000048, 968, 1742, 34000.6, 15097, 185132, 230089, 326018, 386796, 0
1950.002059, 10.000448, 936, 1449, 30558.1, 15860, 165996, 229422, 362294, 373557, 0
1960.001787, 9.999728, 893, 1800, 35735.9, 15751, 202549, 232387, 248986, 251690, 0
1970.001578, 9.999791, 827, 1706, 36393.6, 15378, 201359, 232514, 255377, 259332, 0
1980.001799, 10.000221, 861, 1507, 43236.1, 16385, 215825, 238444, 259306, 261636, 0
1990.001835, 10.000036, 832, 1522, 38209.1, 15041, 203301, 230730, 252699, 372947, 0
2000.001593, 9.999758, 916, 1671, 34318.0, 15953, 189348, 220026, 261092, 262076, 0
2010.001574, 9.999981, 761, 1441, 40033.0, 16274, 209340, 227741, 430843, 449783, 0
2020.001697, 10.000123, 878, 1608, 40426.6, 14601, 210071, 240718, 271329, 378174, 0
2030.001598, 9.999901, 876, 1508, 36819.1, 14838, 202117, 229726, 323570, 340916, 0
2040.001634, 10.000036, 920, 1508, 36172.6, 14488, 198529, 228269, 266284, 268821, 0
2050.001574, 9.99994, 844, 1586, 36185.2, 13895, 202516, 225365, 258073, 282589, 0
2060.00263, 10.001056, 851, 1792, 40376.5, 16098, 205076, 243336, 282589, 470755, 0
2070.001605, 9.998975, 841, 1508, 39989.6, 14571, 211533, 241254, 343262, 411583, 0
2080.001646, 10.000041, 797, 1688, 38848.5, 14981, 208994, 231719, 251124, 352642, 0
2090.001647, 10.000001, 870, 1544, 36602.4, 14946, 203205, 224717, 251548, 256139, 0
2100.001868, 10.000221, 851, 1574, 36887.1, 15371, 202975, 228248, 246434, 249962, 0
2110.001622, 9.999754, 781, 1738, 44474.2, 15439, 219755, 245772, 264300, 267974, 0
2120.001859, 10.000237, 865, 1530, 37142.0, 14609, 206851, 229808, 250681, 255260, 0
2130.001564, 9.999705, 906, 1622, 37821.9, 14790, 199319, 222892, 370176, 383301, 0
2140.001539, 9.999975, 808, 1616, 42632.7, 15313, 210390, 236925, 256045, 335590, 0
2150.001551, 10.000012, 854, 1864, 41221.1, 14866, 209580, 236832, 255658, 335590, 0
2160.001543, 9.999992, 944, 1642, 35911.7, 14156, 206029, 227302, 238910, 242867, 0
2170.002494, 10.000951, 883, 1616, 38491.0, 16525, 200382, 229358, 244671, 247213, 0
2180.0006, 9.998106, 853, 1607, 39273.9, 15149, 201665, 234812, 249758, 254269, 0
2190.002988, 10.002388, 940, 1660, 33533.6, 14798, 195153, 244376, 267253, 268791, 0
2200.001629, 9.998641, 835, 1520, 38918.6, 14790, 208414, 249489, 273153, 358743, 0
2210.001544, 9.999915, 858, 1459, 41663.1, 15951, 211189, 232132, 243681, 249408, 0
2220.001714, 10.00017, 915, 1487, 33635.4, 14392, 189777, 225002, 242323, 364970, 0
2230.001602, 9.999888, 908, 1538, 35896.2, 15869, 198131, 230617, 256637, 362929, 0
2240.001578, 9.999976, 840, 1634, 40741.6, 16191, 209103, 230272, 242091, 251045, 0
2250.002454, 10.000876, 879, 1423, 39736.0, 16500, 206634, 235736, 257480, 380426, 0
2260.00158, 9.999126, 878, 1806, 35211.7, 14437, 188587, 234302, 253754, 269006, 0
2270.001698, 10.000118, 830, 1626, 37632.4, 16543, 207972, 231002, 279845, 306014, 0
2280.001558, 9.99986, 828, 1750, 40318.0, 15023, 209304, 231166, 307152, 345048, 0
2290.001675, 10.000117, 852, 1732, 35829.4, 13822, 207296, 229366, 258351, 265204, 0
2300.001564, 9.999889, 827, 1743, 41214.9, 16523, 210609, 228682, 259599, 324915, 0
2310.001598, 10.000034, 814, 1763, 39182.8, 15335, 207239, 231670, 247160, 255339, 0
2320.001603, 10.000005, 843, 1555, 41515.8, 15294, 212710, 236591, 259451, 259650, 0
2330.003229, 10.001626, 849, 1496, 39832.6, 16075, 212061, 233429, 261371, 263340, 0
2340.000565, 9.997336, 795, 1559, 41410.8, 15148, 211526, 230315, 260641, 361643, 0
2350.001637, 10.001072, 911, 1498, 36463.9, 15394, 206166, 229677, 245717, 264118, 0
2360.001558, 9.999921, 706, 1758, 44760.4, 14030, 215337, 238981, 422728, 450253, 0
2370.001578, 10.00002, 875, 1708, 42763.2, 15960, 212187, 238449, 271152, 413369, 0
2380.001593, 10.000015, 925, 1768, 35426.3, 15390, 199723, 230612, 250794, 262091, 0
2390.001574, 9.999981, 1005, 1672, 34963.4, 14845, 203630, 237913, 273738, 331477, 0
2400.001615, 10.000041, 931, 1445, 36741.3, 14783, 201541, 244099, 320728, 361849, 0
2410.001572, 9.999957, 820, 1566, 40322.3, 16812, 209926, 227234, 250113, 259329, 0
2420.001731, 10.000159, 848, 1596, 36467.5, 15705, 207121, 228954, 249076, 250798, 0
2430.001615, 9.999884, 897, 1825, 40990.0, 16070, 207757, 234872, 253638, 255193, 0
2440.001562, 9.999947, 932, 1827, 39178.7, 15527, 201669, 226169, 251265, 340058, 0
2450.001566, 10.000004, 807, 1724, 41652.9, 16164, 212012, 230190, 244531, 254967, 0
2460.001578, 10.000012, 758, 1711, 40889.0, 13783, 207412, 233208, 247820, 271161, 0
2470.001609, 10.000031, 936, 1589, 35041.0, 16065, 200375, 225033, 251374, 260577, 0
2480.001558, 9.999949, 872, 1553, 38030.4, 16350, 204139, 226642, 245868, 262051, 0
2490.001643, 10.000085, 1015, 1642, 32779.5, 15159, 190797, 227677, 244979, 354827, 0
2500.001552, 9.999909, 946, 1712, 35411.6, 15393, 198319, 234205, 249317, 269316, 0
2510.001623, 10.000071, 866, 1569, 40113.4, 15515, 207323, 230934, 246681, 249317, 0
2520.001582, 9.999959, 803, 1555, 42012.1, 14967, 213964, 231739, 263023, 269536, 0
2530.001576, 9.999994, 929, 1683, 36185.9, 14894, 197450, 220945, 320537, 330326, 0
2540.001572, 9.999996, 862, 1613, 38308.3, 15384, 207251, 229752, 251139, 251231, 0
2550.001593, 10.000021, 936, 1608, 36437.7, 14625, 207033, 236141, 261476, 268779, 0
2560.001603, 10.00001, 924, 1428, 36019.3, 16812, 198759, 237814, 253971, 264092, 0
2570.001785, 10.000182, 808, 1730, 37793.7, 15317, 209650, 229882, 255713, 255992, 0
2580.001624, 9.999839, 835, 1747, 34723.6, 15764, 197649, 230965, 346055, 374510, 0
2590.002815, 10.001191, 876, 1528, 37446.2, 15156, 206016, 227959, 246458, 246847, 0
2600.000562, 9.997747, 888, 1707, 35466.2, 15303, 200198, 227550, 252667, 258287, 0
2610.001569, 10.001007, 832, 1645, 33429.0, 13919, 193347, 220769, 272942, 413376, 0
2620.001545, 9.999976, 836, 1572, 41836.6, 15760, 212530, 242993, 390111, 413376, 0
2630.001564, 10.000019, 890, 1705, 37671.2, 14942, 198989, 219681, 242558, 266082, 0
2640.00159, 10.000026, 819, 1459, 40342.8, 15837, 212185, 228407, 253662, 414705, 0
2650.001674, 10.000084, 887, 1775, 36231.8, 14406, 196153, 228462, 248150, 259134, 0
2660.002207, 10.000533, 844, 1690, 36200.6, 15905, 201039, 230681, 256222, 342037, 0
2670.001573, 9.999366, 806, 1721, 38361.0, 15354, 207463, 249711, 342037, 388194, 0
2680.001719, 10.000146, 723, 1548, 41512.3, 16420, 212436, 233083, 248325, 349150, 0
2690.00156, 9.999841, 777, 1658, 43152.2, 15882, 211035, 236696, 246444, 257108, 0
2700.001774, 10.000214, 866, 1532, 33718.5, 14991, 187182, 216986, 250016, 268414, 0
2710.001583, 9.999809, 924, 1314, 34972.3, 15801, 199614, 226127, 250744, 285815, 0
2720.001784, 10.000201, 944, 1604, 33959.5, 15079, 204775, 228802, 236161, 245825, 0
2730.001552, 9.999768, 786, 1650, 37040.0, 15671, 201780, 225271, 244227, 252528, 0
2740.001583, 10.000031, 969, 1812, 37949.9, 15160, 207291, 233251, 248457, 255932, 0
2750.0016, 10.000017, 784, 1815, 41439.1, 15426, 212116, 235509, 265373, 336141, 0
2760.001603, 10.000003, 782, 1589, 40728.9, 17130, 209281, 233904, 251839, 408607, 0
2770.00155, 9.999947, 873, 1544, 37656.0, 15573, 206436, 225466, 232335, 236338, 0
2780.0016, 10.00005, 868, 1567, 43042.2, 15278, 216080, 230443, 247539, 251144, 0
2790.001564, 9.999964, 931, 1530, 33846.4, 14087, 188502, 225212, 236958, 255549, 0
2800.001898, 10.000334, 911, 1613, 39233.7, 15656, 210934, 241979, 266281, 287354, 0
2810.001712, 9.999814, 775, 1592, 42114.9, 16330, 209603, 229130, 245399, 255745, 0
2820.001581, 9.999869, 894, 1619, 38442.4, 15587, 200006, 226576, 242103, 245399, 0
2830.001785, 10.000204, 865, 1479, 39522.7, 15178, 210857, 232169, 254484, 297972, 0
2840.001589, 9.999804, 838, 1479, 37363.0, 15188, 202515, 234940, 255851, 269365, 0
2850.001672, 10.000083, 859, 1908, 41062.1, 15723, 214149, 234298, 334788, 400691, 0
2860.002458, 10.000786, 960, 1405, 31146.5, 15077, 184901, 223023, 248195, 298896, 0
2870.00158, 9.999122, 836, 1735, 33583.7, 14401, 191848, 240011, 254565, 272407, 0
2880.001582, 10.000002, 874, 1648, 37981.5, 14972, 209286, 239923, 316060, 341481, 0
2890.001566, 9.999984, 953, 1828, 37925.6, 15526, 208627, 227830, 245731, 392250, 0
2900.00164, 10.000074, 855, 1630, 37031.2, 16110, 207821, 225370, 247219, 248217, 0
2910.001644, 10.000004, 831, 1604, 44039.2, 16050, 210082, 234111, 271738, 297361, 0
2920.001589, 9.999945, 948, 1582, 34380.1, 15054, 188265, 226568, 240379, 251244, 0
