elapsed, window, total, successful, failed
2590.00217, 10.000122, 181942, 181942, 0
2600.001093, 9.998923, 180547, 180547, 0
2610.000959, 9.999866, 154847, 154847, 0
2620.001956, 10.000997, 162981, 162981, 0
2630.001977, 10.000021, 153168, 153168, 0
2640.002029, 10.000052, 147803, 147802, 1
2650.002007, 9.999978, 161116, 161116, 0
2660.002035, 10.000028, 186762, 186761, 1
2670.002063, 10.000028, 156606, 156606, 0
2680.001983, 9.99992, 154163, 154163, 0
2690.001947, 9.999964, 165506, 165506, 0
2700.002174, 10.000227, 136575, 136575, 0
2710.000947, 9.998773, 149553, 149553, 0
2720.002011, 10.001064, 165063, 165063, 0
2730.001949, 9.999938, 153818, 153818, 0
2740.002024, 10.000075, 161726, 161726, 0
2750.001949, 9.999925, 172775, 172775, 0
2760.001939, 9.99999, 134148, 134148, 0
2770.001999, 10.00006, 159855, 159855, 0
2780.001982, 9.999983, 165883, 165883, 0
2790.002381, 10.000399, 147889, 147889, 0
2800.000961, 9.99858, 159355, 159355, 0
2810.001944, 10.000983, 177774, 177774, 0
2820.001989, 10.000045, 151767, 151766, 1
2830.002016, 10.000027, 164308, 164308, 0
2840.001981, 9.999965, 171867, 171867, 0
2850.002109, 10.000128, 145451, 145451, 0
2860.001009, 9.9989, 159871, 159871, 0
2870.001949, 10.00094, 184145, 184145, 0
2880.001984, 10.000035, 154470, 154470, 0
2890.001942, 9.999958, 169574, 169574, 0
2900.001942, 10.0, 175133, 175133, 0
2910.002019, 10.000077, 156053, 156053, 0
2920.002556, 10.000537, 148423, 148423, 0
2930.001139, 9.998583, 182957, 182957, 0
2940.001391, 10.000252, 162167, 162167, 0
2950.000991, 9.9996, 160180, 160180, 0
2960.00207, 10.001079, 181561, 181561, 0
2970.000979, 9.998909, 155425, 155425, 0
2980.002219, 10.00124, 151332, 151332, 0
2990.001098, 9.998879, 180268, 180268, 0
3000.000991, 9.999893, 170171, 170171, 0
3010.001965, 10.000974, 145251, 145251, 0
3020.002037, 10.000072, 184080, 184080, 0
3030.000982, 9.998945, 172214, 172214, 0
3040.002083, 10.001101, 146283, 146283, 0
3050.001209, 9.999126, 161222, 161222, 0
3060.000968, 9.999759, 163968, 163968, 0
3070.002, 10.001032, 155090, 155090, 0
3080.001957, 9.999957, 168866, 168866, 0
3090.00199, 10.000033, 175739, 175739, 0
3100.001974, 9.999984, 161608, 161608, 0
3110.001966, 9.999992, 158326, 158326, 0
3120.002665, 10.000699, 140293, 140293, 0
3130.000957, 9.998292, 69538, 69538, 0
3140.002131, 10.001174, 151818, 151817, 1
3150.000949, 9.998818, 183774, 183774, 0
3160.002003, 10.001054, 162806, 162806, 0
3170.001959, 9.999956, 162068, 162068, 0
3180.002012, 10.000053, 179535, 179533, 2
3190.00197, 9.999958, 133878, 133878, 0
3200.002124, 10.000154, 161466, 161463, 3
3210.000938, 9.998814, 177228, 177228, 0
3220.001986, 10.001048, 160009, 160009, 0
3230.002071, 10.000085, 167262, 167262, 0
3240.000944, 9.998873, 184913, 184913, 0
3250.002006, 10.001062, 142597, 142597, 0
3260.001991, 9.999985, 152560, 152560, 0
3270.002007, 10.000016, 175741, 175741, 0
3280.002012, 10.000005, 159599, 159599, 0
3290.002027, 10.000015, 157153, 157153, 0
3300.001973, 9.999946, 183674, 183674, 0
3310.002003, 10.00003, 180436, 180436, 0
3320.001979, 9.999976, 147284, 147284, 0
3330.00197, 9.999991, 166802, 166802, 0
3340.003197, 10.001227, 168177, 168177, 0
3350.000971, 9.997774, 143924, 143924, 0
3360.001963, 10.000992, 186451, 186451, 0
3370.001961, 9.999998, 178494, 178493, 1
3380.001946, 9.999985, 150006, 150005, 1
3390.002045, 10.000099, 164043, 164043, 0
3400.001977, 9.999932, 164095, 164094, 1
3410.002015, 10.000038, 70125, 70125, 0
3420.001948, 9.999933, 144008, 144008, 0
3430.001996, 10.000048, 179664, 179664, 0
3440.001973, 9.999977, 180009, 180009, 0
3450.002043, 10.00007, 158739, 158739, 0
3460.00204, 9.999997, 165642, 165642, 0
3470.001954, 9.999914, 146620, 146620, 0
3480.00195, 9.999996, 149544, 149544, 0
3490.001945, 9.999995, 171526, 171526, 0
3500.002086, 10.000141, 170093, 170093, 0
3510.000964, 9.998878, 167085, 167085, 0
3520.002133, 10.001169, 179485, 179485, 0
3530.000965, 9.998832, 138991, 138991, 0
3540.001943, 10.000978, 150622, 150622, 0
3550.002007, 10.000064, 180032, 180032, 0
3560.001988, 9.999981, 141066, 141066, 0
3570.002007, 10.000019, 163193, 163193, 0
3580.002004, 9.999997, 176608, 176608, 0
3590.00197, 9.999966, 157025, 157025, 0
3600.002152, 10.000182, 157351, 157351, 0
3601.012817, 1.010665, 8605, 8605, 0
