elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
540.001946, 9.999975, 145707, 1129, 3989.8, 2684, 4568, 33705, 207625, 472310, 0
550.001944, 9.999998, 163030, 1041, 3937.9, 2705, 4381, 35061, 211345, 439929, 0
560.001958, 10.000014, 147502, 1125, 4061.5, 2685, 4282, 41818, 207951, 408795, 0
570.001939, 9.999981, 153895, 1081, 3979.5, 2716, 4412, 42246, 206856, 489743, 0
580.001979, 10.00004, 155295, 1080, 3979.1, 2677, 4263, 39732, 209431, 525139, 0
590.001943, 9.999964, 144241, 1106, 4176.8, 2717, 4428, 50318, 205940, 433602, 0
600.001979, 10.000036, 163626, 1149, 3604.1, 2692, 4283, 11578, 205479, 624135, 0
610.001992, 10.000013, 151877, 1078, 4281.4, 2710, 4441, 47162, 215193, 452481, 0
620.001983, 9.999991, 144922, 1105, 4181.8, 2699, 4338, 48229, 212626, 383062, 0
630.001956, 9.999973, 168788, 1094, 3622.6, 2687, 4235, 25569, 205288, 420741, 0
640.00201, 10.000054, 140907, 1048, 4285.3, 2675, 4372, 49271, 215807, 625784, 0
650.001948, 9.999938, 147823, 1097, 4000.1, 2688, 4362, 45093, 205976, 344728, 0
660.002008, 10.00006, 171033, 1094, 3624.3, 2681, 4209, 21240, 205685, 623902, 0
670.001957, 9.999949, 140333, 1038, 4414.8, 2720, 4563, 49091, 216776, 516370, 0
680.002176, 10.000219, 152252, 1136, 3911.9, 2693, 4219, 37289, 215368, 462477, 0
690.001012, 9.998836, 165714, 1033, 3712.3, 2677, 4208, 28487, 205622, 288579, 0
700.002012, 10.001, 143032, 1167, 4306.5, 2706, 4404, 48252, 208956, 1441575, 0
710.001996, 9.999984, 157527, 1174, 3833.8, 2683, 4261, 31401, 206185, 462967, 0
720.002026, 10.00003, 161179, 1074, 3703.6, 2671, 4136, 32788, 205486, 298607, 0
730.000973, 9.998947, 142479, 1011, 4343.5, 2725, 4678, 49973, 216330, 408101, 0
740.002131, 10.001158, 154025, 1009, 3956.9, 2689, 4302, 47316, 205235, 295886, 0
750.000936, 9.998805, 158828, 1118, 3776.7, 2705, 4305, 40764, 205708, 420275, 0
760.001961, 10.001025, 147471, 1114, 4232.7, 2678, 4384, 49241, 207353, 828978, 0
770.001997, 10.000036, 161106, 1052, 3795.5, 2657, 4166, 23486, 206439, 416282, 0
780.00195, 9.999953, 170141, 1071, 3530.1, 2648, 4044, 7510, 205552, 284649, 0
790.00198, 10.00003, 138505, 1136, 4256.4, 2689, 4579, 47321, 207408, 627031, 0
800.001948, 9.999968, 153531, 1103, 4005.8, 2688, 4264, 42687, 206626, 419790, 0
810.002001, 10.000053, 165021, 1083, 3912.5, 2658, 4248, 41320, 205742, 409516, 0
820.002074, 10.000073, 143219, 1112, 4172.6, 2696, 4427, 48054, 215293, 429945, 0
830.002043, 9.999969, 164725, 1128, 3812.6, 2690, 4251, 28690, 206019, 625847, 0
840.002096, 10.000053, 164913, 1134, 3674.8, 2645, 4057, 6996, 206681, 388024, 0
850.000946, 9.99885, 149664, 1128, 4037.1, 2698, 4549, 43380, 205924, 616710, 0
860.001979, 10.001033, 153705, 1104, 3975.3, 2689, 4239, 41770, 206139, 310698, 0
870.001973, 9.999994, 157386, 1110, 3913.7, 2660, 4242, 40661, 206074, 421268, 0
880.001987, 10.000014, 148952, 1150, 3936.4, 2672, 4235, 45581, 205704, 317404, 0
890.002048, 10.000061, 151713, 1164, 4158.0, 2701, 4419, 53763, 207096, 415972, 0
900.000975, 9.998927, 150964, 1135, 4051.7, 2678, 4232, 45439, 215739, 410296, 0
910.001944, 10.000969, 160275, 1136, 3824.2, 2695, 4439, 31430, 205743, 407437, 0
920.002019, 10.000075, 156504, 1107, 3879.8, 2695, 4172, 25803, 206766, 1002401, 0
930.002333, 10.000314, 149946, 1125, 4135.0, 2711, 4339, 47990, 207890, 489342, 0
940.000992, 9.998659, 153360, 1100, 3776.6, 2685, 4265, 27302, 205825, 422302, 0
950.001953, 10.000961, 153542, 1069, 4143.9, 2692, 4341, 45609, 214991, 547692, 0
960.002109, 10.000156, 157497, 1104, 3967.0, 2665, 4136, 43511, 206409, 408511, 0
970.001948, 9.999839, 167752, 1052, 3573.7, 2672, 4291, 9607, 205384, 627651, 0
980.00197, 10.000022, 155170, 1104, 3975.3, 2658, 4141, 42046, 206592, 392985, 0
990.001955, 9.999985, 155892, 1088, 3941.6, 2683, 4243, 37756, 206655, 612732, 0
1000.001988, 10.000033, 166527, 1095, 3568.1, 2681, 4194, 7358, 205437, 612732, 0
1010.002356, 10.000368, 144544, 1117, 4315.7, 2710, 4398, 58206, 214766, 420238, 0
1020.000966, 9.99861, 140170, 1082, 4286.2, 2713, 4310, 57799, 206053, 319330, 0
1030.001971, 10.001005, 164755, 1083, 3668.0, 2712, 4470, 9721, 205431, 422572, 0
1040.002, 10.000029, 150872, 1108, 4013.2, 2663, 4204, 46537, 206108, 404551, 0
1050.002185, 10.000185, 155666, 1132, 4010.4, 2653, 4166, 44956, 206229, 344255, 0
1060.000951, 9.998766, 177664, 1133, 3392.3, 2663, 4128, 6315, 205785, 421579, 0
1070.00197, 10.001019, 146076, 1116, 4154.1, 2688, 4317, 48267, 209428, 468292, 0
1080.001973, 10.000003, 142380, 1141, 4310.5, 2706, 4340, 56757, 209539, 370815, 0
1090.003026, 10.001053, 161384, 1089, 3817.6, 2722, 4538, 28103, 205627, 626415, 0
1100.002091, 9.999065, 140317, 1072, 4377.3, 2743, 4512, 65328, 210218, 441410, 0
1110.000943, 9.998852, 156596, 1144, 3825.5, 2680, 4203, 24986, 206056, 539805, 0
1120.001978, 10.001035, 170621, 1132, 3692.9, 2694, 4298, 8118, 206777, 626567, 0
1130.002012, 10.000034, 141417, 1143, 4196.9, 2676, 4213, 47873, 219059, 428064, 0
1140.001971, 9.999959, 155098, 1125, 3923.5, 2665, 4261, 38673, 205819, 627864, 0
1150.001988, 10.000017, 156673, 1069, 3834.1, 2728, 4407, 30698, 205815, 999041, 0
1160.00194, 9.999952, 136002, 1070, 4582.8, 2725, 4567, 67587, 215592, 408160, 0
1170.002047, 10.000107, 149103, 1185, 3924.0, 2696, 4249, 42217, 205424, 419520, 0
1180.001049, 9.999002, 176106, 1118, 3630.2, 2711, 4349, 9581, 205106, 422903, 0
1190.000951, 9.999902, 149372, 1147, 4074.1, 2672, 4229, 40742, 214628, 417587, 0
1200.001942, 10.000991, 161282, 1129, 3760.6, 2681, 4259, 12073, 206168, 420934, 1
1210.002021, 10.000079, 166836, 1043, 3667.3, 2696, 4285, 9209, 205914, 422056, 0
1220.002179, 10.000158, 135331, 1046, 4162.1, 2697, 4293, 52249, 207409, 422056, 1
1230.00099, 9.998811, 150574, 1149, 4140.9, 2691, 4262, 51859, 209935, 409117, 0
1240.002002, 10.001012, 156631, 1130, 4060.9, 2721, 4465, 50006, 205831, 326967, 0
1250.002227, 10.000225, 159269, 1180, 3858.9, 2693, 4194, 35630, 205807, 410482, 0
1260.000947, 9.99872, 155426, 1109, 3869.2, 2692, 4303, 34747, 206122, 1002187, 0
1270.002027, 10.00108, 166030, 1109, 3768.2, 2691, 4302, 21972, 205210, 626504, 0
1280.002096, 10.000069, 146767, 1134, 4093.1, 2709, 4384, 45502, 206753, 999556, 0
1290.000989, 9.998893, 149321, 1150, 3942.4, 2697, 4238, 43259, 207921, 454882, 1
1300.001989, 10.001, 152333, 1076, 4170.0, 2700, 4445, 49807, 206703, 449190, 0
1310.001949, 9.99996, 141610, 1105, 4108.5, 2682, 4335, 45741, 215482, 452179, 0
1320.001946, 9.999997, 158654, 1106, 3904.9, 2692, 4318, 37381, 206443, 401282, 0
1330.001975, 10.000029, 162489, 1066, 3804.4, 2661, 4195, 25785, 206255, 623860, 0
1340.001941, 9.999966, 152692, 1027, 3810.5, 2705, 4384, 36090, 205967, 303075, 0
1350.001975, 10.000034, 150625, 1094, 4250.4, 2679, 4219, 57088, 216114, 415375, 0
1360.002063, 10.000088, 150535, 1122, 4103.8, 2708, 4429, 49369, 206897, 407401, 0
1370.000951, 9.998888, 161069, 1137, 3779.8, 2686, 4165, 31793, 205728, 296009, 0
1380.001959, 10.001008, 146409, 1085, 4112.1, 2678, 4283, 46542, 215549, 615245, 0
1390.002031, 10.000072, 156281, 1097, 3912.8, 2693, 4330, 40882, 205638, 315346, 0
1400.001988, 9.999957, 160944, 1093, 3669.6, 2685, 4294, 9247, 205614, 296104, 0
1410.001953, 9.999965, 137369, 1062, 4359.2, 2682, 4323, 59467, 214314, 420644, 0
1420.002067, 10.000114, 150558, 1062, 4231.6, 2720, 4398, 62216, 205696, 421168, 0
1430.002007, 9.99994, 162928, 1148, 3731.9, 2695, 4190, 37694, 205289, 287085, 0
1440.002086, 10.000079, 140860, 1154, 4297.5, 2690, 4361, 54991, 214616, 1003999, 0
1450.000946, 9.99886, 158026, 1109, 3908.4, 2682, 4284, 42834, 205325, 432435, 0
1460.001968, 10.001022, 170984, 1120, 3536.3, 2684, 4346, 7905, 205563, 409517, 1
1470.00195, 9.999982, 147687, 1100, 4072.8, 2657, 4112, 46018, 215730, 507429, 0
1480.001991, 10.000041, 151868, 1147, 4017.1, 2672, 4301, 39533, 206799, 1002505, 0
1490.001947, 9.999956, 172774, 1098, 3576.1, 2682, 4152, 9855, 205050, 238174, 0
1500.002014, 10.000067, 134762, 1131, 4402.3, 2703, 4391, 59410, 207058, 1005641, 1
1510.002085, 10.000071, 142404, 1091, 4259.7, 2712, 4419, 58797, 205843, 355342, 0
1520.002016, 9.999931, 169069, 1061, 3665.7, 2688, 4349, 21539, 205473, 292310, 0
1530.00207, 10.000054, 150594, 1153, 4001.2, 2634, 4069, 24580, 217260, 523730, 0
1540.002039, 9.999969, 156156, 1109, 3819.5, 2691, 4308, 19183, 205313, 364940, 1
1550.000964, 9.998925, 170363, 1153, 3596.0, 2668, 4093, 9258, 205810, 457608, 0
1560.001946, 10.000982, 139471, 1166, 4426.1, 2700, 4356, 64739, 240425, 482870, 0
1570.001982, 10.000036, 148256, 1089, 4138.3, 2679, 4210, 48170, 215770, 484930, 0
1580.00198, 9.999998, 158346, 1061, 3837.2, 2717, 4622, 34264, 205836, 307726, 0
1590.002223, 10.000243, 141340, 1123, 4285.7, 2677, 4307, 56177, 207304, 491188, 0
1600.002103, 9.99988, 157695, 1099, 3874.1, 2681, 4372, 34224, 205984, 461646, 0
1610.000981, 9.998878, 171769, 1065, 3568.5, 2668, 4131, 7001, 205729, 289279, 0
1620.00195, 10.000969, 144994, 1144, 4167.2, 2672, 4277, 51225, 214256, 517352, 1
1630.002033, 10.000083, 147480, 1112, 4183.3, 2704, 4298, 56626, 209748, 431350, 1
1640.001965, 9.999932, 156563, 1125, 3888.8, 2729, 4536, 26166, 205717, 625692, 0
1650.002031, 10.000066, 147329, 999, 4058.3, 2720, 4352, 49238, 206050, 408428, 0
1660.000998, 9.998967, 146337, 1025, 4274.5, 2726, 4726, 52090, 206203, 625150, 0
1670.002292, 10.001294, 171133, 1118, 3631.4, 2672, 4094, 9963, 205316, 299210, 0
1680.000998, 9.998706, 159211, 1014, 3840.0, 2673, 4200, 37120, 205549, 380669, 0
1690.001965, 10.000967, 143031, 1120, 4082.6, 2701, 4346, 51990, 206070, 290071, 1
1700.00202, 10.000055, 156438, 1127, 3996.7, 2707, 4594, 43402, 206045, 421389, 0
1710.001971, 9.999951, 148469, 1109, 4090.2, 2683, 4212, 46832, 215046, 685062, 0
1720.001958, 9.999987, 154826, 1133, 3961.5, 2683, 4423, 41552, 206021, 422451, 0
1730.002042, 10.000084, 158332, 1107, 3881.8, 2656, 4129, 45647, 206563, 1002418, 0
1740.000952, 9.99891, 159174, 1048, 3712.3, 2666, 4185, 18763, 205914, 623820, 0
1750.001988, 10.001036, 159007, 1105, 3983.7, 2644, 4158, 42182, 214998, 625259, 0
1760.00195, 9.999962, 154612, 1120, 3957.6, 2700, 4434, 37922, 206917, 410854, 0
1770.001966, 10.000016, 166700, 1140, 3626.3, 2642, 4039, 11232, 205489, 624988, 0
1780.002631, 10.000665, 148096, 1043, 4141.9, 2674, 4353, 49209, 209368, 369889, 0
1790.000981, 9.99835, 159956, 1148, 3862.7, 2679, 4252, 39638, 205417, 323522, 0
1800.001979, 10.000998, 161086, 1089, 3735.3, 2656, 4272, 25918, 205951, 817384, 0
1810.001965, 9.999986, 148283, 1097, 4052.6, 2674, 4267, 44848, 207012, 367265, 0
1820.001956, 9.999991, 150331, 1097, 4096.6, 2703, 4573, 51559, 206338, 411457, 0
1830.001941, 9.999985, 165614, 1141, 3722.0, 2664, 4278, 36364, 205632, 422341, 0
1840.002119, 10.000178, 150149, 1076, 4059.6, 2674, 4364, 43433, 208728, 437128, 0
1850.001274, 9.999155, 152841, 1059, 3984.1, 2670, 4391, 43390, 206053, 309631, 0
1860.000955, 9.999681, 161286, 1093, 3722.7, 2663, 4153, 34750, 205863, 420645, 0
1870.001998, 10.001043, 144842, 1072, 4238.5, 2684, 4336, 54712, 209950, 438945, 0
1880.002155, 10.000157, 159556, 1134, 3916.9, 2670, 4249, 40785, 206287, 439309, 0
1890.001057, 9.998902, 166065, 1059, 3538.2, 2667, 4284, 8483, 205322, 416813, 0
1900.001952, 10.000895, 142197, 1085, 4378.0, 2712, 4505, 66797, 210170, 410707, 0
1910.001941, 9.999989, 148812, 1105, 4184.4, 2700, 4471, 51940, 208281, 394259, 0
1920.00197, 10.000029, 176552, 1127, 3414.2, 2644, 4021, 6769, 205280, 256612, 0
1930.002133, 10.000163, 140362, 1149, 4312.6, 2665, 4360, 54437, 217244, 827485, 0
1940.001966, 9.999833, 152509, 1082, 4034.4, 2685, 4297, 46100, 207063, 626963, 0
1950.002029, 10.000063, 172520, 1104, 3553.2, 2699, 4317, 8011, 205222, 297488, 1
1960.002069, 10.00004, 149838, 1059, 4092.7, 2649, 4208, 49576, 208304, 431988, 0
1970.001985, 9.999916, 150141, 1127, 3887.5, 2662, 4250, 34607, 205878, 627611, 0
1980.00197, 9.999985, 175383, 1096, 3523.7, 2647, 4087, 7410, 205337, 409090, 0
1990.002023, 10.000053, 139501, 1128, 4383.4, 2678, 4266, 58898, 215487, 479911, 0
2000.001982, 9.999959, 146832, 1169, 4147.1, 2683, 4443, 51991, 215202, 332148, 0
2010.001979, 9.999997, 162629, 1004, 3750.3, 2720, 4425, 31449, 205771, 296107, 1
2020.00194, 9.999961, 145111, 1107, 4189.9, 2689, 4381, 53400, 207882, 410065, 0
2030.002253, 10.000313, 164671, 1090, 3783.8, 2668, 4247, 34033, 205488, 327912, 0
2040.001025, 9.998772, 173376, 1120, 3485.8, 2652, 4102, 6193, 205675, 1002411, 0
2050.000968, 9.999943, 139697, 1064, 4056.2, 2672, 4253, 45743, 209783, 1002411, 0
2060.002118, 10.00115, 155605, 1066, 4180.3, 2692, 4314, 57811, 206011, 1001422, 0
2070.000975, 9.998857, 154530, 1056, 3916.5, 2705, 4440, 46695, 206114, 268042, 0
2080.001954, 10.000979, 155460, 1113, 3963.6, 2680, 4308, 37309, 206133, 614039, 0
2090.002023, 10.000069, 149062, 1152, 4159.7, 2689, 4432, 50616, 208872, 475085, 0
2100.001955, 9.999932, 175444, 1126, 3434.8, 2643, 4044, 6117, 205631, 614575, 0
2110.002093, 10.000138, 149200, 1134, 4097.9, 2662, 4244, 41897, 209952, 558240, 0
2120.001965, 9.999872, 146127, 1151, 3955.5, 2662, 4160, 45042, 206631, 377748, 1
2130.001971, 10.000006, 160686, 1122, 4009.5, 2723, 4499, 42992, 205615, 419360, 0
2140.001941, 9.99997, 144114, 1037, 3998.9, 2702, 4348, 42658, 205878, 384053, 0
2150.00207, 10.000129, 159941, 1120, 4022.0, 2665, 4275, 42353, 207487, 397397, 0
2160.000968, 9.998898, 170472, 1136, 3639.3, 2624, 3989, 12404, 206105, 626200, 0
2170.002001, 10.001033, 154844, 1101, 3786.6, 2675, 4256, 33479, 205411, 612754, 1
2180.002013, 10.000012, 148514, 1047, 4162.5, 2685, 4290, 57697, 206901, 418340, 0
2190.001958, 9.999945, 154915, 1105, 3984.2, 2707, 4478, 43341, 206535, 363305, 0
2200.00204, 10.000082, 157640, 1049, 3729.5, 2685, 4291, 29341, 205290, 286175, 0
2210.001951, 9.999911, 122006, 1048, 5094.9, 2911, 7011, 70863, 212013, 440226, 1
2220.001965, 10.000014, 148730, 1105, 4134.8, 2708, 4322, 55357, 207592, 626379, 0
2230.00196, 9.999995, 170348, 1139, 3657.1, 2688, 4289, 8894, 205646, 252158, 0
2240.002075, 10.000115, 150735, 1097, 4009.4, 2645, 4120, 45876, 212144, 421297, 0
2250.000963, 9.998888, 166368, 1027, 3718.3, 2676, 4222, 8603, 205942, 431932, 1
2260.002081, 10.001118, 167114, 1156, 3614.5, 2690, 4214, 7622, 205386, 308769, 1
2270.000946, 9.998865, 138599, 1128, 4276.3, 2688, 4350, 62506, 207278, 625627, 0
2280.00203, 10.001084, 150158, 1099, 4081.1, 2720, 4317, 56139, 205567, 298504, 0
2290.002022, 9.999992, 161177, 1138, 3815.4, 2705, 4363, 13685, 205672, 274827, 0
2300.001998, 9.999976, 151066, 1116, 4070.0, 2666, 4148, 40412, 216627, 658218, 0
2310.002104, 10.000106, 158147, 1112, 3829.5, 2690, 4304, 24234, 206397, 485245, 0
2320.000987, 9.998883, 175775, 1164, 3458.6, 2669, 4115, 6235, 205538, 252813, 0
2330.001949, 10.000962, 141744, 1109, 4223.5, 2658, 4267, 55586, 216155, 409938, 0
2340.002079, 10.00013, 160222, 1118, 3866.7, 2684, 4195, 17005, 206425, 400799, 1
2350.000953, 9.998874, 151331, 1125, 3911.5, 2728, 4331, 45813, 205460, 626320, 0
2360.001947, 10.000994, 140023, 1074, 4413.9, 2674, 4304, 62764, 217065, 625603, 0
2370.002242, 10.000295, 158202, 1090, 3960.1, 2667, 4245, 39831, 206114, 468906, 0
2380.001088, 9.998846, 167990, 1176, 3471.2, 2675, 4295, 7400, 205581, 260751, 0
2390.00094, 9.999852, 149072, 1107, 4212.1, 2682, 4258, 52135, 217138, 646561, 1
2400.00196, 10.00102, 152848, 1058, 3958.0, 2671, 4202, 44769, 205933, 411117, 0
2410.002075, 10.000115, 167831, 1129, 3749.2, 2716, 4328, 11403, 205957, 421233, 0
2420.000998, 9.998923, 131748, 1005, 4553.7, 2730, 4487, 72507, 216804, 454046, 0
2430.002152, 10.001154, 157295, 1165, 3882.5, 2668, 4234, 42741, 205823, 287227, 0
2440.002045, 9.999893, 172149, 1156, 3573.7, 2709, 4466, 8913, 205506, 407305, 0
2450.00198, 9.999935, 145478, 1073, 4159.0, 2656, 4264, 54426, 210218, 367974, 0
2460.001941, 9.999961, 159479, 1124, 3845.8, 2661, 4246, 24230, 205912, 419796, 0
2470.001962, 10.000021, 174011, 1124, 3567.1, 2673, 4177, 7260, 205267, 615888, 0
2480.002008, 10.000046, 140865, 1084, 4047.6, 2702, 4400, 42411, 206750, 293940, 0
2490.001996, 9.999988, 142248, 1081, 4361.8, 2689, 4478, 63126, 215092, 459996, 0
2500.002128, 10.000132, 169896, 1138, 3706.5, 2689, 4374, 10330, 205677, 1000259, 0
2510.000965, 9.998837, 143996, 1125, 4202.3, 2712, 4472, 50755, 209338, 535011, 0
2520.001984, 10.001019, 152639, 1009, 4002.4, 2675, 4294, 37596, 207619, 472807, 0
2530.002135, 10.000151, 168435, 1123, 3555.4, 2687, 4217, 6595, 205451, 466867, 0
2540.000954, 9.998819, 148435, 1061, 3937.8, 2667, 4324, 41695, 206376, 330484, 0
2550.001993, 10.001039, 133862, 1128, 4786.5, 2710, 4690, 79212, 216118, 421214, 0
2560.00194, 9.999947, 163418, 1162, 3854.3, 2709, 4375, 39852, 205584, 417548, 0
2570.002047, 10.000107, 154957, 1135, 3859.4, 2696, 4293, 39275, 206331, 612017, 0
2580.002048, 10.000001, 142270, 1071, 4194.7, 2670, 4389, 56748, 215404, 462605, 0
2590.00217, 10.000122, 173124, 1123, 3671.1, 2670, 4187, 7373, 206108, 372354, 0
2600.001093, 9.998923, 171373, 1097, 3527.0, 2659, 4121, 6947, 205515, 434875, 0
2610.000959, 9.999866, 146913, 1129, 4028.5, 2629, 4160, 38940, 216108, 517305, 0
2620.001956, 10.000997, 154948, 1147, 3987.2, 2706, 4460, 35525, 206239, 343517, 0
2630.001977, 10.000021, 145108, 1078, 4063.9, 2739, 5066, 47995, 205988, 624742, 0
2640.002029, 10.000052, 140601, 1136, 4428.8, 2725, 4620, 68569, 209056, 393328, 1
2650.002007, 9.999978, 153406, 1084, 4037.5, 2704, 4323, 46805, 205516, 319024, 0
2660.002035, 10.000028, 177475, 1081, 3466.5, 2648, 4060, 6532, 205370, 409262, 1
2670.002063, 10.000028, 148467, 1097, 4033.5, 2634, 4188, 40883, 207534, 409631, 0
2680.001983, 9.99992, 146418, 1121, 4144.8, 2707, 4506, 52514, 209276, 406835, 0
2690.001947, 9.999964, 157227, 1120, 3847.2, 2694, 4286, 33081, 205718, 421087, 0
2700.002174, 10.000227, 129728, 1089, 4691.7, 2714, 4559, 77328, 215809, 355361, 0
2710.000947, 9.998773, 142124, 1110, 4299.4, 2722, 4496, 68840, 206583, 325630, 0
2720.002011, 10.001064, 156853, 1093, 3921.2, 2717, 4320, 44152, 206000, 298452, 0
2730.001949, 9.999938, 146199, 1170, 4129.6, 2653, 4213, 54505, 206562, 420578, 0
2740.002024, 10.000075, 153721, 1160, 3946.9, 2714, 4541, 40665, 205191, 280503, 0
2750.001949, 9.999925, 164261, 1130, 3743.2, 2673, 4173, 31546, 205571, 301015, 0
2760.001939, 9.99999, 127117, 1156, 4644.4, 2701, 4390, 77151, 217824, 626342, 0
2770.001999, 10.00006, 152002, 1123, 4122.7, 2729, 4570, 54777, 205451, 418887, 0
2780.001982, 9.999983, 157329, 1134, 3765.7, 2689, 4261, 28955, 205813, 393363, 0
2790.002381, 10.000399, 140770, 1123, 4470.5, 2719, 4407, 71046, 214830, 409405, 0
2800.000961, 9.99858, 151409, 1072, 4080.1, 2732, 4764, 40994, 206061, 423471, 0
2810.001944, 10.000983, 168902, 1115, 3606.2, 2686, 4165, 7605, 205324, 261790, 0
2820.001989, 10.000045, 144052, 1092, 4182.9, 2678, 4237, 51063, 215310, 443883, 1
2830.002016, 10.000027, 156000, 1135, 3831.5, 2692, 4286, 18369, 205986, 387388, 0
2840.001981, 9.999965, 163426, 1083, 3741.0, 2703, 4336, 20685, 205659, 293201, 0
2850.002109, 10.000128, 138178, 1129, 4374.4, 2686, 4321, 67085, 214760, 625985, 0
2860.001009, 9.9989, 151749, 1062, 4015.7, 2718, 4528, 49015, 205497, 357168, 0
