elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
820.002074, 10.000073, 7644, 1203, 3419.3, 2508, 4170, 37254, 205086, 245676, 0
830.002043, 9.999969, 8555, 1238, 3165.6, 2498, 4032, 6601, 203813, 246356, 0
840.002096, 10.000053, 8576, 1220, 2971.7, 2467, 3909, 5335, 54857, 245063, 0
850.000946, 9.99885, 7888, 1279, 3362.9, 2508, 4339, 10180, 204309, 244000, 0
860.001979, 10.001033, 8115, 1169, 3231.8, 2497, 3989, 6219, 204817, 246516, 0
870.001973, 9.999994, 8266, 1198, 3153.2, 2470, 4002, 7710, 202460, 243990, 0
880.001987, 10.000014, 8174, 1232, 3293.9, 2492, 4063, 16041, 202949, 245981, 0
890.002048, 10.000061, 7748, 1198, 3284.0, 2513, 4233, 8961, 88289, 407656, 0
900.000975, 9.998927, 7896, 1186, 3432.3, 2508, 4067, 30906, 203259, 244643, 0
910.001944, 10.000969, 8304, 1082, 3284.0, 2519, 4281, 7973, 204336, 243474, 0
920.002019, 10.000075, 8128, 1134, 3306.0, 2520, 3973, 5782, 204812, 244866, 0
930.002333, 10.000314, 7848, 1180, 3372.7, 2521, 4082, 7069, 203086, 244610, 0
940.000992, 9.998659, 8331, 1136, 3384.6, 2506, 4076, 7969, 204732, 245583, 0
950.001953, 10.000961, 7932, 1217, 3388.5, 2488, 4111, 29957, 204490, 243015, 0
960.002109, 10.000156, 7961, 1169, 3292.5, 2485, 3949, 10431, 205255, 243820, 0
970.001948, 9.999839, 9005, 1111, 3472.5, 2501, 4184, 7394, 205174, 246019, 0
980.00197, 10.000022, 8112, 1187, 3157.8, 2482, 3970, 6436, 204731, 246177, 0
990.001955, 9.999985, 8145, 1252, 3001.7, 2502, 4015, 5831, 59405, 244219, 0
1000.001988, 10.000033, 8934, 1281, 3436.2, 2491, 4007, 6763, 205910, 267222, 0
1010.002356, 10.000368, 7474, 1248, 3380.0, 2528, 4162, 15270, 202626, 207208, 0
1020.000966, 9.99861, 7470, 1176, 3377.8, 2530, 4044, 37318, 86479, 206349, 0
1030.001971, 10.001005, 8752, 1158, 3346.3, 2522, 4273, 7141, 204472, 244092, 0
1040.002, 10.000029, 7970, 1162, 3379.2, 2488, 3975, 8700, 205046, 247207, 0
1050.002185, 10.000185, 8051, 1172, 3259.3, 2465, 4004, 9425, 204958, 245104, 0
1060.000951, 9.998766, 9581, 1161, 3251.3, 2468, 3962, 5897, 205250, 245119, 0
1070.00197, 10.001019, 7644, 1054, 3303.1, 2521, 4114, 7490, 204138, 244929, 0
1080.001973, 10.000003, 7439, 1164, 3399.2, 2515, 4037, 10099, 203260, 244929, 0
1090.003026, 10.001053, 8458, 1120, 3255.1, 2530, 4344, 9538, 95476, 241001, 0
1100.002091, 9.999065, 7484, 1114, 3450.0, 2524, 4168, 7207, 203988, 242724, 0
1110.000943, 9.998852, 8448, 1112, 3331.4, 2487, 4027, 7217, 205857, 244522, 0
1120.001978, 10.001035, 8567, 1132, 3193.1, 2499, 4083, 7104, 204080, 249823, 0
1130.002012, 10.000034, 7679, 1135, 3303.6, 2475, 4006, 5924, 204945, 279583, 0
1140.001971, 9.999959, 7987, 1113, 3347.2, 2483, 4049, 9944, 204774, 246680, 0
1150.001988, 10.000017, 8237, 1145, 3515.3, 2529, 4253, 27617, 204171, 243551, 0
1160.00194, 9.999952, 6991, 1063, 3554.3, 2538, 4224, 28180, 204518, 242040, 0
1170.002047, 10.000107, 8337, 1088, 3353.3, 2501, 3990, 7208, 204533, 245206, 0
1180.001049, 9.999002, 8736, 1180, 3280.0, 2519, 4158, 7161, 204888, 245347, 0
1190.000951, 9.999902, 8083, 1220, 3043.4, 2489, 4024, 5948, 66560, 244266, 0
1200.001942, 10.000991, 8667, 1241, 3102.1, 2488, 4050, 6039, 203835, 241849, 0
1210.002021, 10.000079, 8835, 1086, 3124.3, 2498, 4122, 6857, 78244, 245816, 0
1220.002179, 10.000158, 7409, 1225, 3219.1, 2521, 4043, 6499, 110925, 242226, 0
1230.00099, 9.998811, 7753, 1120, 3505.5, 2509, 4053, 28026, 205116, 243728, 0
1240.002002, 10.001012, 8018, 1186, 3635.5, 2523, 4187, 38803, 206113, 448449, 0
1250.002227, 10.000225, 8289, 1130, 3028.7, 2505, 3978, 5769, 62035, 240785, 0
1260.000947, 9.99872, 8352, 1130, 3182.7, 2491, 3997, 7409, 204356, 243945, 0
1270.002027, 10.00108, 8432, 1155, 3005.1, 2489, 4086, 6514, 66042, 242925, 0
1280.002096, 10.000069, 7849, 1170, 3199.7, 2511, 4105, 7527, 85079, 242122, 0
1290.000989, 9.998893, 8112, 1148, 3376.5, 2490, 4034, 10237, 204868, 244479, 0
1300.001989, 10.001, 7727, 1218, 3434.2, 2501, 4103, 12634, 204517, 244359, 0
1310.001949, 9.99996, 7861, 1153, 3393.7, 2495, 4079, 21511, 203543, 441530, 0
1320.001946, 9.999997, 8296, 1234, 3260.1, 2484, 4107, 6478, 204830, 242345, 0
1330.001975, 10.000029, 8290, 1182, 3013.8, 2466, 3931, 6099, 203581, 244601, 0
1340.001941, 9.999966, 8459, 1144, 3316.7, 2514, 4194, 10924, 96588, 242666, 0
1350.001975, 10.000034, 7864, 1175, 3319.5, 2476, 3946, 6309, 204391, 245138, 0
1360.002063, 10.000088, 7832, 1115, 3416.9, 2514, 4120, 20241, 203069, 249118, 0
1370.000951, 9.998888, 8360, 1138, 3530.6, 2510, 4037, 38818, 205640, 273302, 0
1380.001959, 10.001008, 7723, 1266, 3321.5, 2482, 4086, 8362, 205246, 244074, 0
1390.002031, 10.000072, 8286, 1125, 3253.3, 2489, 4075, 6602, 203599, 249628, 0
1400.001988, 9.999957, 8715, 1171, 3120.4, 2502, 4119, 6394, 67803, 243154, 0
1410.001953, 9.999965, 7495, 1150, 3568.7, 2483, 4056, 37970, 204969, 297190, 0
1420.002067, 10.000114, 7683, 1150, 3331.1, 2519, 4081, 8153, 91192, 408962, 0
1430.002007, 9.99994, 8493, 1127, 3427.7, 2510, 4042, 29356, 203160, 242174, 0
1440.002086, 10.000079, 7366, 1147, 3394.7, 2499, 4101, 28480, 204495, 292711, 0
1450.000946, 9.99886, 8145, 1174, 3238.2, 2486, 4025, 6818, 204685, 242969, 0
1460.001968, 10.001022, 8869, 1163, 3335.2, 2489, 4177, 7178, 205715, 411059, 0
1470.00195, 9.999982, 7846, 1084, 3195.5, 2470, 3936, 5989, 203409, 241747, 0
1480.001991, 10.000041, 8074, 1158, 3103.3, 2485, 4015, 6664, 202731, 242289, 0
1490.001947, 9.999956, 8925, 1204, 3261.6, 2480, 3980, 5760, 204738, 241373, 0
1500.002014, 10.000067, 7397, 1253, 3417.6, 2516, 4161, 34435, 90980, 276403, 0
1510.002085, 10.000071, 7485, 1215, 3491.9, 2525, 4234, 25208, 203558, 241664, 0
1520.002016, 9.999931, 8873, 1238, 3344.3, 2502, 4214, 11060, 204234, 241198, 0
1530.00207, 10.000054, 7925, 1146, 3031.0, 2454, 3852, 5281, 205360, 243634, 0
1540.002039, 9.999969, 8213, 1184, 3243.3, 2504, 4091, 7395, 203736, 243278, 0
1550.000964, 9.998925, 8795, 1164, 3108.7, 2487, 3948, 6541, 82259, 207652, 0
1560.001946, 10.000982, 7232, 1220, 3469.7, 2523, 4054, 7762, 205500, 244438, 0
1570.001982, 10.000036, 7752, 1167, 3341.5, 2494, 3949, 6528, 203009, 247677, 0
1580.00198, 9.999998, 8231, 1168, 3571.5, 2526, 4478, 31036, 204547, 246355, 0
1590.002223, 10.000243, 7395, 1190, 3416.7, 2481, 3993, 22826, 205216, 245992, 0
1600.002103, 9.99988, 8095, 1124, 3329.1, 2509, 4215, 9310, 203965, 408941, 0
1610.000981, 9.998878, 8924, 1146, 3249.0, 2466, 3946, 6558, 203469, 246049, 0
1620.00195, 10.000969, 7661, 1184, 3272.0, 2477, 4028, 6748, 153426, 243973, 0
1630.002033, 10.000083, 8076, 1256, 3266.8, 2516, 4051, 6176, 203401, 244805, 0
1640.001965, 9.999932, 8252, 1172, 3649.7, 2542, 4312, 13170, 205743, 449779, 0
1650.002031, 10.000066, 7908, 1108, 3556.0, 2524, 4189, 32176, 205091, 247562, 0
1660.000998, 9.998967, 7621, 1136, 3465.0, 2514, 4333, 8604, 204105, 247213, 0
1670.002292, 10.001294, 8761, 1082, 3230.0, 2472, 3922, 5816, 204065, 246138, 0
1680.000998, 9.998706, 8417, 1169, 3299.1, 2480, 4051, 7042, 205014, 246172, 0
1690.001965, 10.000967, 7833, 1210, 3193.1, 2507, 4105, 6970, 97726, 206802, 0
1700.00202, 10.000055, 7847, 1170, 3716.1, 2544, 4426, 40629, 205556, 246212, 1
1710.001971, 9.999951, 7848, 1158, 3324.5, 2502, 4041, 7187, 204417, 245581, 0
1720.001958, 9.999987, 8173, 1121, 3382.7, 2478, 4117, 15365, 204885, 250836, 0
1730.002042, 10.000084, 8226, 1148, 3368.5, 2462, 3996, 9041, 206294, 255991, 0
1740.000952, 9.99891, 8677, 1206, 3151.1, 2465, 4004, 6627, 204743, 265763, 0
1750.001988, 10.001036, 8298, 1215, 3228.9, 2457, 3979, 7136, 204297, 246504, 0
1760.00195, 9.999962, 8302, 1221, 3304.2, 2505, 4202, 6664, 205681, 245397, 0
1770.001966, 10.000016, 8857, 1226, 3194.4, 2469, 3914, 6098, 204449, 246242, 0
1780.002631, 10.000665, 7658, 1157, 3359.3, 2509, 4109, 25544, 203138, 244357, 0
1790.000981, 9.99835, 8387, 1236, 3358.0, 2492, 4074, 11273, 205468, 247604, 0
1800.001979, 10.000998, 8656, 1169, 3124.3, 2466, 3982, 9249, 77374, 244839, 0
1810.001965, 9.999986, 8046, 1149, 3222.8, 2486, 3986, 7731, 204607, 208445, 0
1820.001956, 9.999991, 7921, 1309, 3293.0, 2515, 4329, 7546, 202736, 243586, 0
1830.001941, 9.999985, 8386, 1167, 3268.2, 2495, 4098, 10103, 204541, 245751, 0
1840.002119, 10.000178, 7994, 1111, 3307.7, 2476, 4124, 7803, 205023, 244258, 0
1850.001274, 9.999155, 8018, 1211, 3358.0, 2490, 4150, 17503, 205504, 245994, 0
1860.000955, 9.999681, 8674, 1183, 3361.1, 2474, 4003, 27930, 204408, 245208, 0
1870.001998, 10.001043, 7458, 1235, 3310.1, 2504, 4094, 24567, 203259, 244813, 0
1880.002155, 10.000157, 8270, 1191, 3356.8, 2492, 4104, 7695, 205364, 246121, 0
1890.001057, 9.998902, 8902, 1202, 3372.6, 2494, 4158, 8315, 205476, 251881, 0
1900.001952, 10.000895, 7346, 1182, 3378.1, 2518, 4103, 9065, 204819, 282813, 0
1910.001941, 9.999989, 7844, 1147, 3340.0, 2507, 4096, 7947, 205493, 245209, 0
1920.00197, 10.000029, 9260, 1098, 3229.2, 2458, 3864, 6343, 205160, 245475, 0
1930.002133, 10.000163, 7446, 1168, 3270.3, 2493, 4094, 7649, 202842, 244805, 0
1940.001966, 9.999833, 7878, 1203, 3546.9, 2509, 4106, 10050, 242079, 446407, 0
1950.002029, 10.000063, 9067, 1231, 3253.8, 2520, 4207, 7056, 203926, 246757, 0
1960.002069, 10.00004, 7903, 1167, 3023.4, 2452, 3892, 5122, 203549, 278363, 0
1970.001985, 9.999916, 7992, 1129, 3285.9, 2482, 4038, 5958, 205122, 245838, 0
1980.00197, 9.999985, 9157, 1175, 3238.2, 2469, 3972, 6812, 204638, 246626, 0
1990.002023, 10.000053, 7381, 1089, 3129.2, 2482, 3973, 6969, 86886, 243227, 0
2000.001982, 9.999959, 7585, 1056, 3387.5, 2485, 4234, 9743, 204244, 245099, 0
2010.001979, 9.999997, 8488, 1130, 3384.6, 2544, 4329, 9377, 204794, 248263, 0
2020.00194, 9.999961, 7658, 1261, 3157.1, 2502, 4123, 6583, 83636, 246752, 0
2030.002253, 10.000313, 8358, 1248, 3167.1, 2472, 3987, 6373, 204846, 244066, 0
2040.001025, 9.998772, 8978, 1196, 3221.6, 2472, 3935, 6097, 204656, 206515, 0
2050.000968, 9.999943, 7920, 1168, 3295.1, 2485, 4036, 6375, 204310, 259798, 0
2060.002118, 10.00115, 7802, 1085, 3253.7, 2512, 4068, 6908, 104199, 209129, 0
2070.000975, 9.998857, 8244, 1150, 3466.8, 2522, 4288, 10129, 203228, 246257, 0
2080.001954, 10.000979, 8171, 1173, 3208.1, 2495, 4104, 6650, 205181, 246175, 0
2090.002023, 10.000069, 7870, 1232, 3313.7, 2512, 4131, 8516, 204226, 244320, 0
2100.001955, 9.999932, 9062, 1148, 3208.0, 2454, 3891, 5316, 205417, 248291, 0
2110.002093, 10.000138, 7734, 1188, 3181.0, 2495, 4051, 6883, 203221, 206453, 0
2120.001965, 9.999872, 8080, 1225, 3139.6, 2472, 3939, 5719, 203096, 268792, 0
2130.001971, 10.000006, 8139, 1277, 3474.1, 2556, 4374, 29685, 99513, 245780, 0
2140.001941, 9.99997, 7842, 1170, 3479.3, 2519, 4202, 14738, 204533, 244729, 1
2150.00207, 10.000129, 8155, 1209, 3233.2, 2468, 4012, 7611, 203565, 245903, 0
2160.000968, 9.998898, 8877, 1147, 3034.4, 2438, 3846, 5339, 73360, 243154, 0
2170.002001, 10.001033, 8463, 1181, 3424.5, 2507, 4156, 11413, 204302, 244656, 0
2180.002013, 10.000012, 7789, 1133, 3395.2, 2517, 4042, 18857, 204660, 244519, 0
2190.001958, 9.999945, 8144, 1219, 3429.0, 2520, 4199, 8677, 204183, 243557, 0
2200.00204, 10.000082, 8676, 1155, 3386.2, 2509, 4166, 8163, 204054, 242790, 0
2210.001951, 9.999911, 6303, 1199, 3959.8, 2709, 6495, 39636, 90831, 208887, 0
2220.001965, 10.000014, 7685, 1130, 3393.2, 2514, 4127, 38969, 96554, 244708, 0
2230.00196, 9.999995, 9000, 1135, 3111.9, 2512, 4143, 6401, 82227, 242812, 0
2240.002075, 10.000115, 8091, 1231, 3265.6, 2461, 3901, 5312, 205293, 445857, 0
2250.000963, 9.998888, 8676, 1188, 3125.3, 2487, 4022, 6336, 203565, 245158, 0
2260.002081, 10.001118, 8832, 1125, 3137.7, 2483, 4012, 6180, 203510, 244425, 0
2270.000946, 9.998865, 7500, 1149, 3278.0, 2508, 4087, 7880, 112519, 244425, 0
2280.00203, 10.001084, 7869, 1158, 3482.5, 2535, 4113, 9352, 204341, 245113, 0
2290.002022, 9.999992, 8412, 1265, 3406.8, 2508, 4226, 8171, 203648, 241982, 0
2300.001998, 9.999976, 7938, 1125, 3220.0, 2475, 3934, 5784, 205631, 245367, 0
2310.002104, 10.000106, 8511, 1195, 3147.3, 2499, 4160, 7639, 85884, 244725, 0
2320.000987, 9.998883, 9213, 1184, 3099.4, 2477, 3949, 5418, 204917, 244574, 0
2330.001949, 10.000962, 7454, 1152, 3286.0, 2489, 4055, 7259, 203941, 247661, 0
2340.002079, 10.00013, 8133, 1167, 3074.3, 2497, 3954, 5523, 203021, 242961, 0
2350.000953, 9.998874, 8117, 1237, 3398.1, 2532, 4212, 12450, 103676, 243683, 0
2360.001947, 10.000994, 7320, 1178, 3137.0, 2493, 4053, 6583, 95954, 241144, 0
2370.002242, 10.000295, 8176, 1178, 3310.7, 2479, 4039, 7188, 205376, 243496, 0
2380.001088, 9.998846, 9219, 1213, 3211.6, 2487, 4129, 6836, 205029, 245393, 0
2390.00094, 9.999852, 7518, 1167, 3216.6, 2492, 4037, 6224, 204279, 242748, 0
2400.00196, 10.00102, 8235, 1166, 3203.2, 2489, 4027, 6408, 204703, 242734, 0
2410.002075, 10.000115, 8704, 1115, 3442.1, 2522, 4159, 8317, 203101, 242054, 0
2420.000998, 9.998923, 7003, 1110, 3595.4, 2536, 4207, 41253, 106258, 247237, 0
2430.002152, 10.001154, 8185, 1201, 3327.3, 2463, 4062, 7911, 204841, 271318, 0
2440.002045, 9.999893, 8972, 1131, 3192.4, 2517, 4390, 7477, 203174, 243888, 0
2450.00198, 9.999935, 7826, 1131, 2887.8, 2470, 3991, 5603, 59915, 243926, 0
2460.001941, 9.999961, 8405, 1255, 3163.1, 2472, 3971, 6091, 205262, 244109, 0
2470.001962, 10.000021, 9116, 1220, 3215.9, 2487, 3965, 6083, 204049, 445556, 0
2480.002008, 10.000046, 7930, 1116, 3351.2, 2514, 4188, 7763, 204696, 244729, 0
2490.001996, 9.999988, 7313, 1221, 3460.5, 2497, 4161, 19614, 204050, 241938, 0
2500.002128, 10.000132, 8437, 1145, 3274.9, 2516, 4265, 8807, 95662, 243826, 0
2510.000965, 9.998837, 7693, 1174, 3498.9, 2526, 4287, 9893, 204048, 244412, 0
2520.001984, 10.001019, 7920, 1260, 3026.8, 2476, 4039, 5795, 73865, 411314, 0
2530.002135, 10.000151, 8979, 1135, 3146.2, 2480, 4002, 5860, 203716, 244668, 0
2540.000954, 9.998819, 8146, 1183, 3443.9, 2487, 4141, 7894, 205200, 247008, 0
2550.001993, 10.001039, 6981, 1158, 3539.2, 2523, 4314, 40932, 105649, 254724, 0
2560.00194, 9.999947, 8318, 1243, 3497.2, 2527, 4214, 30237, 204414, 244350, 0
2570.002047, 10.000107, 8461, 1218, 3272.9, 2513, 4060, 6670, 203154, 284730, 0
2580.002048, 10.000001, 7677, 1176, 3302.3, 2472, 4043, 6662, 205786, 446120, 0
2590.00217, 10.000122, 8818, 1196, 3069.9, 2466, 4011, 5387, 205405, 275691, 0
2600.001093, 9.998923, 9174, 1178, 2977.1, 2460, 3940, 5605, 202932, 242221, 0
2610.000959, 9.999866, 7934, 1163, 3163.2, 2425, 3927, 5723, 205610, 271731, 0
2620.001956, 10.000997, 8033, 1178, 3265.8, 2511, 4296, 7641, 204356, 243495, 0
2630.001977, 10.000021, 8060, 1032, 3668.9, 2555, 4779, 31114, 204469, 319692, 0
2640.002029, 10.000052, 7201, 1198, 3529.3, 2526, 4272, 9570, 203771, 241958, 0
2650.002007, 9.999978, 7710, 1124, 3399.5, 2495, 4079, 7546, 203125, 242736, 0
2660.002035, 10.000028, 9286, 1178, 3131.0, 2455, 3899, 5869, 205592, 292506, 0
2670.002063, 10.000028, 8139, 1228, 3235.4, 2443, 4005, 6233, 204358, 280720, 0
2680.001983, 9.99992, 7745, 1178, 3532.4, 2517, 4255, 15932, 204247, 246896, 0
2690.001947, 9.999964, 8279, 1254, 3426.5, 2486, 4041, 12770, 203648, 242940, 0
2700.002174, 10.000227, 6847, 1183, 3504.2, 2532, 4208, 39941, 92419, 240654, 0
2710.000947, 9.998773, 7429, 1171, 3648.8, 2538, 4270, 41764, 203222, 266271, 0
2720.002011, 10.001064, 8210, 1189, 3381.4, 2530, 4113, 8844, 95820, 244163, 0
2730.001949, 9.999938, 7619, 1181, 3378.0, 2468, 3963, 5798, 205898, 407703, 0
2740.002024, 10.000075, 8005, 1133, 3285.2, 2527, 4301, 7896, 204321, 205973, 0
2750.001949, 9.999925, 8514, 1132, 3419.1, 2487, 4036, 31003, 204381, 242380, 0
2760.001939, 9.99999, 7031, 1084, 3595.9, 2511, 4105, 38534, 205612, 242231, 0
2770.001999, 10.00006, 7853, 1179, 3362.7, 2539, 4262, 23025, 80016, 242491, 0
2780.001982, 9.999983, 8554, 1218, 3329.3, 2493, 4199, 22654, 100998, 331256, 0
2790.002381, 10.000399, 7119, 1257, 3320.7, 2519, 4117, 6148, 202983, 242765, 0
2800.000961, 9.99858, 7946, 1166, 3441.3, 2524, 4459, 13388, 205480, 249409, 0
2810.001944, 10.000983, 8872, 1224, 3378.3, 2499, 4063, 9233, 203630, 242802, 0
2820.001989, 10.000045, 7714, 1179, 3205.7, 2505, 3985, 5949, 204303, 253646, 0
2830.002016, 10.000027, 8308, 1257, 3174.6, 2505, 4134, 7032, 203935, 242861, 0
2840.001981, 9.999965, 8441, 1148, 3326.2, 2505, 4144, 9933, 202892, 241656, 0
2850.002109, 10.000128, 7273, 1142, 3564.4, 2516, 4069, 37542, 206564, 243563, 0
2860.001009, 9.9989, 8122, 1202, 3535.0, 2527, 4395, 10066, 204859, 242161, 0
