elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1350.001799, 10.000638, 614, 1892, 499905.3, 275285, 1515086, 2226836, 10145931, 11997894, 0
1360.001103, 9.999304, 659, 1711, 492497.6, 299825, 1474052, 1900754, 10158049, 10890281, 0
1370.00107, 9.999967, 759, 1810, 394350.6, 224444, 1338148, 1830635, 2261953, 2267121, 0
1380.006615, 10.005545, 645, 1438, 461440.7, 281650, 1436789, 2033788, 10263739, 10287289, 0
1390.002171, 9.995556, 621, 1829, 533284.5, 302985, 1574315, 2157536, 11278167, 11632583, 0
1400.00105, 9.998879, 613, 2109, 499302.7, 320943, 1459103, 1815796, 10825481, 11632583, 0
1410.001311, 10.000261, 577, 1652, 529122.4, 312688, 1529898, 2059605, 10450730, 11218053, 0
1420.006621, 10.00531, 743, 1752, 430515.2, 195737, 1323553, 1887252, 11288700, 12203404, 0
1430.010922, 10.004301, 653, 1794, 507088.8, 244942, 1410880, 1992521, 11288700, 21703618, 0
1440.002907, 9.991985, 661, 1914, 454444.8, 270947, 1413182, 1974845, 2509035, 3232965, 0
1450.001082, 9.998175, 591, 1764, 531517.0, 381649, 1586637, 2016559, 2531354, 11529042, 0
1460.001064, 9.999982, 590, 1778, 527215.7, 327893, 1668306, 2176926, 2549121, 10362317, 0
1470.001289, 10.000225, 646, 1776, 461424.6, 290344, 1349043, 1861330, 3185605, 10729426, 0
1480.001401, 10.000112, 654, 1890, 436864.4, 263509, 1313842, 1706374, 2315286, 10859273, 0
1490.002091, 10.00069, 670, 1946, 494877.3, 269683, 1289130, 2153015, 10996920, 11441035, 0
1500.001186, 9.999095, 625, 1794, 497263.7, 332930, 1546520, 1985462, 2172879, 2770261, 0
1510.001037, 9.999851, 693, 1814, 439165.9, 212585, 1511004, 1866279, 2558313, 10357588, 0
1520.001023, 9.999986, 599, 1751, 483712.6, 311257, 1565744, 1922095, 2159006, 2482399, 0
1530.002079, 10.001056, 580, 1751, 526915.3, 290268, 1574873, 1974855, 10713032, 11161105, 0
1540.001017, 9.998938, 604, 1978, 521633.2, 325207, 1588120, 1954804, 2440231, 10409742, 0
1550.001123, 10.000106, 696, 1953, 416500.5, 223932, 1279259, 1790117, 2194750, 10965001, 0
1560.001154, 10.000031, 664, 1923, 472261.2, 227876, 1529595, 2148925, 11246360, 11254979, 0
1570.001133, 9.999979, 717, 2020, 408140.4, 255246, 1201875, 1827575, 10412987, 11493548, 0
1580.001443, 10.00031, 738, 1854, 438032.6, 282059, 1192892, 1735466, 10676364, 11453844, 0
1590.001274, 9.999831, 573, 1589, 508709.9, 371403, 1530369, 2084286, 2312242, 2453042, 0
1600.001234, 9.99996, 685, 2009, 468623.5, 229545, 1449061, 2061743, 11191593, 12151938, 0
1610.001298, 10.000064, 733, 1791, 430232.9, 219394, 1395239, 1858549, 2665425, 11359462, 0
1620.003889, 10.002591, 692, 1602, 435680.6, 247545, 1387250, 1754795, 2111070, 11103274, 0
1630.001091, 9.997202, 662, 1913, 487713.9, 272925, 1542039, 2145858, 2767633, 10518573, 0
1640.00125, 10.000159, 673, 1758, 447950.6, 261818, 1494235, 1890090, 2236225, 2419660, 0
1650.001304, 10.000054, 565, 1783, 542952.1, 292896, 1683147, 2272935, 10140917, 10596422, 0
1660.001122, 9.999818, 692, 1883, 451469.6, 208411, 1446058, 1989351, 2313374, 2473136, 0
1670.001261, 10.000139, 677, 1570, 437330.4, 260518, 1409016, 1687612, 2050600, 2068961, 0
1680.001074, 9.999813, 663, 2003, 438940.5, 259735, 1247730, 1776959, 10249737, 10533652, 0
1690.001046, 9.999972, 722, 1886, 460982.9, 222957, 1391871, 1901370, 10682594, 10773497, 0
1700.001406, 10.00036, 590, 1695, 497919.9, 296942, 1596328, 2180683, 2671300, 3080274, 0
1710.001192, 9.999786, 643, 1550, 491219.1, 242335, 1577522, 2263552, 3114571, 10614788, 0
1720.001162, 9.99997, 681, 2047, 433078.8, 280298, 1306445, 1883031, 10136047, 10150064, 0
1730.001076, 9.999914, 679, 1926, 476831.0, 249594, 1639087, 2281148, 10505505, 10850026, 0
1740.001652, 10.000576, 598, 1853, 526107.6, 274286, 1623920, 2136898, 10764052, 11242084, 0
1750.001075, 9.999423, 733, 1608, 415961.5, 244237, 1416922, 2009058, 2328737, 2353714, 0
1760.001067, 9.999992, 615, 1720, 493288.7, 221645, 1472900, 2496587, 10684992, 11484060, 0
1770.00106, 9.999993, 749, 1674, 427916.9, 213689, 1369910, 1970415, 10540887, 11484060, 0
1780.001411, 10.000351, 704, 1793, 448791.8, 305849, 1354338, 1763699, 2291219, 10455245, 0
1790.001099, 9.999688, 626, 1798, 476100.0, 315819, 1426069, 1874785, 2037248, 10243039, 0
1800.001099, 10.0, 666, 1700, 467915.3, 264123, 1504171, 2062605, 10763464, 11239139, 0
1810.001051, 9.999952, 721, 1772, 442905.0, 251842, 1437724, 1933924, 3026400, 11502558, 0
1820.001087, 10.000036, 620, 1711, 499705.1, 300221, 1496665, 1964411, 11075211, 11401629, 0
1830.001789, 10.000702, 655, 1676, 475921.0, 288850, 1417261, 1879614, 2192494, 2964265, 0
1840.001746, 9.999957, 625, 1810, 477726.7, 320989, 1562616, 2122001, 2481165, 2488517, 0
1850.001086, 9.99934, 776, 1640, 413759.7, 233936, 1291456, 1934178, 10235277, 10410205, 0
1860.001214, 10.000128, 733, 1826, 409544.3, 224412, 1309657, 1624130, 2101301, 2305436, 0
1870.001068, 9.999854, 599, 1762, 509570.4, 359305, 1503608, 1933592, 2156436, 12550142, 0
1880.001108, 10.00004, 635, 1825, 502892.6, 303760, 1476996, 1790490, 10166072, 11164390, 0
1890.00125, 10.000142, 575, 1769, 523190.8, 374740, 1680110, 2147090, 2589074, 2803548, 0
1900.01323, 10.01198, 590, 1876, 523488.1, 346613, 1538697, 1920051, 11054926, 11854273, 0
1910.001383, 9.988153, 756, 1754, 407600.3, 223581, 1311076, 1881043, 10581435, 10795223, 0
1920.001195, 9.999812, 729, 1677, 432087.3, 219263, 1359380, 1946352, 10579741, 10944861, 0
1930.00114, 9.999945, 705, 1929, 402664.1, 236505, 1246036, 1566954, 2026021, 11135652, 0
1940.00109, 9.99995, 734, 1814, 440660.6, 172590, 1448007, 2175351, 10347048, 12723474, 0
1950.001082, 9.999992, 724, 1618, 413402.9, 226421, 1281553, 1758657, 2375357, 10181990, 0
1960.015005, 10.013923, 665, 2004, 473182.5, 256353, 1408329, 1977893, 10651727, 10718931, 0
1970.001134, 9.986129, 651, 1313, 492647.6, 335486, 1387817, 1786144, 2082970, 11109740, 0
1980.001043, 9.999909, 753, 1661, 413408.1, 240801, 1304336, 1851748, 2403322, 2458874, 0
1990.001073, 10.00003, 710, 1836, 444585.4, 248088, 1322427, 1835333, 2111432, 10194345, 0
2000.001355, 10.000282, 655, 1902, 466044.7, 252149, 1491496, 2014631, 2448147, 2459594, 0
2010.001123, 9.999768, 800, 1751, 355720.1, 191827, 1241384, 1776523, 2142739, 10358330, 0
2020.001637, 10.000514, 586, 1616, 531302.1, 290028, 1461239, 1974221, 11193600, 11285016, 0
2030.001237, 9.9996, 685, 1843, 472143.5, 267462, 1426949, 1718942, 2647574, 11595338, 0
2040.001052, 9.999815, 605, 1840, 494161.8, 306257, 1568347, 2356356, 3455058, 3952559, 0
2050.001174, 10.000122, 772, 1931, 394795.7, 234311, 1211316, 1585902, 1850866, 10609517, 0
2060.001224, 10.00005, 708, 1789, 442332.7, 217360, 1359122, 1846842, 10898122, 11350034, 0
2070.00105, 9.999826, 585, 1857, 529601.6, 323507, 1695188, 2270445, 3170818, 10916916, 0
2080.001022, 9.999972, 600, 2052, 515931.1, 308373, 1608907, 2260946, 2446119, 2761048, 0
2090.002084, 10.001062, 629, 1731, 498877.4, 349085, 1435652, 1946075, 2446119, 10185707, 0
2100.001117, 9.999033, 626, 1763, 471404.3, 296305, 1472438, 1887791, 2310418, 2378958, 0
2110.002242, 10.001125, 657, 1693, 476386.3, 240208, 1508453, 1855483, 2723946, 11979918, 0
2120.001069, 9.998827, 709, 1796, 457915.0, 251937, 1485004, 2207632, 3578343, 10818088, 0
2130.001077, 10.000008, 716, 1807, 420114.8, 216088, 1349245, 1878580, 2233987, 2269582, 0
2140.001126, 10.000049, 641, 1865, 458436.4, 275327, 1475231, 2185798, 2541580, 2543872, 0
2150.001044, 9.999918, 634, 1830, 523280.6, 285193, 1692442, 2442681, 3197266, 11125049, 0
2160.001093, 10.000049, 716, 1700, 396861.6, 222501, 1304496, 1639156, 1929983, 2138395, 0
2170.001494, 10.000401, 643, 1942, 499201.3, 242191, 1579096, 2091841, 10284694, 12463814, 0
2180.001064, 9.99957, 674, 1423, 458912.6, 292666, 1403091, 1779238, 2327860, 2375147, 0
2190.001082, 10.000018, 758, 1960, 377791.5, 203613, 1191167, 1540748, 2240582, 10310561, 0
2200.002853, 10.001771, 533, 2029, 624139.9, 411055, 1591325, 2266257, 11301018, 11554815, 0
2210.001764, 9.998911, 692, 1854, 430427.4, 253378, 1427412, 1875320, 2249324, 2656352, 0
2220.001144, 9.99938, 645, 2017, 489979.1, 221351, 1475342, 1984962, 10451215, 10928116, 0
2230.007438, 10.006294, 665, 1929, 486375.2, 332455, 1412894, 2015933, 2590537, 12145773, 0
2240.00119, 9.993752, 689, 1729, 457899.4, 251491, 1431712, 2025350, 2426466, 10638784, 0
2250.002388, 10.001198, 736, 1821, 438973.3, 205684, 1497110, 1911772, 2333454, 2426466, 0
2260.001283, 9.998895, 682, 1680, 418929.2, 237101, 1259606, 1688605, 1936175, 11241930, 0
2270.001126, 9.999843, 570, 1761, 595595.4, 395516, 1648266, 2206676, 10732555, 10997820, 0
2280.001073, 9.999947, 656, 1761, 451215.4, 277952, 1532490, 2141023, 2369957, 2418619, 0
2290.00135, 10.000277, 694, 1831, 447075.5, 234456, 1483028, 1894982, 2350080, 10872355, 0
2300.001632, 10.000282, 586, 1768, 507495.7, 338607, 1515055, 2072907, 2508487, 11734708, 0
2310.001112, 9.99948, 639, 1948, 492718.9, 324312, 1471534, 1762689, 10201035, 11405240, 0
2320.001011, 9.999899, 609, 2021, 472318.2, 251524, 1507308, 2024320, 2310273, 10542419, 0
2330.002082, 10.001071, 639, 1739, 495370.1, 309418, 1519593, 1950303, 3629391, 10363641, 0
2340.002924, 10.000842, 614, 1902, 501869.5, 243275, 1743045, 2110963, 2786829, 11105306, 0
2350.001272, 9.998348, 606, 1635, 502120.4, 343250, 1489449, 1917032, 10645947, 11663702, 0
2360.001131, 9.999859, 791, 1616, 393047.3, 231066, 1243026, 1792722, 10331077, 10711789, 0
2370.001516, 10.000385, 669, 1765, 476733.8, 231248, 1412947, 1902757, 10417482, 10825656, 0
2380.005673, 10.004157, 639, 2176, 486038.6, 244163, 1550462, 2034488, 10292798, 10825656, 0
2390.001075, 9.995402, 694, 1634, 435699.5, 233370, 1338835, 1761006, 10095872, 10285655, 0
2400.001066, 9.999991, 683, 1914, 482927.9, 268070, 1364876, 1999327, 11425564, 11823075, 0
2410.001203, 10.000137, 545, 1784, 523225.3, 372675, 1523029, 1991777, 10848857, 11203762, 0
2420.001144, 9.999941, 783, 1900, 421889.7, 246352, 1309921, 1821205, 10333550, 11107617, 0
2430.001136, 9.999992, 556, 1742, 540954.6, 271205, 1636695, 2174971, 10186981, 11360808, 0
2440.001074, 9.999938, 708, 1945, 433127.4, 238208, 1417241, 2053301, 2578212, 2667048, 0
2450.001082, 10.000008, 657, 1866, 471027.1, 253525, 1491292, 2005439, 5904880, 10437408, 0
2460.001028, 9.999946, 701, 1478, 452994.0, 245208, 1363718, 2117297, 2456785, 11931961, 0
2470.00121, 10.000182, 726, 1844, 426009.1, 216061, 1355425, 1919530, 2490484, 2675839, 0
2480.001037, 9.999827, 760, 1695, 399173.2, 204999, 1331822, 1846016, 2274016, 2446132, 0
2490.001068, 10.000031, 677, 1841, 463350.7, 216044, 1645465, 2265556, 2846296, 10433505, 0
2500.001148, 10.00008, 549, 1713, 560987.0, 321690, 1873181, 2470350, 2692828, 11983443, 0
2510.001026, 9.999878, 768, 1974, 403824.1, 226122, 1317206, 1857954, 2472073, 2814842, 0
2520.001187, 10.000161, 657, 1929, 455367.3, 236430, 1366989, 1976196, 11011427, 11476283, 0
2530.001083, 9.999896, 717, 1709, 435016.2, 224900, 1360401, 1788719, 11042929, 11275502, 0
2540.001118, 10.000035, 654, 1778, 460369.9, 279789, 1388250, 1933739, 2553438, 10627542, 0
2550.001123, 10.000005, 711, 1783, 421321.6, 235076, 1365931, 1830480, 2165132, 2195717, 0
2560.00133, 10.000207, 692, 1809, 456854.9, 225488, 1344395, 1958070, 11086604, 12298844, 0
2570.001027, 9.999697, 631, 1547, 458135.4, 252185, 1497359, 1973362, 2346439, 2605138, 0
2580.001348, 10.000321, 675, 1586, 472480.7, 276010, 1407788, 2000601, 2581057, 10622161, 0
2590.001055, 9.999707, 616, 1711, 500200.0, 270533, 1566351, 2051093, 2560365, 11112916, 0
2600.001191, 10.000136, 673, 1805, 467682.2, 297302, 1502567, 2178150, 2460977, 2606565, 0
2610.001074, 9.999883, 630, 1831, 504643.1, 217934, 1667835, 2198378, 10992068, 11609451, 0
2620.00106, 9.999986, 698, 1755, 431279.1, 213017, 1436679, 2000708, 2302682, 2473261, 0
2630.001265, 10.000205, 631, 1698, 504350.7, 262901, 1490740, 1874048, 10889222, 11298319, 0
2640.00117, 9.999905, 682, 1851, 452722.7, 222197, 1417079, 2023487, 10843439, 11498716, 0
2650.001092, 9.999922, 559, 1758, 572000.4, 354689, 1794949, 2287911, 6873375, 11156597, 0
2660.001587, 10.000495, 727, 1761, 432558.0, 249485, 1358054, 2116391, 2294500, 2326833, 0
2670.001117, 9.99953, 627, 1686, 488800.3, 224470, 1654616, 2236951, 2547334, 10924371, 0
2680.001434, 10.000317, 667, 1954, 455083.2, 279077, 1469783, 1832890, 2113315, 11495582, 0
2690.003469, 10.002035, 700, 1680, 446985.6, 243331, 1475458, 1944265, 2197768, 2340783, 0
