elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
610.001151, 9.999947, 24, 2750, 263787.9, 183508, 915229, 1228171, 1228171, 1228171, 0
620.003132, 10.001981, 45, 2769, 185730.8, 102221, 665376, 909756, 909756, 909756, 0
630.002581, 9.999449, 36, 2902, 417584.6, 418770, 981868, 1264656, 1264656, 1264656, 0
640.006124, 10.003543, 36, 3025, 344783.8, 222243, 970431, 1142114, 1142114, 1142114, 0
650.0069, 10.000776, 40, 2851, 269905.5, 160024, 971912, 1459355, 1459355, 1459355, 0
660.001042, 9.994142, 40, 3293, 329701.8, 252354, 1270932, 1362166, 1362166, 1362166, 0
670.001216, 10.000174, 34, 2972, 320331.8, 237860, 793264, 895840, 895840, 895840, 0
680.001073, 9.999857, 40, 2545, 265207.4, 202557, 741803, 996465, 996465, 996465, 0
690.007903, 10.00683, 24, 3948, 439361.3, 215194, 1167703, 1970968, 1970968, 1970968, 0
700.001051, 9.993148, 48, 4452, 287089.9, 194678, 965766, 1241406, 1241406, 1241406, 0
710.001079, 10.000028, 33, 2585, 318890.9, 236057, 861866, 965766, 965766, 965766, 0
720.001072, 9.999993, 42, 3341, 324320.9, 217382, 777056, 1271440, 1271440, 1271440, 0
730.001658, 10.000586, 50, 2872, 307041.1, 250461, 714151, 1032178, 1156843, 1156843, 0
740.00106, 9.999402, 32, 2924, 367401.5, 306426, 960991, 1199101, 1199101, 1199101, 0
750.001974, 10.000914, 42, 3503, 290195.9, 201548, 665115, 1230612, 1230612, 1230612, 0
760.001132, 9.999158, 30, 4462, 355543.5, 301496, 793183, 964200, 964200, 964200, 0
770.001064, 9.999932, 30, 3071, 404235.2, 256358, 1294532, 1403787, 1403787, 1403787, 0
780.001071, 10.000007, 48, 3506, 249871.7, 159186, 862684, 905011, 905011, 905011, 0
790.001112, 10.000041, 24, 3496, 420616.0, 376817, 1251583, 1267803, 1267803, 1267803, 0
800.001087, 9.999975, 24, 3051, 370975.0, 347835, 878898, 909030, 909030, 909030, 0
810.001173, 10.000086, 28, 2600, 365093.0, 209030, 1114916, 1488366, 1488366, 1488366, 0
820.001363, 10.00019, 25, 2958, 159225.2, 101824, 546130, 948149, 948149, 948149, 0
830.001099, 9.999736, 39, 3142, 287091.6, 197797, 858732, 1242247, 1242247, 1242247, 0
840.001114, 10.000015, 36, 3296, 291419.8, 195378, 813317, 904438, 904438, 904438, 0
850.001176, 10.000062, 35, 2504, 274171.6, 182908, 960038, 1230792, 1230792, 1230792, 0
860.001071, 9.999895, 30, 2999, 407815.2, 380258, 926566, 999517, 999517, 999517, 0
870.001681, 10.00061, 27, 2631, 316363.7, 206197, 996497, 1254825, 1254825, 1254825, 0
880.003806, 10.002125, 36, 3711, 261802.7, 112524, 759831, 1894339, 1894339, 1894339, 0
890.001067, 9.997261, 29, 2799, 394119.2, 282906, 899000, 1461172, 1461172, 1461172, 0
900.0023, 10.001233, 29, 3580, 214107.9, 129128, 702993, 1203728, 1203728, 1203728, 0
910.001066, 9.998766, 39, 2690, 262059.7, 212200, 698378, 851712, 851712, 851712, 0
920.001439, 10.000373, 30, 3259, 267225.5, 202754, 648282, 1082241, 1082241, 1082241, 0
930.001175, 9.999736, 33, 2795, 299516.3, 215330, 856178, 913495, 913495, 913495, 0
940.001087, 9.999912, 36, 3654, 367903.9, 381443, 901422, 1376471, 1376471, 1376471, 0
950.001574, 10.000487, 38, 3148, 307799.2, 80287, 1048308, 1323532, 1323532, 1323532, 0
960.0013, 9.999726, 34, 2686, 255975.9, 154155, 942216, 1206703, 1206703, 1206703, 0
970.001055, 9.999755, 39, 3384, 347709.9, 199934, 824547, 1100189, 1100189, 1100189, 0
980.001197, 10.000142, 41, 3114, 412508.0, 253166, 1052472, 1136620, 1136620, 1136620, 0
990.002465, 10.001268, 42, 2560, 273201.3, 155391, 1057247, 1126698, 1126698, 1126698, 0
1000.001025, 9.99856, 32, 3510, 287326.5, 132880, 754803, 1283095, 1283095, 1283095, 0
1010.002231, 10.001206, 35, 3068, 274542.4, 184050, 925809, 1080212, 1080212, 1080212, 0
1020.001071, 9.99884, 34, 4114, 288555.6, 203492, 843076, 1454732, 1454732, 1454732, 0
1030.001242, 10.000171, 48, 2642, 265506.6, 144905, 1099872, 1315151, 1315151, 1315151, 0
1040.001148, 9.999906, 36, 2446, 373356.2, 342458, 986573, 1167033, 1167033, 1167033, 0
1050.002038, 10.00089, 39, 2883, 397063.8, 247899, 1146034, 1246035, 1246035, 1246035, 0
1060.001352, 9.999314, 39, 2847, 251592.7, 45038, 939249, 1127228, 1127228, 1127228, 0
1070.00114, 9.999788, 28, 3783, 361804.8, 343402, 928415, 1386841, 1386841, 1386841, 0
1080.001044, 9.999904, 43, 2701, 286041.7, 182766, 943662, 1153184, 1153184, 1153184, 0
1090.001489, 10.000445, 30, 2960, 274243.3, 195039, 879349, 1211637, 1211637, 1211637, 0
1100.00109, 9.999601, 24, 2896, 275382.6, 93614, 1377683, 1398589, 1398589, 1398589, 0
1110.001593, 10.000503, 24, 4125, 336689.7, 267123, 770361, 1175045, 1175045, 1175045, 0
1120.001295, 9.999702, 37, 2178, 316834.0, 234260, 916760, 1072981, 1072981, 1072981, 0
1130.00162, 10.000325, 18, 3622, 410836.6, 122062, 1259726, 1325671, 1325671, 1325671, 0
1140.001146, 9.999526, 40, 3433, 308803.3, 166104, 1371200, 1669199, 1669199, 1669199, 0
1150.001068, 9.999922, 37, 3947, 336738.4, 271666, 873944, 1045687, 1045687, 1045687, 0
1160.001293, 10.000225, 38, 2668, 402143.7, 342153, 869208, 1215785, 1215785, 1215785, 0
1170.001066, 9.999773, 38, 3008, 240701.0, 122467, 712926, 1102109, 1102109, 1102109, 0
1180.001212, 10.000146, 43, 3068, 350588.8, 346308, 895599, 1057744, 1057744, 1057744, 0
1190.001059, 9.999847, 42, 3518, 363085.3, 182315, 1123474, 1757231, 1757231, 1757231, 0
1200.001452, 10.000393, 28, 2965, 345749.3, 308237, 943897, 1377441, 1377441, 1377441, 0
1210.001068, 9.999616, 30, 3788, 322716.5, 176649, 1162339, 1201334, 1201334, 1201334, 0
1220.001727, 10.000659, 31, 2688, 329522.1, 219632, 803295, 990563, 990563, 990563, 0
1230.001267, 9.99954, 38, 2635, 341454.6, 271761, 875878, 1275885, 1275885, 1275885, 0
1240.001072, 9.999805, 43, 2618, 297473.2, 149643, 854441, 988844, 988844, 988844, 0
1250.001174, 10.000102, 43, 3124, 356981.3, 314184, 808777, 1438466, 1438466, 1438466, 0
1260.001182, 10.000008, 30, 3260, 378084.7, 131954, 1217545, 2030887, 2030887, 2030887, 0
1270.001198, 10.000016, 30, 2620, 340079.2, 160464, 788910, 1217545, 1217545, 1217545, 0
1280.001221, 10.000023, 28, 3238, 362878.1, 317198, 1023289, 1027703, 1027703, 1027703, 0
1290.001069, 9.999848, 34, 2655, 272396.7, 218819, 970759, 1239301, 1239301, 1239301, 0
1300.00104, 9.999971, 39, 2453, 236903.4, 123384, 780162, 1784276, 1784276, 1784276, 0
1310.001077, 10.000037, 34, 3299, 237288.5, 130049, 727446, 1151508, 1151508, 1151508, 0
1320.001219, 10.000142, 34, 2982, 363165.1, 163863, 965008, 1568027, 1568027, 1568027, 0
1330.002531, 10.001312, 44, 2681, 395816.9, 449432, 942932, 1008054, 1008054, 1008054, 0
1340.001161, 9.99863, 30, 2782, 305856.4, 199524, 887938, 983109, 983109, 983109, 0
1350.001799, 10.000638, 37, 3042, 313818.1, 203209, 930543, 1596582, 1596582, 1596582, 0
1360.001103, 9.999304, 27, 3202, 429768.1, 326745, 1100984, 1116106, 1116106, 1116106, 0
1370.00107, 9.999967, 43, 2718, 324408.7, 240584, 903480, 1534175, 1534175, 1534175, 0
1380.006615, 10.005545, 28, 3900, 386725.8, 298494, 896071, 925473, 925473, 925473, 0
1390.002171, 9.995556, 23, 3560, 446774.9, 420711, 1285854, 1533102, 1533102, 1533102, 0
1400.00105, 9.998879, 40, 2855, 262150.3, 178962, 709553, 1338643, 1338643, 1338643, 0
1410.001311, 10.000261, 37, 2466, 392247.3, 249866, 1159202, 1723805, 1723805, 1723805, 0
1420.006621, 10.00531, 42, 2759, 285550.3, 124671, 882536, 1186549, 1186549, 1186549, 0
1430.010922, 10.004301, 36, 2483, 297820.1, 262210, 682343, 1140386, 1140386, 1140386, 0
1440.002907, 9.991985, 41, 2849, 354440.3, 189059, 1063684, 1583484, 1583484, 1583484, 0
1450.001082, 9.998175, 33, 2726, 306594.9, 229801, 771932, 1346990, 1346990, 1346990, 0
1460.001064, 9.999982, 37, 2653, 301213.8, 237681, 729759, 1253781, 1253781, 1253781, 0
1470.001289, 10.000225, 40, 2664, 399308.1, 415452, 968446, 1495025, 1495025, 1495025, 0
1480.001401, 10.000112, 36, 2465, 288100.6, 207012, 831217, 888260, 888260, 888260, 0
1490.002091, 10.00069, 33, 2954, 284971.2, 176783, 728644, 1087600, 1087600, 1087600, 0
1500.001186, 9.999095, 39, 2353, 326242.3, 237421, 851845, 1500045, 1500045, 1500045, 0
1510.001037, 9.999851, 39, 2922, 322964.5, 296187, 879431, 1109973, 1109973, 1109973, 0
1520.001023, 9.999986, 37, 2739, 311501.3, 331329, 816517, 963842, 963842, 963842, 0
1530.002079, 10.001056, 28, 2614, 313940.7, 162585, 1024722, 1104932, 1104932, 1104932, 0
1540.001017, 9.998938, 36, 2669, 363554.1, 345771, 865668, 1228387, 1228387, 1228387, 0
1550.001123, 10.000106, 43, 3014, 366989.2, 305049, 1166557, 1459754, 1459754, 1459754, 0
1560.001154, 10.000031, 39, 2741, 344667.4, 279418, 1056276, 1431015, 1431015, 1431015, 0
1570.001133, 9.999979, 41, 3086, 280721.4, 187443, 814068, 1057068, 1057068, 1057068, 0
1580.001443, 10.00031, 37, 2731, 345736.0, 254517, 875006, 1274982, 1274982, 1274982, 0
1590.001274, 9.999831, 29, 2548, 354869.1, 326658, 775775, 1381809, 1381809, 1381809, 0
1600.001234, 9.99996, 39, 2799, 418313.0, 401352, 905043, 1502426, 1502426, 1502426, 0
1610.001298, 10.000064, 41, 3264, 344514.4, 197494, 920678, 1296844, 1296844, 1296844, 0
1620.003889, 10.002591, 40, 2514, 264644.2, 181359, 884213, 1111805, 1111805, 1111805, 0
1630.001091, 9.997202, 27, 3221, 306983.0, 151747, 1547321, 1717206, 1717206, 1717206, 0
1640.00125, 10.000159, 35, 2844, 302239.7, 187414, 1011833, 1540669, 1540669, 1540669, 0
1650.001304, 10.000054, 37, 2732, 427933.1, 219920, 1295118, 1521742, 1521742, 1521742, 0
1660.001122, 9.999818, 33, 2596, 345957.8, 256299, 1017403, 1464794, 1464794, 1464794, 0
1670.001261, 10.000139, 30, 3484, 283793.6, 171073, 975449, 1193117, 1193117, 1193117, 0
1680.001074, 9.999813, 35, 2924, 290646.7, 200993, 690068, 1081108, 1081108, 1081108, 0
1690.001046, 9.999972, 26, 2941, 358001.2, 258907, 796514, 1319729, 1319729, 1319729, 0
1700.001406, 10.00036, 32, 2518, 373981.5, 302972, 957686, 1211376, 1211376, 1211376, 0
1710.001192, 9.999786, 38, 3295, 295876.4, 194782, 873608, 1956281, 1956281, 1956281, 0
1720.001162, 9.99997, 30, 2583, 228484.5, 124090, 543707, 1488157, 1488157, 1488157, 0
1730.001076, 9.999914, 39, 3026, 315039.9, 178092, 1104534, 1690912, 1690912, 1690912, 0
1740.001652, 10.000576, 34, 2911, 388218.4, 323092, 889318, 1088956, 1088956, 1088956, 0
1750.001075, 9.999423, 36, 3274, 304846.6, 153532, 1030040, 1141790, 1141790, 1141790, 0
1760.001067, 9.999992, 42, 2899, 338363.7, 180317, 896893, 1411820, 1411820, 1411820, 0
1770.00106, 9.999993, 35, 2520, 407318.9, 296424, 1080638, 1166386, 1166386, 1166386, 0
1780.001411, 10.000351, 32, 2437, 324299.4, 204542, 1025192, 1143651, 1143651, 1143651, 0
1790.001099, 9.999688, 32, 2676, 294078.5, 237646, 678927, 1096032, 1096032, 1096032, 0
1800.001099, 10.0, 34, 2801, 323473.2, 161583, 849847, 1278921, 1278921, 1278921, 0
1810.001051, 9.999952, 25, 2599, 377077.0, 203556, 1073571, 1563556, 1563556, 1563556, 0
1820.001087, 10.000036, 35, 2691, 299038.2, 111752, 780768, 1410316, 1410316, 1410316, 0
1830.001789, 10.000702, 32, 2537, 244401.2, 116631, 651536, 901134, 901134, 901134, 0
1840.001746, 9.999957, 34, 3037, 444883.8, 286597, 1398269, 2035671, 2035671, 2035671, 0
1850.001086, 9.99934, 32, 3326, 237425.7, 222467, 662346, 759975, 759975, 759975, 0
1860.001214, 10.000128, 42, 2947, 298643.3, 175391, 950815, 1109263, 1109263, 1109263, 0
1870.001068, 9.999854, 23, 2905, 423884.9, 382991, 1178349, 1472194, 1472194, 1472194, 0
1880.001108, 10.00004, 26, 3134, 209465.5, 125217, 629716, 749101, 749101, 749101, 0
1890.00125, 10.000142, 18, 2986, 341148.7, 237265, 776398, 982024, 982024, 982024, 0
1900.01323, 10.01198, 37, 2816, 359443.3, 238340, 1015444, 1153257, 1153257, 1153257, 0
1910.001383, 9.988153, 37, 4218, 328642.3, 193299, 867601, 1279316, 1279316, 1279316, 0
1920.001195, 9.999812, 48, 2847, 308606.6, 199606, 969072, 1123385, 1123385, 1123385, 0
1930.00114, 9.999945, 41, 2811, 256636.7, 154491, 912925, 1123385, 1123385, 1123385, 0
1940.00109, 9.99995, 42, 2387, 400774.8, 236082, 1118847, 1986201, 1986201, 1986201, 0
1950.001082, 9.999992, 44, 3060, 310243.5, 168128, 1148476, 1986201, 1986201, 1986201, 0
1960.015005, 10.013923, 31, 2739, 209713.4, 138660, 576383, 1074503, 1074503, 1074503, 0
1970.001134, 9.986129, 31, 2707, 337064.5, 261305, 781568, 1150034, 1150034, 1150034, 0
1980.001043, 9.999909, 29, 3034, 293446.5, 160105, 1118442, 1600772, 1600772, 1600772, 0
1990.001073, 10.00003, 34, 3034, 296982.5, 249859, 778648, 843224, 843224, 843224, 0
2000.001355, 10.000282, 34, 2749, 314588.8, 138273, 1067398, 1146023, 1146023, 1146023, 0
2010.001123, 9.999768, 52, 2332, 262711.8, 138273, 843653, 1040188, 1056490, 1056490, 0
2020.001637, 10.000514, 46, 2332, 287705.2, 205420, 850652, 1263588, 1263588, 1263588, 0
2030.001237, 9.9996, 33, 3274, 336182.4, 271205, 745920, 1263588, 1263588, 1263588, 0
2040.001052, 9.999815, 31, 2633, 302746.5, 142523, 816679, 996881, 996881, 996881, 0
2050.001174, 10.000122, 38, 3021, 224773.9, 93227, 666827, 710835, 710835, 710835, 0
2060.001224, 10.00005, 30, 2696, 371450.1, 205600, 1278795, 1637732, 1637732, 1637732, 0
2070.00105, 9.999826, 37, 2653, 318484.3, 175618, 1083441, 1457418, 1457418, 1457418, 0
2080.001022, 9.999972, 26, 3245, 405046.2, 224526, 1266661, 1659252, 1659252, 1659252, 0
2090.002084, 10.001062, 32, 3199, 359105.8, 340430, 856243, 907620, 907620, 907620, 0
2100.001117, 9.999033, 38, 3072, 371582.5, 248292, 960047, 1638229, 1638229, 1638229, 0
2110.002242, 10.001125, 33, 3777, 326225.6, 176078, 791015, 1366277, 1366277, 1366277, 0
2120.001069, 9.998827, 31, 2946, 240529.2, 118653, 703513, 1128017, 1128017, 1128017, 0
2130.001077, 10.000008, 49, 3263, 350410.0, 194575, 1165873, 1275134, 1275134, 1275134, 0
2140.001126, 10.000049, 33, 3111, 414048.7, 217208, 1189298, 1503413, 1503413, 1503413, 0
2150.001044, 9.999918, 25, 2675, 404987.6, 252105, 1395900, 1680332, 1680332, 1680332, 0
2160.001093, 10.000049, 30, 2544, 420265.5, 394106, 1252252, 1427569, 1427569, 1427569, 0
2170.001494, 10.000401, 33, 3009, 424191.7, 318658, 1035827, 1424113, 1424113, 1424113, 0
2180.001064, 9.99957, 46, 2216, 330355.1, 240014, 933625, 1094028, 1094028, 1094028, 0
2190.001082, 10.000018, 36, 3048, 322927.1, 247691, 853521, 1133237, 1133237, 1133237, 0
2200.002853, 10.001771, 16, 2743, 337844.9, 133064, 805378, 1548724, 1548724, 1548724, 0
2210.001764, 9.998911, 25, 3284, 239025.7, 146547, 805146, 1173469, 1173469, 1173469, 0
2220.001144, 9.99938, 33, 3269, 275621.4, 205996, 671557, 1098872, 1098872, 1098872, 0
2230.007438, 10.006294, 28, 2702, 297387.3, 166063, 1075684, 1083377, 1083377, 1083377, 0
2240.00119, 9.993752, 28, 2885, 307078.8, 205525, 885451, 1036255, 1036255, 1036255, 0
2250.002388, 10.001198, 30, 3402, 271001.8, 206413, 816263, 872635, 872635, 872635, 0
2260.001283, 9.998895, 40, 2783, 263073.4, 124669, 687984, 945929, 945929, 945929, 0
2270.001126, 9.999843, 25, 3166, 379208.6, 243246, 1178300, 1308082, 1308082, 1308082, 0
2280.001073, 9.999947, 29, 3283, 287502.8, 176136, 1072353, 1102010, 1102010, 1102010, 0
2290.00135, 10.000277, 44, 2698, 447070.8, 383887, 986275, 1464197, 1464197, 1464197, 0
2300.001632, 10.000282, 35, 3068, 381327.0, 408953, 832040, 1229538, 1229538, 1229538, 0
2310.001112, 9.99948, 32, 2928, 362339.7, 219666, 936823, 1242156, 1242156, 1242156, 0
2320.001011, 9.999899, 40, 2774, 337789.2, 199705, 965019, 1169368, 1169368, 1169368, 0
2330.002082, 10.001071, 36, 3034, 423047.8, 201237, 1472470, 1574075, 1574075, 1574075, 0
2340.002924, 10.000842, 37, 2590, 313039.7, 162154, 903041, 1574075, 1574075, 1574075, 0
2350.001272, 9.998348, 32, 2800, 351945.7, 149907, 1205480, 1399145, 1399145, 1399145, 0
2360.001131, 9.999859, 39, 3183, 232589.1, 186882, 639888, 738129, 738129, 738129, 0
2370.001516, 10.000385, 34, 3561, 362212.7, 207735, 891551, 1103512, 1103512, 1103512, 0
2380.005673, 10.004157, 23, 2851, 231258.8, 38788, 1043981, 1068482, 1068482, 1068482, 0
2390.001075, 9.995402, 37, 3216, 364001.1, 179052, 1251169, 1582115, 1582115, 1582115, 0
2400.001066, 9.999991, 35, 2570, 283003.5, 183330, 796747, 899468, 899468, 899468, 0
2410.001203, 10.000137, 38, 2570, 327603.9, 213102, 1086950, 1248185, 1248185, 1248185, 0
2420.001144, 9.999941, 41, 2780, 315121.7, 186272, 981390, 1280032, 1280032, 1280032, 0
2430.001136, 9.999992, 36, 2641, 340968.8, 170136, 1014812, 1626330, 1626330, 1626330, 0
2440.001074, 9.999938, 36, 3463, 420731.8, 414143, 1017256, 1127363, 1127363, 1127363, 0
2450.001082, 10.000008, 39, 2107, 245765.0, 119357, 877152, 1017256, 1017256, 1017256, 0
2460.001028, 9.999946, 27, 3082, 301083.1, 109966, 1036168, 1726858, 1726858, 1726858, 0
2470.00121, 10.000182, 43, 2749, 278535.5, 188637, 691309, 1224215, 1224215, 1224215, 0
2480.001037, 9.999827, 45, 2717, 279123.8, 174828, 845336, 1955052, 1955052, 1955052, 0
2490.001068, 10.000031, 31, 2610, 358924.1, 166879, 925225, 1697272, 1697272, 1697272, 0
2500.001148, 10.00008, 32, 3450, 438346.2, 235894, 1054977, 1137333, 1137333, 1137333, 0
2510.001026, 9.999878, 41, 3816, 240610.0, 160286, 600027, 1315638, 1315638, 1315638, 0
2520.001187, 10.000161, 29, 2895, 206573.5, 153571, 701737, 839821, 839821, 839821, 0
2530.001083, 9.999896, 39, 2655, 330547.0, 255647, 789139, 1199672, 1199672, 1199672, 0
2540.001118, 10.000035, 42, 2655, 275230.0, 41219, 983543, 1138672, 1138672, 1138672, 0
2550.001123, 10.000005, 32, 2728, 335248.8, 206774, 983543, 1500714, 1500714, 1500714, 0
2560.00133, 10.000207, 38, 3711, 351591.8, 238212, 997690, 1387235, 1387235, 1387235, 0
2570.001027, 9.999697, 38, 3532, 323762.9, 176130, 807742, 1284990, 1284990, 1284990, 0
2580.001348, 10.000321, 27, 3202, 243358.8, 109152, 1188976, 1510901, 1510901, 1510901, 0
2590.001055, 9.999707, 39, 2583, 263721.8, 118730, 1055882, 1474296, 1474296, 1474296, 0
2600.001191, 10.000136, 20, 4496, 274852.5, 207554, 702742, 1362341, 1362341, 1362341, 0
2610.001074, 9.999883, 32, 3423, 364048.5, 215831, 1102694, 1396293, 1396293, 1396293, 0
2620.00106, 9.999986, 44, 2350, 352123.1, 213549, 990484, 1240898, 1240898, 1240898, 0
2630.001265, 10.000205, 38, 2208, 362304.4, 139142, 1079746, 1391556, 1391556, 1391556, 0
2640.00117, 9.999905, 48, 2661, 267662.2, 165951, 846031, 1121864, 1121864, 1121864, 0
2650.001092, 9.999922, 26, 2744, 304105.1, 113738, 1038387, 1665406, 1665406, 1665406, 0
2660.001587, 10.000495, 37, 2924, 172964.7, 19931, 656915, 800131, 800131, 800131, 0
2670.001117, 9.99953, 24, 3363, 311167.3, 175517, 901223, 967056, 967056, 967056, 0
2680.001434, 10.000317, 44, 2827, 309482.2, 211259, 862419, 1062190, 1062190, 1062190, 0
2690.003469, 10.002035, 35, 3199, 307858.7, 198461, 862419, 1000039, 1000039, 1000039, 0
2700.001196, 9.997727, 44, 2801, 305827.5, 233032, 795517, 1183598, 1183598, 1183598, 0
2710.003192, 10.001996, 40, 3055, 311566.7, 172031, 743934, 1725243, 1725243, 1725243, 0
2720.001112, 9.99792, 35, 3124, 181294.7, 103651, 531152, 794453, 794453, 794453, 0
2730.001092, 9.99998, 31, 3420, 348292.4, 213871, 993889, 1514808, 1514808, 1514808, 0
2740.001254, 10.000162, 42, 3607, 291086.7, 210744, 940959, 1183162, 1183162, 1183162, 0
2750.002421, 10.001167, 33, 4369, 278143.4, 209873, 718088, 1070226, 1070226, 1070226, 0
2760.00107, 9.998649, 31, 3216, 412094.3, 322364, 1074860, 1323687, 1323687, 1323687, 0
