elapsed, window, total, successful, failed
2450.001082, 10.000008, 696, 696, 0
2460.001028, 9.999946, 728, 728, 0
2470.00121, 10.000182, 769, 769, 0
2480.001037, 9.999827, 805, 805, 0
2490.001068, 10.000031, 708, 708, 0
2500.001148, 10.00008, 581, 581, 0
2510.001026, 9.999878, 809, 809, 0
2520.001187, 10.000161, 686, 686, 0
2530.001083, 9.999896, 756, 756, 0
2540.001118, 10.000035, 696, 696, 0
2550.001123, 10.000005, 743, 743, 0
2560.00133, 10.000207, 730, 730, 0
2570.001027, 9.999697, 669, 669, 0
2580.001348, 10.000321, 702, 702, 0
2590.001055, 9.999707, 655, 655, 0
2600.001191, 10.000136, 693, 693, 0
2610.001074, 9.999883, 662, 662, 0
2620.00106, 9.999986, 742, 742, 0
2630.001265, 10.000205, 669, 669, 0
2640.00117, 9.999905, 730, 730, 0
2650.001092, 9.999922, 585, 585, 0
2660.001587, 10.000495, 764, 764, 0
2670.001117, 9.99953, 651, 651, 0
2680.001434, 10.000317, 711, 711, 0
2690.003469, 10.002035, 735, 735, 0
2700.001196, 9.997727, 740, 740, 0
2710.003192, 10.001996, 735, 735, 0
2720.001112, 9.99792, 678, 678, 0
2730.001092, 9.99998, 800, 800, 0
2740.001254, 10.000162, 830, 830, 0
2750.002421, 10.001167, 738, 738, 0
2760.00107, 9.998649, 597, 597, 0
2770.003438, 10.002368, 701, 701, 0
2780.001013, 9.997575, 669, 669, 0
2790.002194, 10.001181, 750, 750, 0
2800.001153, 9.998959, 635, 635, 0
2810.001145, 9.999992, 823, 823, 0
2820.001122, 9.999977, 727, 727, 0
2830.001208, 10.000086, 719, 719, 0
2840.001083, 9.999875, 701, 701, 0
2850.001044, 9.999961, 767, 767, 0
2860.001351, 10.000307, 755, 755, 0
2870.005864, 10.004513, 692, 692, 0
2880.001371, 9.995507, 784, 784, 0
2890.001456, 10.000085, 805, 805, 0
2900.001081, 9.999625, 670, 670, 0
2910.001833, 10.000752, 633, 633, 0
2920.001046, 9.999213, 791, 791, 0
2930.001062, 10.000016, 755, 755, 0
2940.001489, 10.000427, 667, 667, 0
2950.001138, 9.999649, 724, 724, 0
2960.001092, 9.999954, 775, 775, 0
2970.001087, 9.999995, 710, 710, 0
2980.010271, 10.009184, 702, 702, 0
2990.001048, 9.990777, 740, 740, 0
3000.001041, 9.999993, 673, 673, 0
3010.001582, 10.000541, 748, 748, 0
3020.00113, 9.999548, 749, 749, 0
3030.001198, 10.000068, 692, 692, 0
3040.001419, 10.000221, 660, 660, 0
3050.001083, 9.999664, 684, 684, 0
3060.001261, 10.000178, 645, 645, 0
3070.003282, 10.002021, 671, 671, 0
3080.001054, 9.997772, 681, 681, 0
3090.001169, 10.000115, 753, 753, 0
3100.001352, 10.000183, 711, 711, 0
3110.001193, 9.999841, 680, 680, 0
3120.001311, 10.000118, 820, 820, 0
3130.0014, 10.000089, 812, 812, 0
3140.001349, 9.999949, 725, 725, 0
3150.001188, 9.999839, 809, 809, 0
3160.001252, 10.000064, 569, 569, 0
3170.001182, 9.99993, 736, 736, 0
3180.001163, 9.999981, 758, 758, 0
3190.001055, 9.999892, 745, 745, 0
3200.001439, 10.000384, 759, 759, 0
3210.001053, 9.999614, 681, 681, 0
3220.001236, 10.000183, 681, 681, 0
3230.001152, 9.999916, 683, 683, 0
3240.001143, 9.999991, 665, 665, 0
3250.001034, 9.999891, 729, 729, 0
3260.001022, 9.999988, 633, 633, 0
3270.001059, 10.000037, 675, 675, 0
3280.001109, 10.00005, 731, 731, 0
3290.001048, 9.999939, 660, 660, 0
3300.001057, 10.000009, 656, 656, 0
3310.001025, 9.999968, 726, 726, 0
3320.001132, 10.000107, 702, 702, 0
3330.001038, 9.999906, 688, 688, 0
3340.001055, 10.000017, 677, 677, 0
3350.001284, 10.000229, 737, 737, 0
3360.001081, 9.999797, 578, 578, 0
3370.001047, 9.999966, 594, 594, 0
3380.00167, 10.000623, 637, 637, 0
3390.001076, 9.999406, 791, 791, 0
3400.001397, 10.000321, 693, 693, 0
3410.001508, 10.000111, 611, 611, 0
3420.001709, 10.000201, 606, 606, 0
3430.001311, 9.999602, 739, 739, 0
3440.001155, 9.999844, 652, 652, 0
3450.003881, 10.002726, 671, 671, 0
3460.001165, 9.997284, 792, 792, 0
3470.001415, 10.00025, 773, 773, 0
3480.004818, 10.003403, 770, 770, 0
3490.001043, 9.996225, 683, 683, 0
3500.001302, 10.000259, 720, 720, 0
3510.001072, 9.99977, 636, 636, 0
3520.003347, 10.002275, 758, 758, 0
3530.00103, 9.997683, 798, 798, 0
3540.001327, 10.000297, 729, 729, 0
3550.001088, 9.999761, 701, 701, 0
3560.001345, 10.000257, 630, 630, 0
3570.001444, 10.000099, 632, 632, 0
3580.001058, 9.999614, 723, 723, 0
3590.001243, 10.000185, 789, 789, 0
3600.001164, 9.999921, 684, 684, 0
3601.011763, 1.010599, 78, 78, 0
