elapsed, window, total, successful, failed
990.001992, 9.999982, 166247, 166247, 0
1000.001966, 9.999974, 151761, 151760, 1
1010.001981, 10.000015, 160013, 160011, 2
1020.002115, 10.000134, 165362, 165362, 0
1030.001007, 9.998892, 164123, 164123, 0
1040.002073, 10.001066, 154728, 154728, 0
1050.001005, 9.998932, 164466, 164466, 0
1060.002005, 10.001, 160242, 160242, 0
1070.002068, 10.000063, 155507, 155507, 0
1080.00102, 9.998952, 172985, 172984, 1
1090.001421, 10.000401, 165646, 165646, 0
1100.001054, 9.999633, 166496, 166496, 0
1110.000975, 9.999921, 173134, 173134, 0
1120.002099, 10.001124, 152629, 152629, 0
1130.000985, 9.998886, 162002, 162002, 0
1140.001991, 10.001006, 159451, 159451, 0
1150.002063, 10.000072, 161146, 161146, 0
1160.000997, 9.998934, 177497, 177497, 0
1170.002043, 10.001046, 152015, 152015, 0
1180.001039, 9.998996, 81669, 81669, 0
1190.002102, 10.001063, 123780, 123780, 0
1200.000972, 9.99887, 156746, 156746, 0
1210.002116, 10.001144, 170808, 170808, 0
1220.001073, 9.998957, 158936, 158936, 0
1230.000981, 9.999908, 162856, 162856, 0
1240.001975, 10.000994, 180417, 180417, 0
1250.001989, 10.000014, 151811, 151810, 1
1260.001982, 9.999993, 162322, 162322, 0
1270.002024, 10.000042, 172987, 172987, 0
1280.001146, 9.999122, 158650, 158650, 0
1290.000991, 9.999845, 154790, 154790, 0
1300.002334, 10.001343, 183517, 183517, 0
1310.001121, 9.998787, 158684, 158684, 0
1320.000997, 9.999876, 152100, 152100, 0
1330.001973, 10.000976, 173173, 173172, 1
1340.00232, 10.000347, 156337, 156337, 0
1350.001065, 9.998745, 148636, 148636, 0
1360.001997, 10.000932, 184726, 184726, 0
1370.001997, 10.0, 162956, 162956, 0
1380.001992, 9.999995, 159389, 159389, 0
1390.002051, 10.000059, 169949, 169949, 0
1400.001975, 9.999924, 161601, 161601, 0
1410.001979, 10.000004, 162138, 162136, 2
1420.002174, 10.000195, 172239, 172239, 0
1430.002045, 9.999871, 155567, 155567, 0
1440.001005, 9.99896, 165355, 165355, 0
1450.00201, 10.001005, 172345, 172345, 0
1460.00197, 9.99996, 162894, 162894, 0
1470.001986, 10.000016, 158279, 158279, 0
1480.002, 10.000014, 170647, 170647, 0
1490.002137, 10.000137, 162538, 162538, 0
1500.000979, 9.998842, 147407, 147407, 0
1510.002026, 10.001047, 167303, 167303, 0
1520.000996, 9.99897, 169225, 169225, 0
1530.001989, 10.000993, 152472, 152472, 0
1540.00203, 10.000041, 175449, 175449, 0
1550.001165, 9.999135, 172590, 172590, 0
1560.001021, 9.999856, 159333, 159332, 1
1570.001966, 10.000945, 162125, 162124, 1
1580.002072, 10.000106, 187145, 187145, 0
1590.000976, 9.998904, 157502, 157501, 1
1600.001986, 10.00101, 167537, 167536, 1
1610.001986, 10.0, 180292, 180292, 0
1620.002204, 10.000218, 157048, 157048, 0
1630.001032, 9.998828, 156444, 156444, 0
1640.001029, 9.999997, 184912, 184912, 0
1650.000973, 9.999944, 163316, 163316, 0
1660.002018, 10.001045, 167484, 167484, 0
1670.002092, 10.000074, 171613, 171613, 0
1680.00119, 9.999098, 153144, 153144, 0
1690.000988, 9.999798, 149385, 149385, 0
1700.002204, 10.001216, 176693, 176693, 0
1710.000987, 9.998783, 156801, 156801, 0
1720.001975, 10.000988, 163873, 163873, 0
1730.002002, 10.000027, 191911, 191911, 0
1740.001963, 9.999961, 151365, 151364, 1
1750.002184, 10.000221, 148635, 148635, 0
1760.001108, 9.998924, 162797, 162797, 0
1770.001033, 9.999925, 127522, 127522, 0
1780.001998, 10.000965, 67331, 67331, 0
1790.001985, 9.999987, 194578, 194578, 0
1800.001969, 9.999984, 170405, 170405, 0
1810.001987, 10.000018, 149257, 149255, 2
1820.002118, 10.000131, 155554, 155554, 0
1830.000998, 9.99888, 147776, 147776, 0
1840.001968, 10.00097, 164168, 164168, 0
1850.002067, 10.000099, 155806, 155806, 0
1860.000999, 9.998932, 158728, 158728, 0
1870.002045, 10.001046, 169158, 169158, 0
1880.00101, 9.998965, 156440, 156440, 0
1890.001973, 10.000963, 170831, 170831, 0
1900.002007, 10.000034, 154937, 154937, 0
1910.002025, 10.000018, 144232, 144232, 0
1920.000982, 9.998957, 167699, 167699, 0
1930.001979, 10.000997, 163346, 163346, 0
1940.001965, 9.999986, 164698, 164698, 0
1950.002012, 10.000047, 176449, 176449, 0
1960.001971, 9.999959, 159368, 159368, 0
1970.002081, 10.00011, 140342, 140342, 0
1980.002044, 9.999963, 166073, 166072, 1
1990.000968, 9.998924, 168667, 168667, 0
2000.00197, 10.001002, 149934, 149934, 0
2010.002145, 10.000175, 182472, 182471, 1
2020.001024, 9.998879, 164493, 164493, 0
2030.000974, 9.99995, 150486, 150486, 0
2040.002083, 10.001109, 177629, 177629, 0
2050.000972, 9.998889, 156983, 156983, 0
2060.002097, 10.001125, 150041, 150040, 1
2070.001994, 9.999897, 184052, 184052, 0
2080.002126, 10.000132, 166114, 166114, 0
2090.001126, 9.999, 158718, 158718, 0
2100.001974, 10.000848, 168002, 168002, 0
2110.001985, 10.000011, 151800, 151800, 0
2120.001971, 9.999986, 148038, 148038, 0
2130.002009, 10.000038, 175223, 175223, 0
2140.002014, 10.000005, 166124, 166124, 0
2150.001973, 9.999959, 161682, 161682, 0
2160.002014, 10.000041, 173436, 173435, 1
2170.002, 9.999986, 152569, 152569, 0
2180.002031, 10.000031, 138246, 138246, 0
2190.001059, 9.999028, 170416, 170416, 0
2200.001018, 9.999959, 159663, 159663, 0
2210.001997, 10.000979, 166418, 166418, 0
2220.002031, 10.000034, 174274, 174274, 0
2230.000997, 9.998966, 160705, 160705, 0
2240.002, 10.001003, 157530, 157530, 0
2250.002261, 10.000261, 152398, 152398, 0
2260.00097, 9.998709, 163448, 163448, 0
2270.002003, 10.001033, 161978, 161978, 0
2280.002006, 10.000003, 160853, 160853, 0
2290.00198, 9.999974, 181766, 181766, 0
2300.001979, 9.999999, 155567, 155567, 0
2310.00198, 10.000001, 147757, 147757, 0
2320.002019, 10.000039, 158674, 158674, 0
2330.002871, 10.000852, 152423, 152423, 0
2340.000998, 9.998127, 155060, 155060, 0
2350.001987, 10.000989, 177138, 177138, 0
2360.002099, 10.000112, 163036, 163036, 0
2370.000988, 9.998889, 154311, 154311, 0
2380.001979, 10.000991, 156696, 156696, 0
2390.002027, 10.000048, 158501, 158501, 0
2400.001988, 9.999961, 152642, 152642, 0
2410.002012, 10.000024, 176155, 176155, 0
2420.00232, 10.000308, 167670, 167670, 0
2430.001659, 9.999339, 70471, 70471, 0
2440.000988, 9.999329, 144147, 144147, 0
2450.002005, 10.001017, 163234, 163234, 0
2460.00219, 10.000185, 166500, 166500, 0
2470.00097, 9.99878, 156595, 156595, 0
2480.001989, 10.001019, 157371, 157371, 0
2490.00206, 10.000071, 173602, 173602, 0
2500.001992, 9.999932, 179263, 179263, 0
2510.002039, 10.000047, 159861, 159861, 0
2520.001, 9.998961, 157130, 157130, 0
2530.002048, 10.001048, 169344, 169344, 0
2540.001065, 9.999017, 155738, 155738, 0
2550.001177, 10.000112, 169426, 169426, 0
2560.001046, 9.999869, 176445, 176445, 0
2570.00138, 10.000334, 162750, 162750, 0
2580.00097, 9.99959, 157477, 157477, 0
2590.00204, 10.00107, 159113, 159112, 1
2600.000977, 9.998937, 158283, 158283, 0
2610.001984, 10.001007, 155959, 155959, 0
2620.002026, 10.000042, 167500, 167500, 0
2630.001996, 9.99997, 162353, 162353, 0
2640.001983, 9.999987, 168398, 168398, 0
2650.002008, 10.000025, 166280, 166280, 0
2660.00197, 9.999962, 152230, 152230, 0
2670.002063, 10.000093, 161544, 161544, 0
2680.000973, 9.99891, 159924, 159924, 0
2690.001969, 10.000996, 161527, 161527, 0
2700.001976, 10.000007, 166572, 166572, 0
2710.001984, 10.000008, 166161, 166161, 0
2720.002039, 10.000055, 176759, 176759, 0
2730.000975, 9.998936, 168442, 168442, 0
2740.001979, 10.001004, 151567, 151567, 0
2750.002137, 10.000158, 152780, 152780, 0
2760.000992, 9.998855, 151781, 151781, 0
2770.00198, 10.000988, 170221, 170221, 0
2780.002155, 10.000175, 178520, 178519, 1
2790.001091, 9.998936, 160947, 160946, 1
2800.000988, 9.999897, 156180, 156180, 0
2810.002106, 10.001118, 171529, 171529, 0
2820.001048, 9.998942, 153444, 153444, 0
2830.001168, 10.00012, 168714, 168714, 0
2840.000968, 9.9998, 174711, 174711, 0
2850.001972, 10.001004, 160590, 160590, 0
2860.002028, 10.000056, 163500, 163500, 0
2870.002114, 10.000086, 169678, 169678, 0
2880.001018, 9.998904, 155440, 155440, 0
2890.002272, 10.001254, 157349, 157349, 0
2900.00102, 9.998748, 161624, 161624, 0
2910.000991, 9.999971, 158982, 158982, 0
2920.00198, 10.000989, 173830, 173830, 0
2930.00201, 10.00003, 166774, 166774, 0
2940.002042, 10.000032, 160479, 160479, 0
2950.00101, 9.998968, 162209, 162208, 1
2960.00199, 10.00098, 148801, 148801, 0
2970.001974, 9.999984, 156220, 156220, 0
2980.002032, 10.000058, 165131, 165131, 0
2990.001118, 9.999086, 177305, 177304, 1
3000.002118, 10.001, 164083, 164083, 0
3010.000982, 9.998864, 157068, 157068, 0
3020.001984, 10.001002, 165444, 165444, 0
3030.002011, 10.000027, 142403, 142403, 0
3040.001994, 9.999983, 162423, 162423, 0
3050.002212, 10.000218, 182861, 182861, 0
3060.002043, 9.999831, 156963, 156963, 0
3070.002067, 10.000024, 176817, 176817, 0
3080.001968, 9.999901, 161933, 161933, 0
3090.002276, 10.000308, 155498, 155498, 0
3100.00098, 9.998704, 163446, 163446, 0
3110.002008, 10.001028, 162424, 162423, 1
3120.002169, 10.000161, 172592, 172592, 0
3130.000975, 9.998806, 168772, 168772, 0
3140.002004, 10.001029, 162329, 162329, 0
3150.001984, 9.99998, 169224, 169224, 0
3160.002001, 10.000017, 157234, 157234, 0
3170.002654, 10.000653, 162859, 162859, 0
3180.000971, 9.998317, 170018, 170017, 1
3190.002136, 10.001165, 167932, 167932, 0
3200.001028, 9.998892, 164517, 164517, 0
3210.002157, 10.001129, 174512, 174512, 0
3220.001084, 9.998927, 156869, 156869, 0
3230.002103, 10.001019, 152822, 152822, 0
3240.002025, 9.999922, 164403, 164403, 0
3250.00229, 10.000265, 154594, 154594, 0
3260.00099, 9.9987, 159051, 159051, 0
3270.002058, 10.001068, 184959, 184959, 0
3280.002005, 9.999947, 146308, 146308, 0
3290.00198, 9.999975, 165773, 165772, 1
3300.002027, 10.000047, 161581, 161581, 0
3310.001982, 9.999955, 152376, 152376, 0
3320.002089, 10.000107, 159221, 159221, 0
3330.001173, 9.999084, 168160, 168160, 0
3340.001009, 9.999836, 164753, 164753, 0
3350.001976, 10.000967, 158935, 158935, 0
3360.002279, 10.000303, 148271, 148271, 0
3370.001974, 9.999695, 154666, 154666, 0
3380.002003, 10.000029, 156445, 156445, 0
3390.002096, 10.000093, 172520, 172520, 0
3400.00111, 9.999014, 161991, 161991, 0
3410.001075, 9.999965, 172120, 172120, 0
3420.000985, 9.99991, 172570, 172570, 0
3430.002013, 10.001028, 157768, 157768, 0
3440.002135, 10.000122, 166367, 166367, 0
3450.000981, 9.998846, 159995, 159995, 0
3460.001964, 10.000983, 151662, 151662, 0
3470.002008, 10.000044, 171010, 171010, 0
3480.002048, 10.00004, 177776, 177776, 0
3490.001009, 9.998961, 175842, 175842, 0
3500.002097, 10.001088, 154965, 154965, 0
3510.001036, 9.998939, 147493, 147493, 0
3520.001055, 10.000019, 154976, 154976, 0
3530.001065, 10.00001, 164720, 164719, 1
3540.002041, 10.000976, 40581, 40581, 0
3550.000993, 9.998952, 185397, 185396, 1
3560.002139, 10.001146, 167969, 167969, 0
3570.001196, 9.999057, 170030, 170030, 0
3580.000986, 9.99979, 151968, 151968, 0
3590.00217, 10.001184, 146689, 146689, 0
3600.000999, 9.998829, 173471, 173471, 0
3601.022121, 1.021122, 4981, 4981, 0
