elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1440.001005, 9.99896, 157082, 1154, 3867.1, 2671, 4286, 34456, 205701, 411073, 0
1450.00201, 10.001005, 163915, 1160, 3748.5, 2696, 4290, 12963, 206325, 422967, 0
1460.00197, 9.99996, 154600, 1148, 3850.1, 2687, 4234, 36074, 206361, 425229, 0
1470.001986, 10.000016, 150651, 1096, 4208.8, 2672, 4293, 51380, 209244, 580012, 0
1480.002, 10.000014, 162393, 1109, 3814.1, 2685, 4153, 33541, 206238, 473111, 0
1490.002137, 10.000137, 154044, 1118, 3833.9, 2714, 4311, 33646, 206244, 408518, 0
1500.000979, 9.998842, 139973, 1147, 4402.3, 2663, 4302, 56554, 216570, 405657, 0
1510.002026, 10.001047, 159008, 1088, 3873.6, 2694, 4690, 29889, 205777, 425752, 0
1520.000996, 9.99897, 160708, 1112, 3711.8, 2656, 4166, 23298, 206297, 431170, 0
1530.001989, 10.000993, 144485, 1103, 4120.2, 2636, 4163, 51992, 215053, 1001144, 0
1540.00203, 10.000041, 166933, 1162, 3808.2, 2647, 4110, 26729, 206211, 616074, 0
1550.001165, 9.999135, 164100, 1158, 3679.1, 2661, 4167, 10748, 206191, 1002524, 0
1560.001021, 9.999856, 151444, 1122, 4151.8, 2654, 4202, 49953, 209679, 437665, 1
1570.001966, 10.000945, 153846, 1138, 3870.6, 2680, 4406, 28080, 208001, 418657, 1
1580.002072, 10.000106, 178033, 1090, 3487.8, 2650, 4066, 6613, 205499, 422967, 0
1590.000976, 9.998904, 149582, 1159, 3995.8, 2646, 4118, 44742, 205941, 424010, 1
1600.001986, 10.00101, 159480, 1207, 4010.6, 2672, 4172, 27122, 218694, 623752, 1
1610.001986, 10.0, 171591, 1125, 3565.8, 2676, 4165, 10372, 205624, 260888, 0
1620.002204, 10.000218, 149134, 1149, 4065.8, 2658, 4180, 44940, 215742, 476842, 0
1630.001032, 9.998828, 148513, 1120, 4100.1, 2682, 4455, 44928, 206691, 625884, 0
1640.001029, 9.999997, 175695, 1143, 3503.3, 2629, 4099, 8010, 206112, 420093, 0
1650.000973, 9.999944, 155165, 1096, 3927.8, 2654, 4152, 26327, 207403, 498116, 0
1660.002018, 10.001045, 159012, 1193, 3800.2, 2660, 4096, 16002, 206108, 459739, 0
1670.002092, 10.000074, 162757, 1139, 3638.1, 2708, 4220, 7450, 205101, 419822, 0
1680.00119, 9.999098, 145770, 1096, 4373.5, 2716, 4407, 63783, 212173, 453673, 0
1690.000988, 9.999798, 141654, 1145, 4240.2, 2711, 4683, 49559, 207390, 625426, 0
1700.002204, 10.001216, 168167, 1155, 3700.8, 2694, 4234, 8507, 205839, 408456, 0
1710.000987, 9.998783, 148972, 1025, 4090.2, 2687, 4290, 43428, 206809, 408308, 0
1720.001975, 10.000988, 155654, 1154, 3888.8, 2671, 4181, 31300, 206267, 474649, 0
1730.002002, 10.000027, 182421, 1219, 3372.5, 2649, 4041, 5647, 205437, 410740, 0
1740.001963, 9.999961, 143639, 1078, 4139.3, 2717, 4316, 49015, 215676, 466823, 1
1750.002184, 10.000221, 141057, 1152, 4313.8, 2707, 4536, 65770, 210109, 454589, 0
1760.001108, 9.998924, 154514, 1078, 3969.1, 2714, 4382, 41553, 205403, 623127, 0
1770.001033, 9.999925, 120854, 1100, 4266.6, 2705, 4389, 50451, 215602, 1174007, 0
1780.001998, 10.000965, 64068, 1162, 11302.9, 2694, 4374, 48991, 5006974, 7364041, 0
1790.001985, 9.999987, 185085, 1179, 3421.3, 2664, 4089, 5956, 204699, 390211, 0
1800.001969, 9.999984, 161911, 1088, 3732.2, 2658, 4176, 8070, 206593, 421799, 0
1810.001987, 10.000018, 141364, 1085, 4047.2, 2686, 4325, 52610, 206688, 412742, 2
1820.002118, 10.000131, 148100, 1136, 4365.9, 2718, 4510, 57882, 217601, 827518, 0
1830.000998, 9.99888, 140163, 1123, 4325.5, 2741, 4492, 68309, 207247, 422229, 0
1840.001968, 10.00097, 155799, 1107, 3955.1, 2694, 4308, 46410, 205914, 439223, 0
1850.002067, 10.000099, 148256, 1089, 4169.0, 2671, 4226, 49268, 209950, 623968, 0
1860.000999, 9.998932, 150421, 1046, 3871.8, 2662, 4242, 38212, 205921, 456328, 0
1870.002045, 10.001046, 160949, 1130, 3954.8, 2665, 4370, 40785, 207349, 430510, 0
1880.00101, 9.998965, 148701, 1027, 4144.2, 2667, 4209, 53289, 208077, 446388, 0
1890.001973, 10.000963, 162291, 1085, 3727.0, 2650, 4134, 26002, 205617, 623383, 0
1900.002007, 10.000034, 147271, 1049, 4176.7, 2708, 4310, 53494, 207502, 419689, 0
1910.002025, 10.000018, 136844, 1022, 4260.3, 2677, 4247, 58457, 206635, 409997, 0
1920.000982, 9.998957, 159671, 1043, 3971.7, 2699, 4441, 46167, 206248, 481248, 0
1930.001979, 10.000997, 154953, 1120, 3818.1, 2658, 4281, 23999, 207948, 1001220, 0
1940.001965, 9.999986, 156731, 1141, 4078.2, 2653, 4188, 35972, 217752, 504132, 0
1950.002012, 10.000047, 167531, 1165, 3616.0, 2677, 4194, 6972, 206009, 382422, 0
1960.001971, 9.999959, 151385, 1176, 3967.8, 2695, 4205, 46467, 207055, 537908, 0
1970.002081, 10.00011, 133383, 1135, 4577.4, 2693, 4306, 76827, 213752, 470726, 0
1980.002044, 9.999963, 157489, 1130, 3715.7, 2702, 4274, 24851, 205700, 294584, 1
1990.000968, 9.998924, 160710, 1103, 4010.6, 2687, 4345, 44057, 214473, 419106, 0
2000.00197, 10.001002, 142114, 1146, 4151.9, 2667, 4207, 52076, 214763, 409034, 0
2010.002145, 10.000175, 173612, 1096, 3574.5, 2658, 4160, 7262, 205838, 611622, 1
2020.001024, 9.998879, 156383, 1136, 3895.2, 2649, 4120, 35310, 206373, 543694, 0
2030.000974, 9.99995, 142819, 1140, 4199.2, 2666, 4168, 40172, 218108, 721071, 0
2040.002083, 10.001109, 168889, 1099, 3593.9, 2685, 4157, 7368, 205524, 288193, 0
2050.000972, 9.998889, 149328, 1110, 4098.3, 2690, 4384, 47159, 210857, 468319, 0
2060.002097, 10.001125, 142429, 1134, 4283.7, 2706, 4418, 57786, 210626, 439329, 1
2070.001994, 9.999897, 174980, 1151, 3493.2, 2672, 4127, 6665, 205399, 351780, 0
2080.002126, 10.000132, 157792, 1110, 3864.8, 2655, 4181, 19860, 213753, 350720, 0
2090.001126, 9.999, 150648, 1141, 3961.8, 2619, 4060, 30292, 215353, 623849, 0
2100.001974, 10.000848, 159628, 1137, 3827.8, 2718, 4354, 26844, 205498, 625120, 0
2110.001985, 10.000011, 144066, 1095, 4194.6, 2716, 4414, 53175, 207241, 440708, 0
2120.001971, 9.999986, 140739, 1123, 4320.5, 2684, 4494, 56282, 216618, 411153, 0
2130.002009, 10.000038, 166702, 1120, 3677.5, 2706, 4281, 17150, 205239, 302519, 0
2140.002014, 10.000005, 157817, 1074, 3890.9, 2657, 4144, 36152, 213654, 330028, 0
2150.001973, 9.999959, 153383, 1163, 3910.3, 2639, 4094, 25561, 206576, 474366, 0
2160.002014, 10.000041, 165032, 1145, 3735.0, 2705, 4282, 13753, 205398, 299770, 1
2170.002, 9.999986, 144700, 1081, 4110.0, 2709, 4267, 46372, 212952, 492860, 0
2180.002031, 10.000031, 131110, 1119, 4421.9, 2717, 4607, 74654, 207745, 352982, 0
2190.001059, 9.999028, 162097, 1094, 3923.6, 2722, 4243, 36805, 206204, 335999, 0
2200.001018, 9.999959, 151654, 1085, 4047.9, 2686, 4352, 41324, 211955, 679182, 0
2210.001997, 10.000979, 158033, 1164, 3848.1, 2638, 4077, 26194, 206530, 435894, 0
2220.002031, 10.000034, 165557, 1165, 3709.4, 2683, 4184, 8097, 206074, 1001003, 0
2230.000997, 9.998966, 152666, 1116, 3995.2, 2689, 4255, 41887, 207983, 506029, 0
2240.002, 10.001003, 149245, 1138, 3953.4, 2704, 4590, 40715, 205866, 410352, 0
2250.002261, 10.000261, 144969, 1130, 4345.5, 2690, 4287, 66679, 216746, 453493, 0
2260.00097, 9.998709, 154960, 1097, 3789.3, 2669, 4220, 20504, 206754, 625064, 0
2270.002003, 10.001033, 153979, 1138, 4153.7, 2671, 4266, 53334, 207601, 398220, 0
2280.002006, 10.000003, 152946, 1052, 4094.3, 2681, 4274, 47814, 212090, 483195, 0
2290.00198, 9.999974, 172556, 1142, 3532.9, 2632, 4037, 6430, 206305, 410159, 0
2300.001979, 9.999999, 148025, 1143, 4137.5, 2707, 4467, 51983, 206974, 438173, 0
2310.00198, 10.000001, 140175, 1091, 4211.2, 2702, 4244, 53193, 216821, 435578, 0
2320.002019, 10.000039, 150758, 1112, 4112.0, 2710, 4364, 53926, 206642, 411420, 0
2330.002871, 10.000852, 144784, 1130, 4207.4, 2702, 4362, 57184, 206484, 455266, 0
2340.000998, 9.998127, 147228, 1137, 4152.8, 2697, 4186, 48488, 216262, 641465, 0
2350.001987, 10.000989, 168445, 1130, 3656.6, 2661, 4163, 9948, 206014, 419532, 0
2360.002099, 10.000112, 154895, 1149, 3909.2, 2695, 4345, 36734, 206304, 624069, 0
2370.000988, 9.998889, 146666, 1144, 4073.4, 2691, 4214, 44878, 206436, 410189, 0
2380.001979, 10.000991, 148823, 1118, 4025.8, 2722, 4425, 48548, 205555, 377382, 0
2390.002027, 10.000048, 150496, 1162, 4037.0, 2686, 4250, 46854, 215265, 622652, 0
2400.001988, 9.999961, 145091, 1147, 4182.3, 2677, 4266, 50476, 207570, 419875, 0
2410.002012, 10.000024, 167455, 1027, 3712.1, 2712, 4336, 10124, 205400, 626544, 0
2420.00232, 10.000308, 159347, 1137, 3924.4, 2704, 4470, 17530, 216949, 625752, 0
2430.001659, 9.999339, 66546, 1178, 5217.5, 2602, 4139, 59185, 356383, 1948943, 0
2440.000988, 9.999329, 137126, 1093, 6428.0, 2680, 4223, 14312, 216826, 6578122, 0
2450.002005, 10.001017, 155049, 1109, 3877.9, 2658, 4226, 40509, 207133, 615416, 0
2460.00219, 10.000185, 158324, 1017, 3925.1, 2675, 4198, 42334, 205722, 624546, 0
2470.00097, 9.99878, 148739, 1076, 4102.7, 2650, 4294, 44458, 215480, 624329, 0
2480.001989, 10.001019, 149386, 1100, 4086.5, 2702, 4435, 43722, 207901, 521318, 0
2490.00206, 10.000071, 165111, 1113, 3751.6, 2642, 4117, 16940, 206338, 389124, 0
2500.001992, 9.999932, 170202, 1199, 3582.7, 2667, 4146, 6451, 206163, 419458, 0
2510.002039, 10.000047, 151700, 1070, 3938.0, 2671, 4295, 37787, 209340, 622468, 0
2520.001, 9.998961, 149499, 1086, 4117.2, 2654, 4192, 51437, 207690, 525328, 0
2530.002048, 10.001048, 160861, 1130, 3823.0, 2665, 4186, 20194, 206853, 456273, 0
2540.001065, 9.999017, 148014, 1095, 4164.0, 2706, 4522, 48244, 214667, 622901, 0
2550.001177, 10.000112, 160953, 1131, 3789.7, 2647, 4120, 23744, 207202, 532081, 0
2560.001046, 9.999869, 167732, 1128, 3648.1, 2667, 4126, 6964, 206487, 420009, 0
2570.00138, 10.000334, 154381, 1140, 3819.3, 2662, 4128, 8886, 215547, 445722, 0
2580.00097, 9.99959, 149621, 1082, 4054.9, 2678, 4215, 51953, 206245, 382059, 0
2590.00204, 10.00107, 151349, 1159, 4149.4, 2706, 4308, 52733, 212935, 612504, 1
2600.000977, 9.998937, 150265, 1142, 4042.4, 2704, 4400, 33683, 215371, 447143, 0
2610.001984, 10.001007, 148066, 1083, 4050.0, 2671, 4225, 53040, 206234, 418482, 0
2620.002026, 10.000042, 158914, 1115, 3803.9, 2704, 4248, 11648, 206212, 421528, 0
2630.001996, 9.99997, 154247, 1130, 3998.6, 2664, 4133, 38817, 207014, 379392, 0
2640.001983, 9.999987, 159626, 1094, 3685.2, 2649, 4060, 6946, 205908, 416857, 0
2650.002008, 10.000025, 158297, 1157, 4093.9, 2705, 4523, 43151, 215652, 443403, 0
2660.00197, 9.999962, 144427, 1177, 4046.0, 2678, 4311, 39998, 209869, 407097, 0
2670.002063, 10.000093, 153798, 1050, 4135.4, 2705, 4407, 57400, 206246, 1001805, 0
2680.000973, 9.99891, 151912, 1096, 4031.8, 2677, 4202, 44592, 207000, 626580, 0
2690.001969, 10.000996, 153266, 1141, 3897.6, 2711, 4287, 37553, 206226, 380281, 0
2700.001976, 10.000007, 158273, 1104, 3954.9, 2662, 4245, 41578, 206469, 361801, 0
2710.001984, 10.000008, 157761, 1146, 3821.0, 2679, 4221, 10365, 207706, 419932, 0
2720.002039, 10.000055, 168003, 1095, 3640.3, 2664, 4205, 8240, 206727, 613506, 0
2730.000975, 9.998936, 159973, 1047, 3770.9, 2632, 4125, 19776, 206314, 999091, 0
2740.001979, 10.001004, 144024, 1084, 4223.1, 2703, 4373, 60842, 207579, 405932, 0
2750.002137, 10.000158, 145066, 1092, 4169.1, 2748, 4463, 63419, 205730, 320863, 0
2760.000992, 9.998855, 144282, 1052, 4316.6, 2756, 4471, 70105, 206127, 340369, 0
2770.00198, 10.000988, 161889, 1099, 3787.1, 2682, 4197, 21402, 206079, 1001998, 0
2780.002155, 10.000175, 169640, 1071, 3576.6, 2656, 4103, 6160, 206086, 627828, 1
2790.001091, 9.998936, 152837, 1139, 3944.3, 2675, 4306, 36633, 206137, 626084, 1
2800.000988, 9.999897, 147891, 1168, 3936.8, 2674, 4140, 38733, 206720, 626253, 0
2810.002106, 10.001118, 163010, 1063, 3825.4, 2681, 4249, 34613, 206031, 412354, 0
2820.001048, 9.998942, 146011, 1161, 4320.3, 2648, 4270, 55627, 217632, 503185, 0
2830.001168, 10.00012, 160264, 1156, 3864.6, 2694, 4296, 36512, 205658, 457582, 0
2840.000968, 9.9998, 166067, 1084, 3668.6, 2667, 4194, 15222, 205627, 420160, 0
2850.001972, 10.001004, 152445, 1149, 3888.4, 2664, 4246, 13951, 215111, 458066, 0
2860.002028, 10.000056, 155568, 1113, 4056.3, 2683, 4193, 43055, 216070, 508721, 0
