elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
740.002119, 10.000113, 7623, 1188, 3387.0, 2532, 4030, 11527, 204339, 239084, 0
750.001109, 9.99899, 7633, 1188, 3572.7, 2536, 4153, 27751, 205525, 246277, 0
760.00112, 10.000011, 8659, 1223, 3379.8, 2526, 4127, 6392, 203974, 244016, 0
770.001976, 10.000856, 7643, 1252, 3384.5, 2503, 4111, 8071, 205131, 279823, 0
780.002164, 10.000188, 7315, 1250, 3609.4, 2589, 4455, 41786, 88918, 243092, 0
790.001982, 9.999818, 8582, 1218, 3406.3, 2524, 4076, 18792, 203043, 247346, 0
800.001978, 9.999996, 7864, 1290, 3289.4, 2523, 4078, 7098, 204821, 247295, 0
810.001972, 9.999994, 6485, 1237, 4016.0, 2805, 6477, 25115, 95362, 207201, 0
820.002363, 10.000391, 8500, 1049, 3351.5, 2520, 4202, 12662, 203418, 240806, 0
830.002018, 9.999655, 7830, 1240, 3275.0, 2516, 4100, 7711, 202617, 247708, 0
840.000974, 9.998956, 8163, 1211, 3441.6, 2527, 4322, 11995, 205193, 242378, 0
850.002163, 10.001189, 7975, 1185, 3424.8, 2505, 4117, 35115, 205829, 244882, 0
860.000986, 9.998823, 7967, 1218, 3183.3, 2520, 3991, 6275, 203320, 242485, 0
870.001977, 10.000991, 8566, 1216, 3215.8, 2502, 3953, 6530, 203096, 241420, 0
880.002155, 10.000178, 8284, 1136, 3449.9, 2524, 4143, 9459, 204184, 242853, 0
890.000983, 9.998828, 7669, 1229, 3330.2, 2495, 4056, 7567, 206459, 243152, 0
900.001977, 10.000994, 8283, 1205, 3299.9, 2549, 4296, 9074, 202329, 275947, 0
910.001994, 10.000017, 7956, 1197, 3413.6, 2542, 4227, 26617, 203402, 240855, 0
920.002003, 10.000009, 7936, 1114, 3216.2, 2497, 4159, 8061, 68908, 446843, 0
930.001969, 9.999966, 7969, 1160, 3201.1, 2488, 3971, 6123, 203531, 245464, 0
940.002163, 10.000194, 8479, 1224, 3306.6, 2542, 4166, 12044, 70674, 245879, 0
950.001019, 9.998856, 7846, 1238, 3291.4, 2498, 4098, 7495, 204549, 244226, 0
960.00199, 10.000971, 7994, 1262, 3302.1, 2537, 4363, 8192, 203457, 249339, 0
970.002028, 10.000038, 8150, 1195, 3442.3, 2504, 4144, 34711, 204180, 248211, 0
980.00201, 9.999982, 7662, 1204, 3331.8, 2521, 4221, 24776, 86016, 243297, 0
990.001992, 9.999982, 8382, 1077, 3310.1, 2535, 4045, 8608, 93622, 247615, 0
1000.001966, 9.999974, 7708, 1235, 3573.9, 2551, 4272, 37784, 205012, 276238, 1
1010.001981, 10.000015, 7841, 1222, 3236.0, 2520, 4022, 6651, 203108, 245307, 0
1020.002115, 10.000134, 8320, 1204, 3168.6, 2526, 4163, 6793, 202081, 246031, 0
1030.001007, 9.998892, 8285, 1070, 3165.0, 2509, 4087, 6918, 65359, 246121, 0
1040.002073, 10.001066, 7713, 1070, 3397.7, 2535, 4142, 33386, 202806, 245014, 0
1050.001005, 9.998932, 8343, 1185, 3361.7, 2505, 4002, 21412, 203128, 245757, 0
1060.002005, 10.001, 7912, 1185, 3486.5, 2528, 4122, 31622, 205297, 247170, 0
1070.002068, 10.000063, 7902, 1140, 3356.3, 2493, 4120, 8098, 205386, 247897, 0
1080.00102, 9.998952, 8595, 1171, 3267.9, 2520, 4136, 6762, 205474, 247550, 0
1090.001421, 10.000401, 8292, 1284, 3172.8, 2500, 4009, 7156, 203921, 247766, 0
1100.001054, 9.999633, 8594, 1162, 3197.7, 2483, 3957, 6066, 205217, 243971, 0
1110.000975, 9.999921, 8533, 1144, 3081.3, 2477, 3860, 5428, 203777, 246605, 0
1120.002099, 10.001124, 7476, 1196, 3544.4, 2542, 4238, 39958, 202430, 246417, 0
1130.000985, 9.998886, 8248, 1192, 3405.0, 2509, 4162, 13607, 204614, 248082, 0
1140.001991, 10.001006, 7906, 1163, 3068.3, 2508, 4055, 6792, 72241, 245293, 0
1150.002063, 10.000072, 7997, 1242, 3330.7, 2521, 4139, 8335, 205476, 245096, 0
1160.000997, 9.998934, 8932, 1121, 3059.9, 2487, 3924, 5637, 85555, 251570, 0
1170.002043, 10.001046, 7727, 1225, 3217.0, 2519, 3916, 5912, 205184, 243784, 0
1180.001039, 9.998996, 4101, 1189, 3450.7, 2510, 4011, 11277, 242323, 246663, 0
1190.002102, 10.001063, 5922, 1230, 3425.3, 2518, 4227, 33357, 94987, 246913, 0
1200.000972, 9.99887, 7847, 1165, 3520.5, 2562, 4413, 34307, 204274, 248590, 0
1210.002116, 10.001144, 8754, 1161, 3650.4, 2525, 4290, 31570, 206422, 272095, 0
1220.001073, 9.998957, 7894, 1134, 3198.0, 2506, 4039, 6522, 203761, 241543, 0
1230.000981, 9.999908, 8257, 1279, 3296.5, 2498, 3948, 6910, 205314, 246131, 0
1240.001975, 10.000994, 8856, 1215, 3201.9, 2462, 3914, 6053, 205890, 247168, 0
1250.001989, 10.000014, 7617, 1224, 3235.4, 2506, 4111, 6772, 204569, 245797, 0
1260.001982, 9.999993, 8015, 1158, 3438.9, 2505, 4262, 8243, 204790, 248471, 0
1270.002024, 10.000042, 8664, 1169, 3372.2, 2486, 4178, 8053, 204837, 247048, 0
1280.001146, 9.999122, 7805, 1128, 3300.8, 2516, 4041, 12789, 203754, 245332, 0
1290.000991, 9.999845, 7718, 1211, 3324.1, 2496, 3981, 8300, 205176, 246006, 0
1300.002334, 10.001343, 9103, 1230, 3154.7, 2511, 4020, 6485, 202156, 243746, 0
1310.001121, 9.998787, 8106, 1116, 3264.3, 2513, 4147, 7266, 203491, 245453, 0
1320.000997, 9.999876, 7612, 1116, 3573.2, 2547, 4308, 33606, 205694, 284319, 0
1330.001973, 10.000976, 8555, 1207, 3383.5, 2527, 4133, 8669, 204459, 245246, 0
1340.00232, 10.000347, 7844, 1128, 3179.5, 2493, 3954, 5863, 205419, 242074, 0
1350.001065, 9.998745, 7423, 1091, 3462.2, 2514, 4081, 34175, 205200, 246270, 0
1360.001997, 10.000932, 9393, 1206, 3120.1, 2448, 3934, 5926, 204227, 246654, 0
1370.001997, 10.0, 8404, 1061, 3120.2, 2446, 3947, 5914, 204143, 411086, 0
1380.001992, 9.999995, 8370, 1250, 3151.9, 2490, 4014, 6322, 204137, 411086, 0
1390.002051, 10.000059, 7984, 1158, 3320.4, 2563, 5183, 11480, 63191, 245909, 0
1400.001975, 9.999924, 8232, 1174, 3337.3, 2479, 3968, 6845, 204937, 246610, 0
1410.001979, 10.000004, 8022, 1120, 3259.7, 2469, 4013, 8189, 202551, 447717, 0
1420.002174, 10.000195, 8663, 1185, 3267.3, 2523, 4047, 7535, 203948, 251718, 0
1430.002045, 9.999871, 7908, 1200, 3325.0, 2487, 4106, 8577, 205086, 244506, 0
1440.001005, 9.99896, 8273, 1183, 3159.4, 2475, 3983, 6782, 204258, 482938, 0
1450.00201, 10.001005, 8430, 1117, 3185.0, 2507, 4139, 6379, 202052, 249647, 0
1460.00197, 9.99996, 8294, 1149, 3106.3, 2500, 4083, 7332, 68763, 206060, 0
1470.001986, 10.000016, 7628, 1205, 3392.5, 2485, 4029, 15857, 204160, 244365, 0
1480.002, 10.000014, 8254, 1191, 3282.9, 2486, 3977, 6310, 203929, 246215, 0
1490.002137, 10.000137, 8494, 1222, 3404.6, 2518, 4160, 26531, 202843, 243059, 0
1500.000979, 9.998842, 7434, 1193, 3306.4, 2474, 4083, 29412, 203623, 243201, 0
1510.002026, 10.001047, 8295, 1169, 3452.5, 2511, 4507, 13007, 204000, 244895, 0
1520.000996, 9.99897, 8517, 1194, 3186.3, 2472, 4010, 7418, 203900, 284661, 0
1530.001989, 10.000993, 7987, 1259, 3124.3, 2466, 3974, 7227, 76271, 244617, 0
1540.00203, 10.000041, 8516, 1252, 3232.8, 2468, 3971, 6502, 204604, 243331, 0
1550.001165, 9.999135, 8490, 1165, 3198.4, 2474, 4037, 6383, 205003, 244245, 0
1560.001021, 9.999856, 7888, 1228, 3323.9, 2463, 3971, 7958, 204877, 246550, 0
1570.001966, 10.000945, 8278, 1228, 3229.7, 2494, 4115, 7853, 205587, 243525, 0
1580.002072, 10.000106, 9112, 1192, 3128.3, 2466, 3947, 5705, 203871, 245413, 0
1590.000976, 9.998904, 7919, 1168, 3023.8, 2454, 3861, 5756, 93460, 244258, 0
1600.001986, 10.00101, 8056, 1192, 3012.0, 2486, 3918, 5468, 79960, 247183, 0
1610.001986, 10.0, 8701, 1141, 3264.7, 2493, 4004, 6863, 204401, 245207, 0
1620.002204, 10.000218, 7914, 1232, 3192.7, 2483, 4001, 12340, 202550, 243979, 0
1630.001032, 9.998828, 7931, 1204, 3303.6, 2507, 4220, 8905, 204196, 244127, 0
1640.001029, 9.999997, 9217, 1186, 3031.8, 2450, 3991, 6057, 204043, 244871, 0
1650.000973, 9.999944, 8151, 1078, 2959.2, 2478, 3996, 5487, 63379, 244012, 0
1660.002018, 10.001045, 8472, 1142, 3153.3, 2459, 3897, 5599, 204462, 246154, 0
1670.002092, 10.000074, 8856, 1141, 3390.5, 2537, 4128, 7738, 203872, 248433, 0
1680.00119, 9.999098, 7374, 1125, 3331.2, 2530, 4101, 7348, 203777, 244271, 0
1690.000988, 9.999798, 7731, 1157, 3239.0, 2512, 4299, 7639, 123330, 244500, 0
1700.002204, 10.001216, 8526, 1184, 3334.4, 2506, 4086, 27947, 129577, 243172, 0
1710.000987, 9.998783, 7829, 1246, 3152.0, 2496, 3994, 6113, 203611, 245733, 0
1720.001975, 10.000988, 8219, 1251, 3150.2, 2485, 3982, 6160, 203586, 242242, 0
1730.002002, 10.000027, 9490, 1296, 3047.6, 2469, 3932, 5487, 203982, 242778, 0
1740.001963, 9.999961, 7725, 1198, 3391.4, 2538, 4091, 7006, 204724, 244682, 0
1750.002184, 10.000221, 7578, 1207, 3592.1, 2522, 4200, 31042, 205521, 241743, 0
1760.001108, 9.998924, 8283, 1148, 3526.2, 2538, 4161, 32076, 205176, 302578, 0
1770.001033, 9.999925, 6668, 1262, 3325.7, 2527, 4156, 6737, 200854, 244254, 0
1780.001998, 10.000965, 3263, 1330, 2746.4, 2476, 3952, 5624, 41428, 79478, 0
1790.001985, 9.999987, 9493, 1236, 3182.9, 2465, 3931, 5561, 203870, 240922, 0
1800.001969, 9.999984, 8494, 1230, 3102.8, 2492, 4024, 5890, 203002, 244929, 0
1810.001987, 10.000018, 7891, 1051, 3434.8, 2508, 4219, 7763, 203934, 279247, 0
1820.002118, 10.000131, 7454, 1122, 3516.3, 2540, 4356, 9460, 204415, 244235, 0
1830.000998, 9.99888, 7613, 1237, 3489.5, 2559, 4314, 21485, 203068, 207961, 0
1840.001968, 10.00097, 8369, 1191, 3353.8, 2505, 4108, 8082, 203257, 245252, 0
1850.002067, 10.000099, 7550, 1101, 3448.6, 2485, 4102, 30174, 203781, 241030, 0
1860.000999, 9.998932, 8307, 1154, 3474.4, 2482, 4057, 20284, 205698, 244332, 0
1870.002045, 10.001046, 8209, 1148, 3354.6, 2490, 4146, 9231, 205311, 243410, 0
1880.00101, 9.998965, 7739, 1099, 3282.1, 2484, 3964, 6408, 205146, 242956, 0
1890.001973, 10.000963, 8540, 1085, 3084.1, 2466, 3916, 6620, 203245, 241836, 0
1900.002007, 10.000034, 7666, 1070, 3330.4, 2533, 4083, 6822, 203238, 242931, 0
1910.002025, 10.000018, 7388, 1065, 3453.4, 2513, 4040, 34072, 203447, 246707, 0
1920.000982, 9.998957, 8028, 1236, 3489.5, 2525, 4358, 39327, 102646, 242016, 0
1930.001979, 10.000997, 8393, 1141, 3243.7, 2469, 4053, 6824, 204878, 244461, 0
1940.001965, 9.999986, 7967, 1204, 3178.5, 2479, 3954, 5741, 203767, 244110, 0
1950.002012, 10.000047, 8918, 1216, 3117.0, 2498, 4054, 6040, 203432, 241439, 0
1960.001971, 9.999959, 7983, 1115, 3476.1, 2517, 4051, 15091, 205045, 244600, 0
1970.002081, 10.00011, 6959, 1106, 3406.2, 2519, 4065, 26328, 203663, 288870, 0
1980.002044, 9.999963, 8583, 1223, 3391.8, 2522, 4110, 21648, 202073, 242595, 0
1990.000968, 9.998924, 7957, 1233, 3458.6, 2517, 4223, 11444, 204256, 207871, 0
2000.00197, 10.001002, 7820, 1076, 3361.5, 2489, 4049, 7056, 205566, 243923, 0
2010.002145, 10.000175, 8859, 1214, 3332.8, 2468, 4059, 6608, 205523, 244464, 0
2020.001024, 9.998879, 8110, 1183, 3111.5, 2477, 3969, 6111, 202594, 246329, 0
2030.000974, 9.99995, 7667, 1165, 3050.7, 2488, 3940, 5326, 86035, 610476, 0
2040.002083, 10.001109, 8740, 1159, 3485.0, 2502, 4053, 6997, 205722, 243002, 0
2050.000972, 9.998889, 7655, 1230, 3551.8, 2506, 4191, 31736, 205671, 243124, 0
2060.002097, 10.001125, 7611, 1046, 3251.5, 2515, 4170, 6134, 203290, 240833, 0
2070.001994, 9.999897, 9072, 1232, 3226.7, 2489, 3978, 5775, 204368, 244167, 0
2080.002126, 10.000132, 8322, 1194, 3197.0, 2482, 3982, 6009, 205535, 244097, 0
2090.001126, 9.999, 8070, 1152, 3009.6, 2442, 3816, 5283, 204203, 242040, 0
2100.001974, 10.000848, 8374, 1217, 3746.9, 2537, 4278, 41369, 204414, 260111, 0
2110.001985, 10.000011, 7734, 1141, 3432.0, 2512, 4179, 14727, 204455, 242137, 0
2120.001971, 9.999986, 7299, 1212, 3532.6, 2497, 4238, 35378, 205978, 248148, 0
2130.002009, 10.000038, 8521, 1212, 3379.1, 2513, 4093, 11500, 203939, 241153, 0
2140.002014, 10.000005, 8307, 1117, 3261.3, 2468, 3957, 6129, 205352, 243467, 0
2150.001973, 9.999959, 8299, 1303, 3228.3, 2461, 3925, 5700, 205928, 242948, 0
2160.002014, 10.000041, 8403, 1110, 3389.9, 2539, 4120, 7832, 204521, 243238, 0
2170.002, 9.999986, 7869, 1135, 3641.0, 2532, 4083, 8357, 207618, 245442, 0
2180.002031, 10.000031, 7136, 1158, 3808.0, 2551, 4334, 43340, 204792, 241684, 0
2190.001059, 9.999028, 8319, 1211, 3580.4, 2559, 4079, 28219, 207005, 286267, 0
2200.001018, 9.999959, 8009, 1132, 3265.8, 2502, 4094, 6310, 205987, 244004, 0
2210.001997, 10.000979, 8385, 1059, 3394.4, 2459, 3914, 5548, 206126, 243575, 0
2220.002031, 10.000034, 8717, 1200, 3231.0, 2497, 4056, 5913, 204068, 243900, 0
2230.000997, 9.998966, 8039, 1159, 3395.0, 2508, 4057, 6780, 205267, 241216, 0
2240.002, 10.001003, 8285, 1189, 3407.4, 2520, 4367, 11928, 204602, 241614, 0
2250.002261, 10.000261, 7429, 1201, 3641.6, 2509, 4039, 27422, 207407, 243845, 0
2260.00097, 9.998709, 8488, 1139, 3528.2, 2499, 4042, 8844, 205699, 244125, 0
2270.002003, 10.001033, 7999, 1216, 3172.3, 2477, 3943, 5795, 91330, 411581, 0
2280.002006, 10.000003, 7907, 1251, 3378.8, 2507, 4023, 6564, 205820, 242726, 0
2290.00198, 9.999974, 9210, 1221, 3032.2, 2447, 3920, 5412, 203186, 239399, 0
2300.001979, 9.999999, 7542, 1183, 3448.3, 2523, 4208, 7842, 205008, 284815, 0
2310.00198, 10.000001, 7582, 1199, 3375.2, 2518, 4011, 6360, 204600, 244042, 0
2320.002019, 10.000039, 7916, 1107, 3570.2, 2533, 4221, 39570, 202656, 242769, 0
2330.002871, 10.000852, 7639, 1211, 3270.7, 2514, 4181, 9133, 114350, 241201, 0
2340.000998, 9.998127, 7832, 1211, 3377.0, 2507, 3954, 8306, 204758, 345504, 0
2350.001987, 10.000989, 8693, 1186, 3036.5, 2480, 3967, 5678, 83768, 246045, 0
2360.002099, 10.000112, 8141, 1259, 3224.6, 2494, 4171, 7029, 203964, 292033, 0
2370.000988, 9.998889, 7645, 1192, 3169.7, 2505, 3975, 5669, 101433, 246742, 0
2380.001979, 10.000991, 7873, 1211, 3621.6, 2532, 4224, 39042, 203671, 245339, 0
2390.002027, 10.000048, 8005, 1124, 3391.7, 2507, 4069, 22861, 203626, 246211, 0
2400.001988, 9.999961, 7551, 1160, 3454.0, 2499, 3990, 10080, 204984, 246369, 0
2410.002012, 10.000024, 8700, 1179, 3376.3, 2523, 4145, 6803, 204168, 267504, 0
2420.00232, 10.000308, 8323, 1200, 3067.1, 2528, 4246, 6733, 85815, 207337, 0
2430.001659, 9.999339, 3925, 1312, 3228.9, 2439, 3929, 7263, 205461, 245441, 0
2440.000988, 9.999329, 7021, 1200, 2988.6, 2467, 3918, 6244, 70250, 206756, 0
2450.002005, 10.001017, 8185, 1140, 3205.0, 2482, 4045, 6757, 98722, 246140, 0
2460.00219, 10.000185, 8176, 1144, 3292.9, 2496, 4076, 12137, 202749, 245612, 0
2470.00097, 9.99878, 7856, 1200, 3545.9, 2482, 4147, 12939, 204833, 246265, 0
2480.001989, 10.001019, 7985, 1278, 3199.9, 2510, 4231, 7947, 80172, 245176, 0
2490.00206, 10.000071, 8491, 1228, 2895.2, 2458, 3930, 5442, 52711, 242416, 0
2500.001992, 9.999932, 9061, 1247, 3054.1, 2478, 3960, 5596, 204145, 244616, 0
2510.002039, 10.000047, 8161, 1135, 3297.7, 2494, 4053, 6408, 204561, 245547, 0
2520.001, 9.998961, 7631, 1194, 3462.4, 2453, 3953, 9443, 204039, 409715, 0
2530.002048, 10.001048, 8483, 1117, 3241.5, 2484, 3967, 7032, 204304, 245641, 0
2540.001065, 9.999017, 7724, 1183, 3297.0, 2523, 4265, 7387, 93689, 248789, 0
2550.001177, 10.000112, 8473, 1203, 3151.7, 2460, 3943, 6173, 204026, 244127, 0
2560.001046, 9.999869, 8713, 1227, 3038.9, 2471, 3975, 5823, 203040, 246082, 0
2570.00138, 10.000334, 8369, 1203, 3098.8, 2488, 3979, 6031, 203826, 246336, 0
2580.00097, 9.99959, 7856, 1167, 3222.3, 2481, 3989, 6146, 101657, 244807, 0
2590.00204, 10.00107, 7763, 1202, 3652.0, 2546, 4130, 39895, 204457, 246310, 0
2600.000977, 9.998937, 8018, 1151, 3448.7, 2517, 4113, 7571, 205719, 245411, 0
2610.001984, 10.001007, 7893, 1176, 3477.6, 2495, 4026, 7713, 204885, 243797, 0
2620.002026, 10.000042, 8586, 1234, 3121.6, 2507, 3983, 6045, 88236, 245429, 0
2630.001996, 9.99997, 8106, 1213, 3263.8, 2479, 3937, 5541, 205054, 611470, 0
2640.001983, 9.999987, 8772, 1208, 3010.9, 2468, 3881, 5019, 202275, 244845, 0
2650.002008, 10.000025, 7983, 1152, 3409.7, 2506, 4273, 7558, 205348, 246400, 0
2660.00197, 9.999962, 7803, 1205, 3297.1, 2492, 4101, 6076, 203876, 246188, 0
2670.002063, 10.000093, 7746, 1191, 3426.1, 2514, 4167, 7019, 204246, 408553, 0
2680.000973, 9.99891, 8012, 1192, 3321.8, 2497, 3982, 5992, 205417, 285759, 0
2690.001969, 10.000996, 8261, 1169, 3358.4, 2527, 4119, 9369, 203139, 246299, 0
2700.001976, 10.000007, 8299, 1210, 3337.2, 2479, 4033, 8336, 204110, 410257, 0
2710.001984, 10.000008, 8400, 1249, 3088.2, 2489, 4018, 5610, 204350, 245106, 0
2720.002039, 10.000055, 8756, 1136, 3050.2, 2475, 4013, 6299, 204072, 244156, 0
2730.000975, 9.998936, 8469, 1241, 3188.9, 2462, 3946, 6116, 205521, 244146, 0
2740.001979, 10.001004, 7543, 1185, 3313.2, 2500, 4069, 7031, 128282, 206973, 0
2750.002137, 10.000158, 7714, 1218, 3690.5, 2554, 4305, 43837, 203462, 245877, 0
2760.000992, 9.998855, 7499, 1174, 3460.2, 2565, 4172, 7743, 204052, 245988, 0
2770.00198, 10.000988, 8332, 1172, 3265.2, 2502, 4007, 6435, 205008, 244496, 0
2780.002155, 10.000175, 8879, 1241, 3067.9, 2475, 4004, 5487, 203906, 246061, 0
2790.001091, 9.998936, 8109, 1298, 3069.9, 2490, 4046, 6199, 103381, 248484, 0
2800.000988, 9.999897, 8289, 1180, 3286.3, 2490, 3925, 5760, 204541, 247039, 0
2810.002106, 10.001118, 8519, 1205, 3247.2, 2507, 4145, 8220, 78340, 244362, 0
2820.001048, 9.998942, 7433, 1110, 3314.1, 2466, 4013, 7050, 203958, 246498, 0
2830.001168, 10.00012, 8450, 1215, 3447.7, 2518, 4118, 30405, 205062, 244994, 0
2840.000968, 9.9998, 8644, 1211, 3351.4, 2481, 4053, 6366, 205062, 245396, 0
2850.001972, 10.001004, 8145, 1211, 3205.9, 2493, 4041, 6566, 204717, 246103, 0
2860.002028, 10.000056, 7932, 1232, 3129.8, 2495, 3976, 6022, 202869, 242249, 0
