elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
2570.001968, 10.00005, 588, 1531, 60647.5, 13743, 221373, 236186, 410249, 494652, 0
2580.004066, 10.002098, 532, 1754, 61301.4, 14416, 222420, 261069, 433612, 457137, 0
2590.003889, 9.999823, 588, 1808, 55871.6, 13030, 215519, 357763, 600125, 622375, 0
2600.001935, 9.998046, 554, 1924, 55374.3, 13689, 217082, 240524, 250730, 450543, 0
2610.00197, 10.000035, 489, 1748, 69461.6, 15317, 224620, 291344, 393810, 412911, 0
2620.001968, 9.999998, 591, 1737, 59495.9, 14412, 218103, 235587, 245862, 298992, 0
2630.001924, 9.999956, 465, 1899, 66687.1, 15667, 228919, 238756, 420673, 420673, 0
2640.002009, 10.000085, 546, 1624, 64076.0, 15293, 218913, 245328, 348381, 370384, 0
2650.001893, 9.999884, 540, 1806, 63691.2, 17043, 219206, 235614, 242136, 262747, 0
2660.001906, 10.000013, 524, 1864, 62390.6, 15541, 222638, 237019, 401875, 407033, 0
2670.001927, 10.000021, 554, 1622, 58053.9, 15089, 217454, 232855, 248064, 450855, 0
2680.002087, 10.00016, 503, 1843, 64908.9, 15401, 220251, 244917, 281777, 427866, 0
2690.000951, 9.998864, 573, 1676, 60189.4, 15531, 217278, 236983, 366172, 399945, 0
2700.002254, 10.001303, 555, 1987, 61165.9, 16861, 221722, 242484, 410749, 466154, 0
2710.000997, 9.998743, 511, 1755, 62186.0, 15770, 218640, 232417, 243053, 246458, 0
2720.001916, 10.000919, 551, 1771, 55218.4, 12557, 221864, 250166, 360394, 405543, 0
2730.001938, 10.000022, 561, 1754, 60538.5, 14887, 222344, 240726, 247917, 254030, 0
2740.002034, 10.000096, 506, 1826, 57673.4, 13506, 218195, 237882, 306804, 427966, 0
2750.004095, 10.002061, 519, 1545, 60749.5, 14268, 217022, 230177, 242112, 243242, 0
2760.000948, 9.996853, 478, 1757, 60921.3, 13587, 221314, 239411, 405261, 405261, 0
2770.001905, 10.000957, 484, 1597, 66355.7, 15053, 223027, 234421, 260775, 260775, 0
2780.001918, 10.000013, 478, 1851, 70707.6, 16857, 223560, 239160, 379952, 379952, 0
2790.002057, 10.000139, 570, 1711, 60316.9, 16150, 218171, 239482, 257994, 417787, 0
2800.000908, 9.998851, 510, 2010, 53231.4, 13609, 226578, 240566, 385206, 429279, 0
2810.002202, 10.001294, 585, 1658, 54261.6, 14188, 216396, 237593, 243478, 395612, 0
2820.000963, 9.998761, 414, 1788, 59986.3, 15706, 217130, 244264, 408039, 408039, 0
2830.001901, 10.000938, 566, 1737, 57925.4, 13257, 218415, 242168, 419660, 489276, 0
2840.002428, 10.000527, 465, 1888, 57550.1, 13634, 214069, 231747, 471709, 471709, 0
2850.000918, 9.99849, 543, 1878, 57304.4, 14680, 222932, 241408, 271022, 416077, 0
2860.001908, 10.00099, 548, 1722, 62160.2, 15940, 226441, 239690, 261719, 412657, 0
2870.001914, 10.000006, 510, 1756, 62337.6, 16709, 219361, 241304, 378595, 433241, 0
2880.001987, 10.000073, 480, 1644, 56993.0, 14665, 225169, 248373, 359521, 359521, 0
2890.00211, 10.000123, 524, 1644, 60286.0, 14693, 221665, 240008, 252767, 257551, 0
2900.000909, 9.998799, 544, 1869, 57328.7, 13911, 220364, 235889, 440986, 464940, 0
2910.001924, 10.001015, 541, 1490, 56903.6, 13847, 220916, 241073, 250457, 436878, 0
2920.002873, 10.000949, 493, 1778, 66057.4, 15706, 226226, 242684, 259588, 259727, 0
