elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
300.001992, 9.999828, 9641, 1409, 63082.8, 16049, 228916, 254992, 416556, 455802, 0
310.001923, 9.999931, 9362, 1528, 63859.8, 15825, 231203, 258030, 433114, 463875, 0
320.001947, 10.000024, 10549, 1457, 58132.6, 15065, 228041, 268626, 449821, 494107, 0
330.002297, 10.00035, 10018, 1516, 61621.9, 16272, 225784, 250550, 424864, 454410, 0
340.000929, 9.998632, 9664, 1415, 63108.1, 16433, 227229, 252325, 415327, 450200, 0
350.002015, 10.001086, 10121, 1516, 60685.5, 15502, 228718, 267722, 438016, 482811, 0
360.002129, 10.000114, 9415, 1556, 64442.4, 16423, 228884, 257224, 419569, 458699, 0
370.001068, 9.998939, 11006, 1476, 55859.2, 14438, 225784, 264895, 470606, 532900, 0
380.00092, 9.999852, 9803, 1480, 61791.8, 16638, 227976, 253290, 425003, 484746, 0
390.001942, 10.001022, 10709, 1488, 56842.0, 15165, 225236, 254092, 396432, 500301, 0
400.002056, 10.000114, 10151, 1492, 60661.5, 15507, 228161, 254461, 456767, 490056, 0
410.000934, 9.998878, 9985, 1513, 59005.3, 15056, 227333, 260457, 484800, 516621, 0
420.00197, 10.001036, 9313, 1430, 64880.0, 16032, 229275, 254035, 402660, 440519, 0
430.002054, 10.000084, 10317, 1393, 59686.9, 15103, 225693, 256455, 455204, 497999, 0
440.001959, 9.999905, 10530, 1468, 59217.6, 15648, 225168, 252036, 410396, 449611, 0
450.001969, 10.00001, 10779, 1435, 56106.1, 14354, 227251, 274444, 584579, 634814, 0
460.001931, 9.999962, 10565, 1333, 56904.3, 14882, 224202, 249384, 413427, 442863, 0
470.001906, 9.999975, 9735, 1598, 62343.6, 16389, 226499, 253538, 358685, 400548, 0
480.002008, 10.000102, 9148, 1572, 67956.1, 17247, 230774, 254391, 291632, 451606, 0
490.002071, 10.000063, 8940, 1522, 66658.3, 17189, 231463, 258865, 424301, 460152, 0
500.001015, 9.998944, 10029, 1415, 60428.4, 15797, 227805, 256849, 410207, 459927, 0
510.002013, 10.000998, 9665, 1497, 63611.0, 17109, 228993, 255029, 416967, 463131, 0
520.002018, 10.000005, 10380, 1562, 58289.3, 15476, 223465, 248269, 286810, 441319, 0
530.00192, 9.999902, 9135, 1558, 65777.7, 17450, 230271, 254054, 386312, 443195, 0
540.001924, 10.000004, 9171, 1519, 67100.2, 17585, 230055, 260713, 411579, 470937, 0
550.002043, 10.000119, 9281, 1539, 66300.9, 17401, 229828, 255110, 420168, 447473, 0
560.000929, 9.998886, 10597, 1531, 56158.0, 14370, 223070, 252709, 404332, 437747, 0
570.00189, 10.000961, 9693, 1411, 61946.4, 15532, 228799, 270110, 424272, 474550, 0
580.001969, 10.000079, 8825, 1598, 69423.9, 17834, 234542, 265869, 448834, 479403, 0
590.001975, 10.000006, 9785, 1381, 62957.7, 16492, 227006, 252543, 413844, 453383, 0
600.001941, 9.999966, 10003, 1326, 60745.6, 14087, 228295, 310187, 491605, 619560, 0
610.002354, 10.000413, 9885, 1574, 62198.1, 15890, 230214, 263807, 489575, 650406, 0
620.000953, 9.998599, 9008, 1492, 66336.9, 17488, 228993, 252932, 411751, 446296, 0
630.002749, 10.001796, 10097, 1483, 61131.4, 15838, 226332, 252031, 409476, 462985, 0
640.000996, 9.998247, 8970, 1453, 67370.8, 17826, 233101, 255836, 278347, 430658, 0
650.00216, 10.001164, 9239, 1516, 66185.6, 16915, 231860, 260419, 432081, 485608, 0
660.000927, 9.998767, 9174, 1465, 66672.8, 17147, 230806, 260923, 439990, 512190, 0
670.005091, 10.004164, 9891, 1410, 61800.0, 15749, 229668, 256556, 419212, 462270, 0
680.000924, 9.995833, 9554, 1425, 63945.9, 16124, 230120, 260028, 439104, 478701, 0
690.001911, 10.000987, 10427, 1425, 57775.2, 15197, 224864, 254867, 423734, 463254, 0
700.002403, 10.000492, 10063, 1537, 61574.9, 15720, 226874, 257012, 435124, 498507, 0
710.001489, 9.999086, 10485, 1453, 57062.9, 14543, 226327, 261217, 430173, 498507, 0
720.00093, 9.999441, 10544, 1529, 56589.4, 14290, 222230, 250989, 444956, 485737, 0
730.001914, 10.000984, 10744, 1589, 57485.7, 14570, 225675, 263221, 442661, 490299, 0
740.002174, 10.00026, 10774, 1413, 56797.0, 14871, 225401, 259539, 421551, 512090, 0
750.000925, 9.998751, 10073, 1483, 59903.1, 16168, 225047, 251173, 419467, 480791, 0
760.001916, 10.000991, 10710, 1417, 56458.5, 15058, 224572, 255901, 405613, 443455, 0
770.001917, 10.000001, 9229, 1522, 66018.7, 17460, 229728, 254234, 426225, 477319, 0
780.002488, 10.000571, 10005, 1509, 62027.0, 15925, 228131, 254107, 428184, 443032, 0
790.001266, 9.998778, 8977, 1490, 68253.4, 17820, 230600, 253159, 276435, 454982, 0
800.000943, 9.999677, 10228, 1646, 58556.6, 14995, 225618, 262730, 484281, 685295, 0
810.002059, 10.001116, 9208, 1614, 66382.1, 16638, 229823, 255563, 437452, 465096, 0
820.004257, 10.002198, 9966, 1566, 61613.6, 15489, 231197, 265252, 467003, 495275, 0
830.001036, 9.996779, 9570, 1524, 62536.9, 16368, 230178, 260849, 440913, 476325, 0
840.00197, 10.000934, 10274, 1425, 60154.9, 15599, 224963, 251501, 414955, 470816, 0
850.002176, 10.000206, 9808, 1442, 62104.1, 15703, 229260, 266114, 452861, 625403, 0
860.001656, 9.99948, 9350, 1475, 65475.3, 16080, 231730, 262873, 438635, 472991, 0
870.000949, 9.999293, 10076, 1504, 59696.2, 15187, 226600, 258187, 456468, 667692, 0
880.001915, 10.000966, 10265, 1620, 60263.2, 15624, 228754, 256961, 413105, 479354, 0
890.001957, 10.000042, 9891, 1597, 61311.3, 16032, 230133, 260874, 423697, 479354, 0
900.00194, 9.999983, 9824, 1412, 61623.8, 16466, 224892, 250786, 425475, 460996, 0
910.001969, 10.000029, 9497, 1523, 65042.2, 16037, 229753, 256346, 430492, 473147, 0
920.00191, 9.999941, 9917, 1581, 62122.7, 16362, 226818, 256002, 414686, 453335, 0
930.002084, 10.000174, 10040, 1505, 59272.2, 16094, 226957, 254754, 346419, 431726, 0
940.00088, 9.998796, 9982, 1581, 60847.8, 15980, 224721, 251973, 408040, 448113, 0
950.001939, 10.001059, 10173, 1596, 59075.5, 14795, 228386, 262405, 408679, 434450, 0
960.002071, 10.000132, 10090, 1570, 61817.4, 16299, 225510, 250261, 408642, 459642, 0
970.001001, 9.99893, 9704, 1568, 63372.4, 16318, 227580, 261504, 453321, 569870, 0
980.001929, 10.000928, 10548, 1594, 56838.1, 15258, 225523, 259659, 418197, 436154, 0
990.00189, 9.999961, 9567, 1479, 63726.4, 16705, 227221, 253452, 414699, 441117, 0
1000.001947, 10.000057, 10196, 1425, 58970.9, 15224, 225546, 257933, 430665, 491450, 0
1010.001891, 9.999944, 10465, 1483, 59053.9, 14840, 227303, 254341, 420866, 466569, 0
1020.001943, 10.000052, 10086, 1481, 58695.2, 14676, 226735, 254073, 341701, 449244, 0
1030.001933, 9.99999, 9135, 1481, 65825.4, 15864, 230103, 257110, 404091, 469668, 0
1040.001925, 9.999992, 9387, 1409, 64891.0, 16276, 229311, 259459, 414272, 495315, 0
1050.002256, 10.000331, 10124, 1321, 61069.8, 15708, 226427, 259442, 402840, 442498, 0
1060.001242, 9.998986, 10396, 1281, 59391.3, 15051, 226872, 263955, 452473, 626595, 0
1070.001938, 10.000696, 10194, 1474, 59081.1, 15518, 228494, 261920, 424118, 459570, 0
1080.001923, 9.999985, 10988, 1519, 55292.0, 14695, 225125, 256407, 433463, 470064, 0
1090.002049, 10.000126, 9618, 1426, 64144.5, 16982, 232276, 258631, 413437, 484771, 0
1100.00201, 9.999961, 10060, 1563, 60257.1, 14581, 228417, 269886, 583584, 643586, 0
1110.000949, 9.998939, 9960, 1533, 61374.1, 17057, 226668, 252585, 386384, 428449, 0
1120.001952, 10.001003, 11506, 1463, 52362.6, 13961, 220550, 249937, 393073, 463674, 0
1130.001962, 10.00001, 9924, 1459, 61147.2, 16094, 227939, 259968, 424229, 495233, 0
1140.00276, 10.000798, 11606, 1371, 53119.3, 13847, 220921, 247468, 313761, 397041, 0
1150.001436, 9.998676, 9792, 1281, 62667.9, 17286, 228277, 256902, 374474, 444921, 0
1160.00162, 10.000184, 10821, 1365, 55676.8, 15045, 222758, 254702, 444960, 466459, 0
1170.000923, 9.999303, 9901, 1554, 61339.2, 16125, 225835, 250721, 389306, 444642, 0
1180.001929, 10.001006, 9765, 1472, 60531.5, 15326, 225648, 255114, 411000, 446084, 0
1190.001946, 10.000017, 10065, 1599, 60943.2, 14945, 225744, 260771, 481557, 674803, 0
1200.002013, 10.000067, 9720, 1380, 63009.0, 16132, 226733, 255795, 449901, 628290, 0
1210.001902, 9.999889, 9246, 1568, 66058.0, 16941, 227412, 254255, 423223, 442670, 0
1220.001934, 10.000032, 9558, 1250, 63768.8, 16598, 228624, 256750, 434763, 472848, 0
1230.001926, 9.999992, 9357, 1334, 64859.1, 16233, 230856, 257655, 428518, 456621, 0
1240.001919, 9.999993, 9405, 1499, 64680.1, 16364, 231160, 259139, 393419, 437527, 0
1250.00226, 10.000341, 9629, 1565, 63886.5, 16222, 228173, 256921, 416246, 450146, 0
1260.001042, 9.998782, 9578, 1503, 63209.9, 16670, 228421, 256316, 426670, 489105, 0
1270.002157, 10.001115, 11749, 1449, 52377.6, 13613, 221587, 257103, 412307, 440065, 0
1280.001922, 9.999765, 9211, 1403, 63852.9, 15329, 229591, 263106, 430331, 625451, 0
1290.002015, 10.000093, 9795, 1537, 62941.5, 15931, 231055, 263759, 413791, 446059, 0
1300.003123, 10.001108, 10194, 1457, 61524.8, 15820, 226630, 252505, 374839, 437716, 0
1310.00093, 9.997807, 8704, 1588, 68851.9, 16508, 229402, 257826, 444043, 467831, 0
1320.001916, 10.000986, 9637, 1591, 63915.4, 16100, 226856, 255885, 416624, 444825, 0
1330.001938, 10.000022, 10105, 1529, 57693.2, 14547, 228233, 261950, 422062, 455387, 0
1340.002092, 10.000154, 10255, 1529, 58888.1, 14834, 226008, 262342, 485158, 639113, 0
1350.000911, 9.998819, 10496, 1485, 58927.7, 15628, 225644, 256708, 459738, 488110, 0
1360.001919, 10.001008, 10250, 1461, 59661.4, 15196, 228725, 257243, 433815, 603254, 0
1370.002068, 10.000149, 10429, 1569, 58594.1, 16029, 224585, 251543, 405580, 441253, 0
1380.001048, 9.99898, 9236, 1426, 65882.8, 17105, 229861, 256423, 433835, 460639, 0
1390.000941, 9.999893, 9388, 1480, 64819.0, 16358, 228366, 257805, 453753, 496754, 0
1400.001918, 10.000977, 10690, 1570, 57130.4, 14497, 225466, 261850, 457469, 665261, 0
1410.001911, 9.999993, 9932, 1563, 61068.7, 14672, 230065, 274435, 440966, 490615, 0
1420.002185, 10.000274, 9117, 1495, 65488.5, 16608, 231371, 263374, 418193, 457802, 0
1430.000925, 9.99874, 10978, 1178, 55727.2, 14448, 224119, 266659, 462773, 540549, 0
1440.002059, 10.001134, 10033, 1410, 60757.9, 16103, 227602, 257821, 420430, 442506, 0
1450.000918, 9.998859, 10017, 1563, 59938.0, 15603, 225908, 251706, 427159, 465266, 0
1460.001931, 10.001013, 9184, 1543, 65877.8, 16987, 229425, 258348, 408991, 456169, 0
1470.004177, 10.002246, 10000, 1489, 61916.5, 15665, 229728, 259188, 421574, 444757, 0
1480.000963, 9.996786, 9843, 1350, 61285.2, 14993, 229192, 262648, 418909, 640297, 0
1490.00195, 10.000987, 9360, 1338, 65423.0, 16072, 232686, 265973, 557758, 635260, 0
1500.00191, 9.99996, 9445, 1494, 64043.1, 16662, 227908, 264230, 470059, 635676, 0
1510.002102, 10.000192, 10597, 1393, 58768.9, 14915, 225788, 251286, 408914, 440096, 0
1520.000929, 9.998827, 9126, 1624, 65802.8, 17402, 230261, 255141, 414227, 458856, 0
1530.001922, 10.000993, 9106, 1575, 67136.0, 17100, 228645, 255511, 433463, 464646, 0
1540.002082, 10.00016, 9261, 1490, 65308.8, 16914, 230337, 254269, 401667, 442930, 0
1550.000932, 9.99885, 10447, 1488, 58356.7, 15098, 227536, 256875, 411615, 461733, 0
1560.002747, 10.001815, 9888, 1441, 62021.3, 15322, 225419, 260270, 578505, 629157, 0
1570.00093, 9.998183, 10094, 1401, 59401.4, 15083, 227232, 255248, 418327, 468424, 0
1580.001926, 10.000996, 10413, 1400, 57798.5, 14944, 225354, 258154, 420614, 457742, 0
1590.001917, 9.999991, 9779, 1478, 61680.3, 16541, 230091, 262790, 430308, 482739, 0
1600.001897, 9.99998, 9473, 1531, 63660.8, 16354, 228443, 259059, 431140, 478878, 0
1610.002639, 10.000742, 9587, 1477, 64137.6, 15965, 230956, 260613, 466982, 637474, 0
1620.000909, 9.99827, 9567, 1485, 64169.9, 17056, 231016, 260898, 401103, 426907, 0
1630.001927, 10.001018, 9583, 1335, 62439.3, 17061, 225073, 254527, 431659, 507296, 0
1640.001976, 10.000049, 10158, 1450, 60709.9, 16166, 225986, 255233, 413887, 480390, 0
1650.001922, 9.999946, 8830, 1354, 67853.1, 17237, 229714, 260386, 442935, 510087, 0
1660.001924, 10.000002, 10507, 1465, 58344.0, 14774, 226520, 294083, 436900, 465383, 0
1670.002062, 10.000138, 10138, 1443, 58689.3, 15207, 228465, 259185, 432242, 478727, 0
1680.000941, 9.998879, 9162, 1443, 65133.5, 16583, 230932, 260523, 371591, 472565, 0
1690.003149, 10.002208, 9339, 1402, 64383.2, 16580, 230671, 260205, 384012, 435403, 0
1700.001173, 9.998024, 9300, 1454, 66844.9, 17877, 230840, 261579, 440780, 494237, 0
1710.00101, 9.999837, 9096, 1593, 66326.1, 17480, 227861, 252295, 421275, 462210, 0
1720.001906, 10.000896, 10136, 1473, 59705.1, 15626, 226763, 261819, 432189, 499760, 0
1730.001921, 10.000015, 9860, 1491, 62525.9, 15606, 229127, 261215, 452819, 482134, 0
1740.002508, 10.000587, 9487, 1549, 64727.6, 16960, 228952, 254374, 381446, 474729, 0
1750.001183, 9.998675, 9514, 1559, 63655.1, 16504, 229876, 254633, 424727, 668578, 0
1760.000915, 9.999732, 8959, 1588, 68739.1, 17135, 231486, 266986, 467844, 490643, 0
1770.001964, 10.001049, 10969, 1390, 56299.6, 15157, 223007, 254614, 377963, 429839, 0
1780.001923, 9.999959, 10131, 1492, 59433.6, 15120, 224921, 252442, 379393, 454931, 0
1790.00192, 9.999997, 9621, 1628, 63630.6, 17033, 228076, 253660, 422098, 502847, 0
1800.001906, 9.999986, 9499, 1549, 64326.1, 16614, 229515, 257853, 425947, 502847, 0
1810.001916, 10.00001, 9893, 1506, 61656.7, 15310, 230329, 262791, 389195, 459530, 0
1820.001962, 10.000046, 10610, 1505, 57336.0, 14606, 225477, 252125, 420091, 463759, 0
1830.002518, 10.000556, 9248, 1601, 66484.6, 16707, 232658, 259850, 420723, 466197, 0
1840.001096, 9.998578, 10236, 1548, 59974.4, 15471, 226918, 266492, 482233, 694920, 0
1850.000926, 9.99983, 10622, 1508, 57514.7, 14714, 224516, 256007, 445668, 499476, 0
1860.00271, 10.001784, 9496, 1484, 65370.6, 16738, 229904, 256556, 306643, 475792, 0
1870.00095, 9.99824, 8597, 1397, 70405.8, 17659, 232910, 266616, 408437, 449534, 0
1880.002288, 10.001338, 11213, 1462, 55619.0, 14786, 223780, 253207, 413595, 453382, 0
1890.000935, 9.998647, 10818, 1494, 54650.0, 13895, 225842, 291502, 466359, 657524, 0
1900.001938, 10.001003, 9477, 1622, 65139.8, 17505, 228174, 253339, 280195, 431969, 0
1910.001953, 10.000015, 9611, 1538, 63018.0, 16414, 229269, 260379, 457305, 521590, 0
1920.001916, 9.999963, 9709, 1502, 62521.2, 16698, 229469, 258297, 424870, 438582, 0
1930.001923, 10.000007, 9410, 1502, 65204.4, 16628, 229670, 259053, 439356, 483433, 0
1940.002289, 10.000366, 10527, 1459, 58690.1, 16398, 227050, 255725, 430206, 455437, 0
1950.000916, 9.998627, 9514, 1506, 63050.1, 16504, 229081, 255339, 404621, 445126, 0
1960.001953, 10.001037, 9970, 1415, 61155.7, 16147, 226272, 252600, 277854, 413945, 0
1970.002772, 10.000819, 9329, 1521, 65852.7, 17089, 227972, 254541, 432022, 471768, 0
1980.001684, 9.998912, 9630, 1451, 62312.3, 15440, 229560, 266904, 459442, 489450, 0
1990.00116, 9.999476, 9635, 1468, 63967.8, 15920, 228716, 264277, 416762, 436350, 0
2000.000952, 9.999792, 9723, 1394, 61951.1, 16392, 229980, 255713, 339652, 434924, 0
2010.001914, 10.000962, 10373, 1433, 59495.6, 15113, 226778, 258704, 412393, 457519, 0
2020.002008, 10.000094, 10260, 1488, 58137.0, 15644, 223635, 255235, 389227, 459369, 0
2030.001922, 9.999914, 9092, 1573, 66219.2, 16658, 231888, 263001, 427516, 475393, 0
2040.001941, 10.000019, 9784, 1442, 61465.8, 15713, 229199, 254067, 424825, 454737, 0
2050.002214, 10.000273, 9119, 1533, 67410.7, 17612, 230777, 260917, 433271, 460925, 0
2060.001186, 9.998972, 9622, 1460, 64354.5, 16514, 230584, 260546, 423333, 477218, 0
2070.000998, 9.999812, 8849, 1547, 66878.6, 17539, 230092, 258591, 433124, 482146, 0
2080.001946, 10.000948, 10209, 1512, 59193.5, 15168, 226203, 254747, 414689, 456636, 0
2090.001948, 10.000002, 10208, 1520, 60189.6, 16032, 228284, 254216, 362305, 427040, 0
2100.002016, 10.000068, 9825, 1544, 63755.2, 16091, 228826, 254011, 359637, 456304, 0
2110.002072, 10.000056, 9759, 1506, 62392.9, 16944, 228790, 258131, 456304, 583996, 0
2120.000924, 9.998852, 9641, 1499, 63944.2, 16220, 228304, 254661, 421197, 472314, 0
2130.001921, 10.000997, 11012, 1462, 55881.6, 13957, 224547, 256219, 426511, 464480, 0
2140.002486, 10.000565, 10061, 1462, 60167.5, 15502, 225947, 259079, 429667, 460290, 0
2150.000914, 9.998428, 10338, 1432, 59090.3, 14690, 228381, 258325, 456129, 503588, 0
2160.002193, 10.001279, 9901, 1500, 61397.3, 16157, 224954, 252762, 429038, 455846, 0
2170.000947, 9.998754, 10763, 1505, 56706.1, 14080, 223005, 268137, 472862, 666025, 0
2180.001928, 10.000981, 10220, 1555, 60100.3, 16148, 227422, 255841, 405584, 452013, 0
2190.001936, 10.000008, 10940, 1437, 56113.7, 14590, 226058, 258841, 402216, 432862, 0
2200.002056, 10.00012, 10620, 1412, 57287.0, 14591, 224414, 255618, 385794, 483803, 0
2210.00094, 9.998884, 9982, 1396, 60495.4, 15982, 227725, 255924, 433176, 504860, 0
2220.00193, 10.00099, 9864, 1505, 62969.5, 16271, 227177, 251728, 415457, 449712, 0
2230.002085, 10.000155, 9746, 1334, 62912.6, 16484, 229112, 261108, 428893, 485654, 0
2240.001002, 9.998917, 9243, 1524, 64361.1, 16674, 230174, 266677, 441800, 487385, 0
2250.002091, 10.001089, 10191, 1524, 60421.8, 15697, 228645, 263213, 459036, 481453, 0
2260.001049, 9.998958, 9889, 1483, 61483.2, 14953, 228163, 274342, 449364, 485248, 0
2270.000886, 9.999837, 9591, 1504, 62817.8, 16637, 229699, 263093, 441368, 470519, 0
2280.002182, 10.001296, 10582, 1463, 58017.1, 14943, 227032, 269842, 460410, 515796, 0
2290.000943, 9.998761, 10971, 1349, 56083.3, 14057, 224024, 259602, 473217, 656497, 0
2300.002124, 10.001181, 10097, 1543, 58530.5, 15388, 226302, 252220, 413735, 463676, 0
2310.000922, 9.998798, 8491, 1515, 69898.1, 18055, 234131, 267561, 465794, 489719, 0
2320.001982, 10.00106, 10620, 1456, 57153.8, 15264, 223446, 251986, 432157, 458008, 0
2330.001917, 9.999935, 9381, 1451, 64196.6, 16483, 227395, 252886, 374213, 418096, 0
2340.002152, 10.000235, 9783, 1556, 62569.9, 15660, 227515, 263580, 402231, 454532, 0
2350.00099, 9.998838, 9741, 1423, 64272.5, 16303, 232192, 264012, 444276, 487320, 0
2360.00371, 10.00272, 10344, 1493, 58524.8, 15103, 224998, 256661, 419687, 452985, 0
2370.001083, 9.997373, 9597, 1455, 63450.0, 15989, 228224, 252104, 426425, 456804, 0
2380.00093, 9.999847, 9283, 1373, 65249.5, 16640, 227933, 259913, 423178, 491361, 0
2390.001972, 10.001042, 10070, 1375, 62390.4, 15756, 227930, 281811, 429960, 460256, 0
2400.001967, 9.999995, 9855, 1444, 61718.3, 15593, 228491, 256950, 419610, 469447, 0
2410.001926, 9.999959, 10345, 1396, 58159.2, 14790, 225862, 256848, 420596, 460667, 0
2420.00193, 10.000004, 9561, 1466, 62039.9, 14659, 226911, 259240, 415557, 447516, 0
2430.002575, 10.000645, 8987, 1596, 68171.7, 17175, 232761, 264387, 441516, 485328, 0
2440.000906, 9.998331, 9060, 1483, 67511.5, 17756, 229792, 257581, 429630, 479440, 0
2450.001949, 10.001043, 10041, 1483, 60498.5, 15977, 227967, 256667, 413861, 444049, 0
2460.001899, 9.99995, 10892, 1424, 55503.2, 14081, 222020, 250918, 398538, 461221, 0
2470.001899, 10.0, 9545, 1510, 63077.7, 15977, 230251, 269732, 645266, 713693, 0
2480.002102, 10.000203, 9046, 1557, 67694.0, 17520, 232719, 263566, 645266, 713693, 0
2490.003067, 10.000965, 9362, 1514, 65750.8, 17166, 231157, 267828, 474472, 702214, 0
2500.002323, 9.999256, 9392, 1465, 65709.6, 16682, 230442, 253811, 385937, 469114, 0
2510.000924, 9.998601, 9172, 1515, 67179.2, 17159, 227730, 252885, 417604, 476308, 0
2520.004344, 10.00342, 9581, 1583, 61945.9, 17285, 227261, 251410, 404332, 465217, 0
2530.000983, 9.996639, 9403, 1490, 64895.5, 16837, 229663, 256876, 421779, 489035, 0
2540.001946, 10.000963, 9392, 1541, 65081.6, 16892, 229043, 252020, 430476, 465874, 0
2550.001935, 9.999989, 10415, 1508, 59089.5, 14398, 226085, 259954, 417459, 438865, 0
2560.001918, 9.999983, 9184, 1522, 66221.2, 16968, 230014, 255960, 404562, 466950, 0
2570.001968, 10.00005, 10739, 1440, 56662.9, 15223, 221097, 245972, 359720, 421940, 0
2580.004066, 10.002098, 9797, 1305, 62210.1, 16040, 228098, 261031, 437469, 477592, 0
2590.003889, 9.999823, 10755, 1381, 57694.1, 14602, 224877, 258596, 443895, 644645, 0
2600.001935, 9.998046, 10358, 1353, 57005.6, 15728, 225536, 250649, 350012, 459684, 0
2610.00197, 10.000035, 9005, 1509, 68211.9, 17007, 231091, 283926, 474469, 671453, 0
2620.001968, 9.999998, 10416, 1471, 58158.1, 15180, 225775, 259550, 443632, 631536, 0
2630.001924, 9.999956, 9203, 1529, 64594.1, 16725, 230038, 259694, 422077, 484384, 0
2640.002009, 10.000085, 10037, 1530, 61877.8, 15880, 226176, 253345, 429173, 457383, 0
2650.001893, 9.999884, 9815, 1478, 61284.3, 15901, 227362, 253645, 429173, 482944, 0
2660.001906, 10.000013, 9571, 1602, 64108.2, 17038, 229971, 254254, 405491, 447182, 0
2670.001927, 10.000021, 10343, 1457, 58865.9, 15199, 228060, 257624, 420883, 546359, 0
2680.002087, 10.00016, 9956, 1470, 61445.8, 15233, 227618, 256884, 420911, 465270, 0
2690.000951, 9.998864, 9989, 1367, 59298.3, 15630, 226543, 255629, 408317, 433790, 0
2700.002254, 10.001303, 9914, 1216, 61185.8, 16570, 228238, 253548, 421493, 480193, 0
2710.000997, 9.998743, 9376, 1505, 65536.4, 15982, 229004, 254893, 324148, 445681, 0
2720.001916, 10.000919, 10292, 1506, 59591.2, 15414, 226920, 254643, 414101, 462957, 0
2730.001938, 10.000022, 9680, 1387, 61339.0, 15627, 228707, 254657, 419474, 448194, 0
2740.002034, 10.000096, 10460, 1477, 59245.6, 14934, 226520, 259543, 435288, 468957, 0
2750.004095, 10.002061, 10066, 1464, 59571.5, 16286, 225613, 254725, 426916, 459439, 0
2760.000948, 9.996853, 9526, 1560, 63556.8, 15805, 230545, 271432, 610556, 668173, 0
2770.001905, 10.000957, 9503, 1381, 64493.8, 17061, 228940, 255449, 377292, 422713, 0
2780.001918, 10.000013, 9397, 1527, 64474.6, 15803, 230175, 273524, 496309, 550156, 0
2790.002057, 10.000139, 9597, 1482, 63554.4, 17238, 230212, 258624, 441555, 506100, 0
2800.000908, 9.998851, 10306, 1521, 59212.9, 15570, 229241, 260465, 429739, 493799, 0
2810.002202, 10.001294, 10391, 1528, 59033.7, 14645, 225513, 253573, 427879, 482906, 0
2820.000963, 9.998761, 8772, 1424, 69728.8, 17865, 230871, 259165, 413553, 454274, 0
2830.001901, 10.000938, 10358, 1502, 58787.4, 15669, 227420, 260120, 416913, 496135, 0
2840.002428, 10.000527, 9677, 1507, 64389.2, 16322, 230161, 262008, 437760, 489031, 0
2850.000918, 9.99849, 10429, 1468, 58637.8, 15070, 229488, 261242, 427283, 441146, 0
2860.001908, 10.00099, 9799, 1547, 61259.4, 15869, 228477, 256556, 395718, 438339, 0
