elapsed, window, total, successful, failed
690.001911, 10.000987, 11003, 11003, 0
700.002403, 10.000492, 10529, 10529, 0
710.001489, 9.999086, 11028, 11028, 0
720.00093, 9.999441, 11067, 11067, 0
730.001914, 10.000984, 11299, 11299, 0
740.002174, 10.00026, 11353, 11353, 0
750.000925, 9.998751, 10567, 10567, 0
760.001916, 10.000991, 11312, 11312, 0
770.001917, 10.000001, 9744, 9744, 0
780.002488, 10.000571, 10529, 10529, 0
790.001266, 9.998778, 9442, 9442, 0
800.000943, 9.999677, 10745, 10745, 0
810.002059, 10.001116, 9729, 9729, 0
820.004257, 10.002198, 10489, 10489, 0
830.001036, 9.996779, 10080, 10080, 0
840.00197, 10.000934, 10843, 10843, 0
850.002176, 10.000206, 10338, 10338, 0
860.001656, 9.99948, 9825, 9825, 0
870.000949, 9.999293, 10573, 10573, 0
880.001915, 10.000966, 10769, 10769, 0
890.001957, 10.000042, 10401, 10401, 0
900.00194, 9.999983, 10320, 10320, 0
910.001969, 10.000029, 9960, 9960, 0
920.00191, 9.999941, 10436, 10436, 0
930.002084, 10.000174, 10574, 10574, 0
940.00088, 9.998796, 10482, 10482, 0
950.001939, 10.001059, 10723, 10723, 0
960.002071, 10.000132, 10603, 10603, 0
970.001001, 9.99893, 10198, 10198, 0
980.001929, 10.000928, 11090, 11090, 0
990.00189, 9.999961, 10087, 10087, 0
1000.001947, 10.000057, 10702, 10702, 0
1010.001891, 9.999944, 10991, 10991, 0
1020.001943, 10.000052, 10626, 10626, 0
1030.001933, 9.99999, 9581, 9581, 0
1040.001925, 9.999992, 9890, 9890, 0
1050.002256, 10.000331, 10661, 10661, 0
1060.001242, 9.998986, 10901, 10901, 0
1070.001938, 10.000696, 10707, 10707, 0
1080.001923, 9.999985, 11578, 11578, 0
1090.002049, 10.000126, 10118, 10118, 0
1100.00201, 9.999961, 10597, 10597, 0
1110.000949, 9.998939, 10494, 10494, 0
1120.001952, 10.001003, 12081, 12081, 0
1130.001962, 10.00001, 10462, 10462, 0
1140.00276, 10.000798, 12226, 12226, 0
1150.001436, 9.998676, 10286, 10286, 0
1160.00162, 10.000184, 11396, 11396, 0
1170.000923, 9.999303, 10414, 10414, 0
1180.001929, 10.001006, 10294, 10294, 0
1190.001946, 10.000017, 10622, 10622, 0
1200.002013, 10.000067, 10249, 10249, 0
1210.001902, 9.999889, 9742, 9742, 0
1220.001934, 10.000032, 10057, 10057, 0
1230.001926, 9.999992, 9859, 9859, 0
1240.001919, 9.999993, 9919, 9919, 0
1250.00226, 10.000341, 10112, 10112, 0
1260.001042, 9.998782, 10086, 10086, 0
1270.002157, 10.001115, 12361, 12361, 0
1280.001922, 9.999765, 9668, 9668, 0
1290.002015, 10.000093, 10279, 10279, 0
1300.003123, 10.001108, 10712, 10712, 0
1310.00093, 9.997807, 9147, 9147, 0
1320.001916, 10.000986, 10169, 10169, 0
1330.001938, 10.000022, 10624, 10624, 0
1340.002092, 10.000154, 10768, 10768, 0
1350.000911, 9.998819, 11035, 11035, 0
1360.001919, 10.001008, 10800, 10800, 0
1370.002068, 10.000149, 10963, 10963, 0
1380.001048, 9.99898, 9712, 9712, 0
1390.000941, 9.999893, 9893, 9893, 0
1400.001918, 10.000977, 11242, 11242, 0
1410.001911, 9.999993, 10477, 10477, 0
1420.002185, 10.000274, 9577, 9577, 0
1430.000925, 9.99874, 11539, 11539, 0
1440.002059, 10.001134, 10576, 10576, 0
1450.000918, 9.998859, 10541, 10541, 0
1460.001931, 10.001013, 9642, 9642, 0
1470.004177, 10.002246, 10532, 10532, 0
1480.000963, 9.996786, 10352, 10352, 0
1490.00195, 10.000987, 9856, 9856, 0
1500.00191, 9.99996, 9954, 9954, 0
1510.002102, 10.000192, 11167, 11167, 0
1520.000929, 9.998827, 9610, 9610, 0
1530.001922, 10.000993, 9592, 9592, 0
1540.002082, 10.00016, 9764, 9764, 0
1550.000932, 9.99885, 11045, 11045, 0
1560.002747, 10.001815, 10419, 10419, 0
1570.00093, 9.998183, 10628, 10628, 0
1580.001926, 10.000996, 10967, 10967, 0
1590.001917, 9.999991, 10273, 10273, 0
1600.001897, 9.99998, 9967, 9967, 0
1610.002639, 10.000742, 10112, 10112, 0
1620.000909, 9.99827, 10090, 10090, 0
1630.001927, 10.001018, 10050, 10050, 0
1640.001976, 10.000049, 10675, 10675, 0
1650.001922, 9.999946, 9289, 9289, 0
1660.001924, 10.000002, 11079, 11079, 0
1670.002062, 10.000138, 10607, 10607, 0
1680.000941, 9.998879, 9654, 9654, 0
1690.003149, 10.002208, 9864, 9864, 0
1700.001173, 9.998024, 9783, 9783, 0
1710.00101, 9.999837, 9592, 9592, 0
1720.001906, 10.000896, 10681, 10681, 0
1730.001921, 10.000015, 10358, 10358, 0
1740.002508, 10.000587, 10004, 10004, 0
1750.001183, 9.998675, 10037, 10037, 0
1760.000915, 9.999732, 9428, 9428, 0
1770.001964, 10.001049, 11523, 11523, 0
1780.001923, 9.999959, 10682, 10682, 0
1790.00192, 9.999997, 10097, 10097, 0
1800.001906, 9.999986, 10028, 10028, 0
1810.001916, 10.00001, 10393, 10393, 0
1820.001962, 10.000046, 11155, 11155, 0
1830.002518, 10.000556, 9741, 9741, 0
1840.001096, 9.998578, 10770, 10770, 0
1850.000926, 9.99983, 11186, 11186, 0
1860.00271, 10.001784, 9967, 9967, 0
1870.00095, 9.99824, 9043, 9043, 0
1880.002288, 10.001338, 11821, 11821, 0
1890.000935, 9.998647, 11409, 11409, 0
1900.001938, 10.001003, 9985, 9985, 0
1910.001953, 10.000015, 10135, 10135, 0
1920.001916, 9.999963, 10236, 10236, 0
1930.001923, 10.000007, 9925, 9925, 0
1940.002289, 10.000366, 11103, 11103, 0
1950.000916, 9.998627, 10045, 10045, 0
1960.001953, 10.001037, 10488, 10488, 0
1970.002772, 10.000819, 9858, 9858, 0
1980.001684, 9.998912, 10151, 10151, 0
1990.00116, 9.999476, 10141, 10141, 0
2000.000952, 9.999792, 10223, 10223, 0
2010.001914, 10.000962, 10896, 10896, 0
2020.002008, 10.000094, 10798, 10798, 0
2030.001922, 9.999914, 9563, 9563, 0
2040.001941, 10.000019, 10316, 10316, 0
2050.002214, 10.000273, 9594, 9594, 0
2060.001186, 9.998972, 10126, 10126, 0
2070.000998, 9.999812, 9295, 9295, 0
2080.001946, 10.000948, 10741, 10741, 0
2090.001948, 10.000002, 10769, 10769, 0
2100.002016, 10.000068, 10367, 10367, 0
2110.002072, 10.000056, 10273, 10273, 0
2120.000924, 9.998852, 10146, 10146, 0
2130.001921, 10.000997, 11581, 11581, 0
2140.002486, 10.000565, 10570, 10570, 0
2150.000914, 9.998428, 10864, 10864, 0
2160.002193, 10.001279, 10395, 10395, 0
2170.000947, 9.998754, 11310, 11310, 0
2180.001928, 10.000981, 10736, 10736, 0
2190.001936, 10.000008, 11505, 11505, 0
2200.002056, 10.00012, 11142, 11142, 0
2210.00094, 9.998884, 10554, 10554, 0
2220.00193, 10.00099, 10408, 10408, 0
2230.002085, 10.000155, 10264, 10264, 0
2240.001002, 9.998917, 9739, 9739, 0
2250.002091, 10.001089, 10766, 10766, 0
2260.001049, 9.998958, 10390, 10390, 0
2270.000886, 9.999837, 10080, 10080, 0
2280.002182, 10.001296, 11114, 11114, 0
2290.000943, 9.998761, 11550, 11550, 0
2300.002124, 10.001181, 10665, 10665, 0
2310.000922, 9.998798, 8953, 8953, 0
2320.001982, 10.00106, 11142, 11142, 0
2330.001917, 9.999935, 9822, 9822, 0
2340.002152, 10.000235, 10318, 10318, 0
2350.00099, 9.998838, 10210, 10210, 0
2360.00371, 10.00272, 10906, 10906, 0
2370.001083, 9.997373, 10069, 10069, 0
2380.00093, 9.999847, 9755, 9755, 0
2390.001972, 10.001042, 10586, 10586, 0
2400.001967, 9.999995, 10360, 10360, 0
2410.001926, 9.999959, 10916, 10916, 0
2420.00193, 10.000004, 10051, 10051, 0
2430.002575, 10.000645, 9440, 9440, 0
2440.000906, 9.998331, 9546, 9546, 0
2450.001949, 10.001043, 10585, 10585, 0
2460.001899, 9.99995, 11462, 11462, 0
2470.001899, 10.0, 10076, 10076, 0
2480.002102, 10.000203, 9509, 9509, 0
2490.003067, 10.000965, 9833, 9833, 0
2500.002323, 9.999256, 9885, 9885, 0
2510.000924, 9.998601, 9656, 9656, 0
2520.004344, 10.00342, 10106, 10106, 0
2530.000983, 9.996639, 9882, 9882, 0
2540.001946, 10.000963, 9902, 9902, 0
2550.001935, 9.999989, 10974, 10974, 0
2560.001918, 9.999983, 9656, 9656, 0
2570.001968, 10.00005, 11327, 11327, 0
2580.004066, 10.002098, 10329, 10329, 0
2590.003889, 9.999823, 11343, 11343, 0
2600.001935, 9.998046, 10912, 10912, 0
2610.00197, 10.000035, 9494, 9494, 0
2620.001968, 9.999998, 11007, 11007, 0
2630.001924, 9.999956, 9668, 9668, 0
2640.002009, 10.000085, 10583, 10583, 0
2650.001893, 9.999884, 10355, 10355, 0
2660.001906, 10.000013, 10095, 10095, 0
2670.001927, 10.000021, 10897, 10897, 0
2680.002087, 10.00016, 10459, 10459, 0
2690.000951, 9.998864, 10562, 10562, 0
2700.002254, 10.001303, 10469, 10469, 0
2710.000997, 9.998743, 9887, 9887, 0
2720.001916, 10.000919, 10843, 10843, 0
2730.001938, 10.000022, 10241, 10241, 0
2740.002034, 10.000096, 10966, 10966, 0
2750.004095, 10.002061, 10585, 10585, 0
2760.000948, 9.996853, 10004, 10004, 0
2770.001905, 10.000957, 9987, 9987, 0
2780.001918, 10.000013, 9875, 9875, 0
2790.002057, 10.000139, 10167, 10167, 0
2800.000908, 9.998851, 10816, 10816, 0
2810.002202, 10.001294, 10976, 10976, 0
2820.000963, 9.998761, 9186, 9186, 0
2830.001901, 10.000938, 10924, 10924, 0
2840.002428, 10.000527, 10142, 10142, 0
2850.000918, 9.99849, 10972, 10972, 0
2860.001908, 10.00099, 10347, 10347, 0
2870.001914, 10.000006, 10018, 10018, 0
2880.001987, 10.000073, 9772, 9772, 0
2890.00211, 10.000123, 9669, 9669, 0
2900.000909, 9.998799, 10591, 10591, 0
2910.001924, 10.001015, 10905, 10905, 0
2920.002873, 10.000949, 10152, 10152, 0
2930.005825, 10.002952, 10679, 10679, 0
2940.001609, 9.995784, 9998, 9998, 0
2950.001301, 9.999692, 10923, 10923, 0
2960.000985, 9.999684, 10294, 10294, 0
2970.002652, 10.001667, 11044, 11044, 0
2980.00189, 9.999238, 9898, 9898, 0
2990.001971, 10.000081, 9416, 9416, 0
3000.001987, 10.000016, 10818, 10818, 0
3010.001914, 9.999927, 9257, 9257, 0
3020.001919, 10.000005, 9775, 9775, 0
3030.001917, 9.999998, 11016, 11016, 0
3040.002026, 10.000109, 9885, 9885, 0
3050.000901, 9.998875, 10813, 10813, 0
3060.00219, 10.001289, 9428, 9428, 0
3070.000974, 9.998784, 11638, 11638, 0
3080.002008, 10.001034, 10150, 10150, 0
3090.001928, 9.99992, 10523, 10523, 0
3100.002145, 10.000217, 9728, 9728, 0
3110.001259, 9.999114, 10242, 10242, 0
3120.0009, 9.999641, 10605, 10605, 0
3130.001966, 10.001066, 9582, 9582, 0
3140.001998, 10.000032, 9966, 9966, 0
3150.002168, 10.00017, 9978, 9978, 0
3160.001943, 9.999775, 11502, 11502, 0
3170.000979, 9.999036, 10826, 10826, 0
3180.001931, 10.000952, 11035, 11035, 0
3190.00188, 9.999949, 10418, 10418, 0
3200.001938, 10.000058, 10678, 10678, 0
3210.00271, 10.000772, 10328, 10328, 0
3220.000917, 9.998207, 10481, 10481, 0
3230.002385, 10.001468, 9965, 9965, 0
3240.000982, 9.998597, 9659, 9659, 0
3250.003234, 10.002252, 10931, 10931, 0
3260.001269, 9.998035, 11363, 11363, 0
3270.001376, 10.000107, 11143, 11143, 0
3280.000932, 9.999556, 10717, 10717, 0
3290.001981, 10.001049, 10656, 10656, 0
3300.005332, 10.003351, 11172, 11172, 0
3310.003492, 9.99816, 10790, 10790, 0
3320.000933, 9.997441, 9787, 9787, 0
3330.001988, 10.001055, 10770, 10770, 0
3340.001893, 9.999905, 10740, 10740, 0
3350.001981, 10.000088, 11527, 11527, 0
3360.002715, 10.000734, 9630, 9630, 0
3370.001424, 9.998709, 10792, 10792, 0
3380.000926, 9.999502, 11092, 11092, 0
3390.003392, 10.002466, 10985, 10985, 0
3400.000897, 9.997505, 9839, 9839, 0
3410.001921, 10.001024, 10776, 10776, 0
3420.001942, 10.000021, 11099, 11099, 0
3430.001945, 10.000003, 10021, 10021, 0
3440.001922, 9.999977, 10530, 10530, 0
3450.001899, 9.999977, 10058, 10058, 0
3460.001968, 10.000069, 10990, 10990, 0
3470.001958, 9.99999, 10340, 10340, 0
3480.002115, 10.000157, 10133, 10133, 0
3490.00093, 9.998815, 10338, 10338, 0
3500.001927, 10.000997, 11059, 11059, 0
3510.00194, 10.000013, 10529, 10529, 0
3520.002168, 10.000228, 10714, 10714, 0
3530.000941, 9.998773, 10202, 10202, 0
3540.001963, 10.001022, 10080, 10080, 0
3550.003011, 10.001048, 10298, 10298, 0
3560.00201, 9.998999, 10128, 10128, 0
3570.001947, 9.999937, 10166, 10166, 0
3580.003952, 10.002005, 10494, 10494, 0
3590.002953, 9.999001, 10080, 10080, 0
3600.000984, 9.998031, 11094, 11094, 0
3601.017703, 1.016719, 1141, 1141, 0
