elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
340.001794, 9.999774, 755, 1632, 44884.2, 14223, 222362, 329791, 422003, 431328, 0
350.001809, 10.000015, 885, 1517, 36954.9, 14977, 203428, 230734, 267923, 280059, 0
360.002264, 10.000455, 759, 1632, 43277.8, 16720, 210820, 227932, 241602, 244713, 0
370.000966, 9.998702, 939, 1758, 35922.6, 14408, 200716, 228143, 243678, 244314, 0
380.001772, 10.000806, 952, 1766, 40103.7, 15577, 211327, 239249, 360974, 436327, 0
390.001941, 10.000169, 792, 1647, 46122.6, 15691, 216968, 242917, 254860, 257661, 0
400.001867, 9.999926, 871, 1495, 34931.0, 14228, 208960, 240829, 312578, 327358, 0
410.001788, 9.999921, 845, 1638, 37967.0, 14588, 208051, 226780, 245568, 248341, 0
420.001762, 9.999974, 798, 1575, 37228.6, 14020, 204425, 273469, 361415, 373980, 0
430.001868, 10.000106, 674, 1858, 41939.6, 12589, 210926, 317942, 412347, 570094, 0
440.001762, 9.999894, 702, 1553, 46345.1, 12159, 223931, 315231, 374193, 472361, 0
450.002885, 10.001123, 723, 1632, 51315.9, 13489, 231619, 388484, 453558, 600344, 0
460.00177, 9.998885, 723, 1761, 49933.9, 12550, 236294, 348140, 453905, 461467, 0
470.001919, 10.000149, 775, 1537, 38400.9, 12073, 208269, 282196, 362051, 472191, 0
480.00197, 10.000051, 787, 1699, 36176.3, 16120, 203715, 237291, 274964, 387250, 0
490.002064, 10.000094, 742, 1454, 46618.4, 12770, 224289, 350515, 446387, 458893, 0
500.001028, 9.998964, 745, 1551, 46076.7, 11874, 231950, 334441, 488938, 566528, 0
510.001862, 10.000834, 808, 1597, 41854.6, 12670, 211156, 331134, 359816, 370873, 0
520.001925, 10.000063, 934, 1899, 31932.4, 14251, 182539, 227487, 260769, 267775, 0
530.001805, 9.99988, 906, 1476, 34493.9, 15958, 196644, 223015, 256955, 259254, 0
540.00346, 10.001655, 799, 1642, 42347.9, 17416, 211250, 230055, 387535, 392680, 0
550.000776, 9.997316, 621, 1676, 48585.5, 14535, 224001, 290367, 423747, 465694, 0
560.001744, 10.000968, 679, 1675, 50805.5, 15458, 224848, 273263, 537310, 554397, 0
570.00177, 10.000026, 817, 1524, 38896.1, 16562, 207218, 233367, 282716, 317614, 0
580.001892, 10.000122, 925, 1641, 34999.0, 14760, 198618, 227859, 317614, 418914, 0
590.002099, 10.000207, 910, 1632, 33654.5, 16775, 184966, 228104, 267964, 346240, 0
600.000814, 9.998715, 781, 1594, 41830.8, 14031, 210162, 229937, 260423, 267964, 0
610.001785, 10.000971, 670, 1678, 39458.5, 12785, 204650, 378541, 508306, 570417, 0
620.001744, 9.999959, 830, 1640, 43090.6, 12690, 216595, 351902, 486551, 515830, 0
630.001859, 10.000115, 771, 1554, 37173.8, 15221, 204439, 245339, 407821, 424105, 0
640.001832, 9.999973, 696, 1535, 43017.3, 11032, 227705, 344493, 493687, 509098, 0
650.001844, 10.000012, 612, 1641, 49534.9, 10800, 250765, 378187, 572684, 591028, 0
660.001808, 9.999964, 662, 1610, 52563.8, 12648, 243352, 329118, 508663, 566844, 0
670.001782, 9.999974, 701, 1513, 50233.9, 12629, 239227, 380393, 446168, 451328, 0
680.001779, 9.999997, 810, 1438, 41395.7, 14475, 216451, 241221, 263150, 394736, 0
690.001785, 10.000006, 827, 1708, 38320.3, 15026, 207356, 225852, 233762, 246043, 0
700.001758, 9.999973, 718, 1788, 45226.4, 14681, 223229, 336885, 411679, 433832, 0
710.001786, 10.000028, 642, 1740, 55059.4, 13097, 253371, 400657, 545043, 581805, 0
720.001745, 9.999959, 618, 1596, 48091.8, 11870, 223489, 383117, 533794, 553057, 0
730.00181, 10.000065, 720, 1675, 46626.5, 11516, 216118, 373427, 480005, 511200, 0
740.001789, 9.999979, 665, 1588, 49325.8, 9833, 261715, 478563, 569551, 602154, 0
750.002318, 10.000529, 872, 1592, 38268.9, 17263, 204611, 232958, 337498, 476894, 0
760.000784, 9.998466, 990, 1570, 33611.4, 15377, 184797, 226371, 332302, 352354, 0
770.001785, 10.001001, 730, 1768, 44421.0, 13374, 216353, 334113, 442461, 525692, 0
780.001781, 9.999996, 705, 1618, 44239.2, 11864, 216976, 384072, 596118, 908034, 0
790.002136, 10.000355, 838, 1775, 38410.3, 15373, 207569, 228325, 239616, 246497, 0
800.001798, 9.999662, 864, 1581, 39687.6, 16217, 214251, 235113, 252927, 329112, 0
810.001768, 9.99997, 951, 1676, 38699.6, 16773, 203144, 230936, 275518, 329112, 0
820.001782, 10.000014, 806, 1436, 40059.3, 14069, 211275, 235257, 257731, 293215, 0
830.001874, 10.000092, 620, 1429, 60013.9, 12276, 261753, 488752, 743066, 744728, 0
840.001769, 9.999895, 672, 1597, 41265.8, 12036, 210967, 344303, 435287, 502770, 0
850.001966, 10.000197, 669, 1761, 54557.2, 12821, 244833, 372044, 456336, 502102, 0
860.001849, 9.999883, 708, 1474, 45708.7, 11162, 225403, 354502, 435775, 547159, 0
870.001807, 9.999958, 700, 1770, 42797.3, 11274, 202565, 331893, 577262, 630999, 0
880.001814, 10.000007, 735, 1567, 40113.5, 12215, 205257, 328955, 479177, 489985, 0
890.001834, 10.00002, 700, 1654, 46751.0, 12365, 227905, 384887, 456724, 526755, 0
900.001764, 9.99993, 904, 1726, 34299.5, 14913, 195372, 233913, 296246, 367645, 0
910.001785, 10.000021, 958, 1454, 35315.1, 14829, 193593, 228835, 258743, 306015, 0
920.001804, 10.000019, 812, 1508, 43105.5, 14709, 215134, 276414, 541514, 548612, 0
930.001869, 10.000065, 763, 1712, 38414.3, 10789, 202832, 331017, 411482, 434750, 0
940.002047, 10.000178, 709, 1761, 49019.5, 11707, 224654, 398334, 474137, 515700, 0
950.001056, 9.999009, 717, 1534, 43439.4, 11093, 208131, 304327, 380550, 389131, 0
960.001148, 10.000092, 655, 1636, 47284.0, 11426, 265900, 399666, 478149, 565792, 0
970.001964, 10.000816, 775, 1684, 39992.9, 13307, 205584, 349229, 402867, 404565, 0
980.001805, 9.999841, 785, 1599, 36939.9, 12609, 203371, 275808, 340643, 449931, 0
990.002288, 10.000483, 946, 1489, 36282.4, 13415, 198511, 240070, 340643, 370387, 0
1000.001843, 9.999555, 945, 1676, 35670.7, 15074, 197348, 230299, 278027, 359143, 0
1010.002118, 10.000275, 974, 1679, 37134.4, 16224, 198683, 228853, 334245, 336618, 0
1020.000777, 9.998659, 873, 1793, 37792.2, 14448, 210676, 230668, 326301, 369676, 0
1030.001772, 10.000995, 950, 1664, 32943.0, 16412, 185946, 221444, 233343, 253121, 0
1040.001947, 10.000175, 937, 1432, 35138.1, 14990, 197976, 235673, 374020, 432126, 0
1050.001787, 9.99984, 847, 1494, 38403.7, 14701, 203585, 237867, 429063, 465526, 0
1060.00175, 9.999963, 855, 1746, 40162.7, 14216, 205300, 271622, 429063, 465526, 0
1070.00182, 10.00007, 824, 1689, 41556.5, 15099, 211291, 254811, 317449, 327040, 0
1080.001801, 9.999981, 872, 1678, 38037.9, 15621, 207077, 237763, 254958, 263743, 0
1090.001877, 10.000076, 869, 1707, 39405.7, 14501, 206239, 227894, 249466, 254958, 0
1100.001777, 9.9999, 839, 1633, 36185.3, 15158, 199490, 226436, 272610, 290443, 0
1110.002103, 10.000326, 746, 1495, 45592.7, 14195, 217314, 291704, 350451, 395086, 0
1120.001058, 9.998955, 925, 1531, 37726.8, 15411, 208209, 238850, 350183, 406918, 0
1130.000769, 9.999711, 854, 1751, 39293.0, 16325, 213293, 230332, 350183, 406918, 0
1140.001902, 10.001133, 864, 1828, 32176.2, 14753, 186213, 216236, 242587, 266963, 0
1150.001771, 9.999869, 827, 1714, 34897.9, 14846, 205319, 231802, 268722, 271213, 0
1160.001885, 10.000114, 946, 1457, 36557.4, 14529, 200403, 230435, 244695, 286424, 0
1170.001774, 9.999889, 911, 1713, 34938.6, 17032, 201339, 224847, 242287, 262520, 0
1180.001792, 10.000018, 902, 1710, 34349.0, 15569, 182703, 227072, 239197, 262520, 0
1190.001823, 10.000031, 785, 1621, 40966.1, 12669, 211691, 291161, 368005, 456236, 0
1200.001939, 10.000116, 684, 1748, 40483.5, 12442, 215569, 268578, 376520, 466169, 0
1210.002914, 10.000975, 795, 1759, 41392.7, 12817, 212634, 319054, 466169, 491071, 0
1220.001913, 9.998999, 770, 1853, 43720.0, 13472, 212864, 336594, 401616, 438402, 0
1230.00244, 10.000527, 1030, 1654, 33540.6, 15563, 190074, 233601, 311301, 352553, 0
1240.000915, 9.998475, 943, 1696, 32445.2, 14716, 187443, 228986, 256332, 335515, 0
1250.001965, 10.00105, 730, 1794, 43992.3, 13018, 220432, 283222, 450052, 602294, 0
1260.001787, 9.999822, 888, 1560, 38589.2, 14189, 212625, 239814, 397652, 529923, 0
1270.001791, 10.000004, 723, 1593, 41070.7, 11667, 211864, 312787, 410394, 637059, 0
1280.001782, 9.999991, 806, 1610, 44174.3, 14921, 210966, 258153, 657008, 680192, 0
1290.00178, 9.999998, 805, 1774, 36618.4, 14973, 205955, 234685, 253490, 376823, 0
1300.001772, 9.999992, 851, 1681, 37240.4, 15829, 204956, 237460, 257366, 269606, 0
1310.001777, 10.000005, 922, 1637, 33825.5, 15161, 188467, 220971, 235457, 245290, 0
1320.001796, 10.000019, 878, 1562, 38099.4, 14879, 202615, 235231, 252344, 273839, 0
1330.002322, 10.000526, 840, 1491, 42664.9, 14890, 207456, 229298, 263515, 273839, 0
1340.001837, 9.999515, 866, 1519, 37201.1, 15888, 207158, 235569, 304585, 361137, 0
1350.0019, 10.000063, 788, 1415, 37897.3, 15726, 210682, 236125, 347040, 398903, 0
1360.001797, 9.999897, 824, 1520, 39393.3, 16812, 211307, 227538, 239928, 251399, 0
1370.002523, 10.000726, 815, 1642, 40713.5, 15538, 209340, 229867, 240347, 344172, 0
1380.000864, 9.998341, 948, 1629, 34042.2, 14185, 196828, 234335, 344172, 380645, 0
1390.001792, 10.000928, 841, 1523, 36578.0, 15201, 196396, 233579, 312656, 322565, 0
1400.001871, 10.000079, 841, 1568, 37466.9, 16459, 205277, 227636, 312656, 322565, 0
1410.001796, 9.999925, 963, 1568, 35693.7, 15502, 196735, 223058, 241239, 245010, 0
1420.00178, 9.999984, 878, 1468, 38619.0, 14955, 209633, 229888, 241398, 254220, 0
1430.001788, 10.000008, 878, 1468, 35318.6, 15882, 199717, 224404, 253189, 324993, 0
1440.001876, 10.000088, 882, 1694, 37333.3, 15550, 201600, 232277, 254771, 295486, 0
1450.001803, 9.999927, 864, 1527, 39964.5, 15813, 208850, 236129, 336386, 352278, 0
1460.001787, 9.999984, 755, 1727, 42224.0, 16678, 213400, 238593, 251433, 270205, 0
1470.001782, 9.999995, 920, 1707, 35216.1, 15721, 197401, 221521, 238691, 250363, 0
1480.001806, 10.000024, 742, 1804, 43505.6, 15333, 214904, 242753, 357682, 385445, 0
1490.001962, 10.000156, 942, 1594, 36376.6, 14460, 197406, 224082, 253602, 268639, 0
1500.001808, 9.999846, 910, 1668, 34061.4, 15314, 181433, 224123, 268639, 371604, 0
1510.00177, 9.999962, 858, 1465, 40303.8, 14666, 210663, 226269, 243466, 250652, 0
1520.001891, 10.000121, 881, 1704, 36474.6, 15071, 200533, 234356, 328232, 345567, 0
1530.001848, 9.999957, 933, 1559, 32335.1, 14555, 182616, 226350, 251478, 265027, 0
1540.001782, 9.999934, 851, 1719, 38863.0, 15185, 209831, 232285, 251121, 268322, 0
1550.00238, 10.000598, 901, 1495, 34695.1, 15222, 205589, 232118, 239110, 245485, 0
1560.000866, 9.998486, 890, 1778, 39013.3, 15544, 208613, 229508, 243851, 247232, 0
1570.002368, 10.001502, 868, 1796, 39376.4, 15691, 210906, 233953, 260641, 407197, 0
1580.000979, 9.998611, 891, 1419, 37083.1, 15447, 202590, 233953, 255561, 260040, 0
1590.003025, 10.002046, 843, 1597, 40213.8, 16105, 210649, 227075, 245409, 255681, 0
1600.000909, 9.997884, 921, 1883, 35445.8, 15373, 205864, 229514, 247007, 250266, 0
1610.002222, 10.001313, 874, 1582, 36595.6, 13510, 212024, 232158, 248804, 253778, 0
1620.000791, 9.998569, 784, 1484, 39022.6, 15345, 210858, 236823, 248804, 255572, 0
1630.001777, 10.000986, 844, 1478, 40855.3, 15879, 209264, 228669, 245244, 393987, 0
1640.00177, 9.999993, 939, 1625, 38156.0, 15725, 204614, 233412, 243197, 362237, 0
1650.001793, 10.000023, 826, 1645, 36220.2, 15458, 207839, 225116, 239203, 258113, 0
1660.001779, 9.999986, 850, 1763, 43036.7, 16405, 213673, 233733, 245131, 255140, 0
1670.002015, 10.000236, 779, 1688, 41368.4, 15462, 213754, 245558, 384114, 397661, 0
1680.001812, 9.999797, 917, 1646, 38171.3, 17019, 199687, 227901, 251388, 350973, 0
1690.001783, 9.999971, 931, 1423, 34408.5, 15514, 194357, 227366, 265963, 398452, 0
1700.002995, 10.001212, 930, 1436, 32831.2, 14967, 191614, 227502, 251346, 272911, 0
1710.001786, 9.998791, 970, 1466, 37465.2, 16183, 196700, 221139, 246056, 257974, 0
1720.002154, 10.000368, 970, 1718, 36305.6, 15371, 198662, 228694, 249595, 262230, 0
1730.001998, 9.999844, 887, 1768, 31902.6, 14319, 191011, 226038, 238395, 257778, 0
1740.000789, 9.998791, 854, 1513, 38204.1, 15468, 205180, 226962, 248212, 383716, 0
1750.001973, 10.001184, 786, 1503, 41795.2, 17692, 208887, 224758, 242886, 259183, 0
1760.001825, 9.999852, 900, 1597, 37665.1, 15887, 188472, 219934, 244069, 262603, 0
1770.001773, 9.999948, 771, 1529, 44998.6, 16214, 212880, 232143, 243727, 251225, 0
1780.001778, 10.000005, 1002, 1529, 32354.3, 14766, 186573, 222659, 240800, 279406, 0
1790.001774, 9.999996, 762, 1647, 37741.8, 14561, 207069, 223882, 252588, 268071, 0
1800.002012, 10.000238, 858, 1550, 36718.2, 14687, 202725, 227843, 249699, 251757, 0
1810.001803, 9.999791, 1040, 1501, 34484.3, 15535, 192978, 221599, 251757, 277121, 0
1820.001882, 10.000079, 847, 1632, 38137.0, 15826, 203517, 229663, 254216, 256088, 0
1830.001766, 9.999884, 978, 1700, 33383.3, 14510, 185876, 217884, 248344, 250609, 0
1840.001783, 10.000017, 936, 1692, 35224.6, 14557, 192381, 225341, 256475, 265218, 0
1850.001964, 10.000181, 858, 1563, 37122.3, 14839, 208628, 233938, 254212, 263355, 0
1860.001983, 10.000019, 880, 1762, 33347.1, 15804, 192579, 225182, 256723, 264019, 0
1870.001814, 9.999831, 823, 1625, 40376.2, 14086, 210036, 235875, 268313, 335784, 0
1880.00179, 9.999976, 848, 1718, 39032.3, 15430, 207515, 228170, 237898, 254052, 0
1890.001851, 10.000061, 863, 1682, 37050.0, 16169, 197099, 229535, 244676, 251270, 0
1900.001771, 9.99992, 990, 1765, 34113.5, 15326, 194523, 223685, 259296, 357110, 0
1910.002219, 10.000448, 891, 1441, 36366.4, 15294, 196812, 221144, 242606, 254228, 0
1920.0014, 9.999181, 845, 1576, 42061.9, 15553, 209782, 226321, 238651, 256479, 0
1930.000878, 9.999478, 933, 1576, 33909.3, 15461, 194415, 223508, 240325, 359989, 0
1940.001779, 10.000901, 907, 1441, 36558.5, 15442, 196416, 225122, 248009, 252976, 0
1950.002232, 10.000453, 878, 1640, 35768.4, 15548, 194719, 224309, 241051, 247712, 0
1960.000792, 9.99856, 1001, 1698, 35479.2, 15825, 193747, 230538, 239981, 244377, 0
1970.00183, 10.001038, 883, 1530, 35499.6, 14962, 196650, 229790, 250367, 254666, 0
1980.001775, 9.999945, 896, 1550, 35838.3, 13837, 203459, 231820, 407399, 440337, 0
1990.001938, 10.000163, 889, 1622, 37070.1, 15101, 205435, 227928, 245338, 247428, 0
2000.003665, 10.001727, 745, 1552, 39543.6, 13836, 212453, 235682, 246525, 260401, 0
2010.000769, 9.997104, 907, 1535, 41764.3, 16887, 213549, 235435, 255626, 256341, 0
2020.001747, 10.000978, 844, 1717, 38935.3, 14834, 204822, 232314, 426364, 428903, 0
2030.001831, 10.000084, 939, 1524, 35636.9, 15441, 199117, 232681, 261856, 353625, 0
2040.001873, 10.000042, 864, 1524, 40717.9, 15839, 210589, 227897, 251131, 254668, 0
2050.001788, 9.999915, 927, 1614, 32945.9, 13975, 195030, 227591, 239603, 245532, 0
2060.001928, 10.00014, 840, 1556, 37305.8, 14873, 200071, 238888, 347207, 353957, 0
2070.001914, 9.999986, 910, 1647, 37252.8, 14991, 209360, 228963, 244621, 261745, 0
2080.001816, 9.999902, 989, 1660, 34345.3, 15892, 190720, 231430, 264899, 265742, 0
2090.002074, 10.000258, 918, 1507, 35722.0, 15616, 202474, 229964, 250461, 265742, 0
2100.001761, 9.999687, 879, 1580, 38388.3, 15131, 203398, 228444, 267466, 275925, 0
2110.002048, 10.000287, 832, 1417, 35387.5, 15478, 203202, 227085, 241477, 336151, 0
2120.001185, 9.999137, 868, 1544, 42596.4, 16904, 209275, 228987, 256040, 258581, 0
2130.001787, 10.000602, 866, 1517, 34826.5, 15096, 200977, 227720, 274796, 355867, 0
2140.003321, 10.001534, 825, 1598, 45796.8, 15941, 212320, 227758, 262100, 269431, 0
2150.000785, 9.997464, 881, 1553, 34318.5, 14608, 193369, 223413, 342520, 364918, 0
2160.002087, 10.001302, 848, 1553, 36653.9, 15626, 200040, 224994, 393184, 396324, 0
2170.000768, 9.998681, 890, 1654, 39022.3, 15915, 210466, 234620, 248864, 251195, 0
2180.001788, 10.00102, 930, 1579, 37294.4, 15618, 198769, 229949, 249003, 256108, 0
2190.005985, 10.004197, 873, 1660, 39924.4, 15298, 207399, 232643, 247361, 259560, 0
2200.001786, 9.995801, 879, 1487, 37758.5, 14973, 207766, 226999, 242949, 247945, 0
2210.001822, 10.000036, 831, 1487, 35673.0, 14022, 204489, 243187, 349386, 353558, 0
2220.001922, 10.0001, 982, 1675, 35422.6, 15120, 193804, 228158, 272628, 298087, 0
2230.001772, 9.99985, 828, 1554, 41767.7, 14852, 210533, 244574, 298087, 357752, 0
2240.001815, 10.000043, 938, 1546, 33977.7, 15302, 185801, 226427, 234273, 242907, 0
2250.001845, 10.00003, 947, 1652, 34408.9, 14553, 188711, 232708, 242907, 249177, 0
2260.00245, 10.000605, 975, 1574, 32677.5, 15275, 178436, 218636, 243348, 250400, 0
2270.000815, 9.998365, 877, 1629, 36669.6, 14788, 206444, 228050, 241997, 258242, 0
2280.001954, 10.001139, 899, 1697, 40709.0, 16338, 210555, 231999, 261604, 277719, 0
2290.001875, 9.999921, 866, 1684, 37829.6, 15587, 193360, 224331, 237765, 241873, 0
2300.00179, 9.999915, 883, 1621, 35411.5, 15643, 200344, 226792, 261758, 269164, 0
2310.002564, 10.000774, 928, 1559, 38248.8, 16351, 203441, 236370, 261398, 354454, 0
2320.000796, 9.998232, 910, 1565, 37083.9, 14271, 197385, 224198, 240672, 240711, 0
2330.002322, 10.001526, 937, 1877, 33345.0, 14690, 189077, 226323, 249749, 251641, 0
2340.000792, 9.99847, 907, 1690, 33733.9, 14307, 196605, 230079, 409695, 420416, 0
2350.001901, 10.001109, 939, 1658, 36672.6, 15814, 201593, 237781, 409695, 420416, 0
2360.001957, 10.000056, 856, 1450, 35244.6, 15243, 198945, 231081, 241044, 260161, 0
2370.001772, 9.999815, 925, 1715, 34436.2, 14967, 192350, 228604, 253303, 264088, 0
2380.001805, 10.000033, 808, 1619, 38960.2, 17069, 210937, 235679, 277370, 280862, 0
2390.001941, 10.000136, 814, 1588, 40469.9, 15888, 210760, 230765, 367909, 441406, 0
2400.001828, 9.999887, 849, 1647, 38491.6, 15746, 209278, 236415, 343310, 355849, 0
2410.001952, 10.000124, 866, 1538, 37713.4, 15198, 203898, 227669, 243088, 261430, 0
2420.001782, 9.99983, 900, 1538, 35369.8, 15947, 201978, 229260, 263819, 274173, 0
2430.001773, 9.999991, 774, 1464, 40633.1, 13783, 205543, 231280, 327292, 344233, 0
2440.001767, 9.999994, 756, 1585, 43390.9, 16221, 209594, 224942, 256015, 279324, 0
2450.001799, 10.000032, 876, 1698, 34977.6, 15119, 201408, 223449, 235854, 263701, 0
2460.001809, 10.00001, 770, 1698, 43178.4, 15588, 219922, 240821, 287686, 290565, 0
2470.002635, 10.000826, 860, 1663, 35900.5, 15451, 196939, 222291, 255107, 265185, 0
2480.000816, 9.998181, 865, 1620, 36386.8, 15031, 205687, 231332, 242620, 250019, 0
2490.002503, 10.001687, 775, 1546, 40299.4, 15521, 210778, 233587, 249023, 250986, 0
2500.000766, 9.998263, 879, 1772, 35552.7, 16279, 200339, 226558, 239683, 252197, 0
2510.001775, 10.001009, 809, 1809, 41826.8, 16008, 211927, 233686, 248501, 252197, 0
2520.001762, 9.999987, 853, 1673, 38671.6, 14900, 214545, 243761, 286360, 311143, 0
2530.001779, 10.000017, 912, 1652, 36859.5, 14934, 200188, 225945, 258310, 260747, 0
2540.001778, 9.999999, 937, 1430, 33931.9, 15581, 176829, 221976, 392022, 408394, 0
2550.002985, 10.001207, 908, 1453, 36788.2, 15184, 204775, 236538, 261581, 347393, 0
2560.001917, 9.998932, 826, 1720, 40511.9, 15766, 216901, 245741, 320645, 326326, 0
2570.001903, 9.999986, 837, 1636, 39873.2, 14428, 213642, 232708, 255894, 350222, 0
2580.001778, 9.999875, 855, 1682, 38717.3, 15444, 212437, 242835, 360337, 376057, 0
2590.001782, 10.000004, 921, 1557, 36344.6, 14340, 205547, 230237, 359566, 408650, 0
2600.001788, 10.000006, 774, 1733, 40499.7, 17283, 209894, 231842, 268014, 376044, 0
2610.001892, 10.000104, 963, 1375, 34986.6, 15638, 199103, 224791, 253259, 402545, 0
2620.002104, 10.000212, 916, 1537, 36583.8, 16976, 200276, 222305, 243522, 352338, 0
2630.001765, 9.999661, 910, 1457, 36900.6, 14573, 202330, 227431, 250010, 253931, 0
2640.001813, 10.000048, 873, 1548, 41178.9, 16631, 211480, 232332, 258154, 436328, 0
2650.001832, 10.000019, 909, 1646, 32082.9, 14833, 195739, 221698, 242237, 243327, 0
2660.001888, 10.000056, 888, 1434, 38943.0, 15865, 210682, 230169, 252367, 257166, 0
2670.002058, 10.00017, 822, 1723, 39387.0, 14503, 207439, 232318, 243063, 258844, 0
2680.000785, 9.998727, 787, 1811, 43298.5, 16268, 215294, 238731, 269958, 272956, 0
2690.001763, 10.000978, 852, 1863, 36219.2, 14937, 201094, 231839, 250238, 251728, 0
2700.001901, 10.000138, 783, 1657, 38103.1, 14937, 214571, 239813, 257519, 262452, 0
2710.001803, 9.999902, 949, 1802, 36267.6, 15493, 191358, 238429, 424345, 425802, 0
2720.001791, 9.999988, 795, 1488, 41332.9, 15538, 212473, 242303, 424345, 425802, 0
2730.001816, 10.000025, 906, 1655, 36849.3, 14965, 209766, 237756, 364155, 366439, 0
2740.001972, 10.000156, 937, 1646, 35398.8, 14708, 197868, 221785, 259327, 262755, 0
2750.002616, 10.000644, 970, 1620, 34747.5, 14464, 202783, 227429, 268061, 415463, 0
2760.000777, 9.998161, 813, 1405, 41555.5, 15766, 211317, 232271, 239520, 242518, 0
2770.001824, 10.001047, 797, 1405, 38279.6, 14622, 209680, 225992, 241567, 243644, 0
2780.001781, 9.999957, 857, 1543, 33931.5, 15600, 189383, 218482, 232612, 342567, 0
2790.002517, 10.000736, 843, 1460, 43331.8, 19120, 214565, 233317, 273933, 421811, 0
2800.000806, 9.998289, 947, 1460, 36955.5, 15886, 200709, 232872, 243701, 249704, 0
2810.001766, 10.00096, 940, 1553, 34451.6, 15107, 194636, 226330, 264280, 329060, 0
2820.002954, 10.001188, 808, 1530, 37532.0, 16381, 197138, 221569, 237036, 246651, 0
2830.000755, 9.997801, 856, 1670, 36371.7, 14604, 201817, 225222, 297644, 347080, 0
2840.001812, 10.001057, 891, 1777, 37032.1, 15494, 203687, 224680, 249870, 272976, 0
2850.003144, 10.001332, 727, 1559, 46819.9, 16123, 216432, 235211, 262395, 413215, 0
2860.000869, 9.997725, 901, 1547, 39355.8, 15314, 208200, 240822, 385971, 413215, 0
2870.001821, 10.000952, 819, 1680, 36898.4, 15825, 200615, 224706, 259967, 281748, 0
2880.00181, 9.999989, 966, 1696, 33443.7, 14709, 194867, 226526, 265602, 269565, 0
2890.002489, 10.000679, 844, 1569, 36512.5, 15274, 195439, 221907, 249672, 257253, 0
2900.000854, 9.998365, 915, 1889, 36873.6, 17250, 209881, 237879, 336964, 367190, 0
2910.001772, 10.000918, 903, 1731, 36070.3, 15034, 205736, 228008, 245924, 246912, 0
2920.001906, 10.000134, 969, 1464, 35822.3, 16050, 199028, 231264, 358353, 367286, 0
