elapsed, window, total, successful, failed
630.001859, 10.000115, 16313, 16313, 0
640.001832, 9.999973, 14685, 14685, 0
650.001844, 10.000012, 12562, 12562, 0
660.001808, 9.999964, 13034, 13034, 0
670.001782, 9.999974, 14196, 14196, 0
680.001779, 9.999997, 16673, 16673, 0
690.001785, 10.000006, 17103, 17103, 0
700.001758, 9.999973, 14354, 14354, 0
710.001786, 10.000028, 12534, 12534, 0
720.001745, 9.999959, 12231, 12231, 0
730.00181, 10.000065, 14334, 14334, 0
740.001789, 9.999979, 12924, 12924, 0
750.002318, 10.000529, 17817, 17817, 0
760.000784, 9.998466, 19383, 19383, 0
770.001785, 10.001001, 14570, 14570, 0
780.001781, 9.999996, 13992, 13992, 0
790.002136, 10.000355, 16688, 16688, 0
800.001798, 9.999662, 17223, 17223, 0
810.001768, 9.99997, 18977, 18977, 0
820.001782, 10.000014, 16358, 16358, 0
830.001874, 10.000092, 12777, 12777, 0
840.001769, 9.999895, 14774, 14774, 0
850.001966, 10.000197, 13442, 13442, 0
860.001849, 9.999883, 14235, 14235, 0
870.001807, 9.999958, 14611, 14611, 0
880.001814, 10.000007, 14779, 14779, 0
890.001834, 10.00002, 13772, 13772, 0
900.001764, 9.99993, 18275, 18275, 0
910.001785, 10.000021, 18610, 18610, 0
920.001804, 10.000019, 15647, 15647, 0
930.001869, 10.000065, 15671, 15671, 0
940.002047, 10.000178, 13955, 13955, 0
950.001056, 9.999009, 14476, 14476, 0
960.001148, 10.000092, 13737, 13737, 0
970.001964, 10.000816, 15989, 15989, 0
980.001805, 9.999841, 15541, 15541, 0
990.002288, 10.000483, 18248, 18248, 0
1000.001843, 9.999555, 17942, 17942, 0
1010.002118, 10.000275, 18783, 18783, 0
1020.000777, 9.998659, 17800, 17800, 0
1030.001772, 10.000995, 20019, 20019, 0
1040.001947, 10.000175, 18159, 18159, 0
1050.001787, 9.99984, 17276, 17276, 0
1060.00175, 9.999963, 16871, 16871, 0
1070.00182, 10.00007, 17473, 17473, 0
1080.001801, 9.999981, 17361, 17361, 0
1090.001877, 10.000076, 16888, 16888, 0
1100.001777, 9.9999, 17113, 17113, 0
1110.002103, 10.000326, 14293, 14293, 0
1120.001058, 9.998955, 17503, 17503, 0
1130.000769, 9.999711, 16285, 16285, 0
1140.001902, 10.001133, 18074, 18074, 0
1150.001771, 9.999869, 17068, 17068, 0
1160.001885, 10.000114, 19029, 19029, 0
1170.001774, 9.999889, 18006, 18006, 0
1180.001792, 10.000018, 18889, 18889, 0
1190.001823, 10.000031, 15917, 15917, 0
1200.001939, 10.000116, 13634, 13634, 0
1210.002914, 10.000975, 14813, 14813, 0
1220.001913, 9.998999, 15045, 15045, 0
1230.00244, 10.000527, 19922, 19922, 0
1240.000915, 9.998475, 18470, 18470, 0
1250.001965, 10.00105, 14073, 14073, 0
1260.001787, 9.999822, 17000, 17000, 0
1270.001791, 10.000004, 14937, 14937, 0
1280.001782, 9.999991, 16296, 16296, 0
1290.00178, 9.999998, 16368, 16368, 0
1300.001772, 9.999992, 16653, 16653, 0
1310.001777, 10.000005, 18871, 18871, 0
1320.001796, 10.000019, 17524, 17524, 0
1330.002322, 10.000526, 16500, 16500, 0
1340.001837, 9.999515, 17540, 17540, 0
1350.0019, 10.000063, 15912, 15912, 0
1360.001797, 9.999897, 16919, 16919, 0
1370.002523, 10.000726, 16457, 16457, 0
1380.000864, 9.998341, 19010, 19010, 0
1390.001792, 10.000928, 17503, 17503, 0
1400.001871, 10.000079, 17193, 17193, 0
1410.001796, 9.999925, 18263, 18263, 0
1420.00178, 9.999984, 17142, 17142, 0
1430.001788, 10.000008, 18027, 18027, 0
1440.001876, 10.000088, 17661, 17661, 0
1450.001803, 9.999927, 17108, 17108, 0
1460.001787, 9.999984, 16097, 16097, 0
1470.001782, 9.999995, 18741, 18741, 0
1480.001806, 10.000024, 15093, 15093, 0
1490.001962, 10.000156, 18602, 18602, 0
1500.001808, 9.999846, 19360, 19360, 0
1510.00177, 9.999962, 16850, 16850, 0
1520.001891, 10.000121, 17917, 17917, 0
1530.001848, 9.999957, 18092, 18092, 0
1540.001782, 9.999934, 17495, 17495, 0
1550.00238, 10.000598, 17900, 17900, 0
1560.000866, 9.998486, 17617, 17617, 0
1570.002368, 10.001502, 17128, 17128, 0
1580.000979, 9.998611, 18049, 18049, 0
1590.003025, 10.002046, 17034, 17034, 0
1600.000909, 9.997884, 17561, 17561, 0
1610.002222, 10.001313, 17119, 17119, 0
1620.000791, 9.998569, 16312, 16312, 0
1630.001777, 10.000986, 16176, 16176, 0
1640.00177, 9.999993, 18287, 18287, 0
1650.001793, 10.000023, 16224, 16224, 0
1660.001779, 9.999986, 16024, 16024, 0
1670.002015, 10.000236, 15924, 15924, 0
1680.001812, 9.999797, 18438, 18438, 0
1690.001783, 9.999971, 17452, 17452, 0
1700.002995, 10.001212, 18698, 18698, 0
1710.001786, 9.998791, 18675, 18675, 0
1720.002154, 10.000368, 18967, 18967, 0
1730.001998, 9.999844, 17626, 17626, 0
1740.000789, 9.998791, 17188, 17188, 0
1750.001973, 10.001184, 16489, 16489, 0
1760.001825, 9.999852, 18227, 18227, 0
1770.001773, 9.999948, 14988, 14988, 0
1780.001778, 10.000005, 19826, 19826, 0
1790.001774, 9.999996, 15974, 15974, 0
1800.002012, 10.000238, 17529, 17529, 0
1810.001803, 9.999791, 19109, 19109, 0
1820.001882, 10.000079, 16722, 16722, 0
1830.001766, 9.999884, 19148, 19148, 0
1840.001783, 10.000017, 18074, 18074, 0
1850.001964, 10.000181, 17660, 17660, 0
1860.001983, 10.000019, 17787, 17787, 0
1870.001814, 9.999831, 16239, 16239, 0
1880.00179, 9.999976, 17424, 17424, 0
1890.001851, 10.000061, 17530, 17530, 0
1900.001771, 9.99992, 18673, 18673, 0
1910.002219, 10.000448, 18518, 18518, 0
1920.0014, 9.999181, 16677, 16677, 0
1930.000878, 9.999478, 19034, 19034, 0
1940.001779, 10.000901, 17773, 17773, 0
1950.002232, 10.000453, 18009, 18009, 0
1960.000792, 9.99856, 19152, 19152, 0
1970.00183, 10.001038, 18060, 18060, 0
1980.001775, 9.999945, 17439, 17439, 0
1990.001938, 10.000163, 17826, 17826, 0
2000.003665, 10.001727, 14721, 14721, 0
2010.000769, 9.997104, 17510, 17510, 0
2020.001747, 10.000978, 16662, 16662, 0
2030.001831, 10.000084, 18460, 18460, 0
2040.001873, 10.000042, 17133, 17132, 1
2050.001788, 9.999915, 19659, 19659, 0
2060.001928, 10.00014, 16634, 16634, 0
2070.001914, 9.999986, 17487, 17487, 0
2080.001816, 9.999902, 18452, 18452, 0
2090.002074, 10.000258, 17779, 17779, 0
2100.001761, 9.999687, 16749, 16749, 0
2110.002048, 10.000287, 17539, 17539, 0
2120.001185, 9.999137, 17367, 17367, 0
2130.001787, 10.000602, 17575, 17575, 0
2140.003321, 10.001534, 15376, 15376, 0
2150.000785, 9.997464, 16973, 16973, 0
2160.002087, 10.001302, 17595, 17595, 0
2170.000768, 9.998681, 16342, 16342, 0
2180.001788, 10.00102, 18423, 18423, 0
2190.005985, 10.004197, 17015, 17015, 0
2200.001786, 9.995801, 17441, 17441, 0
2210.001822, 10.000036, 16755, 16755, 0
2220.001922, 10.0001, 18579, 18579, 0
2230.001772, 9.99985, 15844, 15844, 0
2240.001815, 10.000043, 18566, 18566, 0
2250.001845, 10.00003, 18831, 18831, 0
2260.00245, 10.000605, 19892, 19892, 0
2270.000815, 9.998365, 17663, 17663, 0
2280.001954, 10.001139, 17685, 17685, 0
2290.001875, 9.999921, 16432, 16432, 0
2300.00179, 9.999915, 17593, 17593, 0
2310.002564, 10.000774, 17881, 17881, 0
2320.000796, 9.998232, 17117, 17117, 0
2330.002322, 10.001526, 19136, 19136, 0
2340.000792, 9.99847, 17931, 17931, 0
2350.001901, 10.001109, 18460, 18460, 0
2360.001957, 10.000056, 17503, 17503, 0
2370.001772, 9.999815, 18489, 18489, 0
2380.001805, 10.000033, 16928, 16928, 0
2390.001941, 10.000136, 15286, 15286, 0
2400.001828, 9.999887, 16947, 16947, 0
2410.001952, 10.000124, 17105, 17105, 0
2420.001782, 9.99983, 18156, 18156, 0
2430.001773, 9.999991, 15849, 15849, 0
2440.001767, 9.999994, 15038, 15038, 0
2450.001799, 10.000032, 17635, 17635, 0
2460.001809, 10.00001, 15649, 15649, 0
2470.002635, 10.000826, 17123, 17123, 0
2480.000816, 9.998181, 16897, 16897, 0
2490.002503, 10.001687, 16070, 16070, 0
2500.000766, 9.998263, 17501, 17501, 0
2510.001775, 10.001009, 16290, 16290, 0
2520.001762, 9.999987, 17167, 17167, 0
2530.001779, 10.000017, 17548, 17548, 0
2540.001778, 9.999999, 18899, 18899, 0
2550.002985, 10.001207, 18320, 18320, 0
2560.001917, 9.998932, 16910, 16910, 0
2570.001903, 9.999986, 16410, 16410, 0
2580.001778, 9.999875, 16719, 16719, 0
2590.001782, 10.000004, 17994, 17994, 0
2600.001788, 10.000006, 16634, 16634, 0
2610.001892, 10.000104, 19054, 19054, 0
2620.002104, 10.000212, 18846, 18846, 0
2630.001765, 9.999661, 17443, 17442, 1
2640.001813, 10.000048, 17328, 17328, 0
2650.001832, 10.000019, 18050, 18050, 0
2660.001888, 10.000056, 16567, 16567, 0
2670.002058, 10.00017, 16027, 16027, 0
2680.000785, 9.998727, 15921, 15921, 0
2690.001763, 10.000978, 17011, 17011, 0
2700.001901, 10.000138, 16525, 16525, 0
2710.001803, 9.999902, 18947, 18947, 0
2720.001791, 9.999988, 16437, 16437, 0
2730.001816, 10.000025, 17823, 17823, 0
2740.001972, 10.000156, 18875, 18875, 0
2750.002616, 10.000644, 18949, 18949, 0
2760.000777, 9.998161, 16000, 16000, 0
2770.001824, 10.001047, 16384, 16384, 0
2780.001781, 9.999957, 17629, 17629, 0
2790.002517, 10.000736, 16420, 16420, 0
2800.000806, 9.998289, 18535, 18535, 0
2810.001766, 10.00096, 19305, 19305, 0
2820.002954, 10.001188, 17292, 17292, 0
2830.000755, 9.997801, 17399, 17399, 0
2840.001812, 10.001057, 18369, 18369, 0
2850.003144, 10.001332, 15213, 15213, 0
2860.000869, 9.997725, 18109, 18109, 0
2870.001821, 10.000952, 16434, 16434, 0
2880.00181, 9.999989, 18945, 18945, 0
2890.002489, 10.000679, 17264, 17264, 0
2900.000854, 9.998365, 18554, 18554, 0
2910.001772, 10.000918, 17579, 17579, 0
2920.001906, 10.000134, 19434, 19434, 0
2930.00175, 9.999844, 17078, 17078, 0
2940.001818, 10.000068, 17940, 17940, 0
2950.001808, 9.99999, 17317, 17317, 0
2960.001852, 10.000044, 16647, 16647, 0
2970.001801, 9.999949, 18910, 18910, 0
2980.001756, 9.999955, 17359, 17359, 0
2990.001863, 10.000107, 20296, 20296, 0
3000.002352, 10.000489, 18415, 18415, 0
3010.002274, 9.999922, 17890, 17890, 0
3020.000864, 9.99859, 18274, 18274, 0
3030.001839, 10.000975, 15954, 15954, 0
3040.001854, 10.000015, 17932, 17932, 0
3050.002375, 10.000521, 16785, 16785, 0
3060.000855, 9.99848, 17132, 17132, 0
3070.001789, 10.000934, 17836, 17836, 0
3080.001782, 9.999993, 17371, 17371, 0
3090.001787, 10.000005, 15305, 15305, 0
3100.001809, 10.000022, 17223, 17223, 0
3110.001887, 10.000078, 18002, 18002, 0
3120.001801, 9.999914, 17269, 17269, 0
3130.001807, 10.000006, 16503, 16503, 0
3140.002346, 10.000539, 17742, 17742, 0
3150.000774, 9.998428, 17474, 17474, 0
3160.001889, 10.001115, 16688, 16688, 0
3170.001816, 9.999927, 18292, 18292, 0
3180.001805, 9.999989, 19517, 19517, 0
3190.001787, 9.999982, 17130, 17130, 0
3200.001796, 10.000009, 16903, 16903, 0
3210.002726, 10.00093, 17111, 17111, 0
3220.000784, 9.998058, 17750, 17750, 0
3230.002886, 10.002102, 17735, 17735, 0
3240.000835, 9.997949, 17048, 17048, 0
3250.001836, 10.001001, 16395, 16395, 0
3260.002226, 10.00039, 15907, 15907, 0
3270.000757, 9.998531, 18683, 18683, 0
3280.002285, 10.001528, 15492, 15492, 0
3290.001028, 9.998743, 17235, 17235, 0
3300.000786, 9.999758, 16392, 16392, 0
3310.001803, 10.001017, 18197, 18197, 0
3320.001786, 9.999983, 15010, 15010, 0
3330.001785, 9.999999, 16922, 16922, 0
3340.001803, 10.000018, 18482, 18482, 0
3350.001847, 10.000044, 19851, 19851, 0
3360.001774, 9.999927, 16406, 16406, 0
3370.001812, 10.000038, 18983, 18983, 0
3380.001963, 10.000151, 18906, 18906, 0
3390.001785, 9.999822, 16211, 16211, 0
3400.001766, 9.999981, 15087, 15087, 0
3410.002107, 10.000341, 16166, 16166, 0
3420.000904, 9.998797, 19568, 19568, 0
3430.00182, 10.000916, 16265, 16265, 0
3440.001828, 10.000008, 15569, 15569, 0
3450.001791, 9.999963, 17132, 17132, 0
3460.00217, 10.000379, 16986, 16986, 0
3470.000775, 9.998605, 18467, 18467, 0
3480.001784, 10.001009, 17754, 17754, 0
3490.003117, 10.001333, 17506, 17506, 0
3500.000778, 9.997661, 18609, 18609, 0
3510.001844, 10.001066, 18060, 18060, 0
3520.001786, 9.999942, 16397, 16396, 1
3530.001799, 10.000013, 18064, 18064, 0
3540.001806, 10.000007, 18479, 18479, 0
3550.001798, 9.999992, 16946, 16946, 0
3560.002064, 10.000266, 18789, 18789, 0
3570.000802, 9.998738, 17359, 17359, 0
3580.002002, 10.0012, 18333, 18333, 0
3590.001789, 9.999787, 16492, 16492, 0
3600.001763, 9.999974, 17904, 17904, 0
3601.020286, 1.018523, 1017, 1017, 0
