elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
410.001788, 9.999921, 15687, 1425, 38183.5, 15469, 209267, 235662, 266911, 359347, 0
420.001762, 9.999974, 15346, 1376, 39575.4, 13668, 209314, 271334, 390810, 436551, 0
430.001868, 10.000106, 14262, 1443, 43429.3, 11028, 218182, 346752, 485565, 585823, 0
440.001762, 9.999894, 13142, 1381, 45215.8, 11256, 217619, 308611, 415536, 578730, 0
450.002885, 10.001123, 14172, 1333, 42756.2, 10360, 217530, 390002, 584277, 653904, 0
460.00177, 9.998885, 13717, 1465, 43697.7, 11418, 217184, 347182, 506398, 626129, 0
470.001919, 10.000149, 14169, 1443, 41770.1, 11350, 215757, 308705, 418485, 1008120, 0
480.00197, 10.000051, 15142, 1420, 40560.5, 16082, 213392, 242724, 351037, 417954, 0
490.002064, 10.000094, 13710, 1485, 43987.1, 12281, 224211, 314850, 442817, 633925, 0
500.001028, 9.998964, 14441, 1422, 41969.6, 10007, 221241, 340020, 612644, 702807, 0
510.001862, 10.000834, 14726, 1355, 41842.3, 12274, 211831, 300169, 464368, 606969, 0
520.001925, 10.000063, 18156, 1418, 33644.1, 16015, 193477, 233849, 275098, 376242, 0
530.001805, 9.99988, 16892, 1465, 35995.7, 15318, 202048, 234964, 271124, 434974, 0
540.00346, 10.001655, 15507, 1483, 38161.5, 16210, 209015, 236108, 308716, 420538, 0
550.000776, 9.997316, 12841, 1494, 47064.2, 14162, 223723, 309744, 442305, 518824, 0
560.001744, 10.000968, 13289, 1258, 45771.8, 14106, 220827, 297855, 548480, 645621, 0
570.00177, 10.000026, 15900, 1385, 38511.8, 15350, 211540, 236127, 346965, 396604, 0
580.001892, 10.000122, 17516, 1387, 35311.1, 15583, 199674, 237409, 346581, 396604, 0
590.002099, 10.000207, 18072, 1381, 33516.0, 15661, 191262, 233019, 274172, 385880, 0
600.000814, 9.998715, 14384, 1415, 40425.7, 14943, 207305, 234241, 259009, 425094, 0
610.001785, 10.000971, 13608, 1347, 44831.6, 11494, 215193, 508840, 1879384, 2428903, 0
620.001744, 9.999959, 15455, 1391, 40172.8, 13152, 210420, 285218, 511524, 568894, 0
630.001859, 10.000115, 15542, 1496, 38722.6, 15222, 209003, 248034, 426195, 486198, 0
640.001832, 9.999973, 13989, 1342, 43486.2, 10228, 228251, 355873, 501833, 585401, 0
650.001844, 10.000012, 11950, 1359, 50972.1, 11039, 250028, 424256, 568433, 623242, 0
660.001808, 9.999964, 12372, 1437, 48769.0, 11714, 241264, 357940, 545461, 640589, 0
670.001782, 9.999974, 13495, 1357, 45412.0, 10868, 228906, 346359, 465881, 531555, 0
680.001779, 9.999997, 15863, 1335, 38864.5, 15274, 212098, 244491, 371725, 420080, 0
690.001785, 10.000006, 16276, 1335, 37043.2, 15386, 207146, 232396, 260936, 414869, 0
700.001758, 9.999973, 13636, 1395, 44565.1, 13905, 222161, 336406, 508633, 617771, 0
710.001786, 10.000028, 11892, 1452, 52283.6, 12285, 244431, 423477, 604893, 689784, 0
720.001745, 9.999959, 11613, 1452, 52878.6, 11320, 250728, 447463, 723999, 811639, 0
730.00181, 10.000065, 13614, 1343, 45827.7, 10284, 228027, 365172, 523548, 712494, 0
740.001789, 9.999979, 12259, 1388, 47873.6, 9368, 238084, 448655, 608372, 656119, 0
750.002318, 10.000529, 16945, 1266, 37035.5, 15869, 205212, 241449, 430480, 554363, 0
760.000784, 9.998466, 18393, 1379, 33249.5, 14751, 184706, 228368, 298559, 389693, 0
770.001785, 10.001001, 13840, 1480, 42036.4, 13095, 215304, 328606, 519329, 699283, 0
780.001781, 9.999996, 13287, 1406, 44360.4, 12124, 218051, 414149, 717906, 855745, 0
790.002136, 10.000355, 15850, 1471, 39570.9, 15618, 209252, 235250, 263316, 453160, 0
800.001798, 9.999662, 16359, 1344, 37051.1, 15497, 208976, 238366, 260906, 426025, 0
810.001768, 9.99997, 18026, 1375, 35097.3, 15585, 198854, 227716, 256311, 412323, 0
820.001782, 10.000014, 15552, 1340, 37205.7, 14499, 206604, 238797, 373320, 537542, 0
830.001874, 10.000092, 12157, 1425, 52590.0, 11599, 253832, 484244, 765493, 879228, 0
840.001769, 9.999895, 14102, 1342, 42967.4, 11775, 215177, 363440, 526445, 594822, 0
850.001966, 10.000197, 12773, 1342, 46451.8, 10428, 220566, 348002, 524151, 565685, 0
860.001849, 9.999883, 13527, 1408, 44948.0, 10276, 223504, 378666, 529843, 657277, 0
870.001807, 9.999958, 13911, 1482, 43790.6, 10423, 218576, 382756, 632694, 758886, 0
880.001814, 10.000007, 14044, 1480, 41777.7, 11164, 216642, 364842, 520386, 609766, 0
890.001834, 10.00002, 13072, 1466, 45408.7, 11995, 227307, 360917, 533703, 635928, 0
900.001764, 9.99993, 17371, 1468, 35052.5, 15008, 196669, 239981, 409219, 525071, 0
910.001785, 10.000021, 17652, 1342, 33480.3, 15074, 189476, 232206, 266334, 436925, 0
920.001804, 10.000019, 14835, 1396, 41897.3, 14069, 215461, 275466, 626524, 839502, 0
930.001869, 10.000065, 14908, 1339, 41618.8, 10945, 214471, 358901, 527580, 582432, 0
940.002047, 10.000178, 13246, 1364, 46065.2, 10843, 232237, 375714, 508846, 551746, 0
950.001056, 9.999009, 13759, 1406, 43448.0, 10815, 211163, 350493, 528722, 577304, 0
960.001148, 10.000092, 13082, 1352, 47159.9, 10629, 246719, 440592, 562491, 714450, 0
970.001964, 10.000816, 15214, 1352, 40074.7, 11772, 211046, 344208, 497193, 590889, 0
980.001805, 9.999841, 14756, 1331, 39518.9, 12953, 211866, 279892, 445367, 514914, 0
990.002288, 10.000483, 17302, 1155, 35996.6, 13742, 195284, 249055, 404972, 475393, 0
1000.001843, 9.999555, 16997, 1375, 35385.6, 14647, 197671, 234891, 367680, 408398, 0
1010.002118, 10.000275, 17809, 1446, 33673.3, 15240, 191415, 231881, 265190, 348886, 0
1020.000777, 9.998659, 16927, 1358, 35565.8, 14600, 200336, 234199, 272854, 389539, 0
1030.001772, 10.000995, 19069, 1358, 31741.6, 15531, 180461, 225385, 252914, 433377, 0
1040.001947, 10.000175, 17222, 1459, 35051.5, 15021, 197939, 237004, 335865, 401663, 0
1050.001787, 9.99984, 16429, 1375, 36953.9, 13965, 202580, 245003, 418095, 540432, 0
1060.00175, 9.999963, 16016, 1331, 39159.7, 13467, 208162, 297153, 427523, 568945, 0
1070.00182, 10.00007, 16649, 1369, 36920.9, 15302, 204894, 245485, 347848, 410890, 0
1080.001801, 9.999981, 16489, 1492, 36196.7, 15749, 208357, 240366, 264149, 424554, 0
1090.001877, 10.000076, 16019, 1430, 38281.1, 14975, 205776, 231266, 255669, 392760, 0
1100.001777, 9.9999, 16274, 1447, 37439.7, 14889, 205195, 232661, 271393, 427995, 0
1110.002103, 10.000326, 13547, 1288, 44857.1, 14024, 220760, 322529, 456039, 672044, 0
1120.001058, 9.998955, 16578, 1389, 35966.8, 15109, 200237, 243454, 352811, 426481, 0
1130.000769, 9.999711, 15431, 1432, 40474.4, 16198, 214402, 243323, 355095, 418309, 0
1140.001902, 10.001133, 17210, 1367, 35319.4, 15188, 199710, 231302, 268586, 431760, 0
1150.001771, 9.999869, 16241, 1350, 37264.9, 15300, 209112, 243439, 282770, 413879, 0
1160.001885, 10.000114, 18083, 1288, 34051.1, 15060, 192409, 229739, 260254, 442001, 0
1170.001774, 9.999889, 17095, 1346, 34832.1, 15847, 199280, 234541, 260606, 303578, 0
1180.001792, 10.000018, 17987, 1346, 33933.9, 14590, 193559, 232108, 270785, 442167, 0
1190.001823, 10.000031, 15132, 1370, 39174.3, 13077, 209035, 305512, 454838, 566515, 0
1200.001939, 10.000116, 12950, 1370, 46710.5, 11572, 229474, 380511, 583131, 660394, 0
1210.002914, 10.000975, 14018, 1386, 45207.3, 12738, 217623, 397253, 554284, 666730, 0
1220.001913, 9.998999, 14275, 1455, 42703.6, 12658, 215839, 356995, 456389, 710975, 0
1230.00244, 10.000527, 18892, 1384, 32072.8, 15370, 182623, 243585, 345021, 450474, 0
1240.000915, 9.998475, 17527, 1353, 34672.7, 15340, 195372, 233071, 306766, 428217, 0
1250.001965, 10.00105, 13343, 1490, 43477.8, 14154, 219864, 299997, 480001, 582861, 0
1260.001787, 9.999822, 16112, 1315, 37846.0, 13531, 203708, 243553, 413971, 517812, 0
1270.001791, 10.000004, 14214, 1312, 41842.3, 11384, 217040, 345220, 507122, 586466, 0
1280.001782, 9.999991, 15490, 1316, 40662.3, 14223, 209350, 255749, 617223, 728763, 0
1290.00178, 9.999998, 15563, 1384, 38540.7, 15197, 210899, 240845, 375712, 428442, 0
1300.001772, 9.999992, 15802, 1273, 38883.7, 16028, 211787, 242818, 271684, 355208, 0
1310.001777, 10.000005, 17949, 1403, 33850.9, 15157, 189690, 224345, 262002, 338849, 0
1320.001796, 10.000019, 16646, 1392, 36147.3, 15084, 202052, 232465, 259464, 391363, 0
1330.002322, 10.000526, 15660, 1358, 38543.1, 14806, 203634, 230647, 281517, 391363, 0
1340.001837, 9.999515, 16674, 1392, 36857.0, 16207, 209383, 246028, 353670, 424981, 0
1350.0019, 10.000063, 15124, 1392, 39733.6, 15438, 215253, 244753, 395731, 438630, 0
1360.001797, 9.999897, 16095, 1336, 37019.8, 15558, 209355, 236007, 263082, 403530, 0
1370.002523, 10.000726, 15642, 1379, 40219.8, 15407, 211180, 233342, 286520, 393176, 0
1380.000864, 9.998341, 18062, 1382, 34932.3, 14689, 199173, 240446, 356204, 458685, 0
1390.001792, 10.000928, 16662, 1259, 36567.5, 15322, 201744, 229655, 275199, 416611, 0
1400.001871, 10.000079, 16352, 1272, 37908.3, 15219, 209934, 243599, 283002, 354247, 0
1410.001796, 9.999925, 17300, 1358, 34590.4, 15556, 195447, 228349, 260765, 414801, 0
1420.00178, 9.999984, 16264, 1439, 39001.7, 15364, 210425, 236704, 261563, 442062, 0
1430.001788, 10.000008, 17149, 1183, 35354.4, 15073, 200889, 235164, 282053, 428209, 0
1440.001876, 10.000088, 16779, 1369, 36225.7, 14678, 202563, 232956, 259914, 360664, 0
1450.001803, 9.999927, 16244, 1347, 37902.4, 15325, 205526, 233111, 274691, 656361, 0
1460.001787, 9.999984, 15342, 1470, 39093.6, 15580, 211661, 241427, 267448, 414446, 0
1470.001782, 9.999995, 17821, 1459, 34508.1, 14795, 197435, 229123, 255873, 365887, 0
1480.001806, 10.000024, 14351, 1437, 42077.8, 15780, 211855, 244655, 371336, 441501, 0
1490.001962, 10.000156, 17660, 1344, 35763.3, 15340, 201280, 234694, 258765, 285450, 0
1500.001808, 9.999846, 18450, 1440, 32113.4, 15298, 184039, 228945, 266209, 391591, 0
1510.00177, 9.999962, 15992, 1330, 38636.2, 14889, 208362, 233860, 268953, 390121, 0
1520.001891, 10.000121, 17036, 1356, 35619.4, 14894, 203035, 237114, 326140, 399156, 0
1530.001848, 9.999957, 17159, 1303, 35017.2, 15455, 195674, 231402, 263585, 417554, 0
1540.001782, 9.999934, 16644, 1431, 38222.2, 15828, 213281, 242118, 270308, 426329, 0
1550.00238, 10.000598, 16999, 1286, 35566.4, 16513, 204502, 237423, 265040, 347405, 0
1560.000866, 9.998486, 16727, 1406, 36276.5, 14732, 202127, 229716, 258183, 408553, 0
1570.002368, 10.001502, 16260, 1372, 37465.9, 15710, 210197, 241407, 267992, 333382, 0
1580.000979, 9.998611, 17158, 1405, 35600.0, 15628, 199820, 234239, 265413, 407263, 0
1590.003025, 10.002046, 16191, 1401, 36994.2, 15714, 205232, 236585, 264823, 427734, 0
1600.000909, 9.997884, 16640, 1401, 36426.8, 15500, 206766, 234809, 258062, 427734, 0
1610.002222, 10.001313, 16245, 1344, 38209.4, 15385, 209348, 236678, 271387, 380114, 0
1620.000791, 9.998569, 15528, 1315, 39394.9, 15360, 213307, 239104, 261943, 426303, 0
1630.001777, 10.000986, 15332, 1378, 40144.5, 15269, 211837, 237381, 257892, 434761, 0
1640.00177, 9.999993, 17348, 1283, 33837.0, 15065, 194246, 229290, 263684, 375207, 0
1650.001793, 10.000023, 15398, 1510, 38607.1, 15787, 211287, 239603, 292834, 458809, 0
1660.001779, 9.999986, 15174, 1397, 39548.4, 15903, 210071, 237881, 266402, 430346, 0
1670.002015, 10.000236, 15145, 1287, 40565.4, 16140, 212770, 241874, 374066, 401556, 0
1680.001812, 9.999797, 17521, 1369, 34674.2, 15778, 197387, 231606, 345418, 418896, 0
1690.001783, 9.999971, 16521, 1333, 35428.2, 15457, 200207, 234434, 338344, 412798, 0
1700.002995, 10.001212, 17768, 1397, 34727.2, 15684, 198245, 234476, 274199, 459067, 0
1710.001786, 9.998791, 17705, 1253, 34148.4, 14621, 193668, 226716, 250233, 357176, 0
1720.002154, 10.000368, 17997, 1352, 35053.8, 15101, 200389, 232473, 275791, 462367, 0
1730.001998, 9.999844, 16739, 1388, 35250.1, 15332, 205013, 233846, 265516, 432123, 0
1740.000789, 9.998791, 16334, 1374, 36809.3, 15422, 202536, 230261, 261559, 396091, 0
1750.001973, 10.001184, 15703, 1257, 38663.7, 16204, 208670, 232587, 257020, 412828, 0
1760.001825, 9.999852, 17327, 1428, 35694.7, 15444, 193952, 226071, 253695, 428317, 0
1770.001773, 9.999948, 14217, 1359, 40377.6, 15752, 211305, 238216, 268745, 436873, 0
1780.001778, 10.000005, 18824, 1271, 32512.7, 14869, 191677, 231484, 283434, 356749, 0
1790.001774, 9.999996, 15212, 1361, 38996.9, 15711, 206840, 235301, 266695, 494975, 0
1800.002012, 10.000238, 16671, 1385, 37209.9, 15229, 205809, 238490, 384428, 415837, 0
1810.001803, 9.999791, 18069, 1432, 33791.4, 15381, 193234, 229232, 255093, 374790, 0
1820.001882, 10.000079, 15875, 1358, 37205.9, 15444, 201504, 226927, 254255, 361875, 0
1830.001766, 9.999884, 18170, 1365, 33712.8, 14688, 189877, 222891, 252395, 420087, 0
1840.001783, 10.000017, 17138, 1373, 35486.9, 14744, 200661, 231713, 272241, 421239, 0
1850.001964, 10.000181, 16802, 1370, 36746.0, 15267, 204918, 237015, 282470, 434247, 0
1860.001983, 10.000019, 16907, 1396, 35192.9, 16151, 202146, 233002, 262240, 389150, 0
1870.001814, 9.999831, 15416, 1406, 39313.2, 15169, 211197, 239321, 272842, 416622, 0
1880.00179, 9.999976, 16576, 1374, 36900.6, 15185, 204002, 234769, 264829, 384952, 0
1890.001851, 10.000061, 16667, 1302, 36692.4, 15309, 202612, 232506, 352254, 468067, 0
1900.001771, 9.99992, 17683, 1395, 33426.8, 15457, 196637, 234496, 305461, 569529, 0
1910.002219, 10.000448, 17627, 1386, 34402.4, 15162, 197129, 225924, 249061, 439797, 0
1920.0014, 9.999181, 15832, 1280, 38644.5, 14567, 206385, 230333, 251339, 274937, 0
1930.000878, 9.999478, 18101, 1280, 33995.8, 15450, 197853, 226807, 273633, 356592, 0
1940.001779, 10.000901, 16866, 1185, 35136.3, 16047, 200458, 230972, 264488, 432246, 0
1950.002232, 10.000453, 17131, 1399, 36144.3, 15609, 200300, 233172, 266104, 432949, 0
1960.000792, 9.99856, 18151, 1279, 33290.9, 14950, 189904, 230293, 273245, 420128, 0
1970.00183, 10.001038, 17177, 1395, 36120.7, 15594, 201707, 232433, 265342, 420128, 0
1980.001775, 9.999945, 16543, 1360, 36145.3, 14535, 203695, 239528, 301638, 448985, 0
1990.001938, 10.000163, 16937, 1285, 36016.4, 15233, 203502, 235299, 262704, 406230, 0
2000.003665, 10.001727, 13976, 1486, 42893.1, 15229, 216279, 241466, 287264, 443774, 0
2010.000769, 9.997104, 16603, 1419, 36085.7, 16246, 208183, 236672, 267518, 455934, 0
2020.001747, 10.000978, 15818, 1436, 37967.3, 15056, 209104, 242063, 398006, 467811, 0
2030.001831, 10.000084, 17521, 1398, 34754.6, 15521, 197359, 230796, 254149, 418193, 0
2040.001873, 10.000042, 16268, 1391, 37635.8, 15559, 209345, 234397, 382204, 420125, 1
2050.001788, 9.999915, 18732, 1270, 32879.9, 14885, 187970, 224855, 257396, 383789, 0
2060.001928, 10.00014, 15794, 1377, 37730.8, 14776, 204776, 234008, 322815, 422731, 0
2070.001914, 9.999986, 16577, 1453, 36941.5, 15197, 204920, 231516, 268203, 379411, 0
2080.001816, 9.999902, 17463, 1507, 34733.3, 15445, 199892, 232854, 263414, 332032, 0
2090.002074, 10.000258, 16861, 1246, 35868.7, 15206, 203713, 233310, 258929, 334860, 0
2100.001761, 9.999687, 15870, 1488, 37751.9, 15833, 208012, 236105, 264700, 439360, 0
2110.002048, 10.000287, 16707, 1298, 36716.4, 15256, 206925, 236886, 272948, 385044, 0
2120.001185, 9.999137, 16499, 1368, 37246.5, 15315, 207481, 236841, 264987, 393606, 0
2130.001787, 10.000602, 16709, 1433, 35727.5, 15183, 202853, 231161, 301786, 389861, 0
2140.003321, 10.001534, 14551, 1440, 41197.5, 15446, 211525, 236474, 278972, 425371, 0
2150.000785, 9.997464, 16092, 1330, 37523.4, 14539, 202718, 242663, 331368, 380527, 0
2160.002087, 10.001302, 16747, 1436, 37024.6, 15397, 202263, 232444, 301955, 430446, 0
2170.000768, 9.998681, 15452, 1234, 38626.1, 15573, 211196, 238101, 264839, 399452, 0
2180.001788, 10.00102, 17493, 1257, 35405.6, 14896, 197889, 230465, 272174, 438061, 0
2190.005985, 10.004197, 16142, 1207, 37587.7, 14229, 207708, 236649, 267528, 813047, 0
2200.001786, 9.995801, 16562, 1370, 37643.8, 15826, 205914, 230721, 252681, 330982, 0
2210.001822, 10.000036, 15924, 1359, 36538.6, 14549, 201532, 239766, 377724, 490253, 0
2220.001922, 10.0001, 17597, 1440, 33717.6, 14511, 195135, 233718, 295873, 422944, 0
2230.001772, 9.99985, 15016, 1440, 40359.7, 14780, 210783, 239820, 358277, 424979, 0
2240.001815, 10.000043, 17628, 1348, 34623.4, 15391, 193229, 227552, 256494, 304892, 0
2250.001845, 10.00003, 17884, 1384, 34495.5, 14652, 198871, 234710, 264393, 427355, 0
2260.00245, 10.000605, 18917, 1452, 32633.6, 15331, 188562, 232987, 264900, 419822, 0
2270.000815, 9.998365, 16786, 1426, 35570.6, 15226, 200475, 234177, 370586, 419051, 0
2280.001954, 10.001139, 16786, 1377, 36632.5, 15574, 201430, 233699, 267592, 399100, 0
2290.001875, 9.999921, 15566, 1450, 38521.6, 15708, 205661, 232027, 269870, 407619, 0
2300.00179, 9.999915, 16710, 1386, 35750.2, 15248, 201287, 234095, 281494, 407619, 0
2310.002564, 10.000774, 16953, 1387, 37344.4, 14574, 206805, 239530, 335696, 482445, 0
2320.000796, 9.998232, 16207, 1523, 36921.6, 14654, 200667, 228225, 254097, 427894, 0
2330.002322, 10.001526, 18199, 1510, 33942.8, 15021, 191003, 225121, 249924, 417446, 0
2340.000792, 9.99847, 17024, 1321, 35781.8, 14713, 201678, 234840, 383697, 427425, 0
2350.001901, 10.001109, 17521, 1484, 35815.2, 15299, 204545, 241952, 381190, 427425, 0
2360.001957, 10.000056, 16647, 1365, 36177.0, 15283, 199971, 231097, 261329, 386439, 0
2370.001772, 9.999815, 17564, 1330, 35125.4, 15523, 202766, 232385, 276500, 431007, 0
2380.001805, 10.000033, 16120, 1372, 36812.2, 15591, 204750, 238240, 271121, 434910, 0
2390.001941, 10.000136, 14472, 1416, 41756.5, 16428, 212157, 236983, 371277, 448309, 0
2400.001828, 9.999887, 16098, 1362, 38121.8, 16037, 209886, 239743, 359580, 434686, 0
2410.001952, 10.000124, 16239, 1422, 36441.1, 15483, 205669, 232451, 262971, 429564, 0
2420.001782, 9.99983, 17256, 1467, 34590.4, 15455, 199189, 238179, 274237, 382215, 0
2430.001773, 9.999991, 15075, 1204, 39793.8, 15116, 209956, 236851, 323111, 361572, 0
2440.001767, 9.999994, 14282, 1275, 42075.1, 15380, 209699, 235487, 270928, 351440, 0
2450.001799, 10.000032, 16759, 1403, 36420.7, 15636, 205553, 235115, 281265, 374522, 0
2460.001809, 10.00001, 14879, 1441, 41432.9, 15521, 216505, 244327, 286961, 481364, 0
2470.002635, 10.000826, 16263, 1305, 37810.1, 15495, 202815, 228802, 264832, 306218, 0
2480.000816, 9.998181, 16032, 1421, 37472.2, 15084, 207591, 232553, 257553, 416031, 0
2490.002503, 10.001687, 15295, 1349, 38574.4, 15554, 208472, 236136, 300844, 431321, 0
2500.000766, 9.998263, 16622, 1405, 36436.7, 16134, 204058, 234337, 263917, 434526, 0
2510.001775, 10.001009, 15481, 1216, 39778.7, 15425, 210903, 239983, 288363, 443226, 0
2520.001762, 9.999987, 16314, 1374, 37348.8, 15040, 207014, 243308, 287992, 425738, 0
2530.001779, 10.000017, 16636, 1343, 35544.1, 14809, 196965, 227730, 340874, 423398, 0
2540.001778, 9.999999, 17962, 1331, 33961.0, 14855, 193965, 231753, 371452, 444989, 0
2550.002985, 10.001207, 17412, 1318, 34367.4, 15250, 193829, 229603, 340396, 406245, 0
2560.001917, 9.998932, 16084, 1414, 37277.3, 15614, 211629, 240804, 273793, 357369, 0
2570.001903, 9.999986, 15573, 1358, 38730.3, 15494, 211357, 237061, 315813, 449417, 0
2580.001778, 9.999875, 15864, 1364, 37512.6, 15466, 209834, 246974, 382176, 455999, 0
2590.001782, 10.000004, 17073, 1260, 36254.6, 15331, 205807, 231445, 265304, 429240, 0
2600.001788, 10.000006, 15860, 1392, 38271.9, 15734, 210239, 239876, 356360, 410921, 0
2610.001892, 10.000104, 18091, 1448, 34933.5, 15243, 196113, 227447, 250731, 441818, 0
2620.002104, 10.000212, 17930, 1499, 33907.4, 15228, 192965, 223355, 255141, 432450, 0
2630.001765, 9.999661, 16532, 1389, 36375.9, 14855, 201237, 231397, 272735, 432450, 1
2640.001813, 10.000048, 16455, 1439, 35850.0, 15733, 202119, 233156, 273573, 444613, 0
2650.001832, 10.000019, 17141, 1331, 35336.7, 15686, 200828, 227518, 250961, 422363, 0
2660.001888, 10.000056, 15679, 1381, 38340.8, 15359, 209656, 234113, 257630, 275550, 0
2670.002058, 10.00017, 15205, 1378, 39022.4, 14859, 206769, 232206, 256027, 445783, 0
2680.000785, 9.998727, 15134, 1423, 39985.1, 15747, 215571, 242445, 271264, 412273, 0
2690.001763, 10.000978, 16159, 1377, 37537.7, 14496, 206258, 232672, 264442, 410380, 0
2700.001901, 10.000138, 15742, 1371, 36865.2, 15049, 209352, 245569, 384008, 436583, 0
2710.001803, 9.999902, 17998, 1427, 34972.1, 15399, 192671, 232120, 288882, 445052, 0
2720.001791, 9.999988, 15642, 1318, 38645.3, 14843, 211169, 247017, 383388, 445052, 0
2730.001816, 10.000025, 16917, 1370, 35905.3, 14360, 203443, 239499, 359733, 428754, 0
2740.001972, 10.000156, 17938, 1393, 34450.9, 14511, 193954, 225471, 252337, 364808, 0
2750.002616, 10.000644, 17979, 1305, 34183.2, 15197, 194253, 229448, 312046, 446427, 0
2760.000777, 9.998161, 15187, 1368, 39575.1, 16112, 211094, 235120, 256549, 418264, 0
2770.001824, 10.001047, 15587, 1416, 38662.0, 15439, 207631, 232796, 258147, 388972, 0
2780.001781, 9.999957, 16772, 1408, 36362.1, 16080, 197782, 233024, 361753, 425847, 0
2790.002517, 10.000736, 15577, 1312, 37195.0, 15638, 207325, 239622, 305295, 446686, 0
2800.000806, 9.998289, 17588, 1423, 33852.1, 14897, 190476, 231512, 270286, 386070, 0
2810.001766, 10.00096, 18365, 1435, 33274.1, 15151, 191818, 237888, 299662, 450023, 0
2820.002954, 10.001188, 16484, 1380, 36636.0, 15108, 201603, 228886, 252878, 448785, 0
2830.000755, 9.997801, 16543, 1379, 35697.9, 15480, 201368, 232420, 290969, 399620, 0
2840.001812, 10.001057, 17478, 1379, 34696.8, 15477, 195307, 229755, 279549, 396548, 0
2850.003144, 10.001332, 14486, 1433, 41266.2, 16564, 216956, 243226, 273631, 405411, 0
2860.000869, 9.997725, 17208, 1393, 35401.5, 15543, 200388, 235783, 278411, 355680, 0
