elapsed, window, total, successful, failed
610.001423, 10.000139, 172124, 172124, 0
620.001434, 10.000011, 171522, 171522, 0
630.001269, 9.999835, 174396, 174396, 0
640.001365, 10.000096, 164091, 164091, 0
650.001271, 9.999906, 151514, 151514, 0
660.001424, 10.000153, 156756, 156756, 0
670.001303, 9.999879, 158594, 158594, 0
680.001321, 10.000018, 170739, 170739, 0
690.001265, 9.999944, 157386, 157386, 0
700.001308, 10.000043, 167721, 167719, 2
710.001263, 9.999955, 164314, 164314, 0
720.001253, 9.99999, 155347, 155347, 0
730.001581, 10.000328, 158200, 158199, 1
740.001346, 9.999765, 140004, 140004, 0
750.001261, 9.999915, 169086, 169086, 0
760.001359, 10.000098, 169151, 169151, 0
770.001501, 10.000142, 152742, 152742, 0
780.001274, 9.999773, 164714, 164714, 0
790.001305, 10.000031, 167495, 167495, 0
800.0013, 9.999995, 156962, 156962, 0
810.001286, 9.999986, 161016, 161016, 0
820.001253, 9.999967, 173645, 173645, 0
830.001278, 10.000025, 166420, 166420, 0
840.001357, 10.000079, 170058, 170058, 0
850.001309, 9.999952, 159412, 159412, 0
860.001249, 9.99994, 170257, 170257, 0
870.001256, 10.000007, 157604, 157604, 0
880.001508, 10.000252, 153040, 153040, 0
890.001277, 9.999769, 159987, 159987, 0
900.001301, 10.000024, 166484, 166484, 0
910.001546, 10.000245, 158844, 158844, 0
920.001305, 9.999759, 153004, 153004, 0
930.001294, 9.999989, 165619, 165619, 0
940.00128, 9.999986, 191406, 191406, 0
950.001281, 10.000001, 159185, 159184, 1
960.001275, 9.999994, 183238, 183238, 0
970.001339, 10.000064, 170436, 170436, 0
980.001394, 10.000055, 177503, 177503, 0
990.001316, 9.999922, 165354, 165354, 0
1000.001321, 10.000005, 165345, 165344, 1
1010.001324, 10.000003, 165078, 165078, 0
1020.001252, 9.999928, 149543, 149543, 0
1030.00148, 10.000228, 157575, 157575, 0
1040.001302, 9.999822, 158391, 158390, 1
1050.001243, 9.999941, 168325, 168325, 0
1060.001342, 10.000099, 165591, 165590, 1
1070.001275, 9.999933, 168965, 168965, 0
1080.00125, 9.999975, 172313, 172313, 0
1090.001244, 9.999994, 164625, 164624, 1
1100.001302, 10.000058, 168566, 168566, 0
1110.001298, 9.999996, 157251, 157251, 0
1120.001278, 9.99998, 159317, 159317, 0
1130.001274, 9.999996, 141665, 141665, 0
1140.001292, 10.000018, 115301, 115300, 1
1150.001296, 10.000004, 147931, 147931, 0
1160.001418, 10.000122, 147320, 147320, 0
1170.001264, 9.999846, 154602, 154602, 0
1180.001294, 10.00003, 178643, 178642, 1
1190.001278, 9.999984, 147714, 147714, 0
1200.001295, 10.000017, 173323, 173323, 0
1210.001402, 10.000107, 156965, 156964, 1
1220.001286, 9.999884, 175034, 175034, 0
1230.001245, 9.999959, 172625, 172625, 0
1240.001399, 10.000154, 154949, 154949, 0
1250.001264, 9.999865, 157227, 157227, 0
1260.001249, 9.999985, 153558, 153558, 0
1270.001415, 10.000166, 168027, 168027, 0
1280.001339, 9.999924, 174756, 174756, 0
1290.001273, 9.999934, 185992, 185992, 0
1300.001835, 10.000562, 168049, 168049, 0
1310.001324, 9.999489, 165839, 165839, 0
1320.00129, 9.999966, 164480, 164480, 0
1330.001443, 10.000153, 166706, 166706, 0
1340.001245, 9.999802, 176478, 176478, 0
1350.001247, 10.000002, 165343, 165343, 0
1360.001281, 10.000034, 172051, 172051, 0
1370.001294, 10.000013, 169809, 169809, 0
1380.001353, 10.000059, 165134, 165134, 0
1390.001257, 9.999904, 177763, 177763, 0
1400.001333, 10.000076, 163677, 163677, 0
1410.001758, 10.000425, 163189, 163188, 1
1420.00138, 9.999622, 155975, 155975, 0
1430.001272, 9.999892, 163966, 163965, 1
1440.001393, 10.000121, 163232, 163232, 0
1450.00136, 9.999967, 183635, 183635, 0
1460.00125, 9.99989, 167528, 167528, 0
1470.001259, 10.000009, 171362, 171362, 0
1480.001322, 10.000063, 173309, 173309, 0
1490.001299, 9.999977, 167647, 167647, 0
1500.001272, 9.999973, 158936, 158936, 0
1510.001282, 10.00001, 167510, 167510, 0
1520.001257, 9.999975, 169922, 169922, 0
1530.001305, 10.000048, 171147, 171147, 0
1540.001245, 9.99994, 187734, 187734, 0
1550.001287, 10.000042, 171527, 171527, 0
1560.001259, 9.999972, 169155, 169155, 0
1570.001324, 10.000065, 190049, 190049, 0
1580.001318, 9.999994, 181128, 181128, 0
1590.001249, 9.999931, 172783, 172783, 0
1600.00125, 10.000001, 185053, 185053, 0
1610.001277, 10.000027, 173540, 173540, 0
1620.001274, 9.999997, 156699, 156699, 0
1630.001286, 10.000012, 163827, 163826, 1
1640.001356, 10.00007, 168497, 168497, 0
1650.001348, 9.999992, 170414, 170414, 0
1660.001323, 9.999975, 185571, 185571, 0
1670.001549, 10.000226, 169436, 169436, 0
1680.001258, 9.999709, 174680, 174680, 0
1690.001281, 10.000023, 157568, 157568, 0
1700.001276, 9.999995, 160640, 160640, 0
1710.001269, 9.999993, 177494, 177494, 0
1720.001278, 10.000009, 162463, 162463, 0
1730.001365, 10.000087, 164695, 164695, 0
1740.001264, 9.999899, 170890, 170890, 0
1750.001248, 9.999984, 168926, 168926, 0
1760.001313, 10.000065, 156274, 156274, 0
1770.001323, 10.00001, 176710, 176710, 0
1780.00139, 10.000067, 178087, 178086, 1
1790.00127, 9.99988, 175659, 175659, 0
1800.001267, 9.999997, 158150, 158150, 0
1810.001268, 10.000001, 179234, 179234, 0
1820.001265, 9.999997, 173458, 173458, 0
1830.001252, 9.999987, 176176, 176176, 0
1840.001324, 10.000072, 177356, 177356, 0
1850.001309, 9.999985, 169617, 169617, 0
1860.00135, 10.000041, 179699, 179699, 0
1870.001358, 10.000008, 168481, 168481, 0
1880.001298, 9.99994, 179314, 179314, 0
1890.001342, 10.000044, 169563, 169563, 0
1900.001306, 9.999964, 165445, 165445, 0
1910.001257, 9.999951, 162065, 162065, 0
1920.001352, 10.000095, 171274, 171273, 1
1930.001277, 9.999925, 185279, 185279, 0
1940.001371, 10.000094, 165080, 165080, 0
1950.001366, 9.999995, 161526, 161526, 0
1960.00148, 10.000114, 145884, 145884, 0
1970.001261, 9.999781, 177085, 177085, 0
1980.001321, 10.00006, 163520, 163520, 0
1990.001311, 9.99999, 180618, 180618, 0
2000.001273, 9.999962, 175352, 175352, 0
2010.001261, 9.999988, 175067, 175067, 0
2020.001255, 9.999994, 170783, 170782, 1
2030.001279, 10.000024, 175766, 175766, 0
2040.001275, 9.999996, 165021, 165021, 0
2050.001619, 10.000344, 169730, 169730, 0
2060.001267, 9.999648, 181428, 181428, 0
2070.001258, 9.999991, 149550, 149549, 1
2080.001391, 10.000133, 169798, 169798, 0
2090.00128, 9.999889, 162621, 162621, 0
2100.001323, 10.000043, 171424, 171424, 0
2110.00134, 10.000017, 171087, 171087, 0
2120.001251, 9.999911, 170415, 170415, 0
2130.001329, 10.000078, 168528, 168528, 0
2140.001319, 9.99999, 178372, 178372, 0
2150.001254, 9.999935, 181598, 181598, 0
2160.001269, 10.000015, 177007, 177007, 0
2170.001551, 10.000282, 180344, 180344, 0
2180.001286, 9.999735, 174070, 174070, 0
2190.001274, 9.999988, 181147, 181147, 0
2200.001283, 10.000009, 191486, 191485, 1
2210.001266, 9.999983, 175095, 175095, 0
2220.001711, 10.000445, 180983, 180983, 0
2230.001278, 9.999567, 154988, 154988, 0
2240.001285, 10.000007, 167050, 167050, 0
2250.0013, 10.000015, 168895, 168895, 0
2260.00129, 9.99999, 181290, 181290, 0
2270.00137, 10.00008, 171459, 171459, 0
2280.001256, 9.999886, 188754, 188754, 0
2290.001256, 10.0, 180237, 180237, 0
2300.001304, 10.000048, 189203, 189203, 0
2310.001249, 9.999945, 177221, 177221, 0
2320.001284, 10.000035, 178826, 178826, 0
2330.00125, 9.999966, 186113, 186113, 0
2340.001427, 10.000177, 185734, 185734, 0
2350.001277, 9.99985, 172104, 172104, 0
2360.001275, 9.999998, 179126, 179126, 0
2370.00129, 10.000015, 174541, 174541, 0
2380.001282, 9.999992, 186112, 186112, 0
2390.001338, 10.000056, 164590, 164590, 0
2400.001345, 10.000007, 163784, 163784, 0
2410.001335, 9.99999, 159341, 159341, 0
2420.001656, 10.000321, 163568, 163568, 0
2430.001316, 9.99966, 169324, 169324, 0
2440.00127, 9.999954, 177452, 177452, 0
2450.001418, 10.000148, 160413, 160412, 1
2460.001309, 9.999891, 169845, 169845, 0
2470.001353, 10.000044, 168272, 168272, 0
2480.001313, 9.99996, 170655, 170655, 0
2490.001403, 10.00009, 177586, 177586, 0
2500.001393, 9.99999, 173735, 173734, 1
2510.001787, 10.000394, 170870, 170869, 1
2520.001286, 9.999499, 182113, 182113, 0
2530.001254, 9.999968, 160776, 160775, 1
2540.001298, 10.000044, 163274, 163274, 0
2550.001296, 9.999998, 172942, 172941, 1
2560.001323, 10.000027, 164294, 164294, 0
2570.001299, 9.999976, 158217, 158217, 0
2580.001251, 9.999952, 166027, 166027, 0
2590.001265, 10.000014, 182512, 182512, 0
2600.001485, 10.00022, 166177, 166177, 0
2610.001377, 9.999892, 177160, 177160, 0
2620.00128, 9.999903, 169201, 169201, 0
2630.001384, 10.000104, 172184, 172184, 0
2640.001265, 9.999881, 181826, 181825, 1
2650.002007, 10.000742, 170864, 170864, 0
2660.001286, 9.999279, 175055, 175055, 0
2670.001295, 10.000009, 185027, 185027, 0
2680.001337, 10.000042, 170306, 170306, 0
2690.001298, 9.999961, 171457, 171457, 0
2700.0013, 10.000002, 164599, 164599, 0
2710.001353, 10.000053, 164193, 164193, 0
2720.001281, 9.999928, 176818, 176818, 0
2730.00129, 10.000009, 172557, 172557, 0
2740.001261, 9.999971, 178597, 178597, 0
2750.001452, 10.000191, 185779, 185779, 0
2760.00137, 9.999918, 178508, 178508, 0
2770.001301, 9.999931, 161732, 161732, 0
2780.001262, 9.999961, 176146, 176146, 0
2790.001274, 10.000012, 177403, 177402, 1
2800.001373, 10.000099, 174600, 174600, 0
2810.001291, 9.999918, 179085, 179085, 0
2820.00137, 10.000079, 185081, 185081, 0
2830.00139, 10.00002, 175806, 175806, 0
2840.001314, 9.999924, 162493, 162493, 0
2850.001272, 9.999958, 169143, 169143, 0
2860.001385, 10.000113, 187670, 187670, 0
2870.001247, 9.999862, 185158, 185158, 0
2880.001259, 10.000012, 163606, 163606, 0
2890.001357, 10.000098, 179810, 179810, 0
2900.001257, 9.9999, 173139, 173139, 0
2910.001361, 10.000104, 175643, 175643, 0
2920.001394, 10.000033, 180209, 180209, 0
2930.001401, 10.000007, 167111, 167111, 0
2940.001257, 9.999856, 167947, 167947, 0
2950.001294, 10.000037, 180761, 180761, 0
2960.001263, 9.999969, 166159, 166158, 1
2970.001346, 10.000083, 182776, 182776, 0
2980.001277, 9.999931, 173980, 173980, 0
2990.001271, 9.999994, 193426, 193426, 0
3000.001292, 10.000021, 180326, 180326, 0
3010.001307, 10.000015, 181429, 181429, 0
3020.001366, 10.000059, 186543, 186543, 0
3030.001268, 9.999902, 185882, 185881, 1
3040.001295, 10.000027, 182279, 182278, 1
3050.001269, 9.999974, 175126, 175126, 0
3060.001273, 10.000004, 180603, 180603, 0
3070.001358, 10.000085, 169988, 169988, 0
3080.001272, 9.999914, 162845, 162845, 0
3090.00151, 10.000238, 160243, 160243, 0
3100.001277, 9.999767, 171237, 171237, 0
3110.001243, 9.999966, 175344, 175344, 0
3120.001271, 10.000028, 163542, 163542, 0
3130.001366, 10.000095, 173060, 173060, 0
3140.001264, 9.999898, 184045, 184045, 0
3150.001791, 10.000527, 195617, 195617, 0
3160.001284, 9.999493, 161402, 161402, 0
3170.00293, 10.001646, 182188, 182188, 0
3180.001267, 9.998337, 166897, 166897, 0
3190.001394, 10.000127, 181702, 181702, 0
3200.001317, 9.999923, 160082, 160082, 0
3210.001269, 9.999952, 170065, 170065, 0
3220.001305, 10.000036, 180382, 180382, 0
3230.001254, 9.999949, 178365, 178365, 0
3240.001322, 10.000068, 187413, 187413, 0
3250.001281, 9.999959, 182282, 182282, 0
3260.001277, 9.999996, 185106, 185106, 0
3270.001256, 9.999979, 166958, 166958, 0
3280.001304, 10.000048, 174646, 174645, 1
3290.001244, 9.99994, 157027, 157027, 0
3300.001362, 10.000118, 167582, 167582, 0
3310.001313, 9.999951, 162371, 162370, 1
3320.001364, 10.000051, 161596, 161596, 0
3330.001294, 9.99993, 181145, 181145, 0
3340.001334, 10.00004, 168484, 168484, 0
3350.001267, 9.999933, 155302, 155301, 1
3360.001299, 10.000032, 166227, 166227, 0
3370.001292, 9.999993, 172062, 172062, 0
3380.001314, 10.000022, 161978, 161978, 0
3390.001272, 9.999958, 171430, 171430, 0
3400.001301, 10.000029, 182643, 182643, 0
3410.001308, 10.000007, 179280, 179280, 0
3420.00126, 9.999952, 169811, 169811, 0
3430.001275, 10.000015, 171865, 171865, 0
3440.001252, 9.999977, 168224, 168224, 0
3450.001301, 10.000049, 175898, 175898, 0
3460.001264, 9.999963, 141952, 141952, 0
3470.001276, 10.000012, 163746, 163746, 0
3480.001297, 10.000021, 139502, 139502, 0
3490.001395, 10.000098, 171343, 171342, 1
3500.001313, 9.999918, 185363, 185363, 0
3510.001463, 10.00015, 180352, 180352, 0
3520.001502, 10.000039, 170870, 170870, 0
3530.001559, 10.000057, 178778, 178778, 0
3540.001274, 9.999715, 192389, 192389, 0
3550.001353, 10.000079, 178534, 178534, 0
3560.001353, 10.0, 174466, 174466, 0
3570.001344, 9.999991, 175812, 175812, 0
3580.001258, 9.999914, 179324, 179324, 0
3590.001311, 10.000053, 173865, 173865, 0
3600.00132, 10.000009, 189609, 189609, 0
3601.016852, 1.015532, 9949, 9949, 0
