elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
320.001375, 10.000072, 129955, 1194, 4372.8, 2748, 4716, 19731, 206575, 623010, 0
330.001272, 9.999897, 149893, 1178, 4005.3, 2722, 4433, 8788, 206027, 347286, 0
340.001259, 9.999987, 161327, 1226, 3793.8, 2688, 4292, 8064, 205768, 999625, 0
350.001251, 9.999992, 153914, 1147, 3862.3, 2704, 4365, 7975, 206182, 260354, 1
360.001283, 10.000032, 160069, 1154, 3823.8, 2668, 4231, 17999, 205622, 278129, 0
370.001379, 10.000096, 162212, 1104, 3900.6, 2663, 4269, 11277, 205844, 407291, 0
380.001326, 9.999947, 154205, 1191, 3804.2, 2708, 4528, 8031, 205814, 357747, 0
390.001266, 9.99994, 166782, 1182, 3727.7, 2648, 4251, 10570, 205343, 625236, 0
400.001276, 10.00001, 157549, 1121, 3934.2, 2704, 4457, 10888, 205581, 379874, 0
410.001257, 9.999981, 149905, 1164, 4033.2, 2695, 4425, 8949, 206513, 365372, 0
420.001291, 10.000034, 167153, 1164, 3746.7, 2651, 4200, 9133, 206342, 625174, 0
430.001269, 9.999978, 153543, 1152, 3921.3, 2669, 4299, 10057, 205596, 625174, 0
440.00131, 10.000041, 165836, 1213, 3694.9, 2683, 4352, 7232, 205520, 623139, 0
450.001273, 9.999963, 162142, 1125, 3709.6, 2653, 4232, 7885, 205691, 381688, 0
460.001273, 10.0, 147941, 1109, 3959.9, 2699, 4420, 10003, 205987, 361142, 0
470.001267, 9.999994, 149528, 1042, 4062.9, 2718, 4421, 21680, 205860, 352206, 0
480.001239, 9.999972, 138135, 1149, 4442.8, 2667, 4535, 61599, 205958, 622646, 0
490.001642, 10.000403, 166110, 1175, 3711.3, 2632, 4182, 31473, 204955, 253918, 0
500.001264, 9.999622, 154020, 1037, 3957.8, 2712, 4486, 8616, 205797, 423244, 0
510.001316, 10.000052, 137779, 1130, 4262.1, 2693, 4548, 53439, 205759, 383947, 0
520.0013, 9.999984, 48611, 1130, 12060.9, 2698, 4578, 54290, 3656014, 7120601, 0
530.001398, 10.000098, 166309, 1176, 3745.1, 2677, 4276, 11926, 206095, 306660, 0
540.001272, 9.999874, 140780, 1141, 4131.5, 2691, 4412, 42072, 206137, 462756, 0
550.001304, 10.000032, 145593, 1196, 4146.9, 2719, 4535, 27297, 206001, 420959, 0
560.00129, 9.999986, 160926, 1147, 3880.7, 2658, 4336, 10168, 206099, 414195, 0
570.0015, 10.00021, 147012, 1183, 4015.2, 2671, 4423, 29508, 205650, 623962, 0
580.001255, 9.999755, 160799, 1211, 3844.4, 2687, 4349, 11492, 205109, 623962, 0
590.001406, 10.000151, 159084, 1182, 3804.2, 2667, 4296, 7945, 205875, 506833, 0
600.001284, 9.999878, 171039, 1214, 3584.1, 2684, 4275, 7149, 204986, 506833, 0
610.001423, 10.000139, 163788, 1184, 3699.3, 2648, 4161, 7702, 205826, 290501, 0
620.001434, 10.000011, 162870, 1203, 3721.0, 2679, 4331, 7309, 205626, 411417, 0
630.001269, 9.999835, 165640, 1162, 3628.6, 2670, 4319, 7739, 205474, 401840, 0
640.001365, 10.000096, 155795, 1175, 3842.5, 2651, 4287, 24412, 206011, 335327, 0
650.001271, 9.999906, 143999, 1178, 4236.4, 2735, 4516, 23104, 205951, 411572, 0
660.001424, 10.000153, 149044, 1141, 4062.9, 2696, 4346, 19823, 205823, 407761, 0
670.001303, 9.999879, 150366, 1119, 3881.2, 2665, 4365, 22484, 205531, 420040, 0
680.001321, 10.000018, 162411, 1172, 3897.0, 2679, 4307, 8999, 205957, 405145, 0
690.001265, 9.999944, 149492, 1176, 4066.3, 2698, 4584, 8883, 205755, 624338, 0
700.001308, 10.000043, 159364, 1221, 3849.3, 2649, 4353, 23199, 205835, 410646, 2
710.001263, 9.999955, 156127, 1117, 3893.4, 2685, 4391, 19234, 205555, 374201, 0
720.001253, 9.99999, 147292, 1159, 3955.8, 2655, 4322, 10167, 206451, 624669, 0
730.001581, 10.000328, 150517, 1159, 4148.4, 2703, 4562, 15077, 205993, 409845, 1
740.001346, 9.999765, 132952, 1134, 4502.9, 2951, 6496, 12281, 206257, 398202, 0
750.001261, 9.999915, 160728, 1134, 3876.1, 2664, 4527, 9524, 206295, 407651, 0
760.001359, 10.000098, 160829, 1163, 3896.8, 2646, 4398, 17074, 206157, 407651, 0
770.001501, 10.000142, 144984, 1115, 4050.0, 2696, 4453, 25444, 205916, 406877, 0
780.001274, 9.999773, 156198, 1185, 3868.8, 2659, 4321, 11196, 205587, 409752, 0
790.001305, 10.000031, 159409, 1218, 3898.1, 2679, 4301, 10596, 205516, 624497, 0
800.0013, 9.999995, 148854, 1174, 3935.2, 2659, 4286, 10211, 205734, 624590, 0
810.001286, 9.999986, 152773, 1203, 3831.6, 2658, 4299, 8286, 206935, 387605, 0
820.001253, 9.999967, 165288, 1200, 3871.6, 2686, 4432, 8569, 205677, 343298, 0
830.001278, 10.000025, 157969, 1148, 3698.7, 2655, 4184, 6663, 205557, 274436, 0
840.001357, 10.000079, 161824, 1154, 3846.7, 2658, 4263, 8222, 205859, 400871, 0
850.001309, 9.999952, 151389, 1155, 3953.4, 2673, 4317, 8151, 206014, 392573, 0
860.001249, 9.99994, 161540, 1114, 3627.6, 2651, 4202, 7688, 205550, 370704, 0
870.001256, 10.000007, 149669, 1183, 4009.3, 2700, 4448, 8743, 205976, 409333, 0
880.001508, 10.000252, 145653, 1057, 4347.0, 2721, 4653, 11980, 206347, 389428, 0
890.001277, 9.999769, 151859, 1057, 3982.7, 2700, 4380, 9982, 206025, 626599, 0
900.001301, 10.000024, 158382, 1119, 3899.4, 2687, 4442, 8793, 205753, 418588, 0
910.001546, 10.000245, 150885, 1148, 3966.7, 2689, 4363, 8396, 205754, 421186, 0
920.001305, 9.999759, 145214, 1136, 4122.4, 2679, 4357, 19048, 206580, 408966, 0
930.001294, 9.999989, 157702, 1115, 3946.5, 2693, 4326, 7725, 205733, 408421, 0
940.00128, 9.999986, 181850, 1207, 3427.7, 2649, 4085, 6292, 205451, 1001051, 0
950.001281, 10.000001, 151227, 1159, 3978.3, 2663, 4383, 9344, 206318, 410311, 1
960.001275, 9.999994, 174207, 1211, 3569.3, 2649, 4211, 7376, 205531, 219568, 0
970.001339, 10.000064, 161825, 1166, 3720.6, 2649, 4215, 7879, 205651, 375136, 0
980.001394, 10.000055, 168685, 1151, 3649.3, 2649, 4193, 6752, 205729, 408874, 0
990.001316, 9.999922, 157025, 1173, 3872.1, 2710, 4436, 7448, 205730, 400640, 0
1000.001321, 10.000005, 157122, 1222, 3829.9, 2686, 4403, 7909, 206039, 312381, 1
1010.001324, 10.000003, 156508, 1170, 3804.7, 2668, 4372, 7684, 205732, 220435, 0
1020.001252, 9.999928, 142376, 1155, 4509.8, 2715, 4769, 43229, 206186, 390679, 0
1030.00148, 10.000228, 149536, 1125, 4100.8, 2693, 4374, 11413, 206525, 419762, 0
1040.001302, 9.999822, 150428, 1122, 4093.2, 2693, 4338, 14690, 207003, 623764, 1
1050.001243, 9.999941, 159809, 1174, 3823.0, 2691, 4392, 8504, 205423, 421965, 0
1060.001342, 10.000099, 157436, 1144, 3927.1, 2701, 4280, 9270, 205940, 407137, 0
1070.001275, 9.999933, 160431, 1200, 3762.7, 2650, 4213, 8547, 206004, 429187, 0
1080.00125, 9.999975, 163796, 1181, 3699.2, 2674, 4308, 7068, 206015, 422034, 0
1090.001244, 9.999994, 156190, 1225, 3724.1, 2649, 4196, 6977, 205718, 625027, 1
1100.001302, 10.000058, 160207, 1198, 3788.5, 2698, 4277, 7321, 205602, 356405, 0
1110.001298, 9.999996, 149373, 1192, 4098.4, 2706, 4428, 8689, 206364, 408475, 0
1120.001278, 9.99998, 151371, 1136, 4066.0, 2707, 4424, 18620, 205637, 421812, 0
1130.001274, 9.999996, 134411, 1127, 4342.6, 2747, 4549, 32816, 206113, 347776, 0
1140.001292, 10.000018, 109606, 1173, 5349.7, 2722, 4755, 48649, 208751, 2576931, 1
1150.001296, 10.000004, 140929, 1135, 4476.8, 2711, 4528, 47224, 207729, 868076, 0
1160.001418, 10.000122, 139746, 1149, 4243.9, 2702, 4418, 20275, 205909, 312117, 0
1170.001264, 9.999846, 146811, 1114, 4004.8, 2720, 4428, 7766, 206749, 295049, 0
1180.001294, 10.00003, 169980, 1196, 3707.8, 2680, 4294, 7042, 205905, 421857, 1
1190.001278, 9.999984, 140174, 1117, 4277.6, 2735, 4573, 9049, 206707, 614246, 0
1200.001295, 10.000017, 164627, 1172, 3692.2, 2691, 4327, 7659, 205291, 406264, 0
1210.001402, 10.000107, 148740, 1177, 3879.4, 2663, 4343, 8792, 205569, 397328, 1
1220.001286, 9.999884, 166510, 1145, 3806.6, 2662, 4217, 6835, 205860, 422446, 0
1230.001245, 9.999959, 163902, 1161, 3579.6, 2664, 4165, 6901, 205667, 625244, 0
1240.001399, 10.000154, 147122, 1106, 4063.5, 2681, 4441, 12863, 208172, 384841, 0
1250.001264, 9.999865, 149636, 1134, 4268.5, 2742, 4521, 12755, 206351, 349087, 0
1260.001249, 9.999985, 145802, 1170, 4093.4, 2720, 4526, 11491, 205758, 626609, 0
1270.001415, 10.000166, 159545, 1080, 3835.9, 2679, 4258, 8669, 205843, 418476, 0
1280.001339, 9.999924, 166287, 1231, 3729.7, 2661, 4239, 8376, 205749, 401444, 0
1290.001273, 9.999934, 176657, 1196, 3414.4, 2651, 4081, 5857, 205567, 422630, 0
1300.001835, 10.000562, 159373, 1155, 3738.3, 2702, 4786, 8302, 205386, 294523, 0
1310.001324, 9.999489, 157808, 1232, 4000.0, 2735, 5150, 8917, 206461, 424414, 0
1320.00129, 9.999966, 156339, 1158, 3849.8, 2691, 4391, 7395, 205923, 410272, 0
1330.001443, 10.000153, 158243, 1189, 3855.2, 2686, 4261, 6980, 206148, 1001044, 0
1340.001245, 9.999802, 167479, 1195, 3506.2, 2653, 4116, 6062, 205731, 1001044, 0
1350.001247, 10.000002, 157098, 1075, 3960.0, 2656, 4338, 8311, 205788, 418473, 0
1360.001281, 10.000034, 163353, 1202, 3814.2, 2680, 4396, 7445, 205834, 422672, 0
1370.001294, 10.000013, 161169, 1159, 3735.9, 2666, 4203, 6864, 206239, 1002436, 0
1380.001353, 10.000059, 157039, 1146, 3934.6, 2698, 4434, 8174, 205833, 412416, 0
1390.001257, 9.999904, 168701, 1193, 3496.8, 2681, 4187, 6281, 205680, 393675, 0
1400.001333, 10.000076, 155565, 1125, 3879.1, 2666, 4281, 7389, 205975, 370672, 0
1410.001758, 10.000425, 155079, 1167, 3934.6, 2690, 4334, 7390, 205750, 399112, 1
1420.00138, 9.999622, 147978, 1143, 4142.3, 2733, 4624, 9420, 207225, 251863, 0
1430.001272, 9.999892, 155821, 1143, 3846.5, 2685, 4347, 10616, 205391, 999922, 1
1440.001393, 10.000121, 155121, 1118, 3929.8, 2694, 4422, 7998, 206035, 612943, 0
1450.00136, 9.999967, 174730, 1118, 3577.7, 2674, 4238, 6666, 205803, 999760, 0
1460.00125, 9.99989, 159128, 1213, 3737.1, 2699, 4247, 6761, 205915, 296240, 0
1470.001259, 10.000009, 162856, 1148, 3728.7, 2685, 4264, 8306, 205877, 624041, 0
1480.001322, 10.000063, 164516, 1142, 3694.6, 2675, 4274, 7368, 205445, 423102, 0
1490.001299, 9.999977, 159110, 1142, 3712.6, 2664, 4296, 9024, 205549, 417223, 0
1500.001272, 9.999973, 151112, 1163, 4043.4, 2710, 4400, 8850, 206644, 420846, 0
1510.001282, 10.00001, 159108, 1164, 3781.8, 2642, 4230, 7542, 206033, 376593, 0
1520.001257, 9.999975, 161139, 1196, 3697.6, 2681, 4261, 7104, 205425, 408929, 0
1530.001305, 10.000048, 162757, 1195, 3803.4, 2680, 4268, 6803, 205456, 406252, 0
1540.001245, 9.99994, 178667, 1149, 3482.5, 2662, 4170, 6662, 205360, 421725, 0
1550.001287, 10.000042, 162877, 1177, 3620.9, 2656, 4169, 6510, 205729, 406129, 0
1560.001259, 9.999972, 160776, 1161, 3825.4, 2699, 4377, 7061, 206000, 417553, 0
1570.001324, 10.000065, 180797, 1166, 3371.7, 2635, 4061, 6012, 205711, 331012, 0
1580.001318, 9.999994, 172168, 1154, 3572.2, 2651, 4114, 6443, 205799, 625183, 0
1590.001249, 9.999931, 164207, 1181, 3682.1, 2672, 4219, 6669, 205985, 423301, 0
1600.00125, 10.000001, 175987, 1216, 3441.1, 2629, 4119, 6255, 206090, 315794, 0
1610.001277, 10.000027, 164362, 1187, 3522.8, 2658, 4108, 6311, 205667, 259034, 0
1620.001274, 9.999997, 148796, 1141, 4006.1, 2708, 4285, 8581, 205923, 421941, 0
1630.001286, 10.000012, 155717, 1069, 3881.2, 2692, 4352, 8619, 205548, 397079, 1
1640.001356, 10.00007, 160214, 1118, 3816.1, 2710, 4347, 7098, 205692, 390656, 0
1650.001348, 9.999992, 161996, 1131, 3779.6, 2671, 4226, 6718, 205596, 394605, 0
1660.001323, 9.999975, 176326, 1162, 3550.2, 2671, 4227, 6835, 205559, 410342, 0
1670.001549, 10.000226, 160951, 1240, 3720.0, 2674, 4223, 6585, 205806, 623834, 0
1680.001258, 9.999709, 165966, 1167, 3677.0, 2670, 4230, 6518, 205815, 624569, 0
1690.001281, 10.000023, 149622, 1191, 3883.1, 2679, 4464, 29164, 204997, 385121, 0
1700.001276, 9.999995, 152603, 1180, 3895.3, 2703, 4365, 8566, 205732, 622955, 0
1710.001269, 9.999993, 168736, 1143, 3651.5, 2677, 4216, 6836, 205159, 420877, 0
1720.001278, 10.000009, 154041, 1205, 3902.4, 2687, 4361, 7681, 205512, 624223, 0
1730.001365, 10.000087, 156388, 1127, 3868.1, 2713, 4321, 7035, 205526, 408027, 0
1740.001264, 9.999899, 162346, 1112, 3784.1, 2694, 4324, 7345, 206031, 376261, 0
1750.001248, 9.999984, 160312, 1208, 3699.9, 2663, 4160, 6620, 205865, 614743, 0
1760.001313, 10.000065, 148435, 1070, 4041.0, 2692, 4515, 8438, 205566, 403028, 0
1770.001323, 10.00001, 167988, 1189, 3667.2, 2669, 4167, 6338, 206427, 391040, 0
1780.00139, 10.000067, 169066, 1161, 3541.1, 2675, 4228, 6960, 205452, 624334, 1
1790.00127, 9.99988, 166924, 1145, 3633.4, 2668, 4210, 7413, 205514, 375297, 0
1800.001267, 9.999997, 149935, 1154, 3995.1, 2705, 4407, 7651, 206436, 613682, 0
1810.001268, 10.000001, 170586, 1176, 3736.7, 2656, 4208, 8061, 205556, 626314, 0
1820.001265, 9.999997, 164763, 1167, 3638.0, 2674, 4209, 6816, 205762, 625466, 0
1830.001252, 9.999987, 167515, 1179, 3617.3, 2682, 4219, 6738, 205690, 420306, 0
1840.001324, 10.000072, 168352, 1185, 3657.7, 2655, 4164, 6834, 205780, 421763, 0
1850.001309, 9.999985, 161050, 1230, 3703.8, 2657, 4171, 6729, 205676, 1001132, 0
1860.00135, 10.000041, 170887, 1106, 3548.7, 2660, 4158, 6409, 205637, 648643, 0
1870.001358, 10.000008, 160176, 1135, 3712.9, 2669, 4250, 7063, 206504, 407792, 0
1880.001298, 9.99994, 170362, 1117, 3611.1, 2679, 4203, 6503, 205379, 410588, 0
1890.001342, 10.000044, 161009, 1097, 3679.2, 2696, 4304, 6677, 205506, 626198, 0
1900.001306, 9.999964, 157136, 1123, 3790.1, 2690, 4248, 7357, 205393, 421290, 0
1910.001257, 9.999951, 153838, 1083, 3882.7, 2672, 4348, 9239, 205996, 717035, 0
1920.001352, 10.000095, 162822, 1125, 3810.6, 2683, 4256, 6796, 206047, 1001197, 1
1930.001277, 9.999925, 176035, 1178, 3523.7, 2669, 4197, 6241, 205307, 244081, 0
1940.001371, 10.000094, 156950, 1144, 3887.6, 2717, 4373, 6685, 206035, 626122, 0
1950.001366, 9.999995, 153472, 1160, 3882.8, 2694, 4290, 6831, 205600, 291926, 0
1960.00148, 10.000114, 138245, 1080, 4203.0, 2722, 4617, 8273, 206122, 623042, 0
1970.001261, 9.999781, 168610, 1178, 3786.2, 2701, 4546, 7908, 206740, 339401, 0
1980.001321, 10.00006, 155112, 1187, 3722.7, 2671, 4234, 6382, 206361, 420583, 0
1990.001311, 9.99999, 171884, 1241, 3628.2, 2679, 4172, 6302, 206607, 301268, 0
2000.001273, 9.999962, 166831, 1142, 3716.8, 2687, 4274, 6579, 206145, 328978, 0
2010.001261, 9.999988, 166361, 1191, 3617.1, 2693, 4245, 6432, 205423, 400083, 0
2020.001255, 9.999994, 162198, 1140, 3702.4, 2689, 4283, 6450, 205932, 409700, 1
2030.001279, 10.000024, 166907, 1189, 3665.9, 2668, 4272, 7049, 205804, 406828, 0
2040.001275, 9.999996, 156821, 1127, 3841.2, 2671, 4285, 6948, 206007, 419836, 0
2050.001619, 10.000344, 161195, 1069, 3731.0, 2682, 4290, 6980, 205775, 324229, 0
2060.001267, 9.999648, 172308, 1184, 3560.3, 2669, 4161, 6876, 205399, 281206, 0
2070.001258, 9.999991, 141881, 1153, 3997.6, 2679, 4275, 8861, 206639, 420697, 1
2080.001391, 10.000133, 161395, 1203, 3806.2, 2673, 4226, 7469, 205530, 293306, 0
2090.00128, 9.999889, 154423, 1145, 3914.2, 2727, 4503, 8221, 205319, 335024, 0
2100.001323, 10.000043, 162954, 1181, 3809.2, 2695, 4350, 7445, 205772, 2618683, 0
2110.00134, 10.000017, 162845, 1037, 3784.3, 2678, 4238, 6508, 205586, 396153, 0
2120.001251, 9.999911, 161528, 1231, 3735.9, 2688, 4336, 7465, 205594, 278616, 0
2130.001329, 10.000078, 160395, 1169, 3836.6, 2695, 4266, 6605, 205879, 397301, 0
2140.001319, 9.99999, 169431, 1171, 3614.1, 2677, 4198, 7037, 205158, 245963, 0
2150.001254, 9.999935, 172436, 1110, 3515.0, 2673, 4241, 6583, 205495, 1003512, 0
2160.001269, 10.000015, 167972, 1264, 3564.6, 2658, 4182, 6393, 205636, 625633, 0
2170.001551, 10.000282, 171302, 1079, 3536.5, 2649, 4114, 5975, 205692, 318521, 0
2180.001286, 9.999735, 165401, 1079, 3719.0, 2684, 4368, 6721, 205708, 349044, 0
2190.001274, 9.999988, 172100, 1189, 3519.6, 2648, 4126, 6062, 205839, 613534, 0
2200.001283, 10.000009, 181691, 1218, 3329.7, 2644, 4066, 6008, 205592, 623969, 1
2210.001266, 9.999983, 166097, 1106, 3489.1, 2683, 4217, 6340, 205412, 312810, 0
2220.001711, 10.000445, 172136, 1087, 3630.7, 2698, 4295, 6563, 205392, 624560, 0
2230.001278, 9.999567, 147142, 1157, 3935.4, 2683, 4336, 7279, 206109, 411993, 0
2240.001285, 10.000007, 158711, 1172, 3934.3, 2695, 4432, 8365, 206044, 411993, 0
2250.0013, 10.000015, 160433, 1090, 3735.2, 2689, 4221, 7646, 205679, 331712, 0
2260.00129, 9.99999, 172170, 1192, 3603.2, 2665, 4171, 6784, 205695, 420851, 0
2270.00137, 10.00008, 162901, 1082, 3731.6, 2701, 4310, 6823, 206255, 420661, 0
2280.001256, 9.999886, 179333, 1212, 3362.4, 2664, 4097, 6049, 205327, 223874, 0
2290.001256, 10.0, 171438, 1062, 3557.3, 2684, 4175, 6452, 205363, 379396, 0
2300.001304, 10.000048, 179948, 1231, 3352.8, 2642, 4084, 5846, 205482, 246394, 0
2310.001249, 9.999945, 168332, 1144, 3561.2, 2681, 4192, 6512, 205480, 1003103, 0
2320.001284, 10.000035, 169870, 1143, 3584.9, 2669, 4164, 6533, 205647, 1003103, 0
2330.00125, 9.999966, 176717, 1197, 3501.0, 2665, 4203, 6889, 205741, 1003092, 0
2340.001427, 10.000177, 176500, 1197, 3442.3, 2655, 4157, 6252, 206276, 1003320, 0
2350.001277, 9.99985, 163406, 1140, 3666.2, 2682, 4160, 6640, 205543, 371044, 0
2360.001275, 9.999998, 170191, 1212, 3563.1, 2654, 4145, 6376, 205571, 419091, 0
2370.00129, 10.000015, 165783, 1134, 3632.6, 2677, 4165, 6136, 205867, 388641, 0
2380.001282, 9.999992, 176712, 1095, 3404.2, 2660, 4055, 6132, 205392, 274977, 0
2390.001338, 10.000056, 156200, 1095, 3765.1, 2681, 4334, 9591, 205748, 1005465, 0
2400.001345, 10.000007, 155726, 1114, 3969.5, 2681, 4332, 9121, 205774, 407591, 0
2410.001335, 9.99999, 151395, 1181, 4015.7, 2670, 4306, 27107, 205932, 419757, 0
2420.001656, 10.000321, 155279, 1207, 3914.6, 2697, 4354, 11084, 205287, 627581, 0
2430.001316, 9.99966, 161005, 1105, 3814.5, 2697, 4264, 7492, 205655, 421631, 0
2440.00127, 9.999954, 168301, 1069, 3447.2, 2662, 4071, 6095, 205820, 614338, 0
2450.001418, 10.000148, 152615, 1171, 4069.1, 2729, 4592, 9535, 205592, 296939, 1
2460.001309, 9.999891, 161590, 1127, 3768.8, 2722, 4371, 7393, 205916, 421683, 0
2470.001353, 10.000044, 159819, 1160, 3722.7, 2668, 4176, 6980, 205596, 420905, 0
2480.001313, 9.99996, 162133, 1153, 3710.0, 2683, 4216, 7173, 205667, 252149, 0
2490.001403, 10.00009, 168743, 1186, 3604.5, 2661, 4146, 6593, 205932, 337417, 0
2500.001393, 9.99999, 164969, 1196, 3629.2, 2666, 4171, 6583, 206653, 623777, 1
2510.001787, 10.000394, 162227, 1133, 3724.7, 2706, 4378, 7928, 205915, 387001, 1
2520.001286, 9.999499, 172718, 1197, 3473.5, 2667, 4148, 6382, 205879, 409506, 0
2530.001254, 9.999968, 152987, 985, 4027.1, 2725, 4428, 16861, 205636, 408528, 1
2540.001298, 10.000044, 155008, 1189, 3848.4, 2710, 4371, 7876, 205346, 626911, 0
2550.001296, 9.999998, 164245, 1187, 3721.6, 2688, 4286, 7152, 205741, 385361, 1
2560.001323, 10.000027, 156112, 1140, 3824.1, 2672, 4234, 7892, 205802, 295950, 0
2570.001299, 9.999976, 149955, 1085, 3841.0, 2715, 4403, 8661, 205449, 625300, 0
2580.001251, 9.999952, 158138, 1183, 3966.0, 2717, 4493, 8360, 205818, 416225, 0
2590.001265, 10.000014, 173483, 1145, 3500.4, 2665, 4118, 6093, 205684, 269685, 0
2600.001485, 10.00022, 157569, 1140, 3684.6, 2687, 4298, 6748, 205970, 407907, 0
2610.001377, 9.999892, 168356, 1173, 3689.0, 2688, 4341, 7030, 205879, 420485, 0
2620.00128, 9.999903, 160536, 1224, 3712.3, 2684, 4228, 6285, 205865, 626220, 0
2630.001384, 10.000104, 163455, 1238, 3590.4, 2661, 4171, 6805, 205606, 421766, 0
2640.001265, 9.999881, 172952, 1092, 3573.0, 2668, 4226, 7231, 206121, 422762, 1
2650.002007, 10.000742, 162276, 1156, 3697.7, 2670, 4239, 7045, 206353, 1001385, 0
2660.001286, 9.999279, 166459, 1159, 3720.9, 2688, 4240, 6984, 205734, 626550, 0
2670.001295, 10.000009, 175940, 1089, 3464.6, 2636, 4074, 6237, 205781, 615621, 0
2680.001337, 10.000042, 161367, 1219, 3568.5, 2649, 4150, 6325, 206003, 419701, 0
2690.001298, 9.999961, 163223, 1189, 3811.0, 2669, 4225, 7387, 205844, 2522164, 0
2700.0013, 10.000002, 156318, 1218, 3946.7, 2723, 4514, 8679, 205732, 420627, 0
2710.001353, 10.000053, 155997, 1130, 3870.6, 2693, 4342, 7214, 206087, 409479, 0
2720.001281, 9.999928, 167864, 1168, 3566.8, 2679, 4167, 6188, 205608, 409975, 0
2730.00129, 10.000009, 164018, 1226, 3779.8, 2696, 4349, 6795, 205869, 626065, 0
2740.001261, 9.999971, 169789, 1103, 3561.6, 2665, 4155, 6119, 205623, 421545, 0
2750.001452, 10.000191, 176450, 1241, 3422.8, 2676, 4139, 6155, 205278, 623834, 0
2760.00137, 9.999918, 169797, 1174, 3565.3, 2708, 4370, 6941, 205560, 356829, 0
2770.001301, 9.999931, 153128, 1174, 3750.0, 2692, 4299, 7125, 205741, 625466, 0
2780.001262, 9.999961, 167623, 1173, 3756.0, 2671, 4272, 7279, 205776, 409484, 0
2790.001274, 10.000012, 168670, 1186, 3595.5, 2671, 4248, 7017, 205801, 386183, 1
2800.001373, 10.000099, 165632, 1183, 3589.2, 2657, 4134, 6334, 205942, 298733, 0
2810.001291, 9.999918, 170293, 1150, 3576.5, 2681, 4158, 6348, 205575, 401336, 0
2820.00137, 10.000079, 175905, 1176, 3450.7, 2670, 4202, 6685, 205632, 383223, 0
2830.00139, 10.00002, 167029, 1178, 3600.3, 2660, 4218, 6766, 205748, 1004044, 0
2840.001314, 9.999924, 154466, 1184, 3871.6, 2695, 4387, 7535, 206360, 421804, 0
2850.001272, 9.999958, 160748, 1174, 3799.9, 2686, 4300, 6897, 206087, 411461, 0
