elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.001334, 10.000006, 8097, 1211, 3513.1, 2495, 4147, 7553, 203194, 245645, 0
250.001308, 9.999974, 8274, 1240, 3338.8, 2504, 4042, 6226, 203168, 245699, 0
260.001371, 10.000063, 7612, 1316, 3657.1, 2533, 4425, 8116, 205117, 245699, 0
270.001265, 9.999894, 8578, 1131, 3387.9, 2514, 4000, 6004, 204573, 244893, 0
280.001268, 10.000003, 7554, 1251, 4096.9, 2529, 4263, 7976, 205652, 336010, 0
290.001278, 10.00001, 8071, 1234, 3658.3, 2526, 4115, 6888, 204532, 244699, 0
300.001268, 9.99999, 8163, 1090, 3690.2, 2511, 4094, 7346, 206187, 245675, 0
310.001303, 10.000035, 8296, 1265, 3336.1, 2488, 4085, 7238, 203782, 243609, 0
320.001375, 10.000072, 7086, 1262, 4109.4, 2551, 4402, 8696, 207063, 244419, 0
330.001272, 9.999897, 7939, 1227, 3580.7, 2517, 4144, 6634, 206208, 246960, 0
340.001259, 9.999987, 8403, 1263, 3389.7, 2488, 4091, 6497, 204143, 389114, 0
350.001251, 9.999992, 8170, 1275, 3359.3, 2509, 4150, 6428, 202470, 385950, 0
360.001283, 10.000032, 8325, 1130, 3447.1, 2499, 4002, 6938, 204190, 342448, 0
370.001379, 10.000096, 8160, 1257, 3417.3, 2490, 4039, 6346, 203105, 205855, 0
380.001326, 9.999947, 8179, 1356, 3534.3, 2512, 4315, 7554, 203945, 244362, 0
390.001266, 9.99994, 8475, 1285, 3112.8, 2483, 3986, 5846, 197481, 243866, 0
400.001276, 10.00001, 8455, 1293, 3580.3, 2517, 4218, 7772, 204874, 387656, 0
410.001257, 9.999981, 7954, 1294, 3775.6, 2511, 4223, 7444, 205454, 243189, 0
420.001291, 10.000034, 8812, 1211, 3416.4, 2481, 4009, 6952, 205639, 246118, 0
430.001269, 9.999978, 7934, 1186, 3471.4, 2480, 4057, 6870, 205889, 244950, 0
440.00131, 10.000041, 8588, 1294, 3609.1, 2512, 4170, 7404, 205772, 264967, 0
450.001273, 9.999963, 8625, 1218, 3296.5, 2478, 3993, 5838, 203594, 248553, 0
460.001273, 10.0, 7956, 1190, 3906.8, 2520, 4194, 8235, 205322, 244534, 0
470.001267, 9.999994, 8009, 1190, 3631.9, 2558, 4203, 7960, 199861, 243905, 0
480.001239, 9.999972, 7039, 1250, 3942.2, 2519, 4225, 27183, 204509, 244988, 0
490.001642, 10.000403, 8833, 1223, 3392.8, 2460, 4017, 17253, 205907, 244063, 0
500.001264, 9.999622, 7913, 1198, 3698.4, 2545, 4278, 7336, 205774, 283883, 0
510.001316, 10.000052, 7274, 1212, 3910.9, 2540, 4325, 39318, 204659, 245369, 0
520.0013, 9.999984, 2614, 1212, 3434.4, 2491, 4138, 6225, 203078, 245683, 0
530.001398, 10.000098, 8685, 1199, 3249.0, 2488, 4064, 7138, 203984, 244879, 0
540.001272, 9.999874, 7616, 1235, 3514.5, 2516, 4172, 7128, 205339, 244442, 0
550.001304, 10.000032, 7583, 1330, 3674.5, 2552, 4263, 10272, 205008, 245220, 0
560.00129, 9.999986, 8004, 1157, 3508.9, 2490, 4121, 7079, 204155, 245136, 0
570.0015, 10.00021, 7820, 1192, 3533.7, 2500, 4131, 7360, 205015, 246071, 0
580.001255, 9.999755, 8210, 1192, 3547.7, 2517, 4172, 7129, 203626, 244557, 0
590.001406, 10.000151, 8329, 1290, 3582.1, 2497, 4115, 6714, 205647, 243806, 0
600.001284, 9.999878, 8899, 1365, 3183.4, 2515, 4077, 6031, 203020, 242864, 0
610.001423, 10.000139, 8336, 1344, 3472.5, 2477, 3979, 6801, 205834, 244144, 0
620.001434, 10.000011, 8652, 1284, 3467.5, 2516, 4093, 6385, 205335, 245791, 0
630.001269, 9.999835, 8756, 1095, 3415.4, 2505, 4122, 6653, 205537, 305828, 0
640.001365, 10.000096, 8296, 1237, 3374.0, 2480, 4135, 7319, 203885, 243836, 0
650.001271, 9.999906, 7515, 1232, 3738.8, 2570, 4308, 8661, 202973, 265776, 0
660.001424, 10.000153, 7712, 1231, 3844.0, 2531, 4157, 7980, 205111, 243958, 0
670.001303, 9.999879, 8228, 1279, 3439.7, 2504, 4118, 6890, 204378, 243607, 0
680.001321, 10.000018, 8328, 1267, 3597.7, 2499, 4062, 6906, 204363, 317438, 0
690.001265, 9.999944, 7894, 1215, 3865.3, 2533, 4369, 6965, 203771, 244759, 0
700.001308, 10.000043, 8355, 1253, 3492.1, 2470, 4115, 7034, 205035, 243176, 0
710.001263, 9.999955, 8187, 1089, 3451.2, 2532, 4242, 7121, 203486, 242548, 0
720.001253, 9.99999, 8055, 1309, 3319.7, 2491, 4066, 6366, 203225, 244111, 0
730.001581, 10.000328, 7682, 1142, 4097.5, 2538, 4305, 13825, 206574, 242726, 0
740.001346, 9.999765, 7052, 1345, 4058.3, 2808, 6242, 8775, 205347, 244419, 0
750.001261, 9.999915, 8358, 1151, 3387.3, 2496, 4306, 7594, 204910, 242515, 0
760.001359, 10.000098, 8322, 1177, 3517.5, 2497, 4282, 8953, 204170, 409794, 0
770.001501, 10.000142, 7758, 1283, 4089.3, 2530, 4353, 42087, 205683, 241922, 0
780.001274, 9.999773, 8516, 1216, 3719.0, 2503, 4194, 8150, 205583, 242996, 0
790.001305, 10.000031, 8086, 1241, 3530.4, 2519, 4129, 7095, 204305, 244152, 0
800.0013, 9.999995, 8108, 1258, 3734.0, 2499, 4095, 9511, 205577, 244945, 0
810.001286, 9.999986, 8243, 1261, 3565.4, 2498, 4099, 6703, 221906, 244013, 0
820.001253, 9.999967, 8357, 1278, 3584.7, 2520, 4220, 7740, 204477, 244193, 0
830.001278, 10.000025, 8451, 1328, 3455.0, 2506, 4050, 5817, 210385, 242365, 0
840.001357, 10.000079, 8234, 1283, 3492.7, 2494, 4100, 6357, 203824, 241472, 0
850.001309, 9.999952, 8023, 1220, 3669.2, 2512, 4092, 6467, 205496, 244276, 0
860.001249, 9.99994, 8717, 1188, 3155.9, 2491, 4018, 6277, 197811, 242906, 0
870.001256, 10.000007, 7935, 1231, 3610.7, 2542, 4257, 7360, 203882, 243240, 0
880.001508, 10.000252, 7387, 1197, 4344.3, 2562, 4486, 12457, 206077, 243138, 0
890.001277, 9.999769, 8128, 1207, 3307.3, 2519, 4159, 6909, 204434, 242907, 0
900.001301, 10.000024, 8102, 1326, 3678.8, 2514, 4236, 6960, 204375, 245616, 0
910.001546, 10.000245, 7959, 1209, 3510.0, 2525, 4124, 6498, 204663, 245616, 0
920.001305, 9.999759, 7790, 1286, 3627.6, 2518, 4101, 8920, 204314, 242465, 0
930.001294, 9.999989, 7917, 1288, 3620.4, 2545, 4118, 6754, 204895, 241767, 0
940.00128, 9.999986, 9556, 1289, 3075.0, 2490, 3950, 5475, 204682, 249947, 0
950.001281, 10.000001, 7957, 1197, 3465.6, 2519, 4130, 6816, 204913, 244074, 0
960.001275, 9.999994, 9031, 1306, 3400.5, 2490, 4133, 6976, 205621, 243587, 0
970.001339, 10.000064, 8611, 1281, 3220.4, 2487, 4058, 6292, 199704, 242692, 0
980.001394, 10.000055, 8818, 1402, 3434.2, 2505, 4090, 6177, 203696, 299964, 0
990.001316, 9.999922, 8329, 1222, 3675.2, 2542, 4221, 7051, 205223, 242708, 0
1000.001321, 10.000005, 8222, 1226, 3496.0, 2522, 4260, 6559, 205278, 242264, 0
1010.001324, 10.000003, 8570, 1098, 3514.0, 2505, 4208, 6970, 204276, 242551, 0
1020.001252, 9.999928, 7167, 1216, 4149.2, 2547, 4460, 15026, 205668, 243124, 0
1030.00148, 10.000228, 8039, 1238, 3784.7, 2517, 4081, 8058, 205401, 243056, 0
1040.001302, 9.999822, 7962, 1279, 3853.9, 2531, 4172, 8403, 204227, 220039, 0
1050.001243, 9.999941, 8516, 1315, 3861.9, 2538, 4240, 8968, 205109, 243520, 0
1060.001342, 10.000099, 8154, 1264, 3654.0, 2537, 4208, 7948, 203788, 241642, 1
1070.001275, 9.999933, 8534, 1202, 3446.9, 2501, 4074, 7198, 203904, 999447, 0
1080.00125, 9.999975, 8517, 1275, 3524.4, 2518, 4190, 7111, 204764, 241584, 0
1090.001244, 9.999994, 8434, 1218, 3477.9, 2490, 4046, 6399, 204901, 243421, 0
1100.001302, 10.000058, 8359, 1255, 3576.1, 2520, 4095, 7103, 205633, 242866, 0
1110.001298, 9.999996, 7878, 1265, 3728.3, 2548, 4191, 7345, 205028, 246544, 0
1120.001278, 9.99998, 7946, 1245, 3711.5, 2529, 4205, 8447, 204840, 244104, 0
1130.001274, 9.999996, 7254, 1159, 4322.1, 2582, 4322, 41375, 206346, 426277, 0
1140.001292, 10.000018, 5694, 1328, 4154.6, 2554, 4615, 50056, 206346, 252071, 0
1150.001296, 10.000004, 7002, 1221, 3756.3, 2531, 4185, 10643, 203931, 206410, 0
1160.001418, 10.000122, 7574, 1207, 3600.8, 2545, 4165, 6748, 203816, 245139, 0
1170.001264, 9.999846, 7791, 1249, 3814.8, 2559, 4273, 9431, 205260, 246625, 0
1180.001294, 10.00003, 8662, 1216, 3303.3, 2514, 4050, 5983, 204244, 246348, 0
1190.001278, 9.999984, 7540, 1189, 3957.4, 2564, 4352, 8126, 204400, 217015, 0
1200.001295, 10.000017, 8696, 1135, 3574.9, 2530, 4226, 8629, 204132, 246801, 0
1210.001402, 10.000107, 8224, 1258, 3776.4, 2521, 4149, 9426, 205568, 355387, 0
1220.001286, 9.999884, 8524, 1318, 3864.6, 2511, 4116, 6954, 205417, 247211, 0
1230.001245, 9.999959, 8723, 1231, 3380.2, 2523, 4093, 7459, 203153, 206923, 0
1240.001399, 10.000154, 7827, 1214, 3766.5, 2532, 4231, 9274, 205698, 244877, 0
1250.001264, 9.999865, 7591, 1140, 3720.9, 2561, 4276, 6739, 202394, 248028, 0
1260.001249, 9.999985, 7756, 1293, 3777.4, 2556, 4356, 14875, 203456, 249078, 0
1270.001415, 10.000166, 8482, 1316, 3539.0, 2516, 4098, 7187, 204248, 246874, 0
1280.001339, 9.999924, 8469, 1241, 3532.2, 2489, 4124, 7803, 205245, 245561, 0
1290.001273, 9.999934, 9335, 1213, 3296.9, 2508, 4020, 5479, 205216, 246867, 0
1300.001835, 10.000562, 8676, 1213, 3507.4, 2528, 4598, 7601, 203914, 246892, 0
1310.001324, 9.999489, 8031, 1277, 3795.3, 2584, 4972, 8766, 206148, 422647, 0
1320.00129, 9.999966, 8141, 1146, 3600.4, 2538, 4243, 6830, 204035, 248711, 0
1330.001443, 10.000153, 8463, 1259, 3681.9, 2524, 4124, 6484, 204430, 246576, 0
1340.001245, 9.999802, 8999, 1239, 3247.1, 2495, 3995, 5738, 204298, 247346, 0
1350.001247, 10.000002, 8245, 1333, 3732.2, 2501, 4139, 7534, 204753, 207493, 0
1360.001281, 10.000034, 8698, 1313, 3502.8, 2520, 4141, 6700, 205352, 243645, 0
1370.001294, 10.000013, 8640, 1253, 3312.6, 2516, 4095, 6355, 204058, 244628, 0
1380.001353, 10.000059, 8095, 1272, 3735.5, 2542, 4308, 8341, 204778, 250389, 0
1390.001257, 9.999904, 9062, 1286, 3275.5, 2517, 4076, 6301, 203556, 246571, 0
1400.001333, 10.000076, 8112, 1353, 3774.2, 2523, 4158, 7167, 203544, 245650, 0
1410.001758, 10.000425, 8109, 1344, 3664.5, 2535, 4175, 7361, 205307, 245497, 0
1420.00138, 9.999622, 7997, 1233, 3796.1, 2550, 4329, 7945, 204753, 243173, 0
1430.001272, 9.999892, 8144, 1233, 3581.6, 2526, 4160, 8679, 203733, 245309, 0
1440.001393, 10.000121, 8111, 1317, 3634.0, 2533, 4201, 7673, 204502, 246826, 0
1450.00136, 9.999967, 8905, 1163, 3302.9, 2527, 4150, 6463, 201660, 244813, 0
1460.00125, 9.99989, 8400, 1313, 3311.1, 2538, 4114, 6321, 200752, 246951, 0
1470.001259, 10.000009, 8506, 1252, 3540.7, 2524, 4166, 7902, 205046, 247226, 0
1480.001322, 10.000063, 8793, 1209, 3565.0, 2508, 4191, 7074, 204876, 247226, 0
1490.001299, 9.999977, 8537, 1209, 3565.4, 2518, 4174, 9664, 204380, 246734, 0
1500.001272, 9.999973, 7824, 1186, 3638.5, 2567, 4314, 9144, 204565, 324976, 0
1510.001282, 10.00001, 8402, 1295, 3486.5, 2480, 4165, 6789, 204874, 245566, 0
1520.001257, 9.999975, 8783, 1257, 3700.7, 2535, 4166, 7360, 243349, 245743, 0
1530.001305, 10.000048, 8390, 1253, 3710.8, 2515, 4210, 6649, 205638, 246238, 0
1540.001245, 9.99994, 9067, 1208, 3252.5, 2512, 4073, 6153, 204079, 246576, 0
1550.001287, 10.000042, 8650, 1273, 3243.8, 2506, 4032, 6052, 199277, 246264, 0
1560.001259, 9.999972, 8379, 1244, 3652.1, 2553, 4262, 6626, 206343, 243816, 0
1570.001324, 10.000065, 9252, 1352, 3124.7, 2487, 3969, 5928, 205301, 243658, 0
1580.001318, 9.999994, 8960, 1222, 3411.1, 2500, 4060, 6888, 204243, 246587, 0
1590.001249, 9.999931, 8576, 1339, 3426.4, 2517, 4073, 6242, 205261, 244303, 0
1600.00125, 10.000001, 9066, 1354, 3269.3, 2483, 4043, 5995, 205472, 245080, 0
1610.001277, 10.000027, 9178, 1267, 3413.6, 2497, 4064, 6700, 205550, 245423, 0
1620.001274, 9.999997, 7903, 1267, 3786.4, 2550, 4134, 8308, 204226, 246815, 0
1630.001286, 10.000012, 8109, 1239, 3575.4, 2543, 4227, 7546, 205569, 245230, 0
1640.001356, 10.00007, 8283, 1290, 3792.4, 2550, 4219, 7470, 206001, 244245, 0
1650.001348, 9.999992, 8418, 1291, 3427.7, 2519, 4033, 6090, 203226, 245751, 0
1660.001323, 9.999975, 9245, 1249, 3367.8, 2515, 4104, 6737, 203970, 245343, 0
1670.001549, 10.000226, 8485, 1301, 3739.5, 2505, 4136, 6882, 205728, 245272, 0
1680.001258, 9.999709, 8714, 1314, 3563.5, 2517, 4128, 6265, 205407, 249174, 0
1690.001281, 10.000023, 7946, 1209, 3822.1, 2542, 4401, 29346, 205641, 251907, 0
1700.001276, 9.999995, 8037, 1175, 3698.4, 2553, 4302, 11590, 202990, 206294, 0
1710.001269, 9.999993, 8758, 1267, 3403.1, 2533, 4061, 6372, 203301, 244717, 0
1720.001278, 10.000009, 8422, 1155, 3651.4, 2520, 4200, 7767, 205761, 246695, 0
1730.001365, 10.000087, 8307, 1252, 3902.0, 2546, 4142, 7740, 203893, 337311, 0
1740.001264, 9.999899, 8544, 1309, 3396.2, 2541, 4148, 6323, 204660, 242885, 0
1750.001248, 9.999984, 8614, 1320, 3390.8, 2519, 4066, 6199, 203831, 245675, 0
1760.001313, 10.000065, 7839, 1267, 3722.3, 2539, 4330, 8112, 205213, 245443, 0
1770.001323, 10.00001, 8722, 1291, 3329.9, 2504, 4044, 6190, 203012, 346511, 0
1780.00139, 10.000067, 9020, 1279, 3208.8, 2512, 4168, 6623, 99679, 206322, 0
1790.00127, 9.99988, 8735, 1246, 3567.9, 2509, 4097, 7744, 207046, 245358, 0
1800.001267, 9.999997, 8215, 1292, 3404.0, 2547, 4187, 6584, 200626, 244945, 0
1810.001268, 10.000001, 8648, 1220, 3661.0, 2496, 4156, 9130, 207505, 245741, 0
1820.001265, 9.999997, 8695, 1263, 3555.2, 2520, 4107, 6946, 205174, 245741, 0
1830.001252, 9.999987, 8661, 1346, 3427.2, 2533, 4083, 6386, 203372, 245055, 0
1840.001324, 10.000072, 9004, 1242, 3545.7, 2509, 4124, 7002, 204876, 276028, 0
1850.001309, 9.999985, 8567, 1274, 3475.4, 2495, 4074, 6178, 206075, 246065, 0
1860.00135, 10.000041, 8812, 1177, 3236.2, 2504, 4065, 6167, 203276, 207086, 0
1870.001358, 10.000008, 8305, 1293, 3427.7, 2514, 4161, 6880, 204008, 244472, 0
1880.001298, 9.99994, 8952, 1295, 3472.4, 2510, 4116, 6358, 204462, 244846, 0
1890.001342, 10.000044, 8554, 1339, 3467.8, 2541, 4167, 6701, 204122, 245345, 0
1900.001306, 9.999964, 8309, 1170, 3524.1, 2529, 4200, 7525, 205058, 245345, 0
1910.001257, 9.999951, 8227, 1140, 3703.3, 2518, 4200, 8025, 205054, 244483, 0
1920.001352, 10.000095, 8451, 1266, 3569.7, 2532, 4150, 6940, 203495, 252265, 0
1930.001277, 9.999925, 9244, 1289, 3197.2, 2502, 4063, 5975, 198687, 245343, 0
1940.001371, 10.000094, 8130, 1232, 3671.4, 2555, 4223, 6248, 202591, 245343, 0
1950.001366, 9.999995, 8054, 1188, 4007.6, 2546, 4237, 8048, 206216, 245834, 0
1960.00148, 10.000114, 7639, 1246, 4200.0, 2570, 4352, 8330, 204943, 252268, 0
1970.001261, 9.999781, 8475, 1315, 3568.7, 2543, 4424, 7685, 204709, 244960, 0
1980.001321, 10.00006, 8408, 1365, 3616.7, 2515, 4111, 6932, 204841, 244960, 0
1990.001311, 9.99999, 8734, 1391, 3298.5, 2523, 4034, 5870, 205036, 243186, 0
2000.001273, 9.999962, 8521, 1309, 3529.8, 2529, 4181, 6664, 205971, 244322, 0
2010.001261, 9.999988, 8706, 1199, 3375.6, 2537, 4133, 6313, 203604, 243644, 0
2020.001255, 9.999994, 8584, 1265, 3470.0, 2537, 4172, 6229, 204433, 243082, 0
2030.001279, 10.000024, 8859, 1257, 3489.5, 2523, 4165, 6639, 204699, 242552, 0
2040.001275, 9.999996, 8200, 1219, 3440.5, 2525, 4125, 6288, 204585, 244679, 0
2050.001619, 10.000344, 8535, 1183, 3490.0, 2536, 4202, 6587, 203458, 243293, 0
2060.001267, 9.999648, 9120, 1251, 3322.6, 2509, 4082, 6784, 202546, 242631, 0
2070.001258, 9.999991, 7668, 1260, 3995.1, 2525, 4234, 40380, 204283, 207462, 0
2080.001391, 10.000133, 8403, 1276, 3788.6, 2516, 4126, 6838, 208334, 244237, 0
2090.00128, 9.999889, 8198, 1276, 3792.3, 2571, 4405, 10059, 203387, 242772, 0
2100.001323, 10.000043, 8470, 1122, 3522.9, 2552, 4261, 7264, 198964, 244927, 0
2110.00134, 10.000017, 8242, 1242, 3483.2, 2534, 4140, 5989, 204537, 244927, 0
2120.001251, 9.999911, 8887, 1126, 3361.7, 2523, 4167, 6736, 204955, 245244, 0
2130.001329, 10.000078, 8133, 1142, 3640.2, 2537, 4100, 6247, 203513, 244257, 0
2140.001319, 9.99999, 8941, 1204, 3546.8, 2514, 4129, 8086, 204920, 245173, 0
2150.001254, 9.999935, 9162, 1311, 3337.1, 2515, 4210, 6735, 205766, 242157, 0
2160.001269, 10.000015, 9035, 1320, 3282.7, 2513, 4101, 6012, 204115, 245132, 0
2170.001551, 10.000282, 9042, 1306, 3328.0, 2501, 4053, 5735, 204614, 246356, 0
2180.001286, 9.999735, 8669, 1283, 3273.2, 2536, 4187, 6244, 201517, 282815, 0
2190.001274, 9.999988, 9047, 1293, 3245.3, 2505, 4065, 5788, 200396, 244252, 0
2200.001283, 10.000009, 9794, 1187, 3241.2, 2488, 3989, 5854, 204683, 612464, 0
2210.001266, 9.999983, 8998, 1195, 3598.6, 2528, 4203, 6664, 206232, 244176, 0
2220.001711, 10.000445, 8847, 1291, 3537.9, 2526, 4159, 6596, 204485, 244176, 0
2230.001278, 9.999567, 7846, 1258, 3541.5, 2543, 4195, 6249, 205379, 243287, 0
2240.001285, 10.000007, 8339, 1217, 3716.8, 2539, 4246, 8958, 205314, 383633, 0
2250.0013, 10.000015, 8462, 1260, 3712.7, 2516, 4135, 8231, 205785, 409875, 0
2260.00129, 9.99999, 9120, 1301, 3452.8, 2525, 4128, 7547, 204779, 246702, 0
2270.00137, 10.00008, 8558, 1318, 3425.8, 2541, 4200, 6630, 203652, 243139, 0
2280.001256, 9.999886, 9421, 1340, 3167.2, 2491, 4006, 5891, 203788, 243854, 0
2290.001256, 10.0, 8799, 1340, 3274.7, 2531, 4114, 6287, 203356, 242352, 0
2300.001304, 10.000048, 9255, 1352, 3264.2, 2486, 3996, 5620, 204866, 244953, 0
2310.001249, 9.999945, 8889, 1355, 3289.0, 2525, 4086, 6351, 204381, 244953, 0
2320.001284, 10.000035, 8956, 1253, 3359.6, 2515, 4055, 6580, 205423, 244714, 0
2330.00125, 9.999966, 9396, 1246, 3277.7, 2507, 4108, 6723, 205072, 243076, 0
2340.001427, 10.000177, 9234, 1331, 3094.4, 2513, 4117, 6294, 188754, 240555, 0
2350.001277, 9.99985, 8698, 1279, 3532.8, 2533, 4119, 6583, 205437, 244329, 0
2360.001275, 9.999998, 8935, 1186, 3238.6, 2491, 4067, 6580, 203699, 242500, 0
2370.00129, 10.000015, 8758, 1159, 3221.5, 2518, 4074, 5763, 201220, 242759, 0
2380.001282, 9.999992, 9400, 1284, 2969.5, 2497, 3973, 5879, 79919, 206151, 0
2390.001338, 10.000056, 8390, 1284, 3594.7, 2532, 4195, 9971, 204126, 243979, 0
2400.001345, 10.000007, 8058, 1261, 3624.4, 2521, 4170, 7298, 204742, 407561, 0
2410.001335, 9.99999, 7946, 1176, 3731.7, 2521, 4194, 14778, 204439, 206634, 0
2420.001656, 10.000321, 8289, 1303, 3700.3, 2545, 4320, 12822, 203962, 242877, 0
2430.001316, 9.99966, 8319, 1332, 3509.2, 2546, 4181, 7138, 203286, 244047, 0
2440.00127, 9.999954, 9151, 1239, 3178.4, 2509, 4013, 6105, 203141, 242046, 0
2450.001418, 10.000148, 7797, 1279, 3924.4, 2565, 4476, 9251, 204436, 247718, 0
2460.001309, 9.999891, 8255, 1133, 3555.8, 2550, 4160, 7104, 204930, 208038, 0
2470.001353, 10.000044, 8453, 1275, 3580.4, 2502, 4039, 6573, 205492, 242708, 0
2480.001313, 9.99996, 8522, 1260, 3535.0, 2506, 4128, 8015, 206031, 244553, 0
2490.001403, 10.00009, 8843, 1292, 3527.4, 2508, 4115, 7497, 239273, 249640, 0
2500.001393, 9.99999, 8765, 1311, 3292.5, 2505, 4071, 6142, 197884, 247344, 0
2510.001787, 10.000394, 8642, 1281, 3576.4, 2547, 4262, 7375, 204199, 242293, 0
2520.001286, 9.999499, 9395, 1185, 3247.4, 2506, 4071, 6138, 203108, 243985, 0
2530.001254, 9.999968, 7788, 1295, 3857.2, 2556, 4224, 22063, 203428, 245870, 0
2540.001298, 10.000044, 8266, 1300, 3770.6, 2548, 4233, 6903, 204647, 246766, 0
2550.001296, 9.999998, 8696, 1291, 3405.1, 2526, 4135, 6911, 204974, 277342, 0
2560.001323, 10.000027, 8182, 1330, 3815.3, 2524, 4145, 12763, 205317, 250113, 0
2570.001299, 9.999976, 8262, 1213, 3612.8, 2558, 4287, 9877, 202661, 246282, 0
2580.001251, 9.999952, 7889, 1234, 4110.4, 2556, 4361, 25860, 206120, 246236, 0
2590.001265, 10.000014, 9029, 1358, 3292.4, 2507, 4073, 5938, 205229, 249109, 0
2600.001485, 10.00022, 8608, 1241, 3316.4, 2526, 4154, 6433, 203637, 209597, 0
2610.001377, 9.999892, 8804, 1229, 3764.7, 2525, 4204, 7596, 205911, 246594, 0
2620.00128, 9.999903, 8665, 1344, 3455.1, 2523, 4088, 5799, 205386, 244968, 0
2630.001384, 10.000104, 8729, 1315, 3602.4, 2491, 4122, 7099, 205581, 246765, 0
2640.001265, 9.999881, 8873, 1295, 3448.3, 2523, 4147, 7323, 206651, 246328, 0
2650.002007, 10.000742, 8588, 1212, 3494.4, 2509, 4150, 6958, 205808, 245784, 0
2660.001286, 9.999279, 8596, 1167, 3535.2, 2522, 4153, 6893, 203766, 246922, 0
2670.001295, 10.000009, 9087, 1268, 3206.5, 2493, 4003, 6507, 202740, 247098, 0
2680.001337, 10.000042, 8939, 1238, 3382.3, 2503, 4078, 6102, 204537, 285899, 0
2690.001298, 9.999961, 8234, 1274, 3557.0, 2520, 4086, 6600, 204107, 247961, 0
2700.0013, 10.000002, 8281, 1321, 3609.7, 2567, 4414, 8385, 203008, 249424, 0
2710.001353, 10.000053, 8196, 1244, 3453.0, 2541, 4221, 6928, 203850, 246216, 0
2720.001281, 9.999928, 8954, 1383, 3311.7, 2513, 4086, 6072, 205438, 246096, 0
2730.00129, 10.000009, 8539, 1216, 3418.4, 2532, 4160, 5879, 206562, 244510, 0
2740.001261, 9.999971, 8808, 1385, 3268.5, 2516, 4094, 5939, 203556, 244747, 0
2750.001452, 10.000191, 9329, 1385, 3192.0, 2521, 4075, 5965, 204628, 245871, 0
2760.00137, 9.999918, 8711, 1277, 3463.4, 2551, 4296, 7105, 204044, 248968, 0
2770.001301, 9.999931, 8604, 1164, 3671.5, 2536, 4190, 6754, 205138, 246884, 0
2780.001262, 9.999961, 8523, 1226, 3552.2, 2513, 4157, 7048, 205008, 244832, 0
2790.001274, 10.000012, 8732, 1268, 3351.6, 2519, 4149, 6861, 203953, 248478, 0
2800.001373, 10.000099, 8968, 1169, 3417.1, 2498, 4013, 6106, 204582, 245626, 0
2810.001291, 9.999918, 8792, 1350, 3356.8, 2512, 4048, 6203, 204605, 246163, 0
2820.00137, 10.000079, 9176, 1208, 3026.6, 2502, 4084, 6226, 77557, 245544, 0
2830.00139, 10.00002, 8777, 1282, 3496.8, 2491, 4124, 6334, 204509, 246576, 0
2840.001314, 9.999924, 8027, 1328, 3506.9, 2527, 4240, 7945, 205515, 246531, 0
2850.001272, 9.999958, 8395, 1372, 3792.8, 2526, 4217, 7602, 205171, 246012, 0
2860.001385, 10.000113, 9423, 1351, 3183.3, 2505, 4003, 5502, 205323, 247734, 0
