elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.001741, 9.998785, 591, 1862, 518423.7, 282314, 1650574, 2330352, 2670722, 2709853, 0
250.001743, 10.000002, 471, 1969, 661030.7, 432445, 1912385, 2294101, 3533849, 12719187, 0
260.001751, 10.000008, 458, 1833, 658286.9, 446860, 1889620, 2527268, 10176345, 10176345, 0
270.001786, 10.000035, 534, 1994, 593711.5, 393148, 1650522, 2193037, 2682795, 10628352, 0
280.001783, 9.999997, 439, 1910, 672486.4, 486512, 2017471, 2772887, 10444949, 10444949, 0
290.001718, 9.999935, 500, 1623, 645122.4, 409270, 1956870, 2719607, 3168700, 11999338, 0
300.001716, 9.999998, 460, 1874, 594894.3, 338989, 1873743, 2697674, 3932029, 11027272, 0
310.001736, 10.00002, 436, 1752, 721582.2, 525361, 1960483, 2672090, 11796312, 11796312, 0
320.002401, 10.000665, 539, 1987, 604057.9, 401534, 1985778, 2517132, 2840504, 2934833, 0
330.000753, 9.998352, 586, 2097, 502115.7, 267347, 1648118, 2302537, 2536550, 2566764, 0
340.001802, 10.001049, 489, 2079, 645669.6, 358703, 2052750, 2589189, 11781258, 12095993, 0
350.001758, 9.999956, 439, 1711, 716851.6, 521938, 2027016, 2519727, 11097405, 11097405, 0
360.001718, 9.99996, 478, 2025, 621842.6, 422534, 1921221, 2578455, 11694466, 11694466, 0
370.001761, 10.000043, 467, 2050, 706278.6, 441337, 2171818, 2776757, 12027891, 12027891, 0
380.001758, 9.999997, 521, 2145, 597102.6, 353839, 1967841, 2595497, 2957334, 3042257, 0
390.003689, 10.001931, 521, 2032, 560200.4, 376801, 1724307, 2408571, 2683785, 2932154, 0
400.003815, 10.000126, 569, 1675, 551758.0, 395361, 1630830, 2240195, 2907269, 12035497, 0
410.001978, 9.998163, 522, 2001, 601577.0, 410504, 1937457, 2606586, 2817812, 2996343, 0
420.001819, 9.999841, 373, 2514, 811723.7, 609059, 2162146, 2992710, 12029612, 12029612, 0
430.001899, 10.00008, 510, 2120, 633806.4, 436464, 1868646, 2382124, 3085108, 3173879, 0
440.001759, 9.99986, 519, 2032, 579091.2, 409900, 1674361, 2438802, 2743731, 3118383, 0
450.001725, 9.999966, 500, 1883, 625504.9, 449078, 1581786, 2139009, 11001269, 11250058, 0
460.002058, 10.000333, 524, 1645, 571158.7, 377836, 1792611, 2219761, 2611386, 11250058, 0
470.001417, 9.999359, 416, 1771, 690533.7, 386861, 2260757, 2739064, 11303718, 11303718, 0
480.000906, 9.999489, 537, 2052, 608248.9, 374836, 1792816, 2665130, 10170736, 11513372, 0
490.002275, 10.001369, 448, 1869, 687098.1, 440190, 1933127, 2487345, 10453859, 10453859, 0
500.000849, 9.998574, 464, 1973, 601498.2, 429356, 1878339, 2350752, 2970850, 2970850, 0
510.001743, 10.000894, 458, 1945, 689488.1, 390372, 2087971, 2813282, 12635971, 12635971, 0
520.002074, 10.000331, 480, 1881, 676157.0, 424211, 2094979, 2735050, 11482814, 11482814, 0
530.000758, 9.998684, 462, 1732, 637778.0, 414246, 2014718, 2553698, 3085887, 3085887, 0
540.003515, 10.002757, 471, 1767, 735419.0, 464292, 2192078, 2693511, 10175954, 10175954, 0
550.000783, 9.997268, 586, 1672, 518177.9, 295750, 1733306, 2383182, 2827436, 2868436, 0
560.001928, 10.001145, 572, 1866, 545144.9, 326430, 1821128, 2383921, 3588579, 10734509, 0
570.001751, 9.999823, 569, 1866, 506543.0, 327652, 1371533, 2347567, 11237273, 11903423, 0
580.001936, 10.000185, 582, 1890, 558744.9, 223616, 2017053, 2976847, 11069370, 11819346, 0
590.001728, 9.999792, 675, 1828, 445551.0, 314634, 1339575, 1764002, 2399303, 10863085, 0
600.001753, 10.000025, 392, 2100, 767581.5, 615470, 1952700, 2516028, 11900878, 11900878, 0
610.001748, 9.999995, 416, 1984, 776778.2, 467141, 2171197, 3353002, 11523881, 11523881, 0
620.001748, 10.0, 571, 1529, 556779.6, 372051, 1862330, 2124250, 2567073, 2978898, 0
630.001762, 10.000014, 585, 1884, 532243.3, 341869, 1772855, 2306114, 2557579, 2572574, 0
640.00533, 10.003568, 440, 1729, 661362.3, 434795, 2105837, 2755158, 3585740, 3585740, 0
650.001501, 9.996171, 554, 1797, 573761.0, 320385, 1863906, 2663898, 3428304, 11369573, 0
660.000816, 9.999315, 546, 1973, 604736.5, 387359, 1845956, 2234652, 2901972, 11649929, 0
670.002231, 10.001415, 512, 1943, 563621.8, 338234, 1841324, 2625191, 3514620, 11649929, 0
680.000841, 9.99861, 509, 1939, 624276.6, 401507, 1798536, 2377313, 10417071, 11637483, 0
690.001784, 10.000943, 520, 1735, 605182.0, 375511, 1749941, 2462605, 3617983, 21647764, 0
700.001717, 9.999933, 403, 2001, 730464.8, 485325, 1983393, 2546712, 12064286, 12064286, 0
710.001763, 10.000046, 541, 1826, 580066.7, 383062, 1804406, 2306017, 2882000, 10992234, 0
720.001815, 10.000052, 591, 1849, 531017.2, 275862, 1847468, 2684066, 3968301, 11538603, 0
730.001771, 9.999956, 594, 2003, 520626.9, 352612, 1553105, 1985379, 6920067, 11702754, 0
740.002766, 10.000995, 546, 1927, 573844.4, 395812, 1637789, 2602865, 3251690, 11013038, 0
750.001738, 9.998972, 562, 1622, 540062.2, 297546, 1752486, 2225393, 2913131, 11451026, 0
760.001737, 9.999999, 522, 1847, 586637.9, 417300, 1727301, 2164934, 2812176, 2929178, 0
770.001763, 10.000026, 521, 1777, 559358.1, 388124, 1753403, 2269505, 10647167, 10708286, 0
780.001895, 10.000132, 428, 2006, 747700.6, 596751, 2356621, 2925007, 4013431, 4013431, 0
790.001983, 10.000088, 507, 1932, 595390.3, 479769, 1643424, 2210165, 2756132, 2972100, 0
800.001726, 9.999743, 468, 1932, 705290.5, 444913, 2197136, 3038926, 11595793, 11595793, 0
810.001759, 10.000033, 552, 1881, 528244.2, 340218, 1773264, 2272491, 2620942, 2972057, 0
820.001923, 10.000164, 488, 1861, 646502.8, 399012, 1868742, 3023203, 10991121, 11994668, 0
830.001711, 9.999788, 527, 1877, 508000.4, 339314, 1734358, 2216654, 2677980, 2699033, 0
840.001747, 10.000036, 459, 1943, 704011.2, 447488, 1843742, 2584662, 11339971, 11339971, 0
850.001916, 10.000169, 487, 1578, 627833.8, 435705, 1884687, 2513703, 2832562, 3610121, 0
860.001864, 9.999948, 486, 2069, 614326.8, 418180, 1891238, 2291177, 2751279, 2919564, 0
870.001754, 9.99989, 422, 1658, 715181.8, 478918, 1994710, 2881164, 12184119, 12184119, 0
880.001763, 10.000009, 570, 2050, 559001.6, 383154, 1660275, 2202897, 2846363, 12075512, 0
890.001757, 9.999994, 449, 1938, 738206.5, 536607, 2056754, 3020366, 10946798, 10946798, 0
900.001747, 9.99999, 451, 2075, 664470.9, 428022, 2100332, 2571312, 3053170, 3053170, 0
910.001871, 10.000124, 570, 1990, 554864.2, 328775, 1690294, 2221279, 10948176, 11595683, 0
920.002452, 10.000581, 588, 1613, 489023.2, 334497, 1485196, 2160732, 2493359, 10371284, 0
930.000743, 9.998291, 602, 1840, 540209.1, 322122, 1613592, 2463282, 11646270, 12110210, 0
940.002127, 10.001384, 493, 1768, 591491.2, 316266, 2072867, 2979170, 4371113, 11693225, 0
950.00101, 9.998883, 548, 1839, 534183.0, 331555, 1604638, 2088646, 2524385, 11475247, 0
960.001752, 10.000742, 506, 1943, 642100.5, 406928, 2120970, 2630233, 3298081, 10469842, 0
970.001729, 9.999977, 499, 2084, 621950.6, 423483, 1950629, 2560036, 2856391, 2903167, 0
980.001721, 9.999992, 476, 1984, 609087.8, 411335, 1879058, 2431870, 2825611, 11497057, 0
990.001766, 10.000045, 501, 2079, 626335.8, 396047, 1978673, 2418817, 2894664, 11497057, 0
1000.006125, 10.004359, 553, 2079, 548272.9, 395688, 1644488, 2501554, 2878421, 3314768, 0
1010.000867, 9.994742, 603, 1855, 505874.6, 321147, 1530351, 2076658, 2558615, 12155797, 0
1020.00175, 10.000883, 502, 1866, 536162.5, 370042, 1700490, 2185472, 3069867, 3130581, 0
1030.001794, 10.000044, 455, 1779, 701270.0, 445928, 1914951, 2708220, 12806072, 12806072, 0
1040.001741, 9.999947, 497, 1987, 637023.7, 402376, 1959486, 2817343, 3372053, 11410752, 0
1050.001951, 10.00021, 511, 1778, 608800.1, 404373, 1862903, 2831459, 3680982, 3858554, 0
1060.001732, 9.999781, 528, 2094, 578327.5, 425492, 1653655, 2310228, 3161866, 3680982, 0
1070.001735, 10.000003, 534, 1922, 583807.4, 419421, 1839261, 2444566, 2895653, 11553945, 0
1080.001755, 10.00002, 391, 1865, 740070.5, 517005, 2024574, 2811422, 12781429, 12781429, 0
1090.001806, 10.000051, 464, 2140, 688475.7, 446994, 2060043, 2868292, 12781429, 12781429, 0
1100.00172, 9.999914, 452, 1730, 662626.5, 432608, 2010050, 2591580, 2981510, 2981510, 0
1110.001992, 10.000272, 519, 1869, 598334.7, 357882, 1685475, 2923384, 11017749, 11326104, 0
1120.002946, 10.000954, 466, 1952, 705194.4, 429372, 1976598, 2747001, 22402448, 22402448, 0
1130.001783, 9.998837, 554, 1852, 583409.2, 376533, 1888648, 2613142, 3640597, 10171516, 0
1140.001837, 10.000054, 491, 1860, 633605.8, 375119, 2139670, 2806983, 3468331, 3557294, 0
1150.001729, 9.999892, 433, 1966, 694837.4, 523038, 2126643, 2863789, 3437456, 3437456, 0
1160.001761, 10.000032, 557, 1740, 540736.9, 279201, 1827032, 2580194, 3003424, 3624182, 0
1170.001767, 10.000006, 532, 1869, 588485.9, 375147, 1786061, 2444587, 3097396, 11548341, 0
1180.001753, 9.999986, 422, 2040, 751250.6, 523223, 2157830, 2913699, 11441386, 11441386, 0
1190.003449, 10.001696, 486, 1617, 655928.8, 420727, 2084657, 2913699, 3297162, 13020697, 0
1200.000868, 9.997419, 481, 1747, 651013.5, 443372, 1989873, 2467751, 3495913, 11741237, 0
1210.001724, 10.000856, 535, 1773, 573571.7, 355189, 1848879, 2434012, 3588593, 10810171, 0
1220.001717, 9.999993, 545, 1649, 548092.7, 408483, 1705348, 2142525, 2348888, 2460180, 0
1230.001727, 10.00001, 455, 2266, 679873.2, 429264, 2182141, 3022397, 13064630, 13064630, 0
1240.001869, 10.000142, 467, 1921, 652331.5, 445637, 1921635, 2534135, 2743556, 2743556, 0
1250.002117, 10.000248, 471, 2022, 709138.2, 392616, 2241419, 2961990, 22645493, 22645493, 0
1260.000751, 9.998634, 433, 1933, 667459.5, 425799, 2131312, 2833912, 3578910, 3578910, 0
1270.001852, 10.001101, 486, 2078, 636938.8, 428103, 2018724, 3130450, 3558728, 3558728, 0
1280.001816, 9.999964, 528, 2188, 582221.0, 310208, 1709218, 2403197, 11164332, 11830077, 0
1290.002083, 10.000267, 658, 1991, 450271.0, 297715, 1315927, 1913843, 2163084, 12396515, 0
1300.00082, 9.998737, 504, 1880, 591721.6, 336960, 1913057, 2899012, 11442471, 16246838, 0
1310.001758, 10.000938, 495, 1641, 661378.8, 372014, 1935205, 2527463, 11909375, 12103310, 0
1320.002193, 10.000435, 445, 1887, 699563.0, 518446, 2092218, 2864903, 11909375, 11909375, 0
1330.00074, 9.998547, 510, 1874, 647659.1, 376382, 2003136, 2706205, 3569569, 10365187, 0
1340.002266, 10.001526, 503, 1697, 591807.0, 401454, 1810780, 2363849, 2606920, 2642740, 0
1350.000821, 9.998555, 573, 1792, 542027.6, 345072, 1608937, 2200568, 2700536, 10542558, 0
1360.001696, 10.000875, 491, 1935, 610874.7, 392586, 1749094, 2282907, 10542558, 11954634, 0
1370.002029, 10.000333, 563, 2047, 561443.2, 356961, 1574346, 2536010, 11483783, 12092764, 0
1380.002159, 10.00013, 506, 1727, 631661.5, 411061, 1784233, 2476117, 11081255, 11122333, 0
1390.000725, 9.998566, 455, 1936, 655578.4, 452308, 1929112, 3182583, 3677467, 11081255, 0
1400.00279, 10.002065, 584, 1408, 545272.1, 332447, 1711734, 2329093, 2901241, 11936218, 0
1410.001757, 9.998967, 567, 1830, 545446.4, 363231, 1698215, 2445402, 2873906, 2899066, 0
1420.001702, 9.999945, 514, 2054, 594734.3, 371695, 1684963, 2407984, 3722042, 11945103, 0
1430.001894, 10.000192, 549, 1779, 528444.0, 354272, 1585104, 2379640, 11488078, 12291969, 0
1440.001867, 9.999973, 458, 1931, 689646.1, 419846, 2008009, 2855844, 12267230, 12267230, 0
1450.002742, 10.000875, 472, 1845, 680885.8, 448334, 1946862, 2855844, 12000924, 12502156, 0
1460.001719, 9.998977, 465, 2155, 702675.5, 486976, 1965976, 2884418, 3478440, 3478440, 0
1470.001904, 10.000185, 474, 1873, 665097.1, 468273, 2020133, 2424969, 3294047, 3294047, 0
1480.001825, 9.999921, 429, 2053, 714160.1, 506938, 2233191, 2673457, 2996374, 2996374, 0
1490.001779, 9.999954, 513, 2054, 635586.1, 366723, 2067267, 2661701, 3079870, 3837287, 0
1500.002001, 10.000222, 510, 1800, 554071.1, 375422, 1694004, 2126754, 2714025, 2995580, 0
1510.001811, 9.99981, 499, 1904, 651656.9, 369859, 2134475, 2727175, 3523974, 11367262, 0
1520.001933, 10.000122, 608, 1786, 503708.9, 349147, 1615901, 2172681, 2457052, 2543332, 0
1530.001757, 9.999824, 508, 1701, 568919.3, 346651, 1914742, 2500090, 10824659, 11225936, 0
1540.001773, 10.000016, 504, 1916, 632575.5, 426347, 1898184, 2296096, 2621672, 11963082, 0
1550.001713, 9.99994, 535, 2080, 582665.8, 431381, 1689176, 2136339, 2476436, 12318515, 0
1560.001751, 10.000038, 580, 1871, 527195.6, 330639, 1565332, 2224845, 10748827, 11326926, 0
1570.001954, 10.000203, 493, 1624, 626120.1, 424748, 1708250, 2157757, 10740444, 11326926, 0
1580.001917, 9.999963, 497, 1747, 640921.9, 388082, 1903111, 2461743, 11357698, 11688080, 0
1590.001783, 9.999866, 500, 1990, 612132.1, 387226, 1793714, 2206555, 2590509, 11017278, 0
1600.001752, 9.999969, 469, 1844, 617403.2, 413187, 1903867, 2422235, 11274778, 11274778, 0
1610.001764, 10.000012, 482, 1806, 630338.5, 436097, 1756778, 2366528, 12510577, 12510577, 0
1620.001728, 9.999964, 527, 1952, 629533.3, 356541, 1833313, 3328894, 11339537, 11361436, 0
1630.002089, 10.000361, 567, 1914, 527170.9, 359454, 1565184, 2042430, 2331026, 10966340, 0
1640.000763, 9.998674, 525, 1940, 525486.0, 238149, 1800975, 2489387, 3170677, 11421796, 0
1650.002369, 10.001606, 475, 1839, 668352.1, 418721, 2145946, 2813224, 11891888, 11891888, 0
1660.000971, 9.998602, 572, 2077, 547464.9, 400312, 1648048, 2054901, 2360295, 2466963, 0
1670.001756, 10.000785, 518, 2371, 573845.9, 408107, 1790031, 2441093, 2857850, 2887422, 0
1680.00176, 10.000004, 502, 1977, 624527.3, 416447, 2006648, 2540102, 3039615, 3271886, 0
1690.001749, 9.999989, 457, 2023, 577316.1, 388842, 1780918, 2680642, 3659241, 3659241, 0
1700.001755, 10.000006, 494, 1672, 709313.8, 432911, 2057937, 2982804, 11801212, 12287333, 0
1710.002955, 10.0012, 541, 1913, 572585.7, 383322, 1771637, 2452697, 2712406, 10575592, 0
1720.001775, 9.99882, 539, 1749, 574249.6, 372004, 1690997, 2050706, 10109308, 10575592, 0
1730.003049, 10.001274, 500, 2015, 619697.3, 409739, 1956044, 3161040, 3346256, 3696142, 0
1740.000907, 9.997858, 497, 1935, 616882.0, 378519, 1983660, 2649571, 3062186, 10788108, 0
1750.005805, 10.004898, 522, 1839, 617388.6, 379729, 1924699, 2595042, 3818082, 10720393, 0
1760.00193, 9.996125, 383, 1926, 773886.0, 544231, 2295498, 2949311, 3206421, 3206421, 0
1770.001754, 9.999824, 519, 1781, 581182.3, 387287, 1925347, 2480103, 2714709, 2935723, 0
1780.001723, 9.999969, 485, 1880, 651865.8, 422317, 1908282, 2893842, 7334186, 7334186, 0
1790.00204, 10.000317, 509, 1804, 616365.1, 324632, 1890161, 2531892, 10030587, 11014007, 0
1800.000853, 9.998813, 593, 1936, 565533.1, 355577, 1539764, 2307760, 11014007, 11103441, 0
1810.002373, 10.00152, 446, 1839, 640993.0, 425272, 1895782, 2706185, 10737158, 11699716, 0
1820.000764, 9.998391, 478, 1882, 599531.1, 369662, 1815769, 2257044, 11936730, 11936730, 0
1830.00175, 10.000986, 511, 2115, 614004.3, 420752, 1837494, 2408551, 2740588, 11354135, 0
1840.00176, 10.00001, 503, 1809, 639691.5, 377948, 2157470, 2705146, 2949594, 3160144, 0
1850.001749, 9.999989, 516, 2054, 551197.5, 341247, 1773249, 2671677, 3188377, 3758124, 0
1860.001762, 10.000013, 373, 2394, 848912.1, 725257, 2313042, 2910035, 3686506, 3686506, 0
1870.002708, 10.000946, 468, 1956, 668871.0, 421764, 2049729, 2697639, 2984852, 2984852, 0
1880.001744, 9.999036, 541, 1873, 542358.0, 338764, 1774624, 2435277, 2931322, 2970246, 0
1890.002748, 10.001004, 612, 1637, 557299.3, 345831, 1763160, 2435277, 3230242, 10977199, 0
1900.000761, 9.998013, 464, 1999, 648744.3, 423588, 2094271, 2765409, 2888945, 3065442, 0
1910.001741, 10.00098, 481, 2036, 666720.1, 530149, 1910889, 2783187, 3048146, 3048146, 0
1920.001994, 10.000253, 476, 1585, 622164.9, 443905, 1798884, 2108922, 2619949, 10170379, 0
1930.001701, 9.999707, 580, 2067, 541745.1, 393648, 1718065, 2273334, 2657750, 2957624, 0
1940.001813, 10.000112, 592, 1852, 500359.1, 336666, 1499156, 2242621, 2785869, 2992716, 0
1950.001731, 9.999918, 555, 2064, 565913.8, 360594, 1747528, 2363905, 3233656, 10879863, 0
1960.002211, 10.00048, 466, 1774, 609067.5, 347742, 1943522, 2820622, 3587466, 12825355, 0
1970.000804, 9.998593, 460, 1982, 684723.7, 418513, 1999960, 2734760, 11401367, 11401367, 0
1980.00176, 10.000956, 548, 2041, 587855.1, 347340, 1911260, 2639839, 3919410, 4113553, 0
1990.002481, 10.000721, 440, 1868, 666962.5, 445546, 1851734, 2331126, 11070631, 11070631, 0
2000.000979, 9.998498, 527, 2075, 599540.0, 380473, 1806073, 2375128, 2484304, 10276261, 0
2010.008991, 10.008012, 442, 2065, 651368.7, 439298, 1834595, 2375128, 11335282, 11335282, 0
2020.003251, 9.99426, 493, 1962, 645295.9, 341452, 2007639, 3204523, 4403390, 10687959, 0
2030.009087, 10.005836, 591, 1682, 526186.6, 340451, 1609658, 2051794, 2731784, 10843091, 0
2040.0009, 9.991813, 540, 1965, 570682.6, 380949, 1672538, 2329639, 2719711, 2876893, 0
2050.001728, 10.000828, 437, 1869, 670291.9, 479426, 1927924, 2392594, 3117725, 3117725, 0
2060.001705, 9.999977, 495, 1819, 639504.5, 404888, 1787632, 2169603, 2956345, 10499412, 0
2070.001836, 10.000131, 504, 1934, 625072.9, 380550, 1810343, 2584164, 11064468, 12418654, 0
2080.002362, 10.000526, 583, 2000, 529909.0, 323088, 1748240, 2343030, 2880576, 2973263, 0
2090.000972, 9.99861, 436, 1788, 632124.1, 404267, 2092475, 2654758, 11383806, 11383806, 0
2100.001742, 10.00077, 452, 2019, 757584.3, 458846, 2244551, 2859733, 12515429, 12515429, 0
2110.001752, 10.00001, 521, 2091, 579604.2, 389755, 1846845, 2630815, 3233292, 4052269, 0
2120.001759, 10.000007, 460, 1980, 690626.7, 447545, 1990903, 3009589, 11184018, 11184018, 0
2130.001762, 10.000003, 477, 1826, 644934.9, 438121, 1851698, 2591326, 2825856, 3025462, 0
2140.001793, 10.000031, 522, 2038, 566659.4, 400937, 1767948, 2320669, 2373216, 2435150, 0
2150.001759, 9.999966, 564, 2049, 553150.6, 344049, 1694461, 2170768, 11340300, 12459893, 0
2160.001977, 10.000218, 478, 1986, 637639.8, 372470, 2047747, 2578133, 3304135, 12414765, 0
2170.004821, 10.002844, 479, 1848, 648227.6, 427699, 1933677, 2559493, 10367282, 10367282, 0
2180.00193, 9.997109, 497, 1618, 606680.9, 384071, 1849373, 2415111, 10367282, 11151331, 0
2190.001739, 9.999809, 485, 1786, 609822.7, 388024, 1893709, 2577976, 3563132, 11069159, 0
2200.001748, 10.000009, 504, 1732, 658393.3, 453837, 1722905, 2485515, 10560070, 10935859, 0
2210.00826, 10.006512, 422, 2037, 715982.5, 555990, 1982123, 2611465, 3389810, 3389810, 0
2220.001034, 9.992774, 611, 2023, 533547.7, 305755, 1678712, 2168692, 2396424, 10951413, 0
2230.000751, 9.999717, 454, 1731, 602702.4, 356868, 2059358, 2911110, 3185276, 3433399, 0
2240.001739, 10.000988, 496, 1938, 646881.3, 460624, 1871547, 2270127, 10691295, 12352668, 0
2250.001756, 10.000017, 500, 1980, 665827.5, 415314, 2141533, 3020274, 3230143, 3399777, 0
2260.00175, 9.999994, 508, 1828, 580814.0, 405313, 1784560, 2428594, 2681690, 3081385, 0
2270.001741, 9.999991, 500, 1915, 627430.0, 408773, 1818650, 2460128, 2993356, 12447398, 0
2280.001699, 9.999958, 463, 1907, 637073.3, 449181, 1923072, 2378012, 10821012, 10821012, 0
2290.00173, 10.000031, 490, 1698, 669524.2, 486030, 1945601, 2604265, 2938367, 11202749, 0
2300.001954, 10.000224, 536, 2147, 585108.7, 327646, 1946506, 3021427, 3833458, 11208348, 0
2310.001757, 9.999803, 532, 1927, 555057.0, 349349, 1586121, 2177357, 11064969, 11208348, 0
2320.001741, 9.999984, 471, 2210, 687098.2, 424894, 2053989, 2726663, 10985560, 10985560, 0
2330.001798, 10.000057, 448, 2227, 688137.8, 484571, 2075250, 2689475, 3200737, 3200737, 0
2340.001749, 9.999951, 451, 1984, 672929.4, 420383, 2072837, 2684838, 7816637, 7816637, 0
2350.001873, 10.000124, 568, 1578, 568163.0, 367268, 1774741, 2173951, 11291375, 11738229, 0
2360.001904, 10.000031, 546, 1905, 562608.2, 384158, 1803496, 2267707, 2750786, 2780983, 0
2370.001769, 9.999865, 505, 2216, 587512.3, 387095, 1775248, 2753272, 10247878, 10419256, 0
2380.001792, 10.000023, 501, 2179, 592641.8, 440423, 1717180, 2391968, 3068540, 3244681, 0
2390.00182, 10.000028, 512, 1811, 604828.7, 455030, 1731838, 2077300, 2309620, 2324973, 0
2400.001947, 10.000127, 478, 2081, 656014.1, 436987, 1971560, 2464131, 2651225, 2864947, 0
2410.001756, 9.999809, 461, 1893, 652404.2, 397302, 1877030, 2721291, 11130872, 11130872, 0
2420.001747, 9.999991, 371, 2068, 804815.7, 451633, 2505395, 3595191, 11260475, 11260475, 0
2430.002102, 10.000355, 474, 1645, 701195.1, 443299, 2152219, 3195032, 11398681, 11398681, 0
2440.000966, 9.998864, 517, 1615, 578132.3, 379363, 1927533, 2574883, 2841937, 3038041, 0
2450.001738, 10.000772, 532, 1960, 563942.0, 344545, 1823145, 2156346, 2623450, 10294209, 0
2460.00176, 10.000022, 476, 1903, 651157.3, 398228, 1985350, 2477166, 13128343, 13128343, 0
2470.001762, 10.000002, 479, 1930, 646829.3, 345256, 1982006, 2497276, 11414752, 11414752, 0
2480.001756, 9.999994, 585, 1717, 560431.2, 364847, 1798560, 2470153, 2960633, 3568652, 0
2490.001935, 10.000179, 545, 1229, 546459.1, 376710, 1652500, 1926082, 2260320, 10714093, 0
2500.001741, 9.999806, 617, 1974, 548458.7, 380113, 1654236, 2395642, 2739336, 2827524, 0
2510.002065, 10.000324, 570, 1957, 532777.1, 320856, 1679314, 2127562, 2739336, 2827524, 0
2520.001718, 9.999653, 484, 1819, 628466.4, 421787, 1943092, 2847825, 3305194, 3482267, 0
2530.001753, 10.000035, 478, 1991, 646561.1, 454245, 2007582, 2668319, 2898536, 3055311, 0
2540.002591, 10.000838, 584, 1951, 523732.6, 339417, 1645148, 2277151, 3029456, 3697036, 0
2550.000923, 9.998332, 604, 1869, 515583.3, 247218, 1785534, 2454673, 3664656, 10768255, 0
2560.002046, 10.001123, 592, 1818, 552326.2, 324419, 1826870, 2544080, 2768831, 3664656, 0
2570.00172, 9.999674, 540, 1976, 542696.4, 281777, 1753908, 2593707, 10148310, 10505020, 0
2580.001747, 10.000027, 442, 1618, 712302.4, 466208, 2002329, 2730879, 11055044, 11055044, 0
2590.002207, 10.00046, 511, 1874, 569237.9, 350874, 1706640, 2255246, 3227096, 11539420, 0
2600.000929, 9.998722, 442, 1998, 677459.6, 336063, 2074325, 2948314, 11516408, 11516408, 0
2610.001764, 10.000835, 573, 1867, 545516.1, 336138, 1792343, 2769528, 3233247, 10965168, 0
2620.001749, 9.999985, 516, 1735, 598359.7, 402729, 1733154, 2338528, 11194163, 11288246, 0
2630.013556, 10.011807, 436, 1936, 681958.9, 435302, 2099300, 2693177, 3445552, 3445552, 0
2640.000757, 9.987201, 438, 1846, 722225.3, 538541, 2049982, 2904506, 3949156, 3949156, 0
2650.001726, 10.000969, 490, 1921, 631190.8, 426303, 1820875, 2198240, 2894790, 10724109, 0
2660.001872, 10.000146, 485, 1786, 628585.9, 444012, 1803973, 2327037, 2682067, 11926828, 0
2670.001766, 9.999894, 640, 1709, 460763.1, 255073, 1392973, 1823280, 10487710, 10925554, 0
2680.001785, 10.000019, 546, 1884, 580468.4, 272750, 1685224, 2327055, 11029270, 11526618, 0
2690.001935, 10.00015, 508, 2123, 627559.8, 391089, 1804294, 2156795, 11526618, 12475352, 0
