elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
330.000753, 9.998352, 29, 3199, 406836.7, 376206, 964648, 1195675, 1195675, 1195675, 0
340.001802, 10.001049, 23, 2511, 230650.7, 22434, 1085120, 1160292, 1160292, 1160292, 0
350.001758, 9.999956, 19, 2511, 414604.8, 360108, 903836, 1062161, 1062161, 1062161, 0
360.001718, 9.99996, 27, 3020, 669275.0, 492072, 1707398, 3344144, 3344144, 3344144, 0
370.001761, 10.000043, 33, 3258, 421490.3, 351809, 1279718, 1375444, 1375444, 1375444, 0
380.001758, 9.999997, 40, 3013, 342941.2, 227141, 1349929, 1635110, 1635110, 1635110, 0
390.003689, 10.001931, 40, 3032, 376072.7, 214844, 1027800, 1320681, 1320681, 1320681, 0
400.003815, 10.000126, 38, 3068, 461377.4, 463131, 1064661, 1218624, 1218624, 1218624, 0
410.001978, 9.998163, 27, 3511, 473294.0, 145622, 1498254, 2206338, 2206338, 2206338, 0
420.001819, 9.999841, 20, 3351, 355747.6, 409553, 834363, 958762, 958762, 958762, 0
430.001899, 10.00008, 31, 3992, 393134.0, 212674, 1247565, 1881793, 1881793, 1881793, 0
440.001759, 9.99986, 28, 2946, 386776.5, 76950, 2044307, 2109647, 2109647, 2109647, 0
450.001725, 9.999966, 34, 3168, 415277.2, 341261, 1104828, 1225906, 1225906, 1225906, 0
460.002058, 10.000333, 39, 2929, 379272.3, 228209, 889229, 1540033, 1540033, 1540033, 0
470.001417, 9.999359, 17, 5389, 531764.0, 376590, 1625783, 1934720, 1934720, 1934720, 0
480.000906, 9.999489, 25, 2894, 368902.1, 142484, 1342902, 1480823, 1480823, 1480823, 0
490.002275, 10.001369, 19, 4793, 442758.2, 275154, 1123086, 1295367, 1295367, 1295367, 0
500.000849, 9.998574, 31, 2343, 414845.6, 358740, 1103729, 1342900, 1342900, 1342900, 0
510.001743, 10.000894, 34, 2595, 566740.1, 300815, 1515582, 2114787, 2114787, 2114787, 0
520.002074, 10.000331, 26, 2644, 591995.3, 455122, 1441374, 1724324, 1724324, 1724324, 0
530.000758, 9.998684, 21, 4358, 641894.0, 649415, 1294620, 1334539, 1334539, 1334539, 0
540.003515, 10.002757, 15, 3918, 434848.6, 202198, 1123836, 1666776, 1666776, 1666776, 0
550.000783, 9.997268, 28, 3128, 270264.5, 122779, 1047905, 1152756, 1152756, 1152756, 0
560.001928, 10.001145, 19, 3729, 459755.7, 216219, 1841727, 2261493, 2261493, 2261493, 0
570.001751, 9.999823, 24, 2810, 283604.0, 180988, 1035824, 1142318, 1142318, 1142318, 0
580.001936, 10.000185, 28, 3160, 420484.9, 172503, 1679420, 2721534, 2721534, 2721534, 0
590.001728, 9.999792, 30, 3547, 381543.1, 234774, 1043057, 1084090, 1084090, 1084090, 0
600.001753, 10.000025, 14, 2679, 472667.7, 364148, 1126401, 1205621, 1205621, 1205621, 0
610.001748, 9.999995, 26, 2377, 502480.2, 330262, 1527829, 2465506, 2465506, 2465506, 0
620.001748, 10.0, 23, 3105, 510053.1, 452592, 1189524, 1594097, 1594097, 1594097, 0
630.001762, 10.000014, 35, 3549, 320304.7, 183089, 1235939, 1796355, 1796355, 1796355, 0
640.00533, 10.003568, 20, 3949, 454298.1, 169511, 1159628, 2234145, 2234145, 2234145, 0
650.001501, 9.996171, 33, 2747, 456415.1, 328450, 1228312, 1482245, 1482245, 1482245, 0
660.000816, 9.999315, 25, 3079, 429093.5, 324676, 1294110, 1321388, 1321388, 1321388, 0
670.002231, 10.001415, 26, 2746, 343454.3, 226718, 1000301, 1283702, 1283702, 1283702, 0
680.000841, 9.99861, 25, 2969, 332328.1, 224099, 863641, 1154970, 1154970, 1154970, 0
690.001784, 10.000943, 17, 3354, 316380.9, 117588, 806538, 1520579, 1520579, 1520579, 0
700.001717, 9.999933, 22, 3120, 492505.9, 428471, 1242759, 1452745, 1452745, 1452745, 0
710.001763, 10.000046, 36, 2535, 346332.3, 137242, 1091261, 1398802, 1398802, 1398802, 0
720.001815, 10.000052, 38, 3080, 389734.0, 257524, 1022333, 1125593, 1125593, 1125593, 0
730.001771, 9.999956, 29, 3829, 372481.2, 402224, 974148, 985601, 985601, 985601, 0
740.002766, 10.000995, 21, 4562, 383758.8, 361628, 933708, 1318984, 1318984, 1318984, 0
750.001738, 9.998972, 36, 2713, 381425.3, 215898, 1309080, 1355560, 1355560, 1355560, 0
760.001737, 9.999999, 22, 2819, 367103.7, 391625, 790908, 1075777, 1075777, 1075777, 0
770.001763, 10.000026, 31, 3023, 379127.7, 209322, 1133497, 1430912, 1430912, 1430912, 0
780.001895, 10.000132, 16, 14228, 723190.4, 764843, 1664094, 1883922, 1883922, 1883922, 0
790.001983, 10.000088, 13, 3235, 318934.8, 173344, 951997, 1134249, 1134249, 1134249, 0
800.001726, 9.999743, 20, 3014, 453128.7, 438433, 1113280, 1143810, 1143810, 1143810, 0
810.001759, 10.000033, 29, 2527, 410440.0, 185664, 1199833, 1538209, 1538209, 1538209, 0
820.001923, 10.000164, 18, 2974, 285264.9, 149992, 1021803, 1532264, 1532264, 1532264, 0
830.001711, 9.999788, 37, 2572, 360686.3, 283658, 877475, 1279560, 1279560, 1279560, 0
840.001747, 10.000036, 24, 2928, 585622.4, 600689, 1423667, 1423783, 1423783, 1423783, 0
850.001916, 10.000169, 32, 2908, 402903.7, 392042, 796570, 1719623, 1719623, 1719623, 0
860.001864, 9.999948, 29, 2857, 492862.0, 392042, 1326462, 1801300, 1801300, 1801300, 0
870.001754, 9.99989, 22, 3247, 447091.3, 289740, 1299168, 1495897, 1495897, 1495897, 0
880.001763, 10.000009, 30, 3235, 286088.6, 107959, 931536, 1853591, 1853591, 1853591, 0
890.001757, 9.999994, 22, 3415, 429363.0, 252486, 994089, 1018769, 1018769, 1018769, 0
900.001747, 9.99999, 23, 2936, 657687.0, 616662, 1593542, 2090815, 2090815, 2090815, 0
910.001871, 10.000124, 40, 2325, 410039.4, 225530, 1270333, 2090815, 2090815, 2090815, 0
920.002452, 10.000581, 34, 3367, 417297.8, 417762, 923915, 1141571, 1141571, 1141571, 0
930.000743, 9.998291, 20, 3505, 567853.1, 597257, 1292612, 1629701, 1629701, 1629701, 0
940.002127, 10.001384, 35, 2966, 445527.8, 329507, 1140964, 2108518, 2108518, 2108518, 0
950.00101, 9.998883, 23, 3969, 409637.8, 305152, 1027055, 1268887, 1268887, 1268887, 0
960.001752, 10.000742, 34, 2649, 493333.0, 390165, 1262039, 1322492, 1322492, 1322492, 0
970.001729, 9.999977, 19, 3042, 422390.0, 288827, 1476595, 1711036, 1711036, 1711036, 0
980.001721, 9.999992, 21, 3532, 578020.6, 393831, 1327714, 1871120, 1871120, 1871120, 0
990.001766, 10.000045, 30, 3357, 507803.2, 209847, 1423220, 1690802, 1690802, 1690802, 0
1000.006125, 10.004359, 42, 3122, 399902.1, 185405, 1403059, 1843455, 1843455, 1843455, 0
1010.000867, 9.994742, 30, 2899, 329908.1, 243276, 1018091, 1198409, 1198409, 1198409, 0
1020.00175, 10.000883, 30, 3525, 422836.6, 335815, 1074591, 1509176, 1509176, 1509176, 0
1030.001794, 10.000044, 18, 2850, 518764.5, 446441, 1267269, 1494170, 1494170, 1494170, 0
1040.001741, 9.999947, 21, 2799, 458020.7, 389998, 1311956, 1494170, 1494170, 1494170, 0
1050.001951, 10.00021, 30, 2591, 600259.3, 483025, 1470442, 2659883, 2659883, 2659883, 0
1060.001732, 9.999781, 23, 2627, 440133.8, 370737, 1264711, 1528684, 1528684, 1528684, 0
1070.001735, 10.000003, 35, 3404, 420937.4, 314751, 1357831, 1774312, 1774312, 1774312, 0
1080.001755, 10.00002, 23, 3048, 475185.6, 326296, 1537493, 1674578, 1674578, 1674578, 0
1090.001806, 10.000051, 26, 3063, 355682.1, 47687, 980421, 1837122, 1837122, 1837122, 0
1100.00172, 9.999914, 20, 3207, 402474.0, 254018, 1189093, 1837122, 1837122, 1837122, 0
1110.001992, 10.000272, 27, 3288, 594136.2, 478041, 1338012, 2045029, 2045029, 2045029, 0
1120.002946, 10.000954, 24, 2670, 651916.0, 253561, 2293290, 2443877, 2443877, 2443877, 0
1130.001783, 9.998837, 22, 2598, 650208.6, 653497, 1372632, 2443877, 2443877, 2443877, 0
1140.001837, 10.000054, 18, 3926, 541819.5, 412948, 1153334, 1253798, 1253798, 1253798, 0
1150.001729, 9.999892, 19, 2909, 465932.1, 399511, 1128548, 1353504, 1353504, 1353504, 0
1160.001761, 10.000032, 34, 3021, 414150.2, 192600, 1238242, 1559682, 1559682, 1559682, 0
1170.001767, 10.000006, 18, 5790, 397803.4, 92962, 1393498, 1532989, 1532989, 1532989, 0
1180.001753, 9.999986, 14, 3230, 358482.3, 210852, 1072659, 1114384, 1114384, 1114384, 0
1190.003449, 10.001696, 8, 4611, 500523.0, 189527, 1148058, 2168295, 2168295, 2168295, 0
1200.000868, 9.997419, 31, 3766, 390926.9, 284848, 1208002, 1290983, 1290983, 1290983, 0
1210.001724, 10.000856, 26, 2651, 333607.7, 46603, 1432329, 2024968, 2024968, 2024968, 0
1220.001717, 9.999993, 32, 2417, 346236.2, 359442, 844974, 1073061, 1073061, 1073061, 0
1230.001727, 10.00001, 24, 3329, 504494.2, 285071, 1552775, 1767047, 1767047, 1767047, 0
1240.001869, 10.000142, 27, 2766, 464920.9, 409164, 1301143, 1320776, 1320776, 1320776, 0
1250.002117, 10.000248, 24, 2937, 626362.9, 607968, 1585684, 1652261, 1652261, 1652261, 0
1260.000751, 9.998634, 29, 3362, 463360.5, 421383, 1260093, 1311916, 1311916, 1311916, 0
1270.001852, 10.001101, 26, 3475, 516765.1, 432413, 1510076, 1619555, 1619555, 1619555, 0
1280.001816, 9.999964, 26, 5863, 364859.8, 294777, 1115385, 1191980, 1191980, 1191980, 0
1290.002083, 10.000267, 44, 2466, 324482.2, 303010, 892966, 1093089, 1093089, 1093089, 0
1300.00082, 9.998737, 38, 3621, 409345.8, 229020, 1231224, 1646891, 1646891, 1646891, 0
1310.001758, 10.000938, 18, 6706, 639944.5, 380006, 1502465, 1524426, 1524426, 1524426, 0
1320.002193, 10.000435, 18, 2799, 510496.4, 413557, 1290079, 1693510, 1693510, 1693510, 0
1330.00074, 9.998547, 30, 3366, 451371.6, 206139, 1526751, 1765128, 1765128, 1765128, 0
1340.002266, 10.001526, 32, 2921, 330895.7, 156467, 1194146, 1461907, 1461907, 1461907, 0
1350.000821, 9.998555, 27, 4497, 555009.3, 536399, 1325677, 1500182, 1500182, 1500182, 0
1360.001696, 10.000875, 25, 3095, 393238.6, 174408, 1259205, 1496239, 1496239, 1496239, 0
1370.002029, 10.000333, 22, 2828, 456223.9, 340811, 1091403, 1763765, 1763765, 1763765, 0
1380.002159, 10.00013, 32, 2704, 380284.4, 228691, 994915, 1132321, 1132321, 1132321, 0
1390.000725, 9.998566, 24, 3614, 380221.6, 356982, 886700, 1091963, 1091963, 1091963, 0
1400.00279, 10.002065, 33, 3403, 335798.4, 253775, 986450, 1084918, 1084918, 1084918, 0
1410.001757, 9.998967, 31, 2610, 373308.7, 257330, 904176, 1204297, 1204297, 1204297, 0
1420.001702, 9.999945, 22, 2813, 504352.1, 399941, 1140606, 1509615, 1509615, 1509615, 0
1430.001894, 10.000192, 27, 2377, 278478.1, 145105, 827578, 1114450, 1114450, 1114450, 0
1440.001867, 9.999973, 26, 2935, 418914.2, 361615, 1189785, 1534218, 1534218, 1534218, 0
1450.002742, 10.000875, 19, 3246, 421755.1, 234602, 1103122, 1332000, 1332000, 1332000, 0
1460.001719, 9.998977, 20, 3513, 349104.0, 211169, 1211640, 1261233, 1261233, 1261233, 0
1470.001904, 10.000185, 23, 3678, 337401.9, 210728, 894279, 1015522, 1015522, 1015522, 0
1480.001825, 9.999921, 15, 6229, 422867.3, 145502, 2099385, 2324845, 2324845, 2324845, 0
1490.001779, 9.999954, 33, 3527, 581408.1, 587526, 1279276, 2086084, 2086084, 2086084, 0
1500.002001, 10.000222, 32, 4114, 400042.1, 410888, 874356, 922441, 922441, 922441, 0
1510.001811, 9.99981, 33, 2802, 329777.9, 158623, 931309, 1415707, 1415707, 1415707, 0
1520.001933, 10.000122, 32, 2752, 461428.0, 421367, 1136145, 1370978, 1370978, 1370978, 0
1530.001757, 9.999824, 30, 2863, 418548.4, 307114, 1113866, 1759839, 1759839, 1759839, 0
1540.001773, 10.000016, 22, 2455, 334255.8, 193340, 1050520, 1310604, 1310604, 1310604, 0
1550.001713, 9.99994, 27, 2902, 508130.7, 370623, 1315547, 1344378, 1344378, 1344378, 0
1560.001751, 10.000038, 19, 5840, 414743.5, 345105, 1107957, 1213921, 1213921, 1213921, 0
1570.001954, 10.000203, 29, 3296, 519831.3, 442815, 1056985, 1375062, 1375062, 1375062, 0
1580.001917, 9.999963, 29, 2679, 276627.2, 9864, 1196648, 1232477, 1232477, 1232477, 0
1590.001783, 9.999866, 28, 3395, 403044.5, 383410, 894619, 1071362, 1071362, 1071362, 0
1600.001752, 9.999969, 28, 2877, 661799.2, 440225, 2034901, 2946860, 2946860, 2946860, 0
1610.001764, 10.000012, 25, 3614, 394774.5, 231752, 1046536, 1048913, 1048913, 1048913, 0
1620.001728, 9.999964, 31, 3302, 527826.6, 344682, 1672793, 2070892, 2070892, 2070892, 0
1630.002089, 10.000361, 30, 3236, 427821.1, 421797, 974246, 1077180, 1077180, 1077180, 0
1640.000763, 9.998674, 33, 3329, 475814.2, 323731, 1473791, 1828661, 1828661, 1828661, 0
1650.002369, 10.001606, 27, 2606, 475863.7, 367498, 1568834, 1813060, 1813060, 1813060, 0
1660.000971, 9.998602, 33, 3353, 436554.0, 223650, 1142388, 1619677, 1619677, 1619677, 0
1670.001756, 10.000785, 25, 3622, 573092.1, 466809, 1735644, 2104307, 2104307, 2104307, 0
1680.00176, 10.000004, 28, 3489, 538186.4, 443395, 1708846, 1982910, 1982910, 1982910, 0
1690.001749, 9.999989, 23, 3173, 539181.2, 375679, 1525639, 2435915, 2435915, 2435915, 0
1700.001755, 10.000006, 26, 4374, 386822.3, 347149, 1064050, 1118627, 1118627, 1118627, 0
1710.002955, 10.0012, 21, 2689, 465161.8, 347149, 1310285, 1392016, 1392016, 1392016, 0
1720.001775, 9.99882, 27, 3563, 407181.1, 224157, 1233105, 1258876, 1258876, 1258876, 0
1730.003049, 10.001274, 21, 2903, 548608.9, 428118, 1129062, 1335165, 1335165, 1335165, 0
1740.000907, 9.997858, 19, 3986, 459381.4, 257305, 1303908, 1993626, 1993626, 1993626, 0
1750.005805, 10.004898, 32, 2895, 502576.4, 443388, 1222818, 1282716, 1282716, 1282716, 0
1760.00193, 9.996125, 25, 2795, 510752.4, 223796, 1560862, 1834372, 1834372, 1834372, 0
1770.001754, 9.999824, 24, 2615, 446624.8, 442280, 1114920, 1274991, 1274991, 1274991, 0
1780.001723, 9.999969, 21, 3190, 560398.2, 579424, 1294295, 1391682, 1391682, 1391682, 0
1790.00204, 10.000317, 30, 2932, 397147.6, 344738, 1168022, 1254641, 1254641, 1254641, 0
1800.000853, 9.998813, 40, 2466, 357914.6, 233669, 1168022, 1601055, 1601055, 1601055, 0
1810.002373, 10.00152, 25, 3115, 448552.4, 436489, 1108145, 1417421, 1417421, 1417421, 0
1820.000764, 9.998391, 32, 4194, 589815.7, 566615, 1217562, 2214850, 2214850, 2214850, 0
1830.00175, 10.000986, 34, 3050, 412568.3, 272845, 974117, 1349390, 1349390, 1349390, 0
1840.00176, 10.00001, 24, 3284, 438692.4, 494793, 865664, 876453, 876453, 876453, 0
1850.001749, 9.999989, 38, 3068, 519576.2, 423996, 1358383, 1611288, 1611288, 1611288, 0
1860.001762, 10.000013, 13, 2942, 481797.6, 404874, 1070445, 1452000, 1452000, 1452000, 0
1870.002708, 10.000946, 29, 2415, 581186.2, 565950, 1340413, 1720721, 1720721, 1720721, 0
1880.001744, 9.999036, 30, 3345, 449640.9, 396238, 1087120, 1260426, 1260426, 1260426, 0
1890.002748, 10.001004, 27, 3691, 303641.8, 285599, 866655, 942434, 942434, 942434, 0
1900.000761, 9.998013, 21, 3058, 409330.8, 230515, 1096196, 1200397, 1200397, 1200397, 0
1910.001741, 10.00098, 24, 4725, 505931.3, 472223, 1320379, 1527073, 1527073, 1527073, 0
1920.001994, 10.000253, 33, 2780, 600804.5, 560965, 1319857, 1716871, 1716871, 1716871, 0
1930.001701, 9.999707, 30, 2677, 422284.6, 216889, 1093273, 1687415, 1687415, 1687415, 0
1940.001813, 10.000112, 41, 2836, 462753.3, 421890, 1231188, 2479373, 2479373, 2479373, 0
1950.001731, 9.999918, 31, 2786, 351769.9, 160678, 1174651, 1478994, 1478994, 1478994, 0
1960.002211, 10.00048, 20, 2783, 427458.4, 395852, 1060571, 1134823, 1134823, 1134823, 0
1970.000804, 9.998593, 24, 5584, 466596.5, 493069, 1046080, 1048161, 1048161, 1048161, 0
1980.00176, 10.000956, 23, 3450, 455985.1, 336444, 1119471, 1244827, 1244827, 1244827, 0
1990.002481, 10.000721, 27, 2573, 545743.0, 647714, 1112186, 1803113, 1803113, 1803113, 0
2000.000979, 9.998498, 38, 3262, 388292.7, 266092, 1100921, 1256866, 1256866, 1256866, 0
2010.008991, 10.008012, 27, 3262, 458909.3, 407206, 1091325, 1309772, 1309772, 1309772, 0
2020.003251, 9.99426, 36, 3536, 462569.9, 416658, 1049810, 1283062, 1283062, 1283062, 0
2030.009087, 10.005836, 30, 2857, 430907.0, 367234, 1004598, 1730805, 1730805, 1730805, 0
2040.0009, 9.991813, 28, 3229, 408021.4, 278237, 1328940, 1759744, 1759744, 1759744, 0
2050.001728, 10.000828, 19, 4246, 416932.9, 388463, 972045, 1018819, 1018819, 1018819, 0
2060.001705, 9.999977, 28, 2906, 433308.5, 323070, 1106885, 1331533, 1331533, 1331533, 0
2070.001836, 10.000131, 29, 2906, 383169.1, 309408, 1008127, 1730648, 1730648, 1730648, 0
2080.002362, 10.000526, 38, 3073, 422224.4, 364620, 969860, 1730648, 1730648, 1730648, 0
2090.000972, 9.99861, 21, 2480, 342356.1, 182908, 874414, 1522261, 1522261, 1522261, 0
2100.001742, 10.00077, 23, 2421, 395762.3, 352571, 988183, 1961990, 1961990, 1961990, 0
2110.001752, 10.00001, 27, 3444, 474292.7, 326413, 1204412, 2651123, 2651123, 2651123, 0
2120.001759, 10.000007, 24, 3960, 519355.0, 434190, 1186937, 1187832, 1187832, 1187832, 0
2130.001762, 10.000003, 23, 4164, 482133.8, 439778, 1403136, 1622135, 1622135, 1622135, 0
2140.001793, 10.000031, 31, 3238, 395649.5, 315688, 835040, 1975057, 1975057, 1975057, 0
2150.001759, 9.999966, 34, 2410, 405341.6, 363976, 936842, 1548485, 1548485, 1548485, 0
2160.001977, 10.000218, 25, 5393, 341767.3, 187730, 1096743, 1478190, 1478190, 1478190, 0
2170.004821, 10.002844, 25, 3001, 413580.6, 220503, 1205846, 2861951, 2861951, 2861951, 0
2180.00193, 9.997109, 27, 2559, 315475.1, 237009, 839646, 848493, 848493, 848493, 0
2190.001739, 9.999809, 19, 3507, 447852.8, 199215, 1392114, 1500963, 1500963, 1500963, 0
2200.001748, 10.000009, 18, 2588, 474857.3, 456399, 1015481, 1069285, 1069285, 1069285, 0
2210.00826, 10.006512, 25, 3072, 548654.1, 636870, 1095490, 1113722, 1113722, 1113722, 0
2220.001034, 9.992774, 28, 2847, 430638.2, 417392, 1058791, 1347502, 1347502, 1347502, 0
2230.000751, 9.999717, 18, 5499, 535873.0, 472938, 1085631, 1962597, 1962597, 1962597, 0
2240.001739, 10.000988, 18, 2565, 373672.9, 350235, 1085631, 1238963, 1238963, 1238963, 0
2250.001756, 10.000017, 33, 2994, 217242.8, 122041, 700293, 1165279, 1165279, 1165279, 0
2260.00175, 9.999994, 38, 3257, 356061.4, 186820, 1306863, 1538854, 1538854, 1538854, 0
2270.001741, 9.999991, 27, 2890, 526490.6, 407011, 1656873, 1791331, 1791331, 1791331, 0
2280.001699, 9.999958, 22, 3562, 411284.8, 318940, 1056159, 1756068, 1756068, 1756068, 0
2290.00173, 10.000031, 22, 5782, 500794.0, 278373, 1756068, 1770818, 1770818, 1770818, 0
2300.001954, 10.000224, 35, 3601, 384765.9, 152308, 1763978, 1987557, 1987557, 1987557, 0
2310.001757, 9.999803, 23, 2565, 389262.4, 279218, 871849, 1058859, 1058859, 1058859, 0
2320.001741, 9.999984, 25, 2998, 348939.7, 200681, 948771, 1092737, 1092737, 1092737, 0
2330.001798, 10.000057, 19, 2597, 433260.3, 421426, 1101242, 1288262, 1288262, 1288262, 0
2340.001749, 9.999951, 18, 2632, 428113.3, 421001, 1144146, 1204401, 1204401, 1204401, 0
2350.001873, 10.000124, 28, 3187, 365731.7, 153383, 1219317, 1634572, 1634572, 1634572, 0
2360.001904, 10.000031, 32, 3782, 327711.1, 211527, 936075, 1453671, 1453671, 1453671, 0
2370.001769, 9.999865, 22, 3258, 642119.9, 379065, 1973973, 2003749, 2003749, 2003749, 0
2380.001792, 10.000023, 28, 3485, 415482.7, 383858, 1288030, 1304750, 1304750, 1304750, 0
2390.00182, 10.000028, 18, 4432, 472493.1, 421549, 1165207, 1273595, 1273595, 1273595, 0
2400.001947, 10.000127, 23, 2683, 542740.0, 441127, 1284508, 1806628, 1806628, 1806628, 0
2410.001756, 9.999809, 24, 3196, 547767.5, 384374, 1733243, 1747662, 1747662, 1747662, 0
2420.001747, 9.999991, 23, 3196, 636789.1, 509885, 1549862, 1769783, 1769783, 1769783, 0
2430.002102, 10.000355, 19, 4622, 525647.3, 440288, 1232293, 1384238, 1384238, 1384238, 0
2440.000966, 9.998864, 24, 3086, 430645.7, 406013, 1011954, 1032059, 1032059, 1032059, 0
2450.001738, 10.000772, 34, 4180, 452889.4, 363070, 1141553, 1381527, 1381527, 1381527, 0
2460.00176, 10.000022, 25, 3039, 439608.6, 396427, 1052555, 1381527, 1381527, 1381527, 0
2470.001762, 10.000002, 29, 2751, 473235.9, 410018, 1050090, 1576899, 1576899, 1576899, 0
2480.001756, 9.999994, 15, 3539, 530605.6, 387800, 1382054, 1576899, 1576899, 1576899, 0
2490.001935, 10.000179, 22, 2602, 420351.3, 341843, 965012, 1153370, 1153370, 1153370, 0
2500.001741, 9.999806, 19, 4725, 375022.9, 174245, 1246188, 1319420, 1319420, 1319420, 0
2510.002065, 10.000324, 38, 2860, 448450.1, 218715, 1507906, 1833340, 1833340, 1833340, 0
2520.001718, 9.999653, 36, 3166, 412493.0, 378570, 1190750, 1375305, 1375305, 1375305, 0
2530.001753, 10.000035, 22, 5183, 421431.7, 222046, 1332544, 2058254, 2058254, 2058254, 0
2540.002591, 10.000838, 36, 2832, 559914.2, 351473, 1605073, 2135209, 2135209, 2135209, 0
2550.000923, 9.998332, 30, 2916, 386207.1, 135483, 1404692, 1692736, 1692736, 1692736, 0
2560.002046, 10.001123, 31, 2809, 292755.8, 143019, 1198154, 1359152, 1359152, 1359152, 0
2570.00172, 9.999674, 33, 2717, 314468.0, 217722, 753392, 1099792, 1099792, 1099792, 0
2580.001747, 10.000027, 17, 3026, 617524.5, 407360, 1527664, 1528310, 1528310, 1528310, 0
2590.002207, 10.00046, 40, 2679, 404949.9, 338023, 1093060, 1198593, 1198593, 1198593, 0
2600.000929, 9.998722, 22, 3000, 463786.9, 385170, 1311261, 1361602, 1361602, 1361602, 0
2610.001764, 10.000835, 27, 2800, 334514.4, 229999, 1018740, 1343630, 1343630, 1343630, 0
2620.001749, 9.999985, 20, 3009, 356779.6, 110362, 1271617, 1318777, 1318777, 1318777, 0
2630.013556, 10.011807, 17, 4615, 292614.2, 217698, 643921, 1205238, 1205238, 1205238, 0
2640.000757, 9.987201, 20, 3123, 317825.4, 17899, 1056842, 1625501, 1625501, 1625501, 0
2650.001726, 10.000969, 22, 2860, 500254.0, 333408, 1274317, 1430559, 1430559, 1430559, 0
2660.001872, 10.000146, 31, 2971, 459957.1, 442578, 955951, 1080425, 1080425, 1080425, 0
2670.001766, 9.999894, 42, 2984, 347395.3, 243769, 863426, 1110100, 1110100, 1110100, 0
2680.001785, 10.000019, 29, 2982, 420488.9, 217416, 1374438, 1523593, 1523593, 1523593, 0
2690.001935, 10.00015, 31, 3026, 439597.8, 353031, 1299871, 1504452, 1504452, 1504452, 0
2700.001762, 9.999827, 30, 2843, 437620.0, 348976, 933950, 1504452, 1504452, 1504452, 0
2710.00173, 9.999968, 23, 2662, 511846.3, 561565, 1518940, 1646620, 1646620, 1646620, 0
