elapsed, window, total, successful, failed
1030.001794, 10.000044, 473, 473, 0
1040.001741, 9.999947, 518, 518, 0
1050.001951, 10.00021, 541, 541, 0
1060.001732, 9.999781, 551, 551, 0
1070.001735, 10.000003, 569, 569, 0
1080.001755, 10.00002, 414, 414, 0
1090.001806, 10.000051, 490, 490, 0
1100.00172, 9.999914, 472, 472, 0
1110.001992, 10.000272, 546, 546, 0
1120.002946, 10.000954, 490, 490, 0
1130.001783, 9.998837, 576, 576, 0
1140.001837, 10.000054, 509, 509, 0
1150.001729, 9.999892, 452, 452, 0
1160.001761, 10.000032, 591, 591, 0
1170.001767, 10.000006, 550, 550, 0
1180.001753, 9.999986, 436, 436, 0
1190.003449, 10.001696, 494, 494, 0
1200.000868, 9.997419, 512, 512, 0
1210.001724, 10.000856, 561, 561, 0
1220.001717, 9.999993, 577, 577, 0
1230.001727, 10.00001, 479, 479, 0
1240.001869, 10.000142, 494, 494, 0
1250.002117, 10.000248, 495, 495, 0
1260.000751, 9.998634, 462, 462, 0
1270.001852, 10.001101, 512, 512, 0
1280.001816, 9.999964, 554, 554, 0
1290.002083, 10.000267, 702, 702, 0
1300.00082, 9.998737, 542, 542, 0
1310.001758, 10.000938, 513, 513, 0
1320.002193, 10.000435, 463, 463, 0
1330.00074, 9.998547, 540, 540, 0
1340.002266, 10.001526, 535, 535, 0
1350.000821, 9.998555, 600, 600, 0
1360.001696, 10.000875, 516, 516, 0
1370.002029, 10.000333, 585, 585, 0
1380.002159, 10.00013, 538, 538, 0
1390.000725, 9.998566, 479, 479, 0
1400.00279, 10.002065, 617, 617, 0
1410.001757, 9.998967, 598, 598, 0
1420.001702, 9.999945, 536, 536, 0
1430.001894, 10.000192, 576, 576, 0
1440.001867, 9.999973, 484, 484, 0
1450.002742, 10.000875, 491, 491, 0
1460.001719, 9.998977, 485, 485, 0
1470.001904, 10.000185, 497, 497, 0
1480.001825, 9.999921, 444, 444, 0
1490.001779, 9.999954, 546, 546, 0
1500.002001, 10.000222, 542, 542, 0
1510.001811, 9.99981, 532, 532, 0
1520.001933, 10.000122, 640, 640, 0
1530.001757, 9.999824, 538, 538, 0
1540.001773, 10.000016, 526, 526, 0
1550.001713, 9.99994, 562, 562, 0
1560.001751, 10.000038, 599, 599, 0
1570.001954, 10.000203, 522, 522, 0
1580.001917, 9.999963, 526, 526, 0
1590.001783, 9.999866, 528, 528, 0
1600.001752, 9.999969, 497, 497, 0
1610.001764, 10.000012, 507, 507, 0
1620.001728, 9.999964, 558, 558, 0
1630.002089, 10.000361, 597, 597, 0
1640.000763, 9.998674, 558, 558, 0
1650.002369, 10.001606, 502, 502, 0
1660.000971, 9.998602, 605, 605, 0
1670.001756, 10.000785, 543, 543, 0
1680.00176, 10.000004, 530, 530, 0
1690.001749, 9.999989, 480, 480, 0
1700.001755, 10.000006, 520, 520, 0
1710.002955, 10.0012, 562, 562, 0
1720.001775, 9.99882, 566, 566, 0
1730.003049, 10.001274, 521, 521, 0
1740.000907, 9.997858, 516, 516, 0
1750.005805, 10.004898, 554, 554, 0
1760.00193, 9.996125, 408, 408, 0
1770.001754, 9.999824, 543, 543, 0
1780.001723, 9.999969, 506, 506, 0
1790.00204, 10.000317, 539, 539, 0
1800.000853, 9.998813, 633, 633, 0
1810.002373, 10.00152, 471, 471, 0
1820.000764, 9.998391, 510, 510, 0
1830.00175, 10.000986, 545, 545, 0
1840.00176, 10.00001, 527, 527, 0
1850.001749, 9.999989, 554, 554, 0
1860.001762, 10.000013, 386, 386, 0
1870.002708, 10.000946, 497, 497, 0
1880.001744, 9.999036, 571, 571, 0
1890.002748, 10.001004, 639, 639, 0
1900.000761, 9.998013, 485, 485, 0
1910.001741, 10.00098, 505, 505, 0
1920.001994, 10.000253, 509, 509, 0
1930.001701, 9.999707, 610, 610, 0
1940.001813, 10.000112, 633, 633, 0
1950.001731, 9.999918, 586, 586, 0
1960.002211, 10.00048, 486, 486, 0
1970.000804, 9.998593, 484, 484, 0
1980.00176, 10.000956, 571, 571, 0
1990.002481, 10.000721, 467, 467, 0
2000.000979, 9.998498, 565, 565, 0
2010.008991, 10.008012, 469, 469, 0
2020.003251, 9.99426, 529, 529, 0
2030.009087, 10.005836, 621, 621, 0
2040.0009, 9.991813, 568, 568, 0
2050.001728, 10.000828, 456, 456, 0
2060.001705, 9.999977, 523, 523, 0
2070.001836, 10.000131, 533, 533, 0
2080.002362, 10.000526, 621, 621, 0
2090.000972, 9.99861, 457, 457, 0
2100.001742, 10.00077, 475, 475, 0
2110.001752, 10.00001, 548, 548, 0
2120.001759, 10.000007, 484, 484, 0
2130.001762, 10.000003, 500, 500, 0
2140.001793, 10.000031, 553, 553, 0
2150.001759, 9.999966, 598, 598, 0
2160.001977, 10.000218, 503, 503, 0
2170.004821, 10.002844, 504, 504, 0
2180.00193, 9.997109, 524, 524, 0
2190.001739, 9.999809, 504, 504, 0
2200.001748, 10.000009, 522, 522, 0
2210.00826, 10.006512, 447, 447, 0
2220.001034, 9.992774, 639, 639, 0
2230.000751, 9.999717, 472, 472, 0
2240.001739, 10.000988, 514, 514, 0
2250.001756, 10.000017, 533, 533, 0
2260.00175, 9.999994, 546, 546, 0
2270.001741, 9.999991, 527, 527, 0
2280.001699, 9.999958, 485, 485, 0
2290.00173, 10.000031, 512, 512, 0
2300.001954, 10.000224, 571, 571, 0
2310.001757, 9.999803, 555, 555, 0
2320.001741, 9.999984, 496, 496, 0
2330.001798, 10.000057, 467, 467, 0
2340.001749, 9.999951, 469, 469, 0
2350.001873, 10.000124, 596, 596, 0
2360.001904, 10.000031, 578, 578, 0
2370.001769, 9.999865, 527, 527, 0
2380.001792, 10.000023, 529, 529, 0
2390.00182, 10.000028, 530, 530, 0
2400.001947, 10.000127, 501, 501, 0
2410.001756, 9.999809, 485, 485, 0
2420.001747, 9.999991, 394, 394, 0
2430.002102, 10.000355, 493, 493, 0
2440.000966, 9.998864, 541, 541, 0
2450.001738, 10.000772, 566, 566, 0
2460.00176, 10.000022, 501, 501, 0
2470.001762, 10.000002, 508, 508, 0
2480.001756, 9.999994, 600, 600, 0
2490.001935, 10.000179, 567, 567, 0
2500.001741, 9.999806, 636, 636, 0
2510.002065, 10.000324, 608, 608, 0
2520.001718, 9.999653, 520, 520, 0
2530.001753, 10.000035, 500, 500, 0
2540.002591, 10.000838, 620, 620, 0
2550.000923, 9.998332, 634, 634, 0
2560.002046, 10.001123, 623, 623, 0
2570.00172, 9.999674, 573, 573, 0
2580.001747, 10.000027, 459, 459, 0
2590.002207, 10.00046, 551, 551, 0
2600.000929, 9.998722, 464, 464, 0
2610.001764, 10.000835, 600, 600, 0
2620.001749, 9.999985, 536, 536, 0
2630.013556, 10.011807, 453, 453, 0
2640.000757, 9.987201, 458, 458, 0
2650.001726, 10.000969, 512, 512, 0
2660.001872, 10.000146, 516, 516, 0
2670.001766, 9.999894, 682, 682, 0
2680.001785, 10.000019, 575, 575, 0
2690.001935, 10.00015, 539, 539, 0
2700.001762, 9.999827, 532, 532, 0
2710.00173, 9.999968, 518, 518, 0
2720.001729, 9.999999, 544, 544, 0
2730.001762, 10.000033, 503, 503, 0
2740.00178, 10.000018, 523, 523, 0
2750.002057, 10.000277, 598, 598, 0
2760.000785, 9.998728, 508, 508, 0
2770.001703, 10.000918, 633, 633, 0
2780.001761, 10.000058, 592, 592, 0
2790.002196, 10.000435, 506, 506, 0
2800.001001, 9.998805, 465, 465, 0
2810.001744, 10.000743, 536, 536, 0
2820.002064, 10.00032, 501, 501, 0
2830.000791, 9.998727, 545, 545, 0
2840.002451, 10.00166, 588, 588, 0
2850.00081, 9.998359, 581, 581, 0
2860.001941, 10.001131, 549, 549, 0
2870.001849, 9.999908, 615, 615, 0
2880.001958, 10.000109, 661, 661, 0
2890.002215, 10.000257, 633, 633, 0
2900.000845, 9.99863, 639, 639, 0
2910.001733, 10.000888, 723, 723, 0
2920.001706, 9.999973, 493, 493, 0
2930.001748, 10.000042, 469, 469, 0
2940.001728, 9.99998, 646, 646, 0
2950.001777, 10.000049, 502, 502, 0
2960.002012, 10.000235, 465, 465, 0
2970.002311, 10.000299, 529, 529, 0
2980.001025, 9.998714, 529, 529, 0
2990.003454, 10.002429, 525, 525, 0
3000.000766, 9.997312, 659, 659, 0
3010.002255, 10.001489, 477, 477, 0
3020.000765, 9.99851, 588, 588, 0
3030.001756, 10.000991, 454, 454, 0
3040.001893, 10.000137, 549, 549, 0
3050.00176, 9.999867, 468, 468, 0
3060.001862, 10.000102, 471, 471, 0
3070.002324, 10.000462, 443, 443, 0
3080.000893, 9.998569, 549, 549, 0
3090.001794, 10.000901, 578, 578, 0
3100.002157, 10.000363, 497, 497, 0
3110.00074, 9.998583, 489, 489, 0
3120.002203, 10.001463, 631, 631, 0
3130.000765, 9.998562, 474, 474, 0
3140.002362, 10.001597, 528, 528, 0
3150.001221, 9.998859, 565, 565, 0
3160.000833, 9.999612, 568, 568, 0
3170.002475, 10.001642, 530, 530, 0
3180.000981, 9.998506, 609, 609, 0
3190.001792, 10.000811, 494, 494, 0
3200.001748, 9.999956, 594, 594, 0
3210.001781, 10.000033, 663, 663, 0
3220.001849, 10.000068, 552, 552, 0
3230.001781, 9.999932, 496, 496, 0
3240.001767, 9.999986, 625, 625, 0
3250.003334, 10.001567, 560, 560, 0
3260.001738, 9.998404, 519, 519, 0
3270.001832, 10.000094, 589, 589, 0
3280.001727, 9.999895, 578, 578, 0
3290.001749, 10.000022, 478, 478, 0
3300.001755, 10.000006, 562, 562, 0
3310.001733, 9.999978, 506, 506, 0
3320.001853, 10.00012, 570, 570, 0
3330.001756, 9.999903, 597, 597, 0
3340.003628, 10.001872, 605, 605, 0
3350.000754, 9.997126, 544, 544, 0
3360.001709, 10.000955, 680, 680, 0
3370.001761, 10.000052, 493, 493, 0
3380.001779, 10.000018, 611, 611, 0
3390.001718, 9.999939, 544, 544, 0
3400.001861, 10.000143, 626, 626, 0
3410.0038, 10.001939, 447, 447, 0
3420.00195, 9.99815, 539, 539, 0
3430.001763, 9.999813, 555, 555, 0
3440.00196, 10.000197, 452, 452, 0
3450.001762, 9.999802, 537, 537, 0
3460.001837, 10.000075, 565, 565, 0
3470.001761, 9.999924, 644, 644, 0
3480.002272, 10.000511, 494, 494, 0
3490.000755, 9.998483, 508, 508, 0
3500.001963, 10.001208, 476, 476, 0
3510.001762, 9.999799, 478, 478, 0
3520.0019, 10.000138, 568, 568, 0
3530.001811, 9.999911, 488, 488, 0
3540.001835, 10.000024, 519, 519, 0
3550.001751, 9.999916, 447, 447, 0
3560.00176, 10.000009, 531, 531, 0
3570.001735, 9.999975, 545, 545, 0
3580.001751, 10.000016, 530, 530, 0
3590.002011, 10.00026, 472, 472, 0
3600.002641, 10.00063, 519, 519, 0
3601.015643, 1.013002, 47, 47, 0
