elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.001132, 9.999946, 606, 1944, 509347.5, 334819, 1557409, 2169600, 2444058, 2479652, 0
250.001138, 10.000006, 574, 1697, 548092.5, 349668, 1732281, 2259541, 2508737, 3147650, 0
260.001099, 9.999961, 618, 2027, 463076.1, 208006, 1781793, 2350706, 2687010, 2807544, 0
270.001111, 10.000012, 494, 2083, 647882.6, 380936, 1859632, 2636103, 4404573, 4404573, 0
280.001104, 9.999993, 474, 1840, 651737.7, 216373, 2405392, 3618635, 4138811, 4138811, 0
290.001106, 10.000002, 485, 1777, 645606.6, 388111, 2179867, 2881619, 3375414, 3949304, 0
300.001229, 10.000123, 613, 1612, 528626.0, 332824, 1581415, 1996836, 2759472, 2942845, 0
310.001218, 9.999989, 421, 2212, 678549.1, 452721, 2025285, 2861455, 3418423, 3418423, 0
320.00208, 10.000862, 546, 1768, 573762.2, 158299, 2159997, 2946579, 4611182, 4634538, 0
330.001329, 9.999249, 532, 1470, 593795.6, 276051, 2170478, 2692411, 3436835, 3539187, 0
340.001875, 10.000546, 687, 1576, 448787.2, 150218, 1729228, 2231949, 2847946, 2898374, 0
350.003841, 10.001966, 521, 2052, 583158.0, 487383, 1580786, 1921563, 2097649, 2789172, 0
360.00109, 9.997249, 584, 1931, 544365.1, 385955, 1593085, 1870297, 2230953, 2340410, 0
370.001195, 10.000105, 567, 1824, 517247.0, 208488, 1794364, 2602077, 3201609, 3465558, 0
380.001218, 10.000023, 489, 1988, 621682.1, 461067, 1725131, 2165312, 2487779, 2490700, 0
390.00359, 10.002372, 630, 1897, 496355.5, 235141, 1867490, 2722303, 3341138, 4168962, 0
400.001164, 9.997574, 562, 1805, 544305.8, 390675, 1637893, 2016241, 2329223, 2385071, 0
410.001082, 9.999918, 586, 1741, 522150.4, 291174, 1679218, 2168622, 2777914, 2859905, 0
420.001187, 10.000105, 536, 2092, 604083.2, 461552, 1746299, 2232845, 2489004, 2828147, 0
430.001955, 10.000768, 498, 1820, 603240.5, 351838, 1872090, 2543902, 2883317, 3426086, 0
440.001316, 9.999361, 449, 1724, 684212.2, 337524, 2588794, 3535412, 4375003, 4375003, 0
450.001564, 10.000248, 414, 2005, 746166.0, 563701, 2049200, 2722798, 3682370, 3682370, 0
460.001505, 9.999941, 644, 1708, 481514.4, 211442, 1709953, 2357801, 2767192, 2889446, 0
470.010021, 10.008516, 518, 1955, 549848.9, 177664, 2208580, 3434656, 3614385, 3640421, 0
480.00145, 9.991429, 588, 1968, 589479.8, 327584, 1980113, 2923234, 4289460, 4619384, 0
490.001086, 9.999636, 497, 1714, 601808.6, 329467, 2043598, 3095588, 3400726, 3861398, 0
500.006622, 10.005536, 658, 1885, 480505.7, 192098, 1880781, 2466788, 3046879, 3137418, 0
510.001065, 9.994443, 603, 1763, 539563.2, 391063, 1727644, 2170636, 2413853, 2466788, 0
520.007128, 10.006063, 424, 1896, 699625.4, 482545, 1997464, 2407617, 3108140, 3108140, 0
530.001131, 9.994003, 550, 1942, 577351.1, 154955, 2257236, 3247943, 3966995, 5168061, 0
540.001334, 10.000203, 566, 1521, 556096.1, 178815, 2127910, 3332071, 3988468, 4619708, 0
550.00135, 10.000016, 666, 1849, 471872.4, 169033, 1810666, 2325368, 3056108, 3088402, 0
560.001115, 9.999765, 573, 2070, 557685.7, 262587, 1906672, 2549171, 3470514, 3982099, 0
570.002095, 10.00098, 595, 1684, 515206.2, 169326, 2089631, 3337706, 4187405, 5132220, 0
580.001101, 9.999006, 508, 2273, 619229.6, 429446, 1739131, 2248562, 2832570, 3013394, 0
590.001599, 10.000498, 685, 1725, 432423.9, 194183, 1585355, 2035952, 2356559, 2784453, 0
600.001749, 10.00015, 546, 1870, 579202.9, 327402, 1843592, 2453638, 3344458, 3421232, 0
610.00213, 10.000381, 595, 1774, 530257.7, 390011, 1595391, 2060698, 2479164, 2557646, 0
620.001107, 9.998977, 560, 1690, 529318.9, 351770, 1695306, 2069158, 2415600, 2510591, 0
630.001346, 10.000239, 504, 2050, 602106.9, 396829, 1799324, 2537445, 2942810, 3112232, 0
640.001085, 9.999739, 578, 1800, 530444.4, 295207, 1739770, 2314713, 3072618, 3487729, 0
650.001295, 10.00021, 724, 1813, 449110.5, 265278, 1575090, 1958419, 2766197, 2830385, 0
660.001178, 9.999883, 626, 1771, 436688.2, 220247, 1530815, 1895962, 2458680, 2645416, 0
670.001086, 9.999908, 661, 1779, 487743.7, 137046, 2122437, 3263651, 4296062, 4424714, 0
680.001136, 10.00005, 610, 1808, 483680.7, 307991, 1504196, 1872098, 2109421, 2571013, 0
690.001124, 9.999988, 622, 1853, 505433.5, 239843, 1609873, 2144951, 2423010, 2768733, 0
700.00112, 9.999996, 641, 1987, 511402.6, 327364, 1632275, 2154341, 2416001, 2811576, 0
710.001113, 9.999993, 540, 1850, 572029.4, 404971, 1670567, 2136042, 2686521, 2780098, 0
720.001379, 10.000266, 516, 1850, 580739.7, 341793, 1892804, 2300703, 2716051, 3391278, 0
730.001185, 9.999806, 582, 2042, 521616.8, 281021, 1749409, 2531917, 3974495, 4419662, 0
740.001161, 9.999976, 530, 1995, 581112.1, 179268, 2001182, 2763282, 3665131, 3921088, 0
750.001205, 10.000044, 605, 1534, 517863.1, 195599, 1804819, 2976467, 3924595, 5897751, 0
760.001234, 10.000029, 523, 1504, 577091.8, 371799, 1937686, 2691031, 3008925, 3159374, 0
770.001377, 10.000143, 476, 2043, 611059.7, 263372, 2371169, 3077163, 3618005, 4139425, 0
780.001143, 9.999766, 584, 1862, 578301.1, 359763, 1766143, 2509417, 2891709, 2925211, 0
790.001424, 10.000281, 490, 1719, 629327.6, 384487, 1914564, 2405058, 2992923, 4009687, 0
800.00109, 9.999666, 479, 1980, 620517.0, 425555, 1831041, 2509016, 2863654, 2987035, 0
810.001126, 10.000036, 564, 2218, 575027.2, 313739, 1828988, 2597894, 2966362, 3010786, 0
820.00135, 10.000224, 602, 1740, 521095.9, 198640, 1863508, 2392294, 2968085, 3042234, 0
830.001099, 9.999749, 672, 1899, 436181.4, 154472, 1747765, 2612802, 3105765, 3336516, 0
840.001253, 10.000154, 753, 1608, 410553.6, 165042, 1746811, 2495872, 3430124, 3835897, 0
850.002186, 10.000933, 546, 1911, 594564.8, 315664, 1952596, 2549174, 3145016, 3660744, 0
860.001097, 9.998911, 523, 2108, 565626.4, 392992, 1764270, 2213575, 2326986, 2809676, 0
870.001118, 10.000021, 571, 2009, 537915.7, 166843, 2011833, 2507742, 3950650, 4063030, 0
880.001368, 10.00025, 496, 1905, 618664.4, 350619, 2000432, 3575683, 3823382, 3897483, 0
890.001128, 9.99976, 555, 1985, 570748.5, 356045, 1908210, 2449560, 2692725, 3097039, 0
900.001463, 10.000335, 499, 2078, 607100.9, 399584, 1859072, 2449560, 2692725, 2860475, 0
910.003724, 10.002261, 484, 1774, 656905.7, 242896, 2424936, 3134043, 3684438, 3684438, 0
920.00111, 9.997386, 488, 1911, 637841.2, 283931, 2138661, 3050116, 3494085, 6445831, 0
930.001474, 10.000364, 576, 1713, 519900.6, 274975, 1761708, 2384013, 2580354, 2715169, 0
940.00123, 9.999756, 607, 1733, 495589.4, 137316, 1970104, 3250801, 4337345, 5052742, 0
950.001339, 10.000109, 606, 1942, 548909.6, 187826, 2147750, 3078271, 3751627, 3925790, 0
960.001529, 10.00019, 503, 1747, 592164.6, 230949, 2425009, 3809136, 4459558, 4930182, 0
970.001141, 9.999612, 534, 1925, 594030.0, 326809, 1799438, 2283816, 2493456, 2938151, 0
980.001181, 10.00004, 519, 1972, 569340.1, 350696, 1743008, 2311953, 2737027, 2874774, 0
990.001073, 9.999892, 494, 2017, 671045.8, 447465, 1943002, 2667099, 3342572, 3342572, 0
1000.001106, 10.000033, 601, 1744, 511873.1, 156441, 2295313, 4023319, 5054688, 5060897, 0
1010.00115, 10.000044, 642, 1881, 455602.0, 213695, 1498234, 1901240, 2142711, 2409598, 0
1020.00113, 9.99998, 621, 1433, 499863.4, 211045, 1758515, 2449943, 2624062, 2647087, 0
1030.00176, 10.00063, 460, 1841, 660977.4, 461399, 1977105, 2503647, 3019607, 3019607, 0
1040.001201, 9.999441, 582, 1887, 531318.9, 187813, 1898430, 2515202, 2884990, 3103768, 0
1050.001072, 9.999871, 641, 1669, 478008.4, 175544, 1861319, 2655418, 3331229, 7195976, 0
1060.001274, 10.000202, 562, 1732, 557312.1, 152386, 2224563, 2993471, 3617466, 3656593, 0
1070.001416, 10.000142, 602, 1535, 519885.6, 346382, 1618436, 2183001, 2709660, 2994949, 0
1080.001605, 10.000189, 650, 1811, 450475.9, 145872, 1785404, 2340633, 3178972, 3521083, 0
1090.001213, 9.999608, 587, 1663, 543622.1, 326034, 1719711, 2437349, 5769190, 9162146, 0
1100.002017, 10.000804, 612, 1760, 518344.7, 240323, 1778364, 2459576, 3462730, 3478125, 0
1110.001109, 9.999092, 538, 1568, 572519.7, 235649, 1963873, 2627114, 3115941, 3719659, 0
1120.001244, 10.000135, 543, 1650, 549898.8, 256705, 1771045, 2420561, 2892152, 3122608, 0
1130.001161, 9.999917, 680, 1774, 440394.1, 157974, 1716084, 2480420, 2984929, 3393897, 0
1140.001079, 9.999918, 524, 1885, 623890.3, 417340, 1773273, 2570052, 3393897, 3713808, 0
1150.002898, 10.001819, 554, 2077, 562866.1, 337851, 1695415, 2128295, 2633262, 3058786, 0
1160.004305, 10.001407, 581, 2018, 509824.5, 330586, 1658959, 2508799, 2773911, 3117412, 0
1170.001097, 9.996792, 511, 1697, 608797.6, 168250, 2602009, 3777354, 4181803, 6184327, 0
1180.00341, 10.002313, 495, 1939, 606399.5, 391709, 2052786, 2624739, 2802226, 4144985, 0
1190.001107, 9.997697, 660, 1840, 472611.0, 246149, 1678765, 2279622, 2669464, 2700529, 0
1200.001249, 10.000142, 566, 1827, 528245.7, 325418, 1724485, 2291096, 2907207, 3050303, 0
1210.001295, 10.000046, 623, 1569, 499041.9, 301607, 1613681, 2341834, 2924764, 3448587, 0
1220.001305, 10.00001, 535, 1982, 565546.6, 430044, 1726638, 2262055, 2611483, 2795321, 0
1230.001107, 9.999802, 509, 2116, 580450.1, 310810, 1962226, 2572414, 2761463, 3072655, 0
1240.001103, 9.999996, 557, 1754, 510004.7, 339881, 1616292, 2078839, 2335266, 2437481, 0
1250.002146, 10.001043, 610, 1991, 537347.4, 171078, 2229100, 2994676, 4013713, 6085994, 0
1260.001484, 9.999338, 581, 1731, 521771.9, 361937, 1690391, 2059550, 2505596, 2836755, 0
1270.002823, 10.001339, 571, 1764, 516715.1, 216031, 1939769, 2535835, 3200626, 3807237, 0
1280.001892, 9.999069, 564, 1829, 558000.2, 409896, 1703751, 2135814, 2705620, 3286531, 0
1290.001195, 9.999303, 595, 1671, 475151.5, 198715, 1864258, 2509468, 2953969, 3101232, 0
1300.001097, 9.999902, 612, 1779, 576425.3, 281112, 2010147, 3343196, 4836098, 4912639, 0
1310.001083, 9.999986, 498, 1804, 564385.3, 408963, 1713579, 2211804, 2477211, 2481722, 0
1320.001246, 10.000163, 525, 1804, 616000.2, 383810, 1926171, 2931214, 3208687, 3691639, 0
1330.001122, 9.999876, 573, 1704, 550344.2, 372283, 1691342, 2931214, 3420269, 3483795, 0
1340.001072, 9.99995, 567, 1812, 559420.7, 376154, 1682764, 2129624, 2749082, 2958557, 0
1350.001229, 10.000157, 531, 1969, 558250.4, 360388, 1699509, 2358727, 2749082, 3214653, 0
1360.001095, 9.999866, 511, 2012, 587536.4, 404912, 1787253, 2416094, 3148308, 3214653, 0
1370.00121, 10.000115, 526, 1750, 600500.8, 433053, 1789485, 2458795, 2712990, 2852188, 0
1380.001102, 9.999892, 519, 1903, 573140.9, 358749, 1835910, 2502495, 3202149, 3234409, 0
1390.001156, 10.000054, 598, 1992, 545953.2, 353314, 1762122, 2152817, 2526480, 2878879, 0
1400.001066, 9.99991, 516, 1866, 543647.2, 382938, 1669113, 2263540, 2719633, 2994688, 0
1410.001385, 10.000319, 518, 2138, 619416.1, 450701, 1875281, 2357758, 2524981, 2558387, 0
1420.001108, 9.999723, 513, 1798, 598943.4, 455105, 1793369, 2344516, 2508199, 3360714, 0
1430.001126, 10.000018, 527, 1437, 600719.2, 389401, 1899192, 2597135, 2888176, 3375180, 0
1440.001288, 10.000162, 563, 1437, 467638.9, 288821, 1617902, 1990853, 2335698, 2437939, 0
1450.001907, 10.000619, 537, 1409, 609377.6, 396811, 2045599, 2494908, 3199865, 3603174, 0
1460.001071, 9.999164, 519, 1672, 583772.3, 442560, 1718210, 2359976, 2888854, 3232081, 0
1470.003561, 10.00249, 544, 1926, 582273.5, 375614, 1979027, 2702034, 2844014, 3215814, 0
1480.00116, 9.997599, 581, 2052, 535724.1, 375859, 1620855, 2126611, 2565559, 2715305, 0
1490.00116, 10.0, 599, 1703, 494256.6, 341115, 1601272, 2037994, 2364126, 2501433, 0
1500.001154, 9.999994, 526, 1790, 621324.0, 421979, 1857552, 2573666, 2946856, 3020723, 1
1510.001741, 10.000587, 579, 1886, 551253.7, 370703, 1659419, 2126658, 2458559, 2469802, 0
1520.001078, 9.999337, 521, 1821, 574281.8, 373677, 1721300, 2202586, 2712070, 2892408, 0
1530.001163, 10.000085, 506, 2082, 624015.2, 461998, 1867633, 2420869, 2748225, 2864619, 0
1540.001201, 10.000038, 562, 1797, 522019.1, 350994, 1635442, 2293350, 2579333, 2652965, 0
1550.001079, 9.999878, 553, 2007, 573318.9, 374134, 1793423, 2570920, 3671967, 3767427, 0
1560.00113, 10.000051, 554, 1797, 534322.4, 393972, 1612796, 2220586, 2672746, 3270297, 0
1570.001093, 9.999963, 533, 2043, 585336.5, 397339, 1828243, 2356677, 3004693, 7225827, 0
1580.001674, 10.000581, 522, 1942, 617075.6, 415445, 1922102, 2510927, 3103000, 3215490, 0
1590.001278, 9.999604, 506, 1739, 583100.5, 391052, 1764665, 2319062, 2805861, 2836782, 0
1600.00144, 10.000162, 633, 1837, 503349.0, 170370, 2066829, 2687856, 4255032, 6523139, 0
1610.001328, 9.999888, 598, 1898, 485939.2, 189369, 1875986, 2546675, 3547850, 3936291, 0
1620.001322, 9.999994, 619, 1853, 524869.7, 275834, 1791027, 2757653, 3202862, 3850754, 0
1630.001371, 10.000049, 544, 1853, 508063.7, 161280, 2193157, 3063681, 3241344, 3370622, 0
1640.001116, 9.999745, 546, 1553, 579125.4, 394820, 1723925, 2344183, 3335437, 4658316, 0
1650.001104, 9.999988, 437, 1862, 718816.2, 484112, 2076884, 2702131, 2990034, 2990034, 0
1660.001407, 10.000303, 490, 1796, 641150.1, 450976, 1848051, 2241788, 2412051, 2707214, 0
1670.001279, 9.999872, 598, 1973, 509985.6, 317919, 1666633, 2297332, 2830147, 3555029, 0
1680.001164, 9.999885, 520, 1623, 585797.0, 394800, 1790704, 2542653, 2703155, 3076506, 0
1690.001162, 9.999998, 635, 1749, 470689.2, 276082, 1510303, 1950245, 2687517, 2847372, 0
1700.001163, 10.000001, 550, 1755, 534514.2, 344646, 1622651, 2171206, 2751297, 2769461, 0
1710.002144, 10.000981, 566, 1746, 538534.5, 347959, 1747853, 2114718, 2892917, 3403454, 0
1720.001147, 9.999003, 590, 1754, 522490.7, 215631, 1784001, 2287850, 2637047, 2702354, 0
1730.001685, 10.000538, 540, 1934, 577971.9, 122781, 2364873, 3517639, 4257087, 4284269, 0
1740.001275, 9.99959, 585, 1934, 537114.6, 250550, 1902079, 2573779, 3120345, 4257087, 0
1750.001302, 10.000027, 540, 2026, 538419.7, 259476, 1820916, 2409369, 2901048, 2935464, 0
1760.001599, 10.000297, 685, 1563, 456020.5, 202029, 1672585, 2757814, 3494696, 3591304, 0
1770.001112, 9.999513, 407, 1784, 712140.1, 573186, 1951612, 2464938, 2730337, 2730337, 0
1780.001274, 10.000162, 467, 1909, 693493.1, 464524, 1995260, 2434784, 2792239, 2792239, 0
1790.001126, 9.999852, 600, 1707, 541610.3, 217824, 1863767, 2454738, 3147554, 3716210, 0
1800.001299, 10.000173, 517, 1768, 591584.8, 312935, 1996036, 2705322, 3016899, 3357742, 0
1810.001391, 10.000092, 469, 1850, 629063.9, 123583, 2697581, 4308599, 4887382, 4887382, 0
1820.001159, 9.999768, 622, 1835, 494629.8, 117126, 2275794, 3604879, 4432135, 5473216, 0
1830.001418, 10.000259, 530, 1772, 599262.0, 420244, 1830785, 2422904, 2914607, 3038405, 0
1840.001458, 10.00004, 637, 1877, 497986.5, 201815, 1938423, 3275317, 3985854, 4066834, 0
1850.001246, 9.999788, 628, 1575, 491675.4, 160872, 2198582, 2877615, 3600808, 3978826, 0
1860.001132, 9.999886, 477, 1963, 581907.8, 380048, 1801066, 2382505, 2538755, 2570194, 0
1870.002573, 10.001441, 540, 1922, 614231.5, 186005, 2266473, 2901257, 3199006, 3656143, 0
1880.001488, 9.998915, 501, 1929, 625730.4, 415971, 1893567, 2460500, 2788525, 2990124, 0
1890.001137, 9.999649, 578, 1808, 535623.6, 368004, 1561091, 2093060, 2594415, 2635910, 0
1900.001106, 9.999969, 450, 2087, 674884.3, 479892, 2031814, 2537156, 2905034, 2905034, 0
1910.001135, 10.000029, 572, 1955, 516126.4, 158899, 1879373, 2765311, 3139118, 3526507, 0
1920.001092, 9.999957, 542, 1746, 591222.8, 188406, 2189666, 3526507, 4333957, 4922546, 0
1930.001878, 10.000786, 455, 2006, 684694.8, 542482, 1850199, 2322626, 2813238, 2813238, 0
1940.001438, 9.99956, 505, 1931, 601615.8, 352211, 1885392, 2608270, 2995354, 3642980, 0
1950.001107, 9.999669, 504, 1781, 599378.7, 223459, 2071908, 3148992, 3544637, 3990353, 0
1960.008779, 10.007672, 583, 1908, 547781.1, 203344, 2126829, 2883489, 3610025, 3666764, 0
1970.001108, 9.992329, 529, 2098, 599366.8, 421760, 1788839, 2223544, 2606126, 2761316, 0
1980.001099, 9.999991, 604, 1978, 525358.0, 215522, 1990106, 3024708, 3881467, 3945534, 0
1990.001364, 10.000265, 474, 1798, 646703.1, 440709, 1824925, 2262018, 2600594, 2600594, 0
2000.001392, 10.000028, 573, 1770, 531029.9, 271413, 1629177, 2294751, 2735990, 2839820, 0
2010.001363, 9.999971, 444, 1759, 688551.4, 432209, 2058128, 2911185, 3780121, 3780121, 0
2020.001112, 9.999749, 614, 1806, 501166.9, 175675, 1855271, 2988532, 3907193, 4138239, 0
2030.00111, 9.999998, 450, 2030, 699411.7, 458187, 2214808, 2862443, 3652632, 3652632, 0
2040.00418, 10.00307, 599, 1681, 508712.9, 117891, 2410489, 3620861, 4828581, 5423263, 0
2050.001252, 9.997072, 546, 1851, 572268.4, 288719, 1831028, 2476707, 5633565, 5703110, 0
2060.001083, 9.999831, 454, 1533, 678796.6, 426653, 2215738, 2807006, 3188767, 3188767, 0
2070.0012, 10.000117, 608, 1703, 488249.2, 276559, 1496916, 2314009, 3097965, 3577448, 0
2080.001078, 9.999878, 454, 1857, 669042.0, 211062, 2523222, 3797693, 4609426, 4609426, 0
2090.001409, 10.000331, 580, 1903, 543176.0, 367257, 1807079, 2305843, 2985864, 3029361, 0
2100.001105, 9.999696, 585, 1818, 511019.9, 339551, 1629461, 2232969, 2676744, 2809104, 0
2110.001105, 10.0, 542, 1881, 550328.4, 317756, 1819408, 2378476, 2481023, 2738825, 0
2120.001106, 10.000001, 506, 1628, 651912.1, 408096, 1982764, 2736063, 3166720, 3568239, 0
2130.001108, 10.000002, 535, 1794, 577000.8, 380621, 1845178, 2255217, 2501977, 2642344, 0
2140.001103, 9.999995, 563, 2151, 552445.3, 352991, 1843092, 2493388, 3063358, 3749674, 0
2150.001651, 10.000548, 590, 1674, 529421.2, 245441, 1851488, 2464240, 3095290, 3129223, 0
2160.002519, 10.000868, 497, 1933, 591618.8, 462393, 1690858, 2244842, 2580245, 2695521, 0
2170.001079, 9.99856, 583, 2045, 572719.6, 315455, 1845878, 2381357, 2805684, 3099845, 1
2180.001474, 10.000395, 549, 1952, 548474.0, 393531, 1725703, 2245122, 2704338, 2817837, 0
2190.001591, 10.000117, 441, 2053, 672572.2, 485621, 1946307, 2362796, 3002919, 3002919, 0
2200.001107, 9.999516, 528, 1964, 599706.4, 417057, 1906277, 2549102, 3346949, 3494493, 0
2210.001216, 10.000109, 563, 1660, 529146.7, 306717, 1606082, 2204094, 2667737, 3024416, 0
2220.001158, 9.999942, 605, 1755, 546256.2, 185482, 2224439, 3529918, 4339466, 4627400, 1
2230.001111, 9.999953, 527, 1586, 527337.6, 115733, 2605871, 4002208, 5227148, 5825718, 1
2240.001387, 10.000276, 592, 1569, 549437.2, 144898, 2028275, 3015950, 3677785, 4070772, 1
2250.001132, 9.999745, 693, 1655, 453614.9, 211932, 1564430, 2183861, 2903345, 3063802, 2
2260.001083, 9.999951, 645, 1913, 472904.9, 232426, 1575949, 2141768, 2424808, 2478201, 0
2270.001062, 9.999979, 548, 1759, 540870.5, 218630, 1907112, 3216598, 4098467, 4606866, 0
2280.001551, 10.000489, 510, 1811, 608300.2, 444027, 1757044, 2267395, 2511803, 2858823, 0
2290.001186, 9.999635, 626, 1709, 520791.6, 324816, 1649984, 2080153, 2697926, 2928713, 0
2300.001512, 10.000326, 670, 1757, 455516.0, 198317, 1574782, 2278549, 3006280, 3155357, 0
2310.001083, 9.999571, 489, 1631, 615541.4, 435856, 2011576, 2463226, 2809527, 2865962, 0
2320.001072, 9.999989, 610, 1832, 518734.3, 310786, 1630431, 2128115, 2710062, 2878451, 0
2330.001105, 10.000033, 555, 1764, 540269.0, 382190, 1717835, 2234859, 2493792, 2516970, 0
2340.001641, 10.000536, 545, 1795, 586690.8, 435334, 1776813, 2421688, 3027204, 3093492, 0
2350.00116, 9.999519, 563, 1870, 535664.7, 262147, 1778644, 2372510, 2520750, 2639285, 0
2360.001268, 10.000108, 555, 1706, 558711.8, 403544, 1537495, 2085957, 2577186, 3585184, 0
2370.001856, 10.000588, 588, 1920, 518305.7, 391498, 1580012, 2052999, 2256541, 2421303, 0
2380.001136, 9.99928, 436, 1961, 715825.3, 528248, 2032337, 2639769, 3377876, 3377876, 0
2390.001356, 10.00022, 597, 1845, 506247.8, 198661, 1923037, 2843746, 3417132, 3625424, 0
2400.001699, 10.000343, 580, 1854, 538717.5, 234507, 1824387, 2545336, 3172563, 3759933, 0
2410.001194, 9.999495, 502, 2023, 638648.2, 429337, 1962561, 2480099, 2731611, 3154099, 0
2420.001279, 10.000085, 528, 1989, 559932.8, 390868, 1663419, 2182739, 2494008, 2716352, 0
2430.001317, 10.000038, 546, 1900, 562899.3, 344404, 1885847, 2548460, 3107737, 3327565, 0
2440.001144, 9.999827, 493, 1998, 602898.4, 429650, 1719524, 2225007, 2593557, 2602003, 0
2450.001373, 10.000229, 558, 1776, 558445.2, 227031, 1912797, 2557790, 2749203, 3022769, 0
2460.00109, 9.999717, 639, 1516, 511713.1, 265351, 1668120, 2536673, 3288016, 3427094, 0
2470.00286, 10.00177, 579, 1775, 526549.5, 202374, 1932813, 2610510, 3098799, 3220864, 0
2480.001408, 9.998548, 560, 1971, 562694.9, 358540, 1739200, 2500707, 3044445, 3114936, 0
2490.001222, 9.999814, 530, 1771, 524355.6, 338994, 1721497, 2438830, 2753276, 2842436, 0
2500.001208, 9.999986, 559, 1580, 611776.9, 208466, 2316370, 2856919, 4725598, 5158622, 0
2510.001087, 9.999879, 509, 2050, 576818.0, 357674, 1967825, 2767007, 2855746, 3054631, 0
2520.001316, 10.000229, 487, 2031, 638803.1, 213182, 2402419, 3567897, 4396969, 4485399, 0
2530.001351, 10.000035, 490, 2329, 627156.4, 444633, 1827562, 2221464, 2849731, 2883130, 0
2540.001096, 9.999745, 525, 1982, 601093.0, 401566, 1824396, 2396431, 3165039, 3334828, 0
2550.001127, 10.000031, 542, 1668, 565998.4, 404848, 1680219, 2303625, 3072510, 3165031, 0
2560.001216, 10.000089, 615, 1909, 507083.3, 206638, 1856714, 2604389, 3084022, 3350469, 0
2570.001103, 9.999887, 565, 1965, 551348.3, 242867, 1837667, 2237255, 3221194, 3233126, 0
2580.001241, 10.000138, 572, 1660, 548771.2, 368956, 1637248, 1968007, 2117012, 2175100, 0
2590.001198, 9.999957, 496, 2138, 616971.5, 445858, 1844309, 2357978, 2882251, 3056001, 0
2600.001099, 9.999901, 560, 1862, 553770.3, 170833, 2025655, 2822868, 3418900, 3802073, 0
2610.00121, 10.000111, 579, 1737, 565530.6, 401182, 1727848, 2283561, 2667708, 3024575, 0
2620.00115, 9.99994, 384, 2084, 753894.0, 616294, 2091038, 2669721, 3133582, 3133582, 0
2630.001492, 10.000342, 640, 1322, 498615.4, 232647, 1744766, 2745302, 3582296, 3786778, 0
2640.001119, 9.999627, 480, 1862, 602412.3, 222339, 2177988, 3094232, 4415507, 4415507, 1
2650.001491, 10.000372, 546, 2085, 639771.7, 364702, 2237213, 3087025, 4024086, 4338350, 0
2660.001054, 9.999563, 505, 1813, 614686.1, 356774, 1989007, 2554649, 3174332, 3184103, 0
2670.001085, 10.000031, 667, 1741, 465079.2, 167726, 1731980, 2290392, 3058980, 3257621, 0
2680.001087, 10.000002, 483, 1837, 655030.4, 436643, 2063916, 2454876, 3048839, 3048839, 0
2690.001102, 10.000015, 536, 1685, 587881.6, 194398, 2387053, 3298763, 3972559, 4542824, 0
