elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
790.001424, 10.000281, 30, 2844, 440320.0, 388368, 1073394, 1378715, 1378715, 1378715, 0
800.00109, 9.999666, 25, 5231, 391233.0, 230431, 895307, 1732650, 1732650, 1732650, 0
810.001126, 10.000036, 28, 3690, 318613.8, 223523, 1034946, 1040817, 1040817, 1040817, 0
820.00135, 10.000224, 35, 2580, 283767.0, 166315, 787660, 1455001, 1455001, 1455001, 0
830.001099, 9.999749, 34, 3181, 419184.8, 214047, 1254161, 1501927, 1501927, 1501927, 0
840.001253, 10.000154, 41, 2708, 298012.1, 201923, 1133198, 2211810, 2211810, 2211810, 0
850.002186, 10.000933, 33, 3104, 385640.2, 243375, 1291607, 1573374, 1573374, 1573374, 0
860.001097, 9.998911, 31, 4782, 462386.6, 433832, 1046923, 1329319, 1329319, 1329319, 0
870.001118, 10.000021, 31, 2448, 414099.0, 135750, 1383869, 1797265, 1797265, 1797265, 0
880.001368, 10.00025, 34, 3672, 372206.6, 260358, 1126721, 1367493, 1367493, 1367493, 0
890.001128, 9.99976, 27, 2808, 397129.7, 360662, 1126721, 1362204, 1362204, 1362204, 0
900.001463, 10.000335, 18, 2555, 362917.5, 301719, 832783, 1190938, 1190938, 1190938, 0
910.003724, 10.002261, 15, 2870, 309686.1, 82070, 832783, 1789814, 1789814, 1789814, 0
920.00111, 9.997386, 28, 2374, 415782.0, 148955, 1252361, 1481151, 1481151, 1481151, 0
930.001474, 10.000364, 33, 3014, 429111.2, 221585, 1553486, 1969450, 1969450, 1969450, 0
940.00123, 9.999756, 31, 2849, 231964.5, 16425, 1099590, 1504431, 1504431, 1504431, 0
950.001339, 10.000109, 34, 2847, 303714.7, 123583, 1249392, 2025908, 2025908, 2025908, 0
960.001529, 10.00019, 29, 2959, 614057.0, 223744, 2611294, 4639593, 4639593, 4639593, 0
970.001141, 9.999612, 24, 2818, 386806.4, 265297, 1319640, 1385864, 1385864, 1385864, 0
980.001181, 10.00004, 33, 2859, 410678.2, 251335, 1033469, 1459653, 1459653, 1459653, 0
990.001073, 9.999892, 25, 2741, 332864.7, 143388, 1347544, 2171193, 2171193, 2171193, 0
1000.001106, 10.000033, 27, 2751, 354784.7, 137542, 2340039, 2545982, 2545982, 2545982, 0
1010.00115, 10.000044, 35, 2139, 357960.8, 212459, 963619, 1737529, 1737529, 1737529, 0
1020.00113, 9.99998, 29, 3147, 366282.3, 297070, 995395, 1110379, 1110379, 1110379, 0
1030.00176, 10.00063, 22, 3121, 473445.7, 387409, 1421634, 1510601, 1510601, 1510601, 0
1040.001201, 9.999441, 29, 2747, 411330.5, 144877, 1510601, 2180601, 2180601, 2180601, 0
1050.001072, 9.999871, 32, 2557, 466853.9, 219939, 1786000, 1828036, 1828036, 1828036, 0
1060.001274, 10.000202, 19, 2426, 511796.4, 144127, 1747414, 1776662, 1776662, 1776662, 0
1070.001416, 10.000142, 35, 3242, 278974.0, 218942, 654642, 718923, 718923, 718923, 0
1080.001605, 10.000189, 34, 2759, 332341.1, 115164, 1249074, 1877185, 1877185, 1877185, 0
1090.001213, 9.999608, 21, 3621, 477035.1, 304755, 1676921, 1877185, 1877185, 1877185, 0
1100.002017, 10.000804, 27, 4597, 276169.5, 216627, 884201, 1068508, 1068508, 1068508, 0
1110.001109, 9.999092, 21, 3231, 269526.7, 214055, 588860, 807263, 807263, 807263, 0
1120.001244, 10.000135, 30, 2249, 459575.5, 167358, 1479629, 2141328, 2141328, 2141328, 0
1130.001161, 9.999917, 39, 2589, 305286.5, 121011, 1264645, 1769295, 1769295, 1769295, 0
1140.001079, 9.999918, 30, 3168, 436206.5, 400309, 990856, 1364499, 1364499, 1364499, 0
1150.002898, 10.001819, 32, 3020, 372094.2, 268541, 1030034, 1354311, 1354311, 1354311, 0
1160.004305, 10.001407, 33, 4068, 352216.8, 222251, 868702, 1469920, 1469920, 1469920, 0
1170.001097, 9.996792, 25, 2367, 463880.1, 17355, 2583776, 3093638, 3093638, 3093638, 0
1180.00341, 10.002313, 37, 2723, 456641.6, 240885, 1754361, 2020250, 2020250, 2020250, 0
1190.001107, 9.997697, 31, 3034, 297884.2, 174310, 1073768, 1506378, 1506378, 1506378, 0
1200.001249, 10.000142, 35, 2399, 272694.0, 217594, 684896, 1232435, 1232435, 1232435, 0
1210.001295, 10.000046, 46, 2678, 419499.3, 395492, 1073708, 1988621, 1988621, 1988621, 0
1220.001305, 10.00001, 26, 3693, 589917.4, 495876, 1273493, 1459510, 1459510, 1459510, 0
1230.001107, 9.999802, 30, 3235, 471149.5, 408161, 1346582, 1488985, 1488985, 1488985, 0
1240.001103, 9.999996, 36, 2407, 418354.0, 185619, 1210320, 1662202, 1662202, 1662202, 0
1250.002146, 10.001043, 20, 2985, 294691.1, 189842, 1062613, 1270300, 1270300, 1270300, 0
1260.001484, 9.999338, 23, 2947, 440245.5, 379348, 1153521, 1320213, 1320213, 1320213, 0
1270.002823, 10.001339, 33, 2375, 359333.3, 150971, 1035021, 1778305, 1778305, 1778305, 0
1280.001892, 9.999069, 27, 4852, 496770.1, 432534, 1221715, 1245059, 1245059, 1245059, 0
1290.001195, 9.999303, 33, 2368, 402700.4, 95954, 1059107, 2395299, 2395299, 2395299, 0
1300.001097, 9.999902, 24, 3411, 372774.8, 225351, 1302512, 2050222, 2050222, 2050222, 0
1310.001083, 9.999986, 26, 3085, 403070.0, 303595, 1043727, 1293158, 1293158, 1293158, 0
1320.001246, 10.000163, 16, 2439, 229905.7, 74930, 440764, 1372854, 1372854, 1372854, 0
1330.001122, 9.999876, 41, 2967, 385687.0, 253887, 1168641, 2209298, 2209298, 2209298, 0
1340.001072, 9.99995, 36, 2591, 437509.1, 274788, 1199914, 1470497, 1470497, 1470497, 0
1350.001229, 10.000157, 26, 2365, 418221.2, 306447, 1266422, 1292665, 1292665, 1292665, 0
1360.001095, 9.999866, 27, 3133, 262718.3, 14033, 939876, 1101356, 1101356, 1101356, 0
1370.00121, 10.000115, 26, 3144, 486814.9, 487410, 1165104, 1512091, 1512091, 1512091, 0
1380.001102, 9.999892, 32, 2843, 341533.2, 306108, 727309, 1372029, 1372029, 1372029, 0
1390.001156, 10.000054, 30, 3273, 353824.5, 180322, 1087094, 1264892, 1264892, 1264892, 0
1400.001066, 9.99991, 20, 3565, 550989.7, 516931, 1260059, 1540899, 1540899, 1540899, 0
1410.001385, 10.000319, 29, 3247, 424264.2, 362643, 1383374, 1610809, 1610809, 1610809, 0
1420.001108, 9.999723, 35, 4322, 494393.4, 374757, 1427777, 1581771, 1581771, 1581771, 0
1430.001126, 10.000018, 25, 3309, 573891.4, 500498, 1581771, 1746813, 1746813, 1746813, 0
1440.001288, 10.000162, 34, 3309, 482339.3, 452795, 1019629, 1104753, 1104753, 1104753, 0
1450.001907, 10.000619, 26, 2513, 387959.2, 273188, 1207317, 1716781, 1716781, 1716781, 0
1460.001071, 9.999164, 24, 5694, 439987.8, 307684, 1334475, 2394419, 2394419, 2394419, 0
1470.003561, 10.00249, 19, 3706, 391178.4, 404549, 826878, 874763, 874763, 874763, 0
1480.00116, 9.997599, 38, 3585, 405298.0, 270646, 990391, 1527614, 1527614, 1527614, 0
1490.00116, 10.0, 24, 3239, 376701.2, 290380, 921332, 1495495, 1495495, 1495495, 0
1500.001154, 9.999994, 33, 2352, 328825.7, 185703, 1163399, 1517491, 1517491, 1517491, 0
1510.001741, 10.000587, 19, 4378, 259710.7, 178404, 602664, 1152677, 1152677, 1152677, 0
1520.001078, 9.999337, 26, 3143, 465967.7, 270591, 1282536, 1909232, 1909232, 1909232, 0
1530.001163, 10.000085, 22, 3263, 342205.8, 226216, 1069924, 1643186, 1643186, 1643186, 0
1540.001201, 10.000038, 31, 4796, 400428.6, 231995, 1358627, 1643186, 1643186, 1643186, 0
1550.001079, 9.999878, 35, 2708, 493338.7, 438764, 1278954, 2323580, 2323580, 2323580, 0
1560.00113, 10.000051, 32, 3411, 351067.0, 153342, 1123400, 1299530, 1299530, 1299530, 0
1570.001093, 9.999963, 31, 3371, 444434.6, 427283, 1062914, 1649923, 1649923, 1649923, 0
1580.001674, 10.000581, 27, 2493, 388262.4, 206131, 1448708, 1496390, 1496390, 1496390, 0
1590.001278, 9.999604, 29, 2644, 411555.9, 221000, 1207875, 1638676, 1638676, 1638676, 0
1600.00144, 10.000162, 31, 2994, 414556.9, 146163, 1648069, 2028611, 2028611, 2028611, 0
1610.001328, 9.999888, 26, 2610, 448246.3, 139325, 1813648, 2554314, 2554314, 2554314, 0
1620.001322, 9.999994, 39, 3067, 353475.3, 297160, 921044, 1006037, 1006037, 1006037, 0
1630.001371, 10.000049, 24, 3409, 271022.0, 120210, 1011261, 1887297, 1887297, 1887297, 0
1640.001116, 9.999745, 35, 2823, 411664.7, 252485, 1327516, 1470297, 1470297, 1470297, 0
1650.001104, 9.999988, 20, 3720, 319787.5, 211281, 917342, 1444419, 1444419, 1444419, 0
1660.001407, 10.000303, 24, 4732, 534102.0, 517186, 1225269, 1296482, 1296482, 1296482, 0
1670.001279, 9.999872, 45, 2552, 395983.6, 229434, 1430001, 1860909, 1860909, 1860909, 0
1680.001164, 9.999885, 34, 2534, 609617.9, 649362, 1371789, 1501569, 1501569, 1501569, 0
1690.001162, 9.999998, 34, 2971, 367145.4, 177043, 1269064, 1596994, 1596994, 1596994, 0
1700.001163, 10.000001, 31, 2674, 416361.9, 272572, 1054352, 1938364, 1938364, 1938364, 0
1710.002144, 10.000981, 31, 3193, 421809.1, 410222, 1084784, 1450320, 1450320, 1450320, 0
1720.001147, 9.999003, 39, 2272, 356802.9, 140096, 1239193, 1430796, 1430796, 1430796, 0
1730.001685, 10.000538, 32, 2819, 542452.9, 98791, 2576344, 3306473, 3306473, 3306473, 0
1740.001275, 9.99959, 41, 4181, 459180.6, 200749, 1737016, 2014925, 2014925, 2014925, 0
1750.001302, 10.000027, 25, 2831, 293906.5, 209171, 1082998, 1565624, 1565624, 1565624, 0
1760.001599, 10.000297, 39, 2561, 395274.5, 280584, 1252930, 1546485, 1546485, 1546485, 0
1770.001112, 9.999513, 21, 3455, 490077.0, 386874, 1277406, 1335649, 1335649, 1335649, 0
1780.001274, 10.000162, 18, 4044, 345611.3, 156106, 866483, 1832788, 1832788, 1832788, 0
1790.001126, 9.999852, 33, 2891, 371331.9, 407283, 722790, 1402960, 1402960, 1402960, 0
1800.001299, 10.000173, 38, 2814, 400092.7, 187401, 1300587, 1554401, 1554401, 1554401, 0
1810.001391, 10.000092, 25, 2801, 430314.5, 147420, 1895583, 2025573, 2025573, 2025573, 0
1820.001159, 9.999768, 34, 2809, 648142.4, 135835, 2752859, 3201731, 3201731, 3201731, 0
1830.001418, 10.000259, 26, 3141, 311918.5, 150598, 1157713, 1778416, 1778416, 1778416, 0
1840.001458, 10.00004, 33, 2576, 303494.9, 239416, 794066, 1975854, 1975854, 1975854, 0
1850.001246, 9.999788, 42, 2937, 309558.0, 133610, 1109143, 1523890, 1523890, 1523890, 0
1860.001132, 9.999886, 25, 2847, 224681.2, 114511, 923821, 973529, 973529, 973529, 0
1870.002573, 10.001441, 27, 2736, 540514.1, 132703, 1894450, 2625043, 2625043, 2625043, 0
1880.001488, 9.998915, 18, 2523, 529718.6, 606042, 966681, 1709671, 1709671, 1709671, 0
1890.001137, 9.999649, 28, 3514, 347824.5, 256467, 950195, 1516783, 1516783, 1516783, 0
1900.001106, 9.999969, 23, 4514, 351682.9, 238584, 678719, 2076220, 2076220, 2076220, 0
1910.001135, 10.000029, 32, 3185, 227034.2, 124645, 752289, 1286217, 1286217, 1286217, 0
1920.001092, 9.999957, 26, 3051, 483172.8, 148878, 1919213, 1921879, 1921879, 1921879, 0
1930.001878, 10.000786, 31, 3647, 459198.8, 425750, 1018430, 1263176, 1263176, 1263176, 0
1940.001438, 9.99956, 27, 2936, 261293.1, 126209, 863225, 1093876, 1093876, 1093876, 0
1950.001107, 9.999669, 23, 3687, 304475.7, 203083, 957846, 1311076, 1311076, 1311076, 0
1960.008779, 10.007672, 32, 3053, 221986.4, 135009, 639236, 928714, 928714, 928714, 0
1970.001108, 9.992329, 22, 2688, 402235.5, 410810, 916875, 974639, 974639, 974639, 0
1980.001099, 9.999991, 32, 2727, 195939.5, 102999, 722676, 1157181, 1157181, 1157181, 0
1990.001364, 10.000265, 23, 3006, 432783.2, 307135, 1236972, 1416523, 1416523, 1416523, 0
2000.001392, 10.000028, 31, 3562, 406334.9, 359979, 1093384, 1477553, 1477553, 1477553, 0
2010.001363, 9.999971, 26, 2933, 555195.5, 410600, 1646612, 2570688, 2570688, 2570688, 0
2020.001112, 9.999749, 36, 2768, 367327.0, 172203, 1201158, 1748561, 1748561, 1748561, 0
2030.00111, 9.999998, 26, 3112, 449729.0, 128622, 1323004, 1994824, 1994824, 1994824, 0
2040.00418, 10.00307, 25, 3190, 323839.2, 114625, 1492262, 2237550, 2237550, 2237550, 0
2050.001252, 9.997072, 30, 2968, 431669.5, 238153, 1427881, 1573670, 1573670, 1573670, 0
2060.001083, 9.999831, 21, 4395, 582222.1, 421116, 1345825, 1551201, 1551201, 1551201, 0
2070.0012, 10.000117, 42, 2337, 389099.6, 284536, 1211785, 1330741, 1330741, 1330741, 0
2080.001078, 9.999878, 23, 2337, 472535.0, 312839, 1715108, 2351084, 2351084, 2351084, 0
2090.001409, 10.000331, 31, 2837, 336407.5, 230769, 974872, 1394916, 1394916, 1394916, 0
2100.001105, 9.999696, 32, 2751, 337858.0, 236031, 1099849, 1386914, 1386914, 1386914, 0
2110.001105, 10.0, 23, 2771, 314002.2, 226622, 851880, 1265255, 1265255, 1265255, 0
2120.001106, 10.000001, 20, 2494, 505115.2, 366193, 1347529, 2091680, 2091680, 2091680, 0
2130.001108, 10.000002, 25, 3052, 275198.2, 213901, 1067081, 1332069, 1332069, 1332069, 0
2140.001103, 9.999995, 37, 3195, 421213.8, 221266, 1110156, 1645181, 1645181, 1645181, 0
2150.001651, 10.000548, 34, 4731, 500618.9, 318526, 1564401, 1996759, 1996759, 1996759, 0
2160.002519, 10.000868, 27, 2410, 421013.3, 463825, 1062935, 1315749, 1315749, 1315749, 0
2170.001079, 9.99856, 34, 3414, 498233.9, 457400, 1216562, 1488149, 1488149, 1488149, 0
2180.001474, 10.000395, 22, 2643, 335095.8, 177161, 1086146, 1315681, 1315681, 1315681, 0
2190.001591, 10.000117, 19, 6217, 459464.8, 447351, 931284, 1313377, 1313377, 1313377, 0
2200.001107, 9.999516, 19, 2703, 436862.0, 445599, 897075, 1039417, 1039417, 1039417, 0
2210.001216, 10.000109, 25, 3673, 484389.5, 211635, 1322021, 1518614, 1518614, 1518614, 0
2220.001158, 9.999942, 26, 2837, 409928.0, 123826, 1555728, 3175989, 3175989, 3175989, 0
2230.001111, 9.999953, 33, 2781, 425216.4, 102319, 2291854, 3004911, 3004911, 3004911, 0
2240.001387, 10.000276, 29, 3156, 290799.3, 146240, 1494909, 1828506, 1828506, 1828506, 0
2250.001132, 9.999745, 34, 2471, 298048.5, 197335, 947064, 1308971, 1308971, 1308971, 0
2260.001083, 9.999951, 34, 3347, 358959.6, 206854, 1025090, 1613726, 1613726, 1613726, 0
2270.001062, 9.999979, 34, 3391, 435410.8, 185851, 1866500, 1887866, 1887866, 1887866, 0
2280.001551, 10.000489, 23, 3182, 306537.1, 69260, 1051444, 1074126, 1074126, 1074126, 0
2290.001186, 9.999635, 26, 3495, 382026.8, 279788, 891373, 1570545, 1570545, 1570545, 0
2300.001512, 10.000326, 39, 2822, 287698.5, 169288, 1070414, 1487637, 1487637, 1487637, 0
2310.001083, 9.999571, 27, 3351, 491817.6, 445250, 1057573, 1880804, 1880804, 1880804, 0
2320.001072, 9.999989, 27, 3326, 393062.6, 288041, 1057205, 1136118, 1136118, 1136118, 0
2330.001105, 10.000033, 24, 3697, 298328.9, 183887, 959105, 1316640, 1316640, 1316640, 0
2340.001641, 10.000536, 25, 2448, 350511.3, 192792, 1064428, 1488739, 1488739, 1488739, 0
2350.00116, 9.999519, 29, 2499, 359612.4, 193908, 1175922, 1440560, 1440560, 1440560, 0
2360.001268, 10.000108, 37, 2499, 528333.8, 432288, 1385170, 1735399, 1735399, 1735399, 0
2370.001856, 10.000588, 27, 3250, 324418.6, 263415, 1135543, 1366784, 1366784, 1366784, 0
2380.001136, 9.99928, 29, 3367, 520444.1, 314175, 1576645, 1611623, 1611623, 1611623, 0
2390.001356, 10.00022, 31, 2651, 283227.2, 136036, 902513, 1677664, 1677664, 1677664, 0
2400.001699, 10.000343, 26, 2823, 341272.4, 211192, 1185945, 1491064, 1491064, 1491064, 0
2410.001194, 9.999495, 30, 4741, 388926.9, 269307, 1054385, 1287632, 1287632, 1287632, 0
2420.001279, 10.000085, 32, 2751, 451523.8, 406474, 1312423, 1477509, 1477509, 1477509, 0
2430.001317, 10.000038, 22, 3377, 377903.8, 117715, 1297489, 1418457, 1418457, 1418457, 0
2440.001144, 9.999827, 30, 2727, 326049.7, 231694, 878401, 1206349, 1206349, 1206349, 0
2450.001373, 10.000229, 34, 2399, 224141.9, 86600, 692963, 1196719, 1196719, 1196719, 0
2460.00109, 9.999717, 32, 3087, 297947.3, 156827, 737554, 1626467, 1626467, 1626467, 0
2470.00286, 10.00177, 30, 2726, 388473.9, 240864, 1223499, 1435137, 1435137, 1435137, 0
2480.001408, 9.998548, 18, 3073, 504846.7, 357099, 2004688, 2355414, 2355414, 2355414, 0
2490.001222, 9.999814, 37, 2704, 457209.8, 246092, 1286223, 2093170, 2093170, 2093170, 0
2500.001208, 9.999986, 20, 3346, 469858.2, 130454, 1852782, 2082118, 2082118, 2082118, 0
2510.001087, 9.999879, 33, 3405, 487293.7, 222837, 1525672, 2405723, 2405723, 2405723, 0
2520.001316, 10.000229, 23, 2746, 285658.4, 99118, 1083562, 1125832, 1125832, 1125832, 0
2530.001351, 10.000035, 35, 2645, 423533.3, 394358, 1012041, 1758274, 1758274, 1758274, 0
2540.001096, 9.999745, 23, 2784, 411250.5, 248169, 1526686, 1593524, 1593524, 1593524, 0
2550.001127, 10.000031, 31, 2641, 368736.1, 285354, 1043377, 1342260, 1342260, 1342260, 0
2560.001216, 10.000089, 31, 2432, 356936.6, 248919, 1051505, 1326327, 1326327, 1326327, 0
2570.001103, 9.999887, 24, 2721, 426207.8, 293827, 924431, 1715767, 1715767, 1715767, 0
2580.001241, 10.000138, 26, 2790, 357732.6, 134483, 1150460, 1351513, 1351513, 1351513, 0
2590.001198, 9.999957, 26, 3336, 391335.9, 228421, 1063009, 1529585, 1529585, 1529585, 0
2600.001099, 9.999901, 23, 2736, 384868.8, 158840, 1324877, 1666421, 1666421, 1666421, 0
2610.00121, 10.000111, 26, 3791, 364161.7, 357573, 887577, 1070207, 1070207, 1070207, 0
2620.00115, 9.99994, 19, 4211, 509996.7, 390200, 1101120, 2263576, 2263576, 2263576, 0
2630.001492, 10.000342, 26, 3049, 292512.6, 78641, 1142074, 1371271, 1371271, 1371271, 0
2640.001119, 9.999627, 26, 2989, 404317.4, 238111, 1572443, 1640141, 1640141, 1640141, 0
2650.001491, 10.000372, 26, 2914, 438695.2, 22581, 2499249, 2525381, 2525381, 2525381, 0
2660.001054, 9.999563, 23, 2781, 406360.0, 330679, 1473943, 1700835, 1700835, 1700835, 0
2670.001085, 10.000031, 37, 2712, 385036.9, 219789, 1023455, 1303505, 1303505, 1303505, 0
2680.001087, 10.000002, 22, 4024, 513591.0, 453141, 1223087, 1440521, 1440521, 1440521, 0
2690.001102, 10.000015, 33, 3188, 386484.3, 141539, 1284432, 1784213, 1784213, 1784213, 0
2700.001503, 10.000401, 27, 3164, 318874.4, 170010, 1153841, 1173990, 1173990, 1173990, 0
2710.001197, 9.999694, 31, 3797, 289464.4, 138131, 929958, 1350707, 1350707, 1350707, 0
2720.001261, 10.000064, 26, 4552, 454574.3, 286370, 1319626, 2453856, 2453856, 2453856, 0
