elapsed, window, total, successful, failed
760.001234, 10.000029, 547, 547, 0
770.001377, 10.000143, 502, 502, 0
780.001143, 9.999766, 617, 617, 0
790.001424, 10.000281, 520, 520, 0
800.00109, 9.999666, 504, 504, 0
810.001126, 10.000036, 592, 592, 0
820.00135, 10.000224, 637, 637, 0
830.001099, 9.999749, 706, 706, 0
840.001253, 10.000154, 794, 794, 0
850.002186, 10.000933, 579, 579, 0
860.001097, 9.998911, 554, 554, 0
870.001118, 10.000021, 602, 602, 0
880.001368, 10.00025, 530, 530, 0
890.001128, 9.99976, 582, 582, 0
900.001463, 10.000335, 517, 517, 0
910.003724, 10.002261, 499, 499, 0
920.00111, 9.997386, 516, 516, 0
930.001474, 10.000364, 609, 609, 0
940.00123, 9.999756, 638, 638, 0
950.001339, 10.000109, 640, 640, 0
960.001529, 10.00019, 532, 532, 0
970.001141, 9.999612, 558, 558, 0
980.001181, 10.00004, 552, 552, 0
990.001073, 9.999892, 519, 519, 0
1000.001106, 10.000033, 628, 628, 0
1010.00115, 10.000044, 677, 677, 0
1020.00113, 9.99998, 650, 650, 0
1030.00176, 10.00063, 482, 482, 0
1040.001201, 9.999441, 611, 611, 0
1050.001072, 9.999871, 673, 673, 0
1060.001274, 10.000202, 581, 581, 0
1070.001416, 10.000142, 637, 637, 0
1080.001605, 10.000189, 684, 684, 0
1090.001213, 9.999608, 608, 608, 0
1100.002017, 10.000804, 639, 639, 0
1110.001109, 9.999092, 559, 559, 0
1120.001244, 10.000135, 573, 573, 0
1130.001161, 9.999917, 719, 719, 0
1140.001079, 9.999918, 554, 554, 0
1150.002898, 10.001819, 586, 586, 0
1160.004305, 10.001407, 614, 614, 0
1170.001097, 9.996792, 536, 536, 0
1180.00341, 10.002313, 532, 532, 0
1190.001107, 9.997697, 691, 691, 0
1200.001249, 10.000142, 601, 601, 0
1210.001295, 10.000046, 669, 669, 0
1220.001305, 10.00001, 561, 561, 0
1230.001107, 9.999802, 539, 539, 0
1240.001103, 9.999996, 593, 593, 0
1250.002146, 10.001043, 630, 630, 0
1260.001484, 9.999338, 604, 604, 0
1270.002823, 10.001339, 604, 604, 0
1280.001892, 9.999069, 591, 591, 0
1290.001195, 9.999303, 628, 628, 0
1300.001097, 9.999902, 636, 636, 0
1310.001083, 9.999986, 524, 524, 0
1320.001246, 10.000163, 541, 541, 0
1330.001122, 9.999876, 614, 614, 0
1340.001072, 9.99995, 603, 603, 0
1350.001229, 10.000157, 557, 557, 0
1360.001095, 9.999866, 538, 538, 0
1370.00121, 10.000115, 552, 552, 0
1380.001102, 9.999892, 551, 551, 0
1390.001156, 10.000054, 628, 628, 0
1400.001066, 9.99991, 536, 536, 0
1410.001385, 10.000319, 547, 547, 0
1420.001108, 9.999723, 548, 548, 0
1430.001126, 10.000018, 552, 552, 0
1440.001288, 10.000162, 597, 597, 0
1450.001907, 10.000619, 563, 563, 0
1460.001071, 9.999164, 543, 543, 0
1470.003561, 10.00249, 563, 563, 0
1480.00116, 9.997599, 619, 619, 0
1490.00116, 10.0, 623, 623, 0
1500.001154, 9.999994, 560, 559, 1
1510.001741, 10.000587, 598, 598, 0
1520.001078, 9.999337, 547, 547, 0
1530.001163, 10.000085, 528, 528, 0
1540.001201, 10.000038, 593, 593, 0
1550.001079, 9.999878, 588, 588, 0
1560.00113, 10.000051, 586, 586, 0
1570.001093, 9.999963, 564, 564, 0
1580.001674, 10.000581, 549, 549, 0
1590.001278, 9.999604, 535, 535, 0
1600.00144, 10.000162, 664, 664, 0
1610.001328, 9.999888, 624, 624, 0
1620.001322, 9.999994, 658, 658, 0
1630.001371, 10.000049, 568, 568, 0
1640.001116, 9.999745, 581, 581, 0
1650.001104, 9.999988, 457, 457, 0
1660.001407, 10.000303, 514, 514, 0
1670.001279, 9.999872, 643, 643, 0
1680.001164, 9.999885, 554, 554, 0
1690.001162, 9.999998, 669, 669, 0
1700.001163, 10.000001, 581, 581, 0
1710.002144, 10.000981, 597, 597, 0
1720.001147, 9.999003, 629, 629, 0
1730.001685, 10.000538, 572, 572, 0
1740.001275, 9.99959, 626, 626, 0
1750.001302, 10.000027, 565, 565, 0
1760.001599, 10.000297, 724, 724, 0
1770.001112, 9.999513, 428, 428, 0
1780.001274, 10.000162, 485, 485, 0
1790.001126, 9.999852, 633, 633, 0
1800.001299, 10.000173, 555, 555, 0
1810.001391, 10.000092, 494, 494, 0
1820.001159, 9.999768, 656, 656, 0
1830.001418, 10.000259, 556, 556, 0
1840.001458, 10.00004, 670, 670, 0
1850.001246, 9.999788, 670, 670, 0
1860.001132, 9.999886, 502, 502, 0
1870.002573, 10.001441, 567, 567, 0
1880.001488, 9.998915, 519, 519, 0
1890.001137, 9.999649, 606, 606, 0
1900.001106, 9.999969, 473, 473, 0
1910.001135, 10.000029, 604, 604, 0
1920.001092, 9.999957, 568, 568, 0
1930.001878, 10.000786, 486, 486, 0
1940.001438, 9.99956, 532, 532, 0
1950.001107, 9.999669, 527, 527, 0
1960.008779, 10.007672, 615, 615, 0
1970.001108, 9.992329, 551, 551, 0
1980.001099, 9.999991, 636, 636, 0
1990.001364, 10.000265, 497, 497, 0
2000.001392, 10.000028, 604, 604, 0
2010.001363, 9.999971, 470, 470, 0
2020.001112, 9.999749, 650, 650, 0
2030.00111, 9.999998, 476, 476, 0
2040.00418, 10.00307, 624, 624, 0
2050.001252, 9.997072, 576, 576, 0
2060.001083, 9.999831, 475, 475, 0
2070.0012, 10.000117, 650, 650, 0
2080.001078, 9.999878, 477, 477, 0
2090.001409, 10.000331, 611, 611, 0
2100.001105, 9.999696, 617, 617, 0
2110.001105, 10.0, 565, 565, 0
2120.001106, 10.000001, 526, 526, 0
2130.001108, 10.000002, 560, 560, 0
2140.001103, 9.999995, 600, 600, 0
2150.001651, 10.000548, 624, 624, 0
2160.002519, 10.000868, 524, 524, 0
2170.001079, 9.99856, 618, 617, 1
2180.001474, 10.000395, 571, 571, 0
2190.001591, 10.000117, 460, 460, 0
2200.001107, 9.999516, 547, 547, 0
2210.001216, 10.000109, 588, 588, 0
2220.001158, 9.999942, 632, 631, 1
2230.001111, 9.999953, 561, 560, 1
2240.001387, 10.000276, 622, 621, 1
2250.001132, 9.999745, 729, 727, 2
2260.001083, 9.999951, 679, 679, 0
2270.001062, 9.999979, 582, 582, 0
2280.001551, 10.000489, 533, 533, 0
2290.001186, 9.999635, 652, 652, 0
2300.001512, 10.000326, 709, 709, 0
2310.001083, 9.999571, 516, 516, 0
2320.001072, 9.999989, 637, 637, 0
2330.001105, 10.000033, 579, 579, 0
2340.001641, 10.000536, 570, 570, 0
2350.00116, 9.999519, 592, 592, 0
2360.001268, 10.000108, 592, 592, 0
2370.001856, 10.000588, 615, 615, 0
2380.001136, 9.99928, 465, 465, 0
2390.001356, 10.00022, 628, 628, 0
2400.001699, 10.000343, 606, 606, 0
2410.001194, 9.999495, 532, 532, 0
2420.001279, 10.000085, 560, 560, 0
2430.001317, 10.000038, 568, 568, 0
2440.001144, 9.999827, 523, 523, 0
2450.001373, 10.000229, 592, 592, 0
2460.00109, 9.999717, 671, 671, 0
2470.00286, 10.00177, 609, 609, 0
2480.001408, 9.998548, 578, 578, 0
2490.001222, 9.999814, 567, 567, 0
2500.001208, 9.999986, 579, 579, 0
2510.001087, 9.999879, 542, 542, 0
2520.001316, 10.000229, 510, 510, 0
2530.001351, 10.000035, 525, 525, 0
2540.001096, 9.999745, 548, 548, 0
2550.001127, 10.000031, 573, 573, 0
2560.001216, 10.000089, 646, 646, 0
2570.001103, 9.999887, 589, 589, 0
2580.001241, 10.000138, 598, 598, 0
2590.001198, 9.999957, 522, 522, 0
2600.001099, 9.999901, 583, 583, 0
2610.00121, 10.000111, 605, 605, 0
2620.00115, 9.99994, 403, 403, 0
2630.001492, 10.000342, 666, 666, 0
2640.001119, 9.999627, 507, 506, 1
2650.001491, 10.000372, 572, 572, 0
2660.001054, 9.999563, 528, 528, 0
2670.001085, 10.000031, 704, 704, 0
2680.001087, 10.000002, 505, 505, 0
2690.001102, 10.000015, 569, 569, 0
2700.001503, 10.000401, 658, 658, 0
2710.001197, 9.999694, 537, 537, 0
2720.001261, 10.000064, 605, 605, 0
2730.001244, 9.999983, 566, 566, 0
2740.001308, 10.000064, 725, 725, 0
2750.006095, 10.004787, 691, 691, 0
2760.001943, 9.995848, 632, 632, 0
2770.001097, 9.999154, 484, 484, 0
2780.001097, 10.0, 538, 538, 0
2790.001144, 10.000047, 475, 475, 0
2800.001274, 10.00013, 564, 564, 0
2810.001104, 9.99983, 639, 639, 0
2820.002574, 10.00147, 546, 546, 0
2830.001125, 9.998551, 546, 546, 0
2840.001944, 10.000819, 570, 570, 0
2850.001108, 9.999164, 647, 647, 0
2860.003067, 10.001959, 552, 552, 0
2870.001702, 9.998635, 642, 642, 0
2880.002741, 10.001039, 550, 550, 0
2890.001298, 9.998557, 716, 716, 0
2900.001164, 9.999866, 637, 637, 0
2910.001116, 9.999952, 670, 670, 0
2920.001121, 10.000005, 518, 518, 0
2930.00112, 9.999999, 676, 676, 0
2940.001149, 10.000029, 584, 584, 0
2950.001104, 9.999955, 533, 533, 0
2960.003669, 10.002565, 595, 595, 0
2970.001155, 9.997486, 563, 563, 0
2980.001421, 10.000266, 694, 694, 0
2990.001533, 10.000112, 463, 463, 0
3000.005297, 10.003764, 697, 697, 0
3010.001113, 9.995816, 716, 716, 0
3020.001413, 10.0003, 548, 548, 0
3030.001197, 9.999784, 598, 598, 0
3040.001896, 10.000699, 492, 492, 0
3050.019411, 10.017515, 649, 649, 0
3060.001188, 9.981777, 553, 553, 0
3070.001236, 10.000048, 546, 546, 0
3080.001093, 9.999857, 560, 559, 1
3090.001081, 9.999988, 534, 534, 0
3100.001108, 10.000027, 530, 530, 0
3110.001325, 10.000217, 541, 541, 0
3120.001686, 10.000361, 623, 623, 0
3130.001109, 9.999423, 508, 508, 0
3140.001427, 10.000318, 426, 426, 0
3150.001111, 9.999684, 648, 648, 0
3160.001185, 10.000074, 544, 544, 0
3170.001283, 10.000098, 702, 702, 0
3180.001195, 9.999912, 539, 539, 0
3190.001298, 10.000103, 662, 662, 0
3200.001111, 9.999813, 613, 613, 0
3210.001109, 9.999998, 647, 647, 0
3220.001821, 10.000712, 801, 801, 0
3230.001127, 9.999306, 577, 577, 0
3240.001119, 9.999992, 657, 657, 0
3250.001283, 10.000164, 568, 568, 0
3260.002652, 10.001369, 637, 637, 0
3270.001127, 9.998475, 608, 608, 0
3280.00127, 10.000143, 634, 633, 1
3290.001216, 9.999946, 586, 586, 0
3300.001152, 9.999936, 644, 644, 0
3310.001113, 9.999961, 579, 579, 0
3320.00111, 9.999997, 554, 554, 0
3330.001205, 10.000095, 660, 660, 0
3340.001074, 9.999869, 562, 562, 0
3350.001108, 10.000034, 622, 622, 0
3360.001224, 10.000116, 532, 532, 0
3370.001139, 9.999915, 630, 630, 0
3380.002466, 10.001327, 760, 760, 0
3390.001169, 9.998703, 601, 601, 0
3400.001348, 10.000179, 543, 543, 0
3410.00144, 10.000092, 649, 649, 0
3420.001103, 9.999663, 505, 505, 0
3430.001314, 10.000211, 673, 673, 0
3440.001104, 9.99979, 549, 549, 0
3450.001159, 10.000055, 609, 609, 0
3460.001173, 10.000014, 695, 695, 0
3470.001097, 9.999924, 528, 528, 0
3480.001415, 10.000318, 595, 595, 0
3490.001106, 9.999691, 500, 500, 0
3500.001379, 10.000273, 681, 681, 0
3510.001165, 9.999786, 609, 609, 0
3520.001079, 9.999914, 509, 509, 0
3530.001108, 10.000029, 429, 429, 0
3540.001113, 10.000005, 592, 592, 0
3550.0015, 10.000387, 677, 677, 0
3560.00111, 9.99961, 484, 484, 0
3570.001075, 9.999965, 629, 629, 0
3580.00111, 10.000035, 713, 713, 0
3590.001142, 10.000032, 525, 525, 0
3600.001175, 10.000033, 603, 603, 0
3601.010645, 1.00947, 73, 73, 0
