elapsed, window, total, successful, failed
1210.004149, 10.002772, 664, 664, 0
1220.000398, 9.996249, 676, 676, 0
1230.001546, 10.001148, 696, 696, 0
1240.001563, 10.000017, 767, 767, 0
1250.013337, 10.011774, 814, 814, 0
1260.001401, 9.988064, 741, 741, 0
1270.001529, 10.000128, 718, 718, 0
1280.001438, 9.999909, 795, 795, 0
1290.001433, 9.999995, 731, 731, 0
1300.001411, 9.999978, 753, 753, 0
1310.001613, 10.000202, 736, 736, 0
1320.001374, 9.999761, 716, 716, 0
1330.001387, 10.000013, 894, 894, 0
1340.001355, 9.999968, 717, 717, 0
1350.002427, 10.001072, 693, 693, 0
1360.001713, 9.999286, 681, 681, 0
1370.001738, 10.000025, 779, 779, 0
1380.001382, 9.999644, 637, 637, 0
1390.001429, 10.000047, 561, 561, 0
1400.005118, 10.003689, 783, 783, 0
1410.000477, 9.995359, 693, 693, 0
1420.00238, 10.001903, 698, 698, 0
1430.001389, 9.999009, 764, 764, 0
1440.002016, 10.000627, 671, 671, 0
1450.001485, 9.999469, 692, 692, 0
1460.001416, 9.999931, 487, 487, 0
1470.001375, 9.999959, 660, 660, 0
1480.001415, 10.00004, 833, 833, 0
1490.003731, 10.002316, 774, 774, 0
1500.00185, 9.998119, 715, 715, 0
1510.001497, 9.999647, 603, 603, 0
1520.001409, 9.999912, 485, 485, 0
1530.001367, 9.999958, 615, 615, 0
1540.001386, 10.000019, 642, 642, 0
1550.001452, 10.000066, 809, 809, 0
1560.001381, 9.999929, 932, 932, 0
1570.001355, 9.999974, 722, 722, 0
1580.001877, 10.000522, 936, 936, 0
1590.001407, 9.99953, 742, 742, 0
1600.00329, 10.001883, 618, 618, 0
1610.000669, 9.997379, 647, 647, 0
1620.001481, 10.000812, 820, 820, 0
1630.001397, 9.999916, 725, 725, 0
1640.001824, 10.000427, 800, 800, 0
1650.001362, 9.999538, 820, 820, 0
1660.001474, 10.000112, 555, 555, 0
1670.001452, 9.999978, 826, 826, 0
1680.00205, 10.000598, 788, 788, 0
1690.000627, 9.998577, 691, 691, 0
1700.002449, 10.001822, 744, 744, 0
1710.001718, 9.999269, 618, 618, 0
1720.001952, 10.000234, 622, 622, 0
1730.001376, 9.999424, 602, 602, 0
1740.001425, 10.000049, 653, 653, 0
1750.001382, 9.999957, 739, 739, 0
1760.0014, 10.000018, 608, 608, 0
1770.001782, 10.000382, 715, 715, 0
1780.001385, 9.999603, 813, 813, 0
1790.001375, 9.99999, 737, 737, 0
1800.001417, 10.000042, 663, 663, 0
1810.003404, 10.001987, 625, 625, 0
1820.001409, 9.998005, 736, 736, 0
1830.001583, 10.000174, 657, 657, 0
1840.001352, 9.999769, 690, 690, 0
1850.001572, 10.00022, 657, 657, 0
1860.001443, 9.999871, 763, 763, 0
1870.001395, 9.999952, 754, 754, 0
1880.001399, 10.000004, 361, 361, 0
1890.001441, 10.000042, 557, 557, 0
1900.00201, 10.000569, 720, 720, 0
1910.001506, 9.999496, 579, 579, 0
1920.001374, 9.999868, 693, 693, 0
1930.001383, 10.000009, 698, 698, 0
1940.00664, 10.005257, 627, 627, 0
1950.002685, 9.996045, 588, 588, 0
1960.001409, 9.998724, 606, 606, 0
1970.00139, 9.999981, 807, 807, 0
1980.001401, 10.000011, 617, 617, 0
1990.002135, 10.000734, 527, 527, 0
2000.000438, 9.998303, 786, 786, 0
2010.001454, 10.001016, 394, 394, 0
2020.002099, 10.000645, 863, 863, 0
2030.000551, 9.998452, 737, 737, 0
2040.003296, 10.002745, 816, 816, 0
2050.000531, 9.997235, 703, 703, 0
2060.004352, 10.003821, 722, 722, 0
2070.001513, 9.997161, 691, 691, 0
2080.001799, 10.000286, 622, 622, 0
2090.001535, 9.999736, 327, 327, 0
2100.001488, 9.999953, 481, 481, 0
2110.001769, 10.000281, 565, 565, 0
2120.00137, 9.999601, 490, 490, 0
2130.001593, 10.000223, 820, 820, 0
2140.001417, 9.999824, 531, 531, 0
2150.001384, 9.999967, 651, 651, 0
2160.00204, 10.000656, 741, 741, 0
2170.000508, 9.998468, 579, 579, 0
2180.001414, 10.000906, 673, 673, 0
2190.001773, 10.000359, 728, 728, 0
2200.001474, 9.999701, 501, 501, 0
2210.001463, 9.999989, 549, 549, 0
2220.002549, 10.001086, 798, 798, 0
2230.001892, 9.999343, 670, 670, 0
2240.001374, 9.999482, 681, 681, 0
2250.001596, 10.000222, 727, 727, 0
2260.006503, 10.004907, 648, 648, 0
2270.003283, 9.99678, 720, 720, 0
2280.00039, 9.997107, 674, 674, 0
2290.001846, 10.001456, 581, 581, 0
2300.001359, 9.999513, 644, 644, 0
2310.001559, 10.0002, 765, 765, 0
2320.0029, 10.001341, 919, 919, 0
2330.001395, 9.998495, 704, 704, 0
2340.003338, 10.001943, 872, 872, 0
2350.001394, 9.998056, 718, 718, 0
2360.001453, 10.000059, 742, 742, 0
2370.001406, 9.999953, 772, 772, 0
2380.001428, 10.000022, 639, 639, 0
2390.002664, 10.001236, 345, 345, 0
2400.00192, 9.999256, 668, 668, 0
2410.001395, 9.999475, 598, 598, 0
2420.00139, 9.999995, 658, 658, 0
2430.003405, 10.002015, 746, 746, 0
2440.002041, 9.998636, 796, 796, 0
2450.001374, 9.999333, 712, 712, 0
2460.001545, 10.000171, 652, 652, 0
2470.001394, 9.999849, 665, 665, 0
2480.001497, 10.000103, 451, 451, 0
2490.0014, 9.999903, 574, 574, 0
2500.001433, 10.000033, 822, 822, 0
2510.00163, 10.000197, 692, 692, 0
2520.002244, 10.000614, 630, 630, 0
2530.001072, 9.998828, 567, 567, 0
2540.001402, 10.00033, 697, 697, 0
2550.00137, 9.999968, 525, 525, 0
2560.001381, 10.000011, 613, 613, 0
2570.001452, 10.000071, 703, 703, 0
2580.00415, 10.002698, 735, 735, 0
2590.000416, 9.996266, 734, 734, 0
2600.001898, 10.001482, 777, 777, 0
2610.001416, 9.999518, 684, 684, 0
2620.001505, 10.000089, 615, 615, 0
2630.003547, 10.002042, 649, 649, 0
2640.002707, 9.99916, 569, 569, 0
2650.001756, 9.999049, 765, 765, 0
2660.002484, 10.000728, 683, 683, 0
2670.002724, 10.00024, 722, 722, 0
2680.00141, 9.998686, 771, 771, 0
2690.003185, 10.001775, 786, 786, 0
2700.000373, 9.997188, 696, 696, 0
2710.007626, 10.007253, 566, 566, 0
2720.002216, 9.99459, 704, 704, 0
2730.00051, 9.998294, 733, 733, 0
2740.001374, 10.000864, 708, 708, 0
2750.003279, 10.001905, 819, 819, 0
2760.001404, 9.998125, 704, 704, 0
2770.001486, 10.000082, 591, 591, 0
2780.001402, 9.999916, 760, 760, 0
2790.004293, 10.002891, 627, 627, 0
2800.000686, 9.996393, 713, 713, 0
2810.001457, 10.000771, 775, 775, 0
2820.003104, 10.001647, 647, 647, 0
2830.000398, 9.997294, 660, 660, 0
2840.001381, 10.000983, 691, 691, 0
2850.001839, 10.000458, 640, 640, 0
2860.001616, 9.999777, 705, 705, 0
2870.001405, 9.999789, 652, 652, 0
2880.001384, 9.999979, 646, 646, 0
2890.001401, 10.000017, 883, 883, 0
2900.001504, 10.000103, 370, 370, 0
2910.001386, 9.999882, 355, 355, 0
2920.001416, 10.00003, 492, 492, 0
2930.001388, 9.999972, 790, 790, 0
2940.002109, 10.000721, 804, 804, 0
2950.000668, 9.998559, 702, 702, 0
2960.001401, 10.000733, 564, 564, 0
2970.001408, 10.000007, 811, 811, 0
2980.001402, 9.999994, 584, 584, 0
2990.002234, 10.000832, 569, 569, 0
3000.000399, 9.998165, 497, 497, 0
3010.0015, 10.001101, 686, 686, 0
3020.001396, 9.999896, 801, 801, 0
3030.001517, 10.000121, 829, 829, 0
3040.001369, 9.999852, 562, 562, 0
3050.001566, 10.000197, 687, 687, 0
3060.001455, 9.999889, 789, 789, 0
3070.00434, 10.002885, 824, 824, 0
3080.002079, 9.997739, 674, 674, 0
3090.001377, 9.999298, 630, 630, 0
3100.001387, 10.00001, 677, 677, 0
3110.001375, 9.999988, 710, 710, 0
3120.00139, 10.000015, 827, 827, 0
3130.001371, 9.999981, 619, 619, 0
3140.001667, 10.000296, 711, 711, 0
3150.001765, 10.000098, 744, 744, 0
3160.001453, 9.999688, 755, 755, 0
3170.001545, 10.000092, 742, 742, 0
3180.002448, 10.000903, 740, 740, 0
3190.001408, 9.99896, 762, 762, 0
3200.001566, 10.000158, 714, 714, 0
3210.001404, 9.999838, 417, 417, 0
3220.001565, 10.000161, 711, 711, 0
3230.001367, 9.999802, 707, 707, 0
3240.002512, 10.001145, 768, 768, 0
3250.003296, 10.000784, 668, 668, 0
3260.000839, 9.997543, 768, 768, 0
3270.001387, 10.000548, 642, 642, 0
3280.001665, 10.000278, 746, 746, 0
3290.001406, 9.999741, 669, 669, 0
3300.001416, 10.00001, 674, 674, 0
3310.001528, 10.000112, 779, 779, 0
3320.002079, 10.000551, 744, 744, 0
3330.000388, 9.998309, 638, 638, 0
3340.001449, 10.001061, 761, 761, 0
3350.00301, 10.001561, 752, 752, 0
3360.002136, 9.999126, 808, 808, 0
3370.000379, 9.998243, 696, 696, 0
3380.001513, 10.001134, 664, 664, 0
3390.001866, 10.000353, 739, 739, 0
3400.001413, 9.999547, 621, 621, 0
3410.005339, 10.003926, 700, 700, 0
3420.00141, 9.996071, 708, 708, 0
3430.005406, 10.003996, 580, 580, 0
3440.001386, 9.99598, 739, 739, 0
3450.001386, 10.0, 705, 705, 0
3460.001536, 10.00015, 741, 741, 0
3470.001901, 10.000365, 677, 677, 0
3480.001385, 9.999484, 803, 803, 0
3490.001546, 10.000161, 637, 637, 0
3500.002058, 10.000512, 674, 674, 0
3510.000598, 9.99854, 790, 790, 0
3520.001361, 10.000763, 611, 611, 0
3530.001361, 10.0, 672, 672, 0
3540.001396, 10.000035, 802, 802, 0
3550.001441, 10.000045, 721, 721, 0
3560.00177, 10.000329, 700, 700, 0
3570.001403, 9.999633, 661, 661, 0
3580.001417, 10.000014, 656, 656, 0
3590.001426, 10.000009, 592, 592, 0
3600.001407, 9.999981, 765, 765, 0
3601.010963, 1.009556, 53, 53, 0
