elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1530.001858, 9.999627, 580, 2014, 512594.9, 343725, 1609869, 2104357, 2410485, 2588574, 0
1540.001379, 9.999521, 502, 1729, 633132.1, 387759, 1791298, 2266726, 10406521, 12116949, 0
1550.00139, 10.000011, 436, 1701, 631237.2, 384297, 1866688, 2678615, 10406521, 10931569, 0
1560.001901, 10.000511, 580, 1565, 557678.2, 327757, 1663669, 2290543, 10984895, 11085527, 0
1570.001149, 9.999248, 580, 2049, 502014.7, 250328, 1580361, 1992068, 11112032, 11944919, 0
1580.001148, 9.999999, 428, 2001, 717111.8, 472781, 2045274, 2482064, 11944919, 11944919, 0
1590.001282, 10.000134, 457, 1751, 652707.7, 418415, 2035415, 2453873, 2710702, 2855448, 0
1600.001172, 9.99989, 429, 2131, 726956.6, 563967, 2106503, 2662909, 3160302, 3160302, 0
1610.003094, 10.001922, 473, 1815, 615871.6, 444968, 1757989, 2315697, 2699539, 3124469, 0
1620.00114, 9.998046, 566, 1824, 602020.9, 382948, 1762974, 2475886, 11372424, 11550230, 0
1630.001307, 10.000167, 534, 1713, 559098.4, 377702, 1829932, 2208035, 2346459, 2364954, 0
1640.001223, 9.999916, 412, 1713, 695648.6, 469205, 2022752, 2602598, 11784209, 11784209, 0
1650.001165, 9.999942, 549, 1731, 595970.5, 367257, 1766724, 2409093, 10240896, 10646592, 0
1660.001136, 9.999971, 458, 1881, 679346.7, 403975, 2008863, 2720073, 11701024, 11701024, 0
1670.001109, 9.999973, 510, 2064, 603291.2, 402784, 1826880, 2370379, 2896228, 3340877, 0
1680.001176, 10.000067, 540, 2012, 568529.0, 321736, 1787850, 2042457, 2412801, 11206221, 0
1690.001355, 10.000179, 577, 1902, 547311.8, 345364, 1891314, 2473401, 2606562, 2822731, 0
1700.001125, 9.99977, 514, 1776, 517376.8, 285934, 1573359, 2087669, 11280142, 11551442, 0
1710.001297, 10.000172, 557, 2088, 595540.3, 401027, 1691943, 2389611, 10358874, 11551442, 0
1720.001146, 9.999849, 526, 1888, 558023.7, 364273, 1645850, 2269021, 10358874, 11360544, 0
1730.001142, 9.999996, 465, 1831, 729646.1, 464521, 2102954, 2884827, 11360544, 11360544, 0
1740.001126, 9.999984, 443, 1879, 641647.0, 416815, 2062899, 2463057, 3850241, 3850241, 0
1750.001173, 10.000047, 450, 1759, 734091.3, 494392, 2182595, 3044221, 3537141, 3537141, 0
1760.001223, 10.00005, 615, 1874, 503489.5, 324476, 1519755, 2001085, 2272539, 10860773, 0
1770.001156, 9.999933, 557, 1961, 584703.9, 413464, 1729293, 2190026, 2587817, 11407662, 0
1780.001393, 10.000237, 536, 1921, 540502.7, 398522, 1554110, 2032839, 2407907, 2681418, 0
1790.001131, 9.999738, 554, 1850, 555521.4, 378887, 1634166, 2032839, 2444298, 2505400, 0
1800.001206, 10.000075, 452, 1610, 694939.0, 444821, 1997961, 2622397, 3078948, 3078948, 0
1810.001262, 10.000056, 534, 1815, 574161.6, 362546, 1912358, 2516984, 2888363, 3002479, 0
1820.001261, 9.999999, 517, 1676, 575906.6, 374752, 1698776, 2270328, 2673151, 11890539, 0
1830.001148, 9.999887, 460, 1914, 646994.5, 424699, 2104271, 3268682, 3741892, 3741892, 0
1840.001137, 9.999989, 508, 1966, 635618.8, 399277, 1985842, 2702188, 3177954, 3321174, 0
1850.001559, 10.000422, 495, 1755, 592155.1, 399296, 1693114, 2150195, 2570302, 10982411, 0
1860.001116, 9.999557, 532, 1755, 577657.2, 410773, 1594568, 2063196, 10206834, 11726643, 0
1870.002479, 10.001363, 503, 1910, 643289.5, 437504, 1733922, 2277720, 11135723, 11633673, 0
1880.001395, 9.998916, 439, 1889, 709853.6, 415028, 2167648, 2615834, 11135723, 11135723, 0
1890.001159, 9.999764, 532, 1889, 568632.3, 365639, 1900580, 2435537, 2615834, 2802105, 0
1900.001254, 10.000095, 423, 1948, 684701.8, 427030, 2104594, 2950189, 11378785, 11378785, 0
1910.001105, 9.999851, 518, 1866, 593831.5, 393047, 1848583, 2360769, 2727426, 2841074, 0
1920.001091, 9.999986, 576, 1801, 547091.3, 323919, 1663780, 2326110, 2763859, 11532649, 0
1930.001133, 10.000042, 441, 1959, 675430.7, 430656, 1883637, 2471693, 11120040, 11689699, 0
1940.002203, 10.00107, 520, 2018, 609686.6, 412320, 1758701, 2386992, 2650643, 10952341, 0
1950.001136, 9.998933, 390, 1905, 769150.5, 477255, 2403633, 3289733, 13009967, 13009967, 0
1960.001316, 10.00018, 543, 2114, 564000.0, 330496, 1850981, 2743808, 3574956, 3684656, 0
1970.001116, 9.9998, 485, 1928, 670935.9, 442157, 1799584, 2662274, 10543628, 11787341, 0
1980.001086, 9.99997, 583, 1957, 507871.0, 343965, 1574418, 2629846, 3548696, 3733950, 0
1990.001223, 10.000137, 582, 1856, 504867.7, 293209, 1607886, 2062372, 3317116, 10687080, 0
2000.001349, 10.000126, 521, 1425, 581704.2, 415740, 1718546, 2071385, 2331454, 2566714, 0
2010.001145, 9.999796, 495, 1900, 617791.6, 414896, 1881211, 2525572, 3143267, 10337645, 0
2020.00112, 9.999975, 520, 1661, 608804.2, 387073, 1857809, 2609688, 3664364, 12145327, 0
2030.00116, 10.00004, 442, 2186, 690301.7, 429967, 2252715, 2799652, 10492203, 10492203, 0
2040.002383, 10.001223, 540, 1950, 607700.4, 345015, 2205910, 2934833, 3441683, 10906433, 0
2050.001277, 9.998894, 586, 1996, 492589.0, 315369, 1461022, 1844121, 12086237, 12233574, 0
2060.001135, 9.999858, 444, 1900, 654424.5, 410393, 2037702, 2603097, 10962785, 10987644, 0
2070.001151, 10.000016, 500, 1831, 640662.9, 420498, 2029545, 2502749, 3063722, 3214518, 0
2080.001537, 10.000386, 522, 1957, 621202.8, 383828, 1970030, 2482048, 3495573, 11943520, 0
2090.001153, 9.999616, 335, 1878, 783147.1, 524844, 2399084, 3506689, 4649468, 4649468, 0
2100.0013, 10.000147, 513, 2007, 614712.2, 410315, 1986301, 2672060, 2968061, 3025696, 0
2110.00156, 10.00026, 518, 1936, 629035.6, 374504, 1806438, 2655673, 10517382, 11446928, 0
2120.0012, 9.99964, 556, 2086, 573006.6, 338271, 1789200, 2340747, 10517382, 11641768, 0
2130.001297, 10.000097, 533, 2182, 578814.9, 389821, 1792524, 2386647, 2581989, 2963687, 0
2140.001262, 9.999965, 562, 1622, 523734.2, 382619, 1537803, 2089634, 2635868, 2787242, 0
2150.001205, 9.999943, 467, 1848, 629426.8, 388622, 1870357, 2695460, 11796659, 12519532, 0
2160.016618, 10.015413, 465, 1722, 646934.3, 387130, 2026569, 2728041, 3847373, 12584175, 0
2170.001497, 9.984879, 473, 1966, 580419.9, 410550, 1642142, 1947622, 2257776, 11158322, 0
2180.00133, 9.999833, 618, 2234, 531553.4, 333992, 1649575, 2465324, 2962248, 3920475, 0
2190.001147, 9.999817, 521, 1878, 553102.3, 370123, 1661748, 2414489, 3575081, 11864960, 0
2200.001135, 9.999988, 508, 1900, 609203.4, 384462, 1991512, 2781025, 4022875, 11303164, 0
2210.003061, 10.001926, 458, 1900, 669024.6, 431715, 1976573, 2802043, 11653041, 12713190, 0
2220.001177, 9.998116, 342, 1855, 827924.3, 588237, 2427879, 2892259, 3276546, 3276546, 0
2230.001129, 9.999952, 541, 1855, 604290.9, 377127, 1900479, 2789712, 4063346, 11393069, 0
2240.001133, 10.000004, 446, 1857, 667542.3, 500676, 1985097, 2642074, 10853319, 10853319, 0
2250.00115, 10.000017, 642, 1689, 493176.9, 253879, 1582221, 2183997, 10490052, 11075231, 0
2260.004027, 10.002877, 444, 1776, 721598.6, 459997, 2276976, 2996496, 11485108, 11485108, 0
2270.001677, 9.99765, 595, 1885, 549227.3, 365350, 1781620, 2571227, 3042287, 3782909, 0
2280.001122, 9.999445, 478, 1717, 584799.7, 350337, 1885831, 2434323, 3526330, 10722396, 0
2290.001129, 10.000007, 461, 1735, 687089.3, 499483, 1947934, 2489147, 3058687, 3077985, 0
2300.001259, 10.00013, 501, 1795, 609401.1, 420829, 1731032, 2272060, 2526055, 11338558, 0
2310.001094, 9.999835, 460, 1960, 648573.6, 429567, 2045054, 2632128, 3514588, 10995695, 0
2320.001247, 10.000153, 557, 1877, 591238.5, 384877, 1699047, 2276975, 3514588, 10334952, 0
2330.001165, 9.999918, 558, 2156, 533634.8, 351986, 1510912, 2018395, 2499037, 10583899, 0
2340.001184, 10.000019, 561, 1962, 567281.5, 324470, 1707319, 2611095, 11381372, 11990127, 0
2350.001197, 10.000013, 548, 1959, 597422.7, 385583, 1874504, 2509170, 3469583, 12825531, 0
2360.001119, 9.999922, 545, 1825, 512321.8, 298661, 1752603, 2285396, 2715385, 12143568, 0
2370.003634, 10.002515, 426, 1840, 747499.6, 467968, 2254358, 2853320, 11718818, 11718818, 0
2380.001098, 9.997464, 434, 1809, 695159.7, 494368, 1993184, 2559496, 12071560, 12071560, 0
2390.001139, 10.000041, 584, 1653, 564363.2, 389561, 1698900, 2392586, 3463205, 10538804, 0
2400.001118, 9.999979, 462, 1999, 632163.3, 384163, 1775000, 2444708, 11266880, 11317776, 0
2410.001146, 10.000028, 475, 1999, 623062.3, 416765, 1684515, 2436786, 11672206, 11880140, 0
2420.001143, 9.999997, 492, 2138, 639967.5, 403079, 2207482, 2606916, 3050493, 12788232, 0
2430.001111, 9.999968, 463, 1770, 656363.0, 435561, 1812049, 2283569, 11004119, 11004119, 0
2440.001103, 9.999992, 487, 2094, 670188.9, 416137, 1930716, 2543109, 11373940, 12762093, 0
2450.00133, 10.000227, 449, 2054, 687585.1, 438006, 2059762, 2660367, 10668993, 10668993, 0
2460.002868, 10.001538, 451, 1784, 660003.3, 382203, 2243784, 2704342, 3089004, 10401268, 0
2470.00131, 9.998442, 664, 1980, 463856.3, 263586, 1405141, 2086679, 2814620, 11099075, 0
2480.001338, 10.000028, 457, 2154, 630711.1, 397321, 1844824, 2274389, 2784239, 10999604, 0
2490.001382, 10.000044, 454, 2087, 683216.7, 459498, 2179027, 2665478, 3577384, 3577384, 0
2500.001118, 9.999736, 521, 2038, 574436.2, 363564, 1793353, 2404994, 2865895, 10632521, 0
2510.001152, 10.000034, 555, 2002, 559432.1, 356031, 1856353, 2623193, 3037164, 3207834, 0
2520.001131, 9.999979, 507, 1763, 634195.4, 415090, 1889762, 2466924, 2775402, 3207834, 0
2530.006658, 10.005527, 421, 1967, 580336.0, 402085, 1801161, 2602855, 3101389, 3101389, 0
2540.001102, 9.994444, 513, 1911, 695789.2, 411476, 2088953, 2942523, 12309661, 12467863, 0
2550.001507, 10.000405, 534, 1911, 619855.5, 421439, 1785025, 2698806, 3149994, 11424163, 0
2560.001339, 9.999832, 477, 1780, 625526.2, 421283, 1828058, 2551035, 3611766, 11551565, 0
2570.001137, 9.999798, 483, 1806, 664098.2, 427769, 2135571, 2788413, 3883846, 12058583, 0
2580.001128, 9.999991, 548, 2007, 549961.3, 402302, 1656738, 2413437, 2829834, 3264667, 0
2590.001224, 10.000096, 560, 1750, 590467.7, 394906, 1779706, 2373779, 2711352, 10753875, 0
2600.001198, 9.999974, 455, 1903, 695072.9, 491819, 2021687, 2750122, 3820693, 10698896, 0
2610.001144, 9.999946, 383, 1855, 731183.6, 447078, 2193106, 2869506, 3362254, 3362254, 0
2620.001914, 10.00077, 546, 1703, 610240.6, 369179, 2002161, 2539995, 2971080, 10892608, 0
2630.001403, 9.999489, 436, 1660, 703299.0, 466944, 2006165, 2720503, 10088639, 10088639, 0
2640.001159, 9.999756, 603, 1667, 546351.8, 323488, 1733858, 2208026, 10088639, 11323548, 0
2650.001405, 10.000246, 540, 1971, 590463.3, 410078, 1821635, 2474082, 2845399, 3273407, 0
2660.001202, 9.999797, 450, 1985, 660094.8, 486631, 1864408, 2234799, 2959544, 2959544, 0
2670.002559, 10.001357, 624, 1837, 512943.4, 320794, 1615682, 2125063, 3706715, 10972860, 0
2680.001141, 9.998582, 513, 1907, 510173.2, 365415, 1554351, 1998602, 2810524, 11664860, 0
2690.001222, 10.000081, 481, 1813, 666881.6, 433359, 1940641, 2671915, 10735894, 10735894, 0
