elapsed, window, total, successful, failed
2230.001129, 9.999952, 572, 572, 0
2240.001133, 10.000004, 466, 466, 0
2250.00115, 10.000017, 671, 671, 0
2260.004027, 10.002877, 465, 465, 0
2270.001677, 9.99765, 629, 629, 0
2280.001122, 9.999445, 509, 509, 0
2290.001129, 10.000007, 478, 478, 0
2300.001259, 10.00013, 514, 514, 0
2310.001094, 9.999835, 483, 483, 0
2320.001247, 10.000153, 582, 582, 0
2330.001165, 9.999918, 580, 580, 0
2340.001184, 10.000019, 601, 601, 0
2350.001197, 10.000013, 565, 565, 0
2360.001119, 9.999922, 572, 572, 0
2370.003634, 10.002515, 446, 446, 0
2380.001098, 9.997464, 460, 460, 0
2390.001139, 10.000041, 618, 618, 0
2400.001118, 9.999979, 476, 476, 0
2410.001146, 10.000028, 503, 503, 0
2420.001143, 9.999997, 516, 516, 0
2430.001111, 9.999968, 482, 482, 0
2440.001103, 9.999992, 508, 508, 0
2450.00133, 10.000227, 470, 470, 0
2460.002868, 10.001538, 481, 481, 0
2470.00131, 9.998442, 710, 710, 0
2480.001338, 10.000028, 480, 480, 0
2490.001382, 10.000044, 475, 475, 0
2500.001118, 9.999736, 549, 549, 0
2510.001152, 10.000034, 586, 586, 0
2520.001131, 9.999979, 536, 536, 0
2530.006658, 10.005527, 445, 445, 0
2540.001102, 9.994444, 543, 543, 0
2550.001507, 10.000405, 558, 558, 0
2560.001339, 9.999832, 503, 503, 0
2570.001137, 9.999798, 504, 504, 0
2580.001128, 9.999991, 583, 583, 0
2590.001224, 10.000096, 585, 585, 0
2600.001198, 9.999974, 480, 480, 0
2610.001144, 9.999946, 400, 400, 0
2620.001914, 10.00077, 570, 570, 0
2630.001403, 9.999489, 454, 454, 0
2640.001159, 9.999756, 632, 632, 0
2650.001405, 10.000246, 569, 569, 0
2660.001202, 9.999797, 474, 474, 0
2670.002559, 10.001357, 660, 660, 0
2680.001141, 9.998582, 543, 543, 0
2690.001222, 10.000081, 511, 511, 0
2700.001198, 9.999976, 623, 623, 0
2710.001129, 9.999931, 532, 532, 0
2720.001119, 9.99999, 505, 505, 0
2730.001119, 10.0, 554, 554, 0
2740.001139, 10.00002, 585, 585, 0
2750.001326, 10.000187, 418, 418, 0
2760.001453, 10.000127, 569, 569, 0
2770.001131, 9.999678, 606, 606, 0
2780.00132, 10.000189, 491, 491, 0
2790.001339, 10.000019, 578, 578, 0
2800.001205, 9.999866, 566, 566, 0
2810.001277, 10.000072, 567, 567, 0
2820.001679, 10.000402, 548, 548, 0
2830.001141, 9.999462, 550, 550, 0
2840.001253, 10.000112, 617, 617, 0
2850.001112, 9.999859, 519, 519, 0
2860.001145, 10.000033, 556, 556, 0
2870.001188, 10.000043, 604, 604, 0
2880.001308, 10.00012, 462, 462, 0
2890.001106, 9.999798, 577, 577, 0
2900.00113, 10.000024, 530, 530, 0
2910.001134, 10.000004, 451, 451, 0
2920.001108, 9.999974, 580, 580, 0
2930.001206, 10.000098, 501, 501, 0
2940.001274, 10.000068, 525, 525, 0
2950.001229, 9.999955, 490, 490, 0
2960.001146, 9.999917, 482, 482, 0
2970.001307, 10.000161, 518, 518, 0
2980.001944, 10.000637, 607, 607, 0
2990.001139, 9.999195, 427, 427, 0
3000.001125, 9.999986, 480, 480, 0
3010.001241, 10.000116, 504, 504, 0
3020.00114, 9.999899, 588, 588, 0
3030.001239, 10.000099, 451, 451, 0
3040.010294, 10.009055, 465, 465, 0
3050.001202, 9.990908, 573, 573, 0
3060.001116, 9.999914, 549, 549, 0
3070.001118, 10.000002, 561, 561, 0
3080.001184, 10.000066, 517, 517, 0
3090.001126, 9.999942, 550, 550, 0
3100.001146, 10.00002, 532, 532, 0
3110.00114, 9.999994, 542, 542, 0
3120.001369, 10.000229, 508, 508, 0
3130.001451, 10.000082, 584, 584, 0
3140.001138, 9.999687, 529, 529, 0
3150.001552, 10.000414, 453, 453, 0
3160.001336, 9.999784, 626, 626, 0
3170.002653, 10.001317, 524, 524, 0
3180.001146, 9.998493, 591, 591, 0
3190.001202, 10.000056, 465, 465, 0
3200.001131, 9.999929, 533, 533, 0
3210.001132, 10.000001, 516, 516, 0
3220.00124, 10.000108, 568, 568, 0
3230.001143, 9.999903, 553, 553, 0
3240.001363, 10.00022, 573, 573, 0
3250.001184, 9.999821, 571, 571, 0
3260.001158, 9.999974, 565, 565, 0
3270.001172, 10.000014, 630, 630, 0
3280.001519, 10.000347, 558, 558, 0
3290.00128, 9.999761, 499, 499, 0
3300.00115, 9.99987, 581, 581, 0
3310.001189, 10.000039, 457, 457, 0
3320.00238, 10.001191, 571, 571, 0
3330.001717, 9.999337, 443, 443, 0
3340.001485, 9.999768, 597, 597, 0
3350.001142, 9.999657, 453, 453, 0
3360.001139, 9.999997, 614, 614, 0
3370.001932, 10.000793, 601, 601, 0
3380.001136, 9.999204, 505, 505, 0
3390.00125, 10.000114, 572, 572, 0
3400.001097, 9.999847, 686, 686, 0
3410.001126, 10.000029, 548, 548, 0
3420.001554, 10.000428, 405, 405, 0
3430.001153, 9.999599, 609, 609, 0
3440.001148, 9.999995, 620, 620, 0
3450.00134, 10.000192, 629, 629, 0
3460.001144, 9.999804, 556, 556, 0
3470.001214, 10.00007, 515, 515, 0
3480.001164, 9.99995, 561, 561, 0
3490.00134, 10.000176, 677, 677, 0
3500.001322, 9.999982, 580, 580, 0
3510.001317, 9.999995, 486, 486, 0
3520.001108, 9.999791, 492, 492, 0
3530.001146, 10.000038, 519, 519, 0
3540.001128, 9.999982, 557, 557, 0
3550.00116, 10.000032, 560, 560, 0
3560.001149, 9.999989, 492, 492, 0
3570.001321, 10.000172, 453, 453, 0
3580.002211, 10.00089, 466, 466, 0
3590.002127, 9.999916, 593, 593, 0
3600.000421, 9.998294, 605, 605, 0
3601.016103, 1.015682, 46, 46, 0
