elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
980.002106, 10.000968, 29, 3144, 383477.2, 36891, 1111651, 2188634, 2188634, 2188634, 0
990.001268, 9.999162, 32, 3041, 545107.6, 488119, 1240128, 1452678, 1452678, 1452678, 0
1000.001329, 10.000061, 18, 2505, 433853.2, 96284, 1432225, 1841688, 1841688, 1841688, 0
1010.001162, 9.999833, 24, 2505, 513230.9, 447050, 1767819, 1841688, 1841688, 1841688, 0
1020.001232, 10.00007, 19, 4210, 572938.1, 442765, 1215423, 1512449, 1512449, 1512449, 0
1030.01496, 10.013728, 27, 3670, 501581.8, 437161, 1450097, 1805028, 1805028, 1805028, 0
1040.001151, 9.986191, 19, 3108, 414765.7, 210474, 1016040, 1311019, 1311019, 1311019, 0
1050.001354, 10.000203, 36, 3379, 446164.6, 207176, 1276838, 1481490, 1481490, 1481490, 0
1060.001425, 10.000071, 25, 2514, 439482.1, 388712, 1036282, 1279533, 1279533, 1279533, 0
1070.001254, 9.999829, 18, 2514, 592732.3, 115154, 1620649, 2250635, 2250635, 2250635, 0
1080.001099, 9.999845, 29, 2610, 512994.3, 295089, 1651990, 3621684, 3621684, 3621684, 0
1090.001394, 10.000295, 29, 2772, 332496.9, 173884, 877358, 1354587, 1354587, 1354587, 0
1100.001106, 9.999712, 29, 3013, 400073.2, 306823, 1135380, 1354587, 1354587, 1354587, 0
1110.001132, 10.000026, 19, 3395, 390278.0, 229617, 885566, 2020158, 2020158, 2020158, 0
1120.00249, 10.001358, 32, 3369, 418804.9, 174708, 1444482, 2020158, 2020158, 2020158, 0
1130.001168, 9.998678, 31, 2920, 366041.6, 267036, 927439, 1085721, 1085721, 1085721, 0
1140.001101, 9.999933, 25, 3068, 394640.2, 400688, 1163371, 1351623, 1351623, 1351623, 0
1150.001582, 10.000481, 20, 3297, 416853.0, 381849, 877435, 1669978, 1669978, 1669978, 0
1160.002457, 10.000875, 20, 3297, 647117.5, 689632, 1484666, 1579886, 1579886, 1579886, 0
1170.0012, 9.998743, 26, 3027, 423537.1, 354675, 1350935, 1366905, 1366905, 1366905, 0
1180.001402, 10.000202, 29, 3640, 487217.8, 261726, 1491185, 1787991, 1787991, 1787991, 0
1190.001523, 10.000121, 35, 2666, 478201.9, 430299, 1082999, 1485109, 1485109, 1485109, 0
1200.003134, 10.001611, 25, 3681, 327250.5, 217296, 919171, 996706, 996706, 996706, 0
1210.001128, 9.997994, 19, 3887, 483435.7, 328680, 1307003, 1920804, 1920804, 1920804, 0
1220.001341, 10.000213, 26, 3967, 352078.2, 198716, 988902, 1031574, 1031574, 1031574, 0
1230.001224, 9.999883, 29, 2878, 474558.6, 501429, 1182045, 1574968, 1574968, 1574968, 0
1240.001202, 9.999978, 30, 5492, 428100.4, 429078, 970363, 1283042, 1283042, 1283042, 0
1250.00153, 10.000328, 22, 7901, 596059.8, 390927, 1537849, 1557485, 1557485, 1557485, 0
1260.001116, 9.999586, 29, 2442, 274558.0, 118260, 911695, 1173476, 1173476, 1173476, 0
1270.002771, 10.001655, 34, 2726, 362068.3, 280775, 1117735, 1242244, 1242244, 1242244, 0
1280.001135, 9.998364, 25, 5429, 525508.7, 399345, 1270865, 1545219, 1545219, 1545219, 0
1290.001448, 10.000313, 27, 3001, 516367.6, 428507, 1185723, 1237571, 1237571, 1237571, 0
1300.001571, 10.000123, 36, 2327, 430449.6, 373649, 1098619, 1496658, 1496658, 1496658, 0
1310.001828, 10.000257, 35, 2413, 331955.1, 222171, 1015817, 1413681, 1413681, 1413681, 0
1320.001424, 9.999596, 29, 3195, 523195.0, 440245, 1482435, 2212762, 2212762, 2212762, 0
1330.00156, 10.000136, 28, 3065, 422175.6, 321148, 1273638, 1566683, 1566683, 1566683, 0
1340.001387, 9.999827, 20, 2822, 571279.1, 604116, 1258710, 1934843, 1934843, 1934843, 0
1350.001123, 9.999736, 26, 3417, 538529.6, 444493, 1295569, 1613254, 1613254, 1613254, 0
1360.001314, 10.000191, 20, 3123, 435607.5, 188597, 1479878, 1698499, 1698499, 1698499, 0
1370.001157, 9.999843, 39, 3488, 462277.6, 454635, 1132397, 1698499, 1698499, 1698499, 0
1380.002401, 10.001244, 21, 4481, 395064.6, 177894, 1525113, 1600895, 1600895, 1600895, 0
1390.001153, 9.998752, 25, 3134, 521108.0, 462575, 1395151, 1539413, 1539413, 1539413, 0
1400.001304, 10.000151, 29, 2797, 495696.2, 448002, 1113434, 1539413, 1539413, 1539413, 0
1410.002569, 10.001265, 18, 2797, 496960.4, 176084, 1101389, 1931968, 1931968, 1931968, 0
1420.001097, 9.998528, 17, 2332, 402133.0, 9262, 1927553, 1931968, 1931968, 1931968, 0
1430.001148, 10.000051, 27, 3182, 501690.1, 489524, 1152967, 1485874, 1485874, 1485874, 0
1440.001128, 9.99998, 27, 3327, 387829.4, 238731, 1141108, 1264082, 1264082, 1264082, 0
1450.001121, 9.999993, 23, 4539, 514061.3, 455723, 1141108, 1559731, 1559731, 1559731, 0
1460.001306, 10.000185, 25, 3410, 390096.9, 358051, 1054963, 1315736, 1315736, 1315736, 0
1470.001117, 9.999811, 27, 3121, 377935.0, 382797, 1332356, 1334924, 1334924, 1334924, 0
1480.001716, 10.000599, 23, 5860, 397877.2, 338890, 1001967, 1258252, 1258252, 1258252, 0
1490.008153, 10.006437, 17, 4002, 514709.5, 431331, 1089831, 1786244, 1786244, 1786244, 0
1500.001671, 9.993518, 35, 2947, 345338.3, 183523, 1070954, 1301753, 1301753, 1301753, 0
1510.001382, 9.999711, 19, 2439, 375316.2, 158007, 1169281, 1848798, 1848798, 1848798, 0
1520.002231, 10.000849, 24, 3172, 494140.4, 420624, 1149216, 1154709, 1154709, 1154709, 0
1530.001858, 9.999627, 32, 3026, 323933.5, 237025, 824725, 1166152, 1166152, 1166152, 0
1540.001379, 9.999521, 25, 2783, 342465.9, 212311, 961513, 1121219, 1121219, 1121219, 0
1550.00139, 10.000011, 29, 2882, 569398.3, 551525, 1228534, 2623880, 2623880, 2623880, 0
1560.001901, 10.000511, 30, 2731, 461456.7, 402987, 1087523, 1776348, 1776348, 1776348, 0
1570.001149, 9.999248, 38, 2765, 413231.7, 345141, 1004780, 1372444, 1372444, 1372444, 0
1580.001148, 9.999999, 26, 2482, 529764.5, 423191, 1372444, 1563355, 1563355, 1563355, 0
1590.001282, 10.000134, 25, 2482, 399695.7, 244543, 1332699, 1477719, 1477719, 1477719, 0
1600.001172, 9.99989, 17, 3237, 487380.6, 471259, 1012128, 1037136, 1037136, 1037136, 0
1610.003094, 10.001922, 23, 2863, 598318.6, 389251, 1517714, 2246785, 2246785, 2246785, 0
1620.00114, 9.998046, 32, 3077, 329658.1, 259979, 923112, 1032269, 1032269, 1032269, 0
1630.001307, 10.000167, 23, 4008, 473042.0, 426478, 1243282, 1345325, 1345325, 1345325, 0
1640.001223, 9.999916, 24, 3552, 489382.8, 463175, 1098744, 1354124, 1354124, 1354124, 0
1650.001165, 9.999942, 29, 2944, 423348.1, 296977, 1098744, 1236947, 1236947, 1236947, 0
1660.001136, 9.999971, 28, 3483, 432047.8, 411858, 987496, 1729212, 1729212, 1729212, 0
1670.001109, 9.999973, 26, 2579, 376721.3, 243842, 1388152, 1884984, 1884984, 1884984, 0
1680.001176, 10.000067, 33, 3365, 421960.4, 229822, 1096668, 1302390, 1302390, 1302390, 0
1690.001355, 10.000179, 35, 2681, 397658.0, 273360, 1061766, 1090203, 1090203, 1090203, 0
1700.001125, 9.99977, 17, 3751, 266437.7, 154389, 866363, 1375771, 1375771, 1375771, 0
1710.001297, 10.000172, 42, 3022, 435880.5, 274851, 1109037, 1265395, 1265395, 1265395, 0
1720.001146, 9.999849, 28, 2518, 351979.1, 238578, 988357, 1050615, 1050615, 1050615, 0
1730.001142, 9.999996, 26, 2696, 331599.3, 40988, 1067730, 1941884, 1941884, 1941884, 0
1740.001126, 9.999984, 19, 6010, 542489.9, 433831, 1243032, 1823841, 1823841, 1823841, 0
1750.001173, 10.000047, 23, 3400, 918213.3, 667245, 2190635, 2515472, 2515472, 2515472, 0
1760.001223, 10.00005, 24, 3400, 371599.4, 235480, 902233, 977042, 977042, 977042, 0
1770.001156, 9.999933, 33, 3038, 401413.4, 275264, 977693, 1695574, 1695574, 1695574, 0
1780.001393, 10.000237, 23, 2903, 452330.3, 200505, 1339590, 1382564, 1382564, 1382564, 0
1790.001131, 9.999738, 34, 3627, 376708.0, 343388, 947098, 1130729, 1130729, 1130729, 0
1800.001206, 10.000075, 34, 3496, 509188.1, 450519, 1091019, 1244329, 1244329, 1244329, 0
1810.001262, 10.000056, 26, 4402, 459252.7, 439214, 1072823, 1418327, 1418327, 1418327, 0
1820.001261, 9.999999, 18, 3991, 366688.7, 263415, 1004476, 1123216, 1123216, 1123216, 0
1830.001148, 9.999887, 27, 3931, 552300.9, 497905, 1219447, 1237571, 1237571, 1237571, 0
1840.001137, 9.999989, 30, 3273, 430822.0, 419030, 974531, 1473238, 1473238, 1473238, 0
1850.001559, 10.000422, 36, 3251, 418663.6, 353609, 1064985, 1322764, 1322764, 1322764, 0
1860.001116, 9.999557, 29, 3606, 412107.4, 370843, 1311563, 1404947, 1404947, 1404947, 0
1870.002479, 10.001363, 23, 2924, 544268.8, 587070, 1030184, 1391022, 1391022, 1391022, 0
1880.001395, 9.998916, 26, 2706, 504668.6, 191468, 1313409, 2450669, 2450669, 2450669, 0
1890.001159, 9.999764, 31, 3912, 430733.2, 257662, 1115770, 1505128, 1505128, 1505128, 0
1900.001254, 10.000095, 19, 2687, 462967.2, 257662, 1284317, 1374240, 1374240, 1374240, 0
1910.001105, 9.999851, 35, 3011, 500322.9, 387730, 1386121, 1476683, 1476683, 1476683, 0
1920.001091, 9.999986, 36, 3234, 481390.4, 420241, 1324755, 1544783, 1544783, 1544783, 0
1930.001133, 10.000042, 17, 4269, 469333.2, 447508, 1328129, 1328654, 1328654, 1328654, 0
1940.002203, 10.00107, 23, 3526, 445223.9, 483678, 898348, 931968, 931968, 931968, 0
1950.001136, 9.998933, 24, 6091, 506093.6, 467998, 1351759, 1609388, 1609388, 1609388, 0
1960.001316, 10.00018, 25, 3147, 449597.4, 201204, 1475804, 1852300, 1852300, 1852300, 0
1970.001116, 9.9998, 31, 3147, 402191.0, 276660, 1345964, 1607884, 1607884, 1607884, 0
1980.001086, 9.99997, 37, 3241, 361764.3, 174343, 1276094, 1651686, 1651686, 1651686, 0
1990.001223, 10.000137, 42, 2825, 349119.7, 205524, 1104645, 1267702, 1267702, 1267702, 0
2000.001349, 10.000126, 29, 3143, 415567.1, 379176, 992022, 1050435, 1050435, 1050435, 0
2010.001145, 9.999796, 20, 2841, 340775.6, 192651, 1077963, 1191022, 1191022, 1191022, 0
2020.00112, 9.999975, 26, 2841, 596333.1, 413969, 1693844, 1947399, 1947399, 1947399, 0
2030.00116, 10.00004, 21, 2701, 528293.3, 141092, 1693844, 2121523, 2121523, 2121523, 0
2040.002383, 10.001223, 28, 2733, 414239.3, 351687, 1139501, 1371628, 1371628, 1371628, 0
2050.001277, 9.998894, 26, 2882, 393896.8, 268426, 1035295, 1181689, 1181689, 1181689, 0
2060.001135, 9.999858, 30, 3131, 475226.0, 410367, 1461557, 1558394, 1558394, 1558394, 0
2070.001151, 10.000016, 28, 2545, 554611.3, 368851, 1492907, 1672845, 1672845, 1672845, 0
2080.001537, 10.000386, 31, 2669, 384117.7, 224274, 953081, 1898126, 1898126, 1898126, 0
2090.001153, 9.999616, 22, 2944, 433296.6, 239112, 1533891, 1924014, 1924014, 1924014, 0
2100.0013, 10.000147, 30, 3252, 458715.1, 415088, 1482072, 1519015, 1519015, 1519015, 0
2110.00156, 10.00026, 28, 3252, 346426.5, 291352, 849313, 1201379, 1201379, 1201379, 0
2120.0012, 9.99964, 23, 5362, 447286.5, 428154, 949456, 1363534, 1363534, 1363534, 0
2130.001297, 10.000097, 30, 3196, 380755.4, 398674, 934955, 1357777, 1357777, 1357777, 0
2140.001262, 9.999965, 27, 3196, 445287.8, 291837, 1430564, 1712372, 1712372, 1712372, 0
2150.001205, 9.999943, 25, 3909, 480210.4, 447212, 1487783, 1540428, 1540428, 1540428, 0
2160.016618, 10.015413, 26, 2568, 404561.9, 351688, 1054259, 1187987, 1187987, 1187987, 0
2170.001497, 9.984879, 28, 2636, 465569.6, 417413, 981233, 1626520, 1626520, 1626520, 0
2180.00133, 9.999833, 20, 2864, 526379.9, 628402, 1056097, 1272791, 1272791, 1272791, 0
2190.001147, 9.999817, 38, 2781, 359397.3, 122467, 1436230, 2022637, 2022637, 2022637, 0
2200.001135, 9.999988, 24, 2998, 410816.3, 199906, 1816437, 2036174, 2036174, 2036174, 0
2210.003061, 10.001926, 30, 2962, 669826.9, 633951, 1816437, 2095310, 2095310, 2095310, 0
2220.001177, 9.998116, 19, 3373, 781717.9, 618836, 1710123, 1929983, 1929983, 1929983, 0
2230.001129, 9.999952, 31, 3373, 490036.8, 367638, 1396879, 1653896, 1653896, 1653896, 0
2240.001133, 10.000004, 20, 3207, 328837.3, 265302, 828168, 1638647, 1638647, 1638647, 0
2250.00115, 10.000017, 29, 2632, 354205.6, 211147, 887999, 1277832, 1277832, 1277832, 0
2260.004027, 10.002877, 21, 2632, 517062.0, 29519, 1594604, 2414240, 2414240, 2414240, 0
2270.001677, 9.99765, 34, 3010, 380661.1, 266442, 877271, 2414240, 2414240, 2414240, 0
2280.001122, 9.999445, 31, 3517, 385607.0, 332260, 1119456, 1350150, 1350150, 1350150, 0
2290.001129, 10.000007, 17, 2809, 429311.5, 355647, 962631, 1078782, 1078782, 1078782, 0
2300.001259, 10.00013, 13, 3047, 364048.4, 224263, 1078782, 1839223, 1839223, 1839223, 0
2310.001094, 9.999835, 23, 4257, 348644.3, 150622, 1431163, 1498711, 1498711, 1498711, 0
2320.001247, 10.000153, 25, 6770, 641221.1, 534671, 1431163, 1557203, 1557203, 1557203, 0
2330.001165, 9.999918, 22, 3082, 526437.8, 528703, 1310282, 1418101, 1418101, 1418101, 0
2340.001184, 10.000019, 40, 3123, 366525.7, 157848, 1044269, 1310282, 1310282, 1310282, 0
2350.001197, 10.000013, 17, 3123, 376655.0, 273453, 1016450, 1563315, 1563315, 1563315, 0
2360.001119, 9.999922, 27, 2557, 403001.5, 415254, 1007088, 1071704, 1071704, 1071704, 0
2370.003634, 10.002515, 20, 3108, 696704.0, 632818, 1350794, 1535501, 1535501, 1535501, 0
2380.001098, 9.997464, 26, 3467, 503981.1, 416200, 1410176, 1897629, 1897629, 1897629, 0
2390.001139, 10.000041, 34, 2375, 331228.4, 192339, 941919, 1410176, 1410176, 1410176, 0
2400.001118, 9.999979, 14, 3140, 347904.6, 18496, 1039201, 1395614, 1395614, 1395614, 0
2410.001146, 10.000028, 28, 3369, 563005.4, 448384, 993987, 2414486, 2414486, 2414486, 0
2420.001143, 9.999997, 24, 4787, 502221.3, 509466, 1302063, 1498910, 1498910, 1498910, 0
2430.001111, 9.999968, 19, 5019, 553322.1, 539157, 1217416, 1302063, 1302063, 1302063, 0
2440.001103, 9.999992, 21, 2972, 459156.2, 391544, 987725, 1202386, 1202386, 1202386, 0
2450.00133, 10.000227, 21, 3356, 528042.8, 596034, 1085358, 1376993, 1376993, 1376993, 0
2460.002868, 10.001538, 30, 3010, 529665.9, 422411, 1197258, 1811022, 1811022, 1811022, 0
2470.00131, 9.998442, 46, 3089, 442404.9, 373278, 1193783, 1577561, 1577561, 1577561, 0
2480.001338, 10.000028, 23, 3089, 525184.3, 439720, 1391168, 1522061, 1522061, 1522061, 0
2490.001382, 10.000044, 21, 4357, 612418.5, 683138, 1188623, 1698379, 1698379, 1698379, 0
2500.001118, 9.999736, 28, 3336, 463935.6, 240510, 1345495, 2041151, 2041151, 2041151, 0
2510.001152, 10.000034, 31, 2705, 400096.2, 238417, 1110064, 1394862, 1394862, 1394862, 0
2520.001131, 9.999979, 29, 3211, 372963.2, 220302, 1019689, 1644564, 1644564, 1644564, 0
2530.006658, 10.005527, 24, 2656, 427597.7, 352151, 1240137, 1450802, 1450802, 1450802, 0
2540.001102, 9.994444, 30, 2798, 303059.5, 160573, 844932, 1141641, 1141641, 1141641, 0
2550.001507, 10.000405, 24, 2615, 454990.0, 375993, 892033, 1009008, 1009008, 1009008, 0
2560.001339, 9.999832, 26, 2969, 417311.0, 202043, 1204111, 1313072, 1313072, 1313072, 0
2570.001137, 9.999798, 21, 3474, 545322.3, 441517, 1198786, 2473736, 2473736, 2473736, 0
2580.001128, 9.999991, 35, 2620, 387381.6, 363376, 870893, 1157249, 1157249, 1157249, 0
2590.001224, 10.000096, 25, 3720, 378058.0, 412339, 1042233, 1095689, 1095689, 1095689, 0
2600.001198, 9.999974, 25, 2872, 286923.1, 46175, 1035699, 1186511, 1186511, 1186511, 0
2610.001144, 9.999946, 17, 2473, 643574.8, 360191, 1323352, 3092999, 3092999, 3092999, 0
2620.001914, 10.00077, 24, 2814, 498138.7, 338758, 1316795, 1653707, 1653707, 1653707, 0
2630.001403, 9.999489, 18, 4486, 730183.8, 412153, 1781568, 2392181, 2392181, 2392181, 0
2640.001159, 9.999756, 29, 3003, 301852.0, 120883, 890748, 969179, 969179, 969179, 0
2650.001405, 10.000246, 29, 2979, 380828.5, 155354, 1227527, 1273551, 1273551, 1273551, 0
2660.001202, 9.999797, 24, 3225, 493235.0, 409868, 1299237, 1395402, 1395402, 1395402, 0
2670.002559, 10.001357, 36, 3162, 348319.8, 224104, 1139774, 1267089, 1267089, 1267089, 0
2680.001141, 9.998582, 30, 2950, 331516.9, 224104, 870053, 1026263, 1026263, 1026263, 0
2690.001222, 10.000081, 30, 2582, 629683.1, 530202, 1308138, 1735683, 1735683, 1735683, 0
2700.001198, 9.999976, 34, 5130, 520920.4, 290257, 1705129, 2064283, 2064283, 2064283, 0
2710.001129, 9.999931, 28, 2911, 553746.8, 397042, 1551498, 2758146, 2758146, 2758146, 0
