elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
450.001945, 9.999982, 12040, 1495, 50446.1, 12220, 237237, 331473, 453868, 520929, 0
460.00201, 10.000065, 13361, 1331, 45683.6, 12202, 213038, 335694, 448012, 487286, 0
470.001916, 9.999906, 11766, 1518, 51796.9, 12118, 261029, 392011, 500305, 690581, 0
480.001976, 10.00006, 13953, 1495, 43564.0, 11519, 220674, 336318, 502817, 648214, 0
490.001931, 9.999955, 12745, 1459, 46738.0, 11752, 217514, 340714, 527513, 616353, 0
500.002325, 10.000394, 13736, 1459, 44692.9, 13102, 211849, 311022, 491639, 698694, 0
510.001035, 9.99871, 13917, 1412, 43440.1, 12508, 217285, 330991, 519597, 746947, 0
520.001031, 9.999996, 13770, 1423, 43164.7, 12666, 211673, 319395, 451448, 528938, 0
530.002093, 10.001062, 12091, 1428, 50989.5, 12344, 235217, 350952, 453624, 621567, 0
540.00157, 9.999477, 13148, 1348, 46086.9, 11506, 222771, 393301, 626960, 948341, 0
550.000961, 9.999391, 14296, 1360, 42121.3, 10643, 221084, 363389, 463914, 541318, 0
560.00411, 10.003149, 14465, 1452, 41560.5, 14236, 213963, 245152, 325900, 434824, 0
570.00101, 9.9969, 16805, 1384, 37123.7, 15555, 204158, 231508, 264601, 354081, 0
580.002154, 10.001144, 14327, 1388, 41575.3, 16046, 214023, 244265, 364422, 422571, 0
590.001212, 9.999058, 14741, 1288, 41634.5, 14651, 214050, 244986, 371247, 434628, 0
600.001989, 10.000777, 16211, 1453, 37516.7, 15152, 211930, 245298, 295696, 521738, 0
610.002813, 10.000824, 14169, 1462, 41755.5, 16137, 213553, 239239, 294003, 364508, 0
620.002086, 9.999273, 16195, 1475, 38257.9, 15137, 208043, 238757, 338524, 444577, 0
630.000913, 9.998827, 14191, 1506, 43066.7, 15788, 218964, 248063, 336816, 444577, 0
640.004062, 10.003149, 15270, 1376, 40407.0, 15108, 210927, 247798, 345377, 440033, 0
650.001009, 9.996947, 15693, 1369, 38081.9, 15659, 206557, 238928, 333652, 387605, 0
660.001948, 10.000939, 17278, 1445, 35650.7, 15313, 201839, 237126, 274961, 368165, 0
670.00193, 9.999982, 17228, 1371, 35488.0, 15204, 201233, 235024, 266855, 453951, 0
680.001919, 9.999989, 16815, 1383, 36212.4, 15036, 203306, 231526, 257047, 453951, 0
690.002038, 10.000119, 15254, 1432, 40133.8, 14901, 204878, 229091, 257591, 417775, 0
700.002023, 9.999985, 16144, 1404, 38770.4, 15073, 207583, 233721, 272423, 418959, 0
710.001915, 9.999892, 13449, 1409, 44831.6, 15247, 218354, 244429, 292686, 408299, 0
720.001938, 10.000023, 15375, 1369, 38901.8, 15894, 210161, 242923, 282429, 434251, 0
730.001926, 9.999988, 16539, 1276, 35958.7, 13526, 200468, 238441, 413247, 481759, 0
740.002071, 10.000145, 15410, 1381, 39429.9, 13749, 207558, 292753, 489563, 614835, 0
750.001288, 9.999217, 15298, 1381, 38902.9, 16256, 212356, 238109, 271557, 417988, 0
760.000994, 9.999706, 16936, 1372, 35562.2, 16076, 198952, 234421, 268822, 633068, 0
770.002104, 10.00111, 15689, 1275, 39624.9, 15242, 210312, 235866, 266392, 396620, 0
780.001042, 9.998938, 15604, 1320, 39155.6, 15547, 209894, 244100, 283754, 429046, 0
790.001906, 10.000864, 12850, 1403, 45745.3, 11105, 226674, 385607, 570929, 642969, 0
800.00214, 10.000234, 10841, 1425, 55771.6, 11131, 267913, 556977, 682204, 849692, 0
810.000913, 9.998773, 11472, 1483, 53102.7, 11705, 240242, 379983, 551782, 630301, 0
820.001925, 10.001012, 11907, 1438, 52174.8, 10798, 256489, 494707, 847598, 981561, 0
830.001932, 10.000007, 14811, 1428, 41367.7, 13510, 209543, 256253, 612538, 815885, 0
840.002027, 10.000095, 15705, 1353, 38906.7, 13977, 208178, 249369, 407167, 484033, 0
850.002321, 10.000294, 11939, 1370, 50215.2, 12420, 244106, 405908, 737536, 975398, 0
860.000924, 9.998603, 11511, 1540, 54535.0, 12445, 237910, 473101, 766651, 975398, 0
870.001942, 10.001018, 12966, 1426, 48963.2, 10316, 234244, 415560, 668558, 857351, 0
880.002239, 10.000297, 13799, 1529, 43985.8, 13006, 215882, 313515, 463485, 544038, 0
890.000953, 9.998714, 17802, 1282, 33847.0, 13424, 189351, 249048, 317228, 363501, 0
900.001966, 10.001013, 15910, 1285, 37568.5, 13506, 205093, 287937, 424137, 526817, 0
910.001917, 9.999951, 15575, 1383, 38185.6, 12613, 204395, 294083, 475104, 617757, 0
920.001916, 9.999999, 12793, 1383, 49264.2, 11610, 238399, 451608, 714305, 887869, 0
930.002004, 10.000088, 12066, 1225, 50819.1, 10192, 247733, 404497, 800978, 1091324, 0
940.001899, 9.999895, 11598, 1476, 51935.2, 12630, 220382, 403644, 790773, 1035440, 0
950.001997, 10.000098, 11932, 1405, 51466.6, 13609, 214500, 298445, 434105, 510634, 0
960.001929, 9.999932, 11022, 1496, 55194.4, 13902, 228674, 320729, 419448, 473627, 0
970.001913, 9.999984, 11798, 1403, 52742.7, 12546, 241219, 368922, 631077, 897838, 0
980.001955, 10.000042, 12217, 1310, 49174.0, 12998, 205707, 298220, 462425, 696257, 0
990.002202, 10.000247, 10851, 1353, 55020.0, 15170, 219969, 362268, 523866, 601020, 0
1000.00096, 9.998758, 10728, 1383, 55991.5, 13705, 236673, 379590, 538677, 754535, 0
1010.001926, 10.000966, 10243, 1442, 58818.1, 14628, 239497, 402601, 618577, 664535, 0
1020.001962, 10.000036, 10110, 1496, 59138.5, 17415, 225751, 362143, 658596, 877853, 0
1030.001971, 10.000009, 10513, 1427, 58346.0, 17862, 222165, 361135, 556204, 645265, 0
1040.002024, 10.000053, 9700, 1489, 63296.4, 18399, 269301, 431031, 572103, 721614, 0
1050.001939, 9.999915, 11277, 1488, 53938.5, 15421, 219864, 342915, 488907, 575284, 0
1060.002073, 10.000134, 11025, 1453, 54824.6, 14952, 218107, 336977, 575794, 668550, 0
1070.001064, 9.998991, 11334, 1594, 53275.6, 13634, 218771, 322477, 404333, 489299, 0
1080.00092, 9.999856, 11029, 1532, 55786.4, 15575, 226867, 407186, 652575, 777244, 0
1090.001925, 10.001005, 10693, 1510, 56828.9, 15623, 240293, 395177, 545577, 635086, 0
1100.002043, 10.000118, 10663, 1413, 57641.5, 14551, 244825, 374454, 517828, 635086, 0
1110.003672, 10.001629, 11642, 1600, 54504.5, 13292, 243155, 387206, 512487, 565812, 0
1120.000924, 9.997252, 10538, 1546, 58753.6, 13200, 246628, 494815, 691304, 886734, 0
1130.002425, 10.001501, 12349, 1484, 48802.1, 12394, 212022, 389188, 552347, 587703, 0
1140.001112, 9.998687, 11407, 1416, 53875.2, 13109, 232540, 391327, 554203, 722002, 0
1150.002218, 10.001106, 10160, 1511, 58861.3, 12947, 257955, 488264, 635846, 823406, 0
1160.000949, 9.998731, 9856, 1530, 60511.9, 12216, 288098, 467931, 638578, 768413, 0
1170.001952, 10.001003, 11804, 1440, 52053.4, 10873, 254385, 440607, 554757, 659697, 0
1180.004337, 10.002385, 11856, 1432, 51916.9, 12001, 232950, 431082, 591740, 729736, 0
1190.000912, 9.996575, 13390, 1418, 45311.6, 12795, 223686, 331352, 446231, 522500, 0
1200.002313, 10.001401, 12929, 1289, 47507.2, 12603, 223766, 341559, 454709, 506992, 0
1210.001107, 9.998794, 12194, 1494, 49508.7, 10971, 224372, 342042, 480007, 538933, 0
1220.000928, 9.999821, 11813, 1507, 50613.7, 11249, 230433, 378344, 642100, 721054, 0
1230.002025, 10.001097, 11369, 1348, 53040.1, 10909, 246732, 452741, 606721, 926629, 0
1240.001999, 9.999974, 11446, 1464, 53789.2, 11362, 252087, 412975, 641369, 787672, 0
1250.001978, 9.999979, 12280, 1494, 49849.7, 10761, 246868, 385118, 479547, 666347, 0
1260.002011, 10.000033, 13578, 1464, 45954.6, 13072, 218379, 333979, 422293, 465408, 0
1270.002286, 10.000275, 13970, 1360, 42181.6, 11774, 209905, 361843, 571675, 656736, 0
1280.000962, 9.998676, 11179, 1370, 51881.0, 10667, 248347, 464039, 686197, 754794, 0
1290.002055, 10.001093, 12124, 1393, 50445.7, 11176, 237567, 378406, 570700, 650057, 0
1300.000939, 9.998884, 10653, 1370, 54764.7, 12448, 242407, 410147, 617948, 740001, 0
1310.001915, 10.000976, 12593, 1509, 49404.8, 10944, 225497, 437366, 674620, 730690, 0
1320.00198, 10.000065, 12965, 1327, 46515.4, 12207, 230166, 333824, 513825, 630277, 0
1330.001925, 9.999945, 14003, 1316, 43325.2, 12168, 221558, 359664, 506970, 636789, 0
1340.002359, 10.000434, 13916, 1436, 42471.4, 11049, 223371, 388779, 543616, 626304, 0
1350.001444, 9.999085, 12611, 1411, 47808.3, 10945, 226411, 332758, 471463, 541809, 0
1360.000964, 9.99952, 12548, 1476, 47131.1, 10480, 230531, 440599, 591809, 644469, 0
1370.001998, 10.001034, 14179, 1491, 44467.4, 10608, 226541, 360599, 669266, 791489, 0
1380.001948, 9.99995, 12205, 1417, 47488.0, 11212, 237370, 335318, 557268, 665421, 0
1390.002103, 10.000155, 14054, 1286, 44138.2, 10648, 222281, 401948, 538639, 598390, 0
1400.000942, 9.998839, 13907, 1416, 42214.4, 11767, 215091, 340327, 543344, 615240, 0
1410.001903, 10.000961, 13703, 1489, 45409.0, 10430, 226897, 390352, 542366, 679085, 0
1420.001921, 10.000018, 12299, 1489, 48720.6, 11144, 225547, 412811, 697886, 802652, 0
1430.002016, 10.000095, 11274, 1427, 53517.8, 14145, 232238, 383045, 589795, 731326, 0
1440.002048, 10.000032, 9677, 1453, 62611.4, 13632, 276248, 443011, 655139, 691813, 0
1450.000934, 9.998886, 11389, 1328, 54339.6, 11835, 254438, 409230, 554796, 679425, 0
1460.001953, 10.001019, 10471, 1407, 55937.3, 11991, 250909, 421814, 534311, 598658, 0
1470.002241, 10.000288, 12097, 1283, 50778.1, 13065, 227417, 321370, 430859, 489478, 0
1480.00099, 9.998749, 16031, 1283, 38509.0, 15177, 205210, 235720, 274230, 421858, 0
1490.001951, 10.000961, 13060, 1317, 46034.4, 10411, 223912, 424988, 585852, 635567, 0
1500.001917, 9.999966, 12698, 1398, 47112.0, 9663, 242680, 366158, 524982, 750250, 0
1510.001976, 10.000059, 15637, 1456, 39880.3, 13935, 210039, 281191, 503790, 585683, 0
1520.001942, 9.999966, 17565, 1364, 34370.8, 15347, 194795, 229728, 269237, 421856, 0
1530.001933, 9.999991, 16000, 1470, 37974.1, 15241, 208802, 236274, 429214, 529118, 0
1540.002166, 10.000233, 15493, 1421, 39961.3, 15281, 207172, 234447, 271368, 406810, 0
1550.001242, 9.999076, 16803, 1407, 36900.5, 15851, 206529, 233275, 261155, 277585, 0
1560.000932, 9.99969, 16571, 1394, 35314.1, 15379, 198327, 229339, 260391, 417638, 0
1570.002001, 10.001069, 17627, 1442, 35752.0, 14669, 198815, 229634, 259112, 363281, 0
1580.001948, 9.999947, 16724, 1455, 36240.9, 15931, 205459, 238471, 276898, 440389, 0
1590.001937, 9.999989, 16898, 1323, 36572.8, 15140, 205949, 240367, 278318, 388178, 0
1600.001938, 10.000001, 14254, 1359, 41476.3, 15750, 213985, 238458, 344939, 440236, 0
1610.002666, 10.000728, 16996, 1418, 36812.2, 15806, 205599, 232560, 351920, 628711, 0
1620.001829, 9.999163, 14973, 1453, 41099.7, 15649, 211485, 239207, 378409, 413334, 0
1630.000947, 9.999118, 16718, 1427, 37080.7, 16033, 207758, 238419, 358836, 404200, 0
1640.002055, 10.001108, 14946, 1413, 39972.3, 12105, 208812, 338680, 486087, 546625, 0
1650.001086, 9.999031, 12535, 1365, 46648.4, 12747, 215521, 311118, 730568, 775993, 0
1660.000969, 9.999883, 15132, 1446, 41552.6, 16076, 213765, 252005, 805282, 914618, 0
1670.002008, 10.001039, 17327, 1380, 34752.7, 15563, 199637, 236135, 273350, 401153, 0
1680.002551, 10.000543, 16380, 1402, 36242.5, 15578, 204026, 231000, 254441, 397406, 0
1690.000968, 9.998417, 15349, 1327, 40069.0, 16169, 208762, 235005, 275500, 324295, 0
1700.002958, 10.00199, 17839, 1374, 34339.7, 14590, 198133, 237115, 356158, 549187, 0
1710.001096, 9.998138, 15671, 1427, 39206.1, 16270, 209663, 236254, 268672, 337879, 0
1720.000949, 9.999853, 16960, 1403, 35481.4, 15860, 203490, 234684, 281485, 494891, 0
1730.001961, 10.001012, 17104, 1297, 35629.0, 15022, 200581, 228850, 269525, 560383, 0
1740.001936, 9.999975, 14917, 1261, 39276.7, 15771, 212232, 242039, 268428, 435425, 0
1750.001999, 10.000063, 17268, 1394, 36596.6, 15150, 204655, 236576, 263353, 353215, 0
1760.002353, 10.000354, 17085, 1435, 34947.9, 15279, 200969, 233365, 291737, 392960, 0
1770.000936, 9.998583, 14812, 1410, 41173.6, 15823, 214168, 238142, 267730, 357500, 0
1780.002318, 10.001382, 17005, 1278, 35270.4, 15288, 200131, 228300, 256264, 421693, 0
1790.001039, 9.998721, 15794, 1340, 38020.9, 15454, 207495, 234239, 268302, 421693, 0
1800.000932, 9.999893, 16092, 1326, 37319.6, 15276, 204822, 233426, 367090, 418732, 0
1810.002016, 10.001084, 15345, 1492, 39966.6, 16521, 209918, 235015, 281112, 396085, 0
1820.002035, 10.000019, 14640, 1430, 41626.6, 15719, 211732, 234751, 308341, 468413, 0
1830.001882, 9.999847, 14948, 1330, 40515.1, 15745, 210011, 240462, 275438, 446121, 0
1840.000951, 9.999069, 16226, 1317, 38232.3, 15264, 211352, 241879, 414112, 452287, 0
1850.00242, 10.001469, 16799, 1363, 35514.1, 14496, 196293, 227929, 263056, 427403, 0
1860.001361, 9.998941, 14533, 1307, 40893.0, 15788, 209430, 239438, 335024, 427760, 0
1870.000913, 9.999552, 15529, 1433, 38226.2, 15787, 209829, 236668, 263241, 418878, 0
1880.002096, 10.001183, 13851, 1466, 43538.5, 16563, 215592, 239102, 337867, 437626, 0
1890.000934, 9.998838, 14794, 1416, 40453.1, 15878, 214428, 241239, 262483, 417086, 0
1900.00202, 10.001086, 15689, 1295, 39183.4, 15304, 208083, 233005, 259496, 457062, 0
1910.000936, 9.998916, 13406, 1395, 44889.3, 15817, 217602, 243688, 359819, 400701, 0
1920.002121, 10.001185, 15284, 1372, 39943.2, 16414, 213887, 247288, 347415, 401451, 0
1930.000959, 9.998838, 14216, 1368, 42455.4, 15847, 218427, 250296, 367718, 432179, 0
1940.002222, 10.001263, 13082, 1433, 46408.1, 16047, 219658, 251194, 382450, 438862, 0
1950.000945, 9.998723, 16280, 1362, 37494.9, 15517, 207493, 237056, 277011, 440102, 0
1960.001952, 10.001007, 16259, 1467, 36363.6, 14969, 203759, 233815, 264450, 441979, 0
1970.002943, 10.000991, 15509, 1389, 39709.2, 15758, 210661, 234405, 268562, 420228, 0
1980.000895, 9.997952, 15002, 1447, 40835.9, 14829, 211666, 238996, 454676, 481354, 0
1990.001956, 10.001061, 15840, 1435, 37309.2, 13732, 199066, 240107, 1306372, 2096503, 0
2000.002035, 10.000079, 16040, 1376, 38362.5, 15152, 208233, 235788, 260738, 388459, 0
2010.001962, 9.999927, 15477, 1497, 38800.0, 15430, 209664, 243182, 281203, 443689, 0
2020.001956, 9.999994, 14701, 1433, 40179.3, 15502, 210277, 242070, 293817, 377543, 0
2030.00193, 9.999974, 14222, 1423, 43138.8, 15493, 218103, 249637, 389266, 443823, 0
2040.002572, 10.000642, 18051, 1348, 34979.1, 15471, 200325, 239462, 268413, 399063, 0
2050.004386, 10.001814, 14215, 1426, 42877.6, 15735, 214672, 241065, 272780, 410299, 0
2060.000935, 9.996549, 13658, 1340, 44999.5, 12624, 218476, 260167, 354947, 397033, 0
2070.00206, 10.001125, 14045, 1442, 43570.9, 14374, 215904, 297688, 431575, 505811, 0
2080.001078, 9.999018, 14480, 1384, 42310.7, 15572, 214644, 240328, 369657, 394787, 0
2090.005434, 10.004356, 14733, 1522, 42217.4, 15740, 213927, 244627, 287489, 452864, 0
2100.001334, 9.9959, 13643, 1306, 45410.6, 16378, 217439, 241238, 274686, 422374, 0
2110.001235, 9.999901, 16481, 1367, 37242.6, 15249, 209057, 237290, 267357, 405637, 0
2120.001705, 10.00047, 16884, 1270, 36611.3, 15684, 203677, 232551, 281403, 300886, 0
2130.000941, 9.999236, 14881, 1416, 40431.7, 14568, 210192, 234799, 366836, 447201, 0
2140.002608, 10.001667, 14615, 1426, 42347.4, 16025, 214637, 239747, 271501, 422721, 0
2150.001054, 9.998446, 15168, 1442, 39589.3, 15764, 208963, 240291, 317107, 383130, 0
2160.001932, 10.000878, 15635, 1424, 37483.9, 15235, 210833, 237124, 347529, 443105, 0
2170.001983, 10.000051, 16290, 1424, 37833.9, 15164, 207243, 236327, 267679, 378183, 0
2180.003048, 10.001065, 13455, 1350, 44935.0, 16495, 218035, 243936, 384791, 441730, 0
2190.001046, 9.997998, 15195, 1376, 38663.8, 14580, 211853, 239766, 345160, 398974, 0
2200.001023, 9.999977, 15256, 1204, 39354.9, 15157, 209712, 239873, 390927, 436214, 0
2210.001952, 10.000929, 14990, 1314, 41021.0, 14500, 215641, 245125, 358772, 422282, 0
2220.002005, 10.000053, 15703, 1338, 40077.2, 15750, 212782, 238493, 265572, 398406, 0
2230.001973, 9.999968, 14884, 1406, 40945.2, 15518, 215474, 239412, 258749, 438026, 0
2240.001962, 9.999989, 16790, 1470, 36110.2, 15487, 202551, 238315, 267176, 386090, 0
2250.001953, 9.999991, 15830, 1402, 37531.0, 15580, 207239, 234831, 269758, 390625, 0
2260.001941, 9.999988, 15239, 1408, 40570.4, 15294, 211407, 237274, 258899, 391268, 0
2270.002002, 10.000061, 14916, 1385, 41200.4, 14866, 212025, 236564, 275772, 427784, 0
2280.002114, 10.000112, 17223, 1381, 36433.4, 15285, 202243, 231718, 277735, 372526, 0
2290.003042, 10.000928, 15424, 1154, 39697.3, 15009, 209907, 233108, 253047, 428683, 0
2300.001956, 9.998914, 15006, 1443, 41028.8, 15006, 211602, 235388, 261015, 422104, 0
2310.001954, 9.999998, 14906, 1419, 39701.4, 14915, 210365, 241984, 271571, 433929, 0
2320.002495, 10.000541, 17385, 1324, 36057.1, 14358, 199767, 231834, 341500, 389204, 0
2330.000975, 9.99848, 14063, 1452, 43085.6, 14754, 213376, 240344, 362747, 428303, 0
2340.001944, 10.000969, 15615, 1452, 39009.9, 15126, 208727, 240318, 294642, 441136, 0
2350.002092, 10.000148, 15258, 1288, 39816.4, 14329, 209092, 238035, 279783, 445300, 0
2360.000928, 9.998836, 17742, 1368, 35200.6, 15159, 197384, 241963, 371308, 445300, 0
2370.001938, 10.00101, 15982, 1350, 37445.3, 14950, 207793, 237751, 262890, 448946, 0
2380.001928, 9.99999, 15832, 1338, 38829.2, 14658, 206590, 235462, 277949, 422219, 0
2390.002095, 10.000167, 17438, 1320, 34984.4, 15794, 206241, 235214, 309649, 427757, 0
2400.000958, 9.998863, 16439, 1449, 36227.8, 15506, 207632, 237994, 263126, 358676, 0
2410.001903, 10.000945, 16806, 1450, 35730.0, 14743, 199523, 235000, 270515, 442026, 0
2420.001948, 10.000045, 16008, 1411, 37063.2, 15511, 207780, 233263, 256706, 289293, 0
2430.002189, 10.000241, 15781, 1446, 39077.3, 15150, 206470, 231086, 257767, 270606, 0
2440.001111, 9.998922, 17404, 1424, 35725.3, 15731, 202256, 234817, 264570, 362882, 0
2450.000896, 9.999785, 16153, 1396, 36279.4, 14390, 199435, 235175, 286828, 447655, 0
2460.001934, 10.001038, 14875, 1353, 41087.9, 15382, 210077, 238539, 359673, 425831, 0
2470.001924, 9.99999, 15180, 1326, 39708.8, 15628, 212563, 239121, 270047, 433941, 0
2480.001906, 9.999982, 15239, 1306, 41003.9, 15636, 211134, 235667, 265517, 384296, 0
2490.00209, 10.000184, 14233, 1306, 41558.3, 16415, 215579, 244971, 270688, 296879, 0
2500.000961, 9.998871, 15424, 1357, 40410.4, 16160, 211721, 235911, 259297, 275660, 0
2510.002668, 10.001707, 14605, 1351, 41454.3, 14790, 212268, 234037, 256340, 439808, 0
2520.000937, 9.998269, 15769, 1342, 38608.1, 16299, 211414, 236183, 260762, 421791, 0
2530.001956, 10.001019, 16181, 1419, 38134.0, 16003, 207263, 230883, 251452, 276782, 0
2540.002218, 10.000262, 14850, 1379, 40752.8, 15912, 212623, 236200, 271620, 448425, 0
2550.001212, 9.998994, 17206, 1472, 36488.6, 14725, 205007, 230947, 259746, 398774, 0
2560.001063, 9.999851, 16134, 1422, 37776.5, 16075, 214949, 239803, 266141, 434216, 0
2570.001946, 10.000883, 14628, 1393, 41765.2, 15765, 215248, 244666, 308561, 478329, 0
2580.002003, 10.000057, 14178, 1364, 41152.1, 15397, 209766, 235189, 342647, 402748, 0
2590.001938, 9.999935, 16706, 1311, 36820.5, 15616, 207437, 237266, 307521, 371783, 0
2600.001936, 9.999998, 16400, 1342, 36653.4, 14975, 201811, 235486, 269468, 408035, 0
2610.00195, 10.000014, 17300, 1353, 34934.4, 15176, 201507, 228920, 251217, 430809, 0
2620.003608, 10.001658, 17788, 1372, 34397.3, 14407, 195768, 229593, 258945, 406777, 0
2630.001241, 9.997633, 17052, 1522, 36360.1, 15207, 205402, 232657, 260244, 432947, 0
2640.000943, 9.999702, 16800, 1240, 36146.4, 15014, 203631, 238560, 369940, 421959, 0
2650.001954, 10.001011, 17108, 1370, 35918.1, 14181, 196967, 229430, 256905, 380356, 0
2660.002065, 10.000111, 16087, 1381, 37487.5, 15939, 208427, 240932, 268234, 458974, 0
2670.002297, 10.000232, 18295, 1463, 34001.5, 15932, 199748, 238586, 274532, 633176, 0
2680.002069, 9.999772, 15287, 1451, 39128.6, 14811, 207227, 233914, 292784, 461315, 0
2690.000957, 9.998888, 16749, 1355, 35477.5, 15421, 199818, 228399, 256735, 411805, 0
2700.002112, 10.001155, 14486, 1337, 42057.0, 15539, 216315, 250690, 341180, 404264, 0
2710.000945, 9.998833, 15694, 1252, 37914.2, 15337, 207508, 241906, 396058, 414834, 0
2720.001934, 10.000989, 16350, 1311, 36541.9, 15670, 204821, 237097, 304005, 438052, 0
2730.001924, 9.99999, 15542, 1502, 38840.3, 15341, 208498, 239837, 272996, 422574, 0
2740.002217, 10.000293, 17429, 1464, 35584.6, 15181, 202414, 231131, 254726, 293742, 0
2750.000936, 9.998719, 16173, 1363, 35833.3, 16044, 203841, 231650, 260228, 418863, 0
2760.001928, 10.000992, 16811, 1302, 36270.7, 15270, 206811, 234338, 381172, 432910, 0
2770.002775, 10.000847, 16704, 1302, 35296.4, 15296, 197455, 225389, 252676, 401209, 0
2780.001001, 9.998226, 16215, 1325, 37810.1, 14852, 204787, 228376, 251433, 400340, 0
2790.001972, 10.000971, 16115, 1380, 37628.6, 15766, 210626, 240036, 273460, 460969, 0
2800.001995, 10.000023, 15823, 1451, 37634.4, 15179, 204258, 233428, 261952, 389400, 0
2810.001933, 9.999938, 18103, 1320, 33620.5, 15726, 194779, 228086, 343774, 406285, 0
2820.00285, 10.000917, 16777, 1309, 36110.3, 15841, 197683, 231241, 263783, 371419, 0
2830.000942, 9.998092, 15474, 1390, 39185.2, 15664, 208258, 235310, 270526, 429912, 0
2840.002011, 10.001069, 16750, 1375, 36472.1, 16327, 202966, 234606, 346077, 448376, 0
2850.001997, 9.999986, 16531, 1466, 36313.8, 15547, 201726, 229366, 271160, 443634, 0
2860.002057, 10.00006, 15282, 1336, 38952.7, 15512, 210531, 243340, 408932, 451527, 0
