elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
340.002389, 10.0004, 590, 1525, 60846.2, 13075, 269601, 404293, 536404, 556648, 0
350.001196, 9.998807, 636, 1525, 53613.4, 11989, 236660, 385130, 529624, 642847, 0
360.000918, 9.999722, 644, 1606, 56852.6, 11684, 254885, 412188, 511522, 528545, 0
370.001947, 10.001029, 554, 1874, 54691.4, 13672, 229609, 333185, 464743, 467167, 0
380.001954, 10.000007, 532, 1878, 65879.1, 14675, 311326, 411101, 490298, 616936, 0
390.001961, 10.000007, 686, 1548, 50116.1, 12707, 215093, 350742, 453465, 467461, 0
400.001955, 9.999994, 737, 1660, 43570.8, 12758, 216434, 309467, 382818, 387749, 0
410.001936, 9.999981, 687, 1575, 46649.8, 12102, 228035, 354205, 520894, 546121, 0
420.001999, 10.000063, 597, 1710, 54109.2, 12626, 249097, 376185, 536164, 566054, 0
430.00201, 10.000011, 578, 1766, 63306.0, 14933, 274442, 431721, 469076, 492686, 0
440.001963, 9.999953, 659, 1770, 45856.2, 11817, 213255, 304485, 369144, 374538, 0
450.001945, 9.999982, 641, 1553, 52672.5, 14470, 237487, 334120, 368278, 387893, 0
460.00201, 10.000065, 768, 1525, 48242.7, 13242, 212609, 339839, 477306, 502194, 0
470.001916, 9.999906, 631, 1656, 51898.5, 13495, 263035, 404376, 557802, 621819, 0
480.001976, 10.00006, 737, 1504, 41399.6, 11370, 220039, 308814, 372775, 380327, 0
490.001931, 9.999955, 653, 1332, 53348.7, 13623, 230994, 374615, 472839, 617588, 0
500.002325, 10.000394, 759, 1839, 46624.7, 13352, 214498, 293957, 487302, 491589, 0
510.001035, 9.99871, 698, 1664, 46777.2, 12198, 219362, 297491, 468359, 559238, 0
520.001031, 9.999996, 695, 1611, 44184.2, 12629, 208538, 314349, 419500, 488055, 0
530.002093, 10.001062, 622, 1794, 49427.2, 13397, 217936, 340498, 428694, 483723, 0
540.00157, 9.999477, 637, 1800, 49676.3, 12889, 239707, 339541, 436490, 559630, 0
550.000961, 9.999391, 768, 1474, 43705.6, 11488, 215138, 329547, 399467, 431692, 0
560.00411, 10.003149, 769, 1664, 45563.8, 15669, 212740, 236584, 297948, 329119, 0
570.00101, 9.9969, 906, 1660, 39246.6, 15276, 203526, 220657, 247942, 260331, 0
580.002154, 10.001144, 758, 1534, 43874.9, 15799, 214254, 240007, 273071, 352506, 0
590.001212, 9.999058, 761, 1382, 43822.2, 14535, 214894, 230397, 260747, 282667, 0
600.001989, 10.000777, 894, 1640, 38571.6, 16222, 212128, 244556, 274715, 291835, 0
610.002813, 10.000824, 754, 1679, 42812.2, 15059, 213473, 230580, 253652, 263774, 0
620.002086, 9.999273, 849, 1865, 40798.9, 16427, 207078, 229072, 249806, 330096, 0
630.000913, 9.998827, 732, 1637, 41371.7, 15453, 215817, 232681, 249817, 258285, 0
640.004062, 10.003149, 725, 1588, 40996.8, 15133, 207545, 242497, 280247, 319962, 0
650.001009, 9.996947, 840, 1871, 37778.8, 15950, 206881, 230732, 288811, 291941, 0
660.001948, 10.000939, 876, 1718, 38721.6, 16017, 207825, 234534, 270785, 277766, 0
670.00193, 9.999982, 857, 1766, 38659.1, 15224, 207252, 236265, 246820, 253007, 0
680.001919, 9.999989, 896, 1722, 39824.1, 15680, 203645, 229133, 244854, 259889, 0
690.002038, 10.000119, 782, 1728, 36137.2, 13849, 201575, 222830, 239209, 248429, 0
700.002023, 9.999985, 852, 1585, 36987.4, 14765, 207846, 228629, 260432, 275908, 0
710.001915, 9.999892, 664, 1543, 46026.4, 15782, 215099, 238672, 248723, 258986, 0
720.001938, 10.000023, 792, 1588, 39587.3, 16843, 211517, 243030, 271432, 326617, 0
730.001926, 9.999988, 849, 1465, 41138.7, 15046, 206973, 234203, 418789, 421127, 0
740.002071, 10.000145, 810, 1619, 41147.5, 12829, 211757, 329640, 590946, 594099, 0
750.001288, 9.999217, 779, 1698, 44368.8, 16849, 214624, 234781, 262517, 364698, 0
760.000994, 9.999706, 897, 1521, 36297.3, 15903, 201865, 231644, 265296, 273424, 0
770.002104, 10.00111, 806, 1919, 43413.4, 14972, 212380, 231644, 250291, 262819, 0
780.001042, 9.998938, 825, 1470, 42278.6, 15818, 212711, 240526, 306533, 353646, 0
790.001906, 10.000864, 677, 1663, 49697.7, 11655, 243878, 419932, 494845, 550148, 0
800.00214, 10.000234, 598, 1810, 53249.4, 11987, 244906, 513928, 576668, 662020, 0
810.000913, 9.998773, 595, 1566, 49709.8, 11977, 227554, 337150, 399109, 647003, 0
820.001925, 10.001012, 597, 1667, 53725.0, 12859, 263932, 421377, 495775, 637909, 0
830.001932, 10.000007, 786, 1501, 42936.0, 14233, 201995, 252816, 693442, 739368, 0
840.002027, 10.000095, 828, 1637, 39038.3, 13927, 206272, 236565, 301624, 347130, 0
850.002321, 10.000294, 643, 1609, 55993.0, 13408, 242959, 394357, 679324, 960526, 0
860.000924, 9.998603, 628, 1634, 57248.6, 13722, 229185, 368677, 603719, 960526, 0
870.001942, 10.001018, 695, 1615, 46351.6, 11030, 216318, 381173, 536260, 553511, 0
880.002239, 10.000297, 765, 1586, 46953.7, 13931, 217671, 279262, 402281, 420401, 0
890.000953, 9.998714, 919, 1605, 36307.8, 13666, 187427, 247670, 275765, 328560, 0
900.001966, 10.001013, 811, 1691, 39568.3, 14272, 200824, 286519, 445474, 533113, 0
910.001917, 9.999951, 799, 1488, 41151.4, 14548, 204687, 277696, 355209, 437982, 0
920.001916, 9.999999, 616, 1624, 49214.0, 10914, 236966, 433976, 480908, 507879, 0
930.002004, 10.000088, 628, 1580, 56449.1, 11590, 267856, 429365, 744085, 763754, 0
940.001899, 9.999895, 610, 1510, 55114.4, 14334, 219304, 407383, 700851, 853918, 0
950.001997, 10.000098, 641, 1738, 53338.9, 14922, 223823, 316473, 383639, 423075, 0
960.001929, 9.999932, 557, 1778, 53280.6, 14592, 221446, 320468, 388283, 447428, 0
970.001913, 9.999984, 613, 1605, 47734.6, 13589, 205264, 323395, 558602, 615714, 0
980.001955, 10.000042, 641, 1729, 48383.1, 13827, 211986, 282003, 371331, 558602, 0
990.002202, 10.000247, 560, 1796, 62804.2, 22490, 224948, 328656, 481437, 595823, 0
1000.00096, 9.998758, 575, 1552, 58947.1, 13209, 259858, 371490, 465849, 582395, 0
1010.001926, 10.000966, 517, 1925, 69390.8, 20126, 270992, 391126, 467587, 493015, 0
1020.001962, 10.000036, 550, 1524, 70265.0, 24835, 233687, 363016, 650018, 667791, 0
1030.001971, 10.000009, 537, 1544, 62430.7, 20877, 230393, 351211, 506642, 537284, 0
1040.002024, 10.000053, 534, 1805, 60137.8, 18766, 253048, 385882, 467649, 470454, 0
1050.001939, 9.999915, 581, 1825, 60982.8, 21470, 225227, 296540, 322641, 347699, 0
1060.002073, 10.000134, 603, 1618, 54822.2, 15142, 234197, 351210, 575535, 594573, 0
1070.001064, 9.998991, 566, 1742, 52560.2, 12304, 230749, 334078, 387923, 405600, 0
1080.00092, 9.999856, 562, 1719, 62281.9, 20369, 224171, 416248, 572829, 638707, 0
1090.001925, 10.001005, 560, 1805, 59999.8, 19042, 223741, 355583, 454856, 510955, 0
1100.002043, 10.000118, 577, 1596, 65899.8, 20322, 247060, 366190, 454856, 474940, 0
1110.003672, 10.001629, 619, 1651, 50031.8, 13041, 205565, 360598, 474940, 524486, 0
1120.000924, 9.997252, 559, 1518, 58747.0, 13497, 261797, 411909, 524486, 548154, 0
1130.002425, 10.001501, 650, 1802, 54543.3, 13492, 231794, 384414, 478975, 551385, 0
1140.001112, 9.998687, 643, 1724, 59785.7, 14064, 260831, 377538, 564051, 606813, 0
1150.002218, 10.001106, 535, 1846, 60602.8, 14067, 265547, 524088, 613275, 664072, 0
1160.000949, 9.998731, 526, 1675, 55129.2, 12687, 259915, 371816, 496485, 801546, 0
1170.001952, 10.001003, 644, 1775, 55176.6, 12311, 271664, 435787, 549076, 555050, 0
1180.004337, 10.002385, 597, 1747, 47306.4, 10818, 233201, 406044, 525490, 555050, 0
1190.000912, 9.996575, 696, 1651, 49841.7, 14242, 223906, 356621, 399431, 434791, 0
1200.002313, 10.001401, 670, 1434, 47909.8, 12077, 223525, 319929, 379637, 402563, 0
1210.001107, 9.998794, 651, 1609, 53136.1, 11341, 234474, 337952, 461598, 484004, 0
1220.000928, 9.999821, 662, 1802, 54588.7, 11943, 238176, 478172, 662550, 673022, 0
1230.002025, 10.001097, 588, 1563, 60740.2, 12610, 256289, 423218, 563953, 571165, 0
1240.001999, 9.999974, 565, 1632, 53256.9, 11316, 239708, 401758, 541726, 637920, 0
1250.001978, 9.999979, 610, 1781, 56373.9, 12043, 279950, 414366, 449468, 460336, 0
1260.002011, 10.000033, 755, 1532, 48447.7, 13916, 221701, 328371, 385227, 441038, 0
1270.002286, 10.000275, 751, 1655, 45407.6, 13214, 209502, 255667, 481282, 503723, 0
1280.000962, 9.998676, 572, 1684, 51566.7, 11070, 242311, 438852, 607466, 615599, 0
1290.002055, 10.001093, 668, 1783, 56556.7, 12119, 265874, 361867, 550461, 621854, 0
1300.000939, 9.998884, 563, 1615, 57305.6, 12862, 230898, 370810, 462110, 476571, 0
1310.001915, 10.000976, 640, 1549, 55315.7, 11738, 256872, 377089, 566757, 652536, 0
1320.00198, 10.000065, 713, 1836, 48848.3, 12659, 232461, 329879, 427963, 525429, 0
1330.001925, 9.999945, 773, 1650, 47790.0, 13097, 233013, 370176, 486107, 497120, 0
1340.002359, 10.000434, 718, 1625, 45540.9, 11138, 256128, 392671, 529746, 532720, 0
1350.001444, 9.999085, 643, 1658, 49662.3, 11799, 232922, 314830, 442218, 547078, 0
1360.000964, 9.99952, 667, 1838, 45630.2, 11044, 219579, 405971, 505764, 523501, 0
1370.001998, 10.001034, 722, 1670, 46724.0, 11462, 233433, 313868, 375329, 390982, 0
1380.001948, 9.99995, 616, 1540, 51350.6, 12942, 233433, 311491, 336792, 370445, 0
1390.002103, 10.000155, 728, 1591, 40002.6, 11097, 212345, 325826, 379630, 381027, 0
1400.000942, 9.998839, 738, 1616, 43057.4, 12537, 213348, 312091, 508661, 539707, 0
1410.001903, 10.000961, 727, 1662, 41464.7, 11166, 222364, 336106, 426184, 460788, 0
1420.001921, 10.000018, 647, 1662, 51668.3, 12162, 238531, 391769, 520127, 721409, 0
1430.002016, 10.000095, 602, 1440, 58481.1, 14608, 233070, 321631, 413452, 548380, 0
1440.002048, 10.000032, 527, 1733, 72129.6, 16935, 315966, 417940, 651058, 668146, 0
1450.000934, 9.998886, 626, 1723, 48053.9, 12874, 222372, 336351, 435759, 521540, 0
1460.001953, 10.001019, 592, 1459, 60844.6, 14346, 253834, 481104, 564429, 575097, 0
1470.002241, 10.000288, 685, 1735, 48225.4, 13323, 212247, 298989, 488918, 514414, 0
1480.00099, 9.998749, 861, 1545, 37213.8, 14911, 202913, 229108, 259061, 261055, 0
1490.001951, 10.000961, 691, 1657, 46144.0, 11235, 229082, 396497, 539268, 569748, 0
1500.001917, 9.999966, 667, 1658, 55586.3, 11565, 255808, 421625, 560799, 651470, 0
1510.001976, 10.000059, 777, 1658, 41158.6, 13523, 213353, 285251, 435899, 479874, 0
1520.001942, 9.999966, 956, 1573, 32939.9, 15596, 194814, 223383, 241501, 247020, 0
1530.001933, 9.999991, 797, 1815, 38288.7, 14650, 206877, 227409, 253640, 404278, 0
1540.002166, 10.000233, 830, 1595, 39799.7, 15474, 205195, 226101, 258449, 266763, 0
1550.001242, 9.999076, 929, 1582, 38522.6, 15983, 207880, 229917, 246630, 256147, 0
1560.000932, 9.99969, 856, 1583, 38278.8, 16137, 204064, 225543, 242954, 253130, 0
1570.002001, 10.001069, 915, 1703, 33850.6, 13817, 196612, 228887, 260406, 288715, 0
1580.001948, 9.999947, 862, 1776, 37356.3, 16382, 202583, 234365, 273281, 439360, 0
1590.001937, 9.999989, 880, 1360, 36436.6, 15539, 197672, 236689, 266696, 329119, 0
1600.001938, 10.000001, 742, 1699, 42116.5, 16235, 209626, 226238, 354366, 368247, 0
1610.002666, 10.000728, 819, 1706, 34951.1, 14810, 207908, 227603, 242347, 243004, 0
1620.001829, 9.999163, 816, 1590, 44790.6, 16009, 215880, 237616, 336501, 365669, 0
1630.000947, 9.999118, 878, 1604, 34738.5, 15369, 206049, 225842, 250467, 365669, 0
1640.002055, 10.001108, 786, 1541, 38114.3, 12228, 207358, 294296, 429636, 455803, 0
1650.001086, 9.999031, 676, 1631, 50240.1, 12638, 218178, 316463, 514328, 564453, 0
1660.000969, 9.999883, 789, 1631, 42741.2, 17852, 212110, 242785, 720061, 736243, 0
1670.002008, 10.001039, 941, 1696, 35978.0, 14945, 196258, 235262, 275970, 285414, 0
1680.002551, 10.000543, 871, 1748, 37272.2, 16504, 199244, 229108, 237039, 257210, 0
1690.000968, 9.998417, 799, 1707, 42750.0, 15559, 208724, 241324, 278095, 418841, 0
1700.002958, 10.00199, 916, 1723, 36458.1, 15418, 199906, 244342, 361016, 376840, 0
1710.001096, 9.998138, 790, 1643, 40426.5, 14952, 208486, 235215, 266743, 273007, 0
1720.000949, 9.999853, 884, 1958, 39748.5, 17009, 212304, 236600, 251290, 385650, 0
1730.001961, 10.001012, 842, 1383, 34435.6, 15355, 198570, 224660, 239072, 340118, 0
1740.001936, 9.999975, 769, 1383, 40020.8, 14394, 212574, 235174, 253142, 264945, 0
1750.001999, 10.000063, 948, 1731, 33285.4, 14495, 202854, 227062, 262422, 268184, 0
1760.002353, 10.000354, 919, 1652, 38095.6, 14627, 206232, 238136, 325382, 353043, 0
1770.000936, 9.998583, 764, 1596, 45607.9, 15786, 217133, 233473, 247333, 249822, 0
1780.002318, 10.001382, 854, 1598, 35140.2, 15313, 196654, 225316, 240354, 252694, 0
1790.001039, 9.998721, 910, 1680, 40986.3, 14498, 211573, 231153, 249456, 294260, 0
1800.000932, 9.999893, 837, 1621, 40977.9, 16403, 206605, 234982, 370928, 373581, 0
1810.002016, 10.001084, 805, 1608, 39205.1, 15879, 205314, 225794, 250732, 252728, 0
1820.002035, 10.000019, 743, 1740, 45180.9, 15543, 213018, 229374, 352235, 392806, 0
1830.001882, 9.999847, 806, 1475, 38006.8, 16133, 207713, 227281, 254126, 294087, 0
1840.000951, 9.999069, 867, 1582, 37298.0, 14843, 205403, 232940, 393992, 415882, 0
1850.00242, 10.001469, 896, 1500, 35367.0, 13551, 197378, 225868, 243123, 247679, 0
1860.001361, 9.998941, 788, 1834, 40668.0, 15907, 210846, 229281, 239042, 328892, 0
1870.000913, 9.999552, 815, 1727, 41845.7, 16618, 211240, 234428, 246511, 380274, 0
1880.002096, 10.001183, 738, 1850, 45308.9, 16024, 215144, 232736, 260971, 334127, 0
1890.000934, 9.998838, 864, 1533, 39805.0, 14588, 211717, 233979, 256905, 259294, 0
1900.00202, 10.001086, 801, 1647, 39790.8, 16050, 204376, 224109, 237567, 240221, 0
1910.000936, 9.998916, 731, 1727, 48173.4, 16629, 217093, 231878, 340978, 344555, 0
1920.002121, 10.001185, 801, 1727, 42660.6, 15492, 215415, 234937, 257666, 274987, 0
1930.000959, 9.998838, 775, 1646, 45005.8, 15492, 220442, 244746, 385653, 437395, 0
1940.002222, 10.001263, 724, 1828, 52090.9, 16963, 220503, 240124, 369024, 443701, 0
1950.000945, 9.998723, 905, 1575, 38679.4, 15025, 211273, 227636, 246854, 251506, 0
1960.001952, 10.001007, 818, 1464, 38799.7, 15904, 209238, 236482, 247438, 248178, 0
1970.002943, 10.000991, 827, 1614, 37389.3, 13579, 205458, 229285, 253621, 255732, 0
1980.000895, 9.997952, 781, 1444, 40386.7, 14432, 212560, 240240, 272236, 378756, 0
1990.001956, 10.001061, 843, 1560, 33265.3, 13056, 186828, 224035, 240911, 259348, 0
2000.002035, 10.000079, 845, 1634, 40491.8, 15248, 212781, 230216, 243100, 303345, 0
2010.001962, 9.999927, 809, 1684, 40903.3, 16735, 212656, 233386, 256304, 274854, 0
2020.001956, 9.999994, 776, 1546, 44135.7, 15609, 210410, 234064, 259361, 260098, 0
2030.00193, 9.999974, 737, 1669, 42880.0, 15224, 217392, 241391, 403274, 421410, 0
2040.002572, 10.000642, 955, 1685, 33020.4, 14534, 199907, 232074, 256993, 259245, 0
2050.004386, 10.001814, 786, 1559, 42562.9, 14140, 213064, 230058, 254993, 256993, 0
2060.000935, 9.996549, 662, 1650, 44147.5, 12630, 214984, 245187, 320211, 360128, 0
2070.00206, 10.001125, 773, 1502, 44442.9, 14461, 216764, 253492, 338051, 421699, 0
2080.001078, 9.999018, 771, 1466, 38259.7, 14434, 210047, 228327, 243184, 256776, 0
2090.005434, 10.004356, 795, 1645, 45707.6, 16349, 215808, 238229, 259033, 411642, 0
2100.001334, 9.9959, 708, 1477, 46834.5, 15331, 219288, 232587, 267115, 277058, 0
2110.001235, 9.999901, 868, 1581, 38872.2, 14965, 211967, 230059, 247068, 248452, 0
2120.001705, 10.00047, 890, 1621, 36583.3, 15139, 205237, 224088, 267362, 268129, 0
2130.000941, 9.999236, 813, 1741, 38908.9, 14135, 207615, 227329, 274092, 387562, 0
2140.002608, 10.001667, 758, 1817, 41183.5, 15794, 214081, 235239, 249321, 278506, 0
2150.001054, 9.998446, 754, 1470, 47221.2, 16430, 215961, 239242, 251988, 253262, 0
2160.001932, 10.000878, 816, 1470, 39979.1, 14689, 214840, 231300, 256282, 326109, 0
2170.001983, 10.000051, 882, 1699, 38478.0, 15084, 213211, 231100, 252325, 261803, 0
2180.003048, 10.001065, 732, 1626, 49033.9, 15932, 219194, 234508, 284059, 407768, 0
2190.001046, 9.997998, 816, 1597, 38217.8, 14812, 208697, 225525, 235632, 260255, 0
2200.001023, 9.999977, 801, 1538, 39358.3, 14505, 205655, 239119, 378343, 394715, 0
2210.001952, 10.000929, 779, 1321, 37301.3, 14089, 208117, 236827, 274570, 278034, 0
2220.002005, 10.000053, 897, 1763, 42642.5, 15540, 214271, 236592, 254995, 364908, 0
2230.001973, 9.999968, 735, 1626, 44533.0, 15723, 216759, 235026, 242214, 254754, 0
2240.001962, 9.999989, 906, 1679, 36183.5, 16059, 199726, 234546, 256535, 256923, 0
2250.001953, 9.999991, 844, 1725, 34416.1, 14739, 197997, 227821, 250037, 250431, 0
2260.001941, 9.999988, 764, 1741, 39625.6, 14068, 209499, 227859, 241780, 247820, 0
2270.002002, 10.000061, 814, 1715, 41410.4, 14717, 212255, 232117, 286811, 314182, 0
2280.002114, 10.000112, 888, 1591, 36347.5, 15567, 203294, 233646, 270217, 286553, 0
2290.003042, 10.000928, 810, 1529, 42268.5, 14795, 212473, 229584, 244339, 246160, 0
2300.001956, 9.998914, 790, 1636, 43111.4, 15628, 211730, 227256, 246160, 267985, 0
2310.001954, 9.999998, 820, 1412, 41476.7, 15049, 210329, 240756, 267985, 420763, 0
2320.002495, 10.000541, 930, 1525, 35689.9, 15290, 199918, 240756, 356424, 362425, 0
2330.000975, 9.99848, 784, 1610, 44874.1, 14562, 213017, 236697, 356424, 362425, 0
2340.001944, 10.000969, 813, 1541, 38128.1, 14720, 203493, 227690, 381944, 383751, 0
2350.002092, 10.000148, 811, 1738, 40594.7, 13786, 209276, 239221, 407283, 412350, 0
2360.000928, 9.998836, 966, 1585, 35808.2, 14975, 195091, 240742, 407283, 412350, 0
2370.001938, 10.00101, 879, 1595, 37880.9, 14960, 206582, 227342, 233226, 238385, 0
2380.001928, 9.99999, 813, 1607, 38364.1, 14098, 203570, 230635, 259411, 264325, 0
2390.002095, 10.000167, 931, 1621, 36124.4, 14397, 207602, 227918, 254641, 351848, 0
2400.000958, 9.998863, 894, 1606, 36485.3, 14706, 210117, 239496, 271907, 321404, 0
2410.001903, 10.000945, 901, 1551, 35263.1, 14226, 196684, 234189, 257523, 269783, 0
2420.001948, 10.000045, 875, 1702, 42332.8, 16028, 212122, 230397, 244300, 253984, 0
2430.002189, 10.000241, 801, 1518, 36875.2, 14646, 197853, 226939, 238749, 242805, 0
2440.001111, 9.998922, 996, 1531, 35085.1, 15003, 204355, 233607, 253283, 255633, 0
2450.000896, 9.999785, 893, 1554, 36294.9, 15552, 198626, 229172, 269305, 279750, 0
2460.001934, 10.001038, 778, 1525, 40662.2, 15427, 210319, 234549, 343070, 358562, 0
2470.001924, 9.99999, 843, 1648, 40240.9, 14542, 211244, 242446, 279438, 305941, 0
2480.001906, 9.999982, 803, 1606, 37984.1, 15131, 209327, 226515, 246804, 251546, 0
2490.00209, 10.000184, 784, 1562, 38416.8, 15404, 209763, 236996, 244669, 255706, 0
2500.000961, 9.998871, 813, 1538, 39685.1, 15691, 208080, 226712, 244669, 247244, 0
2510.002668, 10.001707, 823, 1462, 45018.6, 15412, 214055, 229853, 251250, 420164, 0
2520.000937, 9.998269, 833, 1724, 38215.4, 15631, 211196, 232620, 399598, 420164, 0
2530.001956, 10.001019, 851, 1563, 38197.7, 15493, 204888, 221216, 237118, 241158, 0
2540.002218, 10.000262, 773, 1563, 38179.3, 15125, 209978, 228245, 245130, 361733, 0
2550.001212, 9.998994, 928, 1679, 38714.5, 15548, 206034, 226499, 237961, 246095, 0
2560.001063, 9.999851, 840, 1700, 37186.0, 14644, 212802, 230772, 251033, 255388, 0
2570.001946, 10.000883, 772, 1555, 42775.0, 15658, 214564, 235505, 343995, 356030, 0
2580.002003, 10.000057, 789, 1492, 43664.1, 15065, 208312, 233633, 340509, 343198, 0
2590.001938, 9.999935, 862, 1746, 35389.2, 13905, 200901, 231457, 252627, 316042, 0
2600.001936, 9.999998, 904, 1732, 36933.8, 14713, 201252, 230096, 251234, 256324, 0
2610.00195, 10.000014, 950, 1680, 36102.1, 15051, 206561, 227917, 238736, 240847, 0
2620.003608, 10.001658, 942, 1529, 33174.9, 14035, 185214, 228352, 278165, 419458, 0
2630.001241, 9.997633, 916, 1571, 35596.1, 15765, 206845, 225192, 239787, 242283, 0
2640.000943, 9.999702, 850, 1561, 34256.6, 14944, 196963, 226513, 386920, 388427, 0
2650.001954, 10.001011, 906, 1624, 34184.9, 14455, 190851, 226758, 249608, 251717, 0
2660.002065, 10.000111, 851, 1618, 39471.8, 15899, 211960, 234723, 276964, 407877, 0
2670.002297, 10.000232, 976, 1591, 34846.4, 16536, 199257, 227251, 250690, 268292, 0
2680.002069, 9.999772, 802, 1569, 39961.6, 14548, 210956, 228092, 252694, 309523, 0
2690.000957, 9.998888, 854, 1749, 38760.4, 15639, 203298, 226971, 243233, 244512, 0
2700.002112, 10.001155, 716, 1584, 43283.7, 14858, 218668, 244144, 344601, 374518, 0
2710.000945, 9.998833, 893, 1427, 37831.1, 15549, 205656, 233501, 244093, 252117, 0
2720.001934, 10.000989, 828, 1336, 35878.9, 14781, 204859, 244557, 328868, 379361, 0
2730.001924, 9.99999, 824, 1386, 38909.3, 15874, 204010, 231808, 269079, 273958, 0
2740.002217, 10.000293, 860, 1533, 36773.0, 15306, 203227, 232346, 249773, 254500, 0
2750.000936, 9.998719, 852, 1696, 38099.8, 17852, 209271, 228032, 255862, 257204, 0
2760.001928, 10.000992, 889, 1746, 33714.2, 14669, 204781, 224030, 254097, 358190, 0
2770.002775, 10.000847, 880, 1731, 39507.1, 15033, 204635, 223052, 238025, 240044, 0
2780.001001, 9.998226, 850, 1643, 38794.5, 13826, 198717, 222008, 233565, 250543, 0
2790.001972, 10.000971, 921, 1629, 38075.6, 15902, 211720, 240128, 266400, 407746, 0
2800.001995, 10.000023, 816, 1645, 39093.2, 15169, 209970, 227564, 295329, 407746, 0
2810.001933, 9.999938, 1000, 1838, 36016.8, 16736, 195726, 229526, 306665, 349578, 0
2820.00285, 10.000917, 834, 1727, 36686.5, 15603, 196541, 226555, 261871, 348812, 0
2830.000942, 9.998092, 811, 1468, 38678.3, 15535, 200213, 222243, 250552, 253570, 0
2840.002011, 10.001069, 893, 1576, 38484.6, 16285, 206490, 234381, 320816, 370202, 0
2850.001997, 9.999986, 921, 1556, 35657.4, 15107, 201265, 231552, 357540, 387309, 0
2860.002057, 10.00006, 768, 1626, 39595.5, 15482, 208780, 235961, 357162, 410458, 0
2870.001507, 9.99945, 938, 1472, 34468.7, 15168, 194930, 221327, 236897, 242480, 0
2880.001033, 9.999526, 786, 1476, 44184.7, 16171, 215362, 236218, 265494, 266151, 0
2890.000905, 9.999872, 833, 1476, 38271.7, 16114, 203673, 228295, 377812, 385357, 0
2900.001939, 10.001034, 931, 1626, 33748.7, 14490, 196318, 233405, 255524, 260302, 0
2910.002176, 10.000237, 781, 1626, 40766.6, 15927, 211445, 225214, 244807, 255524, 0
2920.000926, 9.99875, 818, 1646, 36411.0, 15707, 206305, 242153, 261468, 270698, 0
