elapsed, window, total, successful, failed
490.001931, 9.999955, 13398, 13398, 0
500.002325, 10.000394, 14495, 14495, 0
510.001035, 9.99871, 14615, 14615, 0
520.001031, 9.999996, 14465, 14465, 0
530.002093, 10.001062, 12713, 12713, 0
540.00157, 9.999477, 13785, 13785, 0
550.000961, 9.999391, 15064, 15064, 0
560.00411, 10.003149, 15234, 15234, 0
570.00101, 9.9969, 17711, 17711, 0
580.002154, 10.001144, 15085, 15085, 0
590.001212, 9.999058, 15502, 15502, 0
600.001989, 10.000777, 17105, 17105, 0
610.002813, 10.000824, 14923, 14923, 0
620.002086, 9.999273, 17044, 17044, 0
630.000913, 9.998827, 14923, 14923, 0
640.004062, 10.003149, 15995, 15995, 0
650.001009, 9.996947, 16533, 16533, 0
660.001948, 10.000939, 18154, 18154, 0
670.00193, 9.999982, 18085, 18085, 0
680.001919, 9.999989, 17711, 17711, 0
690.002038, 10.000119, 16036, 16036, 0
700.002023, 9.999985, 16996, 16996, 0
710.001915, 9.999892, 14113, 14113, 0
720.001938, 10.000023, 16167, 16167, 0
730.001926, 9.999988, 17388, 17388, 0
740.002071, 10.000145, 16220, 16220, 0
750.001288, 9.999217, 16077, 16077, 0
760.000994, 9.999706, 17833, 17833, 0
770.002104, 10.00111, 16495, 16495, 0
780.001042, 9.998938, 16429, 16429, 0
790.001906, 10.000864, 13527, 13527, 0
800.00214, 10.000234, 11439, 11439, 0
810.000913, 9.998773, 12067, 12067, 0
820.001925, 10.001012, 12504, 12504, 0
830.001932, 10.000007, 15597, 15597, 0
840.002027, 10.000095, 16533, 16533, 0
850.002321, 10.000294, 12582, 12582, 0
860.000924, 9.998603, 12139, 12139, 0
870.001942, 10.001018, 13661, 13661, 0
880.002239, 10.000297, 14564, 14564, 0
890.000953, 9.998714, 18721, 18721, 0
900.001966, 10.001013, 16721, 16721, 0
910.001917, 9.999951, 16374, 16374, 0
920.001916, 9.999999, 13409, 13409, 0
930.002004, 10.000088, 12694, 12694, 0
940.001899, 9.999895, 12208, 12208, 0
950.001997, 10.000098, 12573, 12573, 0
960.001929, 9.999932, 11579, 11579, 0
970.001913, 9.999984, 12411, 12411, 0
980.001955, 10.000042, 12858, 12858, 0
990.002202, 10.000247, 11411, 11411, 0
1000.00096, 9.998758, 11303, 11303, 0
1010.001926, 10.000966, 10760, 10760, 0
1020.001962, 10.000036, 10660, 10660, 0
1030.001971, 10.000009, 11050, 11050, 0
1040.002024, 10.000053, 10234, 10234, 0
1050.001939, 9.999915, 11858, 11858, 0
1060.002073, 10.000134, 11628, 11628, 0
1070.001064, 9.998991, 11900, 11900, 0
1080.00092, 9.999856, 11591, 11591, 0
1090.001925, 10.001005, 11253, 11253, 0
1100.002043, 10.000118, 11240, 11240, 0
1110.003672, 10.001629, 12261, 12261, 0
1120.000924, 9.997252, 11097, 11097, 0
1130.002425, 10.001501, 12999, 12999, 0
1140.001112, 9.998687, 12050, 12050, 0
1150.002218, 10.001106, 10695, 10695, 0
1160.000949, 9.998731, 10382, 10382, 0
1170.001952, 10.001003, 12448, 12448, 0
1180.004337, 10.002385, 12453, 12453, 0
1190.000912, 9.996575, 14086, 14086, 0
1200.002313, 10.001401, 13599, 13599, 0
1210.001107, 9.998794, 12845, 12845, 0
1220.000928, 9.999821, 12475, 12475, 0
1230.002025, 10.001097, 11957, 11957, 0
1240.001999, 9.999974, 12011, 12011, 0
1250.001978, 9.999979, 12890, 12890, 0
1260.002011, 10.000033, 14333, 14333, 0
1270.002286, 10.000275, 14721, 14721, 0
1280.000962, 9.998676, 11751, 11751, 0
1290.002055, 10.001093, 12792, 12792, 0
1300.000939, 9.998884, 11216, 11216, 0
1310.001915, 10.000976, 13233, 13233, 0
1320.00198, 10.000065, 13678, 13678, 0
1330.001925, 9.999945, 14776, 14776, 0
1340.002359, 10.000434, 14634, 14634, 0
1350.001444, 9.999085, 13254, 13254, 0
1360.000964, 9.99952, 13215, 13215, 0
1370.001998, 10.001034, 14901, 14901, 0
1380.001948, 9.99995, 12821, 12821, 0
1390.002103, 10.000155, 14782, 14782, 0
1400.000942, 9.998839, 14645, 14645, 0
1410.001903, 10.000961, 14430, 14430, 0
1420.001921, 10.000018, 12946, 12946, 0
1430.002016, 10.000095, 11876, 11876, 0
1440.002048, 10.000032, 10204, 10204, 0
1450.000934, 9.998886, 12015, 12015, 0
1460.001953, 10.001019, 11063, 11063, 0
1470.002241, 10.000288, 12782, 12782, 0
1480.00099, 9.998749, 16892, 16892, 0
1490.001951, 10.000961, 13751, 13751, 0
1500.001917, 9.999966, 13365, 13365, 0
1510.001976, 10.000059, 16414, 16414, 0
1520.001942, 9.999966, 18521, 18521, 0
1530.001933, 9.999991, 16797, 16797, 0
1540.002166, 10.000233, 16323, 16323, 0
1550.001242, 9.999076, 17732, 17732, 0
1560.000932, 9.99969, 17427, 17427, 0
1570.002001, 10.001069, 18542, 18542, 0
1580.001948, 9.999947, 17586, 17586, 0
1590.001937, 9.999989, 17778, 17778, 0
1600.001938, 10.000001, 14996, 14996, 0
1610.002666, 10.000728, 17815, 17815, 0
1620.001829, 9.999163, 15789, 15789, 0
1630.000947, 9.999118, 17596, 17596, 0
1640.002055, 10.001108, 15732, 15732, 0
1650.001086, 9.999031, 13211, 13211, 0
1660.000969, 9.999883, 15921, 15921, 0
1670.002008, 10.001039, 18268, 18268, 0
1680.002551, 10.000543, 17251, 17251, 0
1690.000968, 9.998417, 16148, 16148, 0
1700.002958, 10.00199, 18755, 18755, 0
1710.001096, 9.998138, 16461, 16461, 0
1720.000949, 9.999853, 17844, 17844, 0
1730.001961, 10.001012, 17946, 17946, 0
1740.001936, 9.999975, 15686, 15686, 0
1750.001999, 10.000063, 18216, 18216, 0
1760.002353, 10.000354, 18004, 18004, 0
1770.000936, 9.998583, 15576, 15576, 0
1780.002318, 10.001382, 17859, 17859, 0
1790.001039, 9.998721, 16704, 16704, 0
1800.000932, 9.999893, 16929, 16929, 0
1810.002016, 10.001084, 16150, 16150, 0
1820.002035, 10.000019, 15383, 15383, 0
1830.001882, 9.999847, 15754, 15754, 0
1840.000951, 9.999069, 17093, 17093, 0
1850.00242, 10.001469, 17695, 17695, 0
1860.001361, 9.998941, 15321, 15321, 0
1870.000913, 9.999552, 16344, 16344, 0
1880.002096, 10.001183, 14589, 14589, 0
1890.000934, 9.998838, 15658, 15658, 0
1900.00202, 10.001086, 16490, 16490, 0
1910.000936, 9.998916, 14137, 14137, 0
1920.002121, 10.001185, 16085, 16085, 0
1930.000959, 9.998838, 14991, 14991, 0
1940.002222, 10.001263, 13806, 13806, 0
1950.000945, 9.998723, 17185, 17185, 0
1960.001952, 10.001007, 17077, 17077, 0
1970.002943, 10.000991, 16336, 16336, 0
1980.000895, 9.997952, 15783, 15783, 0
1990.001956, 10.001061, 16683, 16683, 0
2000.002035, 10.000079, 16885, 16885, 0
2010.001962, 9.999927, 16286, 16286, 0
2020.001956, 9.999994, 15477, 15477, 0
2030.00193, 9.999974, 14959, 14959, 0
2040.002572, 10.000642, 19006, 19006, 0
2050.004386, 10.001814, 15001, 15001, 0
2060.000935, 9.996549, 14320, 14320, 0
2070.00206, 10.001125, 14818, 14818, 0
2080.001078, 9.999018, 15251, 15251, 0
2090.005434, 10.004356, 15528, 15528, 0
2100.001334, 9.9959, 14351, 14351, 0
2110.001235, 9.999901, 17349, 17349, 0
2120.001705, 10.00047, 17774, 17774, 0
2130.000941, 9.999236, 15694, 15694, 0
2140.002608, 10.001667, 15373, 15373, 0
2150.001054, 9.998446, 15922, 15922, 0
2160.001932, 10.000878, 16451, 16451, 0
2170.001983, 10.000051, 17172, 17172, 0
2180.003048, 10.001065, 14187, 14187, 0
2190.001046, 9.997998, 16011, 16011, 0
2200.001023, 9.999977, 16057, 16057, 0
2210.001952, 10.000929, 15769, 15769, 0
2220.002005, 10.000053, 16600, 16600, 0
2230.001973, 9.999968, 15619, 15619, 0
2240.001962, 9.999989, 17696, 17696, 0
2250.001953, 9.999991, 16674, 16674, 0
2260.001941, 9.999988, 16003, 16003, 0
2270.002002, 10.000061, 15730, 15730, 0
2280.002114, 10.000112, 18111, 18111, 0
2290.003042, 10.000928, 16234, 16234, 0
2300.001956, 9.998914, 15796, 15796, 0
2310.001954, 9.999998, 15726, 15726, 0
2320.002495, 10.000541, 18315, 18315, 0
2330.000975, 9.99848, 14847, 14847, 0
2340.001944, 10.000969, 16428, 16428, 0
2350.002092, 10.000148, 16069, 16069, 0
2360.000928, 9.998836, 18708, 18708, 0
2370.001938, 10.00101, 16861, 16861, 0
2380.001928, 9.99999, 16645, 16645, 0
2390.002095, 10.000167, 18369, 18369, 0
2400.000958, 9.998863, 17333, 17333, 0
2410.001903, 10.000945, 17707, 17707, 0
2420.001948, 10.000045, 16883, 16883, 0
2430.002189, 10.000241, 16582, 16582, 0
2440.001111, 9.998922, 18400, 18400, 0
2450.000896, 9.999785, 17046, 17046, 0
2460.001934, 10.001038, 15653, 15653, 0
2470.001924, 9.99999, 16023, 16023, 0
2480.001906, 9.999982, 16042, 16042, 0
2490.00209, 10.000184, 15017, 15017, 0
2500.000961, 9.998871, 16237, 16237, 0
2510.002668, 10.001707, 15428, 15428, 0
2520.000937, 9.998269, 16602, 16602, 0
2530.001956, 10.001019, 17032, 17032, 0
2540.002218, 10.000262, 15623, 15623, 0
2550.001212, 9.998994, 18134, 18134, 0
2560.001063, 9.999851, 16974, 16974, 0
2570.001946, 10.000883, 15400, 15400, 0
2580.002003, 10.000057, 14967, 14967, 0
2590.001938, 9.999935, 17568, 17568, 0
2600.001936, 9.999998, 17304, 17304, 0
2610.00195, 10.000014, 18250, 18250, 0
2620.003608, 10.001658, 18730, 18730, 0
2630.001241, 9.997633, 17968, 17968, 0
2640.000943, 9.999702, 17650, 17650, 0
2650.001954, 10.001011, 18014, 18014, 0
2660.002065, 10.000111, 16938, 16938, 0
2670.002297, 10.000232, 19271, 19271, 0
2680.002069, 9.999772, 16089, 16089, 0
2690.000957, 9.998888, 17603, 17603, 0
2700.002112, 10.001155, 15202, 15202, 0
2710.000945, 9.998833, 16587, 16587, 0
2720.001934, 10.000989, 17178, 17178, 0
2730.001924, 9.99999, 16366, 16366, 0
2740.002217, 10.000293, 18289, 18289, 0
2750.000936, 9.998719, 17025, 17025, 0
2760.001928, 10.000992, 17700, 17700, 0
2770.002775, 10.000847, 17584, 17584, 0
2780.001001, 9.998226, 17065, 17065, 0
2790.001972, 10.000971, 17036, 17036, 0
2800.001995, 10.000023, 16639, 16639, 0
2810.001933, 9.999938, 19103, 19103, 0
2820.00285, 10.000917, 17611, 17611, 0
2830.000942, 9.998092, 16285, 16285, 0
2840.002011, 10.001069, 17643, 17643, 0
2850.001997, 9.999986, 17452, 17452, 0
2860.002057, 10.00006, 16050, 16050, 0
2870.001507, 9.99945, 18817, 18817, 0
2880.001033, 9.999526, 15512, 15512, 0
2890.000905, 9.999872, 17527, 17527, 0
2900.001939, 10.001034, 18654, 18654, 0
2910.002176, 10.000237, 15183, 15183, 0
2920.000926, 9.99875, 16744, 16744, 0
2930.00195, 10.001024, 17679, 17679, 0
2940.001948, 9.999998, 16507, 16507, 0
2950.002015, 10.000067, 17538, 17538, 0
2960.001959, 9.999944, 17500, 17500, 0
2970.001959, 10.0, 18215, 18215, 0
2980.001924, 9.999965, 15391, 15391, 0
2990.001917, 9.999993, 15092, 15092, 0
3000.001947, 10.00003, 18778, 18778, 0
3010.002215, 10.000268, 19206, 19206, 0
3020.00209, 9.999875, 17066, 17066, 0
3030.000931, 9.998841, 16570, 16570, 0
3040.001926, 10.000995, 19287, 19287, 0
3050.003082, 10.001156, 16651, 16651, 0
3060.001131, 9.998049, 16637, 16637, 0
3070.001544, 10.000413, 18428, 18428, 0
3080.000936, 9.999392, 16251, 16251, 0
3090.001952, 10.001016, 15776, 15776, 0
3100.001941, 9.999989, 17094, 17094, 0
3110.001916, 9.999975, 18732, 18732, 0
3120.001937, 10.000021, 16267, 16267, 0
3130.002079, 10.000142, 15864, 15864, 0
3140.000983, 9.998904, 17138, 17138, 0
3150.002074, 10.001091, 16785, 16785, 0
3160.001088, 9.999014, 17332, 17332, 0
3170.001064, 9.999976, 18246, 18246, 0
3180.000939, 9.999875, 16400, 16400, 0
3190.001992, 10.001053, 18633, 18633, 0
3200.001961, 9.999969, 15213, 15213, 0
3210.001902, 9.999941, 15830, 15830, 0
3220.00233, 10.000428, 17900, 17900, 0
3230.00098, 9.99865, 17521, 17521, 0
3240.001954, 10.000974, 16145, 16145, 0
3250.002353, 10.000399, 19747, 19747, 0
3260.000963, 9.99861, 17767, 17767, 0
3270.001925, 10.000962, 18765, 18765, 0
3280.00205, 10.000125, 16591, 16591, 0
3290.000956, 9.998906, 18142, 18142, 0
3300.00192, 10.000964, 17343, 17343, 0
3310.001987, 10.000067, 17788, 17788, 0
3320.001907, 9.99992, 16559, 16559, 0
3330.002004, 10.000097, 19318, 19318, 0
3340.00213, 10.000126, 18181, 18181, 0
3350.001758, 9.999628, 18191, 18191, 0
3360.000939, 9.999181, 15674, 15674, 0
3370.005071, 10.004132, 16029, 16029, 0
3380.001006, 9.995935, 17463, 17463, 0
3390.003618, 10.002612, 17854, 17854, 0
3400.001027, 9.997409, 17916, 17916, 0
3410.000963, 9.999936, 18023, 18023, 0
3420.001915, 10.000952, 19812, 19812, 0
3430.001925, 10.00001, 15646, 15646, 0
3440.002119, 10.000194, 16221, 16221, 0
3450.002344, 10.000225, 16817, 16817, 0
3460.001984, 9.99964, 17634, 17634, 0
3470.003073, 10.001089, 17355, 17355, 0
3480.000985, 9.997912, 17054, 17054, 0
3490.003732, 10.002747, 16891, 16891, 0
3500.000955, 9.997223, 17257, 17257, 0
3510.001954, 10.000999, 17483, 17483, 0
3520.001949, 9.999995, 17808, 17808, 0
3530.001941, 9.999992, 20191, 20191, 0
3540.001933, 9.999992, 16476, 16476, 0
3550.001944, 10.000011, 18370, 18370, 0
3560.00218, 10.000236, 19375, 19375, 0
3570.000942, 9.998762, 17362, 17362, 0
3580.002968, 10.002026, 17651, 17651, 0
3590.001968, 9.999, 18876, 18876, 0
3600.003099, 10.001131, 16745, 16745, 0
3601.015602, 1.012503, 2328, 2328, 0
