elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1760.001726, 10.000057, 32, 4418, 304783.5, 245192, 712802, 927599, 927599, 927599, 0
1770.001654, 9.999928, 31, 3057, 333016.7, 312862, 682714, 1176019, 1176019, 1176019, 0
1780.001558, 9.999904, 36, 2227, 213965.5, 73238, 860764, 1091213, 1091213, 1091213, 0
1790.001791, 10.000233, 28, 3765, 389887.7, 292391, 891153, 1438294, 1438294, 1438294, 0
1800.002042, 10.000251, 31, 2830, 413186.1, 385541, 1286084, 1466259, 1466259, 1466259, 0
1810.000824, 9.998782, 36, 2281, 324837.5, 201005, 890553, 1113446, 1113446, 1113446, 0
1820.001852, 10.001028, 27, 3171, 385667.4, 338918, 951658, 1313567, 1313567, 1313567, 0
1830.001586, 9.999734, 32, 3709, 345703.5, 188353, 1108198, 1322731, 1322731, 1322731, 0
1840.001864, 10.000278, 38, 3233, 291213.7, 194576, 931981, 1469195, 1469195, 1469195, 0
1850.002256, 10.000392, 26, 5823, 402341.8, 426766, 986890, 1011073, 1011073, 1011073, 0
1860.000548, 9.998292, 32, 3186, 380026.1, 364138, 1045737, 1231968, 1231968, 1231968, 0
1870.001802, 10.001254, 30, 3338, 311941.9, 192103, 937596, 1186641, 1186641, 1186641, 0
1880.001805, 10.000003, 20, 3195, 375776.3, 323652, 981295, 1186641, 1186641, 1186641, 0
1890.007077, 10.005272, 35, 2549, 405790.2, 288674, 999636, 2410172, 2410172, 2410172, 0
1900.000667, 9.99359, 46, 2707, 313553.6, 240145, 791000, 866172, 866172, 866172, 0
1910.001775, 10.001108, 28, 3341, 358223.3, 231390, 1101853, 1314143, 1314143, 1314143, 0
1920.00178, 10.000005, 32, 3779, 364416.3, 218652, 1101853, 1337479, 1337479, 1337479, 0
1930.001787, 10.000007, 30, 2715, 275388.3, 181575, 796355, 869337, 869337, 869337, 0
1940.001665, 9.999878, 33, 3458, 286438.1, 83329, 758525, 1538303, 1538303, 1538303, 0
1950.001924, 10.000259, 47, 2490, 359726.6, 211288, 1154393, 1223260, 1223260, 1223260, 0
1960.00184, 9.999916, 41, 4307, 370595.1, 296141, 1010989, 1154393, 1154393, 1154393, 0
1970.001571, 9.999731, 45, 2900, 251134.8, 166822, 765541, 953215, 953215, 953215, 0
1980.001979, 10.000408, 35, 2397, 248319.5, 160549, 874202, 1042230, 1042230, 1042230, 0
1990.001769, 9.99979, 30, 2430, 378617.2, 243933, 1015633, 1226192, 1226192, 1226192, 0
2000.003148, 10.001379, 31, 2373, 394382.8, 412945, 1069001, 1226192, 1226192, 1226192, 0
2010.000816, 9.997668, 45, 2498, 357468.7, 236360, 1147413, 1314293, 1314293, 1314293, 0
2020.001616, 10.0008, 28, 2498, 314610.6, 199836, 839094, 1370829, 1370829, 1370829, 0
2030.001569, 9.999953, 34, 2624, 219396.9, 185259, 652470, 907307, 907307, 907307, 0
2040.002584, 10.001015, 39, 3997, 315283.7, 218849, 886996, 941884, 941884, 941884, 0
2050.001562, 9.998978, 37, 2656, 337221.1, 273640, 695381, 1716047, 1716047, 1716047, 0
2060.001566, 10.000004, 35, 2862, 353741.2, 196362, 1022405, 1095513, 1095513, 1095513, 0
2070.00166, 10.000094, 27, 2787, 338053.0, 229893, 907042, 1603356, 1603356, 1603356, 0
2080.001598, 9.999938, 43, 3229, 313541.7, 183224, 1023187, 1208527, 1208527, 1208527, 0
2090.001597, 9.999999, 36, 2972, 394212.5, 363502, 1087650, 1408973, 1408973, 1408973, 0
2100.001786, 10.000189, 34, 2859, 289344.9, 189254, 756806, 1123599, 1123599, 1123599, 0
2110.001577, 9.999791, 31, 3690, 318280.6, 238920, 868328, 1248206, 1248206, 1248206, 0
2120.001715, 10.000138, 24, 2819, 416916.5, 362746, 871918, 1082649, 1082649, 1082649, 0
2130.001582, 9.999867, 30, 2854, 373493.1, 232645, 929722, 1793249, 1793249, 1793249, 0
2140.00159, 10.000008, 47, 2828, 340512.9, 272287, 1008044, 1030015, 1030015, 1030015, 0
2150.001813, 10.000223, 41, 2633, 394950.6, 350827, 1002505, 1093719, 1093719, 1093719, 0
2160.003101, 10.001288, 32, 3308, 241177.7, 174667, 782771, 918463, 918463, 918463, 0
2170.001979, 9.998878, 31, 3003, 382809.9, 236116, 1012640, 1456470, 1456470, 1456470, 0
2180.001574, 9.999595, 31, 2332, 469514.1, 411316, 887858, 1455389, 1455389, 1455389, 0
2190.001746, 10.000172, 43, 2986, 271881.2, 193697, 962184, 1455389, 1455389, 1455389, 0
2200.001573, 9.999827, 31, 2939, 344084.2, 215099, 1026937, 1770011, 1770011, 1770011, 0
2210.00155, 9.999977, 29, 3011, 337225.0, 207559, 917300, 1663038, 1663038, 1663038, 0
2220.001718, 10.000168, 23, 2983, 447275.2, 420745, 1055485, 1298816, 1298816, 1298816, 0
2230.001644, 9.999926, 32, 3260, 321310.3, 208481, 1060713, 1283503, 1283503, 1283503, 0
2240.0016, 9.999956, 33, 2787, 351316.8, 203753, 1283503, 1521249, 1521249, 1521249, 0
2250.001706, 10.000106, 39, 2888, 252426.1, 200452, 696507, 1317338, 1317338, 1317338, 0
2260.001775, 10.000069, 20, 2950, 155088.0, 10228, 729965, 1044133, 1044133, 1044133, 0
2270.001821, 10.000046, 37, 3025, 272515.5, 196087, 761086, 842377, 842377, 842377, 0
2280.00198, 10.000159, 39, 2731, 247343.5, 69486, 910319, 962148, 962148, 962148, 0
2290.001754, 9.999774, 29, 2937, 354291.7, 271055, 1160331, 1283627, 1283627, 1283627, 0
2300.001663, 9.999909, 36, 3378, 363018.4, 195007, 1394952, 2274964, 2274964, 2274964, 0
2310.001594, 9.999931, 39, 2580, 251592.2, 211358, 675818, 1046704, 1046704, 1046704, 0
2320.001589, 9.999995, 29, 3017, 232035.2, 21966, 1058535, 1570739, 1570739, 1570739, 0
2330.00283, 10.001241, 37, 3347, 364233.1, 301503, 923718, 1115624, 1115624, 1115624, 0
2340.004021, 10.001191, 41, 2501, 354825.2, 226506, 1124793, 1384618, 1384618, 1384618, 0
2350.001593, 9.997572, 40, 2706, 390017.1, 334487, 981223, 1245699, 1245699, 1245699, 0
2360.001584, 9.999991, 50, 2807, 251767.4, 194659, 582343, 661348, 1224214, 1224214, 0
2370.00159, 10.000006, 28, 3539, 503363.5, 441966, 1093964, 1135108, 1135108, 1135108, 0
2380.001921, 10.000331, 39, 3052, 358491.6, 401131, 704403, 1140802, 1140802, 1140802, 0
2390.001589, 9.999668, 30, 2557, 303026.6, 184072, 1036764, 1083065, 1083065, 1083065, 0
2400.001602, 10.000013, 37, 2921, 354229.1, 292082, 886451, 1127346, 1127346, 1127346, 0
2410.001624, 10.000022, 32, 2292, 255536.0, 44414, 789483, 855446, 855446, 855446, 0
2420.001583, 9.999959, 37, 3387, 454496.4, 350743, 1244648, 1542115, 1542115, 1542115, 0
2430.001725, 10.000142, 29, 3856, 428474.6, 489784, 1076737, 1098867, 1098867, 1098867, 0
2440.001899, 10.000174, 22, 3569, 250587.9, 173821, 650610, 654486, 654486, 654486, 0
2450.002121, 10.000222, 39, 2524, 338675.9, 227133, 1107973, 1573530, 1573530, 1573530, 0
2460.000679, 9.998558, 39, 2524, 213016.8, 66666, 681241, 1373928, 1373928, 1373928, 0
2470.002024, 10.001345, 50, 2804, 265792.5, 178446, 707660, 777661, 1369726, 1369726, 0
2480.001553, 9.999529, 40, 2700, 349539.0, 218519, 1062386, 1551705, 1551705, 1551705, 0
2490.001895, 10.000342, 40, 2844, 270782.1, 214872, 775063, 1237786, 1237786, 1237786, 0
2500.001561, 9.999666, 33, 2413, 272111.9, 141887, 775299, 1362831, 1362831, 1362831, 0
2510.001593, 10.000032, 43, 3073, 232237.6, 141588, 775299, 1503272, 1503272, 1503272, 0
2520.00269, 10.001097, 29, 3030, 355479.1, 303734, 883134, 1201651, 1201651, 1201651, 0
2530.002119, 9.999429, 32, 4409, 432125.2, 335701, 1124881, 1206058, 1206058, 1206058, 0
2540.000595, 9.998476, 31, 2733, 419833.8, 339968, 1114058, 1607440, 1607440, 1607440, 0
2550.001891, 10.001296, 44, 2733, 275682.8, 211953, 854979, 998075, 998075, 998075, 0
2560.001618, 9.999727, 23, 4155, 348587.3, 254237, 925623, 944962, 944962, 944962, 0
2570.003425, 10.001807, 24, 3116, 375698.2, 358708, 793190, 1136282, 1136282, 1136282, 0
2580.000774, 9.997349, 41, 3140, 238267.5, 31525, 856554, 927807, 927807, 927807, 0
2590.001814, 10.00104, 31, 2903, 475307.1, 231842, 1291894, 2272192, 2272192, 2272192, 0
2600.001654, 9.99984, 39, 3282, 300365.7, 212472, 759337, 1161988, 1161988, 1161988, 0
2610.001614, 9.99996, 34, 2838, 262644.6, 193928, 688769, 1052293, 1052293, 1052293, 0
2620.001568, 9.999954, 35, 2387, 365917.3, 185690, 1507947, 1611552, 1611552, 1611552, 0
2630.001562, 9.999994, 36, 2900, 277664.3, 165402, 1126987, 1418730, 1418730, 1418730, 0
2640.001659, 10.000097, 30, 5224, 374737.5, 342437, 859073, 1795209, 1795209, 1795209, 0
2650.00154, 9.999881, 42, 2774, 209315.6, 42911, 879786, 1024688, 1024688, 1024688, 0
2660.002916, 10.001376, 40, 2844, 390767.8, 368753, 968859, 1611526, 1611526, 1611526, 0
2670.00186, 9.998944, 34, 3005, 383200.2, 233298, 973013, 1150843, 1150843, 1150843, 0
2680.001533, 9.999673, 24, 2356, 293631.0, 207709, 1022498, 1169334, 1169334, 1169334, 0
2690.001688, 10.000155, 27, 2784, 301821.5, 202454, 1077459, 1306040, 1306040, 1306040, 0
2700.001614, 9.999926, 31, 2897, 390796.2, 269940, 1077459, 1866599, 1866599, 1866599, 0
2710.001633, 10.000019, 29, 2312, 371653.7, 252256, 1092252, 1351723, 1351723, 1351723, 0
2720.001676, 10.000043, 39, 2312, 372772.9, 254274, 910054, 1638798, 1638798, 1638798, 0
2730.001706, 10.00003, 27, 3390, 429523.7, 187511, 1315031, 1491734, 1491734, 1491734, 0
2740.00157, 9.999864, 39, 2891, 406085.6, 323012, 1057882, 1113106, 1113106, 1113106, 0
2750.001595, 10.000025, 36, 2626, 347872.6, 239040, 874892, 1263253, 1263253, 1263253, 0
