elapsed, window, total, successful, failed
1230.001672, 9.999743, 651, 651, 0
1240.001608, 9.999936, 684, 684, 0
1250.001672, 10.000064, 750, 750, 0
1260.008797, 10.007125, 739, 739, 0
1270.001676, 9.992879, 669, 669, 0
1280.001647, 9.999971, 607, 607, 0
1290.001633, 9.999986, 850, 850, 0
1300.001631, 9.999998, 774, 774, 0
1310.001923, 10.000292, 765, 765, 0
1320.001843, 9.99992, 715, 715, 0
1330.001735, 9.999892, 704, 704, 0
1340.001713, 9.999978, 663, 663, 0
1350.00183, 10.000117, 664, 664, 0
1360.001703, 9.999873, 652, 652, 0
1370.001723, 10.00002, 580, 580, 0
1380.001565, 9.999842, 813, 813, 0
1390.013595, 10.01203, 765, 765, 0
1400.001586, 9.987991, 675, 675, 0
1410.002107, 10.000521, 651, 651, 0
1420.000892, 9.998785, 707, 707, 0
1430.003979, 10.003087, 689, 689, 0
1440.001686, 9.997707, 624, 624, 0
1450.002525, 10.000839, 628, 628, 0
1460.000572, 9.998047, 617, 617, 0
1470.002267, 10.001695, 721, 721, 0
1480.000633, 9.998366, 787, 787, 0
1490.001663, 10.00103, 718, 718, 0
1500.001727, 10.000064, 691, 691, 0
1510.002163, 10.000436, 763, 763, 0
1520.002054, 9.999891, 686, 686, 0
1530.000577, 9.998523, 602, 602, 0
1540.001563, 10.000986, 620, 620, 0
1550.001762, 10.000199, 813, 813, 0
1560.001686, 9.999924, 677, 677, 0
1570.001588, 9.999902, 647, 647, 0
1580.001679, 10.000091, 729, 729, 0
1590.001627, 9.999948, 755, 755, 0
1600.001812, 10.000185, 685, 685, 0
1610.00158, 9.999768, 655, 655, 0
1620.00182, 10.00024, 781, 781, 0
1630.001563, 9.999743, 695, 695, 0
1640.001582, 10.000019, 608, 608, 0
1650.001749, 10.000167, 691, 691, 0
1660.001865, 10.000116, 603, 603, 0
1670.00179, 9.999925, 683, 683, 0
1680.001958, 10.000168, 673, 673, 0
1690.001744, 9.999786, 611, 611, 0
1700.001702, 9.999958, 723, 723, 0
1710.001819, 10.000117, 601, 601, 0
1720.001991, 10.000172, 608, 608, 0
1730.002401, 10.00041, 712, 712, 0
1740.000591, 9.99819, 639, 639, 0
1750.001669, 10.001078, 712, 712, 0
1760.001726, 10.000057, 827, 827, 0
1770.001654, 9.999928, 764, 764, 0
1780.001558, 9.999904, 740, 740, 0
1790.001791, 10.000233, 592, 592, 0
1800.002042, 10.000251, 625, 625, 0
1810.000824, 9.998782, 618, 618, 0
1820.001852, 10.001028, 681, 681, 0
1830.001586, 9.999734, 760, 760, 0
1840.001864, 10.000278, 715, 715, 0
1850.002256, 10.000392, 606, 606, 0
1860.000548, 9.998292, 712, 712, 0
1870.001802, 10.001254, 776, 776, 0
1880.001805, 10.000003, 577, 577, 0
1890.007077, 10.005272, 724, 724, 0
1900.000667, 9.99359, 745, 745, 0
1910.001775, 10.001108, 678, 678, 0
1920.00178, 10.000005, 658, 658, 0
1930.001787, 10.000007, 698, 698, 0
1940.001665, 9.999878, 724, 724, 0
1950.001924, 10.000259, 681, 681, 0
1960.00184, 9.999916, 706, 706, 0
1970.001571, 9.999731, 693, 693, 0
1980.001979, 10.000408, 761, 761, 0
1990.001769, 9.99979, 714, 714, 0
2000.003148, 10.001379, 673, 673, 0
2010.000816, 9.997668, 734, 734, 0
2020.001616, 10.0008, 701, 701, 0
2030.001569, 9.999953, 726, 726, 0
2040.002584, 10.001015, 712, 712, 0
2050.001562, 9.998978, 670, 670, 0
2060.001566, 10.000004, 753, 753, 0
2070.00166, 10.000094, 707, 707, 0
2080.001598, 9.999938, 816, 816, 0
2090.001597, 9.999999, 640, 640, 0
2100.001786, 10.000189, 724, 724, 0
2110.001577, 9.999791, 718, 718, 0
2120.001715, 10.000138, 557, 557, 0
2130.001582, 9.999867, 593, 593, 0
2140.00159, 10.000008, 774, 774, 0
2150.001813, 10.000223, 700, 700, 0
2160.003101, 10.001288, 731, 731, 0
2170.001979, 9.998878, 737, 737, 0
2180.001574, 9.999595, 730, 730, 0
2190.001746, 10.000172, 699, 699, 0
2200.001573, 9.999827, 737, 737, 0
2210.00155, 9.999977, 734, 734, 0
2220.001718, 10.000168, 645, 645, 0
2230.001644, 9.999926, 708, 708, 0
2240.0016, 9.999956, 712, 712, 0
2250.001706, 10.000106, 693, 693, 0
2260.001775, 10.000069, 648, 648, 0
2270.001821, 10.000046, 678, 678, 0
2280.00198, 10.000159, 748, 748, 0
2290.001754, 9.999774, 588, 588, 0
2300.001663, 9.999909, 668, 668, 0
2310.001594, 9.999931, 802, 802, 0
2320.001589, 9.999995, 614, 614, 0
2330.00283, 10.001241, 702, 702, 0
2340.004021, 10.001191, 750, 750, 0
2350.001593, 9.997572, 711, 711, 0
2360.001584, 9.999991, 775, 775, 0
2370.00159, 10.000006, 583, 583, 0
2380.001921, 10.000331, 698, 698, 0
2390.001589, 9.999668, 729, 729, 0
2400.001602, 10.000013, 743, 743, 0
2410.001624, 10.000022, 706, 706, 0
2420.001583, 9.999959, 691, 691, 0
2430.001725, 10.000142, 677, 677, 0
2440.001899, 10.000174, 766, 766, 0
2450.002121, 10.000222, 697, 697, 0
2460.000679, 9.998558, 728, 728, 0
2470.002024, 10.001345, 773, 773, 0
2480.001553, 9.999529, 658, 658, 0
2490.001895, 10.000342, 659, 659, 0
2500.001561, 9.999666, 677, 677, 0
2510.001593, 10.000032, 806, 806, 0
2520.00269, 10.001097, 705, 705, 0
2530.002119, 9.999429, 678, 678, 0
2540.000595, 9.998476, 681, 681, 0
2550.001891, 10.001296, 771, 771, 0
2560.001618, 9.999727, 716, 716, 0
2570.003425, 10.001807, 631, 631, 0
2580.000774, 9.997349, 786, 786, 0
2590.001814, 10.00104, 599, 599, 0
2600.001654, 9.99984, 618, 618, 0
2610.001614, 9.99996, 763, 763, 0
2620.001568, 9.999954, 592, 592, 0
2630.001562, 9.999994, 766, 766, 0
2640.001659, 10.000097, 685, 685, 0
2650.00154, 9.999881, 776, 776, 0
2660.002916, 10.001376, 706, 706, 0
2670.00186, 9.998944, 765, 765, 0
2680.001533, 9.999673, 698, 698, 0
2690.001688, 10.000155, 661, 661, 0
2700.001614, 9.999926, 797, 797, 0
2710.001633, 10.000019, 625, 625, 0
2720.001676, 10.000043, 738, 738, 0
2730.001706, 10.00003, 661, 661, 0
2740.00157, 9.999864, 743, 743, 0
2750.001595, 10.000025, 692, 692, 0
2760.001776, 10.000181, 608, 608, 0
2770.001579, 9.999803, 760, 760, 0
2780.005496, 10.003917, 710, 710, 0
2790.000949, 9.995453, 818, 818, 0
2800.001625, 10.000676, 744, 744, 0
2810.00158, 9.999955, 599, 599, 0
2820.001716, 10.000136, 732, 732, 0
2830.001927, 10.000211, 791, 791, 0
2840.001821, 9.999894, 799, 799, 0
2850.001715, 9.999894, 801, 801, 0
2860.001571, 9.999856, 790, 790, 0
2870.00159, 10.000019, 786, 786, 0
2880.002032, 10.000442, 761, 761, 0
2890.001587, 9.999555, 727, 727, 0
2900.001579, 9.999992, 738, 738, 0
2910.004034, 10.002455, 579, 579, 0
2920.001707, 9.997673, 627, 627, 0
2930.001592, 9.999885, 795, 795, 0
2940.001592, 10.0, 758, 758, 0
2950.001609, 10.000017, 622, 622, 0
2960.001789, 10.00018, 794, 794, 0
2970.001597, 9.999808, 603, 603, 0
2980.00946, 10.007863, 693, 693, 0
2990.0006, 9.99114, 682, 682, 0
3000.001555, 10.000955, 673, 673, 0
3010.001579, 10.000024, 634, 634, 0
3020.001742, 10.000163, 732, 732, 0
3030.001799, 10.000057, 816, 816, 0
3040.001738, 9.999939, 616, 616, 0
3050.001648, 9.99991, 624, 624, 0
3060.001788, 10.00014, 668, 668, 0
3070.001592, 9.999804, 679, 679, 0
3080.001897, 10.000305, 667, 667, 0
3090.00213, 10.000233, 783, 783, 0
3100.000936, 9.998806, 705, 705, 0
3110.002075, 10.001139, 739, 739, 0
3120.002421, 10.000346, 716, 716, 0
3130.003089, 10.000668, 731, 731, 0
3140.003099, 10.00001, 705, 705, 0
3150.001157, 9.998058, 699, 699, 0
3160.000575, 9.999418, 633, 633, 0
3170.001601, 10.001026, 734, 734, 0
3180.004651, 10.00305, 686, 686, 0
3190.001927, 9.997276, 582, 582, 0
3200.001664, 9.999737, 651, 651, 0
3210.001652, 9.999988, 877, 877, 0
3220.001671, 10.000019, 794, 794, 0
3230.001546, 9.999875, 762, 762, 0
3240.002475, 10.000929, 696, 696, 0
3250.00062, 9.998145, 591, 591, 0
3260.003227, 10.002607, 677, 677, 0
3270.000627, 9.9974, 758, 758, 0
3280.001745, 10.001118, 732, 732, 0
3290.004834, 10.003089, 819, 819, 0
3300.001969, 9.997135, 737, 737, 0
3310.001589, 9.99962, 787, 787, 0
3320.001578, 9.999989, 851, 851, 0
3330.002466, 10.000888, 672, 672, 0
3340.000591, 9.998125, 756, 756, 0
3350.001705, 10.001114, 710, 710, 0
3360.003782, 10.002077, 593, 593, 0
3370.000803, 9.997021, 809, 809, 0
3380.001903, 10.0011, 682, 682, 0
3390.001804, 9.999901, 692, 692, 0
3400.002029, 10.000225, 767, 767, 0
3410.000902, 9.998873, 696, 696, 0
3420.002112, 10.00121, 812, 812, 0
3430.000542, 9.99843, 622, 622, 0
3440.001834, 10.001292, 723, 723, 0
3450.001909, 10.000075, 700, 700, 0
3460.001568, 9.999659, 739, 739, 0
3470.001768, 10.0002, 834, 834, 0
3480.001865, 10.000097, 647, 647, 0
3490.00605, 10.004185, 801, 801, 0
3500.000808, 9.994758, 692, 692, 0
3510.001819, 10.001011, 706, 706, 0
3520.001865, 10.000046, 731, 731, 0
3530.001703, 9.999838, 793, 793, 0
3540.001645, 9.999942, 767, 767, 0
3550.001682, 10.000037, 673, 673, 0
3560.001646, 9.999964, 705, 705, 0
3570.00281, 10.001164, 692, 692, 0
3580.001616, 9.998806, 766, 766, 0
3590.0016, 9.999984, 720, 720, 0
3600.001829, 10.000229, 663, 663, 0
3601.015341, 1.013512, 83, 83, 0
