elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
190.00185, 10.001184, 791, 2002, 416785.2, 203441, 1301074, 1793914, 11535625, 11595637, 0
200.001754, 9.999904, 612, 1740, 501889.4, 320831, 1524364, 2256293, 2754733, 11000546, 0
210.001995, 10.000241, 606, 1740, 499711.8, 300672, 1550281, 2069746, 2610719, 11790792, 0
220.001762, 9.999767, 652, 1951, 486750.4, 319920, 1416126, 1934135, 2765492, 10642688, 0
230.001642, 9.99988, 762, 1840, 397468.2, 211582, 1318723, 1755219, 2116660, 2252774, 0
240.001842, 10.0002, 750, 1726, 393895.8, 166870, 1320051, 1928842, 10351116, 12009235, 0
250.001574, 9.999732, 565, 1915, 514655.5, 232611, 1494022, 2258940, 11707020, 11948255, 0
260.001653, 10.000079, 597, 2175, 535380.0, 300582, 1490069, 2166227, 10989084, 11052324, 0
270.001593, 9.99994, 581, 1903, 538235.7, 315964, 1495250, 2243046, 10445992, 11755197, 0
280.001539, 9.999946, 633, 1825, 464827.2, 232039, 1540577, 2214007, 2637486, 10579564, 0
290.001917, 10.000378, 659, 1929, 485010.8, 313372, 1400285, 1841284, 11240350, 11495202, 0
300.001983, 10.000066, 754, 1538, 412389.6, 244304, 1313107, 1770293, 2397895, 2492587, 0
310.001697, 9.999714, 670, 1907, 441800.8, 238894, 1459964, 2165296, 2690827, 10399254, 0
320.0016, 9.999903, 703, 1720, 422011.0, 230037, 1346909, 1789877, 10216273, 10349055, 0
330.001703, 10.000103, 668, 1940, 453743.0, 239033, 1368366, 1781973, 2338862, 11102608, 0
340.001592, 9.999889, 648, 1596, 499642.2, 300224, 1414308, 2112606, 11102608, 11699876, 0
350.001545, 9.999953, 636, 1874, 502557.8, 300270, 1627931, 2112606, 2846342, 11130924, 0
360.001628, 10.000083, 649, 1818, 437015.9, 276440, 1365308, 1827078, 2110424, 11464076, 0
370.001628, 10.0, 699, 1674, 496687.7, 323929, 1394793, 1805726, 10896593, 10897632, 0
380.001541, 9.999913, 717, 1674, 416283.9, 181148, 1484899, 2006867, 2416578, 2421427, 0
390.001637, 10.000096, 708, 1644, 418645.2, 233620, 1275393, 1861430, 2261107, 11326347, 0
400.001748, 10.000111, 637, 1851, 499400.8, 264943, 1572248, 2027231, 11070940, 11588043, 0
410.001563, 9.999815, 672, 2054, 453131.0, 291999, 1273550, 1531613, 10580204, 10586014, 0
420.0019, 10.000337, 586, 1806, 550118.4, 318234, 1463642, 2154127, 11209671, 11338327, 0
430.001589, 9.999689, 677, 1806, 454489.2, 231157, 1503086, 2049422, 2602133, 2820217, 0
440.001807, 10.000218, 673, 2073, 469032.1, 234727, 1496038, 1855957, 10865175, 11822823, 0
450.001886, 10.000079, 694, 1705, 436765.7, 224927, 1450689, 2085067, 11034220, 11994440, 0
460.001729, 9.999843, 657, 1721, 456573.4, 220235, 1542527, 2319173, 10097006, 11475287, 0
470.001766, 10.000037, 717, 1862, 450988.2, 235094, 1526208, 2116534, 2471777, 11489873, 0
480.0016, 9.999834, 723, 1828, 419717.3, 253092, 1370333, 1708154, 2116534, 12104757, 0
490.001699, 10.000099, 742, 1822, 450395.9, 206968, 1342779, 1965133, 10947754, 11194558, 0
500.006133, 10.004434, 694, 2067, 412397.6, 224704, 1305933, 1849399, 2405880, 11802156, 0
510.00058, 9.994447, 631, 1736, 486773.2, 282881, 1488020, 2087943, 11510694, 11753869, 0
520.001951, 10.001371, 661, 1734, 511920.8, 289376, 1632475, 2200066, 2823817, 10707444, 0
530.005732, 10.003781, 726, 1726, 396543.9, 216136, 1254054, 1714816, 2443255, 10707444, 0
540.00254, 9.996808, 710, 1717, 461150.4, 225832, 1320683, 1816040, 11561855, 11595970, 0
550.001606, 9.999066, 686, 1793, 431746.4, 207857, 1320115, 1894696, 10332662, 11180196, 0
560.001635, 10.000029, 636, 1659, 520154.9, 252849, 1773027, 2357611, 11081603, 11833612, 0
570.001801, 10.000166, 716, 1966, 430698.5, 290628, 1249801, 1745818, 2338812, 10212250, 0
580.001652, 9.999851, 628, 2039, 466034.8, 277385, 1372359, 1670009, 10717675, 10852623, 0
590.001927, 10.000275, 736, 1740, 423305.9, 205855, 1314325, 1663159, 10765281, 10842200, 0
600.001727, 9.9998, 609, 1828, 511779.7, 262199, 1543919, 2251239, 10811349, 11258618, 0
610.001887, 10.00016, 783, 1743, 417170.8, 234016, 1294890, 1812345, 10891308, 11467324, 0
620.002275, 10.000388, 637, 1733, 467973.3, 253106, 1497814, 1805845, 2745903, 3184353, 0
630.001049, 9.998774, 626, 1787, 484726.7, 261205, 1436103, 2067709, 2568370, 10589078, 0
640.00076, 9.999711, 696, 1894, 461326.6, 216608, 1558808, 1988442, 2442774, 10589078, 0
650.00186, 10.0011, 601, 1906, 479363.4, 251315, 1484549, 1851351, 11038678, 11062631, 0
660.001784, 9.999924, 680, 1854, 454297.3, 228172, 1345279, 1832549, 10648652, 10772394, 0
670.001556, 9.999772, 640, 2042, 503759.7, 322605, 1406605, 2010879, 10802888, 10863347, 0
680.001539, 9.999983, 615, 2028, 524398.1, 318790, 1664212, 2414888, 2782625, 10697039, 0
690.001697, 10.000158, 702, 1672, 452186.0, 275415, 1299192, 1764415, 10667484, 10697039, 0
700.001691, 9.999994, 625, 1747, 491035.5, 241322, 1525850, 2389216, 10667484, 11386790, 0
710.001909, 10.000218, 656, 1658, 453294.1, 233706, 1420957, 2146327, 3288707, 10980196, 0
720.001567, 9.999658, 652, 1879, 494438.3, 249085, 1459970, 2243364, 11267164, 13635756, 0
730.001577, 10.00001, 645, 1744, 477847.6, 297835, 1435453, 1922895, 2423643, 11119216, 0
740.001628, 10.000051, 661, 1601, 464990.4, 239387, 1578942, 2040235, 2628463, 10307653, 0
750.001546, 9.999918, 694, 1782, 443695.0, 236994, 1521261, 2001281, 2563863, 2590281, 0
760.001585, 10.000039, 679, 1946, 462113.1, 265871, 1332110, 1722771, 10808990, 11095351, 0
770.001804, 10.000219, 749, 1506, 414867.4, 228499, 1372259, 1919153, 2275643, 10525004, 0
780.001606, 9.999802, 683, 1828, 458749.1, 221886, 1514239, 1906663, 2506804, 12197179, 0
790.001572, 9.999966, 748, 1803, 400771.3, 192579, 1393621, 1882203, 2568503, 11029970, 0
800.001616, 10.000044, 749, 2059, 405840.8, 234623, 1265897, 1655811, 2056959, 2066557, 0
810.001555, 9.999939, 640, 1601, 477373.7, 294074, 1452014, 1921451, 10332616, 10386777, 0
820.001587, 10.000032, 609, 1688, 529910.8, 286290, 1588735, 2226628, 10722802, 11214282, 0
830.00383, 10.002243, 653, 1868, 455680.0, 287667, 1423595, 1805623, 2114189, 2190763, 0
840.001575, 9.997745, 714, 1609, 465159.5, 243207, 1369804, 1901841, 10815301, 11150955, 0
850.001583, 10.000008, 769, 1609, 378436.4, 213989, 1286426, 1675413, 1919969, 2303712, 0
860.001802, 10.000219, 613, 1724, 521009.5, 278847, 1560328, 2127442, 10594006, 11539380, 0
870.00155, 9.999748, 683, 1691, 421362.3, 217887, 1379948, 1863166, 2265192, 10940775, 0
880.002266, 10.000716, 656, 1801, 488072.3, 248646, 1444599, 2369283, 10808679, 10906373, 0
890.000769, 9.998503, 684, 1434, 440447.7, 235113, 1455230, 1930502, 2404534, 10908020, 0
900.001564, 10.000795, 752, 1434, 403652.2, 221136, 1281350, 1628011, 10335399, 10373671, 0
910.001634, 10.00007, 666, 1966, 456204.0, 296172, 1319108, 1643567, 10412829, 10476248, 0
920.001596, 9.999962, 697, 2010, 454488.0, 200618, 1259474, 2402648, 11052786, 11393502, 0
930.001591, 9.999995, 618, 2033, 506559.1, 283386, 1514954, 2050507, 10512019, 11306611, 0
940.001625, 10.000034, 645, 1602, 466406.1, 238039, 1468115, 1928500, 2646828, 10248583, 0
950.001948, 10.000323, 744, 1664, 449888.7, 238307, 1317474, 1991838, 10413849, 10922818, 0
960.001646, 9.999698, 655, 1743, 449682.9, 264505, 1490268, 1809344, 2011296, 11394931, 0
970.001601, 9.999955, 598, 1867, 526811.1, 290919, 1660471, 2063779, 10197870, 11132611, 0
980.00159, 9.999989, 807, 1807, 366825.7, 220633, 1094987, 1590981, 2351061, 11184813, 0
990.001688, 10.000098, 802, 1759, 396936.7, 185776, 1280967, 1833881, 10834070, 11065718, 0
1000.001574, 9.999886, 572, 1706, 492270.1, 250367, 1622280, 2213291, 3054959, 11110182, 0
1010.002003, 10.000429, 623, 1783, 486377.8, 244226, 1650894, 2432569, 2768484, 10641571, 0
1020.002529, 10.000526, 595, 1700, 560099.7, 309997, 1722268, 2082314, 10931278, 11328953, 0
1030.004003, 10.001474, 743, 1666, 412495.3, 217377, 1399669, 1895726, 2619067, 10100381, 0
1040.001575, 9.997572, 773, 1780, 416343.4, 216957, 1403217, 1913332, 10545552, 10873219, 0
1050.002064, 10.000489, 674, 1729, 459999.5, 290250, 1330582, 1846127, 10431209, 11581151, 0
1060.002328, 10.000264, 638, 1592, 489567.0, 301601, 1405383, 1890904, 10476726, 10946409, 0
1070.000564, 9.998236, 593, 1864, 511723.2, 307628, 1601001, 2360812, 2903748, 10592566, 0
1080.002023, 10.001459, 715, 1826, 428186.0, 233476, 1428778, 1916024, 2720837, 2785937, 0
1090.000593, 9.99857, 632, 1772, 477410.4, 213953, 1623066, 2249124, 2785937, 10863909, 0
1100.001662, 10.001069, 662, 1860, 468037.7, 294918, 1447126, 2032573, 2424916, 2998064, 0
1110.00161, 9.999948, 622, 1512, 509202.2, 323626, 1387356, 1828290, 10564546, 11118610, 0
1120.001987, 10.000377, 639, 1988, 520842.6, 339673, 1562067, 2006304, 2419098, 11406734, 0
1130.001959, 9.999972, 643, 1764, 473355.9, 335465, 1453554, 1978159, 2219715, 2548290, 0
1140.002, 10.000041, 570, 1909, 543270.2, 372890, 1708734, 2327657, 3399685, 3827192, 0
1150.003912, 10.001912, 678, 1761, 444922.3, 261928, 1404420, 2021596, 3082617, 3827192, 0
1160.001685, 9.997773, 710, 1818, 415492.0, 227126, 1287336, 1888112, 2687842, 10090032, 0
1170.001563, 9.999878, 630, 1957, 507700.6, 303875, 1333466, 1744500, 10831048, 11642172, 0
1180.001954, 10.000391, 649, 1793, 441677.0, 258759, 1391962, 2010513, 2699946, 11087944, 0
1190.002136, 10.000182, 710, 1781, 455286.1, 211176, 1429522, 2052231, 11037796, 11697238, 0
1200.00071, 9.998574, 609, 1870, 476313.1, 235949, 1509367, 2091596, 2939850, 10800345, 0
1210.001684, 10.000974, 703, 1856, 480306.8, 283961, 1449627, 2174940, 10167138, 10581501, 0
1220.001929, 10.000245, 668, 1792, 455626.2, 267880, 1367997, 1732103, 1969930, 10781558, 0
1230.001672, 9.999743, 618, 1591, 488532.8, 285660, 1588040, 2068768, 2460639, 2565837, 0
1240.001608, 9.999936, 648, 1591, 466014.6, 246164, 1434985, 1897708, 2295851, 2464764, 0
1250.001672, 10.000064, 716, 1655, 443883.7, 212361, 1412768, 2030400, 10922789, 11862824, 0
1260.008797, 10.007125, 700, 1718, 442897.1, 223565, 1378391, 2050669, 2924637, 11430155, 0
1270.001676, 9.992879, 636, 1924, 477512.3, 289430, 1528875, 1915890, 2457686, 2573833, 0
1280.001647, 9.999971, 582, 1882, 546657.9, 326066, 1609272, 2148190, 10516042, 11463865, 0
1290.001633, 9.999986, 812, 1663, 377462.8, 194085, 1222124, 1808218, 2399237, 10389516, 0
1300.001631, 9.999998, 734, 1728, 417575.9, 175964, 1481322, 2278998, 10163932, 10389516, 0
1310.001923, 10.000292, 714, 1648, 431177.0, 263569, 1322144, 1729145, 2278998, 11192963, 0
1320.001843, 9.99992, 676, 1705, 454389.2, 212559, 1584685, 2085297, 3140942, 11128956, 0
1330.001735, 9.999892, 672, 1699, 445696.7, 274138, 1465230, 1948268, 2205232, 2640330, 0
1340.001713, 9.999978, 625, 1699, 487483.5, 308658, 1442769, 1871353, 10905173, 11202646, 0
1350.00183, 10.000117, 627, 1703, 486022.4, 276296, 1516518, 2131720, 10956682, 11267574, 0
1360.001703, 9.999873, 624, 1960, 519886.9, 304660, 1569382, 2149481, 10935224, 11327638, 0
1370.001723, 10.00002, 551, 1682, 565564.5, 386586, 1600184, 2029705, 2428198, 10812168, 0
1380.001565, 9.999842, 774, 1380, 414383.9, 286345, 1326656, 1832926, 2567436, 2698967, 0
1390.013595, 10.01203, 718, 1882, 429264.6, 240841, 1352945, 1796855, 2371674, 10271372, 0
1400.001586, 9.987991, 639, 1599, 439018.0, 248806, 1360700, 2002008, 2455788, 10474587, 0
1410.002107, 10.000521, 610, 1781, 503199.5, 277522, 1581712, 2046542, 2475648, 11028310, 0
1420.000892, 9.998785, 675, 1840, 459361.2, 267032, 1426675, 2014995, 2378111, 11002627, 0
1430.003979, 10.003087, 650, 1792, 476766.3, 251952, 1493321, 1892654, 2204580, 2460095, 0
1440.001686, 9.997707, 597, 1767, 542603.9, 301365, 1785748, 2419409, 3647795, 12173930, 0
1450.002525, 10.000839, 590, 1870, 502395.3, 297347, 1590924, 2283472, 2611883, 3102501, 0
1460.000572, 9.998047, 581, 1629, 543529.3, 401955, 1548070, 1932151, 6544909, 10116989, 0
1470.002267, 10.001695, 693, 1770, 446528.4, 290256, 1411056, 1835778, 2235772, 2685561, 0
1480.000633, 9.998366, 744, 1873, 391028.8, 228729, 1181351, 1661407, 2153413, 2537109, 0
1490.001663, 10.00103, 688, 1755, 491378.7, 292924, 1449790, 2195777, 10839862, 11125856, 0
1500.001727, 10.000064, 658, 2033, 439534.0, 235303, 1515855, 2137868, 2530501, 2916114, 0
1510.002163, 10.000436, 725, 1642, 452045.4, 223121, 1308777, 1892032, 11118035, 11586783, 0
1520.002054, 9.999891, 644, 1739, 467392.7, 252291, 1434474, 2143545, 2697687, 11132305, 0
1530.000577, 9.998523, 566, 1871, 539145.4, 304688, 1563071, 2037376, 10862266, 11132305, 0
1540.001563, 10.000986, 588, 1966, 520180.5, 334439, 1511231, 2192153, 10564122, 10862266, 0
1550.001762, 10.000199, 768, 1844, 428021.8, 189547, 1349813, 2050399, 11134230, 11495190, 0
1560.001686, 9.999924, 637, 1832, 478074.0, 320217, 1390262, 1683169, 10364415, 11305241, 0
1570.001588, 9.999902, 617, 1794, 482987.1, 271465, 1586431, 2487953, 3128794, 11553367, 0
1580.001679, 10.000091, 698, 2089, 455640.3, 285520, 1412772, 1887523, 2222219, 10444046, 0
1590.001627, 9.999948, 723, 1624, 407522.1, 241933, 1298539, 1802578, 2889760, 3062887, 0
1600.001812, 10.000185, 648, 1846, 470090.3, 274795, 1491580, 1970205, 2570190, 10137044, 0
1610.00158, 9.999768, 615, 1846, 477256.9, 313822, 1503727, 2034833, 2703373, 10889405, 0
1620.00182, 10.00024, 743, 1842, 426416.4, 266627, 1364565, 1748227, 2009431, 2043185, 0
1630.001563, 9.999743, 661, 1864, 460399.4, 291323, 1340408, 1883787, 2147153, 11431265, 0
1640.001582, 10.000019, 573, 1881, 526394.9, 253125, 1638033, 2213371, 10969410, 12112568, 0
1650.001749, 10.000167, 647, 1871, 459611.8, 233606, 1506895, 2198803, 2481829, 10421293, 0
1660.001865, 10.000116, 571, 1927, 510297.7, 263002, 1692801, 2239603, 2700227, 11362734, 0
1670.00179, 9.999925, 655, 2069, 460010.6, 243782, 1449633, 2012635, 10593301, 10628271, 0
1680.001958, 10.000168, 646, 1883, 503515.0, 250812, 1522810, 2108858, 10887579, 12320311, 0
1690.001744, 9.999786, 583, 1883, 533779.1, 343597, 1541205, 2227029, 10506992, 11556276, 0
1700.001702, 9.999958, 684, 1937, 422135.4, 279918, 1361832, 1828362, 2253175, 2401469, 0
1710.001819, 10.000117, 568, 1874, 541562.9, 308564, 1420056, 1894484, 10585912, 11877109, 0
1720.001991, 10.000172, 575, 1974, 533797.3, 340573, 1565602, 2208149, 10933604, 11028435, 0
1730.002401, 10.00041, 681, 1953, 450998.5, 288961, 1345924, 1701768, 10331887, 11060321, 0
1740.000591, 9.99819, 603, 1872, 498912.5, 316630, 1329440, 1781797, 10331887, 10345489, 0
1750.001669, 10.001078, 682, 1735, 497852.2, 326357, 1453937, 2115981, 10722503, 12443008, 0
1760.001726, 10.000057, 795, 1912, 389884.0, 228773, 1118686, 1905616, 10108605, 10115274, 0
1770.001654, 9.999928, 733, 1754, 427972.7, 231627, 1365988, 1680406, 2179903, 5383893, 0
1780.001558, 9.999904, 704, 1891, 424673.5, 267625, 1298546, 1701967, 2059495, 11520292, 0
1790.001791, 10.000233, 564, 1818, 565731.6, 353669, 1669859, 2199202, 10100565, 10362835, 0
1800.002042, 10.000251, 594, 1850, 524135.7, 310305, 1605524, 2199202, 11446271, 11893478, 0
1810.000824, 9.998782, 582, 1791, 532503.8, 354704, 1682582, 2070871, 2875557, 3049869, 0
1820.001852, 10.001028, 654, 1544, 471960.6, 305021, 1506825, 2006506, 10860121, 11475527, 0
1830.001586, 9.999734, 728, 1982, 411738.5, 231725, 1324163, 1818054, 2344673, 2352307, 0
1840.001864, 10.000278, 677, 1841, 475192.3, 232218, 1586658, 1989228, 10251298, 10755324, 0
1850.002256, 10.000392, 580, 2045, 509834.3, 321672, 1511439, 2137460, 2224549, 2566471, 0
1860.000548, 9.998292, 680, 2054, 425783.4, 221057, 1323087, 1951833, 2241886, 11196197, 0
1870.001802, 10.001254, 746, 1647, 446192.9, 223088, 1424331, 2087778, 10153672, 11160186, 0
1880.001805, 10.000003, 557, 1749, 511602.5, 295726, 1507290, 2085962, 11160186, 11534950, 0
1890.007077, 10.005272, 689, 2024, 470064.4, 233287, 1519666, 2542219, 3605353, 11221853, 0
1900.000667, 9.99359, 699, 1867, 423032.6, 251561, 1225129, 1609627, 10817227, 12842625, 0
1910.001775, 10.001108, 650, 1991, 487405.3, 234803, 1454892, 1926749, 10643631, 10785497, 0
1920.00178, 10.000005, 626, 1678, 471381.4, 256398, 1376750, 1766329, 10649990, 11212351, 0
1930.001787, 10.000007, 668, 1678, 467406.7, 236761, 1346018, 1838845, 11420714, 11824024, 0
1940.001665, 9.999878, 691, 2275, 458574.3, 238462, 1241491, 1775387, 11037313, 11075223, 0
1950.001924, 10.000259, 634, 1751, 476973.0, 305107, 1355332, 1766664, 10269754, 10719140, 0
1960.00184, 9.999916, 665, 1538, 442490.3, 278481, 1432923, 1828470, 2113053, 2120480, 0
1970.001571, 9.999731, 648, 1804, 472884.6, 304968, 1370667, 2590679, 10774433, 11350296, 0
1980.001979, 10.000408, 726, 1576, 429087.5, 222039, 1285143, 1772289, 10658378, 10745626, 0
1990.001769, 9.99979, 684, 1907, 448698.9, 246524, 1365691, 1961883, 2500712, 11087520, 0
2000.003148, 10.001379, 642, 1893, 501647.1, 300804, 1451415, 2146675, 11049835, 11612959, 0
2010.000816, 9.997668, 689, 1520, 442782.8, 239587, 1465735, 2012414, 2432415, 10148780, 0
2020.001616, 10.0008, 673, 1903, 474808.2, 303068, 1529206, 1893908, 2150779, 2423046, 0
2030.001569, 9.999953, 692, 1759, 438846.6, 311903, 1358720, 1895458, 2512445, 2763970, 0
2040.002584, 10.001015, 673, 1883, 453036.9, 315073, 1433528, 1886602, 2148875, 2505911, 0
2050.001562, 9.998978, 633, 1881, 465416.2, 266040, 1423473, 1797144, 2072096, 10188150, 0
2060.001566, 10.000004, 718, 1754, 463871.6, 225895, 1493700, 2187957, 10545935, 10979567, 0
2070.00166, 10.000094, 680, 1793, 449507.4, 266107, 1313339, 1662185, 2015991, 2170526, 0
2080.001598, 9.999938, 773, 1773, 400182.7, 222635, 1313757, 1601349, 2342665, 11114269, 0
2090.001597, 9.999999, 604, 1836, 491326.6, 263164, 1550505, 2052100, 2939105, 10762328, 0
2100.001786, 10.000189, 690, 1796, 454632.7, 231527, 1579664, 2373977, 2744764, 2939105, 0
2110.001577, 9.999791, 687, 1814, 467724.3, 199815, 1369769, 1887397, 11426310, 12453319, 0
2120.001715, 10.000138, 533, 1946, 561819.2, 351818, 1560123, 2162361, 12284842, 13243637, 0
2130.001582, 9.999867, 563, 1877, 573282.8, 307533, 1630209, 2697965, 10642287, 10872645, 0
2140.00159, 10.000008, 727, 2039, 414896.9, 239197, 1273643, 1688482, 2117333, 2465953, 0
2150.001813, 10.000223, 659, 1899, 461600.2, 244556, 1461488, 2041590, 2336425, 2497656, 0
2160.003101, 10.001288, 699, 1701, 437191.1, 262730, 1298749, 1673761, 2356029, 10791286, 0
2170.001979, 9.998878, 706, 1819, 443705.0, 226524, 1512075, 1943643, 2406576, 10127877, 0
2180.001574, 9.999595, 699, 1719, 439803.8, 206973, 1467193, 1989801, 2795204, 10778094, 0
2190.001746, 10.000172, 656, 2034, 483191.8, 237717, 1447919, 2016198, 10349758, 10394836, 0
2200.001573, 9.999827, 706, 1729, 428189.4, 224232, 1187167, 1827092, 10479401, 10703235, 0
2210.00155, 9.999977, 705, 1872, 452999.3, 197675, 1467204, 2449964, 10393981, 10712112, 0
2220.001718, 10.000168, 622, 1801, 498826.9, 229472, 1519282, 2159304, 10111105, 13328434, 0
2230.001644, 9.999926, 676, 1763, 463402.8, 283531, 1429344, 1864213, 2265972, 10274965, 0
2240.0016, 9.999956, 679, 1649, 456904.2, 247431, 1444220, 1997736, 2523664, 11851461, 0
2250.001706, 10.000106, 654, 1833, 469437.4, 278008, 1309601, 1800275, 10122158, 10182067, 0
2260.001775, 10.000069, 628, 1730, 499562.3, 324589, 1586512, 2091637, 2748154, 2796984, 0
2270.001821, 10.000046, 641, 1764, 452201.0, 274233, 1446246, 2170894, 2845110, 2971996, 0
2280.00198, 10.000159, 709, 1660, 476283.6, 277962, 1293261, 1861914, 10974975, 11928772, 0
2290.001754, 9.999774, 559, 1660, 504275.9, 291814, 1439692, 2005311, 2411145, 11184381, 0
2300.001663, 9.999909, 632, 1720, 504306.6, 273726, 1456038, 2305924, 11135698, 11211195, 0
2310.001594, 9.999931, 763, 1877, 398766.4, 253290, 1232924, 1705074, 1924072, 1964840, 0
2320.001589, 9.999995, 585, 1914, 490739.5, 227436, 1692954, 2466906, 10614440, 11275046, 0
2330.00283, 10.001241, 665, 1736, 486739.5, 292238, 1391048, 2043374, 10940684, 11016668, 0
2340.004021, 10.001191, 709, 1978, 435327.1, 232480, 1366787, 1958350, 2174462, 2509101, 0
2350.001593, 9.997572, 671, 1972, 441133.4, 210234, 1386430, 1934315, 10583327, 10884816, 0
2360.001584, 9.999991, 725, 1907, 444938.7, 223436, 1389601, 1761072, 10288125, 10425767, 0
2370.00159, 10.000006, 555, 1954, 560516.1, 327003, 1726543, 2467211, 10935145, 10987894, 0
2380.001921, 10.000331, 659, 1669, 437899.3, 240071, 1354612, 1862755, 3085496, 10156397, 0
2390.001589, 9.999668, 699, 1886, 437699.8, 214466, 1346861, 2043389, 10771132, 11355163, 0
2400.001602, 10.000013, 706, 1728, 415304.1, 243684, 1345430, 1700796, 2065571, 10993233, 0
2410.001624, 10.000022, 674, 1767, 496222.9, 299229, 1485037, 2195554, 2703991, 12289610, 0
2420.001583, 9.999959, 654, 2080, 456027.8, 278828, 1412591, 2022665, 2363516, 11156562, 0
2430.001725, 10.000142, 648, 1837, 471920.3, 295372, 1365150, 1714851, 2396107, 11234214, 0
2440.001899, 10.000174, 744, 1676, 433276.3, 262625, 1374022, 1793081, 2291996, 2385965, 0
2450.002121, 10.000222, 658, 1833, 443506.9, 241242, 1381696, 1939653, 2830564, 2860831, 0
2460.000679, 9.998558, 689, 1925, 471816.4, 226701, 1529004, 2419011, 3017333, 10557237, 0
2470.002024, 10.001345, 723, 2233, 414963.8, 217723, 1347509, 1793174, 2026074, 11292145, 0
2480.001553, 9.999529, 618, 1835, 453134.5, 250189, 1526259, 1769710, 2173315, 2902712, 0
2490.001895, 10.000342, 619, 2003, 525576.5, 336314, 1613349, 2063004, 10928238, 11507058, 0
2500.001561, 9.999666, 644, 1810, 475074.1, 320543, 1411934, 1776896, 2458162, 2647420, 0
2510.001593, 10.000032, 763, 2056, 411419.6, 223308, 1331946, 1890868, 10351199, 10942394, 0
2520.00269, 10.001097, 676, 1779, 454683.2, 239644, 1444646, 2036962, 10532612, 11949638, 0
2530.002119, 9.999429, 646, 1653, 467088.2, 281076, 1430266, 1895179, 2311338, 11344883, 0
2540.000595, 9.998476, 650, 1798, 487474.9, 232094, 1597123, 2181976, 10912120, 11172431, 0
2550.001891, 10.001296, 727, 2056, 420397.6, 237610, 1308399, 1844949, 11172431, 11406268, 0
2560.001618, 9.999727, 693, 1796, 482336.5, 243275, 1594288, 2206114, 11026840, 11406268, 0
2570.003425, 10.001807, 607, 1900, 503417.8, 242197, 1545404, 1976613, 2473802, 11510757, 0
2580.000774, 9.997349, 745, 1731, 439294.7, 219893, 1460883, 1979101, 10782290, 11510757, 0
2590.001814, 10.00104, 568, 2070, 519228.4, 290416, 1591756, 2298889, 10980570, 11783026, 0
2600.001654, 9.99984, 579, 1961, 535541.7, 342775, 1587016, 1937581, 2855049, 11035306, 0
2610.001614, 9.99996, 729, 1952, 434220.2, 239081, 1460985, 1881438, 2548820, 2670891, 0
2620.001568, 9.999954, 557, 1831, 490594.0, 246276, 1677315, 2515444, 3014936, 10479561, 0
2630.001562, 9.999994, 730, 1978, 423741.9, 189116, 1435843, 2003899, 11593639, 12593584, 0
2640.001659, 10.000097, 655, 1767, 482265.8, 294434, 1387341, 1834324, 10810360, 10959651, 0
2650.00154, 9.999881, 734, 1892, 431847.6, 209715, 1364167, 1856304, 10524053, 11299332, 0
2660.002916, 10.001376, 666, 1662, 441173.7, 246892, 1358298, 1708432, 2183859, 10341401, 0
2670.00186, 9.998944, 731, 1766, 400196.1, 210599, 1254982, 1709439, 2195748, 10527876, 0
2680.001533, 9.999673, 674, 1759, 483045.1, 281472, 1528890, 1929424, 2429596, 11076213, 0
2690.001688, 10.000155, 634, 1554, 498928.7, 296733, 1505345, 2126451, 10520259, 11012081, 0
