elapsed, window, total, successful, failed
2310.001036, 9.998989, 179095, 179095, 0
2320.001003, 9.999967, 170050, 170050, 0
2330.002063, 10.00106, 185936, 185936, 0
2340.001987, 9.999924, 172308, 172308, 0
2350.002008, 10.000021, 178478, 178478, 0
2360.002294, 10.000286, 188046, 188046, 0
2370.000998, 9.998704, 183220, 183220, 0
2380.001998, 10.001, 189413, 189413, 0
2390.002001, 10.000003, 175600, 175600, 0
2400.001977, 9.999976, 184845, 184845, 0
2410.001978, 10.000001, 175917, 175917, 0
2420.002034, 10.000056, 181713, 181713, 0
2430.000976, 9.998942, 178826, 178826, 0
2440.001978, 10.001002, 182979, 182979, 0
2450.001975, 9.999997, 174515, 174515, 0
2460.001998, 10.000023, 168101, 168101, 0
2470.002096, 10.000098, 183063, 183063, 0
2480.000993, 9.998897, 189221, 189221, 0
2490.001975, 10.000982, 187141, 187141, 0
2500.001979, 10.000004, 171489, 171488, 1
2510.001969, 9.99999, 171190, 171190, 0
2520.002018, 10.000049, 173304, 173304, 0
2530.001005, 9.998987, 174849, 174849, 0
2540.001997, 10.000992, 181575, 181575, 0
2550.002021, 10.000024, 184691, 184691, 0
2560.001001, 9.99898, 177555, 177555, 0
2570.002216, 10.001215, 186511, 186511, 0
2580.000995, 9.998779, 185209, 185209, 0
2590.001978, 10.000983, 182683, 182683, 0
2600.002028, 10.00005, 171788, 171788, 0
2610.002001, 9.999973, 180359, 180359, 0
2620.002021, 10.00002, 188045, 188045, 0
2630.000976, 9.998955, 177911, 177911, 0
2640.003131, 10.002155, 181994, 181994, 0
2650.001974, 9.998843, 187490, 187490, 0
2660.001011, 9.999037, 189659, 189659, 0
2670.001978, 10.000967, 172330, 172330, 0
2680.001996, 10.000018, 176861, 176861, 0
2690.001977, 9.999981, 183683, 183683, 0
2700.001985, 10.000008, 177695, 177695, 0
2710.00233, 10.000345, 185371, 185369, 2
2720.001019, 9.998689, 190335, 190335, 0
2730.001989, 10.00097, 181784, 181784, 0
2740.002074, 10.000085, 176971, 176971, 0
2750.002077, 10.000003, 178681, 178681, 0
2760.002004, 9.999927, 174995, 174995, 0
2770.002001, 9.999997, 178984, 178983, 1
2780.002069, 10.000068, 178527, 178527, 0
2790.000974, 9.998905, 183572, 183572, 0
2800.002036, 10.001062, 171563, 171563, 0
2810.002765, 10.000729, 160385, 160385, 0
2820.001174, 9.998409, 175331, 175331, 0
2830.002049, 10.000875, 170042, 170042, 0
2840.000973, 9.998924, 190470, 190469, 1
2850.001972, 10.000999, 176990, 176990, 0
2860.001988, 10.000016, 189384, 189384, 0
2870.001994, 10.000006, 162088, 162088, 0
2880.002004, 10.00001, 170903, 170903, 0
2890.001964, 9.99996, 182417, 182417, 0
2900.001994, 10.00003, 172935, 172935, 0
2910.001976, 9.999982, 177198, 177198, 0
2920.001976, 10.0, 184550, 184550, 0
2930.002161, 10.000185, 189116, 189115, 1
2940.000993, 9.998832, 173379, 173379, 0
2950.001991, 10.000998, 177189, 177189, 0
2960.002053, 10.000062, 173823, 173823, 0
2970.001969, 9.999916, 169627, 169627, 0
2980.002032, 10.000063, 170784, 170784, 0
2990.002043, 10.000011, 176458, 176458, 0
3000.000983, 9.99894, 179687, 179687, 0
3010.002011, 10.001028, 190391, 190391, 0
3020.001974, 9.999963, 161390, 161390, 0
3030.002021, 10.000047, 181300, 181300, 0
3040.001983, 9.999962, 181205, 181205, 0
3050.001982, 9.999999, 181170, 181170, 0
3060.002016, 10.000034, 173952, 173952, 0
3070.001975, 9.999959, 177921, 177921, 0
3080.00217, 10.000195, 183656, 183656, 0
3090.001129, 9.998959, 183861, 183861, 0
3100.002023, 10.000894, 157305, 157305, 0
3110.001993, 9.99997, 173376, 173376, 0
3120.001983, 9.99999, 186085, 186085, 0
3130.002146, 10.000163, 178659, 178659, 0
3140.002098, 9.999952, 180130, 180130, 0
3150.001015, 9.998917, 166882, 166882, 0
3160.00215, 10.001135, 186799, 186799, 0
3170.001029, 9.998879, 166295, 166294, 1
3180.00106, 10.000031, 167491, 167491, 0
3190.001019, 9.999959, 180662, 180661, 1
3200.000992, 9.999973, 158885, 158885, 0
3210.001991, 10.000999, 167010, 167010, 0
3220.002023, 10.000032, 174300, 174300, 0
3230.001972, 9.999949, 179707, 179707, 0
3240.002076, 10.000104, 180494, 180494, 0
3250.002236, 10.00016, 174432, 174432, 0
3260.002087, 9.999851, 184588, 184588, 0
3270.000985, 9.998898, 182067, 182067, 0
3280.00213, 10.001145, 178213, 178213, 0
3290.000997, 9.998867, 185831, 185831, 0
3300.002071, 10.001074, 174341, 174340, 1
3310.002018, 9.999947, 171696, 171696, 0
3320.001084, 9.999066, 166425, 166425, 0
3330.002224, 10.00114, 186188, 186188, 0
3340.001289, 9.999065, 185012, 185012, 0
3350.001046, 9.999757, 180981, 180981, 0
3360.001992, 10.000946, 180452, 180452, 0
3370.002053, 10.000061, 170276, 170276, 0
3380.001032, 9.998979, 166582, 166582, 0
3390.001995, 10.000963, 168027, 168027, 0
3400.002041, 10.000046, 163094, 163094, 0
3410.001999, 9.999958, 178461, 178461, 0
3420.002005, 10.000006, 173578, 173577, 1
3430.001986, 9.999981, 188668, 188668, 0
3440.00199, 10.000004, 182787, 182787, 0
3450.002024, 10.000034, 182157, 182157, 0
3460.001028, 9.999004, 174746, 174745, 1
3470.001996, 10.000968, 178180, 178180, 0
3480.002068, 10.000072, 170289, 170289, 0
3490.001022, 9.998954, 162856, 162856, 0
3500.002013, 10.000991, 180280, 180280, 0
3510.002203, 10.00019, 162616, 162616, 0
3520.001095, 9.998892, 190206, 190206, 0
3530.002006, 10.000911, 172101, 172101, 0
3540.002154, 10.000148, 170240, 170240, 0
3550.000972, 9.998818, 174762, 174762, 0
3560.002159, 10.001187, 183657, 183657, 0
3570.001003, 9.998844, 185284, 185284, 0
3580.002074, 10.001071, 169677, 169677, 0
3590.001015, 9.998941, 172317, 172317, 0
3600.001965, 10.00095, 175229, 175229, 0
3601.01794, 1.015975, 8184, 8184, 0
