elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
740.001995, 10.000992, 174186, 1277, 3508.5, 2669, 4090, 6103, 206084, 1001025, 0
750.001985, 9.99999, 163031, 1254, 3737.9, 2740, 4458, 7058, 205850, 411203, 1
760.00206, 10.000075, 162266, 1204, 3714.3, 2704, 4331, 7029, 205902, 408740, 0
770.002397, 10.000337, 164566, 1271, 3657.4, 2707, 4250, 6655, 205815, 360132, 0
780.000978, 9.998581, 170861, 1262, 3476.0, 2708, 4203, 6526, 205812, 407671, 1
790.001971, 10.000993, 179636, 1296, 3456.0, 2675, 4107, 6303, 205842, 614794, 0
800.001996, 10.000025, 161087, 1173, 3731.8, 2707, 4254, 6827, 206072, 410273, 0
810.001984, 9.999988, 166417, 1273, 3641.7, 2720, 4332, 7093, 206043, 407764, 0
820.002024, 10.00004, 166603, 1299, 3696.3, 2711, 4316, 6833, 206079, 626787, 0
830.000988, 9.998964, 179319, 1308, 3446.7, 2691, 4147, 6495, 205579, 416760, 0
840.002042, 10.001054, 170081, 1275, 3452.5, 2688, 4137, 6222, 205903, 412149, 0
850.001992, 9.99995, 162887, 1125, 3812.3, 2728, 4352, 7160, 205799, 420170, 0
860.002082, 10.00009, 172415, 1258, 3588.2, 2710, 4178, 6658, 205837, 320838, 0
870.001035, 9.998953, 162944, 1312, 3689.3, 2719, 4416, 7300, 205749, 408350, 0
880.002087, 10.001052, 167629, 1153, 3599.6, 2727, 4326, 7070, 205938, 409229, 0
890.000976, 9.998889, 166876, 1270, 3608.4, 2696, 4189, 6653, 206105, 624176, 0
900.002006, 10.00103, 161670, 1183, 3775.1, 2695, 4254, 7342, 206960, 312994, 0
910.002015, 10.000009, 176328, 1298, 3531.8, 2706, 4196, 6574, 205823, 625540, 0
920.001994, 9.999979, 178410, 1278, 3390.5, 2685, 4092, 5852, 205885, 625540, 1
930.001973, 9.999979, 173720, 1134, 3468.1, 2693, 4200, 6524, 205682, 422535, 0
940.002001, 10.000028, 147175, 1352, 3954.0, 2739, 4832, 23451, 205875, 407530, 0
950.001986, 9.999985, 161937, 1212, 3686.0, 2702, 4188, 6394, 205916, 409874, 0
960.002017, 10.000031, 159186, 1280, 3827.0, 2726, 4398, 7445, 205877, 419290, 0
970.00198, 9.999963, 161946, 1281, 3618.2, 2694, 4222, 6596, 206317, 409670, 2
980.002144, 10.000164, 175687, 1249, 3510.9, 2703, 4158, 6230, 205683, 409863, 0
990.001006, 9.998862, 177490, 1218, 3490.0, 2691, 4183, 6708, 205853, 406813, 0
1000.001973, 10.000967, 176861, 1318, 3442.8, 2713, 4330, 6553, 205718, 625980, 0
1010.002226, 10.000253, 153089, 1269, 3795.7, 2721, 4321, 23004, 205812, 420414, 0
1020.001351, 9.999125, 167403, 1228, 3679.3, 2707, 4239, 6871, 206322, 999126, 0
1030.001258, 9.999907, 171188, 1248, 3527.1, 2696, 4191, 6591, 205728, 245927, 0
1040.001003, 9.999745, 168216, 1235, 3591.6, 2700, 4184, 6449, 205792, 356577, 0
1050.001992, 10.000989, 180063, 1377, 3377.2, 2690, 4190, 6580, 205982, 624764, 0
1060.002057, 10.000065, 170065, 1318, 3547.5, 2710, 4363, 7042, 205896, 418524, 0
1070.001009, 9.998952, 165375, 1261, 3643.7, 2717, 4231, 6524, 205595, 287185, 0
1080.001992, 10.000983, 146704, 1240, 4085.7, 2963, 6567, 9035, 205563, 421178, 0
1090.002462, 10.00047, 170496, 1184, 3469.5, 2710, 4214, 6726, 205766, 244036, 0
1100.001018, 9.998556, 176025, 1260, 3535.9, 2696, 4208, 6438, 205757, 408081, 0
1110.002047, 10.001029, 177171, 1227, 3418.4, 2679, 4116, 6160, 205877, 626013, 0
1120.00199, 9.999943, 170866, 1231, 3524.6, 2756, 4485, 7176, 206265, 243486, 0
1130.002135, 10.000145, 166409, 1290, 3545.3, 2709, 4228, 6367, 205818, 420618, 0
1140.000995, 9.99886, 166438, 1232, 3726.6, 2714, 4276, 6685, 205761, 408907, 0
1150.002076, 10.001081, 163651, 1249, 3753.2, 2718, 4256, 6732, 206866, 410302, 0
1160.000985, 9.998909, 158099, 1200, 3794.6, 2718, 4313, 7040, 205908, 625835, 0
1170.002108, 10.001123, 171618, 1295, 3537.9, 2694, 4221, 6629, 205728, 421569, 0
1180.001049, 9.998941, 162365, 1297, 3718.7, 2740, 4439, 7280, 206529, 390737, 1
1190.002076, 10.001027, 180396, 1190, 3360.3, 2681, 4112, 6191, 205941, 247325, 0
1200.001031, 9.998955, 168641, 1206, 3545.8, 2708, 4258, 6967, 205661, 409185, 0
1210.001154, 10.000123, 159757, 1225, 3871.3, 2721, 4269, 6617, 206008, 420882, 0
1220.002067, 10.000913, 172571, 1170, 3514.1, 2704, 4218, 6283, 205507, 626304, 0
1230.00209, 10.000023, 172726, 1269, 3416.2, 2692, 4156, 6564, 205827, 420921, 1
1240.001978, 9.999888, 171171, 1134, 3576.9, 2737, 4423, 6858, 205646, 421193, 0
1250.00206, 10.000082, 159703, 1265, 3686.0, 2727, 4313, 6886, 205979, 424182, 1
1260.001194, 9.999134, 172231, 1252, 3543.8, 2699, 4226, 6729, 205802, 422145, 0
1270.001021, 9.999827, 177513, 1320, 3443.3, 2684, 4126, 5957, 205716, 624303, 0
1280.000996, 9.999975, 158691, 1306, 3832.3, 2707, 4316, 6768, 206914, 624637, 0
1290.002005, 10.001009, 167161, 1265, 3530.5, 2719, 4239, 6871, 205661, 419048, 1
1300.002658, 10.000653, 179481, 1265, 3417.3, 2685, 4213, 6537, 205685, 406290, 0
1310.000984, 9.998326, 170959, 1210, 3576.4, 2742, 4514, 7333, 205574, 615243, 0
1320.002392, 10.001408, 158751, 1137, 3806.3, 2713, 4339, 7151, 206019, 1001564, 0
1330.000994, 9.998602, 175263, 1247, 3457.2, 2692, 4137, 6279, 205571, 268651, 0
1340.002048, 10.001054, 178364, 1221, 3397.0, 2686, 4093, 5961, 205763, 420737, 0
1350.001007, 9.998959, 174003, 1336, 3466.1, 2707, 4218, 6568, 205635, 422313, 0
1360.001977, 10.00097, 164686, 1281, 3539.2, 2694, 4220, 7088, 206258, 302227, 2
1370.002098, 10.000121, 165685, 1130, 3761.2, 2733, 4374, 7348, 206261, 338427, 0
1380.001039, 9.998941, 171115, 1217, 3527.7, 2682, 4182, 6747, 205714, 623095, 0
1390.002005, 10.000966, 174560, 1203, 3464.9, 2689, 4149, 5906, 207969, 421271, 0
1400.002092, 10.000087, 160343, 1175, 3715.8, 2720, 4286, 7163, 205741, 334725, 1
1410.000979, 9.998887, 164001, 1218, 3805.1, 2703, 4302, 7105, 205925, 410957, 0
1420.002, 10.001021, 164129, 1169, 3674.5, 2704, 4307, 6974, 205876, 345776, 0
1430.002113, 10.000113, 179608, 1315, 3395.4, 2710, 4194, 6428, 205440, 244254, 0
1440.001033, 9.99892, 154733, 1160, 3948.9, 2700, 4356, 7830, 207004, 420768, 0
1450.001974, 10.000941, 161796, 1325, 3700.9, 2701, 4303, 7051, 205957, 348184, 0
1460.002046, 10.000072, 176437, 1188, 3526.5, 2685, 4171, 6480, 205819, 330094, 0
1470.001, 9.998954, 166151, 1219, 3595.4, 2701, 4247, 6664, 205817, 419943, 0
1480.002018, 10.001018, 168619, 1219, 3683.3, 2711, 4297, 6762, 206625, 624428, 0
1490.001985, 9.999967, 172081, 1286, 3515.4, 2697, 4255, 6954, 205675, 404499, 0
1500.001981, 9.999996, 178089, 1272, 3406.9, 2684, 4188, 6499, 205563, 1000940, 0
1510.002162, 10.000181, 159572, 1166, 3748.1, 2701, 4236, 6473, 205958, 418070, 0
1520.001203, 9.999041, 174113, 1180, 3487.6, 2669, 4164, 6747, 205791, 422998, 0
1530.00099, 9.999787, 170347, 1227, 3529.3, 2697, 4205, 6824, 205810, 404672, 0
1540.001973, 10.000983, 173801, 1295, 3484.1, 2692, 4188, 6558, 205822, 446035, 0
1550.001981, 10.000008, 174540, 1214, 3438.8, 2693, 4267, 6614, 205844, 407457, 0
1560.002012, 10.000031, 170704, 1219, 3604.7, 2700, 4275, 6947, 205903, 410519, 0
1570.002, 9.999988, 167497, 1201, 3504.4, 2688, 4150, 6560, 205675, 1001181, 0
1580.001982, 9.999982, 167777, 1154, 3581.4, 2688, 4212, 6632, 205927, 378475, 0
1590.001975, 9.999993, 169375, 1248, 3585.9, 2676, 4199, 6833, 207019, 625356, 0
1600.002172, 10.000197, 176590, 1270, 3528.4, 2704, 4223, 6416, 205631, 380034, 0
1610.001022, 9.99885, 169512, 1216, 3552.8, 2695, 4396, 7096, 205816, 626689, 0
1620.001176, 10.000154, 171926, 1268, 3529.7, 2687, 4204, 6909, 205830, 1001721, 0
1630.001116, 9.99994, 174501, 1297, 3504.3, 2704, 4193, 6304, 205822, 407813, 0
1640.001023, 9.999907, 162715, 1238, 3659.7, 2674, 4169, 6710, 206123, 390632, 0
1650.002063, 10.00104, 169326, 1239, 3608.8, 2735, 4372, 6825, 205493, 233076, 0
1660.00232, 10.000257, 158712, 1215, 3775.1, 2705, 4274, 7314, 205619, 362558, 0
1670.00098, 9.99866, 166357, 1245, 3632.1, 2712, 4385, 7368, 206005, 623665, 0
1680.002004, 10.001024, 159747, 1252, 3784.3, 2709, 4278, 7059, 206124, 386592, 0
1690.002022, 10.000018, 167497, 1268, 3679.2, 2705, 4248, 6829, 206011, 418326, 1
1700.001039, 9.999017, 165325, 1261, 3726.3, 2733, 4314, 6634, 205803, 419083, 0
1710.001977, 10.000938, 160178, 1216, 3740.6, 2713, 4335, 7270, 206186, 420912, 0
1720.001984, 10.000007, 176175, 1249, 3593.4, 2666, 4133, 6448, 205958, 419368, 0
1730.00198, 9.999996, 171275, 1261, 3508.0, 2706, 4383, 6891, 205795, 623918, 0
1740.002044, 10.000064, 174712, 1230, 3486.4, 2694, 4207, 6691, 205760, 623918, 0
1750.000997, 9.998953, 165505, 1249, 3630.0, 2705, 4240, 6394, 205671, 409336, 0
1760.002143, 10.001146, 173389, 1260, 3494.3, 2681, 4115, 5911, 205659, 1003749, 0
1770.001219, 9.999076, 182342, 1160, 3323.6, 2669, 4114, 5828, 205599, 243176, 0
1780.001046, 9.999827, 175318, 1296, 3444.9, 2664, 4096, 5856, 206025, 357138, 0
1790.000975, 9.999929, 166289, 1200, 3512.9, 2700, 4384, 7194, 205863, 419295, 0
1800.002036, 10.001061, 166617, 1147, 3738.5, 2695, 4253, 6892, 207245, 403362, 0
1810.002002, 9.999966, 159113, 1280, 3795.9, 2710, 4342, 7000, 205761, 628025, 0
1820.001975, 9.999973, 162804, 1228, 3690.3, 2682, 4203, 6769, 205967, 623156, 0
1830.002073, 10.000098, 165873, 1224, 3645.9, 2694, 4326, 7303, 205850, 371984, 0
1840.001232, 9.999159, 178115, 1271, 3411.8, 2676, 4076, 5930, 205790, 418267, 0
1850.001029, 9.999797, 166159, 1224, 3632.8, 2714, 4379, 7377, 206011, 407386, 0
1860.001985, 10.000956, 171486, 1327, 3536.8, 2681, 4193, 6440, 205802, 614313, 0
1870.001978, 9.999993, 170973, 1268, 3424.4, 2691, 4152, 6373, 205453, 244323, 0
1880.001979, 10.000001, 159128, 1130, 3885.1, 2726, 4433, 7306, 206233, 360414, 0
1890.001984, 10.000005, 167364, 1180, 3512.4, 2692, 4244, 6762, 205735, 614302, 0
1900.002029, 10.000045, 164772, 1190, 3767.7, 2686, 4177, 7014, 205855, 410081, 0
1910.000966, 9.998937, 177203, 1299, 3440.7, 2677, 4285, 7019, 205957, 626722, 0
1920.001977, 10.001011, 176079, 1155, 3443.3, 2684, 4151, 6084, 205465, 613889, 0
1930.001999, 10.000022, 152856, 1092, 3819.0, 2713, 4272, 6646, 205605, 394055, 0
1940.00205, 10.000051, 172810, 1275, 3582.1, 2695, 4213, 6556, 205837, 359683, 0
1950.001022, 9.998972, 174352, 1272, 3475.2, 2682, 4182, 6350, 205558, 408561, 0
1960.001988, 10.000966, 166338, 1273, 3637.4, 2698, 4248, 6444, 205897, 404896, 0
1970.002016, 10.000028, 160222, 1214, 3748.0, 2744, 4531, 7763, 205379, 420496, 0
1980.002007, 9.999991, 166281, 1303, 3662.9, 2712, 4380, 6936, 205604, 361303, 1
1990.004136, 10.002129, 168329, 1150, 3658.5, 2689, 4258, 6793, 205817, 420479, 0
2000.000994, 9.996858, 169289, 1270, 3579.8, 2685, 4210, 6649, 205797, 326827, 0
2010.002041, 10.001047, 164659, 1240, 3577.9, 2707, 4289, 6429, 205468, 623699, 0
2020.000999, 9.998958, 168821, 1265, 3640.4, 2685, 4215, 7203, 206119, 295016, 0
2030.00207, 10.001071, 175439, 1298, 3343.8, 2661, 4098, 5976, 205655, 409507, 0
2040.001046, 9.998976, 172665, 1190, 3631.3, 2703, 4394, 7723, 205456, 420196, 0
2050.002109, 10.001063, 149683, 1168, 4093.5, 2720, 4398, 7611, 206108, 313019, 0
2060.002121, 10.000012, 161313, 1262, 3802.7, 2693, 4252, 7191, 206080, 268176, 0
2070.000985, 9.998864, 170111, 1242, 3565.0, 2702, 4274, 7294, 206055, 410687, 0
2080.001982, 10.000997, 176390, 1274, 3473.9, 2670, 4133, 6341, 206075, 375435, 0
2090.002062, 10.00008, 157639, 1260, 3804.0, 2701, 4338, 7146, 206367, 419048, 0
2100.000971, 9.998909, 162992, 1265, 3603.8, 2710, 4362, 6803, 205673, 370281, 0
2110.002034, 10.001063, 175078, 1330, 3552.3, 2697, 4165, 6036, 206001, 410052, 0
2120.001052, 9.999018, 180714, 1272, 3480.1, 2681, 4108, 5972, 205887, 244473, 0
2130.000979, 9.999927, 163927, 1131, 3675.7, 2694, 4248, 7319, 206025, 1003172, 0
2140.001998, 10.001019, 162163, 1242, 3713.5, 2697, 4236, 6286, 205805, 286773, 0
2150.001995, 9.999997, 168505, 1247, 3609.7, 2687, 4237, 7096, 205937, 381781, 0
2160.001983, 9.999988, 179598, 1260, 3368.3, 2688, 4252, 6642, 205635, 623780, 0
2170.002051, 10.000068, 179125, 1208, 3393.8, 2674, 4101, 6096, 205613, 422246, 0
2180.001999, 9.999948, 145487, 1271, 4007.0, 2719, 4407, 7760, 206184, 413685, 0
2190.001971, 9.999972, 176508, 1238, 3534.7, 2692, 4208, 6600, 206303, 407840, 0
2200.002052, 10.000081, 167899, 1247, 3588.5, 2664, 4168, 6506, 206260, 411625, 0
2210.00098, 9.998928, 171544, 1227, 3531.7, 2676, 4163, 6620, 205914, 625078, 0
2220.002057, 10.001077, 181563, 1496, 3307.4, 2683, 4208, 6573, 205385, 243330, 2
2230.002006, 9.999949, 167405, 1246, 3621.6, 2693, 4191, 6806, 205591, 420384, 0
2240.002019, 10.000013, 175287, 1199, 3484.3, 2676, 4119, 6313, 205817, 447996, 1
2250.001998, 9.999979, 174888, 1193, 3476.6, 2699, 4243, 6360, 205783, 1000422, 0
2260.001973, 9.999975, 169585, 1172, 3552.0, 2686, 4137, 5982, 205770, 398624, 0
2270.001987, 10.000014, 168080, 1244, 3568.2, 2657, 4157, 6493, 205899, 408660, 0
2280.002037, 10.00005, 160352, 1156, 3773.2, 2705, 4447, 7755, 206084, 221226, 0
2290.001275, 9.999238, 170412, 1159, 3621.1, 2691, 4164, 6676, 206018, 351341, 0
2300.002047, 10.000772, 179079, 1355, 3394.3, 2659, 4074, 6271, 205637, 628095, 0
2310.001036, 9.998989, 170040, 1295, 3536.9, 2658, 4181, 7080, 205999, 445203, 0
2320.001003, 9.999967, 161586, 1208, 3712.5, 2709, 4262, 6798, 206012, 385832, 0
2330.002063, 10.00106, 176582, 1236, 3438.9, 2682, 4133, 6601, 205733, 370282, 0
2340.001987, 9.999924, 163583, 1144, 3672.8, 2726, 4507, 7590, 206089, 357803, 0
2350.002008, 10.000021, 169595, 1241, 3572.0, 2682, 4196, 6447, 206273, 625518, 0
2360.002294, 10.000286, 178587, 1295, 3388.8, 2672, 4106, 6064, 205752, 409647, 0
2370.000998, 9.998704, 173957, 1306, 3455.9, 2656, 4146, 6575, 206033, 826597, 0
2380.001998, 10.001, 179943, 1305, 3368.9, 2683, 4132, 6305, 205513, 421962, 0
2390.002001, 10.000003, 166365, 1090, 3502.9, 2670, 4166, 6535, 205676, 293116, 0
2400.001977, 9.999976, 175637, 1339, 3442.6, 2697, 4332, 7031, 205681, 624953, 0
2410.001978, 10.000001, 167232, 1202, 3774.6, 2675, 4229, 6797, 206023, 269436, 0
2420.002034, 10.000056, 172925, 1293, 3503.2, 2670, 4134, 6540, 205951, 411588, 0
2430.000976, 9.998942, 169914, 1270, 3539.0, 2675, 4195, 6554, 205577, 409537, 0
2440.001978, 10.001002, 173884, 1183, 3487.2, 2672, 4238, 6825, 205877, 407962, 0
2450.001975, 9.999997, 165541, 1187, 3599.8, 2671, 4232, 6552, 205868, 399347, 0
2460.001998, 10.000023, 159579, 1220, 3786.0, 2720, 4518, 7858, 205821, 419525, 0
2470.002096, 10.000098, 173747, 1264, 3476.3, 2686, 4158, 6389, 205392, 410124, 0
2480.000993, 9.998897, 180004, 1285, 3459.3, 2657, 4082, 6013, 206033, 423361, 0
2490.001975, 10.000982, 177889, 1193, 3385.1, 2678, 4141, 6285, 205460, 420624, 0
2500.001979, 10.000004, 163006, 1255, 3688.1, 2689, 4323, 7434, 205859, 421940, 0
2510.001969, 9.99999, 162638, 1192, 3754.0, 2690, 4258, 7087, 205587, 304132, 0
2520.002018, 10.000049, 164730, 1305, 3668.2, 2679, 4501, 8065, 206211, 614040, 0
2530.001005, 9.998987, 166034, 1255, 3648.1, 2680, 4197, 6587, 205945, 410659, 0
2540.001997, 10.000992, 172464, 1145, 3500.8, 2669, 4127, 6145, 205851, 314399, 0
2550.002021, 10.000024, 175479, 1295, 3406.2, 2656, 4104, 6546, 205979, 625243, 0
2560.001001, 9.99898, 168579, 1237, 3599.8, 2680, 4201, 6962, 205995, 397751, 0
2570.002216, 10.001215, 177096, 1209, 3445.8, 2666, 4141, 6478, 205723, 418897, 0
2580.000995, 9.998779, 175888, 1202, 3405.9, 2703, 4338, 7465, 205807, 245200, 0
2590.001978, 10.000983, 173889, 1272, 3581.7, 2680, 4190, 6710, 205494, 410244, 0
2600.002028, 10.00005, 163161, 1250, 3692.6, 2677, 4279, 7627, 205722, 408741, 0
2610.002001, 9.999973, 171228, 1215, 3480.8, 2656, 4127, 6669, 206019, 1001221, 0
2620.002021, 10.00002, 178658, 1238, 3430.1, 2673, 4158, 6165, 206043, 247044, 0
2630.000976, 9.998955, 169042, 1091, 3592.0, 2673, 4206, 6901, 206055, 1002565, 0
2640.003131, 10.002155, 172848, 1282, 3447.5, 2673, 4261, 7496, 205758, 407578, 0
2650.001974, 9.998843, 178061, 1233, 3366.2, 2692, 4172, 6128, 205254, 625527, 0
2660.001011, 9.999037, 180445, 1303, 3455.4, 2674, 4153, 6451, 205447, 408230, 0
2670.001978, 10.000967, 163637, 1262, 3673.8, 2678, 4228, 7084, 205712, 252982, 0
2680.001996, 10.000018, 167988, 1267, 3608.7, 2681, 4296, 7501, 206385, 255814, 0
2690.001977, 9.999981, 174552, 1268, 3471.5, 2665, 4170, 6808, 205766, 420552, 0
2700.001985, 10.000008, 168793, 1166, 3564.2, 2685, 4334, 7129, 206045, 624264, 0
2710.00233, 10.000345, 176176, 1281, 3479.9, 2683, 4259, 7359, 205950, 406566, 2
2720.001019, 9.998689, 180612, 1290, 3317.7, 2665, 4086, 6031, 205440, 410200, 0
2730.001989, 10.00097, 172903, 1228, 3580.4, 2683, 4260, 6980, 205712, 417854, 0
2740.002074, 10.000085, 168056, 1284, 3614.5, 2674, 4271, 7498, 206472, 606551, 0
2750.002077, 10.000003, 169698, 1205, 3608.0, 2663, 4231, 7110, 205731, 408805, 0
2760.002004, 9.999927, 166302, 1175, 3628.0, 2670, 4269, 7427, 205939, 419777, 0
2770.002001, 9.999997, 170131, 1250, 3568.5, 2703, 4389, 7668, 205605, 274171, 1
2780.002069, 10.000068, 169625, 1226, 3578.1, 2676, 4166, 7146, 205531, 341875, 0
2790.000974, 9.998905, 174329, 1142, 3450.9, 2680, 4186, 6757, 205382, 624848, 0
2800.002036, 10.001062, 162953, 1264, 3712.3, 2693, 4262, 7060, 205840, 329142, 0
2810.002765, 10.000729, 152395, 1195, 4043.4, 2717, 4520, 9215, 206264, 408991, 0
2820.001174, 9.998409, 166780, 1280, 3730.7, 2693, 4318, 7265, 205884, 420914, 0
2830.002049, 10.000875, 161610, 1250, 3743.0, 2715, 4512, 8220, 205683, 261036, 0
2840.000973, 9.998924, 181022, 1215, 3360.3, 2639, 4046, 6393, 205626, 408081, 1
2850.001972, 10.000999, 168296, 1186, 3586.0, 2675, 4320, 7466, 205819, 611722, 0
2860.001988, 10.000016, 179981, 1322, 3320.8, 2660, 4090, 6408, 205822, 419928, 0
