elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1650.002063, 10.00104, 8793, 1379, 3422.7, 2658, 4314, 6886, 202413, 244930, 0
1660.00232, 10.000257, 8567, 1377, 3840.7, 2619, 4299, 7535, 205162, 245780, 0
1670.00098, 9.99866, 8798, 1412, 3490.5, 2623, 4389, 7621, 204787, 249713, 0
1680.002004, 10.001024, 8507, 1322, 3712.0, 2638, 4297, 7098, 205432, 246166, 0
1690.002022, 10.000018, 8648, 1298, 3628.5, 2617, 4269, 6992, 205953, 245398, 0
1700.001039, 9.999017, 8809, 1387, 3750.3, 2638, 4309, 6744, 204087, 246208, 0
1710.001977, 10.000938, 8475, 1433, 3541.0, 2616, 4279, 7334, 203588, 245156, 0
1720.001984, 10.000007, 9012, 1377, 3389.3, 2582, 4107, 6161, 205196, 249477, 0
1730.00198, 9.999996, 8932, 1505, 3575.1, 2629, 4526, 7227, 206460, 247209, 0
1740.002044, 10.000064, 9174, 1375, 3330.3, 2606, 4196, 6268, 204942, 245974, 0
1750.000997, 9.998953, 8574, 1479, 3743.4, 2613, 4247, 6730, 206518, 361927, 0
1760.002143, 10.001146, 9163, 1396, 3392.9, 2585, 4154, 6402, 204302, 247418, 0
1770.001219, 9.999076, 9605, 1437, 3191.1, 2585, 4094, 5617, 205775, 243830, 0
1780.001046, 9.999827, 9250, 1414, 3277.1, 2573, 4115, 6116, 205579, 246146, 0
1790.000975, 9.999929, 9170, 1407, 3367.8, 2613, 4396, 7234, 205143, 409255, 0
1800.002036, 10.001061, 8427, 1210, 3612.9, 2613, 4253, 7177, 205096, 244041, 0
1810.002002, 9.999966, 8386, 1325, 3568.6, 2623, 4307, 7094, 204700, 247279, 0
1820.001975, 9.999973, 8501, 1390, 3870.7, 2586, 4164, 6893, 205585, 244401, 0
1830.002073, 10.000098, 8727, 1252, 3493.5, 2603, 4346, 7560, 205011, 246383, 0
1840.001232, 9.999159, 9264, 1422, 3293.6, 2592, 4114, 6126, 205852, 247558, 0
1850.001029, 9.999797, 8529, 1247, 3505.9, 2613, 4331, 6595, 205399, 247123, 0
1860.001985, 10.000956, 8954, 1294, 3309.6, 2594, 4210, 6018, 204352, 247290, 0
1870.001978, 9.999993, 9181, 1452, 3343.9, 2606, 4149, 6824, 205185, 245445, 0
1880.001979, 10.000001, 8263, 1386, 3796.1, 2655, 4396, 7388, 205663, 246367, 0
1890.001984, 10.000005, 8995, 1197, 3606.4, 2590, 4284, 7086, 204674, 246367, 0
1900.002029, 10.000045, 8447, 1337, 3440.4, 2614, 4148, 6152, 204115, 242777, 0
1910.000966, 9.998937, 9306, 1447, 3068.9, 2571, 4285, 6971, 51228, 381166, 0
1920.001977, 10.001011, 9195, 1354, 3313.6, 2591, 4157, 6208, 205925, 245813, 0
1930.001999, 10.000022, 8316, 1312, 3580.4, 2637, 4272, 6660, 204567, 245813, 0
1940.00205, 10.000051, 8972, 1472, 3493.5, 2608, 4230, 6256, 205887, 247434, 0
1950.001022, 9.998972, 9023, 1398, 3363.5, 2606, 4197, 6130, 206620, 247434, 0
1960.001988, 10.000966, 8625, 1414, 3327.5, 2603, 4177, 5938, 204510, 245615, 0
1970.002016, 10.000028, 8506, 1288, 3673.4, 2648, 4536, 7794, 205586, 245105, 0
1980.002007, 9.999991, 8682, 1321, 3534.7, 2617, 4281, 6539, 205920, 244204, 0
1990.004136, 10.002129, 9034, 1212, 3537.3, 2586, 4219, 6729, 206256, 406305, 0
2000.000994, 9.996858, 8988, 1343, 3340.9, 2600, 4222, 6400, 203264, 243828, 0
2010.002041, 10.001047, 8948, 1324, 3459.4, 2617, 4221, 6410, 204922, 411676, 0
2020.000999, 9.998958, 8778, 1266, 3443.1, 2589, 4183, 7173, 203485, 245348, 0
2030.00207, 10.001071, 9579, 1488, 3259.5, 2582, 4128, 6121, 206148, 414247, 0
2040.001046, 9.998976, 8808, 1289, 3419.6, 2614, 4391, 7492, 204554, 245589, 0
2050.002109, 10.001063, 8077, 1240, 3908.3, 2640, 4300, 7230, 205624, 245285, 0
2060.002121, 10.000012, 8555, 1360, 3695.7, 2596, 4258, 7392, 205791, 245425, 0
2070.000985, 9.998864, 9026, 1414, 3367.4, 2616, 4254, 7270, 203781, 245969, 0
2080.001982, 10.000997, 9081, 1439, 3189.9, 2588, 4192, 6157, 203650, 244508, 0
2090.002062, 10.00008, 8343, 1375, 3657.1, 2610, 4309, 6842, 203668, 259573, 0
2100.000971, 9.998909, 8781, 1391, 3612.2, 2623, 4401, 6671, 204998, 241534, 0
2110.002034, 10.001063, 9307, 1365, 3297.0, 2594, 4135, 6058, 203484, 245645, 0
2120.001052, 9.999018, 9377, 1305, 3282.5, 2594, 4127, 6314, 204427, 243577, 0
2130.000979, 9.999927, 8515, 1383, 3426.1, 2599, 4261, 7243, 200835, 244637, 0
2140.001998, 10.001019, 8416, 1404, 3449.6, 2605, 4212, 6440, 202865, 245318, 0
2150.001995, 9.999997, 8759, 1404, 3356.6, 2599, 4229, 6892, 203994, 245137, 0
2160.001983, 9.999988, 9482, 1449, 3260.7, 2591, 4276, 6359, 205034, 408054, 0
2170.002051, 10.000068, 9260, 1499, 3216.9, 2583, 4176, 6287, 204321, 245665, 0
2180.001999, 9.999948, 7911, 1337, 3616.4, 2630, 4302, 6951, 204361, 244990, 0
2190.001971, 9.999972, 9169, 1187, 3536.8, 2607, 4239, 6749, 205627, 244990, 0
2200.002052, 10.000081, 8893, 1336, 3377.5, 2580, 4180, 6725, 201062, 208309, 0
2210.00098, 9.998928, 9091, 1320, 3213.3, 2595, 4172, 5935, 197393, 244911, 0
2220.002057, 10.001077, 9528, 1592, 3349.0, 2592, 4246, 6699, 206552, 245533, 0
2230.002006, 9.999949, 8818, 1384, 3879.3, 2604, 4315, 8455, 206062, 244040, 0
2240.002019, 10.000013, 9348, 1434, 3452.2, 2594, 4108, 6238, 205850, 407876, 0
2250.001998, 9.999979, 9276, 1338, 3341.2, 2607, 4278, 6354, 196146, 246258, 0
2260.001973, 9.999975, 8759, 1307, 3379.2, 2599, 4187, 6355, 202879, 243956, 0
2270.001987, 10.000014, 8808, 1269, 3696.0, 2580, 4213, 6840, 206685, 246628, 0
2280.002037, 10.00005, 8417, 1354, 3547.1, 2623, 4489, 7774, 204907, 245105, 0
2290.001275, 9.999238, 8959, 1375, 3447.9, 2619, 4171, 6724, 205596, 243375, 0
2300.002047, 10.000772, 9274, 1434, 3263.2, 2572, 4161, 6941, 203459, 206520, 0
2310.001036, 9.998989, 9055, 1180, 3401.1, 2569, 4205, 7593, 204341, 207676, 0
2320.001003, 9.999967, 8464, 1432, 3632.0, 2610, 4214, 6957, 205455, 245062, 0
2330.002063, 10.00106, 9354, 1346, 3409.5, 2587, 4139, 6790, 205617, 245374, 0
2340.001987, 9.999924, 8725, 1279, 3480.7, 2637, 4507, 7661, 205172, 244744, 0
2350.002008, 10.000021, 8883, 1410, 3477.4, 2609, 4262, 6925, 204539, 243356, 0
2360.002294, 10.000286, 9459, 1237, 3253.4, 2579, 4145, 6310, 204962, 243994, 0
2370.000998, 9.998704, 9263, 1256, 3357.3, 2570, 4144, 6503, 205837, 245147, 0
2380.001998, 10.001, 9470, 1489, 3289.4, 2601, 4211, 6985, 204432, 245138, 0
2390.002001, 10.000003, 9235, 1230, 3179.1, 2581, 4149, 6242, 189423, 242913, 0
2400.001977, 9.999976, 9208, 1391, 3408.0, 2609, 4389, 7274, 205700, 244763, 0
2410.001978, 10.000001, 8685, 1328, 3790.8, 2594, 4259, 6876, 205202, 242942, 0
2420.002034, 10.000056, 8788, 1403, 3602.5, 2593, 4211, 6570, 207100, 244557, 0
2430.000976, 9.998942, 8912, 1410, 3534.7, 2592, 4212, 6781, 204938, 243523, 0
2440.001978, 10.001002, 9095, 1371, 3478.0, 2590, 4306, 6997, 205164, 242686, 0
2450.001975, 9.999997, 8974, 1311, 3459.0, 2577, 4203, 6746, 204034, 242147, 0
2460.001998, 10.000023, 8522, 1391, 3524.3, 2636, 4500, 7718, 204549, 241507, 0
2470.002096, 10.000098, 9316, 1423, 3344.1, 2593, 4141, 6292, 204954, 244178, 0
2480.000993, 9.998897, 9217, 1439, 3293.9, 2567, 4063, 6312, 205465, 243874, 0
2490.001975, 10.000982, 9252, 1360, 3390.0, 2596, 4145, 6363, 204519, 244701, 0
2500.001979, 10.000004, 8482, 1377, 3785.1, 2594, 4296, 7736, 205603, 247569, 1
2510.001969, 9.99999, 8552, 1221, 3964.5, 2601, 4223, 9126, 207998, 244909, 0
2520.002018, 10.000049, 8574, 1405, 3539.1, 2610, 4475, 7974, 205446, 244238, 0
2530.001005, 9.998987, 8815, 1424, 3452.1, 2596, 4174, 6076, 204282, 243955, 0
2540.001997, 10.000992, 9111, 1379, 3357.9, 2573, 4093, 5891, 204824, 244884, 0
2550.002021, 10.000024, 9212, 1405, 3234.1, 2558, 4144, 6713, 205525, 246279, 0
2560.001001, 9.99898, 8976, 1355, 3555.5, 2600, 4255, 7128, 205772, 243643, 0
2570.002216, 10.001215, 9415, 1355, 3306.3, 2591, 4146, 6061, 205225, 245002, 0
2580.000995, 9.998779, 9321, 1364, 3211.7, 2619, 4347, 7565, 204453, 246167, 0
2590.001978, 10.000983, 8794, 1348, 3446.2, 2606, 4159, 6734, 205682, 243617, 0
2600.002028, 10.00005, 8627, 1455, 3585.6, 2594, 4265, 7288, 205750, 243979, 0
2610.002001, 9.999973, 9131, 1310, 3319.8, 2573, 4117, 6346, 205445, 243206, 0
2620.002021, 10.00002, 9387, 1264, 3432.9, 2586, 4168, 6192, 205215, 242819, 0
2630.000976, 9.998955, 8869, 1450, 3555.1, 2592, 4187, 7324, 204475, 246644, 0
2640.003131, 10.002155, 9146, 1436, 3415.7, 2588, 4289, 7430, 206593, 243323, 0
2650.001974, 9.998843, 9429, 1408, 3240.9, 2599, 4157, 5730, 205128, 241319, 0
2660.001011, 9.999037, 9214, 1355, 3233.4, 2585, 4115, 6737, 203966, 240641, 0
2670.001978, 10.000967, 8693, 1334, 3302.5, 2584, 4218, 6749, 202012, 243744, 0
2680.001996, 10.000018, 8873, 1392, 3290.3, 2604, 4318, 7214, 204314, 239992, 0
2690.001977, 9.999981, 9131, 1467, 3276.8, 2587, 4154, 6502, 205654, 243368, 0
2700.001985, 10.000008, 8902, 1354, 3440.6, 2595, 4392, 7248, 204078, 244679, 0
2710.00233, 10.000345, 9193, 1433, 3356.3, 2593, 4266, 7414, 205066, 244679, 0
2720.001019, 9.998689, 9723, 1590, 3183.5, 2577, 4101, 5738, 205159, 243753, 0
2730.001989, 10.00097, 8881, 1361, 3412.9, 2612, 4296, 7082, 204588, 245980, 0
2740.002074, 10.000085, 8915, 1338, 3456.1, 2587, 4275, 7536, 205127, 412721, 0
2750.002077, 10.000003, 8983, 1276, 3479.7, 2595, 4229, 7393, 203588, 243307, 0
2760.002004, 9.999927, 8693, 1313, 3397.1, 2598, 4303, 7145, 203320, 390629, 0
2770.002001, 9.999997, 8852, 1464, 3419.8, 2617, 4346, 7394, 204072, 447776, 0
2780.002069, 10.000068, 8902, 1373, 3398.9, 2583, 4184, 7410, 205375, 243916, 0
2790.000974, 9.998905, 9243, 1313, 3434.8, 2603, 4205, 6563, 204460, 244831, 0
2800.002036, 10.001062, 8610, 1286, 3486.5, 2599, 4221, 6925, 204512, 243957, 0
2810.002765, 10.000729, 7990, 1331, 3504.6, 2630, 4387, 7777, 203679, 241624, 0
2820.001174, 9.998409, 8551, 1320, 3602.2, 2604, 4295, 7667, 205299, 242979, 0
2830.002049, 10.000875, 8432, 1442, 3513.1, 2624, 4401, 7935, 204830, 246768, 0
2840.000973, 9.998924, 9447, 1390, 3207.7, 2553, 4042, 5468, 204802, 245760, 0
2850.001972, 10.000999, 8694, 1373, 3394.9, 2594, 4244, 7036, 204109, 247057, 0
2860.001988, 10.000016, 9403, 1265, 3418.7, 2574, 4148, 7217, 206410, 247420, 0
