elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
680.001099, 9.999803, 492, 1943, 621632.1, 415317, 1819315, 2619689, 11604145, 11604145, 0
690.001103, 10.000004, 543, 1881, 563454.1, 367814, 1798734, 2219164, 10218202, 10763533, 0
700.001121, 10.000018, 464, 2071, 672176.9, 446972, 1815993, 2634878, 12176601, 12176601, 0
710.001216, 10.000095, 503, 1906, 622188.3, 453189, 1956431, 2626754, 2794423, 2820995, 0
720.001134, 9.999918, 514, 2022, 575239.5, 371777, 1921522, 2442571, 2501711, 2654696, 0
730.001208, 10.000074, 493, 1864, 613563.3, 398452, 1908994, 2814742, 10832964, 10832964, 0
740.001093, 9.999885, 551, 1620, 584960.4, 349838, 1814791, 2673510, 11078599, 11345302, 0
750.001152, 10.000059, 503, 1811, 617993.2, 422948, 1784026, 2532367, 3530052, 10727351, 0
760.001131, 9.999979, 504, 1841, 601055.6, 392125, 1979545, 2627401, 3306645, 3327755, 0
770.001206, 10.000075, 457, 1864, 704953.2, 492074, 2175397, 2584080, 3334086, 3334086, 0
780.001961, 10.000755, 484, 1626, 613189.8, 440126, 1806830, 2420197, 2702289, 2702289, 0
790.001278, 9.999317, 573, 1840, 552270.7, 372950, 1651634, 2298188, 2824575, 11665335, 0
800.001154, 9.999876, 436, 2083, 702532.5, 527959, 1999940, 2654093, 3143398, 3143398, 0
810.001091, 9.999937, 602, 2061, 479943.4, 252973, 1595173, 2259401, 2894405, 3380411, 0
820.001358, 10.000267, 540, 2080, 585562.8, 335598, 1775389, 2519624, 11834872, 12456327, 0
830.002098, 10.00074, 449, 2203, 675639.4, 511272, 1893007, 2502881, 11515621, 11515621, 0
840.001211, 9.999113, 517, 1905, 609985.3, 409537, 1698163, 2512243, 11017811, 11180591, 0
850.001313, 10.000102, 454, 1651, 681834.1, 421548, 2179286, 2938733, 8085195, 8085195, 0
860.001341, 10.000028, 397, 2089, 782421.2, 513911, 2219822, 2844405, 3702519, 3702519, 0
870.001128, 9.999787, 485, 2193, 612739.6, 418042, 1882841, 2458315, 2805806, 2805806, 0
880.001114, 9.999986, 559, 1856, 566013.6, 362561, 1771771, 2961216, 3634792, 10231408, 0
890.001577, 10.000463, 467, 1786, 676629.5, 451549, 1858939, 2721622, 11341208, 11341208, 0
900.001606, 10.000029, 616, 1875, 484858.2, 275105, 1521398, 2006815, 2186725, 2547032, 0
910.001144, 9.999538, 539, 1635, 569314.9, 355505, 1811998, 2404903, 2857929, 3505100, 0
920.001813, 10.000669, 498, 2076, 556523.1, 392775, 1606050, 1983445, 11415711, 11415711, 0
930.001306, 9.999493, 565, 1893, 593869.8, 310108, 1763249, 2576634, 11285916, 12049910, 0
940.00114, 9.999834, 432, 1978, 694954.7, 445831, 2023346, 2921177, 11515868, 11515868, 0
950.001106, 9.999966, 467, 1813, 645289.9, 464616, 1900205, 2334610, 3094371, 3094371, 0
960.001128, 10.000022, 534, 2036, 576207.7, 338145, 1841581, 2363426, 3343113, 10376592, 0
970.001125, 9.999997, 531, 2116, 566520.7, 347196, 1798327, 2285761, 3475522, 3516266, 0
980.001129, 10.000004, 586, 1865, 546111.5, 270030, 1604782, 2567829, 10171184, 11285213, 0
990.001192, 10.000063, 505, 1992, 613323.9, 375178, 1894501, 2585716, 10154721, 12526355, 0
1000.00153, 10.000338, 460, 1743, 671556.9, 430482, 2058529, 2502785, 3244305, 3244305, 0
1010.001251, 9.999721, 597, 1762, 521996.3, 339004, 1639101, 2228743, 2713753, 10816945, 0
1020.001426, 10.000175, 452, 1951, 674960.6, 488646, 1817448, 2385015, 2817913, 2817913, 0
1030.001175, 9.999749, 531, 1709, 582367.2, 329736, 1670461, 2197996, 11883364, 12021045, 0
1040.001113, 9.999938, 448, 2194, 675360.4, 430671, 1915944, 2670945, 11449295, 11449295, 0
1050.001812, 10.000699, 549, 1961, 621973.3, 401577, 1875594, 2504810, 2742436, 23050782, 0
1060.001128, 9.999316, 481, 1636, 619957.5, 448731, 1815232, 2323613, 3139191, 3139191, 0
1070.001111, 9.999983, 409, 2021, 682821.0, 439021, 1826192, 2383941, 12379799, 12379799, 0
1080.001085, 9.999974, 544, 1646, 604300.1, 349455, 2038929, 2606476, 3493738, 12085251, 0
1090.001146, 10.000061, 449, 1820, 679894.2, 505331, 2072991, 2659631, 3352287, 3352287, 0
1100.001208, 10.000062, 553, 1863, 536803.5, 352982, 1590597, 2086020, 2436774, 12176393, 0
1110.001257, 10.000049, 525, 1860, 603388.8, 353518, 1852241, 2539714, 10372381, 12342823, 0
1120.001189, 9.999932, 478, 1957, 623484.0, 410361, 1852298, 2340905, 7152198, 7152198, 0
1130.001259, 10.00007, 592, 1769, 523100.2, 267956, 1472797, 2092123, 11118494, 13002747, 0
1140.001323, 10.000064, 509, 1558, 631499.7, 402798, 1828360, 2756431, 8008366, 11333898, 0
1150.001133, 9.99981, 476, 1665, 636081.9, 467183, 1792375, 2338942, 2712686, 2712686, 0
1160.001314, 10.000181, 492, 2007, 647931.4, 434540, 1968023, 2603205, 3099832, 3099832, 0
1170.001137, 9.999823, 550, 1752, 553875.5, 355365, 1668061, 2283754, 2401946, 10824573, 0
1180.00206, 10.000923, 442, 2067, 708012.5, 454794, 2145730, 3039438, 4431222, 4431222, 0
1190.000251, 9.998191, 448, 1657, 660187.6, 412374, 2039446, 2714848, 11721447, 11721447, 0
1200.001085, 10.000834, 518, 1709, 604963.7, 410140, 1814149, 2190707, 3137529, 11005500, 0
1210.001152, 10.000067, 445, 2026, 710198.0, 475639, 1934645, 2473891, 11880730, 11880730, 0
1220.001112, 9.99996, 462, 1852, 636706.3, 404289, 2138011, 2699735, 4145585, 4145585, 0
1230.001305, 10.000193, 516, 1647, 640279.8, 433458, 1846465, 2377065, 11121832, 11744283, 0
1240.00114, 9.999835, 546, 1814, 562144.9, 336684, 1694247, 2263390, 3105996, 3262595, 0
1250.001263, 10.000123, 576, 1956, 548214.1, 343416, 1735540, 2356313, 10940909, 11216532, 0
1260.001262, 9.999999, 591, 1765, 517665.6, 292029, 1783019, 2351943, 2829294, 11024943, 0
1270.001214, 9.999952, 544, 2039, 585531.8, 293628, 1957371, 2864204, 3379492, 10648561, 0
1280.00114, 9.999926, 545, 1774, 559139.9, 433615, 1654862, 2193286, 2339677, 2405535, 0
1290.001139, 9.999999, 403, 1790, 734753.6, 570750, 2226894, 2861993, 3052123, 3052123, 0
1300.001207, 10.000068, 423, 2079, 752085.8, 482710, 2287824, 3055426, 3591966, 3591966, 0
1310.001115, 9.999908, 510, 1767, 605939.9, 401408, 1829550, 2189106, 2562646, 10474535, 0
1320.001126, 10.000011, 480, 1905, 614265.7, 433659, 1819632, 2404489, 3280205, 3280205, 0
1330.001299, 10.000173, 516, 1568, 599350.2, 334805, 1798032, 2339247, 12007851, 12270747, 0
1340.001125, 9.999826, 447, 1970, 689095.4, 465777, 2049405, 2633094, 12796991, 12796991, 0
1350.0011, 9.999975, 483, 1976, 633203.8, 417837, 1975075, 2596689, 12023633, 12023633, 0
1360.001642, 10.000542, 596, 1847, 504057.5, 281836, 1742320, 2604962, 3382934, 3518354, 0
1370.001129, 9.999487, 471, 1828, 686609.1, 432273, 1921102, 2590269, 11788338, 11788338, 0
1380.001399, 10.00027, 571, 1648, 523256.4, 346573, 1700682, 2232543, 2730480, 3275152, 0
1390.001134, 9.999735, 583, 1726, 556631.2, 348736, 1731784, 2195705, 2451901, 11445487, 0
1400.001185, 10.000051, 477, 2054, 637824.8, 352126, 2044748, 2937137, 11171445, 11171445, 0
1410.001134, 9.999949, 500, 1944, 611896.0, 368807, 1981559, 2579198, 11703903, 11703903, 0
1420.001165, 10.000031, 475, 2181, 659551.0, 426630, 1970364, 2412903, 11447209, 11447209, 0
1430.001206, 10.000041, 526, 1604, 599927.2, 409336, 1858794, 2489989, 10924559, 11170929, 0
1440.001114, 9.999908, 577, 1771, 537289.4, 355889, 1715727, 2112462, 2683223, 3703319, 0
1450.001487, 10.000373, 474, 1869, 641412.0, 453927, 1756529, 2135352, 11577886, 11577886, 0
1460.001326, 9.999839, 470, 1962, 651666.3, 430921, 1897969, 2632799, 11440570, 11440570, 0
1470.001134, 9.999808, 504, 1927, 619101.5, 421723, 1796477, 2459760, 2906804, 10540997, 0
1480.002348, 10.001214, 416, 1951, 702110.7, 530355, 2094101, 2631864, 3107793, 3107793, 0
1490.001124, 9.998776, 569, 1594, 559051.6, 372549, 1751834, 2377959, 3136773, 11342984, 0
1500.001128, 10.000004, 419, 1692, 679720.8, 500520, 1820570, 2633416, 3339906, 3339906, 0
1510.006918, 10.00579, 444, 1981, 760709.8, 396633, 2440819, 3257627, 11575802, 11575802, 0
1520.001177, 9.994259, 499, 1944, 623049.5, 435242, 1804639, 2489532, 12470207, 12470207, 0
1530.003691, 10.002514, 472, 1913, 651909.0, 458338, 1962697, 2430233, 2761335, 2761335, 0
1540.001217, 9.997526, 531, 1775, 568928.2, 326365, 1942361, 2280697, 2496472, 2688272, 0
1550.001129, 9.999912, 489, 1879, 656659.0, 409490, 1987650, 2548231, 11558686, 11558686, 0
1560.001106, 9.999977, 429, 1928, 689246.5, 431980, 2006466, 2687945, 11299696, 11299696, 0
1570.001114, 10.000008, 478, 2000, 642765.9, 438498, 1857991, 2476051, 3322501, 3322501, 0
1580.001259, 10.000145, 540, 1306, 567439.7, 375539, 1838432, 2377997, 2835788, 2901805, 0
1590.001298, 10.000039, 385, 1887, 755544.0, 563072, 2137738, 2679224, 11477579, 11477579, 0
1600.001505, 10.000207, 479, 1843, 662354.2, 394317, 2017138, 2980612, 3911451, 3911451, 0
1610.001433, 9.999928, 481, 1771, 643580.5, 345349, 2092217, 2806099, 11811651, 11811651, 0
1620.001156, 9.999723, 421, 1827, 735029.5, 460847, 1991321, 2783888, 12169583, 12169583, 0
1630.001695, 10.000539, 511, 1978, 613538.7, 425163, 1792731, 2617895, 2898195, 12831028, 0
1640.001339, 9.999644, 485, 1956, 644245.5, 429356, 2070080, 3210755, 3852677, 3852677, 0
1650.001908, 10.000569, 561, 2201, 560171.3, 383878, 1846206, 2342193, 2681607, 2717941, 0
1660.001499, 9.999591, 475, 1829, 639724.9, 427114, 1851103, 2211730, 10924634, 10924634, 0
1670.00133, 9.999831, 589, 1846, 532494.9, 307523, 1803918, 2380558, 2924549, 12393488, 0
1680.001092, 9.999762, 422, 2033, 728485.1, 526399, 1937279, 2713733, 11501408, 11501408, 0
1690.001142, 10.00005, 521, 1836, 618298.3, 426913, 1788509, 2737867, 3265626, 12601185, 0
1700.00113, 9.999988, 515, 1739, 578936.0, 389324, 1785015, 2362636, 2705068, 2757090, 0
1710.001176, 10.000046, 491, 1851, 592370.2, 432405, 1741476, 2286737, 10808639, 10808639, 0
1720.001143, 9.999967, 462, 1990, 646750.2, 443638, 1781705, 2271279, 11611100, 11611100, 0
1730.002214, 10.001071, 497, 1936, 629397.1, 370785, 2091214, 2756099, 11803405, 11803405, 0
1740.001087, 9.998873, 502, 2217, 631306.7, 381596, 1826137, 2660535, 10847163, 11830287, 0
1750.001882, 10.000795, 539, 1950, 563001.3, 371880, 1809321, 2512114, 2740621, 2819947, 0
1760.001121, 9.999239, 471, 2047, 624402.0, 399678, 1978037, 2943779, 3741273, 3741273, 0
1770.001372, 10.000251, 559, 1725, 558418.4, 343322, 1701316, 2377922, 3578909, 12101268, 0
1780.001139, 9.999767, 527, 1890, 616498.3, 410180, 1893448, 2447293, 11322533, 11324707, 0
1790.001394, 10.000255, 531, 1709, 542829.2, 382232, 1648968, 2709710, 2876992, 3117596, 0
1800.001772, 10.000378, 415, 2021, 749150.8, 410583, 2241827, 3032366, 13406941, 13406941, 0
1810.001205, 9.999433, 597, 2257, 532706.7, 311379, 1600497, 2149732, 11313648, 11852953, 0
1820.001208, 10.000003, 555, 1762, 528459.2, 390802, 1568449, 2035499, 2480820, 2602038, 0
1830.001232, 10.000024, 524, 1805, 617662.4, 372013, 1910493, 2360077, 2761118, 12060350, 0
1840.001766, 10.000534, 648, 1744, 475253.1, 250788, 1361528, 2017571, 10998476, 11091641, 0
1850.00131, 9.999544, 483, 1608, 620508.7, 374699, 1810200, 2342695, 11573627, 11573627, 0
1860.001138, 9.999828, 526, 1921, 581867.6, 421115, 1764091, 2292968, 2600048, 2693140, 0
1870.001385, 10.000247, 543, 1708, 561331.3, 328098, 1881139, 2634100, 3236499, 3415962, 0
1880.001251, 9.999866, 511, 1927, 593209.1, 351219, 1923592, 2968915, 11053026, 11057274, 0
1890.001245, 9.999994, 567, 2192, 577500.1, 369590, 1739060, 2574518, 10523726, 11861802, 0
1900.004667, 10.003422, 588, 1734, 510880.7, 312292, 1628924, 2255198, 2521370, 11315086, 0
1910.001109, 9.996442, 480, 1859, 639254.9, 419106, 2014405, 2699314, 10861176, 10861176, 0
1920.00139, 10.000281, 534, 1908, 566035.4, 392422, 1667812, 2351251, 2752925, 3109814, 0
1930.001139, 9.999749, 426, 1967, 667336.1, 459982, 1984253, 2690241, 3249308, 3249308, 0
1940.001812, 10.000673, 508, 1928, 601452.4, 322583, 1867473, 2833861, 10586598, 12434401, 0
1950.001135, 9.999323, 558, 1757, 580522.6, 429059, 1743194, 2327011, 2643134, 2877788, 0
1960.001198, 10.000063, 514, 2031, 597587.5, 406638, 1738678, 2315389, 2755236, 10309840, 0
1970.001299, 10.000101, 427, 2075, 718872.1, 453381, 2231099, 2880735, 11416658, 11416658, 0
1980.001261, 9.999962, 463, 2024, 683179.3, 418634, 2030925, 2740821, 11599428, 11599428, 0
1990.001656, 10.000395, 451, 2175, 674517.0, 439465, 1996383, 2451898, 10765683, 10765683, 0
2000.001279, 9.999623, 492, 1856, 653877.0, 394636, 1860816, 2683229, 11331827, 11331827, 0
2010.001629, 10.00035, 509, 2015, 590177.9, 411845, 1797983, 2569039, 3130859, 10459136, 0
2020.002378, 10.000749, 450, 2233, 681525.4, 451611, 2027104, 2706553, 10875762, 10875762, 0
2030.001097, 9.998719, 529, 1794, 564967.9, 397549, 1773803, 2346915, 2575015, 2762774, 0
2040.001247, 10.00015, 445, 2009, 703591.2, 440718, 1963296, 2805781, 11172433, 11172433, 0
2050.001131, 9.999884, 422, 1783, 747064.0, 538616, 2199605, 2550845, 2864744, 2864744, 0
2060.001442, 10.000311, 522, 2133, 551838.5, 365474, 1786396, 2251048, 2611286, 2702223, 0
2070.001096, 9.999654, 485, 1994, 685274.8, 412884, 2070169, 3274352, 11471199, 11471199, 0
2080.00206, 10.000964, 439, 1820, 678868.9, 464822, 2035896, 2983234, 3548325, 3548325, 0
2090.001952, 9.999892, 479, 1802, 632994.4, 444434, 1692157, 2394947, 2708965, 2708965, 0
2100.001135, 9.999183, 542, 1778, 537021.5, 394112, 1598305, 2173911, 7239552, 12100199, 0
2110.0011, 9.999965, 411, 1664, 693392.3, 416251, 2077763, 2692573, 11581746, 11581746, 0
2120.001481, 10.000381, 360, 1910, 898452.1, 601016, 2471255, 3369211, 12304224, 12304224, 1
2130.002681, 10.0012, 587, 1964, 555944.1, 328775, 1843072, 2402497, 2741766, 3024571, 0
2140.001444, 9.998763, 533, 1794, 541739.3, 353362, 1635496, 2124401, 2694444, 11183079, 0
2150.001189, 9.999745, 448, 2115, 688860.1, 467209, 1862427, 3108295, 12145764, 12145764, 0
2160.001145, 9.999956, 530, 1572, 609508.6, 406582, 1769533, 2344567, 10399580, 11958156, 0
2170.001124, 9.999979, 483, 1991, 649174.4, 414129, 2049997, 2498087, 11504393, 11504393, 0
2180.001126, 10.000002, 527, 1992, 560896.1, 374759, 1803333, 2552815, 3547971, 10951840, 0
2190.001441, 10.000315, 476, 1728, 647121.5, 430854, 2024963, 2530352, 12799803, 12799803, 0
2200.00112, 9.999679, 488, 1725, 635913.3, 377277, 1918555, 2723691, 11819170, 11819170, 0
2210.001299, 10.000179, 441, 1956, 651800.4, 422325, 1842606, 2424572, 3513087, 3513087, 0
2220.001113, 9.999814, 503, 1988, 647844.4, 429975, 1881425, 2659620, 11129892, 11639693, 0
2230.001132, 10.000019, 546, 2156, 551804.9, 313707, 1711765, 2300318, 2542310, 2697946, 0
2240.001237, 10.000105, 491, 1876, 650572.0, 401670, 1846816, 2889552, 11002643, 11002643, 0
2250.001434, 10.000197, 512, 1857, 579367.0, 417234, 1677506, 2210552, 2845090, 3211637, 0
2260.00138, 9.999946, 609, 1812, 519274.1, 303528, 1566964, 2261045, 2517935, 11000882, 0
2270.001333, 9.999953, 631, 1670, 502351.8, 400621, 1416333, 1793246, 2501394, 11373492, 0
2280.001301, 9.999968, 446, 1896, 652521.4, 426696, 2021135, 2526236, 11223057, 11223057, 0
2290.001089, 9.999788, 546, 1949, 565137.8, 391736, 1650721, 2292972, 2675877, 10897765, 0
2300.001267, 10.000178, 430, 2051, 655932.8, 447088, 1921393, 2452553, 3276858, 3276858, 1
2310.001152, 9.999885, 477, 2045, 704813.9, 546378, 2031677, 2960659, 11530361, 11530361, 0
2320.001228, 10.000076, 507, 1784, 592854.0, 380091, 1957578, 2360438, 2703912, 2991261, 0
2330.001395, 10.000167, 629, 1923, 476127.8, 299075, 1469123, 2049312, 2935011, 11174071, 0
2340.001123, 9.999728, 496, 2207, 628235.2, 387614, 2000133, 2579908, 11096017, 11096017, 0
2350.001439, 10.000316, 588, 1833, 519022.3, 344512, 1641199, 2298242, 2478199, 2558799, 0
2360.001285, 9.999846, 524, 2018, 568453.1, 320801, 1667420, 2134180, 10930439, 11398450, 0
2370.001097, 9.999812, 422, 2092, 749305.7, 531124, 1954139, 2641085, 11182556, 11182556, 0
2380.001627, 10.00053, 508, 2154, 624537.9, 411909, 1934327, 2546778, 3464572, 11570347, 0
2390.001141, 9.999514, 456, 1918, 681472.7, 465593, 1859590, 2665533, 8405347, 8405347, 0
2400.001755, 10.000614, 527, 1938, 578233.3, 397001, 1791270, 2320982, 2709370, 11575903, 0
2410.001249, 9.999494, 548, 1645, 547840.3, 373773, 1657614, 2427818, 10631243, 11862865, 0
2420.002958, 10.001709, 536, 2107, 589509.1, 388009, 1615656, 2606771, 11395908, 11466658, 0
2430.001137, 9.998179, 516, 1813, 556314.8, 353922, 1706406, 2122849, 2451968, 10873442, 0
2440.00258, 10.001443, 435, 1930, 775515.2, 483467, 2260054, 2952961, 14235903, 14235903, 0
2450.001154, 9.998574, 611, 1747, 504949.0, 312115, 1633747, 2251425, 2879995, 2989539, 0
2460.00208, 10.000926, 480, 1873, 634750.6, 426477, 1937750, 2545489, 12675931, 12675931, 0
2470.001142, 9.999062, 570, 1821, 540329.6, 311462, 1827726, 2271218, 2899354, 3003904, 0
2480.001144, 10.000002, 564, 1817, 579520.1, 346152, 1798791, 2401542, 10911435, 11912221, 0
2490.0011, 9.999956, 578, 2212, 503012.2, 316387, 1541043, 1959273, 2170594, 2448077, 0
2500.001141, 10.000041, 433, 1748, 703918.3, 436472, 2244632, 2818455, 12286041, 12286041, 0
2510.001168, 10.000027, 547, 2126, 570066.3, 357213, 1956991, 2591498, 3325982, 3395217, 0
2520.001148, 9.99998, 526, 1848, 579960.0, 227520, 2206724, 2951249, 3427875, 4052949, 0
2530.001147, 9.999999, 615, 1759, 502880.9, 260701, 1702776, 2388696, 2594577, 3659017, 0
2540.001242, 10.000095, 551, 1870, 564207.6, 355569, 1589745, 2243981, 11180264, 11615501, 0
2550.001153, 9.999911, 476, 1842, 649729.8, 399011, 2019890, 2568726, 2675150, 2675150, 0
2560.001861, 10.000708, 586, 1933, 529984.4, 343719, 1817129, 2274229, 2742541, 2892520, 0
2570.00112, 9.999259, 474, 2024, 624800.9, 422307, 1869397, 2635602, 2995988, 2995988, 0
2580.001092, 9.999972, 491, 2070, 664044.9, 426481, 1929302, 2839617, 11578218, 11578218, 0
2590.001366, 10.000274, 511, 2175, 626996.9, 461699, 1796859, 2405676, 2549402, 2707373, 0
2600.001152, 9.999786, 507, 2028, 542051.4, 400781, 1566593, 1837952, 2479287, 2914199, 0
2610.001254, 10.000102, 412, 1673, 817768.2, 598885, 2054554, 2625778, 12434229, 12434229, 0
2620.00119, 9.999936, 529, 1710, 551024.2, 316210, 1788745, 2364696, 2980467, 3055159, 0
2630.003464, 10.002274, 482, 2107, 608294.7, 439865, 1679881, 2073697, 12173466, 12173466, 0
2640.001186, 9.997722, 391, 2467, 796726.4, 556567, 2396755, 3249777, 11660960, 11660960, 0
2650.001165, 9.999979, 441, 2025, 710513.0, 488355, 2104867, 2934377, 11166742, 11166742, 0
2660.00329, 10.002125, 484, 2050, 633617.6, 435213, 1805355, 2474780, 10919842, 10919842, 0
2670.001137, 9.997847, 468, 1653, 677085.7, 493163, 1825452, 2449921, 11932837, 11932837, 0
2680.001144, 10.000007, 527, 1962, 582885.2, 352118, 1797052, 2357549, 2623656, 12616898, 0
2690.001142, 9.999998, 536, 1824, 546178.1, 360416, 1642430, 2254664, 2433483, 2757837, 0
