elapsed, window, total, successful, failed
510.001167, 9.999775, 621, 621, 0
520.001291, 10.000124, 597, 597, 0
530.001148, 9.999857, 510, 510, 0
540.001426, 10.000278, 510, 510, 0
550.001136, 9.99971, 543, 543, 0
560.001142, 10.000006, 466, 466, 0
570.001135, 9.999993, 484, 484, 0
580.00293, 10.001795, 570, 570, 0
590.001168, 9.998238, 506, 506, 0
600.001272, 10.000104, 513, 513, 0
610.001695, 10.000423, 698, 698, 0
620.001144, 9.999449, 567, 567, 0
630.002222, 10.001078, 547, 547, 0
640.001198, 9.998976, 643, 643, 0
650.001175, 9.999977, 485, 485, 0
660.001367, 10.000192, 535, 535, 0
670.001296, 9.999929, 614, 614, 0
680.001099, 9.999803, 512, 512, 0
690.001103, 10.000004, 570, 570, 0
700.001121, 10.000018, 493, 493, 0
710.001216, 10.000095, 538, 538, 0
720.001134, 9.999918, 540, 540, 0
730.001208, 10.000074, 514, 514, 0
740.001093, 9.999885, 580, 580, 0
750.001152, 10.000059, 523, 523, 0
760.001131, 9.999979, 529, 529, 0
770.001206, 10.000075, 479, 479, 0
780.001961, 10.000755, 505, 505, 0
790.001278, 9.999317, 604, 604, 0
800.001154, 9.999876, 453, 453, 0
810.001091, 9.999937, 641, 641, 0
820.001358, 10.000267, 566, 566, 0
830.002098, 10.00074, 477, 477, 0
840.001211, 9.999113, 547, 547, 0
850.001313, 10.000102, 479, 479, 0
860.001341, 10.000028, 412, 412, 0
870.001128, 9.999787, 511, 511, 0
880.001114, 9.999986, 587, 587, 0
890.001577, 10.000463, 490, 490, 0
900.001606, 10.000029, 658, 658, 0
910.001144, 9.999538, 567, 567, 0
920.001813, 10.000669, 532, 532, 0
930.001306, 9.999493, 594, 594, 0
940.00114, 9.999834, 454, 454, 0
950.001106, 9.999966, 497, 497, 0
960.001128, 10.000022, 563, 563, 0
970.001125, 9.999997, 554, 554, 0
980.001129, 10.000004, 613, 613, 0
990.001192, 10.000063, 533, 533, 0
1000.00153, 10.000338, 482, 482, 0
1010.001251, 9.999721, 624, 624, 0
1020.001426, 10.000175, 471, 471, 0
1030.001175, 9.999749, 553, 553, 0
1040.001113, 9.999938, 469, 469, 0
1050.001812, 10.000699, 580, 580, 0
1060.001128, 9.999316, 517, 517, 0
1070.001111, 9.999983, 430, 430, 0
1080.001085, 9.999974, 570, 570, 0
1090.001146, 10.000061, 472, 472, 0
1100.001208, 10.000062, 586, 586, 0
1110.001257, 10.000049, 540, 540, 0
1120.001189, 9.999932, 499, 499, 0
1130.001259, 10.00007, 634, 634, 0
1140.001323, 10.000064, 535, 535, 0
1150.001133, 9.99981, 496, 496, 0
1160.001314, 10.000181, 512, 512, 0
1170.001137, 9.999823, 573, 573, 0
1180.00206, 10.000923, 463, 463, 0
1190.000251, 9.998191, 468, 468, 0
1200.001085, 10.000834, 541, 541, 0
1210.001152, 10.000067, 467, 467, 0
1220.001112, 9.99996, 490, 490, 0
1230.001305, 10.000193, 542, 542, 0
1240.00114, 9.999835, 565, 565, 0
1250.001263, 10.000123, 607, 607, 0
1260.001262, 9.999999, 624, 624, 0
1270.001214, 9.999952, 575, 575, 0
1280.00114, 9.999926, 570, 570, 0
1290.001139, 9.999999, 423, 423, 0
1300.001207, 10.000068, 449, 449, 0
1310.001115, 9.999908, 543, 543, 0
1320.001126, 10.000011, 508, 508, 0
1330.001299, 10.000173, 545, 545, 0
1340.001125, 9.999826, 474, 474, 0
1350.0011, 9.999975, 514, 514, 0
1360.001642, 10.000542, 633, 633, 0
1370.001129, 9.999487, 500, 500, 0
1380.001399, 10.00027, 600, 600, 0
1390.001134, 9.999735, 604, 604, 0
1400.001185, 10.000051, 503, 503, 0
1410.001134, 9.999949, 529, 529, 0
1420.001165, 10.000031, 499, 499, 0
1430.001206, 10.000041, 555, 555, 0
1440.001114, 9.999908, 608, 608, 0
1450.001487, 10.000373, 500, 500, 0
1460.001326, 9.999839, 494, 494, 0
1470.001134, 9.999808, 530, 530, 0
1480.002348, 10.001214, 434, 434, 0
1490.001124, 9.998776, 604, 604, 0
1500.001128, 10.000004, 435, 435, 0
1510.006918, 10.00579, 465, 465, 0
1520.001177, 9.994259, 529, 529, 0
1530.003691, 10.002514, 490, 490, 0
1540.001217, 9.997526, 548, 548, 0
1550.001129, 9.999912, 520, 520, 0
1560.001106, 9.999977, 453, 453, 0
1570.001114, 10.000008, 503, 503, 0
1580.001259, 10.000145, 574, 574, 0
1590.001298, 10.000039, 404, 404, 0
1600.001505, 10.000207, 498, 498, 0
1610.001433, 9.999928, 520, 520, 0
1620.001156, 9.999723, 439, 439, 0
1630.001695, 10.000539, 532, 532, 0
1640.001339, 9.999644, 510, 510, 0
1650.001908, 10.000569, 594, 594, 0
1660.001499, 9.999591, 494, 494, 0
1670.00133, 9.999831, 614, 614, 0
1680.001092, 9.999762, 442, 442, 0
1690.001142, 10.00005, 548, 548, 0
1700.00113, 9.999988, 540, 540, 0
1710.001176, 10.000046, 513, 513, 0
1720.001143, 9.999967, 492, 492, 0
1730.002214, 10.001071, 526, 526, 0
1740.001087, 9.998873, 536, 536, 0
1750.001882, 10.000795, 571, 571, 0
1760.001121, 9.999239, 491, 491, 0
1770.001372, 10.000251, 596, 596, 0
1780.001139, 9.999767, 549, 549, 0
1790.001394, 10.000255, 560, 560, 0
1800.001772, 10.000378, 445, 445, 0
1810.001205, 9.999433, 634, 634, 0
1820.001208, 10.000003, 580, 580, 0
1830.001232, 10.000024, 556, 556, 0
1840.001766, 10.000534, 676, 676, 0
1850.00131, 9.999544, 507, 507, 0
1860.001138, 9.999828, 561, 561, 0
1870.001385, 10.000247, 569, 569, 0
1880.001251, 9.999866, 544, 544, 0
1890.001245, 9.999994, 585, 585, 0
1900.004667, 10.003422, 629, 629, 0
1910.001109, 9.996442, 511, 511, 0
1920.00139, 10.000281, 573, 573, 0
1930.001139, 9.999749, 457, 457, 0
1940.001812, 10.000673, 542, 542, 0
1950.001135, 9.999323, 572, 572, 0
1960.001198, 10.000063, 540, 540, 0
1970.001299, 10.000101, 451, 451, 0
1980.001261, 9.999962, 483, 483, 0
1990.001656, 10.000395, 481, 481, 0
2000.001279, 9.999623, 525, 525, 0
2010.001629, 10.00035, 540, 540, 0
2020.002378, 10.000749, 477, 477, 0
2030.001097, 9.998719, 564, 564, 0
2040.001247, 10.00015, 466, 466, 0
2050.001131, 9.999884, 441, 441, 0
2060.001442, 10.000311, 552, 552, 0
2070.001096, 9.999654, 513, 513, 0
2080.00206, 10.000964, 464, 464, 0
2090.001952, 9.999892, 510, 510, 0
2100.001135, 9.999183, 576, 576, 0
2110.0011, 9.999965, 433, 433, 0
2120.001481, 10.000381, 383, 382, 1
2130.002681, 10.0012, 604, 604, 0
2140.001444, 9.998763, 559, 559, 0
2150.001189, 9.999745, 467, 467, 0
2160.001145, 9.999956, 549, 549, 0
2170.001124, 9.999979, 507, 507, 0
2180.001126, 10.000002, 555, 555, 0
2190.001441, 10.000315, 505, 505, 0
2200.00112, 9.999679, 520, 520, 0
2210.001299, 10.000179, 463, 463, 0
2220.001113, 9.999814, 534, 534, 0
2230.001132, 10.000019, 571, 571, 0
2240.001237, 10.000105, 517, 517, 0
2250.001434, 10.000197, 535, 535, 0
2260.00138, 9.999946, 641, 641, 0
2270.001333, 9.999953, 659, 659, 0
2280.001301, 9.999968, 469, 469, 0
2290.001089, 9.999788, 570, 570, 0
2300.001267, 10.000178, 449, 448, 1
2310.001152, 9.999885, 504, 504, 0
2320.001228, 10.000076, 531, 531, 0
2330.001395, 10.000167, 671, 671, 0
2340.001123, 9.999728, 520, 520, 0
2350.001439, 10.000316, 612, 612, 0
2360.001285, 9.999846, 547, 547, 0
2370.001097, 9.999812, 443, 443, 0
2380.001627, 10.00053, 529, 529, 0
2390.001141, 9.999514, 484, 484, 0
2400.001755, 10.000614, 560, 560, 0
2410.001249, 9.999494, 571, 571, 0
2420.002958, 10.001709, 560, 560, 0
2430.001137, 9.998179, 543, 543, 0
2440.00258, 10.001443, 453, 453, 0
2450.001154, 9.998574, 635, 635, 0
2460.00208, 10.000926, 506, 506, 0
2470.001142, 9.999062, 592, 592, 0
2480.001144, 10.000002, 593, 593, 0
2490.0011, 9.999956, 616, 616, 0
2500.001141, 10.000041, 453, 453, 0
2510.001168, 10.000027, 568, 568, 0
2520.001148, 9.99998, 555, 555, 0
2530.001147, 9.999999, 640, 640, 0
2540.001242, 10.000095, 579, 579, 0
2550.001153, 9.999911, 510, 510, 0
2560.001861, 10.000708, 620, 620, 0
2570.00112, 9.999259, 489, 489, 0
2580.001092, 9.999972, 521, 521, 0
2590.001366, 10.000274, 534, 534, 0
2600.001152, 9.999786, 525, 525, 0
2610.001254, 10.000102, 439, 439, 0
2620.00119, 9.999936, 571, 571, 0
2630.003464, 10.002274, 507, 507, 0
2640.001186, 9.997722, 419, 419, 0
2650.001165, 9.999979, 462, 462, 0
2660.00329, 10.002125, 516, 516, 0
2670.001137, 9.997847, 495, 495, 0
2680.001144, 10.000007, 557, 557, 0
2690.001142, 9.999998, 567, 567, 0
2700.001137, 9.999995, 487, 487, 0
2710.001132, 9.999995, 498, 498, 0
2720.001211, 10.000079, 594, 594, 0
2730.001192, 9.999981, 503, 503, 0
2740.001154, 9.999962, 332, 332, 0
2750.001276, 10.000122, 556, 556, 0
2760.001146, 9.99987, 631, 631, 0
2770.001617, 10.000471, 487, 487, 0
2780.001419, 9.999802, 513, 513, 0
2790.001605, 10.000186, 574, 574, 0
2800.001863, 10.000258, 432, 432, 0
2810.001147, 9.999284, 473, 473, 0
2820.001199, 10.000052, 542, 542, 0
2830.001321, 10.000122, 661, 661, 0
2840.001135, 9.999814, 507, 507, 0
2850.001132, 9.999997, 534, 534, 0
2860.001124, 9.999992, 514, 514, 0
2870.00123, 10.000106, 549, 549, 0
2880.001169, 9.999939, 633, 633, 0
2890.001243, 10.000074, 648, 648, 0
2900.001239, 9.999996, 545, 545, 0
2910.002312, 10.001073, 525, 525, 0
2920.001409, 9.999097, 593, 593, 0
2930.001583, 10.000174, 501, 501, 0
2940.001187, 9.999604, 609, 609, 0
2950.001936, 10.000749, 528, 528, 0
2960.001112, 9.999176, 418, 417, 1
2970.004694, 10.003582, 649, 649, 0
2980.011365, 10.006671, 459, 459, 0
2990.001319, 9.989954, 615, 615, 0
3000.001271, 9.999952, 452, 452, 0
3010.001177, 9.999906, 522, 522, 0
3020.001124, 9.999947, 530, 530, 0
3030.002085, 10.000961, 472, 472, 0
3040.002518, 10.000433, 556, 556, 0
3050.001136, 9.998618, 590, 590, 0
3060.001487, 10.000351, 501, 500, 1
3070.001138, 9.999651, 619, 619, 0
3080.001181, 10.000043, 566, 566, 0
3090.001082, 9.999901, 499, 499, 0
3100.001437, 10.000355, 575, 575, 0
3110.001145, 9.999708, 484, 484, 0
3120.001176, 10.000031, 544, 544, 0
3130.00133, 10.000154, 458, 458, 0
3140.001253, 9.999923, 494, 494, 0
3150.001139, 9.999886, 553, 553, 0
3160.00384, 10.002701, 571, 571, 0
3170.003326, 9.999486, 383, 383, 0
3180.002125, 9.998799, 597, 597, 0
3190.001553, 9.999428, 480, 480, 0
3200.001141, 9.999588, 655, 655, 0
3210.001115, 9.999974, 510, 510, 0
3220.001496, 10.000381, 550, 550, 0
3230.001291, 9.999795, 546, 546, 0
3240.001205, 9.999914, 498, 498, 0
3250.001175, 9.99997, 545, 545, 0
3260.00114, 9.999965, 478, 478, 0
3270.001535, 10.000395, 631, 631, 0
3280.001136, 9.999601, 568, 568, 0
3290.002213, 10.001077, 461, 461, 0
3300.002174, 9.999961, 517, 517, 0
3310.001648, 9.999474, 541, 541, 0
3320.001131, 9.999483, 433, 433, 0
3330.001174, 10.000043, 521, 521, 0
3340.001142, 9.999968, 503, 503, 0
3350.001125, 9.999983, 480, 480, 0
3360.001145, 10.00002, 528, 528, 0
3370.001123, 9.999978, 524, 524, 0
3380.001163, 10.00004, 476, 476, 0
3390.001305, 10.000142, 585, 585, 0
3400.001135, 9.99983, 513, 513, 0
3410.001145, 10.00001, 466, 466, 0
3420.001226, 10.000081, 454, 454, 0
3430.004122, 10.002896, 525, 525, 0
3440.001144, 9.997022, 571, 570, 1
3450.001382, 10.000238, 619, 619, 0
3460.001116, 9.999734, 520, 520, 0
3470.001099, 9.999983, 617, 617, 0
3480.002582, 10.001483, 584, 584, 0
3490.001177, 9.998595, 519, 519, 0
3500.001194, 10.000017, 490, 490, 0
3510.001618, 10.000424, 529, 529, 0
3520.001662, 10.000044, 569, 569, 0
3530.00143, 9.999768, 606, 606, 0
3540.001142, 9.999712, 460, 460, 0
3550.001134, 9.999992, 568, 568, 0
3560.001155, 10.000021, 533, 532, 1
3570.001159, 10.000004, 488, 488, 0
3580.001149, 9.99999, 485, 485, 0
3590.001352, 10.000203, 522, 521, 1
3600.00113, 9.999778, 511, 511, 0
3601.015832, 1.014702, 24, 24, 0
