elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
270.002979, 10.001713, 23, 6277, 727499.5, 566540, 1718933, 2149171, 2149171, 2149171, 0
280.001143, 9.998164, 29, 3125, 384837.0, 209765, 1521767, 1772080, 1772080, 1772080, 0
290.001488, 10.000345, 19, 9471, 324274.6, 150276, 1050748, 1412986, 1412986, 1412986, 0
300.001303, 9.999815, 31, 3621, 482203.8, 288777, 1702190, 1918550, 1918550, 1918550, 0
310.00159, 10.000287, 33, 4030, 420055.2, 357577, 1087069, 1303112, 1303112, 1303112, 0
320.001348, 9.999758, 42, 2528, 407402.7, 272741, 952365, 1838941, 1838941, 1838941, 0
330.001155, 9.999807, 29, 3575, 368110.4, 204239, 1126260, 2285544, 2285544, 2285544, 0
340.001109, 9.999954, 17, 3035, 354519.3, 209134, 1081160, 1271743, 1271743, 1271743, 0
350.002108, 10.000999, 22, 2578, 373405.2, 305447, 864090, 1061498, 1061498, 1061498, 0
360.00114, 9.999032, 32, 2787, 303030.4, 197912, 1030288, 1498432, 1498432, 1498432, 0
370.002208, 10.001068, 35, 2762, 394032.3, 221051, 997628, 1355366, 1355366, 1355366, 0
380.002539, 10.000331, 38, 4233, 389341.6, 321411, 911465, 1288655, 1288655, 1288655, 0
390.001141, 9.998602, 25, 3287, 538025.9, 430000, 1022906, 1619040, 1619040, 1619040, 0
400.001209, 10.000068, 41, 2940, 474001.2, 437078, 1472706, 1520927, 1520927, 1520927, 0
410.001113, 9.999904, 43, 3049, 481368.2, 371902, 1473928, 1755405, 1755405, 1755405, 0
420.001431, 10.000318, 33, 3100, 569356.6, 401428, 1423153, 2132210, 2132210, 2132210, 0
430.00187, 10.000439, 29, 4166, 595070.3, 512753, 1298267, 1337224, 1337224, 1337224, 0
440.001233, 9.999363, 24, 3048, 238064.5, 14130, 871921, 1055697, 1055697, 1055697, 0
450.001088, 9.999855, 21, 2753, 448559.5, 242913, 1548548, 1760355, 1760355, 1760355, 0
460.001208, 10.00012, 32, 2682, 230070.7, 35398, 675108, 951952, 951952, 951952, 0
470.001153, 9.999945, 23, 4537, 462725.7, 410364, 1063358, 1124745, 1124745, 1124745, 0
480.001157, 10.000004, 38, 3022, 457886.4, 291005, 1394524, 1560575, 1560575, 1560575, 0
490.007141, 10.005984, 31, 2936, 479697.3, 305276, 1232812, 2390469, 2390469, 2390469, 0
500.001392, 9.994251, 29, 2607, 480174.1, 369644, 1370657, 1941152, 1941152, 1941152, 0
510.001167, 9.999775, 35, 3628, 290752.7, 256673, 747405, 1022401, 1022401, 1022401, 0
520.001291, 10.000124, 23, 2826, 446162.0, 392487, 1065524, 1163824, 1163824, 1163824, 0
530.001148, 9.999857, 25, 3116, 421286.0, 426367, 1047818, 1192053, 1192053, 1192053, 0
540.001426, 10.000278, 15, 5476, 588723.4, 548725, 1211456, 1757203, 1757203, 1757203, 0
550.001136, 9.99971, 28, 2729, 448868.3, 442470, 1224545, 1519121, 1519121, 1519121, 0
560.001142, 10.000006, 17, 3630, 316702.6, 107428, 1263332, 1578918, 1578918, 1578918, 0
570.001135, 9.999993, 24, 2823, 715188.7, 542537, 2025689, 3448004, 3448004, 3448004, 0
580.00293, 10.001795, 26, 2707, 326269.3, 150338, 1446688, 1677113, 1677113, 1677113, 0
590.001168, 9.998238, 14, 3113, 359132.4, 209295, 1025406, 1299323, 1299323, 1299323, 0
600.001272, 10.000104, 24, 2941, 514234.5, 244236, 1575766, 1610573, 1610573, 1610573, 0
610.001695, 10.000423, 31, 2556, 269320.5, 203506, 732054, 913966, 913966, 913966, 0
620.001144, 9.999449, 28, 3104, 277741.7, 166689, 813473, 1216203, 1216203, 1216203, 0
630.002222, 10.001078, 22, 8871, 442909.3, 401745, 848655, 926294, 926294, 926294, 0
640.001198, 9.998976, 39, 2678, 505115.0, 427725, 1460585, 1967241, 1967241, 1967241, 0
650.001175, 9.999977, 23, 3409, 439526.2, 386619, 1119091, 1911848, 1911848, 1911848, 0
660.001367, 10.000192, 29, 2997, 373796.8, 197297, 1143970, 1204453, 1204453, 1204453, 0
670.001296, 9.999929, 26, 3111, 214560.2, 113266, 585037, 1136266, 1136266, 1136266, 0
680.001099, 9.999803, 20, 3145, 497218.6, 241605, 1542290, 1867803, 1867803, 1867803, 0
690.001103, 10.000004, 27, 3063, 460003.6, 563122, 1021407, 1327395, 1327395, 1327395, 0
700.001121, 10.000018, 29, 3876, 476127.0, 460721, 1535101, 1791919, 1791919, 1791919, 0
710.001216, 10.000095, 35, 3080, 404281.9, 188860, 1132544, 1647992, 1647992, 1647992, 0
720.001134, 9.999918, 26, 3534, 548365.2, 440708, 1467870, 1519297, 1519297, 1519297, 0
730.001208, 10.000074, 21, 2967, 499471.2, 443475, 1337490, 1737030, 1737030, 1737030, 0
740.001093, 9.999885, 29, 5176, 438937.7, 391794, 1516756, 1576292, 1576292, 1576292, 0
750.001152, 10.000059, 20, 3532, 559791.8, 383909, 1287706, 1413766, 1413766, 1413766, 0
760.001131, 9.999979, 25, 2870, 347728.6, 180565, 1022769, 1776693, 1776693, 1776693, 0
770.001206, 10.000075, 22, 2827, 342209.7, 222671, 844579, 1064352, 1064352, 1064352, 0
780.001961, 10.000755, 21, 2954, 326004.8, 224800, 1042714, 1207625, 1207625, 1207625, 0
790.001278, 9.999317, 31, 3100, 358730.9, 232785, 876865, 1590132, 1590132, 1590132, 0
800.001154, 9.999876, 17, 7920, 799081.7, 650829, 1937550, 2318942, 2318942, 2318942, 0
810.001091, 9.999937, 39, 2749, 376189.3, 244696, 1010530, 2818359, 2818359, 2818359, 0
820.001358, 10.000267, 26, 2641, 361501.7, 152977, 1134503, 1605731, 1605731, 1605731, 0
830.002098, 10.00074, 28, 2781, 447059.8, 337120, 1174007, 1190609, 1190609, 1190609, 0
840.001211, 9.999113, 30, 3710, 483665.1, 401075, 1135864, 1570018, 1570018, 1570018, 0
850.001313, 10.000102, 25, 2900, 595310.4, 545464, 892984, 3291002, 3291002, 3291002, 0
860.001341, 10.000028, 15, 3235, 550188.9, 428905, 1413338, 1713237, 1713237, 1713237, 0
870.001128, 9.999787, 26, 2606, 476694.2, 232517, 1645264, 2092935, 2092935, 2092935, 0
880.001114, 9.999986, 28, 3059, 323345.3, 147210, 1247520, 1473541, 1473541, 1473541, 0
890.001577, 10.000463, 23, 2148, 690904.3, 596374, 1699065, 1734117, 1734117, 1734117, 0
900.001606, 10.000029, 42, 3116, 498696.2, 405881, 1242373, 1501547, 1501547, 1501547, 0
910.001144, 9.999538, 28, 2915, 521160.2, 322922, 1979016, 1993901, 1993901, 1993901, 0
920.001813, 10.000669, 34, 3044, 500642.2, 434345, 1101046, 1517612, 1517612, 1517612, 0
930.001306, 9.999493, 29, 2637, 426663.6, 329275, 1081231, 1699001, 1699001, 1699001, 0
940.00114, 9.999834, 22, 3995, 611094.2, 581652, 1560328, 1583519, 1583519, 1583519, 0
950.001106, 9.999966, 30, 3381, 534018.1, 352199, 1742230, 1893859, 1893859, 1893859, 0
960.001128, 10.000022, 29, 2818, 429015.3, 382998, 1113798, 1930393, 1930393, 1930393, 0
970.001125, 9.999997, 23, 3380, 448481.0, 435035, 1087238, 1340443, 1340443, 1340443, 0
980.001129, 10.000004, 27, 4537, 369782.4, 214362, 985816, 1528040, 1528040, 1528040, 0
990.001192, 10.000063, 28, 2706, 398208.6, 267083, 1168928, 1230168, 1230168, 1230168, 0
1000.00153, 10.000338, 22, 2273, 207258.7, 152651, 679425, 1078763, 1078763, 1078763, 0
1010.001251, 9.999721, 27, 2675, 322501.4, 259676, 1087174, 1189624, 1189624, 1189624, 0
1020.001426, 10.000175, 19, 3398, 343270.2, 228948, 1154657, 1199059, 1199059, 1199059, 0
1030.001175, 9.999749, 22, 3123, 380937.9, 376847, 1116626, 1275361, 1275361, 1275361, 0
1040.001113, 9.999938, 21, 3202, 367903.1, 165285, 1020361, 1386855, 1386855, 1386855, 0
1050.001812, 10.000699, 31, 4992, 457287.5, 273777, 1175199, 1349675, 1349675, 1349675, 0
1060.001128, 9.999316, 36, 2230, 535997.4, 376356, 1285440, 1772474, 1772474, 1772474, 0
1070.001111, 9.999983, 21, 2536, 662222.7, 505416, 1573521, 1618900, 1618900, 1618900, 0
1080.001085, 9.999974, 26, 2720, 353401.5, 70153, 1181663, 1510644, 1510644, 1510644, 0
1090.001146, 10.000061, 23, 3226, 590792.4, 410282, 2118005, 2119486, 2119486, 2119486, 0
1100.001208, 10.000062, 33, 3921, 544534.0, 355924, 1331231, 1567550, 1567550, 1567550, 0
1110.001257, 10.000049, 15, 3276, 517691.5, 557003, 923458, 1182697, 1182697, 1182697, 0
1120.001189, 9.999932, 21, 4020, 503609.2, 417318, 1521030, 1893596, 1893596, 1893596, 0
1130.001259, 10.00007, 42, 2659, 382964.8, 397370, 908011, 1137838, 1137838, 1137838, 0
1140.001323, 10.000064, 26, 3021, 454019.2, 408447, 1076647, 1443179, 1443179, 1443179, 0
1150.001133, 9.99981, 20, 2819, 620556.0, 593654, 1534377, 1589602, 1589602, 1589602, 0
1160.001314, 10.000181, 20, 6560, 399599.3, 176201, 1316159, 1671916, 1671916, 1671916, 0
1170.001137, 9.999823, 23, 3747, 437292.0, 379047, 1132112, 1202597, 1202597, 1202597, 0
1180.00206, 10.000923, 21, 3207, 483723.1, 345259, 1142960, 1299153, 1299153, 1299153, 0
1190.000251, 9.998191, 20, 4845, 488111.2, 449697, 1312382, 1731229, 1731229, 1731229, 0
1200.001085, 10.000834, 23, 3580, 229621.8, 146747, 804264, 1270654, 1270654, 1270654, 0
1210.001152, 10.000067, 22, 2550, 557021.0, 609980, 1234000, 1281825, 1281825, 1281825, 0
1220.001112, 9.99996, 28, 2340, 428431.3, 211691, 1521120, 1559314, 1559314, 1559314, 0
1230.001305, 10.000193, 26, 3093, 402275.5, 221215, 1103688, 1687669, 1687669, 1687669, 0
1240.00114, 9.999835, 19, 3713, 394915.5, 315396, 1184060, 1323486, 1323486, 1323486, 0
1250.001263, 10.000123, 31, 2379, 268276.7, 171351, 731441, 1314655, 1314655, 1314655, 0
1260.001262, 9.999999, 33, 3433, 427594.3, 332897, 1093023, 1294409, 1294409, 1294409, 0
1270.001214, 9.999952, 31, 2716, 397532.3, 270817, 1134425, 1298672, 1298672, 1298672, 0
1280.00114, 9.999926, 25, 3266, 416083.0, 375802, 1098527, 1180284, 1180284, 1180284, 0
1290.001139, 9.999999, 20, 3385, 384523.5, 156477, 1039488, 1082755, 1082755, 1082755, 0
1300.001207, 10.000068, 26, 2957, 334770.0, 165059, 1278896, 1890370, 1890370, 1890370, 0
1310.001115, 9.999908, 33, 2894, 488804.2, 462339, 1081877, 1347261, 1347261, 1347261, 0
1320.001126, 10.000011, 28, 3240, 384684.7, 264097, 991197, 1123283, 1123283, 1123283, 0
1330.001299, 10.000173, 29, 5328, 429432.0, 393901, 1184044, 1238248, 1238248, 1238248, 0
1340.001125, 9.999826, 27, 3517, 477181.9, 228331, 1349995, 1989263, 1989263, 1989263, 0
1350.0011, 9.999975, 31, 3261, 669841.4, 720563, 1530774, 1624371, 1624371, 1624371, 0
1360.001642, 10.000542, 37, 3028, 229565.5, 154469, 707758, 902865, 902865, 902865, 0
1370.001129, 9.999487, 29, 2906, 324947.9, 136864, 1021942, 1506949, 1506949, 1506949, 0
1380.001399, 10.00027, 29, 3532, 306815.1, 270682, 939241, 1019636, 1019636, 1019636, 0
1390.001134, 9.999735, 21, 2844, 412042.7, 434383, 1172151, 1197319, 1197319, 1197319, 0
1400.001185, 10.000051, 26, 3475, 514438.8, 350973, 2175175, 2181627, 2181627, 2181627, 0
1410.001134, 9.999949, 29, 2755, 414116.4, 219185, 1098146, 1671975, 1671975, 1671975, 0
1420.001165, 10.000031, 24, 2907, 413692.0, 356890, 1057964, 1129512, 1129512, 1129512, 0
1430.001206, 10.000041, 29, 2453, 390917.2, 252361, 1231533, 1305448, 1305448, 1305448, 0
1440.001114, 9.999908, 31, 2987, 316950.6, 255946, 655276, 1506064, 1506064, 1506064, 0
1450.001487, 10.000373, 26, 2658, 492330.8, 387496, 1117839, 1460693, 1460693, 1460693, 0
1460.001326, 9.999839, 24, 4497, 439558.4, 435159, 1352056, 1352671, 1352671, 1352671, 0
1470.001134, 9.999808, 26, 2697, 512166.7, 340967, 1691168, 1742472, 1742472, 1742472, 0
1480.002348, 10.001214, 18, 11894, 621100.9, 632318, 1142659, 1265252, 1265252, 1265252, 0
1490.001124, 9.998776, 35, 4239, 375296.5, 323185, 1091616, 1735536, 1735536, 1735536, 0
1500.001128, 10.000004, 16, 3098, 627901.4, 452976, 1542030, 1699463, 1699463, 1699463, 0
1510.006918, 10.00579, 21, 3663, 382750.9, 324359, 1043071, 1722728, 1722728, 1722728, 0
1520.001177, 9.994259, 30, 3064, 558289.1, 447163, 1285051, 2183977, 2183977, 2183977, 0
1530.003691, 10.002514, 18, 3923, 490952.7, 434484, 1068522, 1149552, 1149552, 1149552, 0
1540.001217, 9.997526, 17, 3009, 386770.6, 324674, 1054687, 1095641, 1095641, 1095641, 0
1550.001129, 9.999912, 31, 3454, 491022.7, 320352, 1408926, 2216754, 2216754, 2216754, 0
1560.001106, 9.999977, 24, 2999, 490201.6, 313421, 1577826, 1662820, 1662820, 1662820, 0
1570.001114, 10.000008, 25, 2926, 562976.0, 553497, 1300483, 1548142, 1548142, 1548142, 0
1580.001259, 10.000145, 34, 3337, 519463.1, 423257, 1097100, 1704493, 1704493, 1704493, 0
1590.001298, 10.000039, 19, 3178, 645419.5, 445635, 1480180, 1530826, 1530826, 1530826, 0
1600.001505, 10.000207, 19, 5594, 543322.7, 517039, 1518411, 1669464, 1669464, 1669464, 0
1610.001433, 9.999928, 39, 3088, 343825.0, 340552, 1037946, 1195604, 1195604, 1195604, 0
1620.001156, 9.999723, 18, 3014, 415884.3, 211994, 1114252, 1321493, 1321493, 1321493, 0
1630.001695, 10.000539, 21, 3413, 437567.9, 179631, 1667981, 1713872, 1713872, 1713872, 0
1640.001339, 9.999644, 25, 2808, 520700.4, 352382, 1704257, 2234091, 2234091, 2234091, 0
1650.001908, 10.000569, 33, 3031, 338504.8, 189481, 1098926, 1291998, 1291998, 1291998, 0
1660.001499, 9.999591, 19, 3314, 359823.4, 230545, 868200, 1226508, 1226508, 1226508, 0
1670.00133, 9.999831, 25, 3298, 350383.0, 238609, 817696, 912713, 912713, 912713, 0
1680.001092, 9.999762, 20, 2449, 394701.5, 389882, 1030405, 1187207, 1187207, 1187207, 0
1690.001142, 10.00005, 27, 2689, 483358.9, 407611, 1304418, 1945498, 1945498, 1945498, 0
1700.00113, 9.999988, 25, 2716, 509636.5, 338735, 1390983, 1638717, 1638717, 1638717, 0
1710.001176, 10.000046, 22, 3557, 446860.5, 358952, 992944, 1553492, 1553492, 1553492, 0
1720.001143, 9.999967, 30, 2714, 367302.5, 318094, 1168150, 1372188, 1372188, 1372188, 0
1730.002214, 10.001071, 29, 3046, 425140.3, 175714, 1743604, 1893349, 1893349, 1893349, 0
1740.001087, 9.998873, 34, 2855, 555390.1, 420978, 1411093, 2255806, 2255806, 2255806, 0
1750.001882, 10.000795, 32, 3166, 527436.1, 428162, 1306311, 1904427, 1904427, 1904427, 0
1760.001121, 9.999239, 20, 3500, 464833.0, 462403, 1205849, 1674605, 1674605, 1674605, 0
1770.001372, 10.000251, 37, 3138, 509640.1, 458415, 1303466, 1376950, 1376950, 1376950, 0
1780.001139, 9.999767, 22, 3831, 328435.2, 219101, 791089, 810569, 810569, 810569, 0
1790.001394, 10.000255, 29, 2914, 322485.9, 150799, 1349088, 2028471, 2028471, 2028471, 0
1800.001772, 10.000378, 30, 2603, 393583.0, 295890, 1279739, 1426447, 1426447, 1426447, 0
1810.001205, 9.999433, 37, 2436, 522742.0, 394128, 1524502, 1992243, 1992243, 1992243, 0
1820.001208, 10.000003, 25, 3850, 455157.0, 428152, 890635, 1422653, 1422653, 1422653, 0
1830.001232, 10.000024, 32, 2611, 372051.2, 224980, 947648, 1049845, 1049845, 1049845, 0
1840.001766, 10.000534, 28, 2680, 381241.6, 223198, 935884, 2114902, 2114902, 2114902, 0
1850.00131, 9.999544, 24, 3331, 659710.4, 664624, 1364445, 1531803, 1531803, 1531803, 0
1860.001138, 9.999828, 35, 2614, 413274.3, 293700, 1130086, 1644219, 1644219, 1644219, 0
1870.001385, 10.000247, 26, 2829, 431287.0, 381109, 1072359, 1269614, 1269614, 1269614, 0
1880.001251, 9.999866, 33, 3172, 419536.4, 288589, 1276125, 1333046, 1333046, 1333046, 0
1890.001245, 9.999994, 18, 2676, 218672.8, 21161, 687249, 822659, 822659, 822659, 0
1900.004667, 10.003422, 41, 3797, 487965.4, 394051, 1435543, 1541022, 1541022, 1541022, 0
1910.001109, 9.996442, 31, 4353, 541012.0, 399718, 1176171, 1522102, 1522102, 1522102, 0
1920.00139, 10.000281, 39, 3165, 509896.8, 427721, 1335437, 1981061, 1981061, 1981061, 0
1930.001139, 9.999749, 31, 2899, 374727.5, 231688, 1277904, 1441779, 1441779, 1441779, 0
1940.001812, 10.000673, 34, 5076, 486059.9, 417198, 1132544, 1900676, 1900676, 1900676, 0
1950.001135, 9.999323, 14, 2778, 445789.6, 420749, 860123, 1015623, 1015623, 1015623, 0
1960.001198, 10.000063, 26, 3366, 353725.5, 181742, 1205486, 1700417, 1700417, 1700417, 0
1970.001299, 10.000101, 24, 2592, 397248.3, 188723, 1408611, 1689104, 1689104, 1689104, 0
1980.001261, 9.999962, 20, 3286, 372664.3, 23037, 1532060, 1671563, 1671563, 1671563, 0
1990.001656, 10.000395, 30, 3269, 454294.8, 382965, 1028551, 1815222, 1815222, 1815222, 0
2000.001279, 9.999623, 33, 2790, 417114.5, 208221, 1495450, 1643936, 1643936, 1643936, 0
2010.001629, 10.00035, 31, 2434, 532401.0, 403349, 1495132, 2147828, 2147828, 2147828, 0
2020.002378, 10.000749, 27, 2989, 381324.1, 350037, 1179967, 1321213, 1321213, 1321213, 0
2030.001097, 9.998719, 35, 3335, 406356.7, 376207, 1060557, 1087411, 1087411, 1087411, 0
2040.001247, 10.00015, 21, 2555, 437876.3, 319269, 1085283, 1309468, 1309468, 1309468, 0
2050.001131, 9.999884, 19, 3143, 554504.7, 459224, 1294776, 1374460, 1374460, 1374460, 0
2060.001442, 10.000311, 30, 3542, 436527.8, 228540, 1155034, 1497318, 1497318, 1497318, 0
2070.001096, 9.999654, 28, 2710, 593618.2, 432662, 1572763, 2664412, 2664412, 2664412, 0
2080.00206, 10.000964, 25, 4161, 537488.1, 561073, 1150801, 1391045, 1391045, 1391045, 0
2090.001952, 9.999892, 31, 3510, 553692.1, 479483, 1220446, 1343277, 1343277, 1343277, 0
2100.001135, 9.999183, 34, 3060, 400897.8, 391642, 910145, 1311182, 1311182, 1311182, 0
2110.0011, 9.999965, 22, 2939, 424102.7, 363932, 1066063, 1078188, 1078188, 1078188, 0
2120.001481, 10.000381, 22, 5030, 625728.4, 435838, 1711966, 2660133, 2660133, 2660133, 0
2130.002681, 10.0012, 17, 2897, 281696.2, 187460, 870759, 874788, 874788, 874788, 0
2140.001444, 9.998763, 26, 2608, 402210.7, 323404, 1212028, 1553718, 1553718, 1553718, 0
2150.001189, 9.999745, 19, 3206, 619889.4, 515856, 1721992, 2067944, 2067944, 2067944, 0
2160.001145, 9.999956, 19, 3333, 350159.8, 328395, 833059, 841920, 841920, 841920, 0
2170.001124, 9.999979, 24, 6375, 492421.1, 283514, 1442689, 1460073, 1460073, 1460073, 0
2180.001126, 10.000002, 28, 3087, 488106.1, 406635, 1289385, 2019950, 2019950, 2019950, 0
2190.001441, 10.000315, 29, 2703, 459596.2, 329520, 1395401, 1474083, 1474083, 1474083, 0
2200.00112, 9.999679, 32, 2691, 451735.0, 379438, 1091744, 1440282, 1440282, 1440282, 0
2210.001299, 10.000179, 22, 5154, 691299.2, 678503, 1482792, 1633409, 1633409, 1633409, 0
2220.001113, 9.999814, 31, 3943, 612980.9, 464573, 1655240, 2012994, 2012994, 2012994, 0
2230.001132, 10.000019, 25, 2737, 229978.8, 10701, 918130, 1340903, 1340903, 1340903, 0
2240.001237, 10.000105, 26, 4185, 415857.1, 333848, 1102208, 1115782, 1115782, 1115782, 0
2250.001434, 10.000197, 23, 3251, 481369.3, 449167, 884527, 1395132, 1395132, 1395132, 0
2260.00138, 9.999946, 32, 3196, 456536.0, 244613, 1106184, 1338109, 1338109, 1338109, 0
2270.001333, 9.999953, 28, 4757, 312873.1, 205676, 922838, 1011467, 1011467, 1011467, 0
2280.001301, 9.999968, 23, 2647, 456367.4, 358515, 1261793, 1268394, 1268394, 1268394, 0
2290.001089, 9.999788, 24, 3397, 403127.5, 250672, 936919, 1334691, 1334691, 1334691, 0
2300.001267, 10.000178, 18, 3908, 647980.4, 647818, 1157938, 1321178, 1321178, 1321178, 0
2310.001152, 9.999885, 27, 4610, 430251.6, 378247, 1322919, 1606531, 1606531, 1606531, 0
2320.001228, 10.000076, 24, 3768, 585564.2, 444057, 1557596, 1868289, 1868289, 1868289, 0
2330.001395, 10.000167, 42, 2997, 485866.5, 329449, 1290655, 1693617, 1693617, 1693617, 0
2340.001123, 9.999728, 24, 2852, 413192.4, 248245, 1218292, 1312271, 1312271, 1312271, 0
2350.001439, 10.000316, 24, 3592, 392543.9, 193655, 1382857, 2340278, 2340278, 2340278, 0
2360.001285, 9.999846, 23, 3170, 463438.0, 373067, 1230281, 1649783, 1649783, 1649783, 0
2370.001097, 9.999812, 21, 3853, 453916.7, 364466, 1181466, 1398670, 1398670, 1398670, 0
2380.001627, 10.00053, 21, 3262, 549434.9, 594951, 1363450, 2193829, 2193829, 2193829, 0
2390.001141, 9.999514, 28, 2539, 393356.4, 154361, 1346459, 1591059, 1591059, 1591059, 0
2400.001755, 10.000614, 33, 2439, 334752.9, 202573, 877525, 1467574, 1467574, 1467574, 0
2410.001249, 9.999494, 23, 2830, 383107.3, 368559, 932974, 1039042, 1039042, 1039042, 0
2420.002958, 10.001709, 24, 4352, 559730.7, 447056, 1400453, 1482779, 1482779, 1482779, 0
2430.001137, 9.998179, 27, 2507, 325730.3, 193880, 1082190, 1255652, 1255652, 1255652, 0
2440.00258, 10.001443, 18, 3863, 515223.8, 408238, 1129915, 1191809, 1191809, 1191809, 0
2450.001154, 9.998574, 24, 3155, 380670.9, 224639, 1293478, 1541351, 1541351, 1541351, 0
2460.00208, 10.000926, 26, 2885, 468292.7, 238265, 1647598, 1901045, 1901045, 1901045, 0
2470.001142, 9.999062, 22, 2977, 522994.9, 391142, 1216019, 1445223, 1445223, 1445223, 0
2480.001144, 10.000002, 29, 2838, 455050.6, 435560, 1330723, 1545787, 1545787, 1545787, 0
2490.0011, 9.999956, 38, 2814, 425019.2, 378002, 954566, 1741847, 1741847, 1741847, 0
2500.001141, 10.000041, 20, 2801, 585590.7, 523569, 1492995, 1579394, 1579394, 1579394, 0
2510.001168, 10.000027, 21, 2190, 443720.0, 236961, 1554110, 1881601, 1881601, 1881601, 0
2520.001148, 9.99998, 29, 3441, 628356.8, 471508, 1924861, 2355853, 2355853, 2355853, 0
2530.001147, 9.999999, 25, 2544, 255868.3, 32291, 1017462, 1490609, 1490609, 1490609, 0
2540.001242, 10.000095, 28, 3467, 326352.9, 171622, 1067141, 1311303, 1311303, 1311303, 0
2550.001153, 9.999911, 34, 3892, 548695.1, 456299, 1510157, 2492353, 2492353, 2492353, 0
2560.001861, 10.000708, 34, 3054, 341723.5, 235491, 1041430, 1308531, 1308531, 1308531, 0
2570.00112, 9.999259, 15, 3464, 299178.8, 189414, 768695, 1113469, 1113469, 1113469, 0
2580.001092, 9.999972, 30, 2933, 360390.2, 211266, 1188769, 1693761, 1693761, 1693761, 0
2590.001366, 10.000274, 23, 3279, 486745.9, 236355, 1146833, 1297311, 1297311, 1297311, 0
2600.001152, 9.999786, 18, 5921, 395435.3, 394105, 798081, 799964, 799964, 799964, 0
2610.001254, 10.000102, 27, 3000, 372245.3, 276192, 1465425, 1512180, 1512180, 1512180, 0
2620.00119, 9.999936, 42, 3945, 447015.4, 201593, 1466450, 1764057, 1764057, 1764057, 0
2630.003464, 10.002274, 25, 7857, 531842.7, 462908, 1312430, 1752472, 1752472, 1752472, 0
2640.001186, 9.997722, 28, 3210, 585340.1, 418512, 2130119, 2185216, 2185216, 2185216, 0
2650.001165, 9.999979, 21, 5034, 401302.8, 443673, 784411, 1188872, 1188872, 1188872, 0
2660.00329, 10.002125, 32, 2796, 382327.8, 220414, 964737, 1359600, 1359600, 1359600, 0
2670.001137, 9.997847, 27, 3080, 484355.6, 412997, 1114575, 1570222, 1570222, 1570222, 0
2680.001144, 10.000007, 30, 2471, 449361.0, 284468, 1307230, 1350750, 1350750, 1350750, 0
2690.001142, 9.999998, 31, 3043, 501152.9, 448275, 1103181, 1248313, 1248313, 1248313, 0
2700.001137, 9.999995, 29, 2656, 493417.2, 317947, 1397707, 1580721, 1580721, 1580721, 0
2710.001132, 9.999995, 25, 2540, 327266.8, 188041, 1249374, 1340233, 1340233, 1340233, 0
