elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
420.001649, 10.000051, 37, 2588, 357593.8, 274207, 883605, 1609328, 1609328, 1609328, 0
430.001637, 9.999988, 38, 2537, 368266.7, 331515, 950977, 1094113, 1094113, 1094113, 0
440.001842, 10.000205, 40, 2537, 234848.3, 30739, 938347, 1054023, 1054023, 1054023, 0
450.001654, 9.999812, 33, 2498, 181577.3, 136704, 511559, 747212, 747212, 747212, 0
460.001787, 10.000133, 46, 2580, 162953.7, 126603, 482313, 1125957, 1125957, 1125957, 0
470.001625, 9.999838, 36, 2135, 241062.5, 126603, 706915, 1452201, 1452201, 1452201, 0
480.001671, 10.000046, 34, 2650, 295971.7, 114679, 1126653, 1340154, 1340154, 1340154, 0
490.001637, 9.999966, 40, 3241, 214717.2, 44106, 674782, 1126653, 1126653, 1126653, 0
500.002, 10.000363, 41, 3190, 315261.2, 239471, 859350, 1070503, 1070503, 1070503, 0
510.002629, 10.000629, 42, 2975, 283462.3, 198466, 863302, 1174189, 1174189, 1174189, 0
520.001715, 9.999086, 37, 3038, 248043.4, 71372, 869717, 1478454, 1478454, 1478454, 0
530.001604, 9.999889, 41, 2216, 388810.5, 363108, 1011893, 1113408, 1113408, 1113408, 0
540.001647, 10.000043, 33, 2689, 332361.7, 287069, 968660, 1361061, 1361061, 1361061, 0
550.001699, 10.000052, 29, 3255, 265709.9, 56400, 1035917, 1112672, 1112672, 1112672, 0
560.002743, 10.001044, 21, 2971, 294124.6, 203095, 746809, 1656512, 1656512, 1656512, 0
570.001681, 9.998938, 46, 2368, 284501.3, 193524, 842133, 1257604, 1257604, 1257604, 0
580.002909, 10.001228, 31, 3034, 269968.8, 184665, 580192, 1560529, 1560529, 1560529, 0
590.001697, 9.998788, 46, 2601, 280073.7, 157169, 900346, 1462673, 1462673, 1462673, 0
600.001586, 9.999889, 37, 2732, 297562.7, 185494, 966285, 1376970, 1376970, 1376970, 0
610.001621, 10.000035, 40, 2597, 243382.4, 164976, 869975, 897733, 897733, 897733, 0
620.001623, 10.000002, 31, 2597, 308189.0, 198908, 819002, 1279888, 1279888, 1279888, 0
630.001634, 10.000011, 45, 3011, 274211.1, 248547, 653022, 693887, 821854, 821854, 0
640.00233, 10.000696, 33, 2871, 387535.7, 385908, 913204, 1020919, 1020919, 1020919, 0
650.001186, 9.998856, 39, 3257, 393291.8, 356477, 899177, 1360275, 1360275, 1360275, 0
660.000866, 9.99968, 34, 2810, 295142.4, 158485, 1026692, 1350791, 1350791, 1350791, 0
670.00223, 10.001364, 49, 2812, 237488.9, 186837, 709738, 996910, 1350791, 1350791, 0
680.000698, 9.998468, 34, 2393, 258461.9, 158501, 806009, 1067440, 1067440, 1067440, 0
690.003662, 10.002964, 46, 3017, 343974.8, 237124, 1145524, 1520720, 1520720, 1520720, 0
700.002457, 9.998795, 43, 3303, 292980.2, 255558, 710057, 799449, 799449, 799449, 0
710.000621, 9.998164, 35, 2556, 281723.7, 302458, 665826, 762555, 762555, 762555, 0
720.001615, 10.000994, 35, 2584, 279705.8, 181944, 753493, 1477386, 1477386, 1477386, 0
730.002154, 10.000539, 37, 3162, 346409.2, 184664, 1242571, 1352971, 1352971, 1352971, 0
740.000711, 9.998557, 40, 2233, 289172.8, 198654, 834794, 909802, 909802, 909802, 0
750.001875, 10.001164, 39, 2233, 244711.2, 101471, 1314514, 2403353, 2403353, 2403353, 0
760.001648, 9.999773, 33, 3249, 351147.2, 216303, 974870, 1319953, 1319953, 1319953, 0
770.001706, 10.000058, 33, 2840, 274075.0, 206407, 692618, 1375370, 1375370, 1375370, 0
780.001653, 9.999947, 37, 2630, 244739.6, 154358, 752707, 981232, 981232, 981232, 0
790.002577, 10.000924, 32, 2764, 219429.1, 138581, 604727, 903974, 903974, 903974, 0
800.001584, 9.999007, 35, 2111, 305714.0, 228990, 777202, 943548, 943548, 943548, 0
810.002575, 10.000991, 39, 2876, 305687.7, 258290, 803315, 960563, 960563, 960563, 0
820.001597, 9.999022, 27, 2262, 420915.9, 196416, 1298734, 1479744, 1479744, 1479744, 0
830.00163, 10.000033, 36, 3100, 364761.7, 341648, 702970, 975857, 975857, 975857, 0
840.0016, 9.99997, 26, 3100, 406488.6, 144176, 1514467, 2452750, 2452750, 2452750, 0
850.001599, 9.999999, 38, 3413, 354602.4, 292112, 801162, 1047776, 1047776, 1047776, 0
860.002066, 10.000467, 26, 3355, 270007.2, 218387, 693029, 1081574, 1081574, 1081574, 0
870.000696, 9.99863, 39, 3238, 246673.9, 138723, 695527, 1081574, 1081574, 1081574, 0
880.001613, 10.000917, 53, 3274, 330220.8, 348190, 708164, 838832, 1259574, 1259574, 0
890.0018, 10.000187, 55, 2765, 368392.6, 175095, 1168600, 1237328, 1280000, 1280000, 0
900.001614, 9.999814, 35, 3138, 336261.2, 193335, 948575, 1444981, 1444981, 1444981, 0
910.008016, 10.006402, 36, 3235, 338794.1, 203408, 991454, 1444981, 1444981, 1444981, 0
920.001594, 9.993578, 38, 3180, 313521.8, 215999, 800537, 946196, 946196, 946196, 0
930.00166, 10.000066, 31, 3207, 226932.8, 115326, 692233, 868462, 868462, 868462, 0
940.001638, 9.999978, 45, 2897, 285007.0, 192804, 900758, 991898, 991898, 991898, 0
950.001671, 10.000033, 39, 3096, 399873.5, 270659, 1114283, 1842858, 1842858, 1842858, 0
960.00178, 10.000109, 40, 2809, 285614.4, 234930, 753317, 960001, 960001, 960001, 0
970.001908, 10.000128, 43, 2751, 338071.5, 221470, 1000798, 1764543, 1764543, 1764543, 0
980.001979, 10.000071, 40, 3207, 242392.9, 176262, 829341, 871813, 871813, 871813, 0
990.001838, 9.999859, 43, 4207, 272869.5, 208370, 820152, 1557963, 1557963, 1557963, 0
1000.002149, 10.000311, 39, 2420, 316806.5, 314256, 770717, 1313887, 1313887, 1313887, 0
1010.000892, 9.998743, 31, 3105, 281633.6, 279140, 634354, 709455, 709455, 709455, 0
1020.001786, 10.000894, 34, 2848, 339631.5, 217509, 1067108, 2387616, 2387616, 2387616, 0
1030.001979, 10.000193, 35, 2676, 230648.7, 18119, 992517, 1273532, 1273532, 1273532, 0
1040.001804, 9.999825, 24, 3150, 274223.8, 170874, 958483, 1284864, 1284864, 1284864, 0
1050.001798, 9.999994, 47, 2406, 268931.3, 164263, 922063, 1284864, 1284864, 1284864, 0
1060.001703, 9.999905, 30, 2590, 426518.2, 367486, 1262662, 1760380, 1760380, 1760380, 0
1070.001651, 9.999948, 55, 2412, 284063.3, 216239, 822402, 1197244, 1252248, 1252248, 0
1080.002221, 10.00057, 26, 4133, 468872.7, 448383, 1039647, 1405656, 1405656, 1405656, 0
1090.001875, 9.999654, 29, 3037, 341360.8, 300113, 991236, 1076600, 1076600, 1076600, 0
1100.001871, 9.999996, 45, 2523, 238505.4, 151118, 715106, 1383506, 1383506, 1383506, 0
1110.001698, 9.999827, 34, 2578, 277901.2, 153247, 1031271, 1220098, 1220098, 1220098, 0
1120.001766, 10.000068, 39, 2618, 409833.8, 382696, 1031271, 1220098, 1220098, 1220098, 0
1130.001672, 9.999906, 43, 2930, 235378.4, 144273, 890400, 1080467, 1080467, 1080467, 0
1140.00224, 10.000568, 38, 2275, 194764.4, 123417, 706817, 749465, 749465, 749465, 0
1150.000805, 9.998565, 23, 3462, 431161.4, 367710, 1021143, 1570578, 1570578, 1570578, 0
1160.001863, 10.001058, 42, 3089, 355020.9, 192532, 1206963, 1609499, 1609499, 1609499, 0
1170.001621, 9.999758, 41, 3332, 309529.8, 239915, 828948, 1310701, 1310701, 1310701, 0
1180.001685, 10.000064, 36, 2902, 286195.0, 170729, 793071, 976177, 976177, 976177, 0
1190.00181, 10.000125, 45, 2514, 263488.7, 138689, 877991, 1082439, 1082439, 1082439, 0
1200.00199, 10.00018, 28, 2699, 280980.0, 177599, 823091, 835729, 835729, 835729, 0
1210.001661, 9.999671, 41, 3062, 314267.6, 235073, 940806, 1019974, 1019974, 1019974, 0
1220.001648, 9.999987, 23, 4494, 434458.7, 225208, 1150418, 1310069, 1310069, 1310069, 0
1230.001763, 10.000115, 36, 3286, 313145.5, 198671, 805422, 1328178, 1328178, 1328178, 0
1240.001741, 9.999978, 40, 3020, 315111.6, 84406, 1343608, 1739706, 1739706, 1739706, 0
1250.001796, 10.000055, 39, 2884, 290735.3, 156218, 1099639, 2302776, 2302776, 2302776, 0
1260.002018, 10.000222, 30, 5202, 332666.2, 196409, 971106, 1254188, 1254188, 1254188, 0
1270.002194, 10.000176, 36, 3652, 390059.2, 213478, 1317399, 1506929, 1506929, 1506929, 0
1280.000743, 9.998549, 39, 3105, 333807.0, 234813, 781254, 1302378, 1302378, 1302378, 0
1290.001663, 10.00092, 37, 2652, 257369.3, 151186, 875268, 1514512, 1514512, 1514512, 0
1300.001778, 10.000115, 43, 2652, 396355.8, 283586, 1088295, 1311250, 1406847, 1406847, 0
1310.002008, 10.00023, 30, 2861, 215299.8, 143908, 755789, 834978, 834978, 834978, 0
1320.00195, 9.999942, 37, 3202, 308868.5, 152970, 908069, 1558025, 1558025, 1558025, 0
1330.00163, 9.99968, 53, 2849, 273736.3, 138303, 869612, 1323054, 1385944, 1385944, 0
1340.001711, 10.000081, 34, 2728, 487905.8, 188574, 1654483, 2718021, 2718021, 2718021, 0
1350.001593, 9.999882, 42, 2938, 271205.1, 170299, 1068168, 1255739, 1255739, 1255739, 0
1360.001613, 10.00002, 33, 2842, 339425.6, 167176, 983902, 1528466, 1528466, 1528466, 0
1370.001882, 10.000269, 33, 2751, 285264.0, 163432, 845564, 1322844, 1322844, 1322844, 0
1380.002004, 10.000122, 44, 2627, 272790.9, 152937, 1088467, 1323262, 1323262, 1323262, 0
1390.001785, 9.999781, 39, 2347, 262288.5, 224481, 656716, 757309, 757309, 757309, 0
1400.001739, 9.999954, 38, 2996, 249095.3, 116239, 875472, 1342438, 1342438, 1342438, 0
1410.00178, 10.000041, 40, 4357, 329724.6, 206551, 920424, 1224732, 1224732, 1224732, 0
1420.001832, 10.000052, 35, 3284, 343062.7, 264385, 918647, 1049288, 1049288, 1049288, 0
1430.008736, 10.006904, 42, 3149, 329283.4, 182280, 981565, 1038155, 1038155, 1038155, 0
1440.001891, 9.993155, 35, 2728, 308960.7, 205142, 899769, 1333303, 1333303, 1333303, 0
1450.001747, 9.999856, 38, 2409, 259689.9, 100152, 1003379, 1333303, 1333303, 1333303, 0
1460.004034, 10.002287, 28, 2941, 304742.9, 155331, 1213109, 1248430, 1248430, 1248430, 0
1470.001637, 9.997603, 50, 2303, 208719.0, 143458, 673650, 1112823, 1259071, 1259071, 0
1480.002103, 10.000466, 43, 2403, 279383.3, 131447, 1035890, 1639864, 1639864, 1639864, 0
1490.000756, 9.998653, 38, 2779, 253521.3, 191663, 715846, 1039348, 1039348, 1039348, 0
1500.003833, 10.003077, 33, 2652, 335622.8, 279706, 848117, 1039348, 1039348, 1039348, 0
1510.001664, 9.997831, 36, 3311, 187081.9, 117931, 598147, 819745, 819745, 819745, 0
1520.001639, 9.999975, 35, 2638, 249206.4, 150483, 737362, 1692870, 1692870, 1692870, 0
1530.001987, 10.000348, 46, 2964, 342787.4, 293179, 980231, 1150799, 1150799, 1150799, 0
1540.001772, 9.999785, 32, 2947, 396488.2, 213433, 1124155, 1655151, 1655151, 1655151, 0
1550.00225, 10.000478, 34, 2378, 332390.1, 241465, 646104, 1452929, 1452929, 1452929, 0
1560.000633, 9.998383, 40, 2378, 356316.5, 225024, 1120445, 1779454, 1779454, 1779454, 0
1570.001619, 10.000986, 29, 2784, 260552.8, 192400, 678698, 1092526, 1092526, 1092526, 0
1580.001632, 10.000013, 38, 2739, 367257.2, 303994, 852565, 1143501, 1143501, 1143501, 0
1590.001575, 9.999943, 45, 3164, 274592.6, 189238, 897512, 1406120, 1406120, 1406120, 0
1600.001771, 10.000196, 37, 3028, 231176.2, 104289, 656324, 1841808, 1841808, 1841808, 0
1610.003157, 10.001386, 38, 2965, 316839.9, 194091, 1084666, 1220902, 1220902, 1220902, 0
1620.000777, 9.99762, 31, 2529, 316455.4, 234406, 650892, 1268427, 1268427, 1268427, 0
1630.014308, 10.013531, 42, 2900, 264360.3, 165360, 1111395, 1352910, 1352910, 1352910, 0
1640.000628, 9.98632, 30, 3180, 263349.7, 175961, 787302, 1168226, 1168226, 1168226, 0
1650.001611, 10.000983, 28, 4662, 266235.0, 206599, 726775, 834585, 834585, 834585, 0
1660.001648, 10.000037, 38, 2771, 368226.4, 167474, 1133714, 1964695, 1964695, 1964695, 0
1670.001675, 10.000027, 28, 2771, 345619.0, 195813, 978128, 1103816, 1103816, 1103816, 0
1680.001802, 10.000127, 41, 4646, 486702.7, 326720, 1436335, 2261070, 2261070, 2261070, 0
1690.002458, 10.000656, 41, 2867, 239201.8, 157237, 629935, 1137027, 1137027, 1137027, 0
1700.000646, 9.998188, 27, 2901, 239266.8, 160265, 756620, 888689, 888689, 888689, 0
1710.001875, 10.001229, 25, 2915, 315526.8, 251556, 848951, 983045, 983045, 983045, 0
1720.001613, 9.999738, 33, 2881, 307531.6, 180400, 886818, 983045, 983045, 983045, 0
1730.002011, 10.000398, 31, 2931, 285523.0, 230022, 884360, 1050153, 1050153, 1050153, 0
1740.002007, 9.999996, 32, 2551, 319193.7, 144128, 1206448, 1453928, 1453928, 1453928, 0
1750.002719, 10.000712, 44, 2753, 323597.0, 139275, 1185496, 1448571, 1448571, 1448571, 0
1760.001782, 9.999063, 38, 2833, 296950.7, 183883, 830121, 1063827, 1063827, 1063827, 0
1770.001598, 9.999816, 49, 2732, 227499.4, 189944, 578838, 730960, 931487, 931487, 0
1780.001775, 10.000177, 43, 2539, 204711.6, 119221, 828708, 951364, 951364, 951364, 0
1790.001685, 9.99991, 28, 2487, 272834.9, 198501, 836683, 846596, 846596, 846596, 0
1800.0064, 10.004715, 25, 2759, 195982.6, 58927, 663123, 1314918, 1314918, 1314918, 0
1810.000618, 9.994218, 24, 3253, 268997.6, 131635, 803106, 821988, 821988, 821988, 0
1820.001716, 10.001098, 41, 3228, 311499.6, 167401, 1083092, 1289249, 1289249, 1289249, 0
1830.001926, 10.00021, 46, 2714, 259664.0, 139886, 950569, 2534112, 2534112, 2534112, 0
1840.002011, 10.000085, 41, 2385, 430317.6, 369305, 993418, 2534112, 2534112, 2534112, 0
1850.003607, 10.001596, 33, 2899, 268855.8, 160831, 975672, 1158978, 1158978, 1158978, 0
1860.001717, 9.99811, 34, 3418, 293649.3, 255746, 692987, 896908, 896908, 896908, 0
1870.001868, 10.000151, 40, 2859, 236147.9, 153315, 899557, 1089608, 1089608, 1089608, 0
1880.001679, 9.999811, 29, 3765, 442729.6, 97629, 2961524, 3138068, 3138068, 3138068, 0
1890.002069, 10.00039, 27, 3848, 282048.8, 201133, 836972, 962985, 962985, 962985, 0
1900.001083, 9.999014, 41, 2508, 215058.7, 165260, 670323, 818356, 818356, 818356, 0
1910.000845, 9.999762, 35, 3223, 343631.1, 216432, 1092876, 1370460, 1370460, 1370460, 0
1920.001663, 10.000818, 37, 2436, 311161.1, 223263, 792515, 909981, 909981, 909981, 0
1930.001717, 10.000054, 31, 3284, 254545.6, 211558, 727674, 866166, 866166, 866166, 0
1940.00162, 9.999903, 39, 3015, 344673.4, 270756, 1057349, 1164511, 1164511, 1164511, 0
1950.001641, 10.000021, 44, 2529, 171158.6, 97921, 492398, 1321108, 1321108, 1321108, 0
1960.001694, 10.000053, 55, 3072, 276968.5, 176180, 939458, 1083230, 1148757, 1148757, 0
1970.001629, 9.999935, 28, 3183, 328905.7, 321598, 703548, 723595, 723595, 723595, 0
1980.001656, 10.000027, 42, 3056, 290185.8, 208078, 992999, 1325238, 1325238, 1325238, 0
1990.002052, 10.000396, 44, 2843, 320368.5, 268639, 829932, 970084, 970084, 970084, 0
2000.001609, 9.999557, 38, 3892, 332793.0, 245482, 847324, 950013, 950013, 950013, 0
2010.001819, 10.00021, 39, 2619, 305767.2, 198514, 983142, 1184256, 1184256, 1184256, 0
2020.001677, 9.999858, 32, 2533, 257129.6, 190934, 702387, 1078852, 1078852, 1078852, 0
2030.00322, 10.001543, 24, 2551, 293766.5, 156165, 938949, 1353242, 1353242, 1353242, 0
2040.000588, 9.997368, 31, 2777, 247822.9, 136929, 813363, 1032601, 1032601, 1032601, 0
2050.001844, 10.001256, 31, 3547, 280368.7, 143855, 902871, 1732340, 1732340, 1732340, 0
2060.0018, 9.999956, 34, 2928, 320987.6, 224018, 808944, 1036260, 1036260, 1036260, 0
2070.001627, 9.999827, 30, 2864, 320370.8, 216542, 705005, 1553962, 1553962, 1553962, 0
2080.00162, 9.999993, 36, 2472, 246011.8, 179029, 635503, 678131, 678131, 678131, 0
2090.002559, 10.000939, 33, 3213, 331744.1, 253046, 867964, 1567966, 1567966, 1567966, 0
2100.001711, 9.999152, 39, 3025, 320417.7, 185639, 1270703, 1465958, 1465958, 1465958, 0
2110.001599, 9.999888, 32, 3665, 472326.3, 396165, 1270703, 1519024, 1519024, 1519024, 0
2120.00177, 10.000171, 40, 2841, 259112.1, 169833, 975271, 1359256, 1359256, 1359256, 0
2130.009363, 10.007593, 28, 3347, 459130.7, 424740, 1469370, 1689243, 1689243, 1689243, 0
2140.000719, 9.991356, 46, 3171, 307343.8, 212743, 1189250, 1280774, 1280774, 1280774, 0
2150.001799, 10.00108, 38, 2922, 176539.3, 19790, 449055, 2017857, 2017857, 2017857, 0
2160.001903, 10.000104, 43, 2944, 266490.8, 130278, 1201073, 2017857, 2017857, 2017857, 0
2170.001622, 9.999719, 40, 2598, 213817.4, 136412, 957048, 1382655, 1382655, 1382655, 0
2180.002138, 10.000516, 35, 3041, 393842.2, 332074, 1052883, 1482015, 1482015, 1482015, 0
2190.000733, 9.998595, 45, 3557, 308577.7, 237746, 709769, 864353, 864353, 864353, 0
2200.001653, 10.00092, 33, 4246, 348090.5, 246817, 848823, 1157451, 1157451, 1157451, 0
2210.001605, 9.999952, 46, 2408, 281940.5, 241823, 658162, 700137, 820707, 820707, 0
2220.001858, 10.000253, 44, 3899, 360148.6, 380155, 831199, 1058034, 1058034, 1058034, 0
2230.001634, 9.999776, 36, 2649, 309050.8, 183816, 865734, 1187166, 1187166, 1187166, 0
2240.001749, 10.000115, 39, 3114, 275172.3, 203639, 730241, 762121, 762121, 762121, 0
2250.002056, 10.000307, 26, 2562, 322917.1, 326200, 848465, 1036162, 1036162, 1036162, 0
2260.000611, 9.998555, 30, 2579, 359488.5, 207566, 1059241, 1578933, 1578933, 1578933, 0
2270.002335, 10.001724, 37, 2600, 274712.1, 193268, 796524, 1707365, 1707365, 1707365, 0
2280.001646, 9.999311, 42, 2785, 282245.4, 201639, 905193, 1007513, 1007513, 1007513, 0
2290.001906, 10.00026, 43, 2779, 366036.4, 340519, 909472, 1397877, 1397877, 1397877, 0
2300.001673, 9.999767, 39, 2426, 281997.0, 91319, 1083184, 1581935, 1581935, 1581935, 0
2310.001599, 9.999926, 29, 2908, 357781.3, 167584, 1174755, 1701498, 1701498, 1701498, 0
2320.001743, 10.000144, 41, 2916, 328236.6, 271774, 868206, 1046995, 1046995, 1046995, 0
2330.001732, 9.999989, 41, 3105, 312489.0, 245494, 688608, 821807, 821807, 821807, 0
2340.001675, 9.999943, 41, 2825, 309199.3, 324959, 657475, 794866, 794866, 794866, 0
2350.00169, 10.000015, 27, 2842, 309047.2, 187395, 907755, 1322857, 1322857, 1322857, 0
2360.001622, 9.999932, 30, 3238, 400109.5, 172321, 2289671, 2480230, 2480230, 2480230, 0
2370.001623, 10.000001, 46, 3275, 416983.8, 180059, 2092606, 2309597, 2480230, 2480230, 0
2380.001703, 10.00008, 35, 2758, 311611.2, 311729, 744284, 953341, 953341, 953341, 0
2390.001826, 10.000123, 38, 2568, 406867.2, 182071, 1363383, 1533361, 1533361, 1533361, 0
2400.001777, 9.999951, 39, 2457, 242262.0, 68786, 1029534, 1401447, 1401447, 1401447, 0
2410.001612, 9.999835, 38, 2024, 262472.3, 108668, 1120277, 1561505, 1561505, 1561505, 0
2420.001643, 10.000031, 27, 2482, 352463.7, 312955, 686762, 1173754, 1173754, 1173754, 0
2430.004849, 10.003206, 33, 3556, 409883.8, 354174, 984372, 1247683, 1247683, 1247683, 0
2440.001612, 9.996763, 46, 2707, 221908.2, 108965, 924883, 1199408, 1199408, 1199408, 0
2450.001674, 10.000062, 30, 2367, 396306.1, 191882, 1101626, 1524162, 1524162, 1524162, 0
2460.001957, 10.000283, 38, 2576, 341299.5, 189794, 1326221, 1544718, 1544718, 1544718, 0
2470.001767, 9.99981, 34, 2723, 225787.3, 174462, 622236, 1062785, 1062785, 1062785, 0
2480.00206, 10.000293, 48, 2612, 286179.7, 175164, 996613, 1204037, 1204037, 1204037, 0
2490.000985, 9.998925, 41, 2474, 271111.9, 221615, 805439, 1089296, 1089296, 1089296, 0
2500.001828, 10.000843, 38, 2649, 308047.0, 235306, 717637, 1135951, 1135951, 1135951, 0
2510.00241, 10.000582, 45, 2375, 245602.3, 136875, 1012578, 1842860, 1842860, 1842860, 0
2520.000832, 9.998422, 30, 2718, 220909.3, 157579, 596421, 1448286, 1448286, 1448286, 0
2530.001976, 10.001144, 34, 2339, 307891.6, 144675, 909577, 1339281, 1339281, 1339281, 0
2540.001747, 9.999771, 29, 2566, 306743.8, 256009, 808811, 1048124, 1048124, 1048124, 0
2550.001817, 10.00007, 42, 3158, 284173.3, 178396, 837579, 998360, 998360, 998360, 0
2560.001619, 9.999802, 32, 3117, 431063.4, 329222, 1109769, 1476513, 1476513, 1476513, 0
2570.001625, 10.000006, 41, 2413, 334825.7, 226949, 1004627, 1431561, 1431561, 1431561, 0
2580.001648, 10.000023, 45, 2639, 397464.5, 233234, 1180912, 1519356, 1519356, 1519356, 0
2590.001665, 10.000017, 42, 2616, 355414.5, 237583, 1145066, 1519564, 1519564, 1519564, 0
2600.003107, 10.001442, 49, 2688, 272610.4, 179592, 742785, 935765, 1462638, 1462638, 0
2610.001957, 9.99885, 48, 2575, 264799.5, 201041, 724293, 1308670, 1462638, 1462638, 0
2620.002199, 10.000242, 34, 2761, 306018.0, 257896, 854013, 1282807, 1282807, 1282807, 0
2630.0006, 9.998401, 37, 2596, 286890.2, 237859, 807068, 906765, 906765, 906765, 0
2640.002574, 10.001974, 32, 2857, 394579.8, 373731, 852679, 1246729, 1246729, 1246729, 0
2650.001818, 9.999244, 37, 2641, 369707.0, 43048, 1725374, 2604705, 2604705, 2604705, 0
2660.001613, 9.999795, 44, 2237, 379173.8, 189308, 1883859, 2604705, 2604705, 2604705, 0
2670.001719, 10.000106, 38, 2571, 215832.4, 118507, 601708, 1171030, 1171030, 1171030, 0
2680.00165, 9.999931, 43, 2571, 223964.4, 104861, 881292, 1098070, 1098070, 1098070, 0
2690.001862, 10.000212, 42, 2547, 304698.5, 226889, 903726, 952581, 952581, 952581, 0
2700.001948, 10.000086, 46, 2892, 245159.8, 183326, 654951, 1148941, 1221704, 1221704, 0
2710.001971, 10.000023, 45, 3380, 315452.4, 146338, 1473802, 2146941, 2292665, 2292665, 0
2720.001754, 9.999783, 32, 3234, 283192.1, 144205, 1320085, 2567189, 2567189, 2567189, 0
2730.001606, 9.999852, 41, 2283, 314273.9, 137220, 1686053, 2567189, 2567189, 2567189, 0
2740.001951, 10.000345, 31, 2730, 231454.4, 100697, 990445, 1325672, 1325672, 1325672, 0
2750.001692, 9.999741, 41, 3142, 301410.7, 200546, 829777, 1052070, 1052070, 1052070, 0
2760.001617, 9.999925, 41, 2537, 298215.3, 204170, 808504, 1238781, 1238781, 1238781, 0
