elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
380.00171, 9.999815, 629, 1873, 498339.5, 322542, 1592712, 2121097, 3059479, 3122397, 0
390.001625, 9.999915, 692, 1899, 438093.6, 306278, 1326821, 2017310, 2223137, 2280377, 0
400.001671, 10.000046, 830, 1960, 389559.5, 152301, 1594588, 2435382, 3118155, 3380518, 1
410.001598, 9.999927, 686, 1756, 435347.8, 270626, 1391210, 1848315, 2254644, 2651473, 0
420.001649, 10.000051, 801, 1950, 405354.2, 242908, 1331952, 1686139, 1990944, 2376052, 0
430.001637, 9.999988, 766, 1890, 385374.0, 242066, 1260990, 1682035, 2198329, 2312433, 0
440.001842, 10.000205, 810, 1723, 376378.0, 169562, 1321252, 1814906, 2819412, 3313595, 1
450.001654, 9.999812, 853, 1805, 370038.8, 163982, 1447355, 1959274, 3108449, 3313595, 0
460.001787, 10.000133, 837, 1610, 361197.7, 189597, 1326581, 2003627, 2442285, 2633555, 0
470.001625, 9.999838, 725, 1785, 421037.1, 210834, 1451739, 1793825, 2313255, 2633555, 0
480.001671, 10.000046, 658, 1837, 476783.6, 319898, 1460689, 1881321, 2313255, 2340935, 0
490.001637, 9.999966, 796, 1724, 399833.5, 178273, 1443350, 2043190, 2953635, 3177023, 0
500.002, 10.000363, 701, 1784, 424353.4, 212599, 1492581, 2158671, 2844264, 2882258, 0
510.002629, 10.000629, 756, 1815, 409130.2, 232817, 1290998, 1753205, 2464472, 2467964, 0
520.001715, 9.999086, 725, 1905, 427765.4, 242804, 1528709, 1951878, 2556934, 2762544, 0
530.001604, 9.999889, 730, 1946, 418322.4, 224469, 1430287, 1881163, 2727169, 2807345, 0
540.001647, 10.000043, 667, 1834, 450095.8, 274268, 1436125, 1810776, 1962545, 2265551, 0
550.001699, 10.000052, 670, 1604, 444833.2, 216259, 1535422, 2081258, 2415275, 2775893, 0
560.002743, 10.001044, 644, 1909, 494967.5, 339188, 1419537, 1766472, 2340821, 2571074, 0
570.001681, 9.998938, 729, 1551, 433627.9, 294350, 1345961, 1766472, 2340821, 2605591, 0
580.002909, 10.001228, 655, 1718, 491536.1, 338373, 1477004, 2012863, 2305610, 2390839, 0
590.001697, 9.998788, 733, 1620, 419866.2, 261480, 1400768, 1827754, 2279756, 2322329, 0
600.001586, 9.999889, 737, 1777, 404624.7, 203254, 1415150, 1900357, 2287265, 2556969, 0
610.001621, 10.000035, 672, 1749, 472664.7, 309719, 1565070, 2198225, 2380365, 2466199, 0
620.001623, 10.000002, 678, 1679, 454663.6, 240724, 1549283, 1954571, 2316389, 2518000, 0
630.001634, 10.000011, 760, 1855, 404628.8, 235034, 1275267, 1783169, 2149777, 2391381, 0
640.00233, 10.000696, 674, 1581, 467153.7, 288291, 1495854, 2076193, 2485498, 2524828, 0
650.001186, 9.998856, 752, 1901, 390213.3, 228701, 1258460, 1614742, 1953098, 2083462, 0
660.000866, 9.99968, 704, 1830, 431382.3, 224277, 1374502, 1842023, 2402713, 2787286, 0
670.00223, 10.001364, 777, 1856, 396560.7, 229079, 1319350, 2014072, 2261984, 2486424, 0
680.000698, 9.998468, 671, 1786, 472468.6, 257345, 1554406, 2304231, 2746011, 2784824, 0
690.003662, 10.002964, 677, 1519, 451520.8, 285931, 1497641, 1952307, 2046663, 2480983, 0
700.002457, 9.998795, 831, 1777, 372894.2, 224667, 1161828, 1477686, 1693116, 1823664, 0
710.000621, 9.998164, 757, 1768, 408583.7, 227920, 1317176, 1908770, 2499137, 5857844, 0
720.001615, 10.000994, 592, 1854, 510869.3, 375130, 1601096, 2204101, 2802625, 2854499, 0
730.002154, 10.000539, 714, 1823, 442540.2, 224985, 1636098, 2195454, 2410485, 2648417, 0
740.000711, 9.998557, 786, 1840, 399433.0, 204140, 1297380, 1856872, 2169822, 2409795, 0
750.001875, 10.001164, 702, 1850, 424511.6, 124672, 2105431, 2857213, 3617835, 3753114, 0
760.001648, 9.999773, 621, 1766, 481478.4, 307893, 1519745, 1905048, 2196520, 2446386, 0
770.001706, 10.000058, 750, 1821, 412214.2, 229095, 1414785, 1936398, 2797347, 3533712, 0
780.001653, 9.999947, 852, 1672, 361960.7, 152948, 1578689, 2174984, 2846969, 3180274, 0
790.002577, 10.000924, 681, 1987, 448526.6, 271231, 1491161, 1976063, 2210637, 3670864, 0
800.001584, 9.999007, 808, 1548, 374998.4, 225825, 1268573, 1710692, 2028267, 2064468, 0
810.002575, 10.000991, 800, 2052, 383793.6, 204564, 1312119, 1811154, 2608781, 2661653, 0
820.001597, 9.999022, 668, 1571, 466118.8, 281587, 1473796, 1877977, 2602787, 2608781, 0
830.00163, 10.000033, 733, 1963, 437642.9, 255150, 1403675, 1746367, 2026209, 2116309, 0
840.0016, 9.99997, 718, 1638, 418190.4, 131916, 1794096, 2937075, 3791525, 4982267, 0
850.001599, 9.999999, 710, 1887, 439847.5, 303551, 1307132, 1970947, 2316259, 3324819, 1
860.002066, 10.000467, 610, 1658, 472093.4, 329377, 1340793, 1728280, 1969858, 2160293, 0
870.000696, 9.99863, 785, 2019, 424672.5, 242107, 1287275, 1588124, 2062261, 2158695, 0
880.001613, 10.000917, 711, 1876, 413452.4, 270224, 1350876, 1685180, 2043968, 2110247, 0
890.0018, 10.000187, 745, 1787, 408280.3, 219478, 1435833, 1958026, 3229659, 3273271, 0
900.001614, 9.999814, 657, 1826, 474715.8, 314165, 1399444, 1912927, 2575738, 6036612, 0
910.008016, 10.006402, 745, 1791, 429776.7, 232747, 1429118, 1940280, 2109387, 2125043, 0
920.001594, 9.993578, 730, 1818, 429498.6, 285759, 1355261, 1696098, 2083832, 2169328, 0
930.00166, 10.000066, 661, 1948, 465579.6, 306420, 1446151, 1859412, 2658801, 2916868, 0
940.001638, 9.999978, 663, 1791, 458232.3, 251140, 1566368, 2114707, 2739280, 2863535, 0
950.001671, 10.000033, 689, 2038, 461389.7, 299937, 1504657, 2032217, 2415324, 2439742, 0
960.00178, 10.000109, 742, 1620, 438378.2, 257371, 1445867, 1942665, 2788499, 2868677, 0
970.001908, 10.000128, 788, 1841, 398754.0, 208460, 1326415, 1832151, 2167159, 2336427, 0
980.001979, 10.000071, 733, 1713, 399585.7, 237331, 1310871, 1719319, 2035217, 2076318, 0
990.001838, 9.999859, 843, 1783, 374715.5, 203778, 1196538, 1684213, 2044236, 2130899, 0
1000.002149, 10.000311, 725, 1744, 406200.6, 236260, 1319617, 1820245, 2317456, 2324991, 0
1010.000892, 9.998743, 730, 1677, 432558.9, 218837, 1392751, 1843768, 2316166, 2316797, 0
1020.001786, 10.000894, 659, 1633, 467674.6, 265962, 1531386, 2133275, 2419729, 2692214, 0
1030.001979, 10.000193, 692, 1594, 456930.9, 220565, 1578628, 2160157, 2610648, 2841570, 0
1040.001804, 9.999825, 648, 1600, 467065.1, 269464, 1499227, 1940924, 2278816, 2485158, 0
1050.001798, 9.999994, 833, 1907, 386317.8, 222492, 1310748, 1743219, 2192019, 2273869, 0
1060.001703, 9.999905, 637, 1698, 446248.2, 227206, 1612460, 2204213, 2496002, 2550344, 0
1070.001651, 9.999948, 798, 1981, 365667.1, 184594, 1317947, 1778407, 2239815, 2492126, 0
1080.002221, 10.00057, 624, 1626, 502051.9, 234466, 1653351, 2140147, 2505073, 2876236, 0
1090.001875, 9.999654, 658, 1662, 499722.1, 283408, 1642582, 2288942, 2891249, 2981677, 0
1100.001871, 9.999996, 818, 1786, 390317.4, 151247, 1485973, 2426911, 2806672, 2981677, 0
1110.001698, 9.999827, 721, 1874, 419798.8, 211497, 1434227, 1866865, 2245026, 2363101, 0
1120.001766, 10.000068, 579, 2013, 514937.2, 339841, 1670572, 2134489, 2578983, 2602816, 0
1130.001672, 9.999906, 847, 1518, 367110.8, 164188, 1406176, 1833300, 2333575, 2725751, 0
1140.00224, 10.000568, 679, 1931, 452695.3, 173506, 1891011, 2373931, 2691879, 3492179, 0
1150.000805, 9.998565, 546, 1845, 530730.4, 295584, 1733357, 2187607, 2839824, 2973533, 0
1160.001863, 10.001058, 723, 1818, 439981.6, 297395, 1366055, 1883248, 2208227, 2603287, 0
1170.001621, 9.999758, 661, 1889, 438789.4, 321084, 1300765, 1761534, 1899912, 2112458, 0
1180.001685, 10.000064, 681, 1707, 477755.8, 326163, 1488986, 1923358, 2184635, 2305541, 0
1190.00181, 10.000125, 732, 1957, 422648.6, 219418, 1485506, 2047784, 2484145, 2683533, 0
1200.00199, 10.00018, 774, 1833, 410156.3, 245248, 1271204, 1728494, 2269228, 2585027, 0
1210.001661, 9.999671, 695, 1542, 443641.6, 260966, 1367856, 1833249, 2175626, 2278727, 0
1220.001648, 9.999987, 649, 1747, 479805.1, 299833, 1465534, 1890585, 2738895, 2749135, 0
1230.001763, 10.000115, 730, 1931, 434461.5, 251578, 1410119, 2078288, 2694247, 2703804, 0
1240.001741, 9.999978, 555, 1811, 492819.1, 231328, 1748073, 2351146, 2942035, 3145359, 0
1250.001796, 10.000055, 727, 1734, 434445.7, 142929, 1999737, 2814671, 3602097, 4310574, 0
1260.002018, 10.000222, 693, 1816, 430318.5, 256494, 1432442, 1977266, 2430221, 2591297, 0
1270.002194, 10.000176, 608, 1816, 515884.5, 341046, 1627271, 2455972, 2869312, 3203783, 0
1280.000743, 9.998549, 615, 1696, 486150.7, 329336, 1516585, 2149324, 2914596, 3062993, 0
1290.001663, 10.00092, 657, 1703, 493508.5, 295400, 1540891, 2233619, 2448093, 2594569, 0
1300.001778, 10.000115, 640, 1824, 452957.7, 226775, 1444880, 2184583, 2499274, 2756688, 0
1310.002008, 10.00023, 582, 1701, 523640.4, 369739, 1667450, 2127880, 2470925, 2859121, 0
1320.00195, 9.999942, 654, 1739, 465905.3, 240930, 1481514, 2100171, 2923490, 3001521, 0
1330.00163, 9.99968, 681, 1679, 471579.7, 224489, 1716542, 2507749, 2907151, 3110803, 0
1340.001711, 10.000081, 684, 1638, 432576.5, 166091, 1719702, 2394459, 3755242, 3814364, 0
1350.001593, 9.999882, 722, 1902, 425630.1, 192827, 1503393, 2195792, 2753141, 2828636, 0
1360.001613, 10.00002, 651, 1588, 468108.9, 299464, 1470190, 1834982, 2304924, 2993348, 0
1370.001882, 10.000269, 714, 1690, 443339.4, 243149, 1580981, 2016400, 2617398, 2698338, 0
1380.002004, 10.000122, 815, 1875, 394174.3, 208710, 1297614, 1936373, 2548170, 2806664, 0
1390.001785, 9.999781, 735, 1648, 399460.9, 241757, 1271234, 1647068, 2106421, 2468895, 0
1400.001739, 9.999954, 670, 1806, 478138.6, 230386, 1632408, 2302989, 2582318, 2736282, 0
1410.00178, 10.000041, 682, 1806, 446372.8, 278096, 1437070, 2052307, 2256928, 2320589, 0
1420.001832, 10.000052, 686, 1837, 470530.1, 284764, 1511371, 2183929, 2595123, 3234430, 0
1430.008736, 10.006904, 744, 2075, 425456.2, 215448, 1356233, 1905443, 2382165, 2518900, 0
1440.001891, 9.993155, 595, 1718, 490060.3, 309327, 1498774, 1968317, 2335819, 2382165, 0
1450.001747, 9.999856, 628, 1459, 487482.1, 286117, 1565699, 2002715, 2353433, 2704253, 0
1460.004034, 10.002287, 740, 1823, 439687.8, 137784, 2015375, 3622150, 4631478, 4890792, 0
1470.001637, 9.997603, 830, 1594, 395318.0, 164893, 1533916, 2468194, 4545809, 4890792, 0
1480.002103, 10.000466, 755, 1651, 394944.8, 199780, 1417152, 1858202, 2761477, 2766246, 0
1490.000756, 9.998653, 769, 1670, 424689.0, 254334, 1368445, 1785799, 2096311, 2370034, 0
1500.003833, 10.003077, 708, 1685, 420450.9, 237638, 1363527, 2012158, 2941008, 2961971, 0
1510.001664, 9.997831, 760, 1836, 426436.0, 265436, 1318496, 1836621, 2002512, 2487552, 0
1520.001639, 9.999975, 656, 1697, 462520.7, 207562, 1675233, 2312059, 2960539, 4072304, 0
1530.001987, 10.000348, 663, 2060, 440417.0, 221379, 1444912, 1967589, 2345663, 2766225, 0
1540.001772, 9.999785, 637, 1812, 459416.3, 273874, 1499499, 1927619, 2092829, 2580994, 0
1550.00225, 10.000478, 743, 1783, 417953.4, 224349, 1399646, 1764390, 2008241, 2133981, 0
1560.000633, 9.998383, 635, 1871, 492090.6, 318655, 1505599, 1779100, 2455014, 2532096, 0
1570.001619, 10.000986, 704, 1871, 454354.4, 294916, 1405461, 1910561, 2168715, 2232605, 0
1580.001632, 10.000013, 728, 1967, 420355.4, 255032, 1333637, 1827828, 2098262, 2139005, 0
1590.001575, 9.999943, 791, 2020, 397734.7, 231722, 1252422, 1682996, 2182870, 2241053, 0
1600.001771, 10.000196, 627, 1766, 457561.0, 289852, 1408008, 2135607, 2465389, 2545572, 0
1610.003157, 10.001386, 665, 1614, 444729.6, 241315, 1536456, 2065793, 2445893, 2660670, 0
1620.000777, 9.99762, 687, 1754, 475066.9, 329591, 1498624, 1973109, 2445893, 2455615, 0
1630.014308, 10.013531, 683, 1807, 450808.2, 300627, 1352435, 1793902, 1967233, 2091594, 0
1640.000628, 9.98632, 697, 1767, 434046.5, 195698, 1589508, 2011673, 2382566, 2424263, 0
1650.001611, 10.000983, 735, 1525, 436709.2, 241282, 1480986, 1876975, 2205316, 2457558, 0
1660.001648, 10.000037, 603, 1874, 505905.1, 334112, 1562200, 2064941, 2260430, 2347965, 0
1670.001675, 10.000027, 690, 1720, 431373.6, 212838, 1544362, 2244985, 2733650, 2816350, 0
1680.001802, 10.000127, 727, 1557, 432026.6, 190383, 1542520, 2231857, 2645826, 2812680, 0
1690.002458, 10.000656, 801, 1731, 388635.5, 207578, 1317132, 1942224, 2277702, 2617954, 0
1700.000646, 9.998188, 640, 1830, 496087.9, 318744, 1592936, 2072253, 2178887, 2194540, 1
1710.001875, 10.001229, 619, 1658, 492600.5, 343960, 1449033, 1857047, 2268791, 2384440, 0
1720.001613, 9.999738, 727, 1744, 431347.8, 250276, 1375339, 1848392, 2268791, 2433220, 0
1730.002011, 10.000398, 660, 1481, 478024.8, 259586, 1481402, 2003295, 2385693, 2418495, 0
1740.002007, 9.999996, 787, 1515, 398192.3, 174120, 1483816, 2159847, 2991613, 3107498, 0
1750.002719, 10.000712, 707, 1517, 422749.4, 213987, 1560021, 2080140, 2554003, 3525425, 0
1760.001782, 9.999063, 647, 1814, 481422.8, 249967, 1562859, 2211041, 2400245, 2453813, 0
1770.001598, 9.999816, 770, 1659, 392211.4, 226966, 1249581, 1621713, 2238616, 2261701, 0
1780.001775, 10.000177, 782, 1821, 382133.2, 206089, 1312817, 1913634, 2316824, 2546831, 0
1790.001685, 9.99991, 641, 1877, 491386.7, 315137, 1528404, 2107723, 2439829, 2900380, 0
1800.0064, 10.004715, 696, 1683, 469846.0, 331641, 1435421, 1985325, 2336417, 3380850, 0
1810.000618, 9.994218, 637, 2119, 500620.4, 325921, 1523956, 1906964, 2168161, 2173896, 0
1820.001716, 10.001098, 660, 1804, 473103.8, 247678, 1544900, 1890249, 2277574, 2279880, 0
1830.001926, 10.00021, 763, 1911, 421368.5, 165596, 1650439, 2819189, 3998058, 4211099, 0
1840.002011, 10.000085, 707, 1803, 433213.0, 267830, 1298247, 2182275, 2882058, 3055089, 1
1850.003607, 10.001596, 658, 1798, 448749.1, 250453, 1391183, 1943285, 2192239, 2741271, 1
1860.001717, 9.99811, 647, 1735, 472741.7, 325868, 1457834, 1849626, 2166086, 2187674, 0
1870.001868, 10.000151, 698, 1895, 407539.5, 192370, 1493683, 1995164, 2268429, 2369138, 0
1880.001679, 9.999811, 581, 1658, 541766.5, 168761, 2612372, 3505645, 3888636, 5187601, 0
1890.002069, 10.00039, 823, 1607, 367175.3, 160469, 1412983, 2186098, 3482910, 3529626, 0
1900.001083, 9.999014, 776, 1830, 412628.9, 214751, 1369303, 2065077, 2406042, 2558257, 0
1910.000845, 9.999762, 632, 1699, 466559.1, 277409, 1478053, 2163944, 2394404, 2413276, 0
1920.001663, 10.000818, 639, 1681, 495996.5, 348434, 1467058, 1996099, 2745016, 2785060, 0
1930.001717, 10.000054, 657, 1718, 463647.1, 247368, 1496225, 2233965, 2609779, 2742669, 0
1940.00162, 9.999903, 717, 1803, 417764.3, 225760, 1407827, 2018221, 2258139, 2266338, 0
1950.001641, 10.000021, 802, 1611, 393467.0, 196899, 1463494, 2155588, 2726673, 3021687, 0
1960.001694, 10.000053, 786, 1691, 390108.4, 249725, 1279028, 1665549, 1962392, 2059134, 0
1970.001629, 9.999935, 716, 2018, 409356.6, 222329, 1396352, 1820314, 2215350, 2688917, 0
1980.001656, 10.000027, 727, 1744, 417086.9, 257675, 1359452, 1715310, 1896387, 2055828, 0
1990.002052, 10.000396, 641, 2101, 476365.4, 315376, 1459966, 1867464, 2146189, 2151814, 0
2000.001609, 9.999557, 725, 1846, 429445.3, 260917, 1259757, 1670584, 1917049, 1960753, 0
2010.001819, 10.00021, 865, 1877, 373283.0, 192740, 1245530, 1944839, 2918251, 3150464, 0
2020.001677, 9.999858, 726, 1537, 391760.2, 196144, 1321931, 1949018, 2868511, 2952193, 0
2030.00322, 10.001543, 703, 1955, 427178.9, 217797, 1425748, 2164992, 2418843, 2671429, 0
2040.000588, 9.997368, 713, 1794, 429931.0, 222725, 1398456, 1805705, 2292520, 2627153, 0
2050.001844, 10.001256, 701, 1739, 445783.9, 207455, 1599817, 2365531, 2747378, 3365074, 0
2060.0018, 9.999956, 645, 1898, 481496.2, 313906, 1563911, 2018359, 2187335, 2370355, 0
2070.001627, 9.999827, 815, 1605, 396793.1, 226610, 1351368, 1958252, 2490860, 2693357, 0
2080.00162, 9.999993, 705, 1758, 430564.7, 298188, 1315115, 1635977, 1812011, 2316413, 0
2090.002559, 10.000939, 705, 1892, 447082.6, 276707, 1419952, 2006305, 2226676, 2357159, 0
2100.001711, 9.999152, 747, 1607, 395028.4, 197164, 1345324, 1800670, 2155103, 2325697, 0
2110.001599, 9.999888, 704, 1607, 421615.9, 252325, 1374502, 1834321, 2203655, 2607075, 0
2120.00177, 10.000171, 723, 1528, 418458.4, 231833, 1419837, 1942726, 2097821, 2171279, 0
2130.009363, 10.007593, 622, 1820, 503228.4, 324061, 1557321, 1967515, 2512327, 2924762, 1
2140.000719, 9.991356, 659, 1811, 484612.1, 321879, 1556669, 2128439, 2522084, 2777126, 0
2150.001799, 10.00108, 616, 2013, 501054.4, 298905, 1691967, 2234046, 3089286, 3100012, 0
2160.001903, 10.000104, 811, 1760, 389510.8, 138016, 1740785, 2493841, 3293693, 3559255, 0
2170.001622, 9.999719, 657, 1898, 462486.8, 168484, 1663306, 2208117, 3803913, 3851974, 0
2180.002138, 10.000516, 765, 1892, 411945.3, 183141, 1543219, 2149853, 2898376, 2987517, 0
2190.000733, 9.998595, 862, 1808, 374123.3, 214620, 1229116, 1714400, 2154041, 2251003, 0
2200.001653, 10.00092, 697, 1692, 437547.3, 279204, 1355071, 1780604, 2144327, 2356043, 0
2210.001605, 9.999952, 730, 1998, 402814.8, 239521, 1232365, 1689540, 1872914, 2078397, 0
2220.001858, 10.000253, 724, 1806, 424839.4, 318474, 1241726, 1637631, 1894806, 2595214, 0
2230.001634, 9.999776, 682, 1664, 459105.9, 300719, 1375859, 1812307, 2291271, 7251895, 0
2240.001749, 10.000115, 814, 1900, 393715.3, 211811, 1312737, 1750743, 2224143, 2291271, 0
2250.002056, 10.000307, 643, 1777, 458030.0, 279864, 1443789, 1938400, 2293742, 2506406, 0
2260.000611, 9.998555, 631, 1763, 486205.1, 267064, 1649759, 2151997, 2537203, 2707201, 1
2270.002335, 10.001724, 753, 1768, 432707.9, 252544, 1401094, 1870755, 2005960, 2301223, 0
2280.001646, 9.999311, 724, 1973, 400751.6, 231828, 1274753, 1766295, 2038952, 2149387, 0
2290.001906, 10.00026, 667, 1624, 455836.8, 286816, 1490079, 1893057, 2590608, 2652913, 0
2300.001673, 9.999767, 718, 1547, 428768.4, 235086, 1428610, 2132470, 2758799, 2958281, 0
2310.001599, 9.999926, 777, 1790, 403042.0, 162076, 1630684, 2420285, 2708740, 3537713, 0
2320.001743, 10.000144, 705, 1624, 432464.3, 283693, 1321950, 1787776, 2565997, 2708740, 0
2330.001732, 9.999989, 632, 1540, 485379.9, 326414, 1510095, 1897028, 2252523, 2284156, 0
2340.001675, 9.999943, 598, 1540, 498037.7, 371831, 1423386, 1939928, 2246456, 2422738, 0
2350.00169, 10.000015, 704, 1782, 447549.0, 232029, 1457598, 2066352, 2221262, 2292737, 0
2360.001622, 9.999932, 639, 1949, 480410.1, 223440, 1725767, 2626143, 3297712, 3890873, 0
2370.001623, 10.000001, 758, 1770, 440817.8, 168400, 1963643, 2808819, 3466029, 3890873, 0
2380.001703, 10.00008, 709, 1540, 419708.5, 212740, 1419685, 1833597, 2223088, 2667217, 0
2390.001826, 10.000123, 676, 1540, 457579.4, 245087, 1409057, 2013394, 2874817, 3115961, 0
2400.001777, 9.999951, 816, 1969, 391128.0, 198258, 1472707, 1959039, 2234314, 2290656, 0
2410.001612, 9.999835, 684, 1871, 426922.0, 131167, 1840455, 2197095, 3384410, 3966069, 0
2420.001643, 10.000031, 682, 1572, 473696.5, 271360, 1575560, 2094728, 2586746, 2620081, 0
2430.004849, 10.003206, 597, 1802, 484319.2, 307589, 1445481, 1954173, 2426519, 2583435, 0
2440.001612, 9.996763, 819, 1324, 382473.9, 197361, 1328895, 1932770, 2383262, 2504654, 0
2450.001674, 10.000062, 716, 1426, 424131.4, 168470, 1463018, 2193005, 3173344, 3759323, 0
2460.001957, 10.000283, 719, 1706, 433914.6, 194590, 1587121, 2208862, 2689539, 2791793, 0
2470.001767, 9.99981, 695, 1639, 437512.2, 299841, 1374665, 1715756, 2169662, 2618872, 0
2480.00206, 10.000293, 756, 1765, 415497.5, 230146, 1341702, 2169662, 2618872, 2922773, 0
2490.000985, 9.998925, 746, 2008, 405161.9, 218977, 1443824, 1925300, 2182000, 2323150, 0
2500.001828, 10.000843, 777, 1866, 392616.0, 218310, 1225644, 1717589, 2239078, 5723036, 0
2510.00241, 10.000582, 716, 1905, 423457.6, 171761, 1761245, 2860055, 3974371, 5723036, 0
2520.000832, 9.998422, 693, 1813, 445796.9, 231956, 1538972, 2112527, 2369452, 2756679, 0
2530.001976, 10.001144, 786, 1632, 398331.1, 145413, 1652097, 2487925, 4132343, 4281319, 0
2540.001747, 9.999771, 704, 1727, 421964.5, 222550, 1405853, 1788703, 2558753, 7199022, 0
2550.001817, 10.00007, 734, 1775, 418050.7, 212070, 1451266, 1948978, 2338646, 2383430, 0
2560.001619, 9.999802, 607, 1679, 499631.9, 240000, 1637186, 2064538, 2455875, 2742851, 0
2570.001625, 10.000006, 740, 1541, 416579.9, 210464, 1392405, 1998455, 2615199, 3268117, 0
2580.001648, 10.000023, 760, 1738, 398685.5, 220680, 1277278, 1751707, 2532810, 2758085, 0
2590.001665, 10.000017, 707, 1859, 429212.0, 202783, 1470434, 1937877, 2941778, 3065280, 0
2600.003107, 10.001442, 767, 1810, 405466.7, 256039, 1245407, 1721904, 2023208, 2334759, 1
2610.001957, 9.99885, 751, 1924, 414970.1, 244919, 1411718, 1829480, 2199225, 2248402, 0
2620.002199, 10.000242, 716, 1820, 416600.1, 236423, 1374477, 1985160, 2263730, 2564738, 0
2630.0006, 9.998401, 770, 1669, 403505.1, 229769, 1317234, 2012438, 2564738, 2734836, 0
2640.002574, 10.001974, 641, 1976, 465702.9, 314548, 1488348, 2169168, 2520015, 2734836, 0
2650.001818, 9.999244, 776, 1853, 396153.0, 193091, 1485839, 2311668, 3180995, 3346319, 0
2660.001613, 9.999795, 716, 1628, 417344.3, 222541, 1346587, 2004373, 3858854, 4882729, 0
2670.001719, 10.000106, 805, 1779, 414359.2, 196992, 1440846, 2050539, 2218830, 2589941, 0
2680.00165, 9.999931, 753, 1943, 396142.8, 204117, 1306020, 1744958, 2186683, 2793773, 0
2690.001862, 10.000212, 752, 1948, 430559.9, 224101, 1471289, 1934045, 2698583, 2883813, 0
