elapsed, window, total, successful, failed
2060.0018, 9.999956, 679, 679, 0
2070.001627, 9.999827, 845, 845, 0
2080.00162, 9.999993, 741, 741, 0
2090.002559, 10.000939, 738, 738, 0
2100.001711, 9.999152, 786, 786, 0
2110.001599, 9.999888, 736, 736, 0
2120.00177, 10.000171, 763, 763, 0
2130.009363, 10.007593, 651, 650, 1
2140.000719, 9.991356, 705, 705, 0
2150.001799, 10.00108, 654, 654, 0
2160.001903, 10.000104, 854, 854, 0
2170.001622, 9.999719, 697, 697, 0
2180.002138, 10.000516, 800, 800, 0
2190.000733, 9.998595, 907, 907, 0
2200.001653, 10.00092, 730, 730, 0
2210.001605, 9.999952, 776, 776, 0
2220.001858, 10.000253, 768, 768, 0
2230.001634, 9.999776, 718, 718, 0
2240.001749, 10.000115, 853, 853, 0
2250.002056, 10.000307, 669, 669, 0
2260.000611, 9.998555, 662, 661, 1
2270.002335, 10.001724, 790, 790, 0
2280.001646, 9.999311, 766, 766, 0
2290.001906, 10.00026, 710, 710, 0
2300.001673, 9.999767, 757, 757, 0
2310.001599, 9.999926, 806, 806, 0
2320.001743, 10.000144, 746, 746, 0
2330.001732, 9.999989, 673, 673, 0
2340.001675, 9.999943, 639, 639, 0
2350.00169, 10.000015, 731, 731, 0
2360.001622, 9.999932, 669, 669, 0
2370.001623, 10.000001, 804, 804, 0
2380.001703, 10.00008, 744, 744, 0
2390.001826, 10.000123, 714, 714, 0
2400.001777, 9.999951, 855, 855, 0
2410.001612, 9.999835, 722, 722, 0
2420.001643, 10.000031, 709, 709, 0
2430.004849, 10.003206, 630, 630, 0
2440.001612, 9.996763, 865, 865, 0
2450.001674, 10.000062, 746, 746, 0
2460.001957, 10.000283, 757, 757, 0
2470.001767, 9.99981, 729, 729, 0
2480.00206, 10.000293, 804, 804, 0
2490.000985, 9.998925, 787, 787, 0
2500.001828, 10.000843, 815, 815, 0
2510.00241, 10.000582, 761, 761, 0
2520.000832, 9.998422, 723, 723, 0
2530.001976, 10.001144, 820, 820, 0
2540.001747, 9.999771, 733, 733, 0
2550.001817, 10.00007, 776, 776, 0
2560.001619, 9.999802, 639, 639, 0
2570.001625, 10.000006, 781, 781, 0
2580.001648, 10.000023, 805, 805, 0
2590.001665, 10.000017, 749, 749, 0
2600.003107, 10.001442, 817, 816, 1
2610.001957, 9.99885, 799, 799, 0
2620.002199, 10.000242, 750, 750, 0
2630.0006, 9.998401, 807, 807, 0
2640.002574, 10.001974, 673, 673, 0
2650.001818, 9.999244, 813, 813, 0
2660.001613, 9.999795, 760, 760, 0
2670.001719, 10.000106, 843, 843, 0
2680.00165, 9.999931, 796, 796, 0
2690.001862, 10.000212, 794, 794, 0
2700.001948, 10.000086, 829, 829, 0
2710.001971, 10.000023, 802, 802, 0
2720.001754, 9.999783, 744, 744, 0
2730.001606, 9.999852, 737, 737, 0
2740.001951, 10.000345, 717, 717, 0
2750.001692, 9.999741, 730, 730, 0
2760.001617, 9.999925, 721, 721, 0
2770.001702, 10.000085, 722, 722, 0
2780.001726, 10.000024, 750, 750, 0
2790.001814, 10.000088, 695, 695, 0
2800.001748, 9.999934, 762, 762, 0
2810.001665, 9.999917, 735, 735, 0
2820.001864, 10.000199, 576, 576, 0
2830.001621, 9.999757, 889, 889, 0
2840.001845, 10.000224, 702, 702, 0
2850.002118, 10.000273, 638, 638, 0
2860.000983, 9.998865, 779, 779, 0
2870.001879, 10.000896, 827, 827, 0
2880.00178, 9.999901, 670, 670, 0
2890.001829, 10.000049, 844, 844, 0
2900.002772, 10.000943, 648, 648, 0
2910.002096, 9.999324, 735, 735, 0
2920.000635, 9.998539, 692, 692, 0
2930.001633, 10.000998, 717, 717, 0
2940.001743, 10.00011, 779, 779, 0
2950.001709, 9.999966, 703, 703, 0
2960.001955, 10.000246, 846, 846, 0
2970.001833, 9.999878, 971, 971, 0
2980.001646, 9.999813, 633, 633, 0
2990.001649, 10.000003, 812, 812, 0
3000.00174, 10.000091, 712, 712, 0
3010.001692, 9.999952, 761, 761, 0
3020.001686, 9.999994, 793, 793, 0
3030.001597, 9.999911, 725, 725, 0
3040.001603, 10.000006, 636, 636, 0
3050.001634, 10.000031, 635, 635, 0
3060.001646, 10.000012, 654, 653, 1
3070.001752, 10.000106, 817, 817, 0
3080.006864, 10.005112, 729, 729, 0
3090.001858, 9.994994, 876, 876, 0
3100.002062, 10.000204, 693, 693, 0
3110.001596, 9.999534, 780, 780, 0
3120.001703, 10.000107, 732, 732, 0
3130.00193, 10.000227, 649, 649, 0
3140.001605, 9.999675, 779, 779, 0
3150.002551, 10.000946, 786, 786, 0
3160.001447, 9.998896, 758, 758, 0
3170.000783, 9.999336, 870, 870, 0
3180.001965, 10.001182, 715, 715, 0
3190.00158, 9.999615, 769, 769, 0
3200.00167, 10.00009, 645, 645, 0
3210.001732, 10.000062, 770, 770, 0
3220.001627, 9.999895, 671, 671, 0
3230.002449, 10.000822, 744, 744, 0
3240.002433, 9.999984, 666, 666, 0
3250.000579, 9.998146, 800, 800, 0
3260.001731, 10.001152, 795, 795, 0
3270.00172, 9.999989, 753, 753, 0
3280.002155, 10.000435, 807, 807, 0
3290.000766, 9.998611, 738, 738, 0
3300.001598, 10.000832, 697, 697, 0
3310.00247, 10.000872, 808, 808, 0
3320.000634, 9.998164, 757, 757, 0
3330.001661, 10.001027, 750, 750, 0
3340.001739, 10.000078, 687, 687, 0
3350.003519, 10.00178, 607, 607, 0
3360.001131, 9.997612, 798, 798, 0
3370.012052, 10.010921, 605, 605, 0
3380.000821, 9.988769, 808, 808, 0
3390.001866, 10.001045, 735, 735, 0
3400.001855, 9.999989, 721, 721, 0
3410.001638, 9.999783, 821, 821, 0
3420.001756, 10.000118, 743, 743, 0
3430.001841, 10.000085, 781, 781, 0
3440.001598, 9.999757, 732, 732, 0
3450.001666, 10.000068, 686, 686, 0
3460.001639, 9.999973, 746, 746, 0
3470.001629, 9.99999, 796, 796, 0
3480.001908, 10.000279, 689, 689, 0
3490.001578, 9.99967, 589, 589, 0
3500.001618, 10.00004, 733, 732, 1
3510.00174, 10.000122, 702, 702, 0
3520.001624, 9.999884, 825, 825, 0
3530.00169, 10.000066, 659, 658, 1
3540.001641, 9.999951, 652, 652, 0
3550.001705, 10.000064, 711, 711, 0
3560.00164, 9.999935, 673, 673, 0
3570.001593, 9.999953, 695, 695, 0
3580.001656, 10.000063, 685, 685, 0
3590.002415, 10.000759, 692, 692, 0
3600.00067, 9.998255, 756, 756, 0
3601.018097, 1.017427, 73, 73, 0
