elapsed, window, total, successful, failed
1830.001366, 9.999978, 166046, 166046, 0
1840.001405, 10.000039, 162249, 162249, 0
1850.001448, 10.000043, 172746, 172746, 0
1860.00136, 9.999912, 180128, 180128, 0
1870.001411, 10.000051, 147465, 147464, 1
1880.001363, 9.999952, 159304, 159304, 0
1890.001412, 10.000049, 130400, 130400, 0
1900.001636, 10.000224, 162254, 162254, 0
1910.001363, 9.999727, 149005, 149005, 0
1920.001373, 10.00001, 166775, 166775, 0
1930.001794, 10.000421, 162491, 162491, 0
1940.001437, 9.999643, 152077, 152077, 0
1950.001412, 9.999975, 155658, 155658, 0
1960.001452, 10.00004, 178657, 178657, 0
1970.001361, 9.999909, 175781, 175781, 0
1980.001644, 10.000283, 167474, 167474, 0
1990.001397, 9.999753, 171619, 171619, 0
2000.001399, 10.000002, 178025, 178025, 0
2010.001434, 10.000035, 183187, 183187, 0
2020.00161, 10.000176, 179094, 179093, 1
2030.00142, 9.99981, 178109, 178109, 0
2040.001417, 9.999997, 169546, 169546, 0
2050.001426, 10.000009, 160408, 160408, 0
2060.001473, 10.000047, 160752, 160752, 0
2070.00137, 9.999897, 171307, 171307, 0
2080.001368, 9.999998, 172015, 172014, 1
2090.001472, 10.000104, 151725, 151725, 0
2100.001397, 9.999925, 170875, 170875, 0
2110.001381, 9.999984, 147315, 147315, 0
2120.001458, 10.000077, 183044, 183044, 0
2130.001506, 10.000048, 164022, 164022, 0
2140.001379, 9.999873, 177711, 177711, 0
2150.001388, 10.000009, 170564, 170564, 0
2160.001359, 9.999971, 175756, 175756, 0
2170.001473, 10.000114, 151617, 151617, 0
2180.001578, 10.000105, 154196, 154196, 0
2190.001375, 9.999797, 162754, 162754, 0
2200.001392, 10.000017, 160881, 160881, 0
2210.001483, 10.000091, 162136, 162136, 0
2220.001378, 9.999895, 152272, 152272, 0
2230.001427, 10.000049, 162094, 162094, 0
2240.001426, 9.999999, 164932, 164932, 0
2250.001448, 10.000022, 179606, 179606, 0
2260.001452, 10.000004, 170670, 170670, 0
2270.001376, 9.999924, 167975, 167975, 0
2280.00142, 10.000044, 194660, 194660, 0
2290.001497, 10.000077, 175073, 175073, 0
2300.00136, 9.999863, 170645, 170645, 0
2310.001352, 9.999992, 172684, 172684, 0
2320.001462, 10.00011, 171877, 171877, 0
2330.001685, 10.000223, 159187, 159187, 0
2340.001388, 9.999703, 166589, 166589, 0
2350.001366, 9.999978, 173487, 173487, 0
2360.001382, 10.000016, 173805, 173805, 0
2370.001383, 10.000001, 159108, 159107, 1
2380.0014, 10.000017, 156853, 156852, 1
2390.001454, 10.000054, 171866, 171866, 0
2400.001658, 10.000204, 166281, 166281, 0
2410.001407, 9.999749, 178222, 178222, 0
2420.001433, 10.000026, 166288, 166288, 0
2430.001389, 9.999956, 163548, 163548, 0
2440.001452, 10.000063, 181811, 181811, 0
2450.001521, 10.000069, 186149, 186149, 0
2460.001369, 9.999848, 163634, 163634, 0
2470.001397, 10.000028, 169637, 169637, 0
2480.001366, 9.999969, 164262, 164262, 0
2490.001388, 10.000022, 139429, 139429, 0
2500.001361, 9.999973, 175449, 175449, 0
2510.001405, 10.000044, 175862, 175862, 0
2520.001363, 9.999958, 169600, 169600, 0
2530.001385, 10.000022, 168478, 168477, 1
2540.001426, 10.000041, 179701, 179701, 0
2550.001564, 10.000138, 172472, 172472, 0
2560.001423, 9.999859, 158286, 158286, 0
2570.001356, 9.999933, 163019, 163019, 0
2580.001438, 10.000082, 176118, 176118, 0
2590.001366, 9.999928, 173776, 173776, 0
2600.001378, 10.000012, 155470, 155470, 0
2610.001395, 10.000017, 157855, 157855, 0
2620.003307, 10.001912, 164244, 164244, 0
2630.000517, 9.99721, 172773, 172773, 0
2640.001435, 10.000918, 161030, 161030, 0
2650.001446, 10.000011, 161288, 161288, 0
2660.001503, 10.000057, 172942, 172942, 0
2670.001388, 9.999885, 168071, 168071, 0
2680.001375, 9.999987, 171748, 171748, 0
2690.002243, 10.000868, 162429, 162429, 0
2700.000478, 9.998235, 156106, 156106, 0
2710.001359, 10.000881, 167906, 167906, 0
2720.001421, 10.000062, 156715, 156715, 0
2730.001497, 10.000076, 185188, 185188, 0
2740.001371, 9.999874, 173953, 173953, 0
2750.001408, 10.000037, 162519, 162518, 1
2760.00139, 9.999982, 156025, 156025, 0
2770.00138, 9.99999, 167074, 167074, 0
2780.001364, 9.999984, 157854, 157854, 0
2790.001373, 10.000009, 166488, 166488, 0
2800.001416, 10.000043, 169478, 169478, 0
2810.001448, 10.000032, 187504, 187504, 0
2820.001394, 9.999946, 169588, 169588, 0
2830.001533, 10.000139, 169547, 169546, 1
2840.00145, 9.999917, 173027, 173027, 0
2850.002687, 10.001237, 155470, 155470, 0
2860.001528, 9.998841, 154352, 154352, 0
2870.001389, 9.999861, 153902, 153902, 0
2880.001377, 9.999988, 167800, 167800, 0
2890.001591, 10.000214, 180443, 180443, 0
2900.001369, 9.999778, 179089, 179089, 0
2910.00142, 10.000051, 169121, 169120, 1
2920.001382, 9.999962, 170199, 170199, 0
2930.001574, 10.000192, 173174, 173174, 0
2940.001422, 9.999848, 164031, 164031, 0
2950.001369, 9.999947, 172543, 172543, 0
2960.001567, 10.000198, 182036, 182036, 0
2970.002423, 10.000856, 179315, 179315, 0
2980.000555, 9.998132, 168209, 168209, 0
2990.001371, 10.000816, 179172, 179172, 0
3000.001538, 10.000167, 162917, 162917, 0
3010.001388, 9.99985, 181945, 181944, 1
3020.001383, 9.999995, 180261, 180261, 0
3030.001485, 10.000102, 177324, 177324, 0
3040.001362, 9.999877, 172336, 172336, 0
3050.001358, 9.999996, 154901, 154901, 0
3060.001413, 10.000055, 169217, 169217, 0
3070.001393, 9.99998, 157910, 157910, 0
3080.0015, 10.000107, 169764, 169764, 0
3090.00147, 9.99997, 159081, 159081, 0
3100.001406, 9.999936, 182131, 182131, 0
3110.00156, 10.000154, 150461, 150461, 0
3120.001564, 10.000004, 174998, 174998, 0
3130.001371, 9.999807, 167267, 167267, 0
3140.001385, 10.000014, 165564, 165564, 0
3150.001501, 10.000116, 167064, 167064, 0
3160.001422, 9.999921, 156855, 156855, 0
3170.00138, 9.999958, 168101, 168101, 0
3180.001359, 9.999979, 164040, 164040, 0
3190.00137, 10.000011, 162685, 162685, 0
3200.001532, 10.000162, 154322, 154321, 1
3210.001495, 9.999963, 180779, 180779, 0
3220.001412, 9.999917, 176238, 176238, 0
3230.001416, 10.000004, 180699, 180699, 0
3240.001621, 10.000205, 167289, 167289, 0
3250.001422, 9.999801, 157004, 157004, 0
3260.001373, 9.999951, 166334, 166334, 0
3270.001433, 10.00006, 179063, 179063, 0
3280.001403, 9.99997, 171578, 171578, 0
3290.001406, 10.000003, 170696, 170695, 1
3300.001368, 9.999962, 168939, 168939, 0
3310.001367, 9.999999, 164517, 164517, 0
3320.001372, 10.000005, 171412, 171412, 0
3330.00139, 10.000018, 183042, 183042, 0
3340.001361, 9.999971, 149405, 149405, 0
3350.001386, 10.000025, 153690, 153690, 0
3360.001412, 10.000026, 158446, 158446, 0
3370.001362, 9.99995, 173038, 173038, 0
3380.00139, 10.000028, 178759, 178759, 0
3390.001394, 10.000004, 169245, 169245, 0
3400.001467, 10.000073, 184079, 184079, 0
3410.001443, 9.999976, 176691, 176691, 0
3420.001429, 9.999986, 161401, 161401, 0
3430.001513, 10.000084, 185200, 185200, 0
3440.001387, 9.999874, 162585, 162585, 0
3450.001469, 10.000082, 170451, 170451, 0
3460.001384, 9.999915, 169017, 169017, 0
3470.001357, 9.999973, 170155, 170154, 1
3480.011217, 10.00986, 175088, 175088, 0
3490.000367, 9.98915, 161785, 161785, 0
3500.001369, 10.001002, 172034, 172034, 0
3510.001435, 10.000066, 160152, 160152, 0
3520.001369, 9.999934, 170555, 170555, 0
3530.001615, 10.000246, 168867, 168867, 0
3540.001361, 9.999746, 154391, 154391, 0
3550.001384, 10.000023, 160847, 160847, 0
3560.001563, 10.000179, 170364, 170364, 0
3570.00143, 9.999867, 157031, 157031, 0
3580.001361, 9.999931, 167561, 167561, 0
3590.001383, 10.000022, 172428, 172428, 0
3600.001387, 10.000004, 171371, 171371, 0
3601.019959, 1.018572, 11312, 11312, 0
