elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
490.001597, 10.000242, 8533, 1161, 3770.5, 2558, 4254, 8357, 205529, 244221, 0
500.001439, 9.999842, 8621, 1221, 3459.7, 2590, 4317, 6914, 205004, 240954, 0
510.001352, 9.999913, 7847, 1206, 3698.9, 2610, 4393, 6980, 205765, 250910, 0
520.001363, 10.000011, 8579, 1369, 3735.4, 2590, 4246, 7164, 206571, 250910, 0
530.001382, 10.000019, 8671, 1284, 3527.1, 2558, 4209, 7194, 204962, 244734, 0
540.00137, 9.999988, 8033, 1218, 3709.8, 2587, 4345, 6919, 204075, 244745, 0
550.001378, 10.000008, 8646, 1304, 3614.0, 2572, 4315, 7320, 205384, 242255, 0
560.001382, 10.000004, 8546, 1343, 3581.2, 2588, 4463, 6685, 204329, 245089, 0
570.001409, 10.000027, 8118, 1324, 3609.8, 2598, 4310, 6739, 205440, 242525, 0
580.00139, 9.999981, 8371, 1214, 3723.6, 2598, 4326, 7689, 204121, 242616, 0
590.001361, 9.999971, 7206, 1253, 3885.8, 2617, 4440, 9678, 203186, 242160, 0
600.0016, 10.000239, 7358, 1236, 4082.1, 2616, 4577, 12220, 206707, 242355, 0
610.001366, 9.999766, 8611, 1234, 3450.2, 2558, 4194, 6913, 205703, 244259, 0
620.001506, 10.00014, 7951, 1319, 3713.6, 2605, 4539, 9732, 203720, 207100, 0
630.001365, 9.999859, 8530, 1197, 3475.6, 2580, 4197, 6201, 206168, 243210, 0
640.001442, 10.000077, 9492, 1255, 3317.4, 2539, 4095, 5825, 205221, 246179, 0
650.001429, 9.999987, 8597, 1254, 3478.6, 2545, 4225, 7038, 204103, 246179, 0
660.001384, 9.999955, 8468, 1290, 3443.3, 2567, 4192, 6806, 204926, 241431, 0
670.001376, 9.999992, 9093, 1282, 3151.7, 2552, 4169, 6188, 199135, 245085, 0
680.001453, 10.000077, 7929, 1274, 3613.2, 2599, 4401, 7771, 204361, 242551, 0
690.001404, 9.999951, 8338, 1209, 3786.0, 2616, 4372, 7592, 205086, 242650, 0
700.001366, 9.999962, 8286, 1215, 3624.4, 2594, 4169, 6527, 205086, 244606, 0
710.001361, 9.999995, 8359, 1184, 3651.9, 2584, 4317, 6895, 205126, 242214, 0
720.001515, 10.000154, 9176, 1260, 3667.6, 2584, 4259, 6996, 205914, 244077, 0
730.001412, 9.999897, 9378, 1375, 3133.4, 2558, 4154, 5931, 190170, 242325, 0
740.001356, 9.999944, 9150, 1300, 3311.3, 2557, 4250, 6491, 204669, 245332, 0
750.001512, 10.000156, 7847, 1312, 4025.4, 2611, 4426, 9807, 204453, 246891, 0
760.001451, 9.999939, 8613, 1329, 3535.2, 2563, 4155, 6568, 204564, 207411, 0
770.001382, 9.999931, 9065, 1198, 3260.8, 2554, 4148, 6082, 203428, 206748, 0
780.001359, 9.999977, 8342, 1303, 3562.0, 2581, 4257, 6597, 203389, 214275, 0
790.001523, 10.000164, 8602, 1285, 3532.7, 2569, 4267, 6917, 205968, 307919, 0
800.001357, 9.999834, 8585, 1358, 3381.4, 2586, 4264, 6740, 205166, 371220, 0
810.001398, 10.000041, 8340, 1315, 3659.1, 2594, 4418, 7405, 204865, 246686, 0
820.001363, 9.999965, 8734, 1203, 3572.0, 2553, 4178, 7519, 203840, 247253, 0
830.001673, 10.00031, 7186, 1379, 4063.6, 2853, 6400, 10290, 203363, 248159, 0
840.002827, 10.001154, 8599, 1228, 3473.8, 2577, 4309, 7053, 205982, 245942, 0
850.001394, 9.998567, 8207, 1227, 3964.4, 2595, 4363, 7076, 205919, 423847, 0
860.001445, 10.000051, 8629, 1266, 3495.8, 2588, 4346, 6917, 204959, 246745, 0
870.001388, 9.999943, 7812, 1239, 3770.7, 2613, 4542, 7326, 203781, 243747, 0
880.001391, 10.000003, 7737, 1230, 3918.4, 2613, 4361, 8949, 205095, 249226, 0
890.002125, 10.000734, 8296, 1319, 3521.3, 2600, 4249, 6619, 205095, 410966, 0
900.000536, 9.998411, 8609, 1271, 3491.9, 2565, 4267, 7974, 205447, 243411, 0
910.001438, 10.000902, 8767, 1289, 3495.6, 2545, 4112, 6251, 205552, 249073, 0
920.001357, 9.999919, 9180, 1407, 3289.9, 2557, 4164, 6110, 205663, 247249, 0
930.001379, 10.000022, 8228, 1279, 3922.4, 2592, 4333, 7875, 207072, 246901, 0
940.001514, 10.000135, 9043, 1265, 3393.9, 2552, 4149, 6608, 205901, 251838, 0
950.001553, 10.000039, 8989, 1265, 3472.3, 2571, 4288, 6334, 205662, 248465, 0
960.001427, 9.999874, 8828, 1228, 3482.0, 2563, 4155, 6687, 205118, 246521, 0
970.001375, 9.999948, 9201, 1348, 3480.9, 2543, 4176, 6788, 206197, 245860, 0
980.001441, 10.000066, 8128, 1109, 3616.2, 2596, 4336, 6965, 204419, 245860, 0
990.001362, 9.999921, 8191, 1386, 3780.4, 2625, 4330, 7275, 205600, 246385, 0
1000.001374, 10.000012, 8444, 1184, 3644.4, 2600, 4249, 6898, 204649, 363090, 0
1010.001358, 9.999984, 8489, 1190, 4020.3, 2598, 4331, 8869, 206232, 358036, 0
1020.001396, 10.000038, 8007, 1200, 3765.1, 2597, 4270, 7613, 205827, 246279, 0
1030.00141, 10.000014, 8712, 1382, 3373.2, 2581, 4309, 6668, 203376, 245406, 0
1040.001388, 9.999978, 7758, 1317, 4006.6, 2600, 4436, 9087, 205490, 246281, 0
1050.001406, 10.000018, 8119, 1077, 3655.8, 2581, 4367, 7646, 204226, 243655, 0
1060.00138, 9.999974, 8276, 1204, 3446.4, 2586, 4366, 7183, 204376, 244250, 0
1070.001401, 10.000021, 8225, 1165, 3493.4, 2566, 4276, 7482, 205894, 245786, 0
1080.001379, 9.999978, 8115, 1297, 3888.4, 2596, 4402, 9247, 205124, 245474, 0
1090.001583, 10.000204, 8494, 1291, 3741.7, 2579, 4377, 8045, 205256, 246516, 0
1100.001396, 9.999813, 8406, 1195, 3570.2, 2547, 4177, 8159, 205679, 245591, 0
1110.00141, 10.000014, 7998, 1213, 3694.1, 2587, 4315, 6923, 204130, 243529, 0
1120.001445, 10.000035, 8995, 1235, 3240.3, 2560, 4110, 5925, 203838, 245141, 0
1130.001364, 9.999919, 8713, 1265, 3651.8, 2599, 4232, 6655, 204391, 245502, 0
1140.001443, 10.000079, 8963, 1371, 3263.3, 2570, 4187, 6046, 204699, 245996, 0
1150.001399, 9.999956, 8425, 1313, 3691.5, 2622, 4493, 7724, 205780, 218065, 0
1160.001381, 9.999982, 8794, 1320, 3602.9, 2580, 4210, 7608, 205904, 312228, 0
1170.001446, 10.000065, 8258, 1280, 3798.4, 2564, 4273, 6978, 205771, 398996, 0
1180.001458, 10.000012, 8624, 1306, 3494.8, 2572, 4226, 7086, 202598, 244219, 0
1190.001418, 9.99996, 8381, 1195, 3549.0, 2587, 4334, 6811, 205961, 243620, 0
1200.001397, 9.999979, 8306, 1188, 3749.3, 2575, 4282, 6804, 205573, 373113, 0
1210.001468, 10.000071, 7808, 1250, 3921.6, 2602, 4483, 8756, 205660, 373113, 0
1220.001378, 9.99991, 8716, 1326, 3457.8, 2544, 4051, 5987, 204631, 243387, 0
1230.001391, 10.000013, 8921, 1286, 3693.5, 2566, 4215, 6623, 205825, 247776, 0
1240.001452, 10.000061, 8651, 1270, 3435.2, 2555, 4187, 7330, 205128, 243184, 0
1250.001411, 9.999959, 8720, 1307, 3693.7, 2584, 4213, 6611, 205943, 490716, 0
1260.001361, 9.99995, 8916, 1339, 3353.3, 2568, 4224, 6453, 204632, 243954, 0
1270.001402, 10.000041, 8293, 1268, 3718.2, 2586, 4439, 8116, 204857, 246531, 0
1280.00156, 10.000158, 8094, 1159, 3908.0, 2613, 4393, 6942, 204422, 278750, 0
1290.001357, 9.999797, 8773, 1146, 3728.0, 2568, 4359, 7319, 205589, 246798, 0
1300.001369, 10.000012, 9526, 1266, 3139.8, 2533, 4132, 6161, 203547, 244889, 0
1310.001372, 10.000003, 7890, 1306, 3684.2, 2604, 4456, 7746, 204522, 245758, 0
1320.001487, 10.000115, 8678, 1186, 3474.5, 2565, 4186, 6299, 205818, 245482, 0
1330.001429, 9.999942, 8623, 1312, 3548.6, 2556, 4233, 6141, 204591, 206593, 0
1340.001367, 9.999938, 8276, 1309, 3680.8, 2585, 4453, 7531, 205873, 406449, 0
1350.001422, 10.000055, 8364, 1222, 3877.7, 2583, 4302, 7568, 205589, 245642, 0
1360.001412, 9.99999, 8269, 1262, 3475.5, 2553, 4217, 6598, 204914, 250942, 0
1370.001373, 9.999961, 8825, 1306, 3401.8, 2570, 4215, 6685, 202771, 444361, 0
1380.001512, 10.000139, 7563, 1227, 4179.4, 2615, 4424, 9873, 205874, 246416, 0
1390.001515, 10.000003, 8409, 1166, 3707.4, 2595, 4270, 7249, 205662, 244862, 0
1400.001515, 10.0, 8118, 1205, 3782.1, 2583, 4289, 7552, 205910, 377223, 0
1410.001375, 9.99986, 9376, 1411, 3186.7, 2536, 4082, 6180, 204551, 409772, 0
1420.001403, 10.000028, 9306, 1376, 3364.6, 2542, 4114, 6279, 205468, 285212, 0
1430.001372, 9.999969, 9319, 1353, 3353.9, 2557, 4181, 6149, 204273, 408638, 0
1440.001388, 10.000016, 8954, 1309, 3426.9, 2569, 4207, 6208, 204667, 244834, 0
1450.00145, 10.000062, 8334, 1269, 3609.1, 2572, 4347, 8475, 205337, 243410, 0
1460.001419, 9.999969, 8802, 1226, 3450.6, 2565, 4325, 6925, 204818, 257189, 0
1470.001425, 10.000006, 8480, 1285, 3408.0, 2540, 4171, 6879, 203895, 243284, 0
1480.001403, 9.999978, 8577, 1304, 3399.6, 2564, 4212, 6847, 204694, 250131, 0
1490.00137, 9.999967, 7854, 1200, 3796.0, 2594, 4399, 8596, 204473, 244996, 0
1500.001376, 10.000006, 7604, 1209, 3695.4, 2562, 4327, 7857, 205544, 285047, 1
1510.0014, 10.000024, 8423, 1219, 3362.6, 2580, 4284, 6479, 205362, 244791, 0
1520.001392, 9.999992, 8470, 1361, 3574.5, 2572, 4243, 6736, 206050, 246556, 0
1530.00167, 10.000278, 7598, 1161, 4135.5, 2607, 4437, 9296, 204883, 430895, 0
1540.001505, 9.999835, 8988, 1161, 3471.7, 2564, 4219, 6724, 206150, 245739, 0
1550.001373, 9.999868, 9112, 1129, 3347.8, 2550, 4198, 6306, 205109, 245522, 0
1560.001527, 10.000154, 8613, 1300, 3708.9, 2579, 4176, 6702, 205812, 242739, 0
1570.001439, 9.999912, 8603, 1334, 3684.3, 2567, 4176, 7098, 205924, 245051, 0
1580.001351, 9.999912, 9442, 1277, 3287.7, 2525, 4072, 6033, 205859, 249209, 0
1590.001379, 10.000028, 7736, 1228, 4021.8, 2578, 4320, 7656, 205156, 244538, 0
1600.00148, 10.000101, 8905, 1237, 3620.0, 2553, 4264, 7046, 204562, 244538, 0
1610.001473, 9.999993, 8251, 1306, 3507.8, 2584, 4240, 6106, 203543, 241521, 0
1620.001383, 9.99991, 8712, 1322, 3380.2, 2571, 4138, 6065, 204710, 341616, 0
1630.001411, 10.000028, 7923, 1183, 3726.9, 2592, 4297, 8548, 203973, 243027, 0
1640.001441, 10.00003, 7812, 1164, 3922.3, 2600, 4445, 10412, 205459, 244491, 0
1650.001424, 9.999983, 8465, 1242, 3687.4, 2579, 4319, 7300, 206019, 243819, 0
1660.001485, 10.000061, 8127, 1144, 3783.4, 2588, 4513, 9749, 206070, 240774, 0
1670.001544, 10.000059, 8389, 1320, 3689.9, 2596, 4438, 6955, 204111, 373088, 0
1680.001443, 9.999899, 8985, 1294, 3754.1, 2579, 4177, 6199, 205378, 277179, 0
1690.001413, 9.99997, 8042, 1174, 3770.4, 2588, 4411, 7408, 204676, 304234, 1
1700.001424, 10.000011, 8273, 1283, 4016.7, 2622, 4410, 8331, 207201, 243476, 0
1710.001365, 9.999941, 8900, 1181, 3481.9, 2548, 4195, 6801, 204618, 244164, 0
1720.001411, 10.000046, 8330, 1321, 3901.2, 2593, 4436, 7565, 204940, 395031, 0
1730.001429, 10.000018, 9032, 1288, 3659.0, 2562, 4321, 7495, 205431, 243915, 0
1740.001386, 9.999957, 8323, 1257, 4002.6, 2583, 4212, 8099, 206410, 310900, 0
1750.001414, 10.000028, 8379, 1309, 3833.9, 2572, 4284, 6702, 205839, 243066, 0
1760.001376, 9.999962, 8725, 1022, 3587.7, 2554, 4251, 6718, 205719, 243431, 0
1770.001358, 9.999982, 8525, 1277, 3500.7, 2569, 4214, 6368, 204467, 242354, 0
1780.001353, 9.999995, 8397, 1270, 3807.7, 2582, 4347, 11717, 205202, 243741, 0
1790.001397, 10.000044, 7723, 1253, 3539.9, 2571, 4272, 7091, 206014, 242645, 0
1800.001409, 10.000012, 6333, 1280, 3988.5, 2575, 4280, 26370, 204904, 243342, 0
1810.00136, 9.999951, 7906, 1197, 3975.8, 2606, 4364, 10402, 205231, 243481, 0
1820.001388, 10.000028, 8064, 1262, 3721.6, 2587, 4335, 7351, 204472, 242061, 0
1830.001366, 9.999978, 8184, 1295, 3732.1, 2574, 4221, 6402, 205205, 244188, 0
1840.001405, 10.000039, 7756, 1312, 3625.0, 2590, 4487, 7652, 204746, 243051, 0
1850.001448, 10.000043, 8903, 1300, 3435.1, 2575, 4249, 6634, 204137, 248089, 0
1860.00136, 9.999912, 8889, 1251, 3409.2, 2537, 4184, 6862, 204087, 243541, 0
1870.001411, 10.000051, 7599, 1144, 4045.9, 2600, 4364, 7870, 204178, 240009, 1
1880.001363, 9.999952, 8018, 1241, 3811.8, 2575, 4326, 7657, 205036, 243432, 0
1890.001412, 10.000049, 6401, 1163, 3243.4, 2543, 4185, 6152, 202320, 378118, 0
1900.001636, 10.000224, 7879, 1235, 3681.3, 2582, 4332, 7195, 206295, 243288, 0
1910.001363, 9.999727, 7657, 1197, 3794.4, 2602, 4437, 7791, 205257, 241047, 0
1920.001373, 10.00001, 8129, 1351, 3708.9, 2617, 4355, 7760, 203747, 243527, 0
1930.001794, 10.000421, 8000, 1279, 3921.6, 2591, 4401, 18230, 205968, 241044, 0
1940.001437, 9.999643, 7744, 1168, 3913.3, 2600, 4503, 10823, 206005, 242796, 0
1950.001412, 9.999975, 7494, 1203, 4141.1, 2587, 4431, 16048, 204181, 244246, 0
1960.001452, 10.00004, 9005, 1214, 3302.7, 2541, 4137, 6588, 203700, 242412, 0
1970.001361, 9.999909, 8660, 1264, 3448.7, 2599, 4334, 6706, 205030, 243744, 0
1980.001644, 10.000283, 8292, 1321, 3560.4, 2564, 4246, 6802, 205590, 247602, 0
1990.001397, 9.999753, 8525, 1187, 3622.9, 2567, 4186, 6759, 204437, 243216, 0
2000.001399, 10.000002, 8900, 1187, 3338.3, 2580, 4319, 6760, 204467, 243789, 0
2010.001434, 10.000035, 9192, 1215, 3328.2, 2524, 4132, 6413, 204680, 249018, 0
2020.00161, 10.000176, 9049, 1288, 3367.6, 2555, 4131, 6452, 205186, 243552, 0
2030.00142, 9.99981, 9146, 1291, 3309.3, 2556, 4233, 6426, 205221, 243552, 0
2040.001417, 9.999997, 8161, 1236, 3710.6, 2571, 4290, 6966, 205666, 244865, 0
2050.001426, 10.000009, 8022, 1239, 3577.4, 2602, 4242, 6069, 203433, 243875, 0
2060.001473, 10.000047, 7935, 1104, 3806.6, 2606, 4388, 7508, 204035, 243326, 0
2070.00137, 9.999897, 8462, 1248, 3654.8, 2556, 4220, 7659, 205005, 243509, 0
2080.001368, 9.999998, 8786, 1267, 3401.3, 2548, 4135, 6703, 204750, 244418, 0
2090.001472, 10.000104, 7605, 1248, 3579.7, 2614, 4398, 7115, 206947, 244418, 0
2100.001397, 9.999925, 8511, 1290, 3702.9, 2553, 4197, 6705, 205786, 242625, 0
2110.001381, 9.999984, 7822, 1261, 3783.9, 2571, 4309, 7848, 204540, 243286, 0
2120.001458, 10.000077, 9054, 1225, 3348.0, 2563, 4253, 6697, 204197, 244066, 0
2130.001506, 10.000048, 8290, 1225, 3801.6, 2607, 4276, 6670, 205975, 242776, 0
2140.001379, 9.999873, 8771, 1360, 3324.3, 2555, 4179, 6540, 202773, 207757, 0
2150.001388, 10.000009, 8455, 1225, 3554.7, 2598, 4327, 7433, 205735, 398676, 0
2160.001359, 9.999971, 8879, 1126, 3541.1, 2563, 4254, 6523, 205910, 414040, 0
2170.001473, 10.000114, 7844, 1209, 4155.1, 2582, 4281, 12913, 205690, 288464, 0
2180.001578, 10.000105, 7789, 1291, 3843.6, 2589, 4336, 8767, 204222, 402011, 0
2190.001375, 9.999797, 8017, 1262, 3826.0, 2576, 4296, 13409, 205808, 402011, 0
2200.001392, 10.000017, 8200, 1302, 3634.7, 2571, 4200, 15023, 202635, 207418, 0
2210.001483, 10.000091, 7906, 1279, 3732.1, 2600, 4481, 10948, 202332, 245092, 0
2220.001378, 9.999895, 7875, 1229, 3713.8, 2585, 4395, 11311, 202272, 246974, 0
2230.001427, 10.000049, 8128, 1273, 3787.0, 2570, 4261, 9908, 204835, 385531, 0
2240.001426, 9.999999, 7900, 1143, 3740.5, 2585, 4423, 6970, 203896, 246676, 0
2250.001448, 10.000022, 8884, 1320, 3181.1, 2578, 4190, 5935, 199285, 205876, 0
2260.001452, 10.000004, 8517, 1269, 3658.9, 2579, 4297, 7419, 206726, 247832, 0
2270.001376, 9.999924, 8433, 1256, 3614.1, 2575, 4294, 7205, 203834, 245238, 0
2280.00142, 10.000044, 9523, 1342, 3025.4, 2551, 4089, 5546, 54861, 610956, 0
2290.001497, 10.000077, 8996, 1276, 3462.9, 2531, 4070, 5727, 205449, 379436, 0
2300.00136, 9.999863, 8608, 1267, 3426.4, 2578, 4330, 6652, 202832, 243711, 0
2310.001352, 9.999992, 8606, 1278, 3591.1, 2572, 4261, 6228, 205095, 243192, 0
2320.001462, 10.00011, 8353, 1273, 3437.8, 2572, 4157, 5894, 205399, 246635, 0
2330.001685, 10.000223, 8114, 1396, 3706.5, 2610, 4388, 7506, 205505, 248224, 0
2340.001388, 9.999703, 8307, 1235, 3488.9, 2584, 4418, 6857, 202845, 209708, 0
2350.001366, 9.999978, 8992, 1196, 3546.2, 2528, 4128, 6988, 205222, 409319, 0
2360.001382, 10.000016, 8410, 1296, 3674.5, 2559, 4315, 7347, 205679, 246984, 0
2370.001383, 10.000001, 8276, 1196, 3807.4, 2583, 4345, 16402, 204515, 245062, 0
2380.0014, 10.000017, 7784, 1257, 3932.3, 2610, 4358, 7622, 206424, 290695, 0
2390.001454, 10.000054, 8554, 1172, 3585.1, 2584, 4333, 6904, 204391, 244751, 0
2400.001658, 10.000204, 8170, 1259, 3634.1, 2601, 4398, 7309, 204654, 248087, 0
2410.001407, 9.999749, 9104, 1270, 3328.8, 2565, 4138, 6102, 203439, 243624, 0
2420.001433, 10.000026, 8287, 1307, 3591.8, 2596, 4431, 9859, 203801, 243532, 0
2430.001389, 9.999956, 8009, 1214, 3676.1, 2600, 4420, 7654, 204835, 244240, 0
2440.001452, 10.000063, 8899, 1243, 3480.4, 2539, 4245, 8422, 204889, 245120, 0
2450.001521, 10.000069, 9379, 1320, 3209.2, 2548, 4256, 7196, 184770, 245281, 0
2460.001369, 9.999848, 8248, 1271, 3606.6, 2603, 4376, 7138, 205004, 308833, 0
2470.001397, 10.000028, 8622, 1309, 3637.8, 2567, 4232, 6412, 205581, 246627, 0
2480.001366, 9.999969, 8323, 1309, 3852.3, 2600, 4295, 7399, 207045, 245531, 0
2490.001388, 10.000022, 7037, 1191, 4148.6, 2665, 4668, 8256, 204525, 245519, 0
2500.001361, 9.999973, 8600, 1202, 3643.1, 2589, 4308, 6602, 205027, 407819, 0
2510.001405, 10.000044, 8750, 1224, 3541.9, 2571, 4300, 7210, 206045, 246242, 0
2520.001363, 9.999958, 8563, 1328, 3631.2, 2579, 4192, 7566, 205027, 431364, 0
2530.001385, 10.000022, 8445, 1248, 3947.1, 2593, 4363, 8967, 205929, 245429, 0
2540.001426, 10.000041, 9090, 1161, 3808.8, 2540, 4158, 7638, 206229, 1002150, 0
2550.001564, 10.000138, 8349, 1266, 3624.7, 2589, 4253, 6903, 205969, 244648, 0
2560.001423, 9.999859, 8230, 1224, 3605.3, 2561, 4184, 7067, 205993, 245734, 0
2570.001356, 9.999933, 7977, 1118, 3807.7, 2600, 4472, 8436, 205688, 407383, 0
2580.001438, 10.000082, 8992, 1117, 3513.9, 2577, 4264, 7106, 205452, 245333, 0
2590.001366, 9.999928, 8657, 1225, 3718.4, 2575, 4322, 6937, 205366, 246812, 0
2600.001378, 10.000012, 7854, 1271, 3851.2, 2635, 4343, 7391, 203132, 430688, 0
2610.001395, 10.000017, 8134, 1264, 3793.6, 2597, 4368, 7366, 206903, 430688, 0
2620.003307, 10.001912, 7917, 1270, 3858.7, 2600, 4372, 6878, 205430, 246392, 0
2630.000517, 9.99721, 8566, 1219, 3593.2, 2582, 4360, 6858, 204908, 243240, 0
2640.001435, 10.000918, 8234, 1269, 3732.2, 2588, 4302, 6699, 205600, 244570, 0
2650.001446, 10.000011, 8029, 1107, 3659.5, 2587, 4255, 6847, 205020, 243390, 0
2660.001503, 10.000057, 8302, 1107, 3807.1, 2573, 4211, 7791, 205520, 246346, 0
2670.001388, 9.999885, 8438, 1263, 3559.4, 2605, 4400, 6897, 204399, 310523, 0
2680.001375, 9.999987, 8706, 1246, 3664.5, 2597, 4331, 6938, 203225, 245720, 0
2690.002243, 10.000868, 8190, 1228, 3795.3, 2590, 4330, 7449, 207059, 411558, 0
2700.000478, 9.998235, 7927, 1303, 3900.2, 2604, 4364, 7552, 205604, 284148, 0
2710.001359, 10.000881, 8268, 1114, 3700.4, 2573, 4300, 8483, 206351, 245581, 0
2720.001421, 10.000062, 7706, 1283, 3901.8, 2607, 4382, 8638, 204370, 243948, 0
2730.001497, 10.000076, 9220, 1172, 3178.6, 2551, 4146, 6694, 198364, 244656, 0
2740.001371, 9.999874, 8628, 1221, 3369.7, 2556, 4180, 6795, 202125, 246094, 0
2750.001408, 10.000037, 8209, 1304, 3710.9, 2580, 4225, 7006, 204733, 245497, 0
2760.00139, 9.999982, 7744, 1202, 3858.6, 2627, 4431, 7885, 206056, 343092, 0
2770.00138, 9.99999, 8561, 1309, 3497.3, 2579, 4335, 6432, 204322, 242565, 0
2780.001364, 9.999984, 7916, 1329, 3966.4, 2608, 4459, 32337, 205194, 243331, 0
2790.001373, 10.000009, 8401, 1191, 3846.3, 2591, 4340, 7281, 204450, 372751, 0
2800.001416, 10.000043, 8259, 1336, 3636.0, 2554, 4133, 6718, 205521, 245302, 0
2810.001448, 10.000032, 9158, 1294, 3328.9, 2549, 4133, 6758, 204287, 245366, 0
2820.001394, 9.999946, 8465, 1312, 3796.8, 2574, 4426, 8104, 206260, 247818, 0
2830.001533, 10.000139, 8497, 1219, 3618.8, 2595, 4247, 7150, 204842, 245469, 0
2840.00145, 9.999917, 8593, 1280, 3408.3, 2574, 4180, 6129, 206141, 403832, 0
2850.002687, 10.001237, 8076, 1243, 3940.1, 2646, 5724, 11046, 204895, 243908, 0
2860.001528, 9.998841, 7626, 1341, 4183.9, 2792, 6395, 10119, 204895, 244286, 0
