elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1250.001411, 9.999959, 168093, 1133, 3632.4, 2680, 4266, 6570, 205683, 268963, 1
1260.001361, 9.99995, 168537, 1191, 3566.2, 2673, 4216, 6378, 205420, 417187, 0
1270.001402, 10.000041, 150822, 1049, 3875.3, 2688, 4460, 8200, 206691, 358862, 1
1280.00156, 10.000158, 152728, 1131, 3982.6, 2727, 4416, 7121, 208395, 624736, 0
1290.001357, 9.999797, 171663, 1199, 3689.9, 2679, 4389, 6968, 206202, 626177, 0
1300.001369, 10.000012, 173489, 1165, 3409.4, 2645, 4133, 6295, 205426, 382532, 0
1310.001372, 10.000003, 149430, 1140, 4005.7, 2693, 4524, 8562, 206081, 330827, 0
1320.001487, 10.000115, 162285, 1231, 3665.9, 2676, 4239, 6435, 206780, 400730, 0
1330.001429, 9.999942, 169778, 1156, 3735.3, 2665, 4254, 6684, 205710, 408988, 0
1340.001367, 9.999938, 156455, 1065, 3816.7, 2694, 4536, 7659, 206173, 361730, 0
1350.001422, 10.000055, 154905, 1065, 3866.6, 2685, 4371, 7074, 205935, 404529, 0
1360.001412, 9.99999, 160325, 1169, 3785.1, 2661, 4303, 7434, 205853, 409743, 0
1370.001373, 9.999961, 169993, 1083, 3596.3, 2659, 4264, 7244, 205449, 409188, 0
1380.001512, 10.000139, 142651, 1090, 4220.2, 2725, 4492, 8917, 206111, 402879, 0
1390.001515, 10.000003, 161760, 1143, 3845.1, 2698, 4393, 7254, 205655, 421828, 0
1400.001515, 10.0, 157300, 1212, 3907.4, 2681, 4357, 7918, 206444, 373154, 0
1410.001375, 9.99986, 180011, 1222, 3374.3, 2638, 4154, 6157, 205537, 411742, 0
1420.001403, 10.000028, 174070, 1223, 3513.8, 2645, 4168, 6603, 205647, 407415, 0
1430.001372, 9.999969, 174676, 1155, 3488.9, 2650, 4222, 6591, 205746, 421317, 0
1440.001388, 10.000016, 169067, 1155, 3575.6, 2680, 4265, 6762, 205501, 403953, 0
1450.00145, 10.000062, 156180, 1154, 3795.7, 2681, 4394, 7974, 206038, 372524, 0
1460.001419, 9.999969, 162615, 1166, 3774.1, 2674, 4323, 7052, 205889, 371108, 0
1470.001425, 10.000006, 167583, 1104, 3689.7, 2646, 4264, 7054, 206656, 420387, 0
1480.001403, 9.999978, 164983, 1105, 3758.1, 2667, 4303, 7083, 206683, 625833, 1
1490.00137, 9.999967, 148907, 1192, 3958.6, 2685, 4489, 7878, 206106, 625833, 0
1500.001376, 10.000006, 144921, 1110, 4039.0, 2680, 4481, 8734, 207288, 624954, 1
1510.0014, 10.000024, 164968, 1130, 3848.4, 2684, 4409, 7494, 206286, 612589, 0
1520.001392, 9.999992, 164639, 1169, 3663.1, 2667, 4269, 6791, 205608, 411172, 0
1530.00167, 10.000278, 145019, 1044, 4131.3, 2731, 4644, 9368, 205755, 372120, 0
1540.001505, 9.999835, 171139, 1139, 3561.8, 2659, 4221, 6682, 205410, 362470, 0
1550.001373, 9.999868, 174413, 1126, 3466.9, 2656, 4218, 6563, 205740, 407026, 1
1560.001527, 10.000154, 162076, 1125, 3654.4, 2681, 4272, 6701, 205466, 397661, 1
1570.001439, 9.999912, 165317, 1228, 3686.8, 2675, 4332, 7547, 205460, 355354, 0
1580.001351, 9.999912, 177652, 1175, 3402.5, 2625, 4129, 6426, 205570, 421100, 0
1590.001379, 10.000028, 147190, 1170, 4020.6, 2693, 4444, 7855, 205841, 624799, 0
1600.00148, 10.000101, 162557, 1152, 3693.3, 2668, 4330, 7115, 206073, 421781, 0
1610.001473, 9.999993, 160965, 1118, 3915.6, 2698, 4399, 6877, 206145, 393809, 1
1620.001383, 9.99991, 163469, 1115, 3656.9, 2666, 4274, 6623, 205774, 398307, 0
1630.001411, 10.000028, 149313, 1138, 3989.4, 2707, 4434, 7915, 206065, 408217, 0
1640.001441, 10.00003, 152232, 1091, 4133.5, 2711, 4516, 8431, 206178, 242236, 0
1650.001424, 9.999983, 159245, 1166, 3810.5, 2677, 4337, 7815, 205676, 385485, 0
1660.001485, 10.000061, 157757, 1128, 3937.2, 2694, 4610, 9022, 205742, 398434, 0
1670.001544, 10.000059, 161553, 1144, 3839.9, 2703, 4500, 7581, 205720, 394579, 0
1680.001443, 9.999899, 160619, 1204, 3668.2, 2681, 4236, 6212, 205397, 281644, 0
1690.001413, 9.99997, 156334, 1119, 3949.7, 2703, 4594, 7667, 206042, 419467, 0
1700.001424, 10.000011, 155443, 1190, 3937.1, 2731, 4498, 7408, 209737, 396810, 0
1710.001365, 9.999941, 167532, 1171, 3654.4, 2667, 4256, 6687, 205540, 219524, 0
1720.001411, 10.000046, 159813, 1177, 3839.8, 2705, 4568, 7346, 205461, 1001318, 0
1730.001429, 10.000018, 166039, 1177, 3600.6, 2669, 4408, 6833, 205626, 421520, 0
1740.001386, 9.999957, 160085, 1196, 3979.8, 2692, 4420, 7732, 206231, 422174, 0
1750.001414, 10.000028, 153593, 1199, 3772.0, 2685, 4361, 6764, 205369, 408656, 0
1760.001376, 9.999962, 173852, 1082, 3572.3, 2664, 4275, 6708, 205657, 409052, 1
1770.001358, 9.999982, 160134, 1198, 3740.5, 2684, 4312, 7214, 205521, 625081, 0
1780.001353, 9.999995, 157534, 1169, 3816.0, 2687, 4447, 9016, 205871, 421659, 0
1790.001397, 10.000044, 138009, 1123, 3909.9, 2670, 4457, 7989, 207746, 425406, 0
1800.001409, 10.000012, 126620, 1115, 5372.7, 2675, 4390, 8883, 214714, 2883739, 0
1810.00136, 9.999951, 152272, 1149, 3936.5, 2717, 4430, 7842, 205871, 398038, 1
1820.001388, 10.000028, 150216, 1132, 3906.7, 2690, 4471, 7929, 206021, 420276, 0
1830.001366, 9.999978, 157862, 1175, 3799.9, 2683, 4322, 6771, 205455, 1001286, 0
1840.001405, 10.000039, 154493, 1144, 4086.1, 2717, 4746, 9097, 206143, 417318, 0
1850.001448, 10.000043, 163843, 1209, 3646.9, 2689, 4300, 6725, 205313, 408693, 0
1860.00136, 9.999912, 171239, 1182, 3571.5, 2649, 4171, 6198, 205599, 422279, 0
1870.001411, 10.000051, 139865, 1113, 4187.7, 2707, 4449, 9225, 206380, 421841, 0
1880.001363, 9.999952, 151286, 1050, 3936.6, 2691, 4454, 7658, 206582, 423570, 0
1890.001412, 10.000049, 123999, 1140, 4989.2, 2657, 4359, 7314, 219016, 2987932, 0
1900.001636, 10.000224, 154375, 1168, 3962.6, 2688, 4425, 7345, 205977, 420731, 0
1910.001363, 9.999727, 141348, 1170, 4069.6, 2701, 4479, 8169, 207797, 422964, 0
1920.001373, 10.00001, 158646, 1170, 4028.7, 2715, 4480, 9733, 206070, 388452, 0
1930.001794, 10.000421, 154491, 1125, 4063.5, 2704, 4427, 11964, 206162, 394509, 0
1940.001437, 9.999643, 144333, 1150, 3986.8, 2694, 4552, 10029, 207643, 447408, 0
1950.001412, 9.999975, 148164, 1180, 4133.3, 2698, 4535, 10599, 205803, 419019, 0
1960.001452, 10.00004, 169652, 1179, 3563.8, 2657, 4179, 6473, 205730, 1000189, 0
1970.001361, 9.999909, 167121, 1184, 3749.4, 2688, 4380, 7222, 205792, 418685, 0
1980.001644, 10.000283, 159182, 1055, 3771.5, 2667, 4278, 6777, 206745, 628424, 0
1990.001397, 9.999753, 163094, 1176, 3764.7, 2679, 4258, 6465, 207183, 423861, 0
2000.001399, 10.000002, 169125, 1171, 3559.6, 2694, 4408, 7522, 205297, 408846, 0
2010.001434, 10.000035, 173995, 1182, 3503.5, 2634, 4188, 6575, 206001, 420932, 0
2020.00161, 10.000176, 170044, 1132, 3529.3, 2666, 4182, 6435, 205657, 627133, 1
2030.00142, 9.99981, 168963, 1107, 3474.0, 2677, 4267, 6511, 205669, 627133, 0
2040.001417, 9.999997, 161385, 1201, 3809.6, 2678, 4326, 6978, 206036, 411515, 0
2050.001426, 10.000009, 152386, 1153, 3900.7, 2716, 4329, 6521, 205674, 392036, 0
2060.001473, 10.000047, 152817, 1094, 3901.3, 2718, 4479, 8115, 205718, 409443, 0
2070.00137, 9.999897, 162845, 1081, 3692.5, 2680, 4343, 7103, 205707, 409247, 0
2080.001368, 9.999998, 163228, 1153, 3673.8, 2662, 4286, 7548, 205828, 393448, 1
2090.001472, 10.000104, 144120, 1151, 4115.4, 2727, 4599, 8064, 205962, 409889, 0
2100.001397, 9.999925, 162364, 1163, 3710.5, 2669, 4312, 6708, 205887, 384088, 0
2110.001381, 9.999984, 139493, 1220, 4076.7, 2680, 4396, 7940, 206477, 381189, 0
2120.001458, 10.000077, 173990, 1183, 3562.4, 2665, 4307, 6669, 206002, 999636, 0
2130.001506, 10.000048, 155732, 1098, 3901.6, 2706, 4405, 6989, 205449, 622962, 0
2140.001379, 9.999873, 168940, 1247, 3648.3, 2664, 4232, 6609, 205788, 625599, 0
2150.001388, 10.000009, 162109, 1167, 3682.0, 2703, 4347, 7212, 206428, 602615, 0
2160.001359, 9.999971, 166877, 1164, 3656.9, 2679, 4313, 6625, 205799, 410518, 0
2170.001473, 10.000114, 143773, 1131, 4062.3, 2707, 4371, 7949, 206092, 299082, 0
2180.001578, 10.000105, 146407, 1097, 4020.8, 2708, 4432, 9777, 206349, 624752, 0
2190.001375, 9.999797, 154737, 1087, 3964.4, 2689, 4375, 9869, 205911, 305954, 0
2200.001392, 10.000017, 152681, 1196, 3914.5, 2684, 4294, 13663, 205870, 1003065, 0
2210.001483, 10.000091, 154230, 1160, 3992.4, 2716, 4496, 11174, 205809, 316657, 0
2220.001378, 9.999895, 144397, 1133, 4092.2, 2706, 4506, 20140, 206121, 409499, 0
2230.001427, 10.000049, 153966, 1169, 3996.9, 2682, 4340, 9269, 208507, 443427, 0
2240.001426, 9.999999, 157032, 1146, 3956.3, 2701, 4519, 7603, 205681, 325009, 0
2250.001448, 10.000022, 170722, 1240, 3626.9, 2683, 4250, 6309, 205858, 408477, 0
2260.001452, 10.000004, 162153, 1169, 3739.4, 2696, 4371, 7190, 205675, 389610, 0
2270.001376, 9.999924, 159542, 1144, 3859.6, 2688, 4384, 7215, 206048, 409120, 0
2280.00142, 10.000044, 185137, 1182, 3300.9, 2667, 4128, 5822, 205373, 410029, 0
2290.001497, 10.000077, 166077, 1263, 3490.9, 2652, 4125, 5876, 205788, 414196, 0
2300.00136, 9.999863, 162037, 1110, 3679.0, 2682, 4317, 6685, 205825, 316234, 0
2310.001352, 9.999992, 164078, 1143, 3730.9, 2688, 4361, 6886, 205994, 419746, 0
2320.001462, 10.00011, 163524, 1229, 3812.7, 2675, 4301, 6996, 205885, 409621, 0
2330.001685, 10.000223, 151073, 1169, 4033.4, 2727, 4508, 8162, 205807, 422518, 0
2340.001388, 9.999703, 158282, 1171, 3813.0, 2699, 4472, 7618, 205952, 377133, 0
2350.001366, 9.999978, 164495, 1226, 3526.9, 2648, 4163, 6710, 205681, 387988, 0
2360.001382, 10.000016, 165395, 1115, 3713.6, 2673, 4336, 7268, 205700, 420277, 0
2370.001383, 10.000001, 150831, 1108, 3877.2, 2707, 4428, 9676, 205737, 368355, 1
2380.0014, 10.000017, 149068, 1208, 4141.3, 2728, 4489, 8210, 206086, 384906, 1
2390.001454, 10.000054, 163312, 1138, 3696.1, 2708, 4484, 7284, 205735, 407381, 0
2400.001658, 10.000204, 158111, 1200, 3943.1, 2711, 4505, 7575, 205926, 407871, 0
2410.001407, 9.999749, 169118, 1201, 3481.4, 2667, 4189, 6237, 205538, 357752, 0
2420.001433, 10.000026, 158001, 1126, 3789.6, 2703, 4462, 8556, 205236, 265959, 0
2430.001389, 9.999956, 155539, 1206, 3911.6, 2714, 4489, 7608, 205900, 321517, 0
2440.001452, 10.000063, 172912, 1142, 3665.8, 2655, 4339, 7982, 206010, 449942, 0
2450.001521, 10.000069, 176770, 1198, 3432.0, 2660, 4252, 6845, 205545, 412595, 0
2460.001369, 9.999848, 155386, 1101, 3845.4, 2710, 4449, 7267, 205567, 406847, 0
2470.001397, 10.000028, 161015, 1209, 3657.2, 2669, 4260, 6653, 205720, 409716, 0
2480.001366, 9.999969, 155939, 1149, 3964.0, 2711, 4393, 7184, 207184, 422590, 0
2490.001388, 10.000022, 132392, 1188, 4452.4, 2770, 4855, 10277, 205556, 375392, 0
2500.001361, 9.999973, 166849, 1213, 3823.4, 2709, 4436, 7244, 206415, 625017, 0
2510.001405, 10.000044, 167112, 1120, 3686.5, 2686, 4379, 7758, 206755, 423052, 0
2520.001363, 9.999958, 161037, 1133, 3808.6, 2689, 4356, 7778, 206421, 410547, 0
2530.001385, 10.000022, 160032, 1141, 3918.2, 2703, 4468, 8953, 205798, 407017, 1
2540.001426, 10.000041, 170611, 1141, 3623.3, 2655, 4220, 6763, 206167, 407157, 0
2550.001564, 10.000138, 164123, 1195, 3665.8, 2697, 4402, 6900, 205478, 611773, 0
2560.001423, 9.999859, 150056, 1060, 3883.1, 2702, 4329, 7389, 208018, 412492, 0
2570.001356, 9.999933, 155042, 1090, 4112.2, 2713, 4518, 8115, 207607, 622950, 0
2580.001438, 10.000082, 167126, 1166, 3653.4, 2698, 4311, 6826, 205273, 408608, 0
2590.001366, 9.999928, 165119, 1190, 3743.9, 2699, 4397, 6944, 205704, 422477, 0
2600.001378, 10.000012, 147616, 1141, 4028.6, 2735, 4455, 7423, 205950, 388789, 0
2610.001395, 10.000017, 149721, 1218, 3922.4, 2710, 4529, 7289, 206256, 624328, 0
2620.003307, 10.001912, 156327, 1131, 4047.7, 2708, 4473, 7318, 205868, 622934, 0
2630.000517, 9.99721, 164207, 1176, 3679.2, 2675, 4324, 6791, 206005, 623761, 0
2640.001435, 10.000918, 152796, 1118, 3878.8, 2695, 4388, 7052, 206642, 398482, 0
2650.001446, 10.000011, 153259, 1171, 3849.4, 2715, 4336, 6865, 205727, 377620, 0
2660.001503, 10.000057, 164640, 1146, 3846.8, 2690, 4305, 7271, 206200, 399793, 0
2670.001388, 9.999885, 159633, 1138, 3737.8, 2705, 4428, 7381, 205668, 305060, 0
2680.001375, 9.999987, 163042, 1098, 3777.2, 2686, 4322, 6946, 205536, 305060, 0
2690.002243, 10.000868, 154239, 1142, 3821.7, 2695, 4476, 7574, 205832, 406121, 0
2700.000478, 9.998235, 148179, 1128, 4034.7, 2709, 4524, 8445, 205929, 419248, 0
2710.001359, 10.000881, 159638, 1116, 3840.8, 2681, 4403, 8164, 206426, 322876, 0
2720.001421, 10.000062, 149009, 1158, 4091.6, 2708, 4453, 8394, 206009, 403532, 0
2730.001497, 10.000076, 175968, 1241, 3468.8, 2669, 4228, 6809, 205301, 409454, 0
2740.001371, 9.999874, 165325, 1165, 3634.1, 2677, 4273, 6813, 205472, 423981, 0
2750.001408, 10.000037, 154309, 1140, 3812.4, 2695, 4354, 6910, 205814, 229663, 1
2760.00139, 9.999982, 148281, 1114, 4046.4, 2726, 4626, 8257, 206011, 406753, 0
2770.00138, 9.99999, 158513, 1190, 3764.2, 2685, 4407, 6934, 205676, 421508, 0
2780.001364, 9.999984, 149938, 1144, 4034.8, 2719, 4460, 8291, 206343, 396655, 0
2790.001373, 10.000009, 158087, 1177, 3804.3, 2700, 4418, 7545, 205892, 357099, 0
2800.001416, 10.000043, 161219, 1107, 3827.7, 2684, 4260, 6628, 205606, 421179, 0
2810.001448, 10.000032, 178346, 1077, 3409.3, 2656, 4205, 6486, 205613, 423508, 0
2820.001394, 9.999946, 161123, 1162, 3687.9, 2693, 4423, 7413, 205457, 418391, 0
2830.001533, 10.000139, 161049, 1209, 3714.6, 2699, 4315, 7098, 205896, 418391, 1
2840.00145, 9.999917, 164434, 1162, 3752.6, 2674, 4292, 6809, 206217, 409262, 0
2850.002687, 10.001237, 147394, 1158, 3895.9, 2770, 5752, 8903, 205481, 293582, 0
2860.001528, 9.998841, 146726, 1126, 4212.8, 2896, 6534, 9604, 205631, 613542, 0
