elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
590.001946, 9.999973, 165667, 1182, 3661.6, 2685, 4240, 6736, 205744, 622561, 0
600.002101, 10.000155, 161445, 1144, 3749.8, 2728, 4296, 6784, 205716, 419433, 0
610.001955, 9.999854, 176487, 1175, 3462.5, 2661, 4117, 6785, 205643, 259458, 0
620.001964, 10.000009, 155113, 1189, 3822.3, 2739, 4472, 7570, 206157, 626878, 0
630.00213, 10.000166, 167557, 1212, 3587.4, 2659, 4118, 6429, 205860, 1001226, 0
640.000961, 9.998831, 156537, 1133, 3801.8, 2703, 4296, 7572, 205855, 348648, 0
650.002081, 10.00112, 165146, 1162, 3798.7, 2695, 4242, 7392, 206362, 247026, 0
660.001036, 9.998955, 160804, 1169, 3767.9, 2681, 4228, 7409, 206162, 422579, 0
670.002005, 10.000969, 153985, 1173, 3964.5, 2723, 4450, 9403, 205730, 388233, 0
680.002296, 10.000291, 144174, 1072, 4156.5, 2744, 4621, 18158, 205720, 624526, 0
690.001072, 9.998776, 163795, 1179, 3728.0, 2717, 4309, 7793, 205483, 261720, 0
700.000952, 9.99988, 172669, 1157, 3435.0, 2664, 4121, 6390, 205678, 628038, 0
710.002089, 10.001137, 170476, 1248, 3665.6, 2679, 4219, 6615, 205829, 409739, 0
720.000954, 9.998865, 153072, 1153, 3884.4, 2724, 4336, 6981, 206049, 366050, 0
730.00222, 10.001266, 146149, 1206, 4175.7, 2743, 4449, 9133, 206927, 399743, 0
740.001181, 9.998961, 157735, 1181, 3929.3, 2738, 4563, 8513, 205874, 625438, 0
750.001949, 10.000768, 152640, 1198, 3916.2, 2742, 4421, 7881, 206366, 625852, 0
760.001944, 9.999995, 154790, 1183, 3981.6, 2724, 4414, 13340, 205419, 410122, 0
770.001967, 10.000023, 170624, 1169, 3577.2, 2679, 4145, 6631, 205878, 311189, 1
780.002012, 10.000045, 172731, 1171, 3532.7, 2679, 4133, 6147, 205964, 625768, 0
790.001935, 9.999923, 158534, 1194, 3763.7, 2691, 4259, 7463, 205822, 355753, 0
800.001993, 10.000058, 157011, 1143, 3810.4, 2725, 4444, 8170, 205769, 375190, 0
810.002004, 10.000011, 170671, 1241, 3536.4, 2691, 4258, 6505, 205771, 410472, 0
820.002228, 10.000224, 156734, 1169, 3801.6, 2708, 4238, 6945, 206378, 404735, 0
830.001321, 9.999093, 173215, 1130, 3525.8, 2697, 4181, 6133, 205995, 289905, 0
840.000932, 9.999611, 171162, 1163, 3732.5, 2692, 4219, 6771, 206961, 318271, 0
850.001963, 10.001031, 169901, 1217, 3571.0, 2697, 4240, 6438, 206108, 623797, 0
860.001933, 9.99997, 152244, 1199, 3796.6, 2731, 4404, 7545, 205713, 613369, 1
870.001945, 10.000012, 164586, 1207, 3838.5, 2701, 4490, 7796, 206081, 371962, 0
880.001938, 9.999993, 162898, 1210, 3690.6, 2704, 4282, 7579, 206148, 263159, 0
890.001994, 10.000056, 160411, 1161, 3815.8, 2704, 4212, 6947, 206100, 406665, 0
900.001945, 9.999951, 156059, 1180, 3888.3, 2708, 4236, 7706, 206308, 329030, 0
910.001953, 10.000008, 149999, 1067, 3994.7, 2715, 4456, 8631, 206177, 419983, 0
920.002006, 10.000053, 170129, 1168, 3708.4, 2701, 4237, 6543, 205898, 385300, 0
930.002, 9.999994, 171454, 1177, 3525.2, 2708, 4353, 7095, 205842, 407304, 0
940.001947, 9.999947, 146532, 1160, 3956.2, 2733, 4319, 20240, 205926, 327729, 0
950.002, 10.000053, 171497, 1128, 3672.8, 2674, 4216, 7028, 205680, 288498, 0
960.001964, 9.999964, 163454, 1203, 3693.7, 2715, 4222, 6697, 205656, 334476, 0
970.001982, 10.000018, 172660, 1186, 3573.2, 2729, 4234, 6722, 205195, 420702, 0
980.001988, 10.000006, 151950, 1223, 3953.4, 2734, 4419, 8342, 206354, 407436, 0
990.001948, 9.99996, 158734, 1223, 3798.0, 2747, 4509, 7435, 205866, 418649, 0
1000.001945, 9.999997, 170818, 1273, 3497.1, 2687, 4138, 6095, 205678, 627094, 0
1010.001933, 9.999988, 161855, 1250, 3701.6, 2706, 4188, 6161, 205804, 372848, 0
1020.00193, 9.999997, 148676, 1171, 4182.0, 2740, 4408, 8559, 206016, 614739, 0
1030.001934, 10.000004, 164758, 1169, 3656.2, 2714, 4253, 7162, 205564, 396191, 0
1040.001965, 10.000031, 150378, 1176, 4086.0, 2740, 4444, 10403, 206791, 297460, 0
1050.001943, 9.999978, 166496, 1136, 3645.6, 2721, 4326, 8118, 205467, 336332, 0
1060.002004, 10.000061, 168624, 1155, 3576.8, 2707, 4220, 6562, 206068, 420419, 0
1070.002002, 9.999998, 155397, 1191, 3902.7, 2704, 4322, 7522, 207315, 398258, 0
1080.001972, 9.99997, 167653, 1168, 3626.0, 2703, 4178, 6284, 205679, 423312, 0
1090.001953, 9.999981, 169377, 1153, 3570.0, 2704, 4248, 6459, 205544, 419126, 1
1100.001996, 10.000043, 164287, 1120, 3612.5, 2715, 4291, 6656, 206204, 407920, 0
1110.001932, 9.999936, 161606, 1130, 3721.6, 2701, 4361, 7466, 206675, 625336, 0
1120.001978, 10.000046, 179580, 1251, 3486.2, 2693, 4160, 6182, 205820, 422039, 0
1130.002103, 10.000125, 162784, 1145, 3712.0, 2711, 4252, 6687, 206254, 417300, 1
1140.001933, 9.99983, 162252, 1168, 3721.1, 2668, 4180, 6270, 206060, 411838, 0
1150.00213, 10.000197, 176411, 1208, 3458.4, 2691, 4169, 6084, 205805, 612642, 0
1160.00109, 9.99896, 161838, 1199, 3723.6, 2713, 4325, 6508, 206306, 421101, 0
1170.00098, 9.99989, 149449, 1201, 3988.4, 2751, 4589, 9046, 205928, 417674, 0
1180.003575, 10.002595, 160335, 1161, 3813.7, 2721, 4332, 7638, 205650, 308926, 1
1190.000947, 9.997372, 159430, 1198, 3734.1, 2702, 4302, 7194, 205783, 612768, 0
1200.002013, 10.001066, 154284, 1137, 3938.1, 2712, 4326, 7594, 206533, 270477, 0
1210.001958, 9.999945, 164955, 1200, 3759.7, 2712, 4318, 7265, 205271, 421799, 0
1220.001979, 10.000021, 170464, 1210, 3532.8, 2671, 4169, 6511, 205542, 253868, 0
1230.001949, 9.99997, 162092, 1160, 3729.0, 2697, 4379, 9398, 205627, 258798, 0
1240.001941, 9.999992, 162337, 1105, 3836.4, 2698, 4379, 7683, 205575, 385419, 0
1250.002012, 10.000071, 154963, 1128, 3757.5, 2701, 4300, 8421, 205659, 289210, 0
1260.001949, 9.999937, 163310, 1220, 3857.6, 2691, 4318, 7844, 205519, 338417, 0
1270.001966, 10.000017, 170552, 1164, 3574.3, 2674, 4139, 6255, 205453, 369026, 0
1280.002096, 10.00013, 146622, 1139, 4073.5, 2720, 4493, 11710, 205822, 360040, 0
1290.00096, 9.998864, 160823, 1205, 3769.2, 2730, 4444, 8178, 205403, 391117, 1
1300.002063, 10.001103, 144789, 1141, 4167.7, 2754, 4496, 25417, 206015, 341352, 0
1310.002254, 10.000191, 88811, 1212, 6716.5, 2686, 4428, 7525, 218095, 4785875, 0
1320.000973, 9.998719, 161052, 1146, 3900.4, 2702, 4323, 8576, 205987, 409338, 0
1330.002013, 10.00104, 155883, 1204, 3866.2, 2708, 4322, 7519, 206062, 315075, 0
1340.002137, 10.000124, 169102, 1198, 3614.3, 2694, 4232, 6581, 205572, 408040, 0
1350.000932, 9.998795, 162404, 1148, 3776.9, 2723, 4460, 7328, 205700, 420708, 0
1360.002, 10.001068, 161871, 1212, 3713.8, 2689, 4227, 6821, 206319, 512032, 0
1370.001949, 9.999949, 154860, 1238, 3790.8, 2712, 4424, 7130, 205749, 293964, 0
1380.002002, 10.000053, 167577, 1228, 3734.1, 2675, 4227, 6561, 205785, 421437, 0
1390.001942, 9.99994, 167270, 1179, 3560.9, 2692, 4163, 6174, 205660, 624255, 0
1400.00202, 10.000078, 163302, 1210, 3626.7, 2692, 4184, 6562, 205565, 424053, 0
1410.000957, 9.998937, 159830, 1200, 3813.2, 2708, 4399, 7225, 205831, 410141, 0
1420.002081, 10.001124, 166358, 1167, 3763.9, 2722, 4356, 6652, 205970, 395519, 0
1430.00099, 9.998909, 154979, 1197, 3867.0, 2710, 4394, 8005, 206355, 387835, 0
1440.001942, 10.000952, 155264, 1180, 3875.8, 2714, 4367, 7772, 205999, 408178, 0
1450.001967, 10.000025, 153723, 1180, 3975.1, 2711, 4348, 10922, 205644, 415524, 0
1460.001965, 9.999998, 155145, 1167, 3927.5, 2716, 4294, 7945, 205422, 344708, 0
1470.001941, 9.999976, 160777, 1202, 3802.4, 2702, 4358, 8338, 205445, 383378, 1
1480.002086, 10.000145, 169658, 1189, 3614.2, 2707, 4318, 7275, 205524, 419720, 1
1490.002016, 9.99993, 161131, 1147, 3625.2, 2702, 4302, 6714, 205916, 274426, 0
1500.001947, 9.999931, 163354, 1188, 3819.2, 2719, 4311, 6702, 205765, 626664, 0
1510.002262, 10.000315, 163354, 1180, 3710.5, 2693, 4224, 6194, 207014, 375167, 0
1520.00093, 9.998668, 148057, 1165, 4000.0, 2705, 4427, 7798, 205723, 407655, 0
1530.001949, 10.001019, 169461, 1195, 3709.5, 2681, 4237, 6783, 206023, 374399, 0
1540.001979, 10.00003, 164643, 1127, 3711.0, 2689, 4368, 7411, 205825, 442833, 0
1550.001978, 9.999999, 166986, 1211, 3621.2, 2689, 4247, 6682, 205856, 418720, 0
1560.001957, 9.999979, 169271, 1229, 3472.8, 2677, 4121, 6043, 205654, 415924, 0
1570.001937, 9.99998, 175831, 1155, 3542.6, 2666, 4121, 6434, 205337, 1002213, 0
1580.001952, 10.000015, 147318, 1205, 4051.6, 2730, 4397, 8537, 206229, 390613, 0
1590.001973, 10.000021, 152592, 1192, 3908.1, 2710, 4324, 8485, 206360, 408341, 0
1600.001972, 9.999999, 138634, 1183, 4524.6, 2976, 6712, 13019, 205938, 258786, 0
1610.002003, 10.000031, 164818, 1150, 3767.9, 2718, 4402, 7146, 205857, 379806, 0
1620.001945, 9.999942, 181074, 1228, 3385.9, 2647, 4033, 5702, 205876, 626905, 0
1630.001935, 9.99999, 152796, 1194, 3951.7, 2703, 4306, 8152, 205713, 410118, 0
1640.002009, 10.000074, 165832, 1182, 3633.0, 2673, 4189, 6553, 206053, 404003, 0
1650.001963, 9.999954, 169842, 1202, 3545.8, 2661, 4172, 6397, 205882, 409005, 0
1660.002033, 10.00007, 150448, 1145, 4161.3, 2754, 4663, 8028, 206073, 414739, 0
1670.002052, 10.000019, 170743, 1067, 3597.7, 2668, 4264, 6577, 205839, 413945, 0
1680.001974, 9.999922, 160344, 1226, 3770.2, 2685, 4280, 6518, 206309, 424868, 0
1690.001966, 9.999992, 157949, 1218, 3642.9, 2670, 4220, 6610, 205832, 410123, 0
1700.001948, 9.999982, 174276, 1176, 3628.6, 2666, 4123, 6461, 205507, 407173, 0
1710.001982, 10.000034, 152829, 1229, 3842.4, 2711, 4381, 7932, 205968, 624007, 0
1720.00195, 9.999968, 157222, 1175, 3889.6, 2714, 4562, 8670, 206040, 1002998, 0
1730.001952, 10.000002, 139522, 1172, 4313.8, 2728, 4531, 51279, 206288, 385997, 0
1740.001942, 9.99999, 153266, 1083, 3991.4, 2702, 4468, 23084, 205769, 408644, 0
1750.002033, 10.000091, 163802, 1176, 3738.5, 2689, 4280, 6819, 205651, 260649, 0
1760.001943, 9.99991, 176108, 1201, 3472.7, 2638, 4079, 6483, 205762, 411794, 1
1770.002029, 10.000086, 169078, 1223, 3448.2, 2665, 4142, 6280, 205761, 367206, 0
1780.001961, 9.999932, 110119, 1158, 5594.7, 2710, 4601, 8317, 215840, 3264435, 0
1790.002116, 10.000155, 175515, 1221, 3511.7, 2663, 4181, 6520, 205459, 1004909, 1
1800.001338, 9.999222, 143803, 1152, 4163.2, 2711, 4495, 32933, 205941, 381891, 0
1810.000927, 9.999589, 154850, 1168, 3897.5, 2689, 4256, 7927, 206434, 408194, 0
1820.002083, 10.001156, 171002, 1162, 3678.2, 2669, 4167, 6485, 205628, 400625, 0
1830.000937, 9.998854, 156981, 1192, 3765.7, 2683, 4284, 7145, 205757, 394542, 0
1840.001979, 10.001042, 151680, 1172, 4016.1, 2731, 4549, 7783, 206009, 340811, 0
1850.002118, 10.000139, 153319, 1156, 4017.2, 2701, 4386, 8071, 206834, 411977, 0
1860.001963, 9.999845, 152944, 1224, 3913.9, 2694, 4312, 7944, 205881, 273476, 0
1870.001932, 9.999969, 165248, 1102, 3738.7, 2681, 4230, 7321, 205575, 366795, 0
1880.001998, 10.000066, 161505, 1197, 3730.6, 2686, 4185, 6880, 205518, 350963, 0
1890.001946, 9.999948, 176475, 1203, 3461.7, 2656, 4142, 6014, 205918, 406486, 0
1900.002, 10.000054, 159397, 1183, 3780.5, 2714, 4436, 7429, 206150, 361251, 0
1910.002075, 10.000075, 158511, 1113, 3741.3, 2685, 4286, 6695, 205750, 383165, 0
1920.001989, 9.999914, 161500, 1151, 3841.1, 2660, 4252, 7671, 206183, 614105, 0
1930.001953, 9.999964, 172726, 1189, 3573.7, 2668, 4224, 6788, 205693, 339422, 0
1940.001945, 9.999992, 166531, 1216, 3649.1, 2677, 4189, 6418, 205649, 409666, 0
1950.00193, 9.999985, 167165, 1142, 3649.0, 2662, 4202, 6649, 205824, 420176, 0
1960.002177, 10.000247, 174251, 1209, 3495.6, 2682, 4266, 6466, 205713, 420983, 0
1970.001046, 9.998869, 140116, 1118, 4121.9, 2706, 4442, 20285, 206118, 368608, 0
1980.001932, 10.000886, 173914, 1176, 3577.9, 2661, 4156, 6577, 205870, 248640, 0
1990.002065, 10.000133, 160034, 1147, 3711.6, 2658, 4257, 7611, 205739, 623721, 0
2000.000976, 9.998911, 154423, 1174, 3937.7, 2699, 4347, 29676, 205730, 402078, 0
2010.001941, 10.000965, 154673, 1145, 3881.4, 2715, 4390, 11723, 205324, 408213, 0
2020.001955, 10.000014, 155785, 1183, 3966.3, 2695, 4455, 19616, 205967, 1001375, 0
2030.002048, 10.000093, 153828, 1157, 3859.1, 2674, 4291, 7171, 205935, 369153, 0
2040.000932, 9.998884, 172281, 1247, 3596.7, 2673, 4185, 6219, 205413, 411314, 0
2050.002019, 10.001087, 162163, 1201, 3601.8, 2653, 4145, 6469, 206018, 421463, 0
2060.002039, 10.00002, 161676, 1215, 3880.4, 2701, 4327, 7206, 206006, 406627, 0
2070.002003, 9.999964, 157961, 1142, 3801.4, 2701, 4251, 6274, 205411, 625190, 0
2080.002004, 10.000001, 165457, 1149, 3730.8, 2669, 4284, 7807, 206115, 419802, 0
2090.001978, 9.999974, 160821, 1150, 3696.0, 2670, 4191, 6744, 205548, 421742, 0
2100.002293, 10.000315, 175270, 1190, 3522.4, 2663, 4129, 6797, 205657, 287529, 0
2110.000976, 9.998683, 168116, 1159, 3597.4, 2668, 4151, 6644, 205527, 408568, 0
2120.001949, 10.000973, 145612, 1163, 4163.9, 2720, 4429, 10220, 206123, 409661, 0
2130.001968, 10.000019, 157229, 1158, 3846.8, 2682, 4350, 7013, 205798, 613159, 0
2140.002098, 10.00013, 163258, 1155, 3788.4, 2687, 4394, 7865, 205714, 407128, 0
2150.001951, 9.999853, 163115, 1219, 3617.1, 2672, 4310, 7065, 205751, 310092, 0
2160.001995, 10.000044, 184089, 1251, 3342.0, 2637, 4009, 5636, 205516, 410066, 0
2170.002045, 10.00005, 145465, 1204, 3975.4, 2679, 4526, 22602, 205885, 613471, 0
2180.001958, 9.999913, 161977, 1168, 3761.8, 2675, 4198, 6504, 206068, 291697, 0
2190.001934, 9.999976, 151594, 1090, 4116.8, 2718, 4457, 8141, 206184, 398857, 0
2200.001945, 10.000011, 158201, 1174, 3764.8, 2674, 4337, 8119, 205710, 626923, 0
2210.00195, 10.000005, 155847, 1227, 3965.2, 2748, 4633, 9761, 205316, 308344, 0
2220.002107, 10.000157, 154296, 1177, 3906.9, 2697, 4347, 7622, 206311, 421048, 0
2230.001935, 9.999828, 158909, 1129, 3767.9, 2684, 4253, 7539, 205817, 614721, 0
2240.001964, 10.000029, 171401, 1217, 3540.5, 2671, 4150, 6567, 205697, 278022, 0
2250.002191, 10.000227, 153864, 1191, 4103.6, 2710, 4443, 27847, 206615, 369925, 0
2260.000964, 9.998773, 148885, 1186, 4017.6, 2702, 4418, 8798, 206063, 411263, 0
2270.001984, 10.00102, 158606, 1234, 3879.8, 2725, 4531, 7881, 206130, 404016, 1
2280.001995, 10.000011, 155980, 1116, 3786.3, 2678, 4252, 8331, 205765, 622918, 0
2290.002001, 10.000006, 154740, 1177, 4136.0, 2712, 4452, 7969, 206210, 409420, 0
2300.001974, 9.999973, 159514, 1115, 3819.7, 2694, 4328, 7806, 205443, 421231, 0
2310.002025, 10.000051, 144382, 1145, 4151.0, 2743, 4495, 7741, 208078, 421277, 0
2320.000969, 9.998944, 164360, 1181, 3710.7, 2702, 4284, 6588, 206351, 372076, 0
2330.001979, 10.00101, 158402, 1196, 3784.1, 2731, 4481, 7443, 205552, 1002167, 0
2340.002002, 10.000023, 161113, 1186, 3767.1, 2672, 4176, 6748, 207073, 421476, 0
2350.001933, 9.999931, 176231, 1204, 3468.4, 2659, 4097, 6024, 205161, 409979, 0
2360.002046, 10.000113, 147189, 1178, 4057.0, 2721, 4475, 10494, 205595, 418608, 0
2370.002002, 9.999956, 160049, 1135, 3859.4, 2691, 4282, 7525, 205875, 1000493, 0
2380.001939, 9.999937, 173805, 1164, 3493.6, 2673, 4221, 6574, 205755, 419289, 0
2390.002081, 10.000142, 158019, 1148, 3821.4, 2700, 4474, 7386, 205771, 421787, 0
2400.000926, 9.998845, 149185, 1242, 4104.3, 2712, 4392, 7359, 207399, 409388, 0
2410.00198, 10.001054, 162471, 1224, 3748.6, 2674, 4212, 6324, 206795, 322268, 0
2420.001948, 9.999968, 171950, 1132, 3537.3, 2661, 4128, 6580, 205900, 387773, 0
2430.001983, 10.000035, 174938, 1169, 3462.3, 2668, 4104, 6055, 205334, 275849, 0
2440.002294, 10.000311, 170881, 1147, 3476.6, 2651, 4107, 6837, 205644, 422296, 0
2450.00094, 9.998646, 161231, 1165, 3721.6, 2690, 4414, 7430, 206025, 272392, 0
2460.002023, 10.001083, 181152, 1150, 3456.6, 2645, 4048, 5870, 205933, 394589, 0
2470.00198, 9.999957, 176935, 1144, 3426.6, 2663, 4121, 5837, 205490, 1003144, 0
2480.001942, 9.999962, 164629, 1172, 3647.6, 2675, 4162, 6423, 205485, 408030, 0
2490.002066, 10.000124, 169406, 1115, 3540.5, 2655, 4136, 6074, 206034, 409692, 0
2500.000995, 9.998929, 155320, 1167, 3879.9, 2697, 4289, 7493, 207341, 420620, 0
2510.00198, 10.000985, 163492, 1188, 3765.4, 2671, 4344, 7965, 205841, 411112, 0
2520.001931, 9.999951, 158033, 1183, 3763.1, 2667, 4197, 7333, 206105, 611887, 0
2530.001937, 10.000006, 162911, 1114, 3735.4, 2684, 4254, 6640, 205844, 421493, 0
2540.001966, 10.000029, 168169, 1256, 3582.1, 2673, 4145, 6075, 205489, 406533, 0
2550.002054, 10.000088, 170784, 1215, 3499.8, 2667, 4145, 6342, 205602, 403131, 0
2560.002007, 9.999953, 152839, 1189, 4089.6, 2708, 4485, 12189, 205767, 418791, 0
2570.002055, 10.000048, 177815, 1206, 3440.3, 2672, 4269, 6515, 205631, 626373, 0
2580.00194, 9.999885, 150951, 1160, 4038.8, 2718, 4360, 9709, 205647, 623592, 1
2590.001934, 9.999994, 155806, 1133, 3821.3, 2699, 4374, 8123, 205696, 384169, 0
2600.002011, 10.000077, 175249, 1113, 3541.3, 2672, 4150, 6111, 205554, 282150, 0
2610.001958, 9.999947, 167347, 1175, 3589.6, 2676, 4153, 6227, 205529, 408997, 0
2620.001965, 10.000007, 176319, 1203, 3483.2, 2647, 4140, 6339, 206074, 467877, 0
2630.002047, 10.000082, 155459, 1216, 3745.2, 2699, 4420, 7095, 206155, 419598, 0
2640.001959, 9.999912, 167587, 1213, 3743.0, 2677, 4227, 7444, 205892, 264609, 0
2650.001995, 10.000036, 163494, 1197, 3597.5, 2656, 4140, 6341, 206198, 346295, 0
2660.002013, 10.000018, 166894, 1185, 3725.2, 2679, 4211, 6470, 205591, 623510, 0
2670.001968, 9.999955, 167246, 1208, 3710.4, 2678, 4187, 6632, 205441, 418189, 0
2680.001962, 9.999994, 150057, 1126, 3993.4, 2698, 4327, 7796, 206006, 411798, 0
2690.001991, 10.000029, 154972, 1141, 3891.1, 2715, 4620, 9231, 206011, 408109, 1
2700.001938, 9.999947, 167559, 1160, 3708.2, 2685, 4214, 7353, 206018, 391900, 0
2710.001972, 10.000034, 160118, 1167, 3747.9, 2699, 4227, 7578, 205463, 414521, 1
2720.002018, 10.000046, 144743, 1123, 4146.7, 2725, 4357, 12592, 206094, 405431, 1
2730.002008, 9.99999, 147078, 1227, 4146.1, 2695, 4464, 8838, 205825, 626104, 0
2740.001981, 9.999973, 165138, 1124, 3680.1, 2685, 4235, 6507, 205604, 421042, 0
2750.002009, 10.000028, 154799, 1118, 3926.5, 2703, 4573, 7892, 205894, 392077, 1
2760.001952, 9.999943, 169109, 1231, 3585.6, 2678, 4181, 6201, 205451, 301320, 0
2770.00229, 10.000338, 172280, 1159, 3528.4, 2650, 4166, 6417, 205831, 408773, 1
2780.001189, 9.998899, 166490, 1171, 3566.6, 2668, 4101, 5925, 205719, 1002337, 1
2790.00095, 9.999761, 166315, 1127, 3739.7, 2680, 4245, 7215, 205161, 311717, 0
2800.002142, 10.001192, 176413, 1156, 3440.4, 2657, 4084, 5784, 205601, 611923, 0
2810.000954, 9.998812, 148436, 1182, 3985.6, 2710, 4626, 8680, 205768, 622898, 0
2820.001963, 10.001009, 153796, 1184, 3884.1, 2677, 4407, 8827, 206169, 409738, 1
2830.001946, 9.999983, 163899, 1183, 3771.8, 2700, 4326, 6973, 205660, 356786, 1
2840.001928, 9.999982, 157033, 1098, 3888.8, 2679, 4333, 7380, 205544, 416639, 0
2850.001938, 10.00001, 163724, 1222, 3754.9, 2691, 4256, 6576, 205635, 411488, 0
2860.001953, 10.000015, 163012, 1215, 3582.2, 2648, 4069, 6055, 205490, 265242, 0
