elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
440.001972, 10.001005, 8312, 1180, 3776.6, 2557, 4320, 8033, 204956, 242755, 0
450.002048, 10.000076, 8052, 1311, 3734.2, 2572, 4183, 6341, 204515, 207295, 0
460.001952, 9.999904, 9016, 1302, 3223.0, 2524, 4040, 5698, 203048, 243978, 0
470.001976, 10.000024, 8508, 1216, 3670.5, 2553, 4197, 6710, 204572, 241738, 0
480.001985, 10.000009, 8646, 1221, 3501.0, 2504, 4084, 6113, 205380, 245363, 0
490.001961, 9.999976, 8303, 1259, 3731.0, 2567, 4316, 7102, 205424, 244244, 0
500.002162, 10.000201, 8546, 1395, 3609.3, 2577, 4306, 6866, 205654, 243740, 0
510.001029, 9.998867, 8737, 1402, 3395.4, 2519, 4110, 6061, 204436, 242488, 0
520.000962, 9.999933, 9212, 1374, 3290.8, 2504, 3956, 5612, 206310, 243992, 0
530.002203, 10.001241, 7876, 1365, 3847.2, 2552, 4203, 7674, 206358, 435886, 0
540.002126, 9.999923, 7734, 1270, 3835.7, 2573, 4284, 9805, 204102, 209056, 0
550.001925, 9.999799, 7795, 1289, 3675.6, 2576, 4238, 9224, 204000, 240558, 0
560.001959, 10.000034, 8628, 1177, 3274.0, 2558, 4280, 6214, 202925, 207211, 0
570.001932, 9.999973, 8849, 1372, 3426.4, 2513, 4036, 6076, 206417, 241698, 0
580.001973, 10.000041, 8658, 1297, 3503.3, 2538, 4193, 6583, 204039, 243223, 0
590.001946, 9.999973, 8440, 1296, 3310.9, 2520, 4102, 6435, 200894, 244867, 0
600.002101, 10.000155, 8548, 1231, 3452.8, 2556, 4125, 6281, 204161, 221034, 0
610.001955, 9.999854, 9190, 1410, 3284.4, 2493, 4039, 6525, 206750, 244801, 0
620.001964, 10.000009, 8354, 1355, 3414.1, 2557, 4274, 6736, 197944, 244868, 0
630.00213, 10.000166, 8772, 1250, 3401.7, 2499, 4017, 6039, 205950, 243108, 0
640.000961, 9.998831, 8427, 1303, 3583.4, 2538, 4125, 6550, 204943, 242915, 0
650.002081, 10.00112, 8442, 1183, 3329.7, 2505, 4050, 5916, 203919, 247708, 0
660.001036, 9.998955, 8509, 1302, 3541.0, 2510, 4178, 6462, 206202, 245499, 0
670.002005, 10.000969, 7961, 1197, 4030.0, 2568, 4364, 10709, 205137, 243941, 0
680.002296, 10.000291, 7609, 1129, 3752.7, 2576, 4397, 9106, 205475, 243941, 0
690.001072, 9.998776, 8493, 1280, 3741.9, 2569, 4273, 7510, 206470, 244119, 0
700.000952, 9.99988, 9414, 1292, 3193.9, 2508, 4023, 6185, 205323, 243896, 0
710.002089, 10.001137, 8552, 1431, 3379.3, 2517, 4070, 6161, 206085, 244410, 0
720.000954, 9.998865, 8348, 1216, 3585.8, 2546, 4167, 6438, 203008, 243522, 0
730.00222, 10.001266, 7585, 1297, 3790.1, 2577, 4228, 7193, 204283, 243819, 0
740.001181, 9.998961, 8246, 1257, 3546.2, 2568, 4333, 7321, 205858, 243135, 0
750.001949, 10.000768, 8358, 1290, 3688.6, 2581, 4235, 7757, 204242, 242777, 0
760.001944, 9.999995, 8059, 1177, 3602.6, 2560, 4230, 7894, 203420, 239943, 0
770.001967, 10.000023, 8866, 1381, 3556.0, 2510, 4057, 7031, 204989, 244305, 0
780.002012, 10.000045, 9153, 1338, 3307.1, 2519, 4031, 5759, 204846, 243319, 0
790.001935, 9.999923, 8240, 1364, 3502.4, 2542, 4110, 7550, 205194, 246885, 0
800.001993, 10.000058, 8448, 1173, 3648.3, 2561, 4309, 8447, 204461, 248354, 0
810.002004, 10.000011, 9094, 1372, 3301.1, 2516, 4095, 6146, 205722, 245693, 0
820.002228, 10.000224, 8291, 1368, 3636.6, 2542, 4121, 6148, 204942, 246221, 0
830.001321, 9.999093, 9000, 1189, 3302.6, 2506, 4018, 6039, 203744, 245173, 0
840.000932, 9.999611, 8681, 1324, 3448.6, 2525, 4121, 6264, 204111, 276998, 0
850.001963, 10.001031, 8974, 1258, 3377.8, 2543, 4141, 6189, 204967, 244996, 0
860.001933, 9.99997, 8397, 1272, 3596.9, 2567, 4312, 7656, 204895, 246998, 0
870.001945, 10.000012, 8350, 1280, 3437.8, 2538, 4299, 7026, 204741, 249204, 0
880.001938, 9.999993, 8533, 1334, 3587.1, 2532, 4139, 7359, 206496, 246765, 0
890.001994, 10.000056, 8374, 1202, 3532.0, 2540, 4098, 6655, 203997, 213443, 0
900.001945, 9.999951, 8159, 1220, 3536.3, 2524, 4090, 7054, 204515, 246057, 0
910.001953, 10.000008, 7999, 1287, 3785.0, 2544, 4373, 11527, 204576, 246003, 0
920.002006, 10.000053, 8647, 1320, 3453.0, 2530, 4079, 6663, 203757, 243662, 0
930.002, 9.999994, 9102, 1317, 3328.6, 2553, 4314, 6912, 205162, 246616, 0
940.001947, 9.999947, 8005, 1247, 3810.1, 2561, 4191, 13097, 204508, 245201, 0
950.002, 10.000053, 8718, 1232, 3123.7, 2499, 4086, 5847, 203847, 247238, 0
960.001964, 9.999964, 8680, 1292, 3387.1, 2539, 4103, 6485, 203991, 248085, 0
970.001982, 10.000018, 8955, 1231, 3370.9, 2563, 4111, 6312, 202928, 243711, 0
980.001988, 10.000006, 7986, 1286, 3795.8, 2556, 4218, 7710, 203988, 207838, 0
990.001948, 9.99996, 8404, 1294, 3637.2, 2581, 4355, 6924, 205223, 248521, 0
1000.001945, 9.999997, 9154, 1385, 3104.5, 2529, 4010, 5560, 203330, 245612, 0
1010.001933, 9.999988, 8627, 1181, 3362.3, 2546, 4078, 6012, 203486, 244714, 0
1020.00193, 9.999997, 7783, 1172, 4089.6, 2554, 4205, 13493, 206431, 250781, 0
1030.001934, 10.000004, 8713, 1337, 3372.3, 2545, 4126, 6547, 203202, 246727, 0
1040.001965, 10.000031, 7897, 1125, 3786.6, 2569, 4272, 8135, 206153, 246023, 0
1050.001943, 9.999978, 8686, 1125, 3329.2, 2547, 4198, 7268, 201905, 248522, 0
1060.002004, 10.000061, 9053, 1365, 3264.3, 2533, 4047, 6037, 205243, 248890, 0
1070.002002, 9.999998, 8178, 1263, 3783.1, 2542, 4190, 8181, 205035, 246610, 0
1080.001972, 9.99997, 8797, 1213, 3502.7, 2541, 4063, 6525, 205133, 245706, 0
1090.001953, 9.999981, 8845, 1259, 3283.3, 2545, 4157, 6050, 203222, 245635, 0
1100.001996, 10.000043, 8733, 1241, 3281.4, 2539, 4128, 6069, 203443, 246038, 0
1110.001932, 9.999936, 8367, 1238, 3535.2, 2533, 4119, 6818, 205422, 246020, 0
1120.001978, 10.000046, 9196, 1238, 3289.3, 2519, 4038, 6075, 205803, 246874, 0
1130.002103, 10.000125, 8690, 1343, 3358.5, 2536, 4070, 6281, 205439, 246767, 0
1140.001933, 9.99983, 8685, 1306, 3400.8, 2504, 4023, 5776, 205905, 245615, 0
1150.00213, 10.000197, 9414, 1256, 3250.9, 2528, 4049, 6081, 203974, 246329, 0
1160.00109, 9.99896, 8715, 1206, 3373.1, 2541, 4186, 6466, 204127, 245919, 0
1170.00098, 9.99989, 7996, 1340, 3567.1, 2589, 4355, 7925, 203271, 245529, 0
1180.003575, 10.002595, 8208, 1148, 3547.8, 2555, 4199, 7625, 205386, 246174, 0
1190.000947, 9.997372, 8431, 1302, 3393.8, 2544, 4248, 6732, 204338, 657092, 0
1200.002013, 10.001066, 7781, 1252, 3819.5, 2552, 4167, 7510, 205926, 245852, 0
1210.001958, 9.999945, 8764, 1189, 3795.0, 2552, 4189, 7524, 205983, 246807, 0
1220.001979, 10.000021, 9034, 1320, 3255.4, 2527, 4121, 6182, 203823, 246817, 0
1230.001949, 9.99997, 8549, 1309, 3456.2, 2542, 4230, 8452, 203110, 242745, 0
1240.001941, 9.999992, 8357, 1282, 3651.6, 2540, 4226, 7231, 205539, 244299, 0
1250.002012, 10.000071, 8465, 1295, 3516.0, 2544, 4166, 7054, 204623, 244263, 0
1260.001949, 9.999937, 8352, 1253, 3720.9, 2523, 4122, 7481, 204746, 245751, 0
1270.001966, 10.000017, 8939, 1280, 3300.5, 2517, 4063, 5863, 204344, 243766, 0
1280.002096, 10.00013, 7788, 1232, 4007.2, 2559, 4301, 12390, 204925, 245491, 0
1290.00096, 9.998864, 8631, 1260, 3641.9, 2558, 4310, 8036, 206043, 245605, 0
1300.002063, 10.001103, 7783, 1198, 4050.2, 2588, 4291, 39693, 204948, 244535, 0
1310.002254, 10.000191, 4776, 1305, 3771.0, 2510, 4228, 7025, 205405, 243533, 0
1320.000973, 9.998719, 8344, 1288, 3764.7, 2544, 4109, 8607, 204670, 243885, 0
1330.002013, 10.00104, 8203, 1328, 3831.2, 2535, 4154, 8528, 222495, 356541, 0
1340.002137, 10.000124, 8832, 1316, 3222.5, 2534, 4117, 5999, 202143, 244001, 0
1350.000932, 9.998795, 8628, 1261, 3520.7, 2551, 4285, 7203, 204569, 243393, 0
1360.002, 10.001068, 8606, 1311, 3571.9, 2534, 4134, 6330, 205417, 247024, 0
1370.001949, 9.999949, 8364, 1225, 3534.3, 2549, 4239, 6751, 206556, 245010, 0
1380.002002, 10.000053, 8443, 1219, 3797.0, 2519, 4081, 7427, 206984, 406654, 0
1390.001942, 9.99994, 8973, 1328, 3490.7, 2536, 4057, 5938, 205205, 245995, 0
1400.00202, 10.000078, 8786, 1223, 3283.8, 2542, 4026, 5992, 205357, 242665, 0
1410.000957, 9.998937, 8025, 1298, 3805.9, 2535, 4211, 6927, 206619, 247822, 0
1420.002081, 10.001124, 8440, 1215, 3561.5, 2553, 4191, 6586, 202992, 246871, 0
1430.00099, 9.998909, 8383, 1157, 3763.6, 2537, 4245, 7463, 204477, 246276, 0
1440.001942, 10.000952, 8309, 1226, 3525.3, 2536, 4146, 7187, 204404, 246595, 0
1450.001967, 10.000025, 8098, 1309, 3928.5, 2568, 4248, 39353, 204092, 246089, 0
1460.001965, 9.999998, 8136, 1255, 3871.7, 2564, 4233, 7665, 206408, 285046, 0
1470.001941, 9.999976, 8431, 1290, 3755.1, 2542, 4288, 26368, 204102, 244558, 0
1480.002086, 10.000145, 8831, 1238, 3402.7, 2532, 4217, 7011, 204893, 244846, 0
1490.002016, 9.99993, 8710, 1289, 3503.2, 2556, 4215, 6542, 205514, 244709, 0
1500.001947, 9.999931, 8229, 1266, 3717.4, 2564, 4186, 6893, 203886, 243310, 0
1510.002262, 10.000315, 8619, 1295, 3329.0, 2519, 4077, 5800, 202169, 245906, 0
1520.00093, 9.998668, 7932, 1320, 3985.2, 2547, 4265, 9492, 204568, 244509, 0
1530.001949, 10.001019, 8595, 1297, 3568.7, 2521, 4121, 6767, 205780, 243118, 0
1540.001979, 10.00003, 8457, 1295, 3541.6, 2539, 4295, 7292, 204458, 246086, 0
1550.001978, 9.999999, 8607, 1319, 3348.5, 2534, 4119, 6077, 204015, 243861, 0
1560.001957, 9.999979, 9264, 1394, 3323.4, 2513, 4001, 5982, 205101, 244400, 0
1570.001937, 9.99998, 9118, 1269, 3347.9, 2497, 4054, 6576, 204946, 244509, 0
1580.001952, 10.000015, 7769, 1245, 3957.7, 2557, 4239, 10637, 203802, 207461, 0
1590.001973, 10.000021, 8437, 1215, 3903.2, 2564, 4253, 10122, 213813, 244944, 0
1600.001972, 9.999999, 6966, 1311, 4605.8, 2824, 6663, 20496, 205711, 243212, 0
1610.002003, 10.000031, 8662, 1213, 3675.8, 2540, 4276, 7744, 203182, 244902, 0
1620.001945, 9.999942, 9342, 1365, 3155.1, 2485, 3952, 5399, 205254, 243346, 0
1630.001935, 9.99999, 7971, 1263, 3711.7, 2547, 4199, 7675, 205520, 385660, 0
1640.002009, 10.000074, 8757, 1308, 3244.5, 2515, 4089, 5700, 203055, 423867, 0
1650.001963, 9.999954, 9101, 1324, 3207.6, 2511, 4130, 6224, 204089, 243687, 0
1660.002033, 10.00007, 7806, 1261, 3791.3, 2572, 4404, 7413, 205000, 245340, 0
1670.002052, 10.000019, 9090, 1240, 3454.4, 2511, 4167, 6295, 206627, 245923, 0
1680.001974, 9.999922, 8532, 1306, 3521.3, 2535, 4198, 6230, 206518, 245711, 0
1690.001966, 9.999992, 8804, 1278, 3220.9, 2516, 4115, 6263, 201766, 205867, 0
1700.001948, 9.999982, 8925, 1278, 3523.3, 2491, 4048, 6324, 205541, 307492, 0
1710.001982, 10.000034, 8239, 1282, 3810.6, 2563, 4298, 9965, 205780, 244823, 0
1720.00195, 9.999968, 8340, 1254, 3546.7, 2535, 4379, 7314, 206238, 243969, 0
1730.001952, 10.000002, 7384, 1143, 4133.6, 2567, 4249, 50835, 205503, 246494, 0
1740.001942, 9.99999, 8064, 1349, 3719.3, 2537, 4357, 26641, 203110, 242601, 0
1750.002033, 10.000091, 8525, 1179, 3682.4, 2505, 4091, 6917, 204408, 243638, 0
1760.001943, 9.99991, 9242, 1219, 3256.9, 2488, 3979, 6294, 205855, 244067, 0
1770.002029, 10.000086, 9109, 1152, 3364.8, 2491, 4132, 6669, 203785, 243392, 0
1780.001961, 9.999932, 5630, 1324, 4080.3, 2558, 4472, 9360, 205493, 244429, 0
1790.002116, 10.000155, 9193, 1308, 3178.3, 2500, 4045, 6335, 203536, 242431, 0
1800.001338, 9.999222, 7696, 1253, 3828.3, 2537, 4363, 21543, 204624, 244126, 0
1810.000927, 9.999589, 8287, 1161, 3730.8, 2537, 4185, 14706, 204963, 242528, 0
1820.002083, 10.001156, 8637, 1312, 3561.3, 2511, 4101, 7245, 202919, 244046, 0
1830.000937, 9.998854, 8324, 1226, 3760.4, 2509, 4181, 7474, 204327, 288011, 0
1840.001979, 10.001042, 7917, 1318, 3624.4, 2556, 4353, 7552, 204417, 246022, 0
1850.002118, 10.000139, 8054, 1232, 3796.6, 2542, 4251, 8121, 204545, 242495, 0
1860.001963, 9.999845, 8099, 1200, 3640.0, 2526, 4173, 7724, 204011, 243726, 0
1870.001932, 9.999969, 8482, 1327, 3336.7, 2523, 4107, 6505, 195832, 409493, 0
1880.001998, 10.000066, 8726, 1228, 3549.4, 2535, 4087, 6784, 204592, 245515, 0
1890.001946, 9.999948, 9247, 1238, 3381.3, 2504, 4063, 5807, 205403, 243246, 0
1900.002, 10.000054, 8239, 1290, 3673.0, 2569, 4385, 7415, 205377, 243984, 0
1910.002075, 10.000075, 8507, 1289, 3664.9, 2517, 4135, 6323, 205973, 241222, 0
1920.001989, 9.999914, 8353, 1154, 3476.8, 2495, 4107, 6685, 204507, 242839, 0
1930.001953, 9.999964, 9030, 1244, 3113.3, 2513, 4053, 6013, 203919, 242957, 0
1940.001945, 9.999992, 8678, 1325, 3392.0, 2512, 4057, 6481, 204368, 241478, 0
1950.00193, 9.999985, 8637, 1225, 3360.0, 2505, 4103, 6589, 203300, 246020, 0
1960.002177, 10.000247, 9038, 1289, 3235.8, 2527, 4181, 6396, 204790, 244662, 0
1970.001046, 9.998869, 7732, 1176, 3944.6, 2548, 4240, 25623, 204254, 242693, 0
1980.001932, 10.000886, 8942, 1336, 3618.0, 2507, 4114, 6867, 206262, 244907, 0
1990.002065, 10.000133, 8618, 1177, 3489.3, 2520, 4230, 9324, 202910, 243545, 0
2000.000976, 9.998911, 7933, 1158, 3605.6, 2551, 4176, 14944, 204653, 206911, 0
2010.001941, 10.000965, 8290, 1186, 3497.9, 2544, 4251, 8525, 203709, 241057, 0
2020.001955, 10.000014, 8063, 1254, 3656.3, 2535, 4251, 11172, 204908, 380050, 0
2030.002048, 10.000093, 8223, 1315, 3793.7, 2515, 4169, 7772, 206078, 243600, 0
2040.000932, 9.998884, 8817, 1414, 3574.1, 2509, 4147, 6453, 205666, 241595, 0
2050.002019, 10.001087, 8961, 1271, 3355.8, 2517, 4050, 6236, 204675, 243220, 0
2060.002039, 10.00002, 8110, 1131, 3416.0, 2531, 4161, 5936, 205466, 242669, 0
2070.002003, 9.999964, 8370, 1249, 3507.3, 2521, 4106, 5959, 205866, 256413, 0
2080.002004, 10.000001, 8570, 1222, 3387.6, 2527, 4208, 7317, 203643, 242470, 0
2090.001978, 9.999974, 8737, 1240, 3437.1, 2512, 4081, 6603, 204568, 242899, 0
2100.002293, 10.000315, 9200, 1266, 3250.7, 2507, 4101, 7195, 203036, 241827, 0
2110.000976, 9.998683, 8857, 1259, 3337.5, 2524, 4079, 6006, 204222, 245633, 0
2120.001949, 10.000973, 7557, 1256, 4004.8, 2563, 4297, 18624, 204650, 243197, 0
2130.001968, 10.000019, 8421, 1103, 3560.5, 2525, 4222, 6959, 204370, 241964, 0
2140.002098, 10.00013, 8517, 1264, 3631.5, 2538, 4286, 7017, 204503, 243763, 0
2150.001951, 9.999853, 9004, 1272, 3405.7, 2497, 4225, 6920, 203840, 240496, 0
2160.001995, 10.000044, 9526, 1308, 3146.6, 2483, 3964, 5519, 205005, 242914, 0
2170.002045, 10.00005, 8097, 1171, 4047.7, 2521, 4458, 22514, 239975, 244466, 0
2180.001958, 9.999913, 8460, 1306, 3393.7, 2503, 4051, 6266, 203682, 243376, 0
2190.001934, 9.999976, 7762, 1146, 3928.2, 2557, 4249, 8569, 205816, 245272, 0
2200.001945, 10.000011, 8459, 1286, 3470.7, 2510, 4179, 7816, 204465, 242136, 0
2210.00195, 10.000005, 8020, 1245, 3786.6, 2588, 4497, 10362, 205671, 243901, 0
2220.002107, 10.000157, 8168, 1265, 3670.5, 2519, 4178, 7768, 205238, 242237, 0
2230.001935, 9.999828, 8814, 1207, 3380.7, 2524, 4113, 7119, 202937, 244105, 0
2240.001964, 10.000029, 8954, 1144, 3355.8, 2486, 4036, 6368, 204428, 246532, 0
2250.002191, 10.000227, 7615, 1321, 4173.7, 2537, 4231, 41950, 206166, 247616, 0
2260.000964, 9.998773, 8072, 1323, 4036.0, 2559, 4401, 34060, 205181, 250873, 0
2270.001984, 10.00102, 7999, 1153, 3731.9, 2560, 4401, 8470, 203701, 248175, 0
2280.001995, 10.000011, 8525, 1221, 3572.8, 2518, 4135, 8037, 205822, 273296, 0
2290.002001, 10.000006, 7795, 1294, 3989.6, 2553, 4308, 9588, 205536, 245666, 0
2300.001974, 9.999973, 8371, 1108, 3698.7, 2526, 4180, 9175, 204811, 249667, 0
2310.002025, 10.000051, 7574, 1130, 4113.8, 2572, 4270, 7919, 204519, 246337, 0
2320.000969, 9.998944, 8611, 1246, 3615.0, 2540, 4165, 6970, 206173, 247668, 0
2330.001979, 10.00101, 8554, 1302, 3601.5, 2563, 4355, 7196, 202964, 244989, 0
2340.002002, 10.000023, 8411, 1271, 3724.0, 2501, 4039, 6673, 229896, 248165, 0
2350.001933, 9.999931, 9275, 1296, 3430.3, 2497, 3975, 6170, 206379, 247457, 0
2360.002046, 10.000113, 7818, 1165, 3889.2, 2557, 4313, 8671, 204619, 244974, 0
2370.002002, 9.999956, 8359, 1308, 3347.1, 2531, 4123, 6945, 198913, 206013, 0
2380.001939, 9.999937, 9224, 1302, 3309.7, 2499, 4108, 6470, 206695, 285831, 0
2390.002081, 10.000142, 8350, 1206, 3564.0, 2535, 4397, 7117, 204271, 245407, 0
2400.000926, 9.998845, 7804, 1185, 3855.7, 2558, 4231, 7213, 205672, 248283, 0
2410.00198, 10.001054, 8571, 1344, 3497.5, 2526, 4089, 5932, 203459, 245601, 0
2420.001948, 9.999968, 9015, 1297, 3303.5, 2503, 4105, 6617, 205198, 245631, 0
2430.001983, 10.000035, 9143, 1378, 3226.7, 2506, 4023, 5965, 203040, 244729, 0
2440.002294, 10.000311, 9110, 1232, 3194.7, 2486, 4010, 6176, 205590, 246388, 0
2450.00094, 9.998646, 8596, 1275, 3432.7, 2536, 4315, 7092, 204056, 244595, 0
2460.002023, 10.001083, 9303, 1213, 3350.5, 2484, 3978, 6248, 204899, 246550, 0
2470.00198, 9.999957, 9191, 1244, 3511.3, 2506, 4051, 6392, 204627, 245469, 0
2480.001942, 9.999962, 8862, 1128, 3335.2, 2524, 4059, 5982, 202553, 244785, 0
2490.002066, 10.000124, 9116, 1256, 3189.0, 2490, 4047, 5998, 201139, 447774, 0
2500.000995, 9.998929, 8187, 1223, 3642.9, 2542, 4155, 7280, 204849, 244277, 0
2510.00198, 10.000985, 8552, 1151, 3465.1, 2500, 4184, 8237, 204685, 246357, 0
2520.001931, 9.999951, 8519, 1187, 3762.9, 2514, 4086, 7734, 205826, 451070, 0
2530.001937, 10.000006, 8584, 1157, 3402.4, 2527, 4156, 6818, 200419, 243775, 0
2540.001966, 10.000029, 8639, 1320, 3406.9, 2510, 4009, 6052, 205216, 245821, 0
2550.002054, 10.000088, 9221, 1222, 3181.4, 2501, 4039, 5939, 203774, 246608, 0
2560.002007, 9.999953, 7830, 1251, 3715.5, 2546, 4268, 8634, 204106, 242790, 0
2570.002055, 10.000048, 9321, 1236, 3077.8, 2505, 4146, 6065, 203000, 244796, 0
2580.00194, 9.999885, 8251, 1256, 3597.3, 2552, 4208, 8960, 204027, 245490, 0
2590.001934, 9.999994, 8320, 1245, 3737.1, 2544, 4176, 9781, 205703, 243121, 0
2600.002011, 10.000077, 9019, 1227, 3261.6, 2510, 4000, 5662, 202652, 245520, 0
2610.001958, 9.999947, 8987, 1158, 3397.2, 2498, 4047, 5997, 204864, 244358, 0
2620.001965, 10.000007, 9055, 1232, 3155.2, 2494, 4033, 5728, 204979, 245939, 0
2630.002047, 10.000082, 8304, 1260, 3444.7, 2541, 4260, 6632, 206018, 285366, 0
2640.001959, 9.999912, 8446, 1230, 3711.1, 2517, 4087, 7633, 205675, 409236, 0
2650.001995, 10.000036, 8937, 1296, 3351.3, 2499, 4038, 6213, 204227, 245600, 0
2660.002013, 10.000018, 8684, 1171, 3487.9, 2518, 4082, 6291, 205650, 246399, 0
2670.001968, 9.999955, 8705, 1263, 3390.8, 2511, 4054, 6478, 204501, 295392, 0
2680.001962, 9.999994, 8104, 1129, 4057.9, 2531, 4222, 11213, 206148, 416623, 0
2690.001991, 10.000029, 8301, 1286, 3586.3, 2558, 4373, 8707, 204649, 243541, 0
2700.001938, 9.999947, 8536, 1229, 3456.4, 2531, 4150, 6943, 203664, 245563, 0
2710.001972, 10.000034, 8490, 1201, 3519.0, 2535, 4124, 7469, 204982, 247215, 0
2720.002018, 10.000046, 7578, 1153, 4091.2, 2588, 4285, 42104, 205326, 246419, 0
2730.002008, 9.99999, 7564, 1244, 3705.0, 2536, 4260, 7955, 204799, 243490, 0
2740.001981, 9.999973, 8679, 1264, 3731.0, 2537, 4120, 6805, 206882, 246442, 0
2750.002009, 10.000028, 8118, 1317, 3534.7, 2551, 4432, 7832, 203693, 246283, 0
2760.001952, 9.999943, 9017, 1354, 3324.9, 2519, 4068, 5863, 205663, 246632, 0
2770.00229, 10.000338, 8939, 1289, 3276.5, 2502, 4107, 6175, 203533, 246632, 0
2780.001189, 9.998899, 9010, 1282, 3343.7, 2507, 4039, 5867, 205253, 245065, 0
2790.00095, 9.999761, 8588, 1290, 3591.8, 2529, 4119, 7047, 204776, 245281, 0
2800.002142, 10.001192, 9184, 1242, 3067.1, 2506, 3940, 5331, 202551, 245087, 0
2810.000954, 9.998812, 7906, 1142, 3793.3, 2544, 4493, 8291, 204891, 246042, 0
2820.001963, 10.001009, 8009, 1244, 3805.1, 2523, 4248, 8469, 206359, 247133, 0
2830.001946, 9.999983, 8615, 1189, 3685.8, 2538, 4168, 6979, 205788, 243469, 0
2840.001928, 9.999982, 8306, 1283, 3836.4, 2511, 4200, 7780, 205676, 244382, 0
2850.001938, 10.00001, 8556, 1340, 3719.6, 2535, 4142, 6688, 204612, 246686, 0
2860.001953, 10.000015, 8867, 1322, 3274.6, 2500, 4042, 5692, 203454, 247394, 0
