elapsed, window, total, successful, failed
1010.001933, 9.999988, 170482, 170482, 0
1020.00193, 9.999997, 156459, 156459, 0
1030.001934, 10.000004, 173471, 173471, 0
1040.001965, 10.000031, 158275, 158275, 0
1050.001943, 9.999978, 175182, 175182, 0
1060.002004, 10.000061, 177677, 177677, 0
1070.002002, 9.999998, 163575, 163575, 0
1080.001972, 9.99997, 176450, 176450, 0
1090.001953, 9.999981, 178223, 178222, 1
1100.001996, 10.000043, 173020, 173020, 0
1110.001932, 9.999936, 169973, 169973, 0
1120.001978, 10.000046, 188776, 188776, 0
1130.002103, 10.000125, 171475, 171474, 1
1140.001933, 9.99983, 170937, 170937, 0
1150.00213, 10.000197, 185825, 185825, 0
1160.00109, 9.99896, 170553, 170553, 0
1170.00098, 9.99989, 157445, 157445, 0
1180.003575, 10.002595, 168544, 168543, 1
1190.000947, 9.997372, 167861, 167861, 0
1200.002013, 10.001066, 162065, 162065, 0
1210.001958, 9.999945, 173719, 173719, 0
1220.001979, 10.000021, 179498, 179498, 0
1230.001949, 9.99997, 170641, 170641, 0
1240.001941, 9.999992, 170694, 170694, 0
1250.002012, 10.000071, 163428, 163428, 0
1260.001949, 9.999937, 171662, 171662, 0
1270.001966, 10.000017, 179491, 179491, 0
1280.002096, 10.00013, 154410, 154410, 0
1290.00096, 9.998864, 169455, 169454, 1
1300.002063, 10.001103, 152572, 152572, 0
1310.002254, 10.000191, 93587, 93587, 0
1320.000973, 9.998719, 169396, 169396, 0
1330.002013, 10.00104, 164086, 164086, 0
1340.002137, 10.000124, 177934, 177934, 0
1350.000932, 9.998795, 171032, 171032, 0
1360.002, 10.001068, 170477, 170477, 0
1370.001949, 9.999949, 163224, 163224, 0
1380.002002, 10.000053, 176020, 176020, 0
1390.001942, 9.99994, 176243, 176243, 0
1400.00202, 10.000078, 172088, 172088, 0
1410.000957, 9.998937, 167855, 167855, 0
1420.002081, 10.001124, 174798, 174798, 0
1430.00099, 9.998909, 163362, 163362, 0
1440.001942, 10.000952, 163573, 163573, 0
1450.001967, 10.000025, 161821, 161821, 0
1460.001965, 9.999998, 163281, 163281, 0
1470.001941, 9.999976, 169209, 169208, 1
1480.002086, 10.000145, 178490, 178489, 1
1490.002016, 9.99993, 169841, 169841, 0
1500.001947, 9.999931, 171583, 171583, 0
1510.002262, 10.000315, 171973, 171973, 0
1520.00093, 9.998668, 155989, 155989, 0
1530.001949, 10.001019, 178056, 178056, 0
1540.001979, 10.00003, 173100, 173100, 0
1550.001978, 9.999999, 175593, 175593, 0
1560.001957, 9.999979, 178535, 178535, 0
1570.001937, 9.99998, 184949, 184949, 0
1580.001952, 10.000015, 155087, 155087, 0
1590.001973, 10.000021, 161029, 161029, 0
1600.001972, 9.999999, 145600, 145600, 0
1610.002003, 10.000031, 173480, 173480, 0
1620.001945, 9.999942, 190416, 190416, 0
1630.001935, 9.99999, 160767, 160767, 0
1640.002009, 10.000074, 174589, 174589, 0
1650.001963, 9.999954, 178943, 178943, 0
1660.002033, 10.00007, 158254, 158254, 0
1670.002052, 10.000019, 179833, 179833, 0
1680.001974, 9.999922, 168876, 168876, 0
1690.001966, 9.999992, 166753, 166753, 0
1700.001948, 9.999982, 183201, 183201, 0
1710.001982, 10.000034, 161068, 161068, 0
1720.00195, 9.999968, 165562, 165562, 0
1730.001952, 10.000002, 146906, 146906, 0
1740.001942, 9.99999, 161330, 161330, 0
1750.002033, 10.000091, 172327, 172327, 0
1760.001943, 9.99991, 185351, 185350, 1
1770.002029, 10.000086, 178187, 178187, 0
1780.001961, 9.999932, 115749, 115749, 0
1790.002116, 10.000155, 184709, 184708, 1
1800.001338, 9.999222, 151499, 151499, 0
1810.000927, 9.999589, 163137, 163137, 0
1820.002083, 10.001156, 179639, 179639, 0
1830.000937, 9.998854, 165305, 165305, 0
1840.001979, 10.001042, 159597, 159597, 0
1850.002118, 10.000139, 161373, 161373, 0
1860.001963, 9.999845, 161043, 161043, 0
1870.001932, 9.999969, 173730, 173730, 0
1880.001998, 10.000066, 170231, 170231, 0
1890.001946, 9.999948, 185722, 185722, 0
1900.002, 10.000054, 167636, 167636, 0
1910.002075, 10.000075, 167018, 167018, 0
1920.001989, 9.999914, 169853, 169853, 0
1930.001953, 9.999964, 181756, 181756, 0
1940.001945, 9.999992, 175209, 175209, 0
1950.00193, 9.999985, 175802, 175802, 0
1960.002177, 10.000247, 183289, 183289, 0
1970.001046, 9.998869, 147848, 147848, 0
1980.001932, 10.000886, 182856, 182856, 0
1990.002065, 10.000133, 168652, 168652, 0
2000.000976, 9.998911, 162356, 162356, 0
2010.001941, 10.000965, 162963, 162963, 0
2020.001955, 10.000014, 163848, 163848, 0
2030.002048, 10.000093, 162051, 162051, 0
2040.000932, 9.998884, 181098, 181098, 0
2050.002019, 10.001087, 171124, 171124, 0
2060.002039, 10.00002, 169786, 169786, 0
2070.002003, 9.999964, 166331, 166331, 0
2080.002004, 10.000001, 174027, 174027, 0
2090.001978, 9.999974, 169558, 169558, 0
2100.002293, 10.000315, 184470, 184470, 0
2110.000976, 9.998683, 176973, 176973, 0
2120.001949, 10.000973, 153169, 153169, 0
2130.001968, 10.000019, 165650, 165650, 0
2140.002098, 10.00013, 171775, 171775, 0
2150.001951, 9.999853, 172119, 172119, 0
2160.001995, 10.000044, 193615, 193615, 0
2170.002045, 10.00005, 153562, 153562, 0
2180.001958, 9.999913, 170437, 170437, 0
2190.001934, 9.999976, 159356, 159356, 0
2200.001945, 10.000011, 166660, 166660, 0
2210.00195, 10.000005, 163867, 163867, 0
2220.002107, 10.000157, 162464, 162464, 0
2230.001935, 9.999828, 167723, 167723, 0
2240.001964, 10.000029, 180355, 180355, 0
2250.002191, 10.000227, 161479, 161479, 0
2260.000964, 9.998773, 156957, 156957, 0
2270.001984, 10.00102, 166606, 166605, 1
2280.001995, 10.000011, 164505, 164505, 0
2290.002001, 10.000006, 162535, 162535, 0
2300.001974, 9.999973, 167885, 167885, 0
2310.002025, 10.000051, 151956, 151956, 0
2320.000969, 9.998944, 172971, 172971, 0
2330.001979, 10.00101, 166956, 166956, 0
2340.002002, 10.000023, 169524, 169524, 0
2350.001933, 9.999931, 185506, 185506, 0
2360.002046, 10.000113, 155007, 155007, 0
2370.002002, 9.999956, 168408, 168408, 0
2380.001939, 9.999937, 183029, 183029, 0
2390.002081, 10.000142, 166369, 166369, 0
2400.000926, 9.998845, 156989, 156989, 0
2410.00198, 10.001054, 171042, 171042, 0
2420.001948, 9.999968, 180965, 180965, 0
2430.001983, 10.000035, 184081, 184081, 0
2440.002294, 10.000311, 179991, 179991, 0
2450.00094, 9.998646, 169827, 169827, 0
2460.002023, 10.001083, 190455, 190455, 0
2470.00198, 9.999957, 186126, 186126, 0
2480.001942, 9.999962, 173491, 173491, 0
2490.002066, 10.000124, 178522, 178522, 0
2500.000995, 9.998929, 163507, 163507, 0
2510.00198, 10.000985, 172044, 172044, 0
2520.001931, 9.999951, 166552, 166552, 0
2530.001937, 10.000006, 171495, 171495, 0
2540.001966, 10.000029, 176808, 176808, 0
2550.002054, 10.000088, 180005, 180005, 0
2560.002007, 9.999953, 160669, 160669, 0
2570.002055, 10.000048, 187136, 187136, 0
2580.00194, 9.999885, 159203, 159202, 1
2590.001934, 9.999994, 164126, 164126, 0
2600.002011, 10.000077, 184268, 184268, 0
2610.001958, 9.999947, 176334, 176334, 0
2620.001965, 10.000007, 185374, 185374, 0
2630.002047, 10.000082, 163763, 163763, 0
2640.001959, 9.999912, 176033, 176033, 0
2650.001995, 10.000036, 172431, 172431, 0
2660.002013, 10.000018, 175578, 175578, 0
2670.001968, 9.999955, 175951, 175951, 0
2680.001962, 9.999994, 158161, 158161, 0
2690.001991, 10.000029, 163274, 163273, 1
2700.001938, 9.999947, 176095, 176095, 0
2710.001972, 10.000034, 168609, 168608, 1
2720.002018, 10.000046, 152322, 152321, 1
2730.002008, 9.99999, 154642, 154642, 0
2740.001981, 9.999973, 173817, 173817, 0
2750.002009, 10.000028, 162918, 162917, 1
2760.001952, 9.999943, 178126, 178126, 0
2770.00229, 10.000338, 181220, 181219, 1
2780.001189, 9.998899, 175501, 175500, 1
2790.00095, 9.999761, 174903, 174903, 0
2800.002142, 10.001192, 185597, 185597, 0
2810.000954, 9.998812, 156342, 156342, 0
2820.001963, 10.001009, 161806, 161805, 1
2830.001946, 9.999983, 172515, 172514, 1
2840.001928, 9.999982, 165339, 165339, 0
2850.001938, 10.00001, 172280, 172280, 0
2860.001953, 10.000015, 171879, 171879, 0
2870.001965, 10.000012, 169728, 169728, 0
2880.001934, 9.999969, 178357, 178357, 0
2890.00193, 9.999996, 167700, 167700, 0
2900.002016, 10.000086, 172397, 172397, 0
2910.002008, 9.999992, 165397, 165397, 0
2920.001966, 9.999958, 164550, 164550, 0
2930.001942, 9.999976, 171011, 171011, 0
2940.001943, 10.000001, 177030, 177030, 0
2950.001958, 10.000015, 155465, 155465, 0
2960.002575, 10.000617, 179620, 179619, 1
2970.000985, 9.99841, 160285, 160285, 0
2980.001977, 10.000992, 181798, 181798, 0
2990.001946, 9.999969, 167701, 167701, 0
3000.002068, 10.000122, 182387, 182387, 0
3010.00196, 9.999892, 162837, 162837, 0
3020.002019, 10.000059, 172673, 172673, 0
3030.001958, 9.999939, 174544, 174544, 0
3040.001933, 9.999975, 179069, 179069, 0
3050.001938, 10.000005, 166994, 166994, 0
3060.00194, 10.000002, 166459, 166459, 0
3070.001998, 10.000058, 164143, 164143, 0
3080.001956, 9.999958, 169470, 169470, 0
3090.002023, 10.000067, 172707, 172707, 0
3100.002006, 9.999983, 162563, 162563, 0
3110.001999, 9.999993, 161276, 161276, 0
3120.002168, 10.000169, 178081, 178081, 0
3130.001972, 9.999804, 171974, 171973, 1
3140.001938, 9.999966, 163024, 163024, 0
3150.00215, 10.000212, 173636, 173636, 0
3160.000978, 9.998828, 156416, 156416, 0
3170.002345, 10.001367, 180442, 180442, 0
3180.001011, 9.998666, 172936, 172935, 1
3190.001933, 10.000922, 190131, 190131, 0
3200.001959, 10.000026, 180442, 180442, 0
3210.001998, 10.000039, 189483, 189483, 0
3220.001968, 9.99997, 170085, 170085, 0
3230.001942, 9.999974, 173370, 173370, 0
3240.001986, 10.000044, 174164, 174164, 0
3250.001929, 9.999943, 178504, 178504, 0
3260.002085, 10.000156, 175780, 175780, 0
3270.000952, 9.998867, 159201, 159200, 1
3280.002032, 10.00108, 181288, 181288, 0
3290.001969, 9.999937, 168246, 168246, 0
3300.00197, 10.000001, 156649, 156649, 0
3310.001969, 9.999999, 171851, 171851, 0
3320.001978, 10.000009, 168892, 168892, 0
3330.001953, 9.999975, 160594, 160594, 0
3340.001925, 9.999972, 171141, 171141, 0
3350.002019, 10.000094, 161698, 161698, 0
3360.002239, 10.00022, 172425, 172424, 1
3370.000951, 9.998712, 162499, 162499, 0
3380.001939, 10.000988, 175678, 175678, 0
3390.001944, 10.000005, 171422, 171422, 0
3400.001934, 9.99999, 167124, 167124, 0
3410.002066, 10.000132, 165140, 165140, 0
3420.000948, 9.998882, 163078, 163078, 0
3430.002058, 10.00111, 175374, 175374, 0
3440.001032, 9.998974, 167807, 167807, 0
3450.002045, 10.001013, 164347, 164347, 0
3460.000989, 9.998944, 185117, 185117, 0
3470.001967, 10.000978, 155293, 155293, 0
3480.00195, 9.999983, 170012, 170012, 0
3490.002018, 10.000068, 162517, 162517, 0
3500.001951, 9.999933, 163128, 163128, 0
3510.001956, 10.000005, 154325, 154325, 0
3520.002078, 10.000122, 172453, 172453, 0
3530.000953, 9.998875, 168719, 168719, 0
3540.002209, 10.001256, 166901, 166901, 0
3550.000935, 9.998726, 189508, 189508, 0
3560.001988, 10.001053, 173456, 173456, 0
3570.001988, 10.0, 150687, 150687, 0
3580.001978, 9.99999, 165931, 165931, 0
3590.001959, 9.999981, 157687, 157687, 0
3600.001935, 9.999976, 152568, 152568, 0
3601.0182, 1.016265, 11808, 11808, 0
